%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81868.610,299.604,0.952,24.991,297.278,-0.528,309.211,309.719,312.771,313.356,313.631,310.254,310.010,309.971,311.790,313.564,316.092,309.080,316.297,314.374,312.950,311.897,-8.055,-1.507,-0.022,-0.065,535.048,336.269
81860.547,299.606,0.952,24.989,297.199,-0.528,308.128,311.282,312.022,313.356,313.306,309.735,309.797,310.400,312.349,313.147,315.249,309.399,315.668,313.641,312.742,311.220,-8.045,-1.488,-0.042,-0.066,535.048,336.269
81860.547,299.606,0.952,24.989,297.199,-0.368,308.020,310.389,312.557,312.728,313.198,310.566,309.369,310.293,311.902,313.356,315.777,309.826,316.087,313.222,312.431,311.784,-8.066,-1.527,-0.012,-0.066,535.048,336.269
81864.578,299.606,0.952,24.979,296.962,-0.368,308.020,310.501,312.664,313.669,313.090,310.566,309.690,309.650,312.349,313.251,315.249,309.506,315.880,314.164,311.808,311.446,-8.055,-1.507,-0.022,-0.065,535.048,336.269
81864.578,299.606,0.952,24.982,297.041,-0.368,308.236,309.719,312.022,313.251,312.982,310.254,309.583,310.615,310.783,313.147,315.460,309.294,315.880,314.213,312.638,310.882,-8.045,-1.527,-0.032,-0.065,535.048,336.269
81864.578,299.604,0.952,24.982,297.041,-0.208,308.345,310.277,312.129,313.356,313.847,309.943,309.262,309.542,312.237,311.685,315.143,309.613,315.670,313.899,312.801,311.220,-8.045,-1.565,-0.032,-0.066,535.048,336.269
81872.641,299.609,0.952,24.971,296.804,-0.368,307.479,310.612,312.985,312.310,313.955,310.254,309.797,310.615,312.237,313.251,315.355,310.038,316.613,313.271,312.593,311.672,-8.034,-1.507,-0.012,-0.066,535.048,336.269
81876.672,299.606,0.952,24.977,296.962,-0.208,308.779,309.384,313.199,313.146,312.766,310.151,309.797,309.757,311.790,313.042,315.460,309.506,315.251,313.690,311.970,311.560,-8.045,-1.507,-0.022,-0.065,535.048,336.269
81844.421,299.604,0.952,24.982,296.962,-0.208,308.129,310.613,312.129,313.146,313.415,309.319,309.262,310.508,312.125,313.042,315.883,309.613,315.670,313.794,312.905,310.544,-8.034,-1.507,-0.022,-0.066,535.048,336.269
81860.547,299.609,0.952,24.980,296.962,-0.048,307.588,309.943,312.343,312.833,312.982,309.111,308.406,309.971,311.566,311.894,315.143,309.187,315.880,313.480,311.763,311.334,-8.045,-1.507,-0.002,-0.065,535.048,336.269
81860.547,299.606,0.952,24.973,296.804,-0.368,307.804,310.613,312.985,313.145,312.658,309.319,308.941,309.328,311.454,313.460,314.827,308.974,315.566,313.376,312.489,310.432,-8.045,-1.488,-0.002,-0.066,535.048,336.269
81868.610,299.606,0.952,25.015,297.831,-0.208,309.427,311.506,314.163,313.983,315.036,311.399,311.507,312.116,313.516,315.234,316.938,311.421,317.448,314.164,314.196,312.912,-5.994,-1.373,-0.022,-0.060,535.048,336.269
81872.641,299.606,0.952,25.011,297.752,-0.368,310.077,310.724,313.841,314.924,314.062,311.295,311.400,311.258,313.181,314.399,317.043,310.995,317.030,315.420,312.950,313.138,-5.983,-1.353,-0.032,-0.060,535.048,336.269
81864.578,299.608,0.952,25.015,297.831,-0.368,309.427,310.724,313.413,314.715,314.819,310.671,310.116,311.044,312.062,313.878,316.621,310.569,316.611,314.897,313.677,311.559,-6.025,-1.373,-0.032,-0.060,535.048,336.269
81868.610,299.606,0.952,25.015,297.831,-0.048,308.778,311.394,313.199,314.297,313.197,310.671,310.544,310.722,313.181,313.460,316.515,310.782,317.134,315.001,313.988,312.348,-6.025,-1.353,-0.032,-0.060,535.048,336.269
81868.610,299.606,0.952,25.008,297.673,-0.528,309.103,310.947,314.163,313.669,313.847,310.567,310.865,310.079,312.062,313.773,315.353,310.037,316.506,313.850,312.950,312.574,-6.025,-1.373,-0.022,-0.060,535.048,336.269
81868.610,299.609,0.952,25.015,297.831,-0.368,309.536,311.059,313.306,314.401,313.415,310.879,310.116,311.258,312.510,313.878,316.621,310.144,316.925,315.106,313.261,312.461,-6.035,-1.373,-0.022,-0.060,535.048,336.269
81864.578,299.611,0.952,25.016,297.831,-0.208,309.319,311.617,312.664,314.401,314.929,310.671,310.224,311.044,312.957,313.878,316.832,310.995,316.506,314.478,313.054,312.010,-6.014,-1.392,-0.022,-0.060,535.048,336.269
81864.578,299.608,0.952,25.015,297.831,-0.368,309.103,311.952,314.163,314.924,314.496,311.399,310.438,311.258,313.293,314.086,317.255,310.995,317.448,314.897,313.469,313.025,-5.994,-1.373,-0.022,-0.060,535.048,336.269
81856.515,299.608,0.952,25.017,297.831,-0.208,309.319,312.287,314.484,314.401,315.037,311.815,311.615,311.151,313.691,315.234,316.198,311.314,317.344,315.629,313.884,313.138,-6.025,-1.373,-0.022,-0.059,535.048,336.269
81856.515,299.609,0.952,25.017,297.831,-0.208,310.402,311.505,314.055,315.342,314.604,312.023,311.722,312.760,313.915,315.026,317.888,310.995,318.286,316.990,314.923,313.815,-6.035,-1.334,-0.042,-0.060,535.048,336.269
81860.547,299.606,0.952,25.016,297.831,-0.048,310.510,312.845,314.698,315.865,315.469,311.711,312.150,312.009,314.250,315.548,318.102,311.953,317.344,316.153,314.923,313.251,-6.014,-1.334,-0.032,-0.060,535.048,336.269
81864.578,299.608,0.952,25.019,297.910,-0.368,310.618,313.180,315.126,315.656,316.010,313.063,311.187,312.438,314.586,315.756,317.996,312.166,318.286,315.943,315.027,314.717,-6.035,-1.392,-0.032,-0.060,535.048,336.269
81860.547,299.609,0.952,25.016,297.831,-0.208,309.969,313.069,315.019,315.760,315.794,312.647,312.792,312.224,314.809,316.174,318.313,312.166,319.125,316.781,315.234,314.266,-6.025,-1.353,-0.022,-0.061,535.048,336.269
81856.515,299.609,0.952,25.013,297.752,-0.208,311.268,311.952,315.875,316.388,315.794,313.271,312.364,312.653,313.691,315.861,318.841,311.953,318.811,316.306,315.650,313.702,-6.035,-1.353,-0.032,-0.059,535.048,336.269
81864.578,299.609,0.952,25.015,297.831,-0.208,310.618,312.734,314.270,316.074,315.794,312.647,311.936,312.867,315.480,315.756,318.102,312.698,318.392,316.725,315.396,314.379,-6.025,-1.392,-0.022,-0.060,535.048,336.269
81856.515,299.609,0.952,25.013,297.752,-0.208,310.727,313.180,315.768,315.028,316.010,312.855,312.043,312.975,314.586,315.652,318.102,312.592,318.392,315.678,315.189,313.929,-6.025,-1.353,-0.022,-0.059,535.048,336.269
81884.735,299.606,0.952,25.012,297.831,-0.208,310.835,312.845,315.554,315.969,315.037,312.543,311.829,311.795,313.691,315.130,317.679,311.102,317.241,315.888,314.047,312.913,-6.025,-1.334,-0.022,-0.060,535.048,336.269
81872.641,299.608,0.952,25.011,297.752,-0.208,310.185,311.730,314.698,315.447,315.686,311.295,311.187,312.116,312.908,315.548,317.151,311.634,318.183,315.783,314.877,312.011,-6.035,-1.373,0.018,-0.060,535.048,336.269
81868.610,299.608,0.952,25.011,297.752,-0.208,310.185,312.176,314.055,315.238,314.929,311.711,311.187,311.795,313.915,314.295,317.468,311.634,317.869,315.783,314.462,313.252,-6.025,-1.334,-0.022,-0.059,535.048,336.269
81864.578,299.611,0.952,25.012,297.752,-0.208,309.752,312.511,314.270,314.714,315.469,312.335,311.615,312.331,313.244,315.234,316.939,311.847,317.974,315.783,314.150,313.139,-6.014,-1.373,-0.022,-0.060,535.048,336.269
81872.641,299.612,0.952,25.041,298.464,-0.368,309.538,311.062,313.736,314.251,314.605,310.881,310.439,310.617,312.237,313.566,316.411,310.358,316.927,314.528,313.528,311.786,-3.942,-1.046,0.018,-0.047,535.048,336.269
81864.578,299.611,0.952,25.042,298.464,-0.368,308.996,312.065,313.629,314.146,314.713,311.713,310.546,311.797,313.244,313.879,317.151,311.103,317.241,314.946,313.735,312.801,-3.942,-1.084,0.018,-0.049,535.048,336.269
81868.610,299.616,0.952,25.038,298.385,-0.528,309.538,311.395,314.590,314.773,314.497,311.401,310.974,310.831,312.908,314.610,315.355,310.997,317.031,314.842,313.943,312.463,-3.953,-1.084,0.018,-0.048,535.048,336.269
81868.610,299.609,0.952,25.035,298.305,-0.368,309.646,311.395,313.519,314.610,314.172,311.297,310.653,312.011,313.244,315.236,317.362,310.358,317.450,315.470,313.839,312.576,-3.963,-1.084,0.039,-0.048,535.048,336.269
81868.610,299.609,0.952,25.038,298.385,-0.368,309.971,311.618,314.055,314.506,314.930,310.569,311.402,311.582,313.467,314.401,316.939,311.954,316.822,315.260,314.254,313.027,-3.974,-1.103,0.029,-0.047,535.048,336.269
81872.641,299.611,0.952,25.031,298.226,-0.208,309.321,312.065,314.269,314.924,314.389,311.919,310.546,311.689,313.355,314.297,317.045,310.571,317.450,314.004,313.216,312.012,-3.942,-1.123,0.029,-0.048,535.048,336.269
81876.672,299.611,0.952,25.030,298.226,-0.528,308.455,310.501,313.091,314.192,314.281,311.087,309.796,310.080,312.796,313.775,316.306,310.358,316.403,314.632,313.008,312.012,-3.932,-1.065,0.029,-0.048,535.048,336.269
81872.641,299.612,0.952,25.031,298.226,-0.208,309.213,310.055,312.984,314.087,313.632,310.879,309.903,310.829,311.342,313.879,316.200,309.933,316.822,315.365,313.943,312.237,-3.974,-1.103,0.008,-0.049,535.048,336.269
81872.641,299.614,0.952,25.034,298.305,-0.048,309.104,311.730,312.984,314.401,314.497,310.879,310.651,311.580,313.021,313.879,316.306,310.678,316.089,315.051,313.112,312.801,-3.942,-1.065,0.018,-0.048,535.048,336.269
81868.610,299.611,0.952,25.025,298.068,-0.368,308.780,311.395,313.626,313.774,314.497,310.983,309.903,311.151,313.021,314.191,316.517,310.571,317.136,313.690,313.424,312.914,-3.942,-1.084,0.039,-0.047,535.048,336.269
81872.641,299.611,0.952,25.028,298.147,-0.368,309.321,311.283,313.519,314.506,313.524,310.983,310.116,310.186,313.021,314.399,316.200,310.465,316.822,315.993,313.424,312.463,-3.942,-1.084,0.008,-0.045,535.048,336.269
81868.610,299.612,0.952,25.028,298.147,-0.528,309.104,310.948,314.162,314.819,315.038,311.191,310.972,311.795,313.245,314.608,316.939,311.102,317.450,315.993,314.254,312.689,-3.953,-1.084,0.018,-0.047,535.048,336.269
81872.641,299.614,0.952,25.021,297.989,-0.368,309.971,312.288,313.412,314.924,314.281,311.399,310.972,311.580,313.916,313.460,317.045,310.464,317.555,315.679,313.839,313.027,-3.942,-1.103,0.018,-0.047,535.048,336.269
81860.547,299.611,0.952,25.019,297.910,-0.528,309.646,311.841,314.483,314.297,314.713,311.711,310.865,311.580,314.027,314.817,316.834,311.209,317.555,315.260,314.358,313.365,-3.984,-1.084,0.018,-0.048,535.048,336.269
81872.641,299.611,0.952,25.018,297.910,-0.368,309.971,312.065,314.483,315.238,314.713,311.607,311.293,311.902,313.245,314.817,317.573,311.102,317.764,315.992,314.254,313.704,-3.963,-1.084,0.018,-0.047,535.048,336.269
81876.672,299.611,0.952,25.017,297.910,-0.208,310.404,312.511,314.804,315.342,315.578,311.295,310.972,312.331,314.027,315.026,317.996,312.273,317.660,315.678,314.981,312.575,-3.974,-1.103,0.008,-0.048,535.048,336.269
81872.641,299.609,0.952,25.011,297.752,-0.528,310.295,312.065,314.269,315.028,314.713,312.231,311.079,311.795,314.139,314.399,317.468,311.422,318.288,315.155,314.047,312.688,-3.974,-1.084,0.029,-0.048,535.048,336.269
81872.641,299.611,0.952,25.051,298.701,-0.528,309.212,312.175,314.483,315.551,315.146,312.647,311.828,311.795,313.245,315.026,316.834,311.634,317.660,315.469,314.150,312.349,-3.984,-1.065,0.029,-0.048,535.048,336.269
81876.672,299.612,0.952,25.014,297.831,-0.368,309.428,310.501,313.626,313.878,314.389,311.295,310.330,311.580,312.909,313.773,316.728,310.145,317.031,315.260,314.254,312.349,-3.963,-1.065,0.018,-0.047,535.048,336.269
81876.672,299.612,0.952,25.010,297.752,-0.528,309.537,312.287,313.412,314.715,314.930,311.191,310.972,311.473,313.916,314.295,316.728,310.890,316.613,315.574,313.424,311.560,-3.995,-1.065,0.029,-0.049,535.048,336.269
81876.672,299.614,0.952,25.110,300.123,-0.048,313.108,314.967,318.016,317.642,318.605,315.038,314.716,314.798,316.312,318.366,320.001,314.400,321.008,318.455,317.726,315.845,-1.964,-0.699,0.100,-0.032,535.048,336.269
81852.484,299.606,0.952,25.113,300.123,-0.208,313.108,314.298,317.481,317.852,317.091,314.518,314.181,314.262,316.424,317.427,319.790,313.868,320.380,318.978,316.480,316.296,-1.954,-0.661,0.110,-0.033,535.048,336.269
81852.484,299.614,0.952,25.107,299.965,-0.208,313.325,315.414,316.839,318.688,318.605,314.102,313.968,314.905,316.312,317.427,320.318,314.506,320.380,318.246,316.999,314.943,-1.954,-0.661,0.120,-0.032,535.048,336.269
81852.484,299.616,0.952,25.117,300.202,-0.208,313.108,315.191,317.588,318.270,317.956,315.766,313.968,315.441,316.424,317.009,320.741,314.506,321.113,319.397,317.726,317.650,-1.933,-0.661,0.090,-0.033,535.048,336.269
81864.578,299.612,0.952,25.105,299.965,-0.048,313.217,316.196,317.802,318.688,319.038,315.766,315.465,315.120,317.543,318.366,320.424,315.038,321.322,319.292,318.349,316.860,-1.954,-0.680,0.090,-0.032,535.048,336.269
81856.515,299.612,0.952,25.116,300.202,-0.208,314.841,315.414,318.658,318.897,319.363,315.766,314.930,315.870,317.207,318.262,321.480,314.612,321.427,319.397,317.726,316.860,-1.933,-0.680,0.110,-0.033,535.048,336.269
81860.547,299.612,0.952,25.106,299.965,-0.368,313.650,316.307,317.588,319.211,319.038,315.038,315.466,315.549,318.549,318.366,321.797,315.889,321.322,319.815,318.453,317.424,-1.943,-0.680,0.090,-0.033,535.048,336.269
81852.484,299.616,0.952,25.107,299.965,0.112,314.516,316.419,318.444,318.270,318.714,316.078,314.717,315.549,317.767,318.470,320.530,314.612,321.427,318.455,317.830,316.635,-1.964,-0.699,0.110,-0.032,535.048,336.269
81864.578,299.614,0.952,25.105,299.965,-0.368,313.758,315.191,318.444,319.002,318.714,315.974,314.824,314.905,317.605,318.992,320.741,314.612,321.113,319.292,317.518,316.522,-1.943,-0.680,0.100,-0.033,535.048,336.269
81856.515,299.614,0.952,25.110,300.044,-0.208,313.325,315.302,317.374,318.374,318.498,315.038,313.969,315.978,316.710,318.679,320.741,314.932,321.427,319.711,318.141,316.409,-1.943,-0.661,0.110,-0.032,535.048,336.269
81856.515,299.614,0.952,25.103,299.886,-0.528,314.191,315.861,317.267,319.002,318.822,315.662,315.466,315.656,317.829,318.575,320.638,315.038,320.694,319.606,317.934,316.635,-1.923,-0.680,0.100,-0.033,535.048,336.269
81860.547,299.612,0.952,25.102,299.886,-0.368,313.325,315.302,317.909,317.329,317.849,314.726,314.076,314.905,316.710,318.575,319.793,313.869,320.799,317.513,317.518,316.071,-1.923,-0.641,0.110,-0.032,535.048,336.269
81864.578,299.612,0.952,25.105,299.965,-0.368,313.433,314.856,317.588,318.165,317.740,315.662,314.610,314.583,317.605,318.366,320.849,314.401,321.010,318.664,316.688,316.409,-1.933,-0.661,0.110,-0.032,535.048,336.269
81864.578,299.616,0.952,25.105,299.965,-0.368,312.675,315.079,317.588,317.747,318.173,314.310,313.969,314.798,316.151,318.157,320.216,314.294,320.801,318.295,316.792,315.507,-1.923,-0.699,0.110,-0.033,535.048,336.269
81856.515,299.616,0.952,25.110,300.044,-0.368,313.000,315.861,316.946,317.538,318.822,315.246,314.076,314.905,316.822,316.591,320.110,313.869,320.382,317.981,316.538,315.845,-1.943,-0.680,0.120,-0.033,535.048,336.269
81860.547,299.617,0.952,25.103,299.886,-0.368,312.459,314.967,317.160,317.433,318.606,315.142,314.182,314.369,315.704,317.740,319.687,313.869,321.010,318.086,317.161,315.508,-1.964,-0.661,0.100,-0.032,535.048,336.269
81852.484,299.617,0.952,25.100,299.807,-0.368,312.785,314.521,317.053,317.433,317.200,314.518,313.862,314.047,316.151,317.844,320.321,313.337,320.591,318.714,317.161,315.846,-1.943,-0.661,0.100,-0.032,535.048,336.269
81860.547,299.617,0.952,25.099,299.807,-0.688,313.218,315.079,316.946,318.374,317.740,314.414,314.289,315.012,316.934,317.635,320.321,314.720,319.754,318.190,317.057,315.733,-1.975,-0.699,0.100,-0.033,535.048,336.269
81856.515,299.616,0.952,25.096,299.728,-0.688,312.785,314.967,317.587,317.747,317.632,314.934,313.327,314.262,316.039,317.427,320.110,313.762,320.591,317.772,317.161,316.072,-1.985,-0.680,0.090,-0.033,535.048,336.269
81860.547,299.617,0.952,25.099,299.807,-0.688,312.352,314.744,317.159,317.328,318.173,314.622,314.610,314.047,316.710,317.844,320.638,314.294,319.754,318.609,317.265,316.185,-1.954,-0.661,0.110,-0.033,535.048,336.269
81872.641,299.614,0.952,24.971,296.804,-0.368,312.135,313.294,315.983,316.702,316.767,313.999,313.220,313.941,314.971,316.906,319.052,312.592,319.334,316.830,316.537,314.831,0.087,-0.218,0.161,-0.015,535.048,336.269
81856.515,299.616,0.952,24.974,296.804,-0.688,311.161,313.851,315.448,316.284,316.118,312.544,312.899,313.297,315.083,316.279,319.052,312.911,318.392,317.353,315.499,314.380,0.056,-0.237,0.171,-0.015,535.048,336.269
81860.547,299.616,0.952,24.970,296.725,-0.368,312.027,313.739,316.302,316.389,315.902,313.687,312.043,313.512,314.524,316.175,319.052,312.911,319.334,316.830,315.914,314.380,0.087,-0.237,0.161,-0.015,535.048,336.269
81856.515,299.616,0.952,24.970,296.725,-0.528,311.269,313.963,316.088,316.596,316.226,313.376,312.792,312.761,314.971,316.592,318.418,313.230,319.124,317.562,315.188,314.493,0.108,-0.218,0.161,-0.014,535.048,336.269
81860.547,299.617,0.952,24.973,296.804,-0.528,311.810,312.623,315.981,316.491,316.768,313.895,313.327,313.619,314.971,316.488,318.946,312.805,318.810,317.248,315.914,314.718,0.087,-0.256,0.171,-0.014,535.048,336.269
81864.578,299.617,0.952,24.973,296.804,-0.528,311.377,314.074,315.339,316.596,316.768,313.687,313.220,313.405,316.090,315.966,319.157,313.230,318.810,317.144,316.018,314.605,0.045,-0.179,0.171,-0.015,535.048,336.269
81852.484,299.617,0.952,24.974,296.804,-0.688,311.702,313.293,315.660,315.969,316.227,313.271,312.684,313.834,314.971,316.488,318.101,312.911,319.543,316.411,315.914,315.282,0.087,-0.237,0.171,-0.015,535.048,336.269
81856.515,299.612,0.952,24.964,296.567,-0.528,311.377,314.074,315.660,317.014,316.552,313.687,313.219,312.975,315.531,316.801,319.580,313.124,319.648,317.772,315.395,314.944,0.097,-0.199,0.181,-0.015,535.048,336.269
81856.515,299.616,0.952,24.970,296.725,-0.368,312.135,313.181,315.660,316.491,317.092,313.375,313.219,313.833,314.363,316.384,318.946,313.337,319.648,317.562,315.707,314.493,0.087,-0.237,0.151,-0.015,535.048,336.269
81856.515,299.614,0.952,24.974,296.804,-0.208,312.460,313.963,315.767,316.387,316.984,313.998,313.005,313.725,315.817,315.652,319.157,313.124,319.334,316.830,316.122,314.718,0.077,-0.199,0.171,-0.014,535.048,336.269
81856.515,299.617,0.952,24.971,296.725,-0.368,311.269,313.293,315.981,316.491,316.984,313.271,313.005,313.082,314.810,316.591,318.207,313.017,319.648,317.039,316.122,315.621,0.087,-0.199,0.181,-0.014,535.048,336.269
81856.515,299.617,0.952,24.971,296.725,-0.528,311.810,313.516,315.981,317.119,315.903,313.790,313.112,313.511,315.146,316.696,319.369,312.592,319.543,317.562,315.707,314.267,0.097,-0.199,0.171,-0.014,535.048,336.269
81852.484,299.616,0.952,24.964,296.567,-1.009,311.594,313.181,315.446,315.969,316.444,312.335,312.470,312.760,315.146,316.070,318.207,312.698,318.023,316.516,315.499,313.477,0.097,-0.179,0.171,-0.014,535.048,336.269
81868.610,299.614,0.952,24.972,296.804,-0.528,310.836,313.069,315.553,315.655,316.444,313.583,311.935,313.296,315.258,315.965,318.419,312.486,318.547,316.830,314.876,315.057,0.066,-0.237,0.161,-0.014,535.048,336.269
81864.578,299.616,0.952,24.963,296.567,-0.208,310.836,313.293,315.125,316.073,315.687,312.855,312.470,312.331,314.810,315.861,317.785,313.017,318.651,317.039,315.085,314.267,0.108,-0.237,0.181,-0.015,535.048,336.269
81856.515,299.616,0.952,24.964,296.567,-0.368,311.485,313.181,315.767,316.282,316.552,313.167,312.684,313.082,314.810,315.443,318.419,311.528,318.651,317.039,315.396,314.154,0.097,-0.237,0.161,-0.014,535.048,336.269
81864.578,299.616,0.952,24.973,296.804,-0.688,311.162,313.516,314.911,316.073,316.119,312.751,312.577,312.975,314.922,315.026,317.890,312.379,318.128,316.411,315.396,314.267,0.129,-0.256,0.161,-0.014,535.048,336.269
81864.578,299.614,0.952,24.963,296.567,-0.528,310.945,313.069,315.767,315.864,315.903,313.063,311.400,312.760,315.034,315.652,318.102,312.592,318.547,315.678,314.877,314.154,0.108,-0.237,0.171,-0.016,535.048,336.269
81856.515,299.617,0.952,24.964,296.567,-0.048,310.837,313.293,315.553,316.178,316.011,313.271,312.149,312.653,315.258,315.756,318.419,312.060,318.232,316.411,315.189,313.929,0.087,-0.237,0.161,-0.014,535.048,336.269
81860.547,299.616,0.952,24.973,296.804,-0.368,310.187,312.288,315.018,315.551,316.119,312.023,312.149,312.867,313.468,315.443,318.207,312.379,318.861,317.144,315.811,314.380,0.087,-0.237,0.151,-0.016,535.048,336.269
81856.515,299.614,0.952,25.014,297.752,-0.208,312.026,314.633,316.517,316.701,317.631,314.414,313.540,314.154,315.306,317.740,318.839,313.549,320.066,317.618,316.896,315.732,2.096,0.186,0.191,0.000,535.048,336.269
81856.515,299.614,0.952,25.014,297.752,-0.048,312.567,314.185,317.160,318.165,316.766,314.622,313.540,314.476,316.089,317.322,319.896,313.549,319.856,318.036,316.376,315.620,2.003,0.167,0.201,0.001,535.048,336.269
81856.515,299.614,0.952,25.017,297.831,-0.048,312.242,313.962,316.624,317.015,317.415,313.687,314.288,314.905,315.194,316.696,319.790,313.974,319.647,318.455,316.792,314.943,1.992,0.205,0.212,0.000,535.048,336.269
81852.484,299.612,0.952,25.017,297.831,0.112,312.351,314.743,317.267,317.538,317.631,315.142,313.433,314.262,316.201,316.487,319.367,313.761,320.275,317.932,316.584,315.845,2.003,0.186,0.191,0.001,535.048,336.269
81852.484,299.611,0.952,25.007,297.594,-0.048,312.134,314.408,317.053,317.329,317.308,315.038,314.075,314.154,315.865,317.844,319.367,314.293,320.799,318.246,317.415,315.958,1.982,0.205,0.191,0.001,535.048,336.269
81852.484,299.616,0.952,25.024,297.989,0.272,313.542,314.185,317.267,318.374,317.849,315.246,314.181,315.549,315.865,317.635,320.001,313.655,320.799,318.664,317.311,316.296,1.982,0.186,0.212,0.001,535.048,336.269
81856.515,299.616,0.952,25.017,297.831,-0.048,313.000,315.636,316.839,317.538,318.173,313.998,314.182,314.798,316.760,317.740,319.684,314.081,319.228,318.455,316.896,315.394,1.992,0.186,0.201,0.001,535.048,336.269
81864.578,299.616,0.952,25.016,297.831,-0.048,312.784,314.408,317.267,317.224,317.849,313.894,313.648,314.369,316.201,317.531,319.684,313.868,320.694,317.827,316.896,315.394,1.992,0.186,0.201,0.000,535.048,336.269
81860.547,299.617,0.952,25.010,297.673,-0.208,312.242,313.850,316.839,318.270,316.875,313.998,313.220,313.404,315.816,317.635,319.473,313.974,319.647,317.827,315.961,315.056,1.992,0.186,0.191,0.001,535.048,336.269
81860.547,299.617,0.952,25.006,297.594,0.112,312.351,313.962,316.839,317.224,317.957,314.206,313.541,314.691,315.145,317.322,319.156,313.549,319.752,317.722,316.896,314.604,1.971,0.186,0.191,0.000,535.048,336.269
81860.547,299.616,0.952,25.003,297.515,-0.208,311.809,313.962,316.196,316.910,317.957,314.310,313.541,314.154,316.375,316.591,320.109,313.229,319.438,318.455,316.584,315.958,1.971,0.186,0.201,0.001,535.048,336.269
81864.578,299.617,0.952,25.009,297.673,0.112,312.784,314.073,316.946,316.492,318.173,314.622,313.969,313.940,315.592,317.427,319.158,313.975,319.752,317.722,316.480,315.732,1.971,0.205,0.212,0.001,535.048,336.269
81860.547,299.617,0.952,25.010,297.673,-0.208,312.459,314.408,317.053,317.956,316.983,314.726,313.755,315.120,316.375,317.218,320.637,313.017,320.696,318.664,316.688,316.296,1.971,0.186,0.191,0.000,535.048,336.269
81860.547,299.619,0.952,25.007,297.594,-0.048,313.325,314.632,316.839,317.956,317.740,314.414,313.862,314.691,316.151,317.009,320.109,313.762,319.858,318.296,316.792,314.943,1.971,0.186,0.201,0.000,535.048,336.269
81868.610,299.616,0.952,25.005,297.594,-0.368,312.351,314.967,317.267,318.165,317.849,314.934,313.541,314.798,317.046,316.800,319.686,314.613,320.905,318.086,316.953,316.296,1.982,0.186,0.212,0.001,535.048,336.269
81864.578,299.617,0.952,25.003,297.515,-0.208,312.784,315.190,317.374,317.852,318.389,314.934,314.289,314.369,316.487,317.635,319.052,314.294,320.277,318.610,317.576,315.733,1.961,0.186,0.212,0.001,535.048,336.269
81860.547,299.619,0.952,25.010,297.673,-0.368,313.218,313.850,316.732,318.165,317.416,314.830,313.862,314.798,316.151,317.427,320.637,313.869,321.010,318.819,317.265,316.523,1.971,0.205,0.181,0.000,535.048,336.269
81860.547,299.617,0.952,25.000,297.436,-0.368,313.326,315.414,316.839,318.061,318.714,315.038,314.824,315.441,317.829,318.157,320.426,314.507,319.754,318.610,317.161,316.297,1.971,0.186,0.181,0.000,535.048,336.269
81860.547,299.617,0.952,25.003,297.515,-0.688,313.109,315.191,318.122,317.747,317.957,315.246,313.755,314.369,316.487,317.635,319.898,314.401,321.219,317.982,317.473,316.523,2.003,0.128,0.191,0.001,535.048,336.269
81868.610,299.617,0.952,25.002,297.515,-0.208,313.001,315.079,317.373,318.478,318.281,314.830,314.396,314.583,316.263,318.157,320.637,314.720,320.696,319.238,316.850,316.072,1.992,0.186,0.212,0.000,535.048,336.269
81872.641,299.612,0.952,24.961,296.567,-0.368,313.218,315.415,317.803,317.852,318.606,315.351,314.717,315.550,316.985,317.949,320.214,314.826,321.637,318.400,317.575,316.297,4.023,0.687,0.232,0.020,535.048,336.269
81860.547,299.612,0.952,24.976,296.883,-0.208,313.434,315.191,317.375,318.166,317.632,315.247,314.610,314.584,316.761,318.054,320.214,314.401,320.695,318.818,316.122,315.959,4.033,0.667,0.232,0.020,535.048,336.269
81860.547,299.609,0.952,24.960,296.488,-0.368,312.893,314.409,316.946,318.062,318.606,314.415,313.969,314.799,316.537,317.949,320.636,314.507,320.590,318.923,317.887,315.282,4.033,0.667,0.222,0.018,535.048,336.269
81864.578,299.611,0.952,24.962,296.567,-0.048,313.434,314.967,317.695,318.374,318.065,315.247,313.969,314.906,316.761,317.532,320.214,314.401,321.114,318.295,317.160,316.185,4.012,0.648,0.232,0.018,535.048,336.269
81864.578,299.604,0.952,24.962,296.567,-0.208,312.568,315.079,317.802,318.061,318.065,315.039,314.076,315.013,316.202,318.263,319.791,314.294,320.904,318.295,317.472,316.523,4.054,0.667,0.212,0.019,535.048,336.269
