%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81779.919,302.513,0.942,25.172,298.377,-0.056,312.635,315.146,316.416,318.067,317.099,315.047,314.248,314.328,316.941,317.387,319.693,313.663,319.599,317.626,316.649,315.064,-6.064,-1.905,-0.120,-0.051,535.048,336.269
81779.919,302.510,0.942,25.169,298.298,-0.056,312.851,314.700,317.272,316.917,317.315,314.629,314.783,313.578,316.046,317.909,318.954,313.983,319.704,316.998,316.233,315.290,-6.085,-1.924,-0.130,-0.051,535.048,336.269
81779.919,302.509,0.942,25.176,298.456,0.264,313.284,314.477,316.951,317.858,316.775,314.629,314.140,313.363,315.151,316.761,319.904,313.025,319.495,318.150,315.818,315.403,-6.075,-1.924,-0.120,-0.051,535.048,336.269
81779.919,302.512,0.942,25.176,298.456,0.264,312.527,314.923,316.951,317.335,317.315,314.421,314.461,313.899,315.599,316.970,319.587,313.344,319.495,317.417,316.960,314.162,-6.064,-1.924,-0.130,-0.051,535.048,336.269
81779.919,302.509,0.942,25.176,298.456,0.264,312.310,314.030,315.881,316.917,317.099,314.629,313.392,313.470,315.153,316.865,319.799,313.344,319.914,317.312,316.649,315.515,-6.085,-1.924,-0.110,-0.051,535.048,336.269
81775.888,302.507,0.942,25.179,298.535,0.104,312.310,315.146,317.701,317.649,317.315,315.253,315.103,313.791,316.160,318.116,319.587,313.876,320.123,318.254,316.337,315.628,-6.085,-1.924,-0.120,-0.051,535.048,336.269
81779.919,302.509,0.942,25.176,298.456,0.104,313.609,314.142,317.058,318.172,316.883,314.525,314.568,314.006,315.712,317.385,319.856,312.599,320.018,318.045,316.441,316.079,-6.085,-1.924,-0.120,-0.050,535.048,336.269
81775.888,302.509,0.942,25.180,298.535,0.264,312.743,315.481,316.630,317.126,316.883,314.213,314.140,313.577,316.607,317.176,320.068,314.621,319.704,318.359,316.960,316.418,-6.075,-1.924,-0.130,-0.051,535.048,336.269
81771.856,302.509,0.942,25.177,298.456,0.264,313.934,315.258,318.343,317.858,318.073,315.357,314.675,314.220,316.831,317.698,319.645,314.089,319.761,317.103,316.960,315.854,-6.085,-1.924,-0.140,-0.051,535.048,336.269
81775.888,302.510,0.942,25.176,298.456,0.104,313.393,315.481,317.594,318.381,316.991,315.149,314.568,313.684,316.831,317.907,320.068,313.876,319.657,318.987,316.337,316.192,-6.075,-1.924,-0.130,-0.051,535.048,336.269
81775.888,302.509,0.942,25.173,298.377,0.424,313.826,314.923,317.701,318.485,318.613,315.253,314.889,314.542,316.607,318.429,320.384,313.876,320.180,318.254,317.273,315.403,-6.064,-1.905,-0.120,-0.051,535.048,336.269
81775.888,302.510,0.942,25.183,298.614,-0.056,313.284,315.481,316.951,318.381,317.748,315.253,314.461,314.220,316.831,317.489,320.384,314.515,320.075,318.568,316.753,316.756,-6.096,-1.924,-0.140,-0.050,535.048,336.269
81775.888,302.509,0.942,25.180,298.535,0.264,312.525,314.588,317.915,317.649,317.424,315.149,315.424,314.328,316.607,318.429,319.645,314.089,320.389,318.150,317.065,315.403,-6.085,-1.943,-0.130,-0.050,535.048,336.269
81775.888,302.509,0.942,25.183,298.614,0.104,313.499,314.142,316.844,317.649,316.558,314.109,314.140,314.113,315.377,317.489,319.539,312.919,319.238,317.626,316.234,315.064,-6.085,-1.943,-0.130,-0.050,535.048,336.269
81775.888,302.507,0.942,25.176,298.456,0.264,312.741,314.811,316.417,316.917,316.991,313.069,314.675,313.791,316.384,317.176,318.906,313.451,318.610,317.417,315.611,314.951,-6.064,-1.924,-0.120,-0.051,535.048,336.269
81767.825,302.507,0.942,25.177,298.456,0.264,312.633,314.588,316.631,317.231,316.883,314.629,313.285,313.791,315.601,316.863,319.328,312.919,319.657,317.417,315.715,315.403,-6.085,-1.924,-0.120,-0.051,535.048,336.269
81779.919,302.512,0.942,24.948,293.082,0.104,309.061,309.677,312.886,313.258,312.664,310.159,309.755,309.609,311.846,312.898,315.889,308.662,315.048,313.544,312.080,310.889,-3.972,-1.385,-0.028,-0.039,535.048,336.269
81775.888,302.509,0.942,24.948,293.082,-0.056,308.087,310.347,312.243,312.945,312.988,308.911,310.183,309.287,312.182,313.524,315.572,310.045,315.152,313.753,312.391,310.777,-3.961,-1.424,-0.028,-0.037,535.048,336.269
81779.919,302.512,0.942,24.951,293.161,0.104,308.195,310.124,312.885,312.422,312.340,310.159,309.006,308.751,311.510,312.689,314.621,308.555,314.838,312.602,311.457,310.664,-3.972,-1.462,-0.038,-0.037,535.048,336.269
81783.950,302.510,0.942,24.947,293.082,0.104,308.087,310.012,312.992,313.258,312.664,310.367,309.969,308.644,311.622,312.794,315.255,308.449,315.362,313.021,311.249,310.551,-3.992,-1.405,-0.038,-0.039,535.048,336.269
81783.950,302.507,0.942,24.951,293.161,-0.216,308.845,309.677,312.564,312.526,312.557,310.159,310.183,309.287,310.727,312.481,315.677,308.449,315.362,313.648,311.664,310.551,-3.972,-1.424,-0.049,-0.039,535.048,336.269
81775.888,302.509,0.942,24.952,293.161,-0.056,308.304,311.575,312.992,313.780,313.206,310.575,310.718,310.681,312.405,312.689,316.206,309.832,315.990,313.962,313.222,311.792,-3.982,-1.424,-0.038,-0.038,535.048,336.269
81779.919,302.512,0.942,24.948,293.082,0.104,308.953,310.794,313.313,312.630,313.314,310.471,310.504,310.038,311.287,313.524,314.938,309.300,315.467,313.962,312.599,312.469,-3.982,-1.405,-0.038,-0.038,535.048,336.269
81783.950,302.510,0.942,24.957,293.319,0.104,309.495,310.905,313.420,314.199,312.989,311.511,310.932,310.037,312.629,314.046,316.945,309.513,316.199,314.381,313.118,312.694,-3.992,-1.405,-0.049,-0.038,535.048,336.269
81787.982,302.509,0.942,24.950,293.161,-0.056,309.819,311.575,313.955,313.780,314.287,311.095,311.680,311.217,312.469,314.151,317.156,310.683,316.932,314.800,314.052,312.130,-3.992,-1.405,-0.038,-0.038,535.048,336.269
81783.950,302.509,0.942,24.961,293.398,0.104,310.361,312.803,314.597,314.617,314.287,312.030,310.397,310.895,312.917,314.359,316.628,311.002,317.247,314.381,313.429,312.807,-3.992,-1.424,-0.059,-0.038,535.048,336.269
81783.950,302.507,0.942,24.954,293.240,-0.056,309.170,311.575,314.490,314.721,313.963,311.719,311.573,310.144,313.252,314.464,316.946,310.896,316.932,315.323,313.326,312.130,-3.982,-1.385,-0.038,-0.038,535.048,336.269
81779.919,302.504,0.942,24.958,293.319,-0.056,309.928,311.128,314.276,314.408,314.612,311.511,310.932,311.324,312.917,314.464,316.946,310.471,316.618,315.323,313.533,311.792,-3.982,-1.424,-0.038,-0.038,535.048,336.269
81783.950,302.505,0.942,24.954,293.240,-0.216,309.603,311.687,313.099,314.617,313.422,310.783,310.611,310.895,313.140,313.942,316.207,310.471,316.097,313.962,312.806,311.228,-3.982,-1.405,-0.049,-0.038,535.048,336.269
81779.919,302.505,0.942,24.965,293.477,-0.376,307.762,310.124,313.099,312.944,312.989,310.055,309.541,309.608,311.910,313.942,315.573,309.301,315.573,313.440,312.703,311.679,-4.003,-1.385,-0.059,-0.038,535.048,336.269
81787.982,302.504,0.942,24.960,293.398,-0.376,309.386,310.905,314.062,313.780,312.773,310.679,311.145,310.144,312.581,313.733,315.995,309.195,315.783,313.649,311.666,310.889,-3.972,-1.424,-0.059,-0.037,535.048,336.269
81787.982,302.507,0.942,24.960,293.398,-0.056,309.170,310.682,313.313,313.780,313.530,310.263,310.290,310.144,311.910,312.898,315.573,309.727,315.887,314.487,312.808,311.116,-3.992,-1.385,-0.059,-0.037,535.048,336.269
81796.045,302.507,0.942,24.962,293.477,-0.376,309.495,310.570,313.420,313.676,313.746,310.991,309.969,310.037,312.581,312.376,315.045,308.556,315.364,312.812,311.770,311.454,-3.982,-1.405,-0.038,-0.038,535.048,336.269
81779.919,302.509,0.942,24.965,293.477,-0.216,307.655,310.793,312.778,313.048,312.665,310.263,310.397,309.179,311.798,313.316,315.467,309.833,315.992,314.382,312.601,311.906,-3.982,-1.405,-0.038,-0.038,535.048,336.269
81783.950,302.505,0.942,24.964,293.477,-0.376,309.820,310.123,313.313,313.989,313.206,310.887,310.397,310.144,311.910,313.003,315.361,309.195,315.154,313.754,312.289,311.229,-3.972,-1.366,-0.049,-0.038,535.048,336.269
81783.950,302.509,0.942,24.964,293.477,-0.056,308.088,311.016,312.242,313.258,312.881,309.951,310.076,310.144,311.798,312.794,315.045,309.939,314.736,313.859,311.978,311.229,-3.972,-1.405,-0.038,-0.038,535.048,336.269
81775.888,302.507,0.942,25.009,294.504,-0.216,310.685,312.915,315.455,316.082,315.476,313.070,312.643,311.754,314.530,315.821,318.213,312.492,318.712,316.369,315.194,314.161,-2.014,-0.846,0.053,-0.025,535.048,336.269
81775.888,302.512,0.942,25.012,294.583,0.104,312.201,312.467,316.097,316.291,315.800,313.590,313.071,312.612,313.747,315.403,318.107,310.470,317.665,315.637,314.052,313.371,-2.004,-0.885,0.043,-0.025,535.048,336.269
81779.919,302.507,0.942,25.005,294.425,-0.056,310.361,312.467,313.313,315.036,314.611,311.926,311.787,310.681,313.636,314.151,316.734,311.002,316.514,315.742,314.260,312.920,-2.025,-0.846,0.043,-0.025,535.048,336.269
81787.982,302.509,0.942,25.004,294.425,0.104,310.685,311.909,315.240,314.617,315.043,311.511,311.466,311.110,313.188,315.403,316.311,310.470,317.142,313.858,313.741,312.243,-2.014,-0.846,0.053,-0.025,535.048,336.269
81787.982,302.510,0.942,25.000,294.346,0.104,309.928,312.244,313.634,315.140,313.313,311.199,310.718,310.467,312.741,314.464,316.417,309.832,316.199,314.590,312.391,311.905,-1.993,-0.846,0.033,-0.026,535.048,336.269
81787.982,302.512,0.942,25.001,294.346,-0.056,309.819,310.681,313.420,314.094,314.070,310.990,311.145,310.467,312.182,314.255,316.734,310.790,316.199,314.904,313.948,311.679,-2.004,-0.866,0.053,-0.026,535.048,336.269
81792.013,302.509,0.942,25.000,294.346,0.264,310.469,312.355,314.383,314.617,314.178,311.302,310.825,310.681,313.076,313.107,316.311,310.364,316.618,314.904,312.703,312.807,-2.004,-0.846,0.043,-0.025,535.048,336.269
81779.919,302.509,0.942,24.998,294.267,-0.216,308.845,311.797,314.062,314.408,314.394,311.718,311.787,310.466,312.293,314.359,316.311,311.109,317.247,315.532,313.845,312.581,-1.993,-0.866,0.053,-0.026,535.048,336.269
81779.919,302.510,0.942,25.002,294.346,-0.056,310.469,311.239,314.704,314.617,314.286,312.030,312.001,311.324,313.588,314.046,317.051,310.258,316.828,314.800,313.326,312.581,-1.993,-0.866,0.043,-0.025,535.048,336.269
81787.982,302.510,0.942,24.997,294.267,-0.056,309.928,312.579,313.848,314.930,314.394,311.302,312.108,311.431,313.923,314.568,316.840,311.002,316.514,315.532,313.637,312.356,-2.014,-0.885,0.043,-0.026,535.048,336.269
81783.950,302.509,0.942,24.998,294.267,0.104,310.144,311.797,314.704,314.303,314.503,312.237,311.038,311.538,313.364,314.777,316.476,310.896,317.247,314.486,313.429,312.581,-2.004,-0.885,0.023,-0.025,535.048,336.269
81783.950,302.509,0.942,24.991,294.109,0.584,310.144,312.355,314.597,315.035,313.962,312.237,311.680,310.251,313.588,314.881,317.215,310.791,317.037,315.742,313.014,313.145,-1.993,-0.885,0.043,-0.026,535.048,336.269
81787.982,302.510,0.942,24.987,294.030,0.104,310.794,311.462,314.704,314.826,314.935,311.510,311.787,311.431,312.917,314.881,316.793,310.897,317.144,315.532,314.468,312.356,-1.993,-0.846,0.043,-0.025,535.048,336.269
81787.982,302.512,0.942,24.987,294.030,-0.216,310.036,311.686,313.955,314.617,314.178,312.030,311.252,311.217,313.028,313.629,316.899,310.578,316.201,314.801,313.118,312.581,-1.983,-0.846,0.043,-0.025,535.048,336.269
81787.982,302.512,0.942,24.984,293.951,0.264,309.603,310.681,314.597,313.885,313.854,311.094,311.145,310.680,313.028,314.151,315.420,310.365,316.306,314.068,313.016,311.679,-1.993,-0.885,0.063,-0.025,535.048,336.269
81779.919,302.512,0.942,24.988,294.030,0.104,309.495,310.569,313.206,314.094,313.097,310.782,310.718,310.037,312.805,313.733,316.899,309.301,316.201,314.696,312.497,312.470,-1.983,-0.827,0.043,-0.025,535.048,336.269
81783.950,302.510,0.942,24.988,294.030,0.104,309.712,310.904,313.099,313.780,313.421,310.470,310.397,310.251,312.357,313.316,315.737,309.620,315.469,313.649,312.808,310.890,-1.993,-0.846,0.053,-0.026,535.048,336.269
81787.982,302.510,0.942,24.980,293.872,-0.056,308.738,311.574,313.634,313.571,313.421,310.990,310.611,309.930,312.469,313.420,315.631,309.833,315.992,313.963,312.185,312.018,-1.983,-0.827,0.053,-0.025,535.048,336.269
81787.982,302.513,0.942,24.987,294.030,-0.216,309.062,310.569,313.206,314.408,313.529,310.782,311.252,309.715,312.469,313.316,315.737,309.620,315.783,314.487,312.289,311.342,-1.983,-0.885,0.033,-0.025,535.048,336.269
81792.013,302.510,0.942,24.976,293.793,0.264,308.954,310.234,313.313,313.885,313.746,310.886,310.290,309.608,311.239,314.046,316.053,309.833,315.992,314.801,313.016,311.680,-1.993,-0.866,0.043,-0.026,535.048,336.269
81779.919,302.504,0.942,24.099,273.482,-0.216,290.335,292.598,294.582,294.708,294.820,292.276,291.894,291.164,293.679,294.113,297.084,291.320,297.399,295.230,293.912,292.390,-0.005,-0.307,0.134,-0.013,535.048,336.269
81779.919,302.509,0.942,24.096,273.403,-0.376,289.902,292.261,294.689,294.603,294.496,292.172,292.428,290.950,293.120,295.156,296.450,291.107,296.876,295.440,294.016,293.293,0.016,-0.307,0.114,-0.014,535.048,336.269
81783.950,302.513,0.942,24.095,273.403,-0.376,290.876,291.815,294.473,295.126,294.387,292.276,291.894,292.129,293.679,295.156,298.141,290.894,297.399,295.440,294.224,292.842,0.016,-0.307,0.124,-0.014,535.048,336.269
81783.950,302.512,0.942,24.095,273.403,-0.216,290.118,292.149,294.366,294.752,294.387,290.924,292.108,290.628,293.232,294.321,296.345,290.149,295.724,294.916,293.289,291.488,0.006,-0.327,0.124,-0.013,535.048,336.269
81779.919,302.513,0.942,24.103,273.561,-0.376,289.577,290.921,294.366,294.438,293.630,291.444,290.289,290.735,292.896,293.904,296.873,290.468,296.666,293.451,292.770,292.165,0.006,-0.327,0.114,-0.014,535.048,336.269
81783.950,302.510,0.942,24.095,273.403,0.104,289.360,290.475,293.617,294.438,293.090,291.027,291.038,289.448,292.561,294.113,296.767,289.936,296.247,294.393,291.836,292.165,0.016,-0.327,0.104,-0.013,535.048,336.269
81783.950,302.510,0.942,24.095,273.403,-0.536,289.469,290.475,293.617,294.229,293.847,290.923,290.716,290.521,291.219,293.069,296.028,289.617,296.143,294.812,293.186,292.165,-0.005,-0.346,0.114,-0.013,535.048,336.269
81796.045,302.512,0.942,24.083,273.166,-0.376,290.226,292.261,293.938,294.752,294.387,291.962,291.358,290.841,294.015,293.800,297.401,290.788,297.190,294.916,293.393,293.406,0.027,-0.327,0.104,-0.013,535.048,336.269
81779.919,302.510,0.942,24.092,273.324,-0.536,289.793,292.708,295.223,294.752,295.253,292.378,292.107,290.841,293.904,294.739,296.345,290.575,297.085,295.754,293.393,292.729,-0.005,-0.307,0.114,-0.013,535.048,336.269
81783.950,302.510,0.942,24.081,273.087,-0.376,290.335,291.703,294.366,295.379,294.279,291.962,291.679,291.056,292.897,294.738,296.979,290.043,297.085,295.230,293.808,291.826,0.016,-0.307,0.124,-0.013,535.048,336.269
81787.982,302.509,0.942,24.081,273.087,-0.376,290.010,291.591,293.938,294.229,294.387,291.131,291.465,290.305,293.568,293.903,296.511,290.894,296.247,294.602,293.289,290.924,0.006,-0.307,0.104,-0.012,535.048,336.269
81787.982,302.513,0.942,24.081,273.087,-0.216,289.144,290.810,293.831,292.974,292.981,290.403,290.288,289.876,292.338,293.903,295.666,289.830,296.038,293.346,293.289,292.390,0.016,-0.307,0.124,-0.013,535.048,336.269
81779.919,302.513,0.942,24.082,273.087,-0.056,288.819,291.145,293.296,293.497,293.306,290.507,290.609,289.555,292.450,293.799,295.772,289.617,295.366,293.556,291.836,291.037,0.016,-0.307,0.124,-0.013,535.048,336.269
81779.919,302.512,0.942,24.075,272.929,0.104,288.711,290.252,292.440,293.497,293.090,290.507,289.967,289.876,291.220,293.068,295.666,289.724,295.261,294.184,292.355,291.037,0.016,-0.327,0.124,-0.013,535.048,336.269
81783.950,302.513,0.942,24.074,272.929,-0.376,289.036,291.926,293.082,294.229,294.387,291.650,291.251,290.734,293.456,293.381,296.828,290.468,297.146,294.916,293.186,292.842,0.027,-0.307,0.104,-0.014,535.048,336.269
81775.888,302.515,0.942,24.072,272.850,-0.216,289.144,291.591,293.617,293.915,294.279,291.234,291.465,290.412,292.114,294.007,295.561,289.830,296.308,294.812,292.875,292.729,-0.015,-0.327,0.094,-0.013,535.048,336.269
81775.888,302.512,0.942,24.072,272.850,-0.376,290.010,291.591,293.831,294.229,293.630,291.442,291.572,290.841,292.338,293.799,295.878,289.192,296.203,294.602,292.356,291.262,0.016,-0.307,0.114,-0.014,535.048,336.269
81779.919,302.515,0.942,24.075,272.929,-0.056,289.144,290.922,293.296,294.229,293.414,290.715,291.144,290.091,292.562,293.590,295.878,289.830,295.470,293.974,293.186,290.473,0.016,-0.327,0.124,-0.014,535.048,336.269
81779.919,302.512,0.942,24.068,272.771,-0.216,288.927,290.587,293.403,293.288,293.090,290.819,289.326,289.662,291.667,292.964,295.455,289.511,295.889,292.823,291.941,291.488,0.027,-0.288,0.124,-0.013,535.048,336.269
81779.919,302.512,0.942,24.075,272.929,-0.056,288.603,290.699,292.868,293.705,292.657,290.507,289.967,289.018,292.114,293.590,295.983,289.298,295.366,293.660,292.148,291.262,-0.005,-0.327,0.104,-0.013,535.048,336.269
81783.950,302.509,0.942,25.058,295.690,-0.216,311.984,314.143,316.204,315.559,316.017,313.278,312.857,312.290,314.754,316.238,317.685,311.854,318.398,315.951,315.402,313.822,2.005,0.116,0.205,-0.004,535.048,336.269
81779.919,302.507,0.942,25.059,295.690,-0.376,311.335,313.583,315.026,316.082,315.151,313.382,312.536,311.861,314.530,315.925,318.319,311.641,318.084,316.265,314.260,313.935,2.036,0.116,0.205,-0.004,535.048,336.269
81779.919,302.507,0.942,25.055,295.611,-0.536,311.335,313.025,315.668,315.768,315.692,312.446,312.750,311.861,314.195,315.821,317.579,312.066,317.456,315.846,314.468,312.581,2.015,0.116,0.205,-0.004,535.048,336.269
81779.919,302.507,0.942,25.055,295.611,-0.536,310.902,312.690,315.133,316.394,315.584,313.486,312.215,312.075,314.195,315.194,318.319,311.641,318.084,315.742,314.571,313.935,2.026,0.116,0.205,-0.005,535.048,336.269
81779.919,302.505,0.942,25.055,295.611,-0.056,310.252,312.579,315.133,315.035,315.151,312.134,312.643,311.539,313.747,315.403,316.945,311.641,317.875,316.474,314.364,313.258,2.015,0.097,0.205,-0.004,535.048,336.269
81779.919,302.505,0.942,25.052,295.532,-0.376,311.118,311.909,315.240,315.453,314.935,313.381,312.429,312.290,313.747,315.403,317.685,311.002,318.084,316.265,314.883,313.371,2.046,0.135,0.205,-0.004,535.048,336.269
81779.919,302.504,0.942,25.058,295.690,-0.056,310.902,313.360,314.062,315.767,315.476,312.549,312.643,311.968,314.195,315.299,318.002,311.854,317.456,316.369,314.571,314.273,2.015,0.154,0.216,-0.004,535.048,336.269
81779.919,302.504,0.942,25.048,295.453,-0.216,311.335,313.918,316.310,315.976,315.800,313.173,312.750,312.074,314.754,315.821,317.579,312.386,317.875,315.323,314.883,314.386,2.026,0.097,0.195,-0.004,535.048,336.269
81783.950,302.504,0.942,25.044,295.373,-0.056,311.227,313.807,315.989,316.917,315.692,313.693,313.392,312.182,315.712,316.551,318.847,312.705,319.131,317.207,314.675,315.289,2.026,0.154,0.205,-0.003,535.048,336.269
81779.919,302.504,0.942,25.052,295.532,-0.216,312.201,313.695,316.524,316.708,316.557,313.173,313.071,312.611,314.370,316.029,318.424,312.598,318.398,316.474,315.713,313.371,2.026,0.116,0.216,-0.004,535.048,336.269
81779.919,302.505,0.942,25.048,295.453,-0.056,312.093,313.695,315.775,316.394,316.774,313.589,312.964,313.469,315.600,315.821,318.906,312.918,318.922,316.788,315.506,314.386,2.026,0.135,0.185,-0.004,535.048,336.269
81779.919,302.507,0.942,25.045,295.373,-0.056,311.443,312.914,316.203,315.349,315.800,312.965,312.643,311.324,314.258,316.029,317.427,312.067,318.189,316.160,315.298,314.273,2.015,0.135,0.216,-0.003,535.048,336.269
81775.888,302.505,0.942,25.049,295.453,-0.376,312.093,312.914,315.561,316.185,315.368,313.589,312.964,312.396,314.481,316.238,319.011,311.323,318.714,316.579,314.675,313.597,2.026,0.135,0.205,-0.003,535.048,336.269
81779.919,302.505,0.942,25.045,295.373,-0.216,311.443,312.914,314.811,315.558,315.151,311.718,312.429,311.646,314.034,314.881,317.215,312.067,316.725,316.475,314.571,313.484,2.026,0.174,0.216,-0.004,535.048,336.269
81775.888,302.505,0.942,25.049,295.453,0.104,311.010,313.583,315.882,315.767,315.368,312.653,312.001,311.860,314.593,315.507,317.955,312.174,318.086,315.115,314.573,313.484,2.036,0.135,0.216,-0.004,535.048,336.269
81779.919,302.507,0.942,25.055,295.611,-0.056,310.685,312.132,315.347,316.081,315.476,312.861,312.964,311.538,314.481,315.925,318.377,312.067,318.086,316.789,314.054,313.259,2.026,0.135,0.205,-0.004,535.048,336.269
81779.919,302.507,0.942,25.049,295.453,0.104,310.903,312.132,314.811,315.453,315.151,312.341,312.322,311.431,313.251,315.194,317.321,311.323,317.981,316.056,314.885,312.808,2.036,0.116,0.216,-0.003,535.048,336.269
81783.950,302.505,0.942,25.041,295.294,-0.056,311.119,312.468,314.490,315.349,315.368,312.653,312.001,311.753,314.146,314.777,317.215,311.535,317.458,315.324,313.846,313.710,2.026,0.116,0.226,-0.004,535.048,336.269
81779.919,302.505,0.942,25.042,295.294,-0.056,310.145,312.580,315.025,314.199,315.151,312.030,311.787,311.217,312.916,314.986,316.687,311.216,317.248,315.324,314.573,313.485,2.036,0.116,0.205,-0.003,535.048,336.269
81783.950,302.505,0.942,25.048,295.453,0.104,310.686,312.803,314.918,316.185,314.827,312.861,312.750,312.074,313.810,315.507,317.955,311.323,317.563,316.266,314.677,313.823,2.046,0.135,0.216,-0.003,535.048,336.269
81783.950,302.509,0.942,25.095,296.559,0.264,315.233,316.823,318.881,320.007,319.370,317.230,316.280,316.152,318.283,318.744,321.806,315.685,321.589,320.452,318.933,318.561,4.108,0.655,0.287,0.009,535.048,336.269
81779.919,302.512,0.942,25.089,296.401,0.104,315.666,317.491,319.951,319.798,320.236,317.646,316.708,316.902,318.842,320.622,322.440,316.855,322.322,320.557,319.556,318.674,4.118,0.674,0.277,0.009,535.048,336.269
81783.950,302.510,0.942,25.098,296.638,0.104,316.207,317.044,320.271,320.530,319.262,317.958,317.457,316.688,318.507,320.309,323.496,316.111,322.217,320.871,318.829,318.674,4.087,0.616,0.277,0.009,535.048,336.269
81787.982,302.507,0.942,25.094,296.559,-0.216,315.341,318.049,320.271,320.787,320.560,316.918,317.671,316.795,319.178,320.205,322.863,316.962,322.322,320.661,319.659,317.771,4.108,0.655,0.277,0.008,535.048,336.269
81787.982,302.509,0.942,25.091,296.480,0.264,316.424,317.826,320.699,321.205,320.127,318.166,317.564,317.975,319.737,320.831,323.602,317.600,323.893,321.917,319.867,320.366,4.098,0.636,0.277,0.008,535.048,336.269
81787.982,302.509,0.942,25.091,296.480,0.104,316.315,319.054,321.127,321.832,320.668,318.372,317.992,316.259,319.289,320.831,322.651,317.600,323.788,321.499,319.763,318.787,4.108,0.597,0.266,0.009,535.048,336.269
81792.013,302.509,0.942,25.090,296.480,0.104,317.181,318.384,320.699,321.519,321.317,318.476,317.884,317.975,319.066,321.144,324.236,317.068,323.893,321.812,320.594,319.802,4.129,0.636,0.297,0.008,535.048,336.269
81783.950,302.510,0.942,25.095,296.559,0.264,316.532,319.165,320.592,321.310,321.317,318.476,317.777,317.545,321.414,321.040,324.447,317.919,323.683,322.650,320.594,319.238,4.118,0.655,0.297,0.008,535.048,336.269
81787.982,302.509,0.942,25.091,296.480,-0.056,316.640,318.719,321.127,320.891,321.101,318.476,317.670,317.330,319.738,321.666,323.179,317.068,323.683,320.661,320.698,318.787,4.108,0.674,0.297,0.008,535.048,336.269
81779.919,302.512,0.942,25.096,296.559,0.584,316.640,318.272,320.378,321.623,320.344,318.164,317.456,316.794,318.507,321.038,322.863,316.111,322.636,320.766,318.933,318.448,4.108,0.616,0.277,0.007,535.048,336.269
81779.919,302.510,0.942,25.085,296.322,0.264,315.774,317.714,319.307,320.159,319.911,316.396,316.600,316.365,318.955,320.307,322.286,316.217,321.903,320.766,319.452,317.546,4.150,0.616,0.277,0.009,535.048,336.269
81775.888,302.510,0.942,25.093,296.480,0.264,316.315,318.049,320.164,320.473,320.668,317.748,317.349,317.223,319.626,320.099,322.708,316.536,322.846,320.557,319.763,317.997,4.098,0.655,0.297,0.008,535.048,336.269
81783.950,302.510,0.942,25.095,296.559,0.264,315.016,317.379,319.414,320.159,319.046,316.604,316.600,315.936,317.948,319.577,321.441,316.217,322.532,320.452,318.829,318.335,4.108,0.636,0.287,0.008,535.048,336.269
81787.982,302.510,0.942,25.098,296.638,0.104,316.099,316.932,319.735,320.578,320.019,317.228,317.670,317.330,318.284,320.203,322.708,315.579,322.741,321.289,319.244,318.448,4.098,0.674,0.287,0.008,535.048,336.269
81783.950,302.510,0.942,25.095,296.559,0.264,315.666,318.160,319.307,320.055,320.236,317.124,317.242,316.901,319.290,319.472,322.814,316.430,322.113,321.394,319.868,318.787,4.098,0.636,0.297,0.008,535.048,336.269
81779.919,302.510,0.942,25.092,296.480,0.104,316.640,317.826,320.806,319.950,320.344,317.852,317.349,317.223,319.067,320.099,322.497,316.323,322.322,320.661,319.453,318.448,4.118,0.655,0.277,0.009,535.048,336.269
81787.982,302.513,0.942,25.101,296.717,-0.056,315.557,317.937,319.842,320.787,319.478,316.916,317.028,316.365,319.067,320.203,323.025,316.536,322.636,321.812,319.037,319.125,4.108,0.655,0.287,0.008,535.048,336.269
81783.950,302.509,0.942,25.102,296.717,0.104,316.639,318.496,320.913,321.100,321.101,318.268,318.419,317.759,319.178,320.829,323.131,317.600,323.474,321.289,320.283,317.884,4.087,0.655,0.287,0.008,535.048,336.269
81783.950,302.512,0.942,25.095,296.559,0.104,316.747,318.720,320.271,321.310,320.993,318.580,317.991,317.652,319.626,320.412,323.553,318.026,323.683,321.708,320.180,319.915,4.098,0.655,0.277,0.008,535.048,336.269
81792.013,302.510,0.942,25.097,296.638,0.104,315.773,319.055,320.913,321.204,320.884,317.956,318.419,317.116,319.626,321.455,322.603,317.813,323.265,321.708,320.283,319.012,4.098,0.674,0.277,0.009,535.048,336.269
