%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82981.274,301.43,0.959,24.912,297.598,0.264,308.671,311.841,313.841,313.983,314.713,311.192,311.08,311.152,312.686,314.296,316.517,310.571,316.871,314.737,313.735,312.914,-7.093,-1.473,-0.158,-0.074,535.048,336.269
82985.305,301.427,0.959,24.902,297.361,0.424,309.971,311.953,314.591,315.342,314.605,311.816,311.187,311.367,314.252,315.027,317.679,311.21,317.185,315.784,314.047,313.704,-7.093,-1.434,-0.158,-0.073,535.048,336.269
82977.243,301.428,0.959,24.913,297.598,-0.056,309.754,312.288,314.698,315.134,315.146,311.296,310.973,311.474,312.91,313.983,316.939,311.21,316.348,314.737,314.15,311.786,-7.072,-1.492,-0.168,-0.074,535.048,336.269
82977.243,301.438,0.959,25.252,305.738,-0.216,317.008,317.314,320.908,321.569,321.527,318.367,318.248,318.447,319.618,321.186,323.807,316.529,324.36,321.855,320.276,319.344,-5.093,-1.357,-0.036,-0.063,535.048,336.269
82985.305,301.439,0.959,25.254,305.817,-0.216,316.034,317.871,320.159,321.151,320.986,316.912,317.821,317.696,319.954,320.456,322.961,317.381,322.371,321.227,320.068,318.893,-5.073,-1.357,-0.036,-0.064,535.048,336.269
82989.337,301.443,0.959,25.25,305.738,-0.216,316.467,317.648,320.585,320.523,320.77,317.743,316.751,318.017,319.506,320.247,323.173,316.955,323.104,320.494,320.276,319.118,-5.073,-1.357,-0.026,-0.065,535.048,336.269
82985.305,301.436,0.959,25.25,305.738,-0.056,316.467,317.76,320.799,321.72,321.202,318.263,317.714,316.945,319.283,320.769,323.067,317.061,323.209,321.227,319.445,318.78,-5.083,-1.338,-0.046,-0.064,535.048,336.269
82985.305,301.438,0.959,25.247,305.659,-0.216,316.034,317.648,320.371,321.616,321.31,318.263,317.821,318.554,319.618,321.082,323.384,317.168,323.942,321.855,321.002,319.457,-5.083,-1.376,-0.036,-0.064,535.048,336.269
82985.305,301.438,0.959,25.244,305.58,-0.056,316.791,318.765,319.943,322.138,322.067,318.782,318.034,318.232,320.513,319.829,323.173,317.806,323.942,322.064,320.795,320.472,-5.083,-1.376,-0.046,-0.064,535.048,336.269
82977.243,301.441,0.959,25.245,305.58,0.104,316.467,318.876,322.191,321.511,322.933,318.574,318.141,318.661,320.401,321.604,323.912,318.125,323.942,321.75,320.899,319.57,-5.073,-1.396,-0.056,-0.063,535.048,336.269
82977.243,301.439,0.959,25.248,305.659,-0.056,317.333,318.318,320.799,322.034,320.77,318.366,318.247,318.337,320.513,321.604,324.863,317.913,324.36,322.692,320.172,320.246,-5.073,-1.357,-0.036,-0.063,535.048,336.269
82981.274,301.439,0.959,25.241,305.501,-0.376,317.225,319.546,321.655,322.243,322.608,318.782,319.103,319.517,320.291,322.126,324.335,318.657,324.465,322.692,321.314,319.457,-5.073,-1.396,-0.036,-0.063,535.048,336.269
82985.305,301.441,0.959,25.241,305.501,-0.216,317.225,319.769,322.191,322.452,322.5,319.614,318.461,319.41,321.074,321.394,325.074,319.296,325.093,322.273,321.833,321.262,-5.083,-1.338,-0.036,-0.063,535.048,336.269
82969.18,301.439,0.959,25.243,305.501,-0.056,317.333,319.658,322.083,322.766,323.149,319.406,319.21,318.23,320.738,321.916,323.912,318.445,324.57,322.797,321.625,321.149,-5.062,-1.357,-0.036,-0.064,535.048,336.269
82989.337,301.441,0.959,25.24,305.501,-0.056,317.225,318.765,321.762,323.184,323.149,319.614,320.066,319.946,321.521,322.438,325.18,317.7,324.989,323.215,321.21,320.021,-5.083,-1.376,-0.046,-0.064,535.048,336.269
82985.305,301.439,0.959,25.231,305.264,-0.056,317.225,319.323,321.334,322.766,322.716,318.366,318.461,319.303,321.297,322.542,324.757,319.083,324.201,323.111,321.314,320.134,-5.156,-1.376,-0.026,-0.064,535.048,336.269
82977.243,301.441,0.959,25.242,305.501,-0.056,317.116,318.876,321.548,321.302,321.635,318.782,317.285,318.552,320.403,321.707,323.912,317.806,324.306,320.808,320.899,319.682,-5.083,-1.338,-0.046,-0.063,535.048,336.269
82981.274,301.443,0.959,25.238,305.422,-0.216,316.25,318.43,321.12,321.72,321.851,318.366,317.713,317.587,320.067,321.603,324.123,317.593,323.782,321.75,319.964,319.118,-5.062,-1.376,-0.056,-0.064,535.048,336.269
82989.337,301.443,0.959,25.237,305.422,0.104,316.142,317.871,320.371,321.302,321.202,317.846,316.964,318.123,319.284,320.976,323.595,317.806,323.573,321.855,321.002,320.021,-5.062,-1.357,-0.046,-0.066,535.048,336.269
82977.243,301.439,0.959,25.229,305.185,-0.216,317.441,319.658,320.906,322.452,322.5,318.99,318.247,318.874,320.85,320.976,324.123,318.125,323.782,322.064,320.587,320.021,-5.062,-1.319,-0.036,-0.064,535.048,336.269
82969.18,301.441,0.959,25.237,305.343,-0.056,316.683,318.429,321.334,320.988,321.959,318.574,318.461,318.123,320.515,322.125,323.384,318.019,324.306,322.064,321.21,320.021,-5.062,-1.357,-0.036,-0.064,535.048,336.269
82981.274,301.438,0.959,25.235,305.343,-0.056,317.333,318.764,322.083,322.557,322.176,319.094,319.424,319.41,320.738,321.707,324.863,317.487,324.097,322.587,321.106,320.246,-5.073,-1.376,-0.036,-0.063,535.048,336.269
82989.337,301.441,0.959,25.224,305.106,-0.056,317.549,319.545,321.334,322.453,322.608,318.782,318.889,319.41,320.291,322.125,324.546,318.87,323.992,322.797,320.899,319.457,-5.073,-1.396,-0.046,-0.063,535.048,336.269
82957.086,301.465,0.959,25.066,301.155,-0.056,315.277,317.092,318.768,320.42,320.014,316.289,315.896,316.195,318.613,318.578,322.012,315.728,321.793,319.762,318.408,318.217,-2.959,-1.165,0.116,-0.046,535.048,336.269
82973.211,301.465,0.959,25.063,301.155,-0.216,313.761,316.642,318.982,319.27,319.473,316.705,316.11,316.195,317.942,319.517,320.638,316.047,321.583,319.553,318.927,317.991,-2.949,-1.146,0.096,-0.046,535.048,336.269
82957.086,301.467,0.959,25.059,300.996,-0.376,315.06,316.307,319.3,319.374,319.257,316.809,316.431,316.839,318.836,319.621,322.645,315.409,321.897,320.076,318.408,316.976,-2.959,-1.165,0.086,-0.046,535.048,336.269
82969.18,301.467,0.959,25.057,300.996,-0.216,314.519,316.307,318.123,318.689,319.581,315.457,315.468,315.873,317.83,319.517,321.483,315.622,321.269,319.658,317.889,316.525,-2.98,-1.146,0.096,-0.045,535.048,336.269
82957.086,301.467,0.959,25.049,300.759,-0.216,314.41,315.972,319.3,319.107,318.823,315.769,314.933,315.766,317.83,318.682,320.533,315.09,321.793,318.716,317.993,316.525,-2.959,-1.165,0.096,-0.047,535.048,336.269
82961.117,301.467,0.959,25.052,300.838,-0.376,312.895,315.526,318.551,318.584,318.39,315.87,315.361,314.801,317.159,318.995,320.638,314.77,321.06,319.03,317.681,316.074,-2.959,-1.146,0.086,-0.047,535.048,336.269
82961.117,301.467,0.959,25.055,300.917,-0.216,313.761,314.744,317.802,318.584,318.39,314.83,315.145,315.659,316.6,318.264,320.533,313.6,320.431,318.82,317.889,316.074,-2.969,-1.146,0.096,-0.046,535.048,336.269
82953.054,301.467,0.959,25.057,300.917,-0.216,313.22,315.749,316.946,318.166,318.39,315.038,314.824,315.657,317.83,317.847,320.427,314.345,319.698,318.82,317.993,316.074,-2.98,-1.165,0.096,-0.046,535.048,336.269
82961.117,301.465,0.959,25.045,300.68,-0.056,313.328,315.302,318.016,317.539,318.174,315.558,313.969,314.799,316.265,317.638,320.321,314.664,320.431,317.773,317.577,316.412,-2.98,-1.146,0.086,-0.046,535.048,336.269
82961.117,301.464,0.959,25.055,300.917,-0.216,313.003,315.861,318.551,318.375,317.85,315.142,314.396,314.692,316.936,317.948,320.533,314.557,320.222,318.611,317.266,316.412,-2.98,-1.203,0.086,-0.046,535.048,336.269
82957.086,301.467,0.959,25.053,300.838,-0.216,313.653,315.302,317.053,318.166,319.147,314.83,315.145,315.442,316.041,318.157,320.744,314.877,319.908,318.82,317.474,315.622,-2.959,-1.184,0.076,-0.047,535.048,336.269
82961.117,301.465,0.959,25.049,300.759,0.104,313.436,315.191,316.946,318.062,318.607,315.142,314.503,314.584,316.936,317.635,320.321,314.345,320.431,318.716,317.889,316.186,-2.969,-1.184,0.086,-0.046,535.048,336.269
82961.117,301.469,0.959,25.049,300.759,-0.216,313.003,315.079,318.123,317.748,318.498,315.246,314.503,315.121,316.936,318.262,319.793,314.983,320.591,318.611,317.577,316.976,-2.98,-1.184,0.086,-0.047,535.048,336.269
82957.086,301.469,0.959,25.046,300.68,0.104,314.302,315.079,317.695,318.898,318.282,315.454,315.359,315.764,316.824,318.992,321.166,314.664,320.696,318.924,317.889,316.638,-2.98,-1.184,0.096,-0.046,535.048,336.269
82965.148,301.467,0.959,25.045,300.68,-0.056,313.977,315.749,317.909,319.107,319.147,314.83,315.252,316.515,317.271,318.262,321.272,315.196,320.172,319.552,317.993,316.186,-2.99,-1.184,0.096,-0.047,535.048,336.269
82949.023,301.465,0.959,25.054,300.838,-0.056,313.977,316.531,318.444,319.107,318.715,315.766,314.717,315.871,317.495,318.157,320.638,314.877,321.219,318.714,317.889,317.652,-3.001,-1.165,0.096,-0.046,535.048,336.269
82953.054,301.467,0.959,25.05,300.759,-0.216,313.109,315.972,318.658,319.421,319.58,316.182,316.001,315.55,317.607,318.992,321.061,315.409,321.324,319.761,317.993,317.426,-2.98,-1.165,0.106,-0.047,535.048,336.269
82949.023,301.465,0.959,25.054,300.838,-0.056,314.192,315.079,318.337,319.421,318.607,315.454,315.038,315.55,316.936,318.157,321.166,314.77,321.01,318.819,317.785,316.524,-3.001,-1.165,0.086,-0.046,535.048,336.269
82957.086,301.469,0.959,25.053,300.838,0.104,313.759,315.861,317.161,318.375,318.823,315.87,315.894,315.871,318.054,318.575,320.744,315.409,320.277,319.028,317.993,316.975,-3.001,-1.184,0.086,-0.047,535.048,336.269
82953.054,301.467,0.959,25.05,300.759,-0.216,313.867,315.749,318.552,317.852,318.823,315.246,314.717,315.335,317.495,318.053,320.427,314.345,320.696,317.877,317.785,316.524,-3.011,-1.165,0.096,-0.047,535.048,336.269
82961.117,301.475,0.959,25.006,299.732,-0.216,313.003,315.529,316.627,318.538,318.175,315.041,314.505,314.908,317.83,317.012,320.216,314.664,320.536,318.087,317.577,315.622,-0.981,-0.895,0.208,-0.032,535.048,336.269
82965.148,301.475,0.959,24.996,299.495,-0.056,313.111,314.633,317.484,317.597,317.959,314.937,313.756,314.693,316.264,317.638,319.476,313.493,319.698,317.25,316.435,316.186,-0.981,-0.895,0.228,-0.032,535.048,336.269
82961.117,301.472,0.959,25.003,299.653,-0.056,313.111,314.744,317.267,318.224,317.634,314.729,314.719,315.337,316.711,318.16,320.321,313.174,319.698,318.297,316.851,315.622,-0.981,-0.895,0.218,-0.031,535.048,336.269
82961.117,301.47,0.959,25.006,299.732,-0.056,313.111,314.298,317.053,318.166,318.175,314.001,314.612,314.479,316.376,317.534,319.582,314.557,319.594,318.192,316.954,315.51,-1.012,-0.895,0.218,-0.032,535.048,336.269
82961.117,301.469,0.959,25.006,299.732,-0.376,312.895,315.302,317.267,317.748,317.633,314.833,313.863,314.908,316.376,317.325,319.582,313.6,320.013,317.983,316.851,315.284,-1.095,-0.857,0.238,-0.032,535.048,336.269
82961.117,301.47,0.959,25.006,299.732,-0.056,312.462,314.074,318.123,317.434,318.174,314.83,314.398,313.943,315.817,317.743,319.265,313.493,320.117,317.669,317.058,315.51,-0.991,-0.915,0.228,-0.031,535.048,336.269
82957.086,301.472,0.959,25.003,299.653,-0.056,313.003,314.186,316.732,317.957,317.092,314.934,314.182,314.693,316.04,317.638,319.899,313.813,319.698,318.506,317.37,315.961,-0.991,-0.895,0.228,-0.032,535.048,336.269
82961.117,301.47,0.959,25.013,299.89,0.264,313.111,315.861,317.053,317.957,317.958,314.518,314.61,315.228,316.711,317.638,320.744,314.557,319.489,318.716,317.058,316.299,-0.981,-0.895,0.228,-0.031,535.048,336.269
82957.086,301.472,0.959,24.997,299.495,-0.056,313.328,315.414,318.444,318.271,318.282,315.662,313.541,315.764,316.6,317.534,320.216,314.664,320.746,318.716,317.474,316.863,-1.002,-0.915,0.228,-0.031,535.048,336.269
82961.117,301.472,0.959,25.016,299.969,0.264,313.22,315.861,318.016,318.793,318.823,315.558,315.573,314.477,317.831,318.888,320.849,314.77,320.955,319.344,317.37,316.299,-1.002,-0.876,0.228,-0.031,535.048,336.269
82953.054,301.47,0.959,25.017,299.969,-0.056,313.977,314.967,318.123,318.689,319.364,315.87,315.359,316.193,316.265,318.992,321.483,314.877,320.955,319.03,318.096,316.074,-0.991,-0.895,0.218,-0.032,535.048,336.269
82957.086,301.472,0.959,25.023,300.127,0.424,313.977,315.526,317.16,318.689,318.715,315.87,315.038,315.013,318.054,317.113,320.533,314.721,320.431,318.82,317.889,316.863,-1.012,-0.876,0.228,-0.031,535.048,336.269
82957.086,301.47,0.959,25.02,300.048,0.104,313.22,315.526,317.909,318.166,317.958,315.558,314.717,315.442,317.048,318.679,320.638,314.614,321.324,318.506,317.889,316.863,-0.991,-0.876,0.218,-0.032,535.048,336.269
82953.054,301.47,0.959,25.02,300.048,-0.056,313.977,315.526,318.23,318.48,317.958,315.35,315.145,315.55,317.271,318.366,321.166,314.402,320.591,318.714,316.539,316.074,-1.022,-0.876,0.218,-0.033,535.048,336.269
82957.086,301.47,0.959,25.017,299.969,-0.056,312.895,314.967,316.732,318.062,318.066,313.894,314.503,314.584,316.824,317.531,320.638,314.508,320.172,318.296,317.577,315.622,-1.012,-0.895,0.218,-0.032,535.048,336.269
82953.054,301.47,0.959,25.017,299.969,0.424,313.544,315.414,317.588,317.539,318.282,315.246,313.862,314.906,317.048,317.218,319.37,313.55,320.068,317.772,316.228,316.073,-1.012,-0.876,0.208,-0.032,535.048,336.269
82949.023,301.47,0.959,25.024,300.127,0.424,312.243,314.967,316.946,318.166,317.741,315.038,314.824,314.799,316.936,318.366,319.899,314.508,320.382,318.924,316.954,315.734,-1.012,-0.895,0.208,-0.031,535.048,336.269
82953.054,301.469,0.959,25.034,300.364,0.584,313.001,314.074,317.053,317.852,317.309,314.622,314.182,314.906,315.594,317.635,319.899,313.231,319.858,317.668,316.332,315.847,-1.012,-0.895,0.228,-0.031,535.048,336.269
82953.054,301.473,0.959,25.024,300.127,0.424,312.243,315.526,316.517,317.852,318.174,314.518,314.61,315.013,317.383,317.635,320.638,314.614,319.858,318.61,316.747,315.621,-1.033,-0.876,0.228,-0.032,535.048,336.269
82953.054,301.473,0.959,25.027,300.206,0.264,313.218,314.967,317.588,317.642,317.85,314.622,314.076,314.692,316.377,317.531,320.004,313.55,320.486,317.668,316.851,316.637,-1.002,-0.915,0.228,-0.031,535.048,336.269
82961.117,301.485,0.959,24.99,299.337,0.264,313.977,314.858,317.804,318.851,318.39,315.456,315.146,315.551,316.599,318.368,321.165,314.189,321.324,318.924,317.265,316.637,-0.044,-0.568,0.269,-0.023,535.048,336.269
82965.148,301.48,0.959,24.973,298.942,0.264,313.76,315.415,317.911,318.328,319.147,314.936,315.253,315.658,317.493,318.577,321.165,315.04,321.01,319.133,317.992,316.411,-0.033,-0.568,0.299,-0.022,535.048,336.269
82965.148,301.48,0.959,24.989,299.337,0.424,313.868,316.643,318.445,318.851,318.931,316.288,315.039,315.765,317.717,318.159,321.165,315.359,321.533,319.552,318.303,316.862,-0.044,-0.568,0.289,-0.023,535.048,336.269
82961.117,301.48,0.959,24.983,299.179,0.104,313.76,316.867,319.301,319.524,319.904,316.704,316.323,316.194,318.052,319.099,320.954,315.253,321.848,319.761,318.511,317.314,-0.033,-0.568,0.279,-0.022,535.048,336.269
82965.148,301.48,0.959,24.989,299.337,0.264,314.626,315.415,319.301,319.211,319.58,316.288,316.323,316.623,316.71,319.412,321.588,315.359,321.533,320.389,318.511,317.878,-0.023,-0.587,0.289,-0.022,535.048,336.269
82961.117,301.48,0.959,24.99,299.337,-0.216,314.843,317.536,318.231,319.943,319.796,316.287,316.216,316.838,318.276,318.681,322.116,316.21,321.115,320.075,319.03,317.765,-0.033,-0.607,0.269,-0.023,535.048,336.269
82961.117,301.478,0.959,24.99,299.337,1.545,315.059,317.313,319.837,319.42,320.013,316.703,315.68,316.838,318.612,319.934,322.01,315.997,322.371,319.028,318.822,318.216,-0.012,-0.587,0.279,-0.022,535.048,336.269
82957.086,301.48,0.959,24.987,299.258,0.104,314.518,316.532,319.301,319.524,319.472,316.287,316.215,315.656,318.388,320.142,322.01,315.891,322.057,320.389,318.718,317.652,-0.023,-0.568,0.289,-0.022,535.048,336.269
82957.086,301.48,0.959,24.991,299.337,0.104,314.626,315.862,319.087,319.315,320.013,317.119,316.215,316.836,317.943,319.725,322.01,316.21,322.057,320.18,319.341,317.652,-0.033,-0.53,0.289,-0.022,535.048,336.269
82953.054,301.477,0.959,24.994,299.416,0.424,314.626,317.09,318.98,320.152,319.796,316.599,316.75,317.479,319.284,319.098,322.539,316.423,321.848,320.285,319.134,318.554,-0.023,-0.568,0.289,-0.022,535.048,336.269
82961.117,301.48,0.959,24.983,299.179,-0.056,314.843,316.978,319.516,319.211,319.039,316.807,315.894,316.085,317.607,319.62,321.378,316.423,321.533,319.447,318.822,318.442,-0.012,-0.587,0.289,-0.023,535.048,336.269
82957.086,301.477,0.959,24.994,299.416,0.104,315.059,317.09,319.623,319.943,320.229,316.807,317.071,317.158,319.061,319.724,322.434,316.21,322.266,319.971,318.303,317.539,-0.002,-0.53,0.299,-0.023,535.048,336.269
82957.086,301.477,0.959,24.984,299.179,-0.056,314.951,316.308,319.194,319.42,319.688,315.871,315.145,316.085,317.943,319.202,321.483,315.678,321.688,319.238,318.718,317.426,-0.044,-0.549,0.279,-0.022,535.048,336.269
82953.054,301.475,0.959,24.991,299.337,-0.056,314.843,317.313,318.98,319.629,319.58,316.911,315.359,316.192,318.39,318.263,321.695,315.359,321.583,319.238,318.199,316.862,-0.044,-0.587,0.299,-0.022,535.048,336.269
82949.023,301.475,0.959,24.995,299.416,0.104,313.435,315.192,318.338,318.897,319.147,316.287,315.894,315.763,317.383,319.828,320.849,315.678,321.583,319.656,318.822,317.765,-0.023,-0.587,0.238,-0.02,535.048,336.269
82949.023,301.477,0.959,24.992,299.337,-0.056,314.41,315.75,319.087,319.734,319.039,316.599,316.215,316.621,317.495,318.68,321.483,314.827,321.06,319.656,318.407,317.426,-0.044,-0.587,0.259,-0.022,535.048,336.269
82949.023,301.485,0.958,24.992,299.337,-0.056,314.194,317.313,318.445,319.315,319.904,315.871,315.787,316.728,318.613,318.993,321.272,315.891,320.955,319.971,318.199,317.314,-0.044,-0.568,0.269,-0.022,535.048,336.269
82957.086,301.477,0.959,24.987,299.258,0.104,314.41,317.535,319.516,319.838,319.472,316.807,316.108,316.836,318.613,319.62,321.8,316.21,322.316,319.761,318.926,317.765,-0.044,-0.587,0.279,-0.022,535.048,336.269
82957.086,301.478,0.959,24.991,299.337,0.104,313.977,316.977,319.729,320.256,319.688,316.703,316.108,316.085,318.166,319.306,322.223,315.678,322.002,320.075,318.303,318.329,-0.023,-0.587,0.289,-0.022,535.048,336.269
82953.054,301.478,0.959,24.988,299.258,-0.056,315.06,316.419,319.086,319.944,319.904,316.599,316.001,316.836,317.271,319.828,322.117,315.785,322.212,320.285,319.134,317.201,-0.044,-0.587,0.279,-0.022,535.048,336.269
82961.117,301.489,0.959,24.964,298.705,0.104,314.626,314.523,318.767,318.851,318.066,316.08,315.146,315.765,317.27,318.472,320.954,314.508,321.219,319.656,317.992,317.201,1.029,-0.26,0.35,-0.014,535.048,336.269
82961.117,301.489,0.959,24.967,298.784,-0.056,314.193,316.42,318.553,319.164,319.255,315.248,316.109,315.872,317.605,318.577,321.271,315.997,320.801,319.552,318.199,316.185,1.039,-0.241,0.35,-0.014,535.048,336.269
82961.117,301.489,0.959,24.964,298.705,-0.216,313.76,316.308,318.337,318.537,319.147,315.768,315.253,315.658,317.046,318.89,320.531,315.04,320.801,318.714,318.511,316.524,1.039,-0.222,0.36,-0.014,535.048,336.269
82957.086,301.489,0.959,24.965,298.705,-0.216,313.543,316.308,318.23,319.211,319.147,315.664,315.467,314.8,317.158,318.681,320.426,314.614,320.696,319.028,317.576,316.637,1.029,-0.26,0.33,-0.014,535.048,336.269
82953.054,301.489,0.959,24.962,298.626,-0.056,313.327,314.634,318.551,318.688,319.147,315.768,315.788,316.409,317.493,318.785,321.588,315.04,321.638,319.761,318.718,317.314,1.029,-0.241,0.34,-0.014,535.048,336.269
82953.054,301.489,0.959,24.962,298.626,-0.376,314.301,316.978,318.123,319.106,319.255,315.767,315.36,316.301,318.164,318.785,321.482,316.104,321.638,320.285,318.615,317.99,1.029,-0.241,0.32,-0.015,535.048,336.269
82953.054,301.489,0.959,24.965,298.705,0.104,314.085,316.532,319.193,319.106,319.472,316.183,315.359,316.194,318.612,319.307,321.482,315.572,322.58,319.342,319.134,317.765,1.05,-0.241,0.35,-0.014,535.048,336.269
82953.054,301.493,0.959,24.959,298.547,-0.056,314.951,316.532,319.622,319.838,319.688,317.223,316.429,316.514,318.835,319.725,322.644,315.891,321.848,320.285,317.888,317.765,1.029,-0.26,0.36,-0.011,535.048,336.269
82953.054,301.486,0.959,24.958,298.547,-0.056,314.518,316.308,318.872,319.943,320.013,315.975,315.68,316.407,317.607,319.099,321.482,315.785,321.743,319.761,319.03,317.314,1.039,-0.241,0.35,-0.015,535.048,336.269
82957.086,301.493,0.959,24.958,298.547,-0.536,314.085,316.308,318.551,319.42,319.147,316.495,315.787,316.085,318.39,318.158,321.377,315.146,321.429,319.447,318.303,317.652,1.039,-0.183,0.33,-0.014,535.048,336.269
82957.086,301.494,0.959,24.961,298.626,-0.216,313.327,316.197,318.123,318.165,318.823,316.287,315.68,316.299,317.607,319.724,321.272,315.466,321.952,319.238,319.237,318.667,1.039,-0.26,0.34,-0.015,535.048,336.269
82965.148,301.489,0.959,24.957,298.547,-0.216,314.843,316.42,319.086,319.838,318.39,317.119,315.787,316.299,318.39,319.62,322.328,315.891,321.638,320.494,318.303,318.216,1.029,-0.222,0.34,-0.015,535.048,336.269
82953.054,301.489,0.959,24.959,298.547,-0.056,314.951,316.532,319.3,320.152,320.229,316.079,316.215,317.265,318.502,319.828,322.012,316.104,321.793,320.494,318.199,316.637,1.039,-0.241,0.34,-0.014,535.048,336.269
82953.054,301.488,0.959,24.952,298.388,-0.536,314.626,317.09,318.551,319.734,319.255,316.495,315.466,316.299,318.613,318.68,321.906,315.785,322.526,319.656,318.511,318.667,1.029,-0.202,0.35,-0.016,535.048,336.269
82949.023,301.491,0.958,24.953,298.388,-0.056,314.626,317.09,320.05,319.838,320.661,317.431,317.178,316.728,318.166,319.724,321.483,315.572,322.107,320.18,318.926,317.426,1.029,-0.26,0.35,-0.015,535.048,336.269
82957.086,301.488,0.959,24.955,298.467,-0.536,314.41,315.75,318.658,319.315,318.931,315.975,316.108,316.085,318.054,319.62,321.8,315.253,322.316,319.552,318.199,316.524,1.039,-0.279,0.35,-0.014,535.048,336.269
82953.054,301.489,0.959,24.952,298.388,-0.376,314.194,316.085,317.695,318.793,318.931,314.831,315.466,315.441,317.495,318.576,320.744,314.827,320.222,318.505,317.576,316.073,1.06,-0.279,0.35,-0.015,535.048,336.269
82953.054,301.489,0.959,24.955,298.467,-0.216,313.436,316.531,318.23,318.374,318.931,315.455,314.824,315.87,317.383,318.263,321.272,314.934,321.793,318.505,318.199,316.637,1.091,-0.241,0.32,-0.013,535.048,336.269
82944.991,301.491,0.958,24.96,298.547,-0.216,313.22,315.637,318.016,318.793,318.282,315.767,314.931,314.691,316.936,318.367,320.849,314.827,320.641,319.552,317.161,317.201,1.039,-0.241,0.33,-0.015,535.048,336.269
82953.054,301.488,0.959,24.942,298.151,-0.216,313.761,315.749,318.123,318.898,318.931,315.871,315.573,316.192,317.271,318.471,321.589,314.721,320.746,318.714,317.888,316.185,1.05,-0.26,0.34,-0.015,535.048,336.269
82957.086,301.489,0.959,24.941,298.151,-0.216,313.436,315.305,317.055,318.642,318.067,315.145,314.719,314.479,317.271,317.221,320.321,313.706,319.594,318.192,316.643,315.735,3.049,0.298,0.472,0.003,535.048,336.269
82961.117,301.488,0.959,24.937,298.072,-0.376,312.245,314.967,317.055,317.074,317.31,314.937,314.291,314.908,316.152,318.056,320.216,314.345,320.013,317.669,317.577,316.525,3.069,0.259,0.462,0.003,535.048,336.269
82965.148,301.494,0.959,24.937,298.072,-0.216,313.436,315.079,317.588,317.806,317.094,314.729,314.933,314.908,316.488,317.534,320.004,313.6,319.803,317.564,316.435,315.51,3.059,0.298,0.472,0.002,535.048,336.269
82961.117,301.491,0.959,24.941,298.151,-0.216,312.678,314.633,316.732,318.062,318.175,313.481,313.97,314.264,315.929,317.743,320.004,314.025,320.013,318.087,317.37,315.284,3.049,0.298,0.472,0.003,535.048,336.269
82965.148,301.491,0.959,24.94,298.151,0.104,313.111,314.633,317.481,317.957,317.633,315.145,314.184,314.372,316.935,316.49,319.37,313.493,319.384,317.669,316.747,315.848,3.038,0.279,0.462,0.003,535.048,336.269
82969.18,301.491,0.959,24.933,297.993,-0.056,311.704,315.191,316.839,317.643,317.85,315.038,314.933,314.372,316.488,318.369,319.793,313.813,320.013,318.087,316.851,315.51,3.059,0.298,0.462,0.003,535.048,336.269
82953.054,301.493,0.959,24.942,298.151,-0.056,313.436,313.516,316.41,317.121,316.876,313.998,313.327,315.015,315.593,317.116,319.582,313.174,319.175,317.878,316.435,316.074,3.059,0.279,0.472,0.002,535.048,336.269
82965.148,301.491,0.959,24.944,298.23,-0.056,312.462,315.526,316.839,317.643,318.066,313.998,314.503,315.121,316.6,317.429,320.427,314.557,319.908,318.716,317.37,315.735,3.038,0.279,0.482,0.002,535.048,336.269
82957.086,301.491,0.959,24.948,298.309,-0.056,313.003,315.414,317.481,317.957,318.282,315.662,313.862,315.335,316.712,317.847,320.427,314.77,320.536,318.192,317.266,316.976,3.049,0.279,0.462,0.002,535.048,336.269
82961.117,301.491,0.959,24.944,298.23,-0.216,313.111,315.861,318.123,318.48,318.066,316.078,315.252,314.692,317.048,318.47,320.533,314.451,320.013,319.134,316.747,316.412,3.049,0.317,0.482,0.003,535.048,336.269
82957.086,301.489,0.959,24.941,298.151,-0.056,313.544,315.302,317.267,318.584,318.715,315.454,314.717,316.193,317.048,318.157,321.378,315.515,320.955,319.762,317.993,316.638,3.059,0.298,0.462,0.003,535.048,336.269
82953.054,301.486,0.959,24.942,298.151,0.104,313.869,316.307,317.909,320.048,319.147,315.662,315.573,315.55,318.166,318.262,321.378,315.253,320.641,319.239,317.993,317.54,3.049,0.279,0.472,0.002,535.048,336.269
82953.054,301.491,0.959,24.942,298.151,-0.056,313.328,315.526,318.551,318.689,319.472,316.182,315.787,316.515,317.719,318.47,321.061,315.466,321.479,318.611,318.719,317.314,3.049,0.279,0.472,0.003,535.048,336.269
