%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83235.252,301.614,0.961,24.989,300.163,0.096,316.247,318.316,321.012,321.405,321.092,318.827,318.246,318.444,319.781,321.81,324.651,317.486,323.626,322.536,321.52,319.906,-5.108,-1.979,-0.061,-0.063,535.048,336.269
83227.189,301.61,0.961,24.99,300.163,0.096,317.222,319.656,320.905,321.928,321.633,318.723,318.781,318.229,320.899,321.183,323.806,318.231,323.207,322.327,320.69,320.583,-5.108,-1.979,-0.061,-0.063,535.048,336.269
83231.22,301.61,0.961,24.989,300.163,-0.064,316.356,318.986,322.19,320.882,320.984,318.723,318.246,317.371,320.452,322.123,324.228,317.912,324.254,321.699,320.275,320.132,-5.108,-1.979,-0.071,-0.061,535.048,336.269
83223.158,301.614,0.961,25.043,301.427,-0.064,319.172,321.221,324.118,324.544,324.229,320.966,320.815,321.02,322.465,324.63,327.186,320.572,326.244,324.889,323.597,321.825,-3.067,-1.402,0.112,-0.045,535.048,336.269
83227.189,301.614,0.961,25.046,301.506,0.096,318.956,321.331,323.048,324.126,323.364,320.758,320.066,319.947,322.577,323.169,326.235,320.465,325.93,324.47,322.766,322.614,-3.077,-1.441,0.112,-0.045,535.048,336.269
83227.189,301.615,0.961,25.043,301.427,0.416,319.172,320.661,324.115,324.021,324.013,321.174,321.35,320.162,322.913,324.525,325.919,320.678,326.768,324.366,322.974,321.937,-3.046,-1.421,0.102,-0.044,535.048,336.269
83215.095,301.614,0.961,25.048,301.506,-0.224,318.956,320.996,323.794,324.333,322.607,320.862,320.387,319.518,321.682,323.69,326.341,319.401,325.406,324.052,322.455,321.825,-3.056,-1.441,0.102,-0.045,535.048,336.269
83223.158,301.612,0.961,25.05,301.585,0.096,318.956,321.107,323.259,323.81,323.148,320.03,320.28,319.733,322.465,323.169,325.813,320.146,325.406,324.156,322.662,321.486,-3.046,-1.46,0.081,-0.045,535.048,336.269
83223.158,301.617,0.961,25.053,301.664,-0.384,319.714,322.001,324.008,324.333,323.689,321.484,320.494,320.376,322.913,324.212,326.552,320.572,326.768,323.947,322.87,322.05,-3.046,-1.421,0.102,-0.045,535.048,336.269
83223.158,301.614,0.961,25.05,301.585,-0.064,318.523,321.219,323.366,324.124,323.148,320.756,321.027,319.518,322.242,324.63,326.024,320.891,325.721,324.052,322.662,322.276,-3.056,-1.383,0.091,-0.046,535.048,336.269
83219.126,301.617,0.961,25.06,301.822,-0.384,319.497,320.996,323.901,324.228,323.905,320.86,321.134,320.482,322.242,324.317,326.764,319.401,326.139,324.052,322.662,321.712,-3.056,-1.383,0.102,-0.045,535.048,336.269
83227.189,301.618,0.961,25.046,301.506,-0.064,319.172,321.219,323.366,323.81,323.905,320.548,320.492,319.731,322.749,323.586,326.552,320.678,325.721,324.575,322.87,322.05,-3.077,-1.441,0.102,-0.044,535.048,336.269
83223.158,301.615,0.961,25.053,301.664,-0.064,319.064,321.442,323.58,323.601,323.04,320.444,319.529,319.945,322.19,323.375,326.235,320.04,326.139,323.424,322.143,321.712,-3.046,-1.421,0.102,-0.045,535.048,336.269
83223.158,301.615,0.961,25.053,301.664,-0.704,317.982,320.326,323.259,323.706,322.283,319.716,320.171,318.873,322.19,323.375,325.179,319.827,325.511,324.366,322.559,322.163,-3.036,-1.402,0.102,-0.044,535.048,336.269
83219.126,301.617,0.961,25.054,301.664,-0.064,319.497,320.549,324.008,323.81,323.797,320.548,320.492,319.945,321.631,324.106,326.447,319.932,325.511,323.738,322.455,320.922,-3.056,-1.421,0.122,-0.045,535.048,336.269
83227.189,301.617,0.961,25.056,301.743,-0.224,318.523,320.549,322.189,323.497,322.823,320.756,320.278,319.624,323.085,322.853,326.024,319.4,325.511,323.528,322.87,322.05,-3.036,-1.421,0.112,-0.044,535.048,336.269
83231.22,301.618,0.961,25.065,301.98,0.096,318.198,320.549,322.938,322.66,322.823,320.236,319.636,319.087,321.631,323.48,324.968,319.507,324.988,323.164,322.04,321.825,-3.036,-1.402,0.112,-0.045,535.048,336.269
83231.22,301.617,0.961,25.062,301.901,0.096,318.848,320.772,323.045,323.81,322.607,320.444,320.599,319.731,322.749,324.21,326.447,320.039,325.511,324.001,321.936,321.599,-3.046,-1.402,0.071,-0.045,535.048,336.269
83223.158,301.615,0.961,25.063,301.901,0.096,318.956,320.549,323.152,322.974,322.607,319.612,320.171,319.087,321.407,323.167,325.496,319.294,324.988,323.792,321.936,320.132,-3.056,-1.421,0.112,-0.044,535.048,336.269
83235.252,301.618,0.961,25.068,302.059,0.096,318.523,320.884,323.259,323.392,322.823,320.652,320.278,319.731,322.414,322.645,325.813,319.719,325.721,323.792,322.455,321.598,-3.067,-1.383,0.091,-0.044,535.048,336.269
83223.158,301.614,0.961,25.069,302.059,0.096,317.982,321.218,323.259,323.287,322.932,320.444,320.171,319.087,321.631,323.48,324.756,318.975,324.359,323.164,321.52,321.485,-3.025,-1.441,0.112,-0.044,535.048,336.269
83223.158,301.617,0.961,25.066,301.98,-0.064,318.523,319.655,322.296,323.183,321.742,319.924,319.529,319.302,321.407,322.436,325.285,318.443,324.883,322.746,321.417,320.809,-3.036,-1.421,0.102,-0.045,535.048,336.269
83227.189,301.615,0.961,25.059,301.822,-0.064,318.198,320.102,321.975,322.451,321.85,318.468,319.529,318.551,321.631,321.81,325.073,318.656,323.836,323.06,321.105,320.357,-3.046,-1.421,0.091,-0.045,535.048,336.269
83219.126,301.623,0.961,24.916,298.345,0.096,314.842,316.085,318.98,319.734,318.93,316.807,316.536,315.764,317.32,319.306,322.221,315.465,321.533,320.179,318.302,317.087,-1.037,-0.979,0.193,-0.031,535.048,336.269
83219.126,301.618,0.961,24.912,298.266,-0.064,314.733,316.865,318.017,319.421,318.281,315.871,315.466,314.799,316.873,317.427,321.164,315.145,320.276,319.865,318.198,317.989,-1.068,-0.998,0.173,-0.031,535.048,336.269
83223.158,301.63,0.961,24.909,298.187,-0.064,314.3,317.2,319.299,318.689,319.255,316.599,315.894,315.764,318.215,319.828,321.27,315.571,321.742,319.237,318.51,316.861,-1.047,-0.998,0.213,-0.031,535.048,336.269
83223.158,301.625,0.961,24.905,298.108,-0.064,314.3,315.636,318.549,319.418,318.281,315.871,316.322,315.55,318.103,319.724,322.115,315.465,321.637,320.388,317.472,318.441,-1.037,-0.959,0.193,-0.03,535.048,336.269
83227.189,301.625,0.961,24.901,298.029,-0.224,314.733,316.865,319.084,319.732,319.47,316.495,316.215,316.622,317.656,319.202,322.115,315.997,321.742,319.97,318.406,316.861,-1.047,-0.979,0.203,-0.031,535.048,336.269
83223.158,301.625,0.961,24.899,297.95,-0.064,314.842,316.641,318.977,319.627,319.362,316.493,315.894,316.086,318.55,318.889,322.644,315.997,321.847,320.074,318.51,318.328,-1.047,-0.998,0.193,-0.03,535.048,336.269
83223.158,301.623,0.961,24.902,298.029,-0.224,314.084,316.753,318.977,318.895,318.821,316.285,316.213,315.55,318.215,319.724,321.376,316.103,321.428,319.865,318.614,318.215,-1.026,-0.998,0.193,-0.031,535.048,336.269
83223.158,301.625,0.961,24.899,297.95,0.256,315.275,316.641,319.727,319.732,318.28,317.221,316.32,316.299,318.215,319.411,322.432,315.89,321.742,320.493,318.614,318.328,-1.026,-0.979,0.193,-0.031,535.048,336.269
83227.189,301.625,0.961,24.895,297.871,0.096,315.383,317.758,319.513,319.627,320.119,315.765,316.641,315.977,318.164,319.62,322.432,316.316,321.847,319.76,318.614,316.636,-1.037,-0.959,0.183,-0.031,535.048,336.269
83219.126,301.623,0.961,24.899,297.95,-0.224,314.409,316.976,318.763,319.209,318.497,316.909,315.571,315.655,318.052,318.887,321.481,315.039,321.114,319.237,318.51,317.425,-1.037,-0.959,0.193,-0.031,535.048,336.269
83231.22,301.625,0.961,24.891,297.792,-0.224,313.326,316.418,319.299,319,318.605,315.973,316.32,315.119,317.605,319.722,320.848,315.677,321.428,319.551,318.302,317.764,-1.037,-0.959,0.183,-0.031,535.048,336.269
83223.158,301.623,0.961,24.892,297.792,-0.064,315.058,315.302,319.084,319,318.605,316.389,316.534,316.084,317.717,319.096,321.904,314.932,321.533,319.446,318.198,316.974,-1.037,-0.959,0.183,-0.031,535.048,336.269
83219.126,301.62,0.961,24.899,297.95,-0.064,314.733,316.976,318.442,318.895,318.28,315.453,315.999,315.655,317.829,318.887,321.164,314.825,320.067,319.237,317.679,317.087,-1.037,-0.979,0.203,-0.03,535.048,336.269
83223.158,301.623,0.961,24.885,297.634,-0.224,314.084,316.641,318.763,318.686,318.28,316.389,315.036,315.762,317.605,319.513,321.693,315.783,321.847,318.978,318.095,317.538,-1.047,-0.979,0.193,-0.031,535.048,336.269
83223.158,301.622,0.961,24.882,297.555,-0.064,314.842,317.646,319.727,320.15,319.037,316.909,316.855,315.333,318.276,319.618,321.798,316.102,321.637,320.129,317.679,317.425,-1.047,-0.959,0.183,-0.031,535.048,336.269
83219.126,301.622,0.961,24.873,297.318,-0.064,314.3,315.748,318.763,319.104,318.605,316.285,316.534,315.87,316.934,318.678,321.693,315.464,321.533,320.443,318.302,317.988,-1.037,-0.998,0.183,-0.032,535.048,336.269
83223.158,301.625,0.961,24.882,297.555,0.096,315.6,317.2,319.084,320.15,319.47,317.221,317.283,316.513,319.394,319.304,322.96,316.315,321.742,321.071,319.237,318.665,-1.026,-0.959,0.193,-0.031,535.048,336.269
83227.189,301.623,0.961,24.882,297.555,0.416,315.383,317.757,320.369,320.045,320.227,317.325,317.39,317.157,318.835,320.453,322.221,316.74,322.684,320.443,319.237,318.665,-1.037,-0.94,0.193,-0.031,535.048,336.269
83215.095,301.625,0.961,24.883,297.555,-0.224,315.708,317.422,319.941,321.091,319.037,317.325,316.962,316.191,318.835,319.722,322.432,315.996,322.161,320.757,318.406,318.101,-1.057,-0.979,0.183,-0.031,535.048,336.269
83219.126,301.627,0.961,24.88,297.476,-0.064,315.167,316.975,319.191,320.151,319.686,316.701,316.427,315.87,317.829,320.348,322.538,316.528,322.161,321.281,319.652,318.101,-1.037,-0.959,0.193,-0.031,535.048,336.269
83223.158,301.625,0.961,25.021,300.874,-0.224,319.388,320.438,324.759,323.707,323.255,320.965,320.814,320.375,321.793,324.107,326.234,319.507,326.138,324.106,323.022,321.711,-0.037,-0.093,0.295,-0.017,535.048,336.269
83219.126,301.623,0.961,25.015,300.716,0.096,318.955,321.442,322.619,323.602,322.822,319.925,320.065,319.732,322.912,322.646,325.918,320.358,325.091,324.106,322.71,322.049,-0.058,-0.093,0.295,-0.016,535.048,336.269
83211.063,301.625,0.961,25.016,300.716,-0.064,319.388,322.001,323.794,323.184,323.796,321.588,320.707,320.053,322.8,323.689,325.706,319.613,326.452,323.374,322.71,321.824,-0.037,-0.113,0.295,-0.017,535.048,336.269
83223.158,301.625,0.961,25.017,300.795,-0.224,318.522,320.661,323.045,323.496,322.714,320.237,320.493,318.766,322.241,323.585,326.34,319.826,325.51,324.315,321.776,321.147,-0.037,-0.113,0.305,-0.016,535.048,336.269
83219.126,301.627,0.961,25.011,300.637,-0.064,319.063,319.768,322.831,323.286,323.039,320.029,320.386,319.624,321.569,323.168,325.601,319.826,325.824,323.897,322.191,321.147,-0.027,-0.093,0.315,-0.017,535.048,336.269
83231.22,301.618,0.961,25.016,300.795,0.096,318.414,320.326,322.617,323.914,323.147,320.652,320.172,319.517,322.688,323.168,325.706,319.507,325.301,323.269,322.502,320.921,-0.037,-0.113,0.305,-0.016,535.048,336.269
83231.22,301.625,0.961,25.013,300.716,0.096,317.764,320.214,322.831,322.241,321.633,319.404,319.422,318.981,321.122,322.75,324.861,319.294,325.301,323.374,322.295,321.598,-0.037,-0.074,0.315,-0.017,535.048,336.269
83227.189,301.627,0.961,25.013,300.716,-0.064,319.063,320.437,323.152,323.496,321.957,320.34,320.064,319.087,321.793,323.272,325.495,318.868,324.987,323.06,321.153,320.921,-0.047,-0.113,0.305,-0.017,535.048,336.269
83227.189,301.625,0.961,25.013,300.716,0.096,317.872,319.209,322.189,322.45,322.498,319.092,318.994,318.873,320.513,322.75,325.812,319.719,325.091,323.897,322.295,320.809,-0.037,-0.074,0.285,-0.017,535.048,336.269
83227.189,301.628,0.961,25.007,300.558,-0.064,318.847,320.772,323.152,323.809,323.147,320.86,320.064,319.624,321.743,322.436,325.601,319.507,325.51,323.374,322.191,321.26,-0.047,-0.093,0.305,-0.017,535.048,336.269
83235.252,301.622,0.961,25.012,300.716,0.096,317.439,320.549,323.045,322.659,322.606,320.34,320.064,318.765,321.072,323.375,324.968,319.507,325.091,323.269,322.502,321.824,-0.058,-0.093,0.295,-0.016,535.048,336.269
83215.095,301.622,0.961,25.015,300.716,0.096,318.414,319.433,322.51,322.555,321.633,320.132,319.85,318.658,321.407,322.749,325.707,318.336,324.987,323.583,321.983,320.696,-0.058,-0.093,0.295,-0.017,535.048,336.269
83223.158,301.623,0.961,25.014,300.716,0.256,317.98,320.326,321.867,322.764,322.282,318.78,318.994,318.658,321.519,322.436,324.862,319.4,324.464,323.583,321.464,320.132,-0.068,-0.074,0.305,-0.016,535.048,336.269
83235.252,301.628,0.961,25.006,300.558,0.416,317.331,320.437,322.403,322.868,321.849,319.924,319.315,318.873,321.631,322.645,325.285,319.188,325.197,323.06,322.087,321.373,-0.058,-0.074,0.295,-0.016,535.048,336.269
83231.22,301.625,0.961,25.01,300.637,0.256,317.656,320.326,323.152,323.391,322.174,320.028,320.171,318.765,321.296,322.749,325.179,319.188,324.15,323.583,321.879,321.147,-0.058,-0.093,0.305,-0.017,535.048,336.269
83239.283,301.628,0.961,25.012,300.716,-0.064,318.305,319.656,322.724,322.868,322.498,320.236,320.064,319.838,321.631,323.167,325.39,318.656,325.197,323.583,322.295,321.034,-0.068,-0.113,0.315,-0.017,535.048,336.269
83239.283,301.627,0.961,25.015,300.795,0.256,318.956,320.996,322.403,323.286,323.255,319.82,319.85,319.624,322.302,322.332,325.073,319.719,324.778,323.269,321.983,321.937,-0.037,-0.132,0.305,-0.016,535.048,336.269
83231.22,301.625,0.961,25.013,300.716,0.256,318.415,321.665,323.045,323.391,323.363,320.548,320.385,319.731,322.638,323.897,326.235,319.719,326.035,323.583,322.606,321.598,-0.047,-0.055,0.295,-0.017,535.048,336.269
83235.252,301.628,0.961,25.009,300.637,0.096,318.956,320.548,323.259,323.6,322.931,320.34,320.171,318.873,321.967,323.375,325.602,319.613,325.302,324.001,321.672,320.921,-0.058,-0.132,0.295,-0.017,535.048,336.269
83235.252,301.625,0.961,25.012,300.716,0.416,318.09,319.543,322.724,323.392,322.714,320.34,319.957,320.267,321.407,323.48,325.813,319.507,325.93,323.897,322.814,320.583,-0.058,-0.074,0.305,-0.016,535.048,336.269
83231.22,301.631,0.961,24.799,295.579,-0.384,311.592,314.52,317.48,316.91,317.09,314.413,313.86,312.866,315.864,317.112,318.789,313.122,319.066,316.78,315.649,314.603,1.119,-0.016,0.366,-0.008,535.048,336.269
83227.189,301.635,0.961,24.796,295.5,-0.224,311.375,312.845,315.553,316.073,315.251,312.854,312.683,312.974,314.969,316.695,319.318,312.696,318.752,317.094,315.441,314.942,1.088,-0.016,0.356,-0.009,535.048,336.269
83227.189,301.631,0.961,24.789,295.342,-0.865,312.133,314.408,316.195,316.91,316.441,313.062,313.753,312.974,315.417,316.591,319.318,312.909,318.647,316.78,315.441,314.265,1.088,0.003,0.356,-0.008,535.048,336.269
83231.22,301.635,0.961,24.795,295.5,-0.544,311.592,313.962,316.945,316.073,315.684,313.582,312.576,312.759,314.746,316.382,318.578,312.271,318.438,316.466,314.922,314.829,1.098,0.022,0.356,-0.008,535.048,336.269
83223.158,301.635,0.961,24.797,295.5,-0.384,311.484,314.185,316.945,317.014,316.442,313.79,313.967,312.437,315.193,316.695,318.578,312.271,318.543,316.884,315.129,313.927,1.077,0.003,0.356,-0.008,535.048,336.269
83227.189,301.633,0.961,24.789,295.342,-0.384,311.7,312.399,315.66,316.387,315.468,312.958,313.111,312.545,314.186,315.755,318.156,311.952,318.333,316.466,315.233,314.378,1.098,-0.055,0.366,-0.008,535.048,336.269
83227.189,301.635,0.961,24.789,295.342,-0.544,311.05,313.627,315.125,316.7,316.334,313.478,313.647,312.437,315.417,315.547,319.001,312.803,317.705,316.256,315.026,314.152,1.098,0.003,0.356,-0.009,535.048,336.269
83227.189,301.635,0.961,24.789,295.342,-0.224,311.375,313.069,316.088,315.237,315.468,312.646,312.47,311.472,314.186,315.651,317.944,312.058,317.914,315.628,314.714,313.814,1.108,0.003,0.376,-0.008,535.048,336.269
83219.126,301.635,0.961,24.787,295.263,-0.224,310.942,313.738,316.195,316.7,315.468,313.582,312.791,311.365,314.971,316.382,319.106,312.484,318.543,316.675,314.403,314.378,1.098,-0.016,0.345,-0.009,535.048,336.269
83227.189,301.633,0.961,24.783,295.184,-0.064,311.375,313.292,315.66,316.178,315.901,312.75,312.577,312.116,313.965,315.651,318.473,312.59,318.647,316.675,315.129,313.588,1.098,-0.016,0.356,-0.009,535.048,336.269
83215.095,301.635,0.961,24.784,295.184,-0.384,311.159,314.408,316.302,316.387,316.55,314.102,313.326,313.081,315.531,315.86,319.369,312.909,318.647,317.303,315.545,314.829,1.098,-0.016,0.356,-0.009,535.048,336.269
83215.095,301.631,0.961,24.781,295.105,-0.224,311.375,314.073,316.624,316.282,316.658,314.205,314.181,313.295,314.748,317.008,318.947,313.336,318.752,317.198,315.96,316.183,1.088,-0.016,0.366,-0.009,535.048,336.269
83227.189,301.633,0.961,24.783,295.184,-0.224,312.674,314.185,317.159,317.851,316.009,314.517,314.075,313.295,315.419,317.634,319.158,312.591,319.124,318.035,315.752,315.619,1.088,0.003,0.345,-0.008,535.048,336.269
83223.158,301.635,0.961,24.777,295.026,-0.384,312.458,315.19,316.516,317.014,317.415,313.79,314.395,313.51,315.754,316.904,320.003,313.442,319.334,317.932,316.479,315.167,1.108,-0.016,0.366,-0.01,535.048,336.269
83219.126,301.635,0.961,24.777,295.026,-0.224,313.216,315.636,317.052,318.06,317.848,315.037,314.181,313.295,316.09,317.008,320.003,314.293,320.486,317.932,316.537,315.731,1.098,0.003,0.356,-0.009,535.048,336.269
83223.158,301.635,0.961,24.77,294.868,-0.224,312.133,314.52,316.624,317.223,316.766,314.517,314.288,312.866,315.866,316.695,318.947,313.123,319.962,317.618,315.914,314.717,1.067,0.003,0.356,-0.008,535.048,336.269
83211.063,301.635,0.961,24.775,294.947,-0.064,312.351,312.845,315.874,316.7,316.117,313.894,313.433,312.759,314.859,317.112,319.475,312.378,319.124,317.513,315.603,315.056,1.098,-0.016,0.356,-0.009,535.048,336.269
83219.126,301.635,0.961,24.771,294.868,-0.544,312.026,314.408,316.088,316.282,316.766,313.374,313.54,313.081,315.531,316.591,319.158,313.442,318.182,317.094,315.499,315.168,1.088,0.003,0.366,-0.009,535.048,336.269
83215.095,301.635,0.961,24.778,295.026,0.096,311.268,314.632,316.516,316.491,316.117,313.582,312.898,312.974,315.083,316.591,319.369,313.123,318.706,316.362,315.707,314.604,1.108,0.022,0.356,-0.009,535.048,336.269
83219.126,301.63,0.961,24.777,295.026,-0.544,312.242,314.408,317.693,317.327,316.874,313.894,313.861,312.545,316.202,316.904,320.32,313.442,319.229,317.932,315.291,315.056,1.098,0.022,0.366,-0.01,535.048,336.269
83223.158,301.635,0.961,24.69,292.971,-0.064,314.625,316.867,318.552,320.048,318.714,315.767,316.001,315.657,317.208,318.367,321.164,315.039,320.067,319.028,317.887,317.764,3.076,0.349,0.457,0.007,535.048,336.269
83223.158,301.635,0.961,24.687,292.892,-0.064,313.976,316.195,318.766,319.003,318.498,316.703,315.894,315.335,317.991,318.889,321.798,315.465,321.428,318.609,318.51,317.087,3.076,0.33,0.457,0.007,535.048,336.269
83219.126,301.636,0.961,24.691,292.971,0.096,314.517,315.748,319.299,319.316,318.281,315.767,315.466,313.834,317.432,318.993,321.376,315.89,321.323,319.446,317.264,317.425,3.097,0.33,0.447,0.007,535.048,336.269
83227.189,301.633,0.961,24.69,292.971,0.256,313.759,315.636,318.656,318.896,318.173,315.663,315.894,314.906,316.649,318.471,320.848,314.933,321.009,318.609,317.679,315.282,3.076,0.33,0.447,0.008,535.048,336.269
83227.189,301.636,0.961,24.69,292.971,0.096,313.218,315.636,316.73,318.164,317.631,315.143,314.824,314.37,317.32,317.741,320.636,314.507,320.276,318.923,317.368,316.974,3.087,0.33,0.457,0.007,535.048,336.269
83223.158,301.635,0.961,24.684,292.813,0.096,313.759,315.748,318.442,318.06,318.28,315.916,315.359,314.584,317.32,318.263,320.108,314.933,320.171,318.295,317.056,316.749,3.076,0.349,0.457,0.007,535.048,336.269
83223.158,301.636,0.961,24.684,292.813,-0.064,313.976,315.636,318.228,319.001,317.739,315.812,315.785,314.692,317.432,318.68,320.953,314.401,320.695,319.132,316.641,317.425,3.087,0.369,0.457,0.008,535.048,336.269
83223.158,301.639,0.961,24.687,292.892,-0.064,314.192,317.088,319.191,319.419,319.47,315.292,315.25,315.226,317.32,318.993,321.481,315.465,321.009,319.132,317.887,316.749,3.087,0.349,0.467,0.007,535.048,336.269
83219.126,301.635,0.961,24.691,292.971,-0.064,314.95,316.53,318.763,319.001,318.605,316.124,315.678,315.441,318.276,318.784,321.587,315.039,321.428,319.237,318.302,317.989,3.087,0.388,0.478,0.006,535.048,336.269
83219.126,301.638,0.961,24.691,292.971,0.096,313.976,316.418,318.549,318.164,318.172,315.812,315.678,313.939,317.605,318.886,321.27,315.039,320.8,319.865,317.783,316.297,3.097,0.369,0.427,0.007,535.048,336.269
83223.158,301.639,0.961,24.687,292.892,-0.224,314.084,314.967,318.121,318.582,318.064,315.188,315.036,314.904,316.934,318.886,321.376,313.975,320.276,319.132,316.953,316.072,3.097,0.369,0.457,0.007,535.048,336.269
83215.095,301.638,0.961,24.688,292.892,-0.064,313.109,315.413,317.372,317.955,317.523,314.356,315.036,314.475,317.158,317.947,320.848,315.039,319.962,318.818,317.368,316.297,3.087,0.33,0.467,0.008,535.048,336.269
83219.126,301.638,0.961,24.691,292.971,-0.064,314.409,315.525,318.763,318.687,318.064,315.292,314.822,315.226,317.158,318.468,320.953,314.507,320.695,318.504,317.264,317.087,3.066,0.369,0.467,0.007,535.048,336.269
83219.126,301.638,0.961,24.688,292.892,-0.064,313.759,316.53,318.549,319.21,318.172,315.708,316.213,313.939,317.605,318.782,321.587,315.252,321.114,319.606,316.953,316.974,3.097,0.369,0.467,0.008,535.048,336.269
83239.283,301.639,0.961,24.688,292.971,-0.064,314.409,316.418,318.121,319.001,318.388,315.396,315.785,314.69,316.263,318.26,321.693,314.72,321.009,319.711,318.198,316.974,3.107,0.369,0.467,0.006,535.048,336.269
83231.22,301.641,0.961,24.686,292.892,-0.064,314.3,316.753,318.763,319.105,318.605,316.852,316.106,314.797,318.052,318.26,320.742,315.252,320.59,319.397,317.991,317.087,3.097,0.33,0.467,0.007,535.048,336.269
83223.158,301.641,0.961,24.687,292.892,0.256,314.19,316.195,319.084,318.164,318.713,316.436,315.999,315.548,318.388,319.721,321.693,315.677,321.951,319.083,318.51,317.764,3.097,0.349,0.467,0.007,535.048,336.269
83227.189,301.639,0.961,24.69,292.971,-0.064,314.515,316.64,318.549,319.314,317.956,316.124,315.785,314.69,317.829,319.199,321.164,315.145,321.009,319.606,317.264,316.297,3.118,0.369,0.457,0.007,535.048,336.269
83223.158,301.639,0.961,24.697,293.129,0.096,313.757,315.747,318.443,319.105,318.172,314.876,315.357,315.119,316.934,318.886,320.848,314.826,320.695,319.292,317.056,316.072,3.087,0.349,0.467,0.007,535.048,336.269
83223.158,301.639,0.961,24.694,293.05,-0.064,313.541,315.859,317.587,318.06,318.172,315.188,314.608,313.939,317.27,317.842,321.059,315.145,321.114,318.769,317.472,317.2,3.097,0.349,0.467,0.007,535.048,336.269
83227.189,301.639,0.961,25.119,303.245,0.096,320.363,322.003,324.439,324.753,324.554,322.109,321.136,320.376,323.584,324.63,327.081,321.742,327.291,325.622,324.012,323.742,5.075,1.677,0.559,0.026,535.048,336.269
83227.189,301.639,0.961,25.119,303.245,0.096,319.93,323.004,325.296,325.276,325.203,322.421,323.596,321.127,323.584,325.152,327.081,321.423,327.396,325.412,323.908,322.727,5.065,1.677,0.579,0.026,535.048,336.269
83235.252,301.639,0.961,25.108,303.008,0.256,320.255,321.553,324.222,324.335,323.689,321.589,321.243,321.127,322.801,324.317,326.764,320.146,326.453,324.889,322.766,323.178,5.086,1.658,0.569,0.026,535.048,336.269
83219.126,301.638,0.961,25.097,302.692,-0.384,320.039,322.223,324.008,325.169,324.77,321.382,322.099,321.342,323.36,324.421,327.186,320.891,326.349,325.098,323.597,322.501,5.086,1.658,0.559,0.026,535.048,336.269
83219.126,301.641,0.961,25.117,303.166,-0.224,319.822,322.223,324.543,324.647,324.445,322.109,320.387,321.02,323.472,324.525,327.503,321.316,327.396,325.098,323.804,323.517,5.054,1.697,0.569,0.026,535.048,336.269
83227.189,301.639,0.961,25.116,303.166,-0.224,320.255,322.669,324.758,325.483,324.661,322.155,321.778,320.805,322.913,324.63,326.975,321.742,327.186,325.203,323.493,322.501,5.075,1.677,0.569,0.026,535.048,336.269
83231.22,301.641,0.961,25.122,303.324,-0.384,320.147,320.995,324.758,325.169,324.661,321.739,322.204,322.2,323.472,325.152,327.715,320.997,327.5,325.936,324.427,323.065,5.075,1.677,0.579,0.026,535.048,336.269
83227.189,301.641,0.961,25.106,302.929,-0.064,320.363,322.781,324.222,324.96,324.985,321.739,322.097,321.34,324.59,324.421,327.715,321.742,326.872,325.936,324.843,323.968,5.065,1.697,0.559,0.027,535.048,336.269
83227.189,301.639,0.961,25.119,303.245,0.256,321.121,323.228,326.042,325.692,325.202,323.195,322.525,321.554,324.427,325.778,327.503,321.848,327.396,325.726,323.804,323.968,5.075,1.697,0.589,0.026,535.048,336.269
83227.189,301.641,0.961,25.116,303.166,-0.224,320.905,322.781,324.972,325.692,324.445,322.363,322.418,321.447,324.203,326.089,328.137,321.955,327.919,325.726,324.22,323.742,5.075,1.677,0.569,0.026,535.048,336.269
83223.158,301.643,0.961,25.12,303.245,-0.064,320.905,322.446,324.865,325.901,325.202,322.051,322.311,322.305,323.644,325.463,328.243,321.955,327.291,325.936,325.05,323.065,5.075,1.677,0.559,0.027,535.048,336.269
83223.158,301.641,0.961,25.12,303.245,-0.064,320.472,322.893,324.758,325.692,325.202,322.155,322.311,321.554,324.986,324.837,327.503,322.168,327.605,326.04,324.739,324.645,5.086,1.658,0.559,0.027,535.048,336.269
83231.22,301.639,0.961,25.109,303.008,0.096,320.147,323.451,325.935,325.901,325.094,322.675,322.631,321.018,324.427,325.463,327.186,321.848,327.918,325.831,324.427,324.306,5.086,1.658,0.569,0.026,535.048,336.269
83231.22,301.643,0.961,25.115,303.166,0.096,321.121,323.004,325.186,325.901,325.094,323.403,322.525,322.734,324.986,325.567,328.771,321.636,327.918,326.827,325.362,324.194,5.075,1.639,0.569,0.025,535.048,336.269
