%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82662.794,300.241,0.959,25.002,299.775,0.128,313.176,315.483,318.453,318.857,318.289,315.671,315.318,314.757,317.164,319.057,320.644,315.259,321.066,319.405,317.791,317.095,-5.058,-1.625,-0.032,-0.048,535.048,336.269
82674.888,300.243,0.959,24.993,299.617,-0.192,314.583,315.372,318.881,319.066,318.289,316.294,315.425,315.615,317.164,318.744,321.700,314.195,321.694,320.033,318.206,316.531,-5.058,-1.645,-0.032,-0.048,535.048,336.269
82666.825,300.241,0.959,24.998,299.696,-0.032,315.016,316.376,317.703,319.380,318.830,315.463,316.067,315.723,318.283,318.013,321.278,315.047,320.542,318.673,317.375,316.192,-5.058,-1.625,-0.043,-0.049,535.048,336.269
82674.888,300.241,0.959,24.993,299.617,-0.192,313.826,316.153,318.881,318.753,318.289,315.463,314.890,315.723,316.717,318.431,320.221,314.515,321.170,318.568,317.998,316.756,-5.047,-1.645,-0.043,-0.049,535.048,336.269
82678.919,300.241,0.959,24.993,299.617,-0.032,314.259,316.600,318.881,319.275,318.832,316.918,316.067,315.186,317.835,319.161,321.383,314.834,320.647,318.987,317.168,317.207,-5.058,-1.606,-0.043,-0.049,535.048,336.269
82674.888,300.245,0.959,24.997,299.696,-0.032,314.259,315.595,318.346,319.066,318.723,315.568,315.532,315.294,317.053,318.639,321.172,315.259,320.856,319.405,318.206,316.531,-5.037,-1.606,-0.022,-0.048,535.048,336.269
82670.857,300.241,0.959,25.001,299.775,0.288,314.367,316.823,318.560,319.171,318.615,316.503,315.426,315.508,317.835,317.805,321.172,314.940,321.066,319.510,318.206,317.546,-5.037,-1.606,-0.043,-0.048,535.048,336.269
82678.919,300.246,0.959,24.993,299.617,-0.192,313.826,316.711,318.988,319.066,319.156,316.815,316.602,315.508,317.612,319.057,321.066,315.579,321.903,319.615,318.310,318.110,-5.037,-1.606,-0.053,-0.049,535.048,336.269
82670.857,300.246,0.959,24.998,299.696,-0.032,315.016,316.265,318.881,319.275,318.723,316.815,316.174,315.723,317.616,319.161,321.595,314.834,321.484,320.033,318.517,317.320,-5.037,-1.606,-0.022,-0.048,535.048,336.269
82674.888,300.248,0.959,24.997,299.696,0.288,315.016,316.934,319.095,319.485,319.156,316.295,316.709,316.044,318.287,319.371,322.229,316.004,321.380,320.033,318.517,317.095,-5.037,-1.625,-0.043,-0.048,535.048,336.269
82678.919,300.249,0.959,24.993,299.617,0.288,314.800,317.158,319.095,319.485,318.940,316.503,315.319,316.473,318.287,319.371,321.654,315.153,321.380,318.882,318.725,317.207,-5.016,-1.645,-0.053,-0.048,535.048,336.269
82686.982,300.245,0.959,24.998,299.775,0.448,314.259,316.711,318.881,319.171,318.507,315.671,315.747,314.543,317.727,318.640,321.126,315.580,321.275,319.929,318.414,317.207,-5.026,-1.625,-0.012,-0.048,535.048,336.269
82670.857,300.246,0.959,25.001,299.775,0.288,315.016,315.930,319.095,319.380,319.372,315.879,316.388,315.937,316.721,319.475,321.443,314.410,321.229,319.091,317.895,316.192,-4.985,-1.606,-0.053,-0.048,535.048,336.269
82674.888,300.246,0.959,25.004,299.854,0.128,313.609,316.488,318.132,318.962,318.832,316.087,315.854,315.830,317.839,318.327,321.443,316.112,321.229,319.721,318.621,317.320,-5.016,-1.645,-0.032,-0.048,535.048,336.269
82678.919,300.249,0.959,25.000,299.775,0.448,314.259,316.376,319.095,318.544,319.048,316.503,316.068,315.723,317.727,319.162,321.020,315.687,321.438,319.093,318.104,316.869,-4.995,-1.625,-0.022,-0.048,535.048,336.269
82674.888,300.248,0.959,25.000,299.775,0.128,314.583,316.153,318.881,319.171,318.507,315.879,316.068,315.401,317.727,318.640,321.654,314.410,321.229,319.721,318.000,316.984,-5.006,-1.625,-0.032,-0.049,535.048,336.269
82678.919,300.249,0.959,25.006,299.934,0.128,314.694,316.488,318.774,318.544,318.723,315.464,315.319,315.401,317.616,318.849,321.231,315.048,321.020,319.303,318.208,316.645,-5.026,-1.625,-0.043,-0.047,535.048,336.269
82674.888,300.251,0.959,25.010,300.013,0.448,314.260,316.488,318.453,318.439,318.507,315.360,314.998,314.972,316.609,318.327,320.703,315.048,321.124,318.465,317.585,316.871,-5.006,-1.606,-0.032,-0.048,535.048,336.269
82678.919,300.251,0.959,25.003,299.854,0.128,313.178,315.818,318.238,318.439,318.183,315.879,315.533,314.543,317.280,318.640,320.809,315.048,320.601,318.989,317.377,316.645,-5.006,-1.606,-0.022,-0.048,535.048,336.269
82678.919,300.251,0.959,25.013,300.092,0.288,313.936,314.925,317.703,318.649,318.183,315.360,315.426,315.079,316.497,318.640,320.703,314.091,320.705,319.512,318.104,316.420,-5.016,-1.625,-0.032,-0.048,535.048,336.269
82674.888,300.259,0.959,24.706,292.742,0.128,308.415,309.680,312.674,313.632,312.883,310.682,310.293,310.041,311.351,312.275,315.526,308.984,315.469,313.965,312.394,311.343,-3.006,-1.010,0.049,-0.034,535.048,336.269
82670.857,300.259,0.959,24.710,292.821,-0.032,308.956,310.794,312.353,313.109,313.099,309.642,309.865,309.504,312.022,312.171,314.787,308.877,314.737,312.605,311.563,310.441,-3.027,-1.010,0.059,-0.032,535.048,336.269
82670.857,300.259,0.959,24.716,292.979,-0.032,308.090,309.455,312.137,311.750,311.477,309.226,308.795,308.432,311.351,312.901,314.576,308.558,315.155,312.081,311.875,310.554,-3.027,-1.010,0.059,-0.034,535.048,336.269
82674.888,300.261,0.959,24.709,292.821,-0.192,307.982,309.901,312.565,312.689,312.234,309.434,309.223,307.896,311.239,312.379,314.576,308.026,314.841,312.814,310.941,309.877,-3.048,-0.990,0.059,-0.035,535.048,336.269
82670.857,300.259,0.959,24.713,292.900,-0.352,307.657,309.232,311.174,312.271,311.910,309.538,308.688,308.861,310.456,312.066,314.787,308.452,314.527,312.605,311.356,309.764,-3.027,-1.029,0.049,-0.034,535.048,336.269
82678.919,300.261,0.959,24.712,292.900,-0.192,308.198,310.348,311.174,312.271,312.126,309.848,308.795,309.075,311.127,311.336,314.681,308.771,314.422,312.500,311.148,310.441,-3.027,-0.990,0.069,-0.033,535.048,336.269
82678.919,300.259,0.959,24.715,292.979,-0.352,307.549,309.790,312.030,313.107,312.126,309.848,309.435,308.968,310.680,312.797,314.047,308.771,314.632,313.442,311.356,311.118,-3.017,-1.029,0.059,-0.035,535.048,336.269
82678.919,300.261,0.959,24.715,292.979,-0.192,309.064,309.455,312.565,313.630,312.775,310.576,309.863,309.932,311.798,312.797,315.421,309.090,315.155,313.861,312.186,311.231,-3.027,-1.010,0.049,-0.033,535.048,336.269
82674.888,300.257,0.959,24.716,292.979,-0.032,308.523,311.241,312.458,313.317,312.883,309.744,310.291,309.611,312.359,312.692,315.632,309.303,314.946,313.547,311.979,311.118,-3.038,-1.029,0.039,-0.033,535.048,336.269
82670.857,300.257,0.959,24.713,292.900,-0.032,308.956,310.125,312.565,312.271,312.667,309.952,309.328,309.503,311.353,313.213,314.787,309.090,314.946,312.919,311.460,311.231,-3.027,-1.010,0.059,-0.034,535.048,336.269
82670.857,300.254,0.959,24.716,292.979,-0.192,308.307,310.460,312.244,313.526,311.802,309.952,309.756,308.860,311.800,313.109,315.422,308.665,315.260,313.337,311.563,310.779,-3.038,-1.010,0.059,-0.034,535.048,336.269
82674.888,300.256,0.959,24.712,292.900,0.448,307.982,309.232,311.709,312.794,312.559,308.912,309.221,308.967,311.129,312.378,315.316,308.558,314.422,313.547,312.186,310.103,-3.027,-1.010,0.039,-0.034,535.048,336.269
82670.857,300.261,0.959,24.716,292.979,-0.192,307.982,309.790,311.495,312.480,312.126,309.744,308.900,308.431,310.905,311.439,314.471,308.771,314.842,311.872,311.356,310.103,-3.027,-0.971,0.049,-0.034,535.048,336.269
82670.857,300.261,0.959,24.716,292.979,-0.192,307.224,309.901,312.244,312.167,312.234,309.120,309.435,308.538,310.682,312.169,314.260,308.558,314.528,313.127,311.563,311.005,-3.027,-1.010,0.039,-0.033,535.048,336.269
82674.888,300.259,0.959,24.719,293.058,-0.032,308.631,309.120,312.565,312.689,312.018,309.640,309.435,308.967,311.017,312.065,314.788,307.707,314.423,313.022,311.876,310.328,-3.006,-1.010,0.039,-0.033,535.048,336.269
82678.919,300.261,0.959,24.725,293.216,-0.352,307.874,310.460,310.960,312.271,312.342,310.056,309.542,309.075,311.576,311.961,314.577,308.771,314.004,313.232,311.564,310.554,-3.017,-1.010,0.039,-0.034,535.048,336.269
82674.888,300.259,0.959,24.716,292.979,-0.192,307.873,309.901,312.137,311.644,312.126,309.432,308.686,307.895,311.465,311.961,313.837,308.665,314.633,311.453,311.564,310.441,-3.027,-1.029,0.049,-0.032,535.048,336.269
82678.919,300.259,0.959,24.722,293.137,-0.352,307.548,309.566,312.351,312.898,311.802,309.744,309.221,308.646,310.682,312.065,314.577,308.026,314.319,312.813,310.630,310.554,-3.017,-0.971,0.039,-0.034,535.048,336.269
82678.919,300.261,0.959,24.729,293.295,-0.512,308.197,309.008,311.602,312.167,312.234,307.976,308.793,308.646,310.011,311.439,313.943,308.665,314.214,312.499,310.838,308.974,-3.017,-1.029,0.049,-0.034,535.048,336.269
82678.919,300.261,0.959,24.725,293.216,-0.512,307.981,310.125,312.137,312.585,312.451,310.264,308.900,308.753,311.129,311.543,314.682,308.771,315.156,313.232,311.461,311.005,-3.006,-1.010,0.028,-0.034,535.048,336.269
82670.857,300.269,0.959,25.244,305.624,0.128,323.246,325.421,327.767,328.373,327.808,324.822,324.625,324.519,326.337,327.930,329.892,324.092,329.709,328.198,326.721,325.218,-1.028,-0.548,0.150,-0.023,535.048,336.269
82670.857,300.269,0.959,25.241,305.545,-0.032,323.570,325.866,327.982,328.477,328.241,325.966,325.267,324.840,327.567,327.930,330.526,324.518,330.651,328.931,327.136,326.685,-0.966,-0.528,0.140,-0.023,535.048,336.269
82666.825,300.270,0.959,25.245,305.624,-0.032,322.813,326.090,328.622,328.268,327.916,325.238,325.267,323.982,327.008,328.139,329.681,324.305,330.128,328.722,327.240,326.572,-1.018,-0.548,0.150,-0.024,535.048,336.269
82674.888,300.270,0.959,25.247,305.703,-0.032,324.436,324.862,327.980,328.475,328.133,325.966,326.016,324.948,326.896,328.035,330.737,323.667,330.442,328.722,327.344,325.670,-1.007,-0.567,0.140,-0.022,535.048,336.269
82674.888,300.270,0.959,25.247,305.703,-0.512,322.921,325.531,327.337,327.743,327.916,325.030,324.518,324.411,326.337,326.887,329.576,323.880,329.081,329.036,327.863,327.136,-0.997,-0.528,0.150,-0.024,535.048,336.269
82670.857,300.270,0.959,25.248,305.703,-0.032,324.220,326.871,328.408,328.580,328.457,326.380,325.267,325.376,328.350,328.974,330.843,325.476,331.070,328.931,327.759,327.136,-1.018,-0.528,0.150,-0.023,535.048,336.269
82674.888,300.270,0.959,25.247,305.703,-0.032,324.436,325.978,328.622,328.789,328.024,326.484,326.657,325.376,328.014,329.078,331.477,325.369,331.384,330.187,327.759,328.264,-1.007,-0.528,0.161,-0.022,535.048,336.269
82670.857,300.270,0.959,25.241,305.545,-0.192,324.545,326.759,328.408,329.312,329.106,325.860,325.587,325.697,326.896,328.765,331.266,325.476,331.698,329.664,327.967,326.459,-1.028,-0.548,0.150,-0.023,535.048,336.269
82674.888,300.272,0.959,25.244,305.624,-0.192,324.112,326.536,328.622,329.312,329.647,327.004,325.587,325.804,328.464,328.557,331.899,325.795,331.698,329.873,328.486,327.700,-1.018,-0.548,0.140,-0.023,535.048,336.269
82674.888,300.270,0.959,25.247,305.703,0.288,324.220,326.871,329.264,328.893,329.539,326.484,326.550,325.375,327.345,329.807,330.737,325.582,331.175,329.768,327.656,326.685,-0.997,-0.548,0.150,-0.023,535.048,336.269
82678.919,300.270,0.959,25.247,305.703,-0.032,324.869,324.527,328.194,328.580,328.024,325.756,325.908,324.625,326.674,328.659,331.161,323.560,330.547,329.140,327.552,326.234,-1.007,-0.548,0.150,-0.023,535.048,336.269
82674.888,300.274,0.959,25.251,305.782,0.288,323.787,324.750,327.337,328.162,328.024,324.820,324.945,324.839,327.345,327.511,330.527,325.051,330.337,329.036,327.136,326.798,-1.007,-0.605,0.161,-0.023,535.048,336.269
82678.919,300.270,0.959,25.250,305.782,-0.032,324.112,325.978,328.194,328.162,328.133,325.860,324.731,324.839,327.345,328.137,330.527,324.519,330.233,328.408,327.448,326.459,-1.018,-0.567,0.150,-0.022,535.048,336.269
82666.825,300.270,0.959,25.248,305.703,-0.352,324.003,326.424,328.301,329.521,328.781,326.484,325.801,325.590,327.793,328.763,331.372,324.732,330.862,329.873,327.448,326.911,-0.997,-0.567,0.150,-0.024,535.048,336.269
82666.825,300.274,0.959,25.249,305.703,-0.352,324.653,325.420,328.301,328.998,328.457,326.172,325.480,325.590,327.345,328.972,331.372,325.051,330.652,328.722,328.176,326.459,-0.987,-0.548,0.161,-0.022,535.048,336.269
82674.888,300.269,0.959,25.250,305.782,-0.352,324.545,326.201,328.408,329.103,329.214,326.796,326.122,325.912,328.128,327.824,331.478,325.051,332.118,329.559,328.176,327.475,-1.018,-0.567,0.161,-0.022,535.048,336.269
82662.794,300.269,0.959,25.249,305.703,-0.192,323.786,326.313,329.157,328.580,328.890,325.964,325.694,325.375,327.681,328.868,330.527,325.477,331.071,329.873,328.176,326.347,-1.007,-0.548,0.161,-0.023,535.048,336.269
82666.825,300.270,0.959,25.252,305.782,-0.352,324.327,325.195,328.087,328.998,328.241,325.548,325.694,325.161,327.681,328.346,331.267,323.668,330.443,328.826,327.241,325.783,-1.018,-0.548,0.150,-0.023,535.048,336.269
82674.888,300.262,0.959,25.247,305.703,-0.352,323.894,325.419,327.230,328.057,327.808,324.820,325.266,325.483,327.457,328.659,331.267,325.264,330.966,329.350,327.968,326.911,-1.018,-0.528,0.150,-0.023,535.048,336.269
82666.825,300.269,0.959,25.248,305.703,-0.032,324.435,326.758,328.729,328.893,329.322,326.588,325.480,326.126,327.905,329.285,331.055,325.157,331.490,329.036,328.072,327.926,-1.007,-0.548,0.150,-0.023,535.048,336.269
82670.857,300.272,0.959,25.048,300.882,-0.032,316.641,318.945,321.558,321.681,321.859,319.519,319.597,318.405,320.856,322.606,323.659,318.452,324.682,322.337,320.699,320.029,0.013,-0.336,0.181,-0.016,535.048,336.269
82670.857,300.272,0.959,25.051,300.961,-0.032,318.373,319.056,321.986,322.517,321.642,319.727,319.169,318.834,320.856,322.293,325.349,317.920,325.415,323.069,321.425,321.044,0.013,-0.317,0.171,-0.017,535.048,336.269
82674.888,300.274,0.959,25.047,300.882,-0.032,318.048,320.284,321.986,322.308,322.832,319.519,319.704,319.692,320.968,322.085,325.032,318.878,324.054,322.651,321.114,319.916,0.013,-0.317,0.181,-0.016,535.048,336.269
82666.825,300.272,0.959,25.052,300.961,-0.512,317.507,319.502,322.200,321.889,321.751,319.311,318.742,319.263,321.080,321.980,325.032,318.452,325.101,321.918,321.944,321.157,0.023,-0.298,0.161,-0.016,535.048,336.269
82662.794,300.270,0.959,25.043,300.724,-0.032,318.157,319.614,322.950,323.248,322.400,319.831,319.490,317.868,320.520,322.398,324.504,319.091,324.682,323.069,320.387,319.916,0.013,-0.298,0.201,-0.017,535.048,336.269
82674.888,300.274,0.959,25.044,300.803,-0.512,317.832,318.944,321.558,322.098,322.183,319.311,319.169,319.048,320.185,322.502,324.504,318.346,325.101,322.965,321.529,319.916,0.003,-0.317,0.181,-0.016,535.048,336.269
82666.825,300.270,0.959,25.039,300.645,-0.192,317.615,319.725,321.344,322.621,322.075,319.311,318.528,318.726,321.080,321.041,324.610,317.707,324.682,322.337,320.595,320.029,0.003,-0.278,0.191,-0.017,535.048,336.269
82666.825,300.270,0.959,25.045,300.803,-0.352,316.966,319.502,321.558,320.948,321.967,319.935,318.314,318.511,320.632,321.980,323.870,317.814,324.682,321.709,321.114,319.239,-0.018,-0.259,0.181,-0.016,535.048,336.269
82666.825,300.270,0.959,25.045,300.803,-0.192,317.832,318.497,321.237,321.785,320.777,318.375,318.848,318.189,320.411,321.667,323.870,316.643,323.845,322.232,319.972,319.803,0.013,-0.259,0.191,-0.017,535.048,336.269
82670.857,300.272,0.959,25.035,300.566,-0.192,317.182,319.167,320.595,321.157,321.859,317.543,318.635,317.653,319.629,320.728,323.765,318.346,322.798,321.813,320.595,319.126,-0.008,-0.278,0.191,-0.017,535.048,336.269
82674.888,300.270,0.959,25.041,300.724,-0.192,316.858,318.386,321.023,321.262,321.318,318.895,317.993,317.331,319.964,320.623,323.450,316.963,323.949,321.395,320.180,320.029,-0.018,-0.278,0.181,-0.017,535.048,336.269
82650.700,300.272,0.959,25.041,300.645,-0.192,315.992,318.609,321.023,321.575,321.534,318.999,318.635,317.546,319.964,321.250,323.238,317.921,323.845,322.023,320.180,319.690,-0.008,-0.298,0.181,-0.017,535.048,336.269
82666.825,300.270,0.959,25.039,300.645,-0.352,316.749,318.497,321.130,321.575,320.885,318.375,318.207,317.867,319.517,321.250,323.978,316.751,323.637,321.918,320.180,319.013,-0.008,-0.259,0.201,-0.017,535.048,336.269
82666.825,300.274,0.959,25.039,300.645,-0.352,316.858,319.056,320.380,321.785,320.885,319.103,318.421,317.760,320.523,320.937,323.555,317.602,323.218,321.710,320.283,319.916,-0.018,-0.298,0.171,-0.016,535.048,336.269
82674.888,300.270,0.959,25.034,300.566,-0.352,317.399,319.167,321.986,320.739,321.859,318.895,318.207,317.975,320.523,321.876,323.978,317.496,324.475,321.919,321.012,319.803,-0.018,-0.298,0.181,-0.017,535.048,336.269
82670.857,300.270,0.959,25.045,300.803,-0.512,317.074,318.274,321.451,321.471,320.345,318.895,318.100,317.439,319.964,321.980,323.450,317.815,323.428,322.024,320.493,319.578,-0.008,-0.278,0.181,-0.016,535.048,336.269
82674.888,300.270,0.959,25.037,300.645,-0.352,316.859,319.167,320.809,321.053,321.426,318.479,318.528,317.760,319.517,321.354,323.450,317.496,323.532,321.500,320.908,318.225,-0.008,-0.240,0.181,-0.016,535.048,336.269
82670.857,300.270,0.959,25.031,300.487,-0.512,316.750,318.945,320.595,321.053,321.102,318.479,317.993,317.653,319.852,320.310,323.133,317.496,323.742,322.024,319.974,319.917,-0.018,-0.298,0.171,-0.016,535.048,336.269
82666.825,300.269,0.959,25.039,300.645,-0.192,316.426,318.387,321.236,320.948,322.075,318.583,318.528,317.653,320.188,321.250,322.710,316.857,323.218,321.291,319.662,319.127,-0.029,-0.317,0.181,-0.016,535.048,336.269
82674.888,300.272,0.959,25.034,300.566,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.039,-0.278,0.181,-0.016,535.048,336.269
82678.919,300.275,0.959,24.958,298.748,-0.032,316.209,317.718,319.846,320.532,320.238,317.232,316.710,317.333,319.068,320.311,322.921,317.283,322.275,321.082,319.661,317.999,1.085,-0.047,0.201,-0.011,535.048,336.269
82678.919,300.275,0.959,24.958,298.748,0.288,316.101,317.939,320.917,320.427,320.346,317.856,316.282,317.119,319.627,319.789,322.709,316.857,322.799,320.454,319.350,319.127,1.096,-0.028,0.211,-0.011,535.048,336.269
82678.919,300.274,0.959,24.961,298.827,0.288,315.884,317.716,320.700,320.323,320.238,317.544,317.566,316.583,319.291,320.311,322.815,316.857,322.589,321.396,319.454,318.337,1.075,0.010,0.201,-0.012,535.048,336.269
82674.888,300.275,0.959,24.965,298.906,0.128,316.317,316.711,319.415,320.530,320.238,317.544,317.031,317.333,318.620,320.207,322.921,316.538,323.008,321.500,320.180,318.337,1.085,-0.047,0.191,-0.010,535.048,336.269
82678.919,300.274,0.959,24.958,298.748,0.288,315.884,317.604,320.057,321.053,320.238,317.232,317.245,316.904,318.956,319.789,322.181,316.006,321.856,320.035,319.246,318.112,1.075,-0.009,0.191,-0.010,535.048,336.269
82674.888,300.272,0.959,24.958,298.748,0.128,315.560,317.269,319.950,320.007,319.805,317.126,316.710,316.797,318.397,320.311,322.076,316.751,323.008,320.245,319.454,318.563,1.085,-0.028,0.191,-0.011,535.048,336.269
82682.951,300.274,0.959,24.954,298.669,0.288,316.101,317.604,320.057,320.530,319.589,317.958,317.030,317.012,319.403,320.416,323.449,316.112,322.589,321.186,319.350,318.563,1.075,-0.009,0.211,-0.011,535.048,336.269
82674.888,300.277,0.959,24.962,298.827,0.288,316.101,318.162,320.379,320.530,320.670,316.918,317.886,317.761,318.844,320.103,322.815,316.857,322.903,321.186,319.973,318.563,1.075,-0.009,0.201,-0.010,535.048,336.269
82674.888,300.275,0.959,24.955,298.669,0.448,316.209,318.386,320.700,320.844,320.346,318.478,317.565,317.547,319.629,320.624,323.343,317.283,323.427,321.291,319.869,318.901,1.075,-0.028,0.211,-0.011,535.048,336.269
82670.857,300.272,0.959,24.966,298.906,0.128,315.993,318.162,321.556,321.471,320.886,318.478,317.672,316.796,319.852,320.831,322.498,316.644,322.903,321.396,319.869,318.563,1.106,-0.028,0.201,-0.011,535.048,336.269
82666.825,300.275,0.959,24.956,298.669,0.288,316.317,316.600,320.164,320.216,320.886,317.958,317.458,317.439,318.846,320.518,323.027,316.538,323.217,320.872,319.869,318.337,1.085,-0.028,0.211,-0.012,535.048,336.269
82670.857,300.277,0.959,24.956,298.669,0.128,315.560,318.274,319.415,320.112,319.805,318.062,316.923,316.367,319.293,320.101,322.499,316.645,322.380,321.291,319.454,318.676,1.075,0.010,0.201,-0.011,535.048,336.269
82670.857,300.275,0.959,24.959,298.748,0.128,315.993,317.828,321.021,319.798,320.346,317.958,317.244,317.118,319.405,321.353,321.760,316.539,322.590,319.721,318.831,317.999,1.075,-0.047,0.211,-0.011,535.048,336.269
82670.857,300.277,0.959,24.959,298.748,0.288,315.343,316.041,318.987,319.798,318.615,316.710,316.388,316.153,318.958,319.474,322.499,315.794,321.753,320.559,318.727,317.322,1.054,-0.009,0.191,-0.012,535.048,336.269
82666.825,300.275,0.959,24.953,298.590,0.288,315.776,317.381,319.629,320.007,320.021,316.918,316.923,317.011,318.510,320.309,322.393,316.539,322.276,320.454,319.351,317.661,1.085,-0.028,0.191,-0.011,535.048,336.269
82662.794,300.272,0.959,24.954,298.590,0.288,316.426,318.274,319.950,320.216,320.454,317.854,316.816,316.903,319.069,319.788,322.816,316.220,323.218,320.559,319.351,318.901,1.096,-0.028,0.191,-0.011,535.048,336.269
82650.700,300.274,0.959,24.952,298.511,0.288,315.342,317.158,320.593,320.112,319.805,316.918,317.030,315.938,318.958,319.683,321.443,316.220,322.171,320.663,318.936,318.225,1.096,-0.009,0.222,-0.011,535.048,336.269
82670.857,300.277,0.959,24.953,298.590,0.288,315.775,316.711,320.057,320.007,319.805,317.438,316.923,316.689,318.175,319.683,322.710,316.007,322.695,320.454,318.936,317.773,1.075,-0.028,0.211,-0.011,535.048,336.269
82662.794,300.275,0.959,24.947,298.432,0.128,314.909,317.158,318.881,319.694,319.805,316.606,316.923,317.011,318.846,319.579,322.710,315.901,321.648,320.872,319.351,318.225,1.117,-0.028,0.211,-0.011,535.048,336.269
82670.857,300.275,0.959,24.946,298.432,0.288,315.559,317.158,319.630,319.380,319.589,317.334,316.281,316.367,318.510,320.101,321.654,315.794,321.962,320.140,318.313,318.225,1.075,-0.028,0.211,-0.012,535.048,336.269
82678.919,300.269,0.959,24.968,298.985,-0.032,315.668,316.713,319.739,319.800,320.021,316.712,317.138,316.261,318.173,319.581,322.709,315.261,322.485,320.559,319.142,317.999,3.022,0.472,0.313,0.000,535.048,336.269
82670.857,300.272,0.959,24.972,299.064,-0.352,315.668,317.717,319.418,320.637,320.346,317.648,317.031,316.690,319.291,319.998,322.392,316.432,321.752,320.977,318.623,317.999,3.022,0.453,0.323,0.000,535.048,336.269
82682.951,300.269,0.959,24.970,299.064,-0.192,315.127,317.494,320.058,319.487,318.940,317.024,316.710,316.475,318.956,320.416,321.759,316.325,322.380,319.826,318.312,318.337,3.032,0.472,0.313,0.000,535.048,336.269
82670.857,300.274,0.959,24.966,298.906,-0.192,315.884,316.712,319.951,319.903,318.940,317.024,316.710,315.939,318.061,319.581,322.604,315.900,322.275,320.559,318.312,317.661,3.043,0.511,0.313,0.000,535.048,336.269
82674.888,300.270,0.959,24.968,298.985,-0.352,315.451,317.159,319.737,320.007,320.021,317.024,317.031,316.261,318.620,319.476,322.181,316.219,321.961,320.140,319.350,317.096,3.032,0.492,0.303,-0.000,535.048,336.269
82674.888,300.272,0.959,24.962,298.827,-0.032,315.235,317.717,320.058,320.007,319.697,317.647,316.175,316.154,318.620,319.372,321.970,316.112,322.589,320.454,318.208,318.337,3.043,0.492,0.303,0.001,535.048,336.269
82666.825,300.275,0.959,24.963,298.827,-0.512,314.910,316.935,319.737,320.007,319.697,317.335,316.494,316.046,318.508,319.581,320.808,315.687,322.380,319.721,318.727,316.871,3.043,0.434,0.313,0.000,535.048,336.269
82674.888,300.274,0.959,24.965,298.906,-0.352,315.343,315.261,318.560,318.962,318.723,315.983,316.174,315.938,317.166,318.433,321.653,314.836,321.333,319.721,318.519,317.209,3.043,0.492,0.303,-0.000,535.048,336.269
82678.919,300.270,0.959,24.964,298.906,0.128,314.260,316.377,318.239,319.380,319.480,315.671,316.067,315.295,318.175,318.746,321.019,315.474,320.809,319.303,318.000,316.984,3.032,0.453,0.323,-0.000,535.048,336.269
82678.919,300.272,0.959,24.961,298.827,-0.192,314.585,316.154,319.202,318.544,318.291,316.399,315.211,315.509,318.175,319.058,321.653,314.729,321.542,318.465,318.000,316.758,3.012,0.472,0.303,-0.001,535.048,336.269
82678.919,300.269,0.959,24.958,298.748,-0.032,313.936,316.266,318.453,319.171,319.048,316.087,315.639,315.187,317.951,319.162,321.654,315.261,320.914,320.349,317.585,317.886,3.032,0.453,0.303,0.000,535.048,336.269
82682.951,300.270,0.959,24.957,298.748,-0.192,314.910,316.824,319.416,319.798,319.805,315.983,316.494,315.616,317.168,319.058,321.337,315.475,321.019,319.093,318.416,316.532,3.043,0.492,0.313,0.001,535.048,336.269
82682.951,300.270,0.959,24.954,298.669,-0.192,314.477,316.712,319.095,319.485,318.940,316.815,315.960,315.616,318.510,318.849,321.865,315.688,321.543,320.035,318.312,317.999,3.043,0.472,0.313,0.000,535.048,336.269
82686.982,300.272,0.959,24.960,298.827,-0.352,314.585,317.270,319.844,319.380,320.021,317.023,316.708,315.616,317.951,319.893,321.126,315.475,321.857,320.140,318.727,317.886,3.064,0.472,0.313,-0.000,535.048,336.269
82682.951,300.270,0.959,24.960,298.827,-0.032,315.776,316.489,319.523,319.589,319.589,317.439,317.243,316.903,318.510,319.371,322.076,316.007,321.753,320.245,318.936,318.112,3.064,0.472,0.283,-0.001,535.048,336.269
82691.014,300.272,0.959,24.953,298.669,-0.512,315.560,317.717,319.095,319.171,320.021,316.607,316.601,316.153,318.734,319.475,321.865,316.007,321.124,320.035,318.520,317.435,3.064,0.492,0.313,0.000,535.048,336.269
