%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82969.18,301.639,0.958,24.763,293.801,0.184,303.798,306.035,308.49,309.696,309.089,306.305,305.732,305.145,307.317,308.659,311.447,305.677,311.216,310.027,307.819,306.597,-8.092,-2.2,-0.222,-0.077,535.048,336.269
82965.148,301.643,0.958,24.764,293.801,-0.136,303.583,304.696,308.062,308.755,308.441,305.786,305.304,305.145,307.094,308.555,311.236,304.294,311.007,309.085,307.715,305.92,-8.092,-2.219,-0.222,-0.075,535.048,336.269
82961.117,301.647,0.958,24.761,293.722,0.184,303.041,305.478,306.885,308.128,308.224,305.266,304.769,304.93,307.206,307.407,310.39,304.932,310.379,309.399,308.026,306.372,-8.081,-2.2,-0.222,-0.076,535.048,336.269
82961.117,301.643,0.958,24.764,293.801,0.184,303.799,305.701,308.703,308.86,308.873,305.786,305.09,305.681,307.877,308.346,311.13,304.719,311.216,308.562,308.338,307.725,-8.102,-2.238,-0.212,-0.076,535.048,336.269
82969.18,301.643,0.958,24.757,293.643,-0.296,303.475,306.371,307.847,309.173,308.873,305.786,305.518,305.467,306.982,308.659,310.919,304.507,310.274,309.608,306.677,307.048,-8.081,-2.18,-0.233,-0.076,535.048,336.269
82981.274,301.651,0.958,24.967,298.701,0.024,311.595,314.188,316.519,317.073,316.768,313.792,313.007,313.834,315.928,315.55,318.841,313.125,318.707,316.935,315.5,315.509,-6.009,-2.546,-0.131,-0.069,535.048,336.269
82961.117,301.651,0.958,24.98,298.938,0.024,311.378,313.963,316.626,316.969,316.984,313.48,313.542,313.084,314.921,316.698,318.63,312.593,318.811,316.935,315.811,314.493,-6.009,-2.565,-0.131,-0.069,535.048,336.269
82981.274,301.649,0.958,24.971,298.78,0.184,312.244,313.293,316.41,317.073,316.444,313.376,313.328,313.727,314.474,315.967,319.052,311.954,318.497,317.249,315.708,314.719,-6.009,-2.565,-0.1,-0.069,535.048,336.269
82973.211,301.651,0.958,24.975,298.859,0.184,312.028,314.298,316.303,317.121,317.525,313.273,314.076,313.727,316.263,316.802,319.686,313.55,318.916,317.877,315.811,314.719,-5.999,-2.565,-0.131,-0.069,535.048,336.269
82973.211,301.651,0.958,24.975,298.859,0.024,312.136,314.521,316.624,316.702,316.768,314,312.258,313.62,314.809,316.698,318.63,313.231,319.439,316.202,316.019,314.606,-6.03,-2.565,-0.121,-0.07,535.048,336.269
82977.243,301.654,0.958,24.985,299.096,0.344,311.486,313.628,316.089,316.807,316.66,313.79,314.183,313.298,315.816,316.907,319.686,313.018,319.754,317.354,315.811,314.719,-6.009,-2.585,-0.131,-0.069,535.048,336.269
82977.243,301.651,0.958,24.978,298.938,0.184,312.028,313.516,315.875,317.225,317.092,314.102,313.434,314.264,314.697,316.176,319.264,312.38,319.021,316.935,316.331,314.381,-6.02,-2.546,-0.111,-0.069,535.048,336.269
82981.274,301.652,0.958,24.977,298.938,0.024,311.595,314.521,315.661,316.389,316.768,313.479,313.434,313.834,315.704,315.654,319.052,312.806,318.392,317.249,315.811,314.719,-6.009,-2.565,-0.1,-0.07,535.048,336.269
82977.243,301.651,0.958,24.981,299.017,0.344,311.595,313.181,316.41,315.866,316.768,313.375,313.327,313.297,315.258,316.698,317.996,311.742,318.392,315.888,315.292,314.493,-6.009,-2.585,-0.121,-0.068,535.048,336.269
82969.18,301.651,0.958,24.982,299.017,0.184,311.811,313.181,315.982,316.493,315.47,313.583,313.113,313.297,315.035,316.696,319.052,312.699,319.23,317.249,315.085,314.832,-6.009,-2.565,-0.131,-0.069,535.048,336.269
82973.211,301.649,0.958,24.978,298.938,0.504,312.244,314.074,316.839,317.121,317.309,313.375,313.113,314.155,314.587,316.383,318.948,312.806,318.916,317.249,315.915,314.155,-6.03,-2.565,-0.121,-0.069,535.048,336.269
82981.274,301.649,0.958,24.981,299.017,0.184,311.919,314.856,316.089,316.598,317.309,313.687,313.327,313.941,316.377,316.07,319.265,313.231,319.23,317.144,316.019,315.17,-6.009,-2.565,-0.111,-0.07,535.048,336.269
82977.243,301.654,0.958,24.978,298.938,0.024,311.486,314.074,315.768,316.075,316.876,313.583,313.22,313.297,314.923,316.696,318.314,313.231,319.125,317.04,315.915,315.621,-6.009,-2.546,-0.111,-0.069,535.048,336.269
82977.243,301.651,0.958,24.981,299.017,0.024,312.569,314.074,316.303,317.225,317.092,313.894,313.862,314.048,315.706,316.487,319.793,312.593,319.649,317.563,315.708,315.396,-6.009,-2.546,-0.1,-0.069,535.048,336.269
82977.243,301.652,0.958,24.978,298.938,0.024,312.136,314.521,316.089,317.33,316.335,313.167,313.541,314.155,315.706,316.174,319.687,313.55,319.125,317.982,316.02,314.945,-6.03,-2.546,-0.121,-0.069,535.048,336.269
82977.243,301.651,0.958,24.985,299.096,0.024,312.786,314.744,316.839,317.33,317.525,314.31,313.22,313.941,315.706,316.383,319.476,313.444,319.335,316.202,315.501,314.719,-6.009,-2.565,-0.131,-0.069,535.048,336.269
82985.305,301.651,0.958,24.97,298.78,0.024,311.269,314.074,316.517,316.911,316.876,313.479,313.434,312.975,315.258,316.905,319.159,313.231,319.754,317.668,316.02,314.945,-5.999,-2.565,-0.121,-0.07,535.048,336.269
82985.305,301.652,0.958,24.983,299.096,0.024,312.676,313.628,316.839,317.434,317.741,313.894,314.182,314.584,315.482,316.696,319.687,312.806,319.858,317.982,316.435,315.057,-6.009,-2.565,-0.111,-0.07,535.048,336.269
82989.337,301.651,0.958,24.983,299.096,0.184,311.702,314.298,315.769,316.598,316.984,313.479,313.541,313.834,315.929,316.383,319.053,312.806,318.392,316.935,315.812,314.381,-5.988,-2.546,-0.1,-0.069,535.048,336.269
82981.274,301.651,0.958,24.984,299.096,0.024,311.594,313.404,316.09,316.179,316.444,313.375,312.685,313.297,315.482,316.8,318.842,312.593,319.439,315.993,315.812,314.493,-5.999,-2.546,-0.121,-0.068,535.048,336.269
82977.243,301.657,0.958,24.892,296.883,0.024,311.811,313.518,315.556,316.969,316.227,313.48,312.9,313.942,315.368,316.802,319.369,311.954,318.811,316.83,314.877,315.057,-4.073,-2.18,0.001,-0.054,535.048,336.269
82977.243,301.657,0.958,24.892,296.883,0.024,312.136,313.74,316.626,316.864,316.984,312.857,313.328,314.156,315.257,316.28,319.475,312.806,319.021,317.458,316.331,313.929,-4.093,-2.161,-0.009,-0.054,535.048,336.269
82981.274,301.664,0.958,24.895,296.962,0.184,312.461,314.299,316.196,317.178,316.768,313.896,313.007,313.727,316.263,316.176,319.158,313.338,318.916,317.354,316.123,315.509,-4.073,-2.18,0.011,-0.053,535.048,336.269
82977.243,301.656,0.958,24.899,297.041,0.024,311.703,313.629,316.624,317.015,317.201,314.312,313.542,313.084,315.48,317.324,318.841,313.444,319.963,317.458,315.708,314.945,-4.083,-2.18,0.001,-0.054,535.048,336.269
82981.274,301.656,0.958,24.895,296.962,0.024,311.486,313.182,316.303,316.91,316.552,313.584,312.793,313.834,315.033,316.698,319.158,312.486,318.916,316.935,316.331,314.268,-4.083,-2.18,0.001,-0.054,535.048,336.269
82981.274,301.656,0.958,24.895,296.962,0.024,311.486,313.294,315.126,316.388,316.66,312.752,312.9,313.727,315.592,315.967,318.735,313.125,318.497,316.412,315.708,314.042,-4.093,-2.161,-0.019,-0.055,535.048,336.269
82985.305,301.657,0.958,24.898,297.041,-0.136,310.945,313.07,315.661,316.283,315.795,312.44,311.936,312.869,314.474,315.654,317.89,312.167,318.497,315.888,315.189,314.155,-4.093,-2.161,0.021,-0.055,535.048,336.269
82977.243,301.656,0.958,24.902,297.12,0.024,310.512,313.964,315.661,316.806,316.66,313.791,313.006,312.653,315.033,316.385,318.63,312.486,318.078,317.144,315.085,314.155,-4.073,-2.18,0.011,-0.055,535.048,336.269
82981.274,301.656,0.958,24.901,297.12,0.024,311.27,312.735,315.982,317.015,317.092,313.376,313.22,313.833,314.252,316.593,319.158,312.699,318.916,317.563,315.604,315.057,-4.083,-2.2,0.021,-0.055,535.048,336.269
82981.274,301.656,0.958,24.901,297.12,0.184,311.378,315.08,315.34,316.701,316.984,313.687,313.434,313.618,315.258,316.279,318.841,313.125,318.288,317.144,315.292,314.381,-4.062,-2.18,0.001,-0.054,535.048,336.269
82977.243,301.657,0.958,24.902,297.12,-0.136,311.378,313.629,316.196,315.969,316.768,313.272,312.685,313.082,315.706,317.01,319.476,312.806,319.544,316.307,316.331,315.283,-4.083,-2.161,0.021,-0.054,535.048,336.269
82981.274,301.657,0.958,24.902,297.12,-0.136,311.919,314.187,317.053,317.224,316.768,313.791,313.434,313.296,315.818,316.488,319.37,313.55,319.649,316.726,315.189,315.396,-4.093,-2.161,0.011,-0.054,535.048,336.269
82981.274,301.656,0.958,24.905,297.199,0.184,311.919,314.299,316.089,317.329,317.309,313.895,313.541,314.691,315.594,317.01,319.687,312.912,319.908,317.668,316.227,314.493,-4.083,-2.18,0.021,-0.055,535.048,336.269
82977.243,301.654,0.958,24.902,297.12,-0.136,311.811,314.41,315.982,316.806,316.768,313.687,313.434,313.94,316.041,315.757,319.476,313.231,319.28,317.249,316.434,316.185,-4.083,-2.142,0.001,-0.055,535.048,336.269
82977.243,301.654,0.958,24.902,297.12,0.184,311.919,314.41,317.374,316.91,318.39,314.519,314.503,313.833,316.6,317.532,320.004,313.338,319.908,317.04,316.123,315.17,-4.083,-2.18,0.021,-0.054,535.048,336.269
82977.243,301.656,0.958,24.909,297.278,0.184,312.569,313.74,316.624,317.538,316.552,314.311,313.969,314.154,315.594,317.01,320.321,312.699,319.489,317.144,315.915,314.945,-4.062,-2.142,0.011,-0.055,535.048,336.269
82985.305,301.656,0.958,24.904,297.199,0.184,312.245,314.634,316.517,317.642,317.633,313.376,314.396,314.262,315.818,317.219,319.793,313.231,318.965,317.563,316.434,314.155,-4.093,-2.18,0.001,-0.054,535.048,336.269
82977.243,301.656,0.958,24.902,297.12,-0.456,312.462,314.299,316.517,317.12,316.768,314.207,312.899,314.262,315.929,316.384,319.476,313.018,319.384,316.516,315.396,315.057,-4.093,-2.2,0.011,-0.055,535.048,336.269
82985.305,301.656,0.958,24.911,297.357,0.024,311.054,313.517,316.517,316.492,316.552,313.064,313.648,312.76,315.37,316.488,318.208,312.38,318.232,316.621,314.773,314.042,-4.073,-2.18,0.011,-0.054,535.048,336.269
82981.274,301.656,0.958,24.908,297.278,0.184,311.596,311.731,315.233,316.18,315.903,313.272,312.471,313.725,314.252,315.966,318.314,311.954,318.861,317.144,315.604,313.817,-4.073,-2.2,0.001,-0.054,535.048,336.269
82993.368,301.665,0.958,24.989,299.254,0.024,313.436,314.97,317.377,317.702,318.067,314.001,314.291,314.586,316.488,317.116,319.899,314.345,319.07,318.506,316.954,315.961,-1.969,-1.68,0.143,-0.039,535.048,336.269
83001.431,301.668,0.959,24.988,299.254,-0.136,312.895,315.527,318.019,317.597,317.959,315.041,313.97,314.801,316.264,317.116,320.321,314.238,319.908,318.297,317.162,316.299,-1.98,-1.699,0.133,-0.039,535.048,336.269
82993.368,301.667,0.958,24.986,299.175,0.184,311.812,315.192,317.267,317.597,317.634,314.833,314.505,314.264,316.6,318.16,320.004,314.238,320.641,318.506,317.058,315.961,-1.98,-1.68,0.143,-0.038,535.048,336.269
82993.368,301.667,0.958,24.983,299.096,0.024,313.761,313.852,317.481,317.957,317.634,315.457,314.826,315.122,315.929,317.847,319.687,313.387,319.594,317.46,316.539,314.946,-1.969,-1.68,0.123,-0.038,535.048,336.269
83005.462,301.664,0.959,24.984,299.175,0.184,311.92,314.075,316.196,316.493,316.444,313.481,313.115,313.835,316.376,316.386,318.525,312.855,318.861,317.25,316.435,314.833,-1.969,-1.68,0.154,-0.039,535.048,336.269
82993.368,301.665,0.958,24.973,298.859,0.024,311.704,313.629,316.946,316.18,317.092,313.79,313.115,313.621,315.929,316.699,318.525,312.216,318.861,315.68,315.501,314.269,-1.98,-1.661,0.133,-0.038,535.048,336.269
82997.399,301.667,0.958,24.982,299.096,0.184,311.054,313.629,315.661,317.225,316.119,313.063,313.006,312.656,315.593,316.281,318.42,312.536,318.756,317.25,315.293,314.269,-1.969,-1.718,0.143,-0.039,535.048,336.269
82997.399,301.667,0.958,24.985,299.175,0.184,311.379,313.405,316.196,316.389,316.984,313.79,313.22,313.19,314.587,316.281,318.842,312.855,318.442,317.355,315.812,313.93,-1.99,-1.68,0.143,-0.039,535.048,336.269
82993.368,301.665,0.958,24.993,299.333,0.024,311.487,314.075,315.233,316.598,316.552,313.79,313.22,313.834,315.706,315.446,319.265,312.855,319.384,317.355,316.124,315.397,-1.969,-1.661,0.133,-0.039,535.048,336.269
82997.399,301.665,0.958,24.992,299.333,0.024,311.704,314.522,317.053,316.911,317.525,314.206,314.182,314.155,315.706,316.8,318.525,313.493,319.384,316.831,316.332,315.622,-2.011,-1.699,0.133,-0.039,535.048,336.269
82981.274,301.667,0.958,24.988,299.175,0.024,312.678,314.075,316.303,317.539,316.66,314.102,313.755,314.048,316.265,317.74,320.216,313.068,319.489,318.297,315.605,315.622,-1.99,-1.699,0.113,-0.039,535.048,336.269
82997.399,301.667,0.958,24.985,299.175,0.184,312.353,314.299,317.053,317.748,318.066,313.583,314.076,314.263,316.265,316.905,320.004,313.493,319.07,317.46,316.435,314.494,-1.959,-1.68,0.143,-0.039,535.048,336.269
82993.368,301.665,0.958,24.983,299.096,-0.136,312.137,314.187,316.196,317.434,317.092,314.622,313.113,314.048,315.37,316.278,319.265,313.281,319.07,317.041,316.332,315.735,-1.969,-1.661,0.133,-0.039,535.048,336.269
82993.368,301.664,0.958,24.986,299.175,-0.136,311.054,314.187,317.16,317.016,317.092,314.414,314.076,313.619,315.482,317.322,319.265,313.174,319.594,317.458,316.02,315.284,-1.98,-1.661,0.154,-0.039,535.048,336.269
82993.368,301.667,0.958,24.983,299.096,0.504,312.245,313.294,316.732,316.911,316.66,314.102,313.541,314.37,315.258,316.696,319.265,312.536,319.594,317.772,316.332,315.058,-1.98,-1.68,0.143,-0.039,535.048,336.269
82997.399,301.665,0.958,24.989,299.254,-0.136,311.812,314.634,315.554,317.33,317.201,313.998,314.503,314.477,316.712,317.009,319.793,313.813,319.175,317.981,316.643,315.284,-1.969,-1.661,0.143,-0.039,535.048,336.269
82993.368,301.662,0.958,24.986,299.175,0.024,312.786,314.522,317.695,316.807,316.876,314.206,312.685,313.726,316.153,317.322,319.159,313.6,319.594,316.83,315.812,315.735,-1.99,-1.661,0.143,-0.039,535.048,336.269
82993.368,301.672,0.958,24.99,299.254,0.024,312.244,314.521,316.946,318.166,317.417,314.622,314.289,314.37,316.6,317.322,320.004,313.706,319.908,317.772,316.228,315.058,-1.99,-1.68,0.133,-0.039,535.048,336.269
82989.337,301.665,0.958,24.983,299.096,-0.136,312.136,314.074,316.732,317.225,317.309,313.583,313.541,313.512,314.587,317.113,318.737,313.174,319.28,316.83,316.124,314.946,-1.99,-1.699,0.143,-0.039,535.048,336.269
82993.368,301.668,0.958,24.986,299.175,-0.296,312.136,314.521,315.661,316.911,317.201,314.31,313.648,314.263,316.6,315.756,319.687,313.6,319.594,317.772,316.539,315.735,-1.98,-1.68,0.143,-0.039,535.048,336.269
83009.494,301.673,0.959,24.911,297.436,0.024,311.703,312.736,315.449,316.028,316.876,312.649,312.686,313.191,314.138,315.55,317.785,311.848,317.974,316.412,314.566,313.817,0.019,-0.833,0.296,-0.018,535.048,336.269
83009.494,301.672,0.959,24.911,297.436,-0.136,310.728,313.405,314.379,315.819,315.795,311.921,313.007,312.655,315.368,315.028,318.102,312.167,318.078,316.307,315.189,313.817,0.009,-0.852,0.275,-0.018,535.048,336.269
83005.462,301.673,0.959,24.915,297.515,0.024,310.728,312.847,315.982,315.714,316.119,312.441,312.258,312.869,314.026,315.758,317.573,312.167,317.66,315.26,314.773,313.817,0.019,-0.891,0.255,-0.019,535.048,336.269
83005.462,301.672,0.959,24.908,297.357,0.184,310.945,312.959,315.554,316.492,315.254,313.273,312.365,312.762,314.921,316.071,318.63,312.38,317.974,316.516,314.773,314.381,0.019,-0.91,0.286,-0.019,535.048,336.269
83005.462,301.67,0.959,24.912,297.436,0.024,311.811,313.182,315.661,316.388,316.445,312.441,312.9,312.976,313.915,315.654,317.785,312.593,318.602,316.516,315.604,313.704,0.061,-0.872,0.275,-0.018,535.048,336.269
82997.399,301.675,0.958,24.91,297.357,-0.296,311.486,313.405,315.875,317.329,316.553,313.999,313.007,313.834,315.704,315.863,319.369,313.018,318.811,317.04,315.811,315.396,-0.002,-0.872,0.286,-0.019,535.048,336.269
83001.431,301.675,0.958,24.916,297.515,-0.136,311.595,314.41,316.624,316.91,317.094,314.103,313.327,314.156,315.704,317.011,317.996,312.806,318.916,316.726,315.915,314.719,-0.002,-0.852,0.265,-0.019,535.048,336.269
83013.525,301.672,0.959,24.911,297.436,0.024,311.919,312.735,315.768,316.91,316.228,313.376,313.113,313.083,315.145,316.071,319.369,312.912,318.811,317.04,315.811,314.268,-0.002,-0.872,0.275,-0.019,535.048,336.269
83009.494,301.668,0.959,24.908,297.357,-0.296,311.703,313.294,315.982,316.179,316.661,312.856,313.434,313.834,315.035,316.176,318.63,312.912,318.811,316.621,315.396,313.591,-0.002,-0.872,0.265,-0.018,535.048,336.269
83013.525,301.67,0.959,24.91,297.436,-0.136,310.945,313.07,315.875,315.865,316.012,312.856,312.364,312.761,315.37,315.862,318.419,312.486,318.497,316.202,315.085,314.493,0.009,-0.91,0.265,-0.018,535.048,336.269
83005.462,301.67,0.959,24.912,297.436,0.504,310.404,313.07,314.912,315.656,315.904,312.544,312.15,312.332,314.476,315.34,317.363,312.274,317.974,316.202,314.773,313.253,0.019,-0.872,0.265,-0.019,535.048,336.269
83009.494,301.668,0.959,24.904,297.278,0.024,310.837,312.289,314.912,316.074,315.579,312.544,311.829,312.761,313.693,315.966,318.42,310.678,317.45,315.574,314.358,313.704,-0.002,-0.852,0.286,-0.019,535.048,336.269
82985.305,301.67,0.958,24.915,297.436,0.344,311.053,312.847,314.377,315.551,315.363,312.336,312.257,313.083,314.699,315.549,317.786,312.061,317.081,316.202,314.773,313.253,-0.002,-0.852,0.275,-0.018,535.048,336.269
83013.525,301.673,0.959,24.914,297.515,0.184,310.837,313.182,315.447,315.865,315.688,312.544,311.187,312.225,313.916,314.922,317.046,311.422,317.604,314.632,314.566,313.591,-0.002,-0.852,0.265,-0.018,535.048,336.269
83005.462,301.672,0.959,24.908,297.357,0.024,310.837,312.177,315.019,315.551,315.579,312.336,311.936,311.796,314.14,315.027,317.786,311.21,317.709,316.307,314.359,313.365,-0.002,-0.891,0.265,-0.019,535.048,336.269
83013.525,301.673,0.959,24.907,297.357,0.024,310.62,311.731,315.233,315.342,315.796,312.232,312.471,312.439,313.581,315.444,317.68,310.784,317.395,315.47,314.878,312.914,-0.043,-0.872,0.275,-0.018,535.048,336.269
83005.462,301.673,0.959,24.915,297.515,0.024,310.729,313.07,313.52,315.865,315.904,312.024,311.829,312.225,314.587,314.922,317.469,311.529,317.499,315.574,314.567,313.929,-0.012,-0.872,0.265,-0.019,535.048,336.269
83013.525,301.668,0.959,24.904,297.278,0.184,310.729,312.734,315.126,315.133,315.904,312.96,311.722,312.332,314.476,315.757,317.363,312.061,317.814,315.574,315.086,314.042,0.009,-0.891,0.275,-0.019,535.048,336.269
83009.494,301.67,0.959,24.911,297.436,0.184,310.729,312.958,315.447,316.179,315.471,312.96,312.471,312.546,315.035,316.07,318.842,312.167,318.128,316.412,314.67,314.945,-0.002,-0.852,0.296,-0.018,535.048,336.269
82997.399,301.672,0.958,24.916,297.515,0.024,311.704,313.293,315.768,316.598,316.553,313.272,313.648,313.619,314.587,316.488,318.737,312.806,319.28,317.04,316.228,314.042,-0.002,-0.891,0.275,-0.018,535.048,336.269
83017.556,301.675,0.959,24.973,298.938,0.344,315.276,317.872,320.266,320.419,320.337,317.327,316.216,317.159,319.059,318.785,322.116,316.21,322.266,320.075,318.822,318.442,1.945,-0.063,0.397,-0.002,535.048,336.269
83005.462,301.677,0.959,24.975,298.938,0.664,314.085,316.866,319.516,319.896,319.904,317.12,316.537,316.516,318.723,320.142,321.588,316.529,322.266,320.599,319.445,318.216,1.945,-0.102,0.408,-0.001,535.048,336.269
83001.431,301.675,0.958,24.979,299.017,0.344,315.492,316.642,319.408,319.687,319.58,316.912,316.43,316.301,318.164,319.829,322.433,315.785,322.057,321.227,319.341,318.442,1.956,-0.14,0.418,-0.001,535.048,336.269
83009.494,301.675,0.959,24.974,298.938,0.024,315.492,318.094,319.943,320.885,320.661,317.327,317.5,317.803,319.618,320.664,323.173,317.487,322.371,320.808,319.549,318.442,1.925,-0.102,0.408,-0.002,535.048,336.269
83013.525,301.673,0.959,24.967,298.78,0.024,315.276,317.87,319.515,319.734,320.121,317.12,315.681,317.481,319.394,319.829,322.75,316.849,323.418,320.599,319.964,319.344,1.977,-0.083,0.438,-0.001,535.048,336.269
83001.431,301.673,0.958,24.975,298.938,-0.456,316.034,317.982,320.585,321.303,320.553,317.845,317.821,316.945,319.283,320.873,323.173,316.21,322.999,320.808,319.445,318.103,1.956,-0.083,0.438,-0.001,535.048,336.269
83005.462,301.675,0.959,24.981,299.096,0.024,314.518,315.749,319.515,320.153,319.58,317.118,316.964,317.267,318.052,319.725,322.75,316.317,322.999,320.913,319.964,318.329,1.956,-0.121,0.408,-0.002,535.048,336.269
83001.431,301.675,0.958,24.979,299.017,0.024,315.817,317.87,319.622,319.944,320.121,316.702,316.857,316.729,318.947,319.307,322.116,316.104,321.743,320.18,319.549,318.216,1.956,-0.063,0.418,-0.002,535.048,336.269
83005.462,301.672,0.959,24.978,299.017,0.024,314.734,317.2,319.943,319.63,319.472,317.43,316.643,317.266,319.396,320.456,322.433,316.529,322.895,319.238,319.237,318.103,1.977,-0.083,0.418,-0.002,535.048,336.269
83001.431,301.675,0.958,24.982,299.096,0.184,315.167,316.531,319.515,320.571,319.58,316.702,315.894,315.55,318.278,319.201,321.799,315.785,321.429,320.285,318.615,317.426,1.956,-0.102,0.408,-0.002,535.048,336.269
83005.462,301.677,0.959,24.988,299.254,0.024,315.059,315.861,319.515,320.257,320.013,316.702,316.322,316.622,317.719,319.514,322.223,315.785,321.848,320.075,319.237,316.749,1.945,-0.121,0.418,-0.002,535.048,336.269
82997.399,301.673,0.958,24.979,299.017,0.024,314.518,315.861,318.016,319.003,318.931,316.078,315.573,315.871,317.831,318.053,321.483,315.253,321.429,319.866,318.407,317.765,1.956,-0.121,0.418,-0.002,535.048,336.269
83005.462,301.677,0.959,24.985,299.175,-0.296,313.868,315.972,318.872,318.793,319.904,316.702,316.215,316.515,318.278,319.41,321.589,314.827,321.374,319.133,318.822,316.862,1.945,-0.083,0.418,-0.003,535.048,336.269
83005.462,301.675,0.959,24.988,299.254,-0.136,314.518,315.526,318.872,320.048,318.931,316.598,315.894,315.764,317.943,319.41,321.589,315.146,320.955,319.761,317.68,317.99,1.977,-0.121,0.418,-0.002,535.048,336.269
83001.431,301.673,0.958,24.985,299.175,-0.296,314.843,316.419,319.193,319.525,320.337,316.182,316.215,316.515,317.383,319.201,321.378,315.891,321.583,319.133,318.719,315.734,2.008,-0.121,0.418,-0.002,535.048,336.269
83005.462,301.675,0.959,24.988,299.254,-0.456,314.41,316.642,318.23,319.316,319.255,316.494,315.038,316.3,317.943,317.844,321.589,315.146,321.479,319.133,318.616,317.539,1.977,-0.083,0.408,-0.002,535.048,336.269
83001.431,301.678,0.958,24.989,299.254,-0.296,314.409,316.307,318.872,318.584,319.255,316.39,316.215,316.086,317.831,319.514,321.378,315.359,321.479,319.342,317.993,317.765,1.966,-0.102,0.418,-0.002,535.048,336.269
83005.462,301.675,0.959,24.995,299.412,-0.136,315.167,315.191,318.337,319.316,318.39,316.182,315.359,315.55,317.943,318.888,321.906,315.04,321.688,319.866,317.785,317.088,1.977,-0.083,0.408,-0.002,535.048,336.269
83001.431,301.675,0.958,24.992,299.333,-0.296,314.733,316.642,318.231,318.793,319.364,315.974,315.894,316.086,317.495,318.679,321.378,315.253,321.164,319.447,317.993,317.088,1.987,-0.121,0.408,-0.002,535.048,336.269
83001.431,301.683,0.958,24.986,299.175,-0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.977,-0.083,0.408,-0.002,535.048,336.269
83013.525,301.68,0.959,24.918,297.594,0.024,314.085,315.416,317.697,318.537,318.282,315.352,315.039,315.229,317.27,317.115,320.531,314.295,320.382,318.61,317.473,316.749,4.059,0.322,0.499,0.013,535.048,336.269
83005.462,301.68,0.959,24.919,297.594,0.024,312.786,316.307,318.446,318.642,318.715,315.664,315.788,315.229,317.381,318.472,320.32,315.04,321.219,318.819,318.407,317.765,4.059,0.322,0.479,0.013,535.048,336.269
83017.556,301.678,0.959,24.92,297.673,0.344,314.843,315.749,318.658,319.06,318.931,315.664,315.681,315.765,317.158,318.785,321.165,314.189,321.01,319.133,317.161,317.088,4.049,0.341,0.489,0.013,535.048,336.269
83009.494,301.681,0.959,24.918,297.594,0.184,313.543,315.749,317.909,318.898,319.904,315.144,316.002,316.301,317.829,318.577,321.271,315.678,320.801,319.552,318.615,316.524,4.059,0.341,0.479,0.013,535.048,336.269
83005.462,301.677,0.959,24.922,297.673,0.184,314.41,316.196,318.872,319.003,318.607,315.56,314.718,315.765,317.381,318.263,321.588,315.572,321.219,319.447,318.511,317.765,4.059,0.36,0.499,0.013,535.048,336.269
83013.525,301.678,0.959,24.917,297.594,0.184,314.085,316.307,319.086,319.63,319.472,316.806,316.537,316.194,318.388,319.412,321.271,315.997,321.638,319.971,318.303,317.088,4.059,0.322,0.509,0.013,535.048,336.269
83009.494,301.68,0.959,24.921,297.673,0.184,314.193,314.967,318.23,318.898,318.498,315.766,315.252,315.551,316.822,318.472,320.848,314.614,321.638,319.342,318.199,317.539,4.059,0.322,0.509,0.01,535.048,336.269
83009.494,301.678,0.959,24.925,297.752,0.184,314.734,316.307,318.765,319.63,319.147,316.598,316.429,316.729,318.5,319.099,322.01,315.997,321.219,319.552,318.199,316.975,4.08,0.283,0.499,0.013,535.048,336.269
83013.525,301.68,0.959,24.924,297.752,0.184,313.868,316.307,318.551,318.375,318.498,315.662,314.824,315.764,318.166,318.785,320.954,315.359,321.429,318.505,318.303,317.314,4.069,0.322,0.499,0.013,535.048,336.269
83001.431,301.675,0.958,24.922,297.673,0.344,314.193,315.861,319.086,318.898,319.147,316.078,315.787,315.013,317.383,319.305,321.165,315.04,320.801,319.761,317.161,316.862,4.059,0.322,0.479,0.014,535.048,336.269
83005.462,301.68,0.959,24.925,297.752,0.024,314.085,315.414,317.588,319.003,318.498,315.038,315.038,315.764,316.377,318.575,321.483,314.934,320.696,319.028,317.68,315.621,4.069,0.322,0.499,0.012,535.048,336.269
83001.431,301.681,0.958,24.919,297.594,0.184,313.435,315.414,317.053,318.375,318.39,315.766,315.359,315.228,317.607,317.218,320.533,314.664,320.277,318.714,317.369,316.185,4.069,0.341,0.499,0.013,535.048,336.269
