%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82699.076,300.545,0.959,24.987,299.246,-0.256,313.394,315.484,318.347,318.336,318.399,315.672,315.641,314.438,316.831,318.120,320.280,314.836,321.438,319.198,317.066,316.532,-5.989,-1.981,-0.112,-0.053,535.048,336.269
82703.108,300.548,0.959,24.983,299.167,-0.096,314.585,315.819,318.240,318.649,318.507,316.295,315.427,315.832,316.607,318.850,321.230,314.410,321.542,319.617,318.416,316.984,-6.010,-2.039,-0.102,-0.053,535.048,336.269
82703.108,300.549,0.959,24.980,299.088,0.064,314.694,316.824,318.026,319.486,318.723,316.191,316.175,315.832,318.732,318.641,321.759,315.793,321.333,319.826,318.104,317.548,-6.021,-2.039,-0.091,-0.053,535.048,336.269
82699.076,300.548,0.959,24.980,299.088,0.064,315.451,317.494,320.059,318.545,319.264,316.815,316.603,315.616,317.502,319.581,321.653,315.793,321.647,319.407,318.416,317.999,-5.989,-1.981,-0.112,-0.053,535.048,336.269
82707.139,300.548,0.959,24.982,299.167,-0.416,315.235,316.824,319.310,319.799,318.832,317.023,317.031,315.724,318.063,319.476,322.498,315.793,321.961,320.977,318.416,317.999,-5.989,-2.000,-0.112,-0.053,535.048,336.269
82699.076,300.545,0.959,24.977,299.009,0.384,315.451,317.382,320.059,320.426,319.697,316.191,316.817,316.796,317.951,320.311,322.181,316.325,321.961,319.931,319.038,316.984,-6.000,-2.019,-0.132,-0.052,535.048,336.269
82703.108,300.546,0.959,24.986,299.246,-0.096,315.560,317.382,319.310,320.113,319.589,317.335,316.389,316.474,318.734,319.268,322.711,316.432,322.694,320.245,319.038,317.773,-5.979,-2.000,-0.091,-0.053,535.048,336.269
82699.076,300.546,0.959,24.984,299.167,-0.096,314.477,316.935,319.524,319.381,320.238,317.439,316.603,315.831,318.175,319.789,321.761,316.006,322.066,320.454,318.727,317.773,-6.000,-2.039,-0.112,-0.053,535.048,336.269
82707.139,300.545,0.959,24.982,299.167,-0.096,315.343,316.042,319.631,319.695,319.805,317.023,317.352,316.689,318.287,319.998,322.183,315.474,322.172,321.186,318.935,318.225,-5.979,-2.019,-0.112,-0.053,535.048,336.269
82703.108,300.546,0.959,24.986,299.246,-0.096,315.451,317.940,318.989,319.799,319.372,316.503,316.817,316.474,318.958,319.059,321.972,316.112,321.858,320.246,318.727,318.450,-5.958,-1.981,-0.102,-0.052,535.048,336.269
82703.108,300.548,0.959,24.980,299.088,0.064,315.235,317.382,320.273,319.695,319.805,317.231,316.496,316.367,318.622,319.685,321.866,315.793,322.172,320.350,318.625,319.014,-5.979,-2.000,-0.112,-0.053,535.048,336.269
82703.108,300.546,0.959,24.986,299.246,-0.416,315.560,317.382,319.738,320.426,319.589,317.959,317.138,316.045,318.958,320.311,322.817,316.751,322.068,321.292,318.937,317.661,-6.000,-2.019,-0.112,-0.053,535.048,336.269
82711.171,300.543,0.959,24.982,299.167,-0.256,315.993,317.605,319.952,320.531,320.778,316.711,317.138,317.011,318.175,320.103,322.394,316.219,321.858,320.559,319.456,318.000,-5.979,-1.981,-0.102,-0.053,535.048,336.269
82699.076,300.545,0.959,24.987,299.246,-0.096,315.344,317.828,319.631,320.322,320.129,318.063,316.924,316.689,318.958,319.372,322.711,316.538,323.010,321.187,319.456,318.677,-5.979,-1.981,-0.122,-0.053,535.048,336.269
82703.108,300.543,0.959,24.986,299.246,-0.256,314.803,317.828,319.844,319.904,320.129,318.063,318.101,316.689,319.069,320.624,322.289,316.538,323.219,321.187,319.663,319.128,-5.989,-2.000,-0.112,-0.052,535.048,336.269
82691.014,300.545,0.958,24.985,299.167,-0.096,316.426,317.605,320.380,321.263,320.238,317.855,318.208,317.654,319.069,320.729,322.923,316.644,323.219,321.606,319.456,318.451,-5.979,-2.000,-0.122,-0.053,535.048,336.269
82699.076,300.538,0.959,25.000,299.562,-0.096,313.395,314.146,317.492,317.710,317.535,315.050,314.679,314.439,315.490,317.494,320.386,313.666,320.496,318.048,317.482,315.293,-3.970,-1.538,-0.010,-0.040,535.048,336.269
82711.171,300.541,0.959,24.995,299.483,0.064,313.395,314.814,316.743,317.397,317.859,314.426,314.465,313.902,316.161,316.972,319.013,313.241,319.135,317.734,316.340,314.954,-3.980,-1.538,-0.030,-0.041,535.048,336.269
82707.139,300.540,0.959,24.985,299.246,0.064,312.529,314.703,317.168,316.978,317.210,314.218,313.930,314.439,315.937,317.599,319.647,313.241,319.344,317.001,316.444,315.180,-3.970,-1.519,-0.010,-0.041,535.048,336.269
82703.108,300.540,0.959,24.989,299.325,-0.096,312.746,313.921,317.061,317.499,316.237,314.114,313.502,312.830,315.602,317.077,319.224,312.921,318.926,317.629,315.094,313.826,-3.949,-1.538,-0.030,-0.041,535.048,336.269
82711.171,300.536,0.959,24.965,298.772,0.224,311.988,313.810,316.740,316.976,316.886,313.906,314.251,313.688,315.042,316.972,319.436,313.453,319.449,317.838,316.859,314.729,-3.970,-1.557,-0.010,-0.041,535.048,336.269
82707.139,300.540,0.959,24.982,299.167,0.224,312.746,315.261,317.275,317.604,316.778,315.360,313.930,313.473,316.049,316.764,319.436,313.560,320.391,317.734,316.340,316.533,-3.959,-1.557,-0.020,-0.041,535.048,336.269
82703.108,300.536,0.959,24.983,299.167,-0.096,312.746,315.596,317.168,318.231,317.751,314.840,315.212,314.010,316.608,317.703,319.858,314.305,320.182,318.885,316.859,316.533,-3.980,-1.538,-0.041,-0.041,535.048,336.269
82711.171,300.541,0.959,24.972,298.930,0.064,314.045,315.038,318.346,318.336,317.535,315.775,315.105,314.973,316.720,318.642,320.598,313.560,320.810,319.513,317.794,316.533,-3.959,-1.538,-0.020,-0.042,535.048,336.269
82707.139,300.538,0.959,24.962,298.693,0.064,313.828,316.266,317.382,318.858,318.508,315.775,315.854,315.187,317.393,318.016,320.809,314.837,320.287,319.199,316.963,315.969,-3.970,-1.519,-0.020,-0.042,535.048,336.269
82715.202,300.540,0.959,24.968,298.851,0.064,313.395,315.372,318.346,317.813,317.751,315.464,314.784,314.758,316.834,318.327,320.703,314.624,320.915,318.466,317.482,316.759,-3.980,-1.519,-0.030,-0.040,535.048,336.269
82707.139,300.540,0.959,24.966,298.772,-0.096,313.828,316.266,318.988,318.858,318.292,315.983,316.174,314.544,317.617,318.745,321.232,314.730,320.705,319.513,316.444,316.533,-3.970,-1.519,-0.020,-0.040,535.048,336.269
82715.202,300.540,0.959,24.961,298.693,0.064,313.937,315.707,317.703,318.754,318.832,315.256,315.533,314.866,316.722,318.536,321.232,315.262,321.229,319.932,318.105,316.308,-3.990,-1.557,-0.020,-0.040,535.048,336.269
82711.171,300.538,0.959,24.955,298.535,0.064,314.694,315.596,318.025,318.754,319.049,315.983,315.212,315.187,317.728,317.284,320.704,314.943,321.230,319.304,317.482,316.646,-3.980,-1.557,-0.030,-0.041,535.048,336.269
82711.171,300.536,0.959,24.962,298.693,0.224,313.504,315.707,318.132,318.649,318.075,315.775,315.426,314.651,317.169,318.432,320.282,314.837,320.916,318.675,318.001,316.759,-3.970,-1.519,-0.010,-0.040,535.048,336.269
82723.265,300.540,0.959,24.957,298.614,-0.096,314.045,314.814,318.025,318.231,317.859,315.256,315.533,314.866,316.610,318.014,320.599,313.985,320.392,318.675,317.379,315.631,-3.980,-1.500,-0.010,-0.041,535.048,336.269
82719.233,300.538,0.959,24.957,298.614,0.224,312.962,314.814,317.489,317.708,317.643,314.424,314.463,314.437,317.169,317.805,319.965,314.092,319.450,318.151,316.964,315.744,-3.959,-1.538,-0.030,-0.041,535.048,336.269
82715.202,300.540,0.959,24.955,298.535,0.224,313.178,315.261,317.489,316.976,317.751,314.736,314.570,314.437,315.939,317.701,319.859,313.241,320.078,316.686,316.549,315.631,-3.980,-1.519,-0.020,-0.042,535.048,336.269
82747.453,300.540,0.959,24.950,298.535,0.224,312.528,314.926,317.061,317.604,316.561,314.632,314.463,313.364,316.051,317.597,319.965,313.560,319.136,319.093,315.614,316.082,-3.980,-1.538,-0.020,-0.041,535.048,336.269
82719.233,300.540,0.959,24.947,298.377,0.384,313.611,314.703,317.383,318.126,318.075,314.528,314.570,314.115,316.610,317.805,320.176,313.879,319.974,318.361,316.964,314.503,-3.970,-1.538,-0.030,-0.041,535.048,336.269
82711.171,300.541,0.959,24.952,298.456,0.224,312.745,314.703,316.741,317.708,317.210,314.736,313.821,313.686,316.275,316.866,319.965,313.560,320.183,317.838,316.652,316.872,-3.990,-1.519,-0.020,-0.041,535.048,336.269
82699.076,300.541,0.959,25.086,301.617,0.384,318.375,320.510,321.667,321.892,322.726,319.625,319.599,319.479,321.305,321.982,324.612,318.773,323.637,322.757,321.116,320.143,-1.981,-0.999,0.071,-0.029,535.048,336.269
82699.076,300.541,0.959,25.089,301.696,0.064,317.942,319.615,322.416,322.101,322.185,319.625,318.743,318.728,321.305,322.191,325.140,318.773,325.417,322.757,321.427,321.271,-1.960,-1.038,0.071,-0.029,535.048,336.269
82699.076,300.545,0.959,25.096,301.854,0.384,317.942,320.508,322.949,323.146,322.510,320.456,320.027,318.836,322.088,323.339,325.879,319.412,325.627,323.699,321.531,320.820,-1.970,-1.019,0.071,-0.029,535.048,336.269
82703.108,300.543,0.959,25.092,301.775,-0.096,318.483,319.391,323.163,322.726,323.050,320.040,319.813,319.372,320.299,322.191,324.717,318.454,324.579,323.071,321.843,320.594,-1.960,-0.999,0.051,-0.029,535.048,336.269
82703.108,300.545,0.959,25.085,301.617,0.224,318.158,320.285,321.985,322.726,322.618,320.560,319.706,319.372,321.864,322.191,325.245,319.412,325.312,323.281,322.050,321.158,-1.960,-0.999,0.081,-0.029,535.048,336.269
82691.014,300.543,0.959,25.097,301.854,0.224,317.942,319.615,322.627,322.099,322.726,320.246,319.492,318.836,321.193,322.921,324.295,319.093,325.103,323.281,321.946,320.820,-1.950,-0.999,0.081,-0.028,535.048,336.269
82695.045,300.548,0.959,25.096,301.854,0.224,318.375,318.945,321.985,322.831,321.753,319.206,319.062,318.728,321.417,321.878,325.034,317.390,324.370,322.653,321.220,319.579,-1.960,-0.999,0.051,-0.029,535.048,336.269
82703.108,300.546,0.959,25.095,301.854,0.384,317.184,318.833,320.487,321.785,321.644,318.374,318.742,318.298,321.305,321.982,324.612,318.241,323.323,322.757,321.116,320.369,-1.970,-1.019,0.071,-0.029,535.048,336.269
82699.076,300.543,0.959,25.095,301.854,0.384,317.184,318.945,322.092,321.890,322.401,319.934,318.528,318.620,321.083,322.087,324.612,318.241,324.684,321.187,320.597,320.369,-1.970,-1.038,0.061,-0.029,535.048,336.269
82699.076,300.541,0.959,25.095,301.854,0.224,317.401,318.833,321.771,322.413,321.212,319.102,319.169,318.191,320.188,321.667,324.084,317.709,324.265,322.757,320.078,320.030,-1.981,-1.019,0.061,-0.029,535.048,336.269
82699.076,300.546,0.959,25.089,301.696,0.064,317.725,319.168,321.450,322.099,322.185,319.102,318.742,318.406,320.635,322.085,324.401,318.561,324.056,322.129,321.116,319.354,-1.950,-0.999,0.081,-0.029,535.048,336.269
82707.139,300.545,0.959,25.091,301.775,0.224,317.292,320.061,321.664,322.204,322.293,319.934,319.276,318.942,321.306,321.667,324.507,318.454,324.475,322.967,321.012,320.482,-1.960,-0.999,0.091,-0.029,535.048,336.269
82695.045,300.545,0.959,25.086,301.617,-0.096,317.076,319.503,322.306,321.785,322.185,319.726,319.918,318.727,321.194,322.606,323.979,319.093,324.684,322.862,321.531,320.143,-1.960,-0.999,0.071,-0.028,535.048,336.269
82707.139,300.546,0.959,25.081,301.538,0.224,318.267,318.498,322.413,322.099,321.644,319.830,318.955,318.620,320.188,322.293,324.718,317.709,324.475,323.281,321.739,320.369,-1.929,-0.999,0.071,-0.029,535.048,336.269
82711.171,300.545,0.959,25.090,301.775,0.064,317.617,320.173,321.557,322.308,322.077,318.478,319.597,318.942,320.747,321.563,324.613,318.986,324.370,322.967,321.532,321.158,-1.970,-1.019,0.071,-0.029,535.048,336.269
82699.076,300.541,0.959,25.092,301.775,0.224,317.942,319.950,322.520,322.308,322.834,319.518,319.062,319.049,321.083,322.293,324.296,318.348,324.894,321.920,321.636,320.256,-1.960,-0.999,0.061,-0.029,535.048,336.269
82703.108,300.545,0.959,25.088,301.696,0.064,318.266,319.503,322.306,322.204,321.320,319.206,319.062,318.084,320.523,322.085,324.613,318.135,324.056,323.071,320.494,320.369,-1.950,-1.019,0.071,-0.029,535.048,336.269
82703.108,300.543,0.959,25.085,301.617,0.224,317.292,318.833,321.664,322.517,322.185,318.686,319.169,319.049,321.306,322.398,324.824,319.305,324.370,322.862,321.324,319.805,-1.939,-0.980,0.071,-0.028,535.048,336.269
82703.108,300.545,0.959,25.092,301.775,0.224,317.508,319.838,321.558,322.099,321.536,319.102,318.955,318.191,321.306,320.937,324.296,318.348,324.161,322.443,320.598,320.143,-1.960,-1.038,0.071,-0.029,535.048,336.269
82707.139,300.545,0.959,25.094,301.854,0.064,316.642,318.945,321.879,322.307,321.861,319.518,319.062,318.084,320.188,321.667,323.345,318.029,323.951,321.920,320.598,319.015,-1.970,-0.999,0.071,-0.029,535.048,336.269
82695.045,300.541,0.959,24.997,299.483,0.224,316.535,317.830,321.025,321.056,320.995,317.961,317.674,317.334,318.733,320.208,323.344,316.539,323.218,321.397,319.974,318.564,0.081,-0.441,0.173,-0.014,535.048,336.269
82691.014,300.545,0.958,24.995,299.404,0.064,316.102,318.833,319.740,321.578,321.320,318.585,318.102,317.656,320.187,320.312,323.027,317.284,322.904,321.711,319.870,319.241,0.081,-0.441,0.152,-0.015,535.048,336.269
82695.045,300.541,0.959,25.004,299.641,-0.096,316.426,318.163,320.808,320.324,320.238,317.961,317.460,317.120,319.404,321.252,322.816,317.284,322.695,320.873,320.181,319.241,0.081,-0.460,0.142,-0.016,535.048,336.269
82699.076,300.543,0.959,25.000,299.562,-0.096,316.426,318.387,320.915,321.263,320.563,318.585,318.209,317.870,320.411,321.565,323.872,317.071,323.323,321.606,319.662,319.692,0.081,-0.441,0.152,-0.015,535.048,336.269
82699.076,300.541,0.959,24.997,299.483,-0.096,316.426,318.945,320.808,321.367,321.212,317.857,317.995,317.656,319.404,320.625,323.661,317.497,323.637,321.920,320.597,318.338,0.081,-0.422,0.102,-0.016,535.048,336.269
82691.014,300.540,0.959,24.998,299.483,-0.096,317.509,319.503,321.022,321.472,321.644,319.519,318.102,317.870,320.187,321.252,323.450,317.922,324.789,321.920,321.012,320.030,0.070,-0.460,0.142,-0.016,535.048,336.269
82699.076,300.538,0.959,25.003,299.641,-0.096,315.993,319.057,321.450,321.785,321.320,318.999,318.635,318.085,320.187,321.669,323.872,318.348,323.847,322.234,320.804,320.143,0.081,-0.441,0.163,-0.016,535.048,336.269
82699.076,300.540,0.959,25.010,299.799,0.064,317.184,318.387,321.450,321.472,321.644,318.999,318.635,318.619,319.851,321.460,324.506,317.816,323.742,322.443,321.116,320.482,0.060,-0.460,0.142,-0.016,535.048,336.269
82695.045,300.543,0.959,25.001,299.562,0.064,317.184,319.615,321.557,322.413,322.293,319.623,319.276,319.370,321.083,321.147,323.978,318.561,323.951,323.071,321.427,320.933,0.070,-0.422,0.163,-0.015,535.048,336.269
82695.045,300.541,0.959,25.004,299.641,0.064,317.509,319.391,321.557,321.158,321.753,319.103,318.314,318.190,320.412,321.145,323.661,317.816,323.951,322.339,321.220,320.707,0.091,-0.422,0.152,-0.015,535.048,336.269
82703.108,300.543,0.959,25.006,299.720,-0.096,317.509,319.615,322.306,322.517,321.644,319.623,319.383,318.405,321.083,322.502,324.823,318.667,324.789,323.281,320.493,319.918,0.081,-0.422,0.173,-0.016,535.048,336.269
82711.171,300.543,0.959,24.998,299.562,0.064,317.509,318.498,321.236,321.995,321.969,318.271,318.742,318.512,320.524,321.980,324.823,318.348,324.579,323.071,321.739,319.692,0.081,-0.460,0.152,-0.015,535.048,336.269
82703.108,300.549,0.959,25.006,299.720,-0.096,317.834,319.503,321.450,322.204,321.969,318.687,318.421,318.190,320.189,320.832,323.767,317.284,324.057,321.397,320.285,319.692,0.081,-0.460,0.152,-0.015,535.048,336.269
82699.076,300.543,0.959,24.997,299.483,-0.256,315.993,318.722,321.343,321.472,321.969,319.207,318.848,317.761,320.077,321.771,323.133,317.816,323.533,322.024,320.597,319.692,0.070,-0.403,0.163,-0.016,535.048,336.269
82703.108,300.540,0.959,25.003,299.641,0.064,317.509,318.387,321.129,321.576,321.212,318.687,318.635,318.297,319.630,321.667,324.400,317.284,324.266,322.652,320.701,319.692,0.091,-0.441,0.142,-0.015,535.048,336.269
82699.076,300.543,0.959,25.000,299.562,-0.256,316.859,319.391,320.915,321.472,321.104,317.959,318.314,318.405,320.524,320.832,323.872,318.029,323.219,321.919,321.117,319.918,0.081,-0.383,0.163,-0.015,535.048,336.269
82695.045,300.546,0.959,24.997,299.483,-0.096,317.075,319.168,321.771,321.367,321.861,319.103,318.100,317.976,320.524,321.771,323.238,317.922,324.162,321.291,320.182,319.579,0.102,-0.441,0.163,-0.019,535.048,336.269
82703.108,300.543,0.959,24.999,299.562,-0.256,316.534,318.387,321.771,322.622,321.644,318.999,319.276,317.976,320.748,321.980,324.189,318.348,324.162,322.756,320.805,320.256,0.081,-0.422,0.152,-0.016,535.048,336.269
82703.108,300.543,0.959,25.003,299.641,-0.256,317.616,318.945,321.986,322.622,321.969,318.375,318.421,317.976,319.406,321.458,323.133,318.029,322.905,322.233,320.598,319.466,0.070,-0.480,0.152,-0.015,535.048,336.269
82695.045,300.541,0.959,24.994,299.404,-0.096,316.859,319.503,321.558,322.099,321.536,319.103,318.528,318.512,321.419,320.937,324.612,318.241,324.371,322.652,321.532,321.158,0.081,-0.441,0.163,-0.014,535.048,336.269
82707.139,300.538,0.959,24.999,299.562,-0.096,315.560,317.495,319.740,320.219,320.130,317.337,317.139,316.583,319.292,319.060,322.499,316.858,322.695,321.292,319.351,319.015,2.017,0.059,0.234,-0.005,535.048,336.269
82707.139,300.536,0.959,24.999,299.562,0.064,315.669,318.275,320.382,320.533,320.347,317.753,317.353,316.691,318.845,320.417,322.393,317.284,322.695,321.606,320.078,319.692,2.017,0.059,0.244,-0.006,535.048,336.269
82715.202,300.535,0.959,24.991,299.404,-0.096,316.859,317.940,320.702,321.683,320.563,318.897,318.102,317.656,319.628,320.730,323.767,317.284,323.428,322.339,320.078,319.241,2.017,0.040,0.234,-0.005,535.048,336.269
82703.108,300.535,0.959,24.996,299.483,0.224,316.426,319.168,320.916,321.681,320.887,317.961,317.888,318.085,320.187,320.312,323.344,317.922,322.800,322.234,320.908,319.241,1.986,0.059,0.244,-0.005,535.048,336.269
82703.108,300.535,0.959,24.996,299.483,0.064,317.292,318.833,321.237,321.472,321.103,318.585,317.888,317.763,320.299,321.147,323.978,317.816,323.951,321.292,320.597,319.579,2.007,0.059,0.244,-0.005,535.048,336.269
82707.139,300.538,0.959,24.992,299.404,0.064,317.184,318.610,321.237,321.681,321.427,318.895,318.422,317.656,320.075,321.460,323.767,317.603,323.532,321.606,319.766,318.564,2.007,0.078,0.234,-0.005,535.048,336.269
82699.076,300.536,0.959,25.000,299.562,0.064,315.560,317.940,319.952,320.531,320.778,317.647,317.673,317.549,318.733,320.208,323.344,316.539,323.009,321.711,320.493,318.225,2.017,0.021,0.234,-0.006,535.048,336.269
82707.139,300.540,0.959,24.985,299.246,0.384,316.318,318.387,320.380,320.635,320.454,318.271,317.673,317.226,319.963,319.895,323.027,317.177,323.114,320.873,319.766,319.015,1.996,0.059,0.254,-0.006,535.048,336.269
82703.108,300.535,0.959,24.983,299.167,-0.096,315.885,318.163,320.488,320.845,320.346,318.063,317.673,317.762,319.517,321.147,322.288,317.071,323.218,321.501,319.870,319.466,2.017,0.040,0.234,-0.005,535.048,336.269
82703.108,300.536,0.959,24.993,299.404,0.224,316.859,317.494,320.702,321.158,320.346,317.855,317.994,317.012,318.734,320.832,323.555,315.581,323.114,321.292,319.662,318.451,2.007,0.040,0.244,-0.005,535.048,336.269
82707.139,300.538,0.959,24.985,299.246,0.224,316.751,317.828,319.738,320.635,320.454,316.711,317.673,316.797,319.405,320.102,322.500,316.539,321.334,320.978,319.039,318.000,2.038,0.059,0.234,-0.005,535.048,336.269
82699.076,300.540,0.959,24.993,299.404,0.224,315.560,317.270,319.952,320.113,319.697,317.439,316.175,316.475,318.622,319.893,322.711,316.433,322.590,319.408,319.455,317.887,2.007,0.059,0.244,-0.006,535.048,336.269
82703.108,300.536,0.959,24.989,299.325,0.384,315.560,316.266,319.631,319.799,319.048,316.711,316.817,315.296,318.510,320.102,322.289,315.901,321.648,320.455,318.313,317.661,2.028,0.059,0.234,-0.005,535.048,336.269
82703.108,300.541,0.959,24.996,299.483,0.064,314.911,316.154,318.882,319.799,319.589,316.399,316.710,316.368,317.727,319.475,321.444,315.794,321.857,319.722,318.728,316.759,2.028,0.040,0.224,-0.006,535.048,336.269
82707.139,300.538,0.959,24.992,299.404,0.224,315.127,316.935,318.989,319.381,319.480,317.023,316.710,316.475,319.069,318.954,321.761,315.369,321.857,320.246,318.625,318.677,2.038,0.098,0.234,-0.004,535.048,336.269
82703.108,300.541,0.959,24.983,299.167,0.384,314.261,317.605,319.203,319.381,319.372,316.711,316.710,316.368,318.175,319.997,321.232,315.475,321.648,320.246,318.625,318.225,2.017,0.040,0.234,-0.005,535.048,336.269
82703.108,300.540,0.959,24.993,299.404,0.224,315.560,316.377,320.059,320.635,320.346,317.335,317.673,316.904,318.734,319.893,322.289,315.794,322.695,320.350,319.144,318.337,2.017,0.078,0.254,-0.005,535.048,336.269
82695.045,300.540,0.959,24.994,299.404,0.064,315.235,317.940,318.989,320.113,319.805,316.399,316.710,316.797,319.069,319.475,321.655,316.433,321.334,320.559,319.352,317.435,2.049,0.059,0.234,-0.005,535.048,336.269
82703.108,300.538,0.959,24.989,299.325,-0.096,316.101,317.717,319.417,320.217,319.697,316.919,316.282,316.690,318.734,319.788,321.866,315.901,322.067,319.199,318.521,317.322,2.028,0.001,0.224,-0.005,535.048,336.269
82703.108,300.536,0.959,24.993,299.404,-0.256,314.260,316.935,319.310,319.799,319.156,316.503,316.282,315.403,317.951,319.580,321.761,315.475,321.857,320.350,317.794,317.661,2.028,0.040,0.224,-0.005,535.048,336.269
82699.076,300.535,0.959,24.950,298.377,0.064,316.101,318.276,320.810,320.846,320.346,317.856,317.352,317.012,319.068,320.729,322.498,316.857,323.008,320.035,319.973,318.450,3.975,0.521,0.295,0.006,535.048,336.269
82703.108,300.538,0.959,24.956,298.535,0.224,316.317,317.717,320.596,321.682,320.346,317.960,317.994,317.119,319.850,320.938,323.660,317.070,323.532,322.024,319.558,319.465,3.985,0.521,0.315,0.006,535.048,336.269
82695.045,300.536,0.959,24.954,298.456,-0.256,316.426,317.382,320.595,321.264,321.103,317.752,317.459,317.226,318.620,320.520,323.132,317.070,322.799,321.710,319.869,317.773,3.975,0.540,0.305,0.005,535.048,336.269
82703.108,300.533,0.959,24.949,298.377,-0.416,316.426,318.498,320.809,321.158,321.319,318.792,317.673,318.191,320.074,320.416,323.554,318.134,324.055,322.233,320.596,320.029,3.975,0.521,0.305,0.004,535.048,336.269
82703.108,300.538,0.959,24.953,298.456,-0.256,316.426,318.610,321.558,321.576,321.427,318.272,318.422,317.655,319.515,321.459,322.815,317.602,323.322,322.024,320.284,319.465,3.985,0.521,0.295,0.005,535.048,336.269
82703.108,300.538,0.959,24.960,298.614,0.064,316.750,318.275,320.916,321.785,321.211,318.583,318.529,317.869,320.186,321.459,323.766,316.964,323.741,322.128,320.077,318.901,3.985,0.521,0.325,0.005,535.048,336.269
82699.076,300.536,0.959,24.963,298.693,-0.096,316.209,319.280,321.130,321.367,321.211,318.167,317.994,318.298,320.298,321.146,323.766,317.708,323.322,322.442,320.700,319.240,3.975,0.521,0.305,0.005,535.048,336.269
82703.108,300.536,0.959,24.969,298.851,-0.096,316.967,318.945,321.451,320.845,320.778,318.063,317.459,317.547,320.186,321.251,323.343,317.283,324.055,321.291,320.388,319.127,3.985,0.521,0.315,0.004,535.048,336.269
82715.202,300.536,0.959,24.954,298.535,-0.256,316.209,318.610,320.702,321.681,320.562,318.375,317.887,317.011,319.852,320.833,323.554,316.857,323.322,321.396,319.765,317.999,3.985,0.521,0.295,0.005,535.048,336.269
82707.139,300.540,0.959,24.962,298.693,-0.096,316.750,317.494,320.488,320.426,321.211,317.543,317.352,317.225,318.287,320.520,322.498,316.538,322.380,320.977,319.350,317.886,3.985,0.502,0.295,0.005,535.048,336.269
82703.108,300.538,0.959,24.960,298.614,-0.096,315.884,318.275,319.524,320.949,320.562,317.855,317.245,316.582,319.629,319.789,322.817,316.644,322.903,320.663,319.454,317.773,3.975,0.540,0.295,0.005,535.048,336.269
82703.108,300.538,0.959,24.960,298.614,-0.256,315.560,317.717,320.809,319.799,320.346,317.855,316.924,316.689,318.734,320.207,321.549,316.219,322.275,320.454,319.350,318.563,3.996,0.502,0.305,0.006,535.048,336.269
82711.171,300.536,0.959,24.958,298.614,0.064,315.560,317.828,320.595,320.635,320.346,317.647,317.566,317.225,319.517,320.207,322.606,315.474,323.010,321.082,319.246,318.563,3.996,0.521,0.305,0.005,535.048,336.269
82703.108,300.535,0.959,24.963,298.693,0.064,316.317,317.605,319.738,320.322,320.021,316.815,317.138,316.367,319.293,319.894,322.183,316.857,322.277,320.978,319.558,318.225,3.996,0.540,0.305,0.006,535.048,336.269
82707.139,300.536,0.959,24.962,298.693,-0.096,316.209,318.052,320.916,320.426,320.562,317.543,316.924,317.547,319.069,320.207,322.817,316.751,322.801,320.350,319.040,318.112,3.996,0.502,0.295,0.005,535.048,336.269
82707.139,300.538,0.959,24.959,298.614,-0.416,315.668,317.047,319.738,320.426,319.913,317.335,316.603,316.474,318.510,320.103,322.183,316.325,322.277,321.711,318.937,318.676,3.996,0.502,0.305,0.005,535.048,336.269
82711.171,300.538,0.959,24.965,298.772,-0.096,315.560,317.382,320.380,320.845,320.886,317.959,317.673,318.083,319.405,320.416,323.028,316.432,323.010,321.187,319.767,317.435,3.964,0.521,0.295,0.006,535.048,336.269
82711.171,300.536,0.959,24.965,298.772,-0.416,315.560,317.605,318.882,320.635,319.697,317.231,316.710,316.796,319.517,319.581,322.606,316.644,323.010,320.559,319.767,319.465,4.006,0.521,0.305,0.005,535.048,336.269
82703.108,300.536,0.959,24.966,298.772,-0.256,316.426,317.828,320.487,320.217,320.778,317.751,317.780,317.439,319.517,320.938,322.500,316.964,323.324,320.873,319.767,318.112,3.985,0.483,0.305,0.006,535.048,336.269
82715.202,300.538,0.959,24.964,298.772,-0.096,315.885,317.270,320.165,320.635,319.805,317.959,317.245,317.332,319.293,320.729,323.239,316.112,323.115,321.711,319.663,319.240,3.975,0.540,0.305,0.004,535.048,336.269
82711.171,300.533,0.959,25.011,299.878,-0.096,316.751,318.500,319.633,321.056,320.887,318.065,317.674,317.227,320.187,320.104,323.450,317.071,322.904,321.815,319.974,319.354,6.109,1.079,0.356,0.017,535.048,336.269
