%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83448.916,299.764,0.97,25.129,306.193,0.136,322.531,323.567,326.153,326.844,327.369,324.294,323.811,324.56,324.766,326.928,328.724,322.965,328.761,327.195,326.299,324.535,-6.993,-1.92,-0.046,-0.051,535.048,336.269
83456.979,299.766,0.97,25.124,306.114,-0.024,322.423,324.906,325.939,327.472,328.018,324.71,323.704,324.346,326.779,326.198,329.357,323.497,328.656,327.509,326.61,325.437,-6.982,-1.862,-0.056,-0.051,535.048,336.269
83456.979,299.766,0.97,25.131,306.272,0.296,322.099,324.124,327.223,326.74,327.152,323.982,323.704,323.488,325.214,326.615,328.407,322.646,329.075,326.985,325.988,325.212,-6.972,-1.881,-0.036,-0.051,535.048,336.269
83461.01,299.764,0.97,25.13,306.272,-0.184,322.965,324.57,327.544,327.89,328.018,325.022,324.881,324.56,326.556,327.45,329.885,323.071,329.18,327.404,325.78,325.437,-7.003,-1.881,-0.046,-0.051,535.048,336.269
83448.916,299.764,0.97,25.135,306.351,-0.184,322.64,324.57,326.794,327.841,328.018,323.774,324.239,324.238,325.549,326.406,329.463,323.604,329.284,328.032,326.61,325.099,-6.972,-1.881,-0.036,-0.051,535.048,336.269
83456.979,299.777,0.97,25.125,306.114,-0.024,317.658,320.999,323.37,324.078,324.663,322.11,320.709,320.377,321.967,323.587,325.708,320.041,325.512,323.32,322.456,321.6,-5.077,-1.535,-0.015,-0.042,535.048,336.269
83456.979,299.774,0.97,25.118,305.956,-0.024,319.282,319.77,323.156,323.973,323.581,320.655,321.458,321.557,321.855,323.274,326.131,319.721,326.35,324.262,323.39,321.262,-5.098,-1.496,-0.015,-0.042,535.048,336.269
83452.947,299.775,0.97,25.122,306.035,0.136,318.74,321.11,322.514,323.555,323.906,319.927,320.923,320.806,322.19,322.648,325.391,319.828,325.093,323.739,322.456,321.374,-5.098,-1.496,0.005,-0.041,535.048,336.269
83452.947,299.774,0.97,25.119,305.956,-0.184,318.849,320.775,323.584,323.555,324.014,320.863,320.067,320.592,322.302,323.169,325.814,319.402,326.35,323.215,322.767,321.713,-5.098,-1.516,-0.015,-0.042,535.048,336.269
83456.979,299.775,0.97,25.122,306.035,-0.024,318.524,321.222,323.905,324.705,323.799,320.863,320.816,319.519,322.526,323.691,325.919,319.402,326.245,324.681,322.041,321.826,-5.087,-1.535,-0.005,-0.042,535.048,336.269
83448.916,299.774,0.97,25.123,306.035,-0.024,319.39,319.547,323.156,323.973,324.448,321.071,319.96,320.913,321.407,323.378,325.919,318.977,325.617,323.006,322.352,320.698,-5.077,-1.516,0.066,-0.043,535.048,336.269
83452.947,299.775,0.97,25.125,306.114,-0.024,318.632,321.445,322.299,323.869,323.907,320.655,320.603,320.484,323.085,322.752,325.919,319.721,326.454,324.157,322.56,321.262,-5.087,-1.516,-0.005,-0.043,535.048,336.269
83452.947,299.775,0.97,25.116,305.877,0.136,318.74,320.664,322.942,322.614,324.015,320.863,320.282,320.806,322.414,324.109,325.074,320.041,326.036,324.576,322.56,323.179,-5.077,-1.516,-0.015,-0.041,535.048,336.269
83456.979,299.777,0.97,25.122,306.035,-0.024,320.256,321.557,324.333,324.914,324.123,321.59,320.924,321.342,322.864,323.378,326.553,319.615,326.35,324.576,322.248,321.374,-5.098,-1.535,-0.005,-0.042,535.048,336.269
83452.947,299.772,0.97,25.125,306.114,-0.184,319.065,321.222,323.263,323.869,324.448,320.239,320.71,320.484,321.969,322.962,325.708,320.147,326.036,324.471,322.767,321.262,-5.098,-1.554,-0.005,-0.041,535.048,336.269
83448.916,299.775,0.97,25.129,306.193,-0.024,319.931,321.668,324.119,325.541,324.772,322.006,321.352,321.342,323.2,323.797,326.717,320.466,327.397,324.576,323.183,322.164,-5.066,-1.554,-0.026,-0.042,535.048,336.269
83456.979,299.777,0.97,25.122,306.035,-0.184,319.173,322.115,324.333,324.496,324.88,322.11,321.566,320.806,323.311,324.423,325.661,321.049,326.454,324.89,323.079,322.164,-5.098,-1.554,-0.005,-0.042,535.048,336.269
83461.01,299.775,0.97,25.124,306.114,-0.344,319.606,320.105,323.691,324.6,324.231,321.174,321.138,321.557,322.529,324.11,326.717,319.665,326.039,324.053,323.183,321.6,-5.098,-1.516,-0.015,-0.042,535.048,336.269
83456.979,299.775,0.97,25.125,306.114,0.136,319.173,321.78,322.942,324.391,324.772,321.278,321.138,321.342,322.976,323.484,326.189,320.091,325.724,323.95,323.286,321.487,-5.087,-1.535,-0.005,-0.042,535.048,336.269
83452.947,299.772,0.97,25.122,306.035,-0.184,319.065,321.557,324.226,323.764,324.88,321.071,320.175,321.342,322.417,323.901,325.556,319.559,326.248,323.427,322.666,322.051,-5.108,-1.554,-0.005,-0.043,535.048,336.269
83461.01,299.775,0.97,25.124,306.114,-0.024,318.74,320.887,323.691,324.182,323.799,320.551,320.496,319.948,322.64,323.797,326.295,319.346,325.934,324.159,321.836,321.151,-5.087,-1.554,-0.015,-0.041,535.048,336.269
83456.979,299.777,0.97,25.125,306.114,-0.184,318.742,320.105,323.263,323.973,323.799,320.655,320.282,320.055,321.187,323.17,326.084,319.559,325.515,323.322,322.666,320.812,-5.098,-1.554,-0.026,-0.041,535.048,336.269
83456.979,299.775,0.97,25.122,306.035,-0.024,318.85,320.775,322.728,323.555,323.366,320.759,320.175,319.948,322.193,322.44,325.344,318.814,325.515,323.113,322.043,320.925,-5.098,-1.573,-0.046,-0.042,535.048,336.269
83452.947,299.775,0.97,25.129,306.193,-0.344,317.768,320.217,322.406,322.51,323.15,319.823,320.282,320.055,321.522,322.753,324.077,318.814,325.096,322.903,321.732,320.812,-5.077,-1.516,0.005,-0.042,535.048,336.269
83452.947,299.774,0.97,25.125,306.114,0.136,318.526,319.212,321.977,322.405,321.852,319.199,319.212,318.983,320.963,322.022,324.922,317.856,324.259,323.113,321.213,320.136,-5.077,-1.496,0.015,-0.041,535.048,336.269
83456.979,299.78,0.97,24.884,300.265,-0.184,315.711,317.539,320.161,321.048,320.555,317.745,317.345,317.755,318.502,319.936,322.914,316.367,322.422,320.914,319.966,318.331,-3.015,-0.919,0.076,-0.028,535.048,336.269
83456.979,299.783,0.97,24.894,300.503,-0.344,315.927,318.096,320.054,320.63,320.988,317.329,317.452,317.755,319.396,319.831,321.963,316.048,322.213,320.81,319.447,318.669,-3.026,-0.9,0.096,-0.027,535.048,336.269
83440.853,299.782,0.97,24.893,300.423,-0.024,316.144,318.319,320.373,320.421,321.096,318.161,317.666,318.292,320.067,320.666,323.231,317.751,323.469,321.019,320.693,319.459,-3.005,-0.938,0.076,-0.027,535.048,336.269
83452.947,299.782,0.97,24.891,300.423,-0.184,316.793,318.766,321.657,321.721,321.312,318.681,317.987,317.434,319.955,320.666,323.336,317.325,323.26,322.066,319.862,319.346,-3.015,-0.938,0.076,-0.027,535.048,336.269
83452.947,299.779,0.97,24.894,300.503,-0.344,316.577,317.426,321.336,321.826,321.745,318.369,318.094,318.935,319.173,320.771,323.97,317.219,322.841,321.647,319.655,318.782,-3.026,-0.938,0.127,-0.027,535.048,336.269
83452.947,299.78,0.97,24.894,300.503,0.136,315.602,317.649,319.623,321.198,321.853,318.159,317.88,318.292,319.955,320.457,323.759,317.112,323.469,320.914,320.485,319.684,-3.026,-0.9,0.076,-0.027,535.048,336.269
83456.979,299.785,0.97,24.894,300.503,0.136,316.902,318.877,321.55,321.617,322.177,319.095,318.355,317.97,320.291,321.397,323.125,317.325,323.574,320.496,320.797,319.346,-3.015,-0.919,0.076,-0.028,535.048,336.269
83461.01,299.78,0.97,24.893,300.503,0.136,317.01,319.1,320.694,322.139,321.096,318.783,318.141,317.91,319.508,320.875,323.653,316.899,324.098,321.857,319.966,319.233,-3.005,-0.9,0.076,-0.028,535.048,336.269
83456.979,299.78,0.97,24.89,300.423,0.296,317.01,318.877,321.122,321.407,322.502,318.263,318.248,318.447,319.622,321.188,324.181,317.538,323.469,322.275,320.797,319.346,-2.994,-0.919,0.076,-0.028,535.048,336.269
83461.01,299.779,0.97,24.89,300.423,0.456,317.443,319.659,321.657,322.139,321.745,319.823,318.569,318.768,320.628,320.874,324.181,317.751,324.726,321.752,320.797,319.572,-3.005,-0.957,0.086,-0.028,535.048,336.269
83456.979,299.78,0.97,24.9,300.661,0.296,316.36,318.766,321.443,321.512,321.961,318.575,318.462,317.91,320.069,320.77,323.125,318.07,323.26,321.438,320.278,319.459,-3.005,-0.938,0.076,-0.028,535.048,336.269
83461.01,299.777,0.97,24.89,300.423,0.296,317.226,318.096,321.229,322.348,321.529,318.887,318.248,318.125,319.846,321.292,323.759,316.58,323.679,321.124,319.862,318.105,-3.026,-0.919,0.076,-0.028,535.048,336.269
83456.979,299.782,0.97,24.89,300.423,-0.024,316.36,318.766,320.373,321.826,321.312,317.847,318.141,318.876,319.846,321.083,323.865,317.644,323.107,321.857,320.381,319.12,-3.026,-0.938,0.086,-0.028,535.048,336.269
83465.041,299.782,0.97,24.886,300.344,0.296,316.902,318.654,321.443,321.721,321.096,318.783,317.5,317.803,319.846,320.77,323.231,316.58,323.63,320.077,320.174,318.105,-2.994,-0.919,0.076,-0.028,535.048,336.269
83461.01,299.777,0.97,24.886,300.344,0.136,315.927,318.877,320.908,322.348,321.312,318.991,318.676,317.481,320.069,320.77,323.336,317.751,323.002,321.961,320.381,319.346,-2.994,-0.938,0.086,-0.027,535.048,336.269
83461.01,299.782,0.97,24.89,300.423,0.296,317.659,317.872,321.229,321.826,321.745,318.887,318.569,318.339,319.622,321.187,323.759,316.687,323.63,322.485,320.07,319.12,-3.005,-0.957,0.076,-0.027,535.048,336.269
83461.01,299.78,0.97,24.896,300.582,0.136,316.685,319.435,320.694,322.035,322.069,318.679,318.355,318.017,319.957,320.143,323.442,317.432,322.898,321.543,320.174,319.572,-3.005,-0.938,0.086,-0.027,535.048,336.269
83465.041,299.783,0.97,24.886,300.344,0.136,315.819,318.431,321.336,320.571,321.204,318.263,317.393,318.017,320.181,321.709,322.703,317.219,323.735,321.124,320.381,319.572,-3.015,-0.9,0.076,-0.027,535.048,336.269
83469.073,299.78,0.97,24.892,300.503,0.296,317.443,318.542,321.549,322.558,321.42,318.991,318.997,318.447,320.293,321.396,324.076,317.219,323.945,321.543,320.07,319.233,-2.984,-0.938,0.096,-0.028,535.048,336.269
83465.041,299.783,0.97,24.886,300.344,0.136,316.035,318.319,320.907,322.196,321.961,318.471,317.927,318.554,319.51,321.5,323.336,317.857,323.84,321.647,320.589,318.331,-3.005,-0.938,0.096,-0.028,535.048,336.269
83461.01,299.804,0.97,25.077,304.928,-0.024,321.556,321.893,325.298,325.856,325.421,322.631,322.314,322.738,323.757,325.362,328.667,320.836,327.447,325.519,323.806,323.18,-1.027,-0.438,0.157,-0.017,535.048,336.269
83465.041,299.804,0.97,25.076,304.928,-0.184,320.69,322.45,325.405,325.542,326.286,322.007,323.063,322.416,324.204,324.736,327.611,321.474,327.447,325.414,324.741,322.052,-1.016,-0.419,0.157,-0.016,535.048,336.269
83456.979,299.804,0.97,25.074,304.849,-0.184,320.907,321.668,325.297,324.915,325.421,322.943,321.78,322.416,324.428,324.632,327.716,321.687,327.866,324.682,323.806,324.083,-1.027,-0.419,0.147,-0.016,535.048,336.269
83456.979,299.803,0.97,25.071,304.77,-0.024,320.257,322.227,325.618,325.75,325.962,322.839,322.742,321.558,323.981,325.362,327.294,321.474,327.343,325.31,323.91,322.503,-1.016,-0.419,0.137,-0.016,535.048,336.269
83461.01,299.803,0.97,25.073,304.849,-0.024,320.798,320.999,324.119,325.019,324.665,322.215,321.459,321.88,322.862,324.841,326.449,320.623,327.657,325.31,324.325,323.293,-1.006,-0.419,0.147,-0.017,535.048,336.269
83452.947,299.806,0.97,25.065,304.612,-0.184,320.907,322.673,324.44,325.332,325.746,322.318,322.635,322.094,324.092,324.736,326.977,321.155,326.819,325.31,323.806,322.503,-1.006,-0.419,0.157,-0.016,535.048,336.269
83456.979,299.806,0.97,25.071,304.77,-0.184,320.257,322.785,325.19,325.019,325.53,322.942,321.244,322.201,323.869,325.362,327.294,321.687,327.343,324.786,324.637,322.842,-0.995,-0.457,0.157,-0.016,535.048,336.269
83461.01,299.808,0.97,25.067,304.691,-0.024,320.69,322.003,324.547,325.75,325.097,322.214,322.42,321.557,323.421,325.362,327.188,320.517,326.924,325.1,322.664,321.939,-0.985,-0.419,0.147,-0.016,535.048,336.269
83465.041,299.804,0.97,25.07,304.77,-0.344,319.391,321.445,324.119,324.705,324.989,320.863,321.351,321.772,322.753,323.692,326.871,320.304,326.4,324.682,323.599,322.052,-0.995,-0.399,0.127,-0.016,535.048,336.269
83461.01,299.804,0.97,25.07,304.77,-0.184,319.607,321.668,323.477,325.123,324.449,322.006,321.244,321.986,323.648,323.484,327.294,321.155,327.343,325.205,324.222,323.18,-1.016,-0.419,0.157,-0.016,535.048,336.269
83461.01,299.806,0.97,25.07,304.77,-0.824,319.932,322.227,324.761,325.123,325.746,322.214,322.206,321.879,323.312,324.841,326.505,320.623,326.924,325.1,323.495,322.503,-1.006,-0.419,0.157,-0.017,535.048,336.269
83473.104,299.808,0.97,25.062,304.612,-0.024,320.257,320.999,324.654,325.019,323.8,321.798,320.923,321.021,322.418,323.797,326.188,319.56,326.4,324.996,323.184,322.955,-1.006,-0.457,0.137,-0.017,535.048,336.269
83461.01,299.806,0.97,25.067,304.691,-0.344,320.365,322.785,324.226,325.019,325.097,321.798,322.634,322.308,323.983,323.797,326.717,320.411,326.353,325.728,324.118,322.729,-1.027,-0.419,0.157,-0.017,535.048,336.269
83461.01,299.808,0.97,25.067,304.691,-0.024,319.932,323.008,325.404,325.332,325.638,322.942,321.565,322.522,323.983,324.945,327.245,321.05,327.504,324.892,324.118,323.406,-1.006,-0.438,0.168,-0.017,535.048,336.269
83465.041,299.803,0.97,25.066,304.691,0.136,320.149,322.673,324.44,325.228,325.638,322.214,322.42,321.45,324.095,325.154,327.562,321.688,327.714,325.939,323.807,323.97,-1.006,-0.438,0.137,-0.016,535.048,336.269
83461.01,299.806,0.97,25.067,304.691,-0.344,321.015,322.673,325.511,326.064,326.612,323.15,322.313,323.166,323.648,325.258,327.562,321.262,327.609,325.939,324.534,322.843,-1.006,-0.438,0.147,-0.016,535.048,336.269
83465.041,299.804,0.97,25.063,304.612,-0.024,320.258,323.455,324.226,325.959,325.422,322.734,321.351,322.522,324.319,324.527,327.984,321.794,327.714,326.043,324.326,323.858,-0.995,-0.419,0.127,-0.017,535.048,336.269
83465.041,299.804,0.97,25.066,304.691,-0.184,320.258,322.449,325.297,325.437,325.638,322.63,322.848,322.308,323.983,325.258,326.294,321.475,327.4,325.415,323.911,322.73,-1.006,-0.457,0.137,-0.016,535.048,336.269
83456.979,299.804,0.97,25.068,304.691,-0.504,320.691,322.003,325.19,326.168,325.422,323.566,322.527,323.059,324.319,325.884,328.618,321.688,328.551,326.357,324.949,324.873,-1.027,-0.438,0.168,-0.017,535.048,336.269
83473.104,299.804,0.97,25.065,304.691,-0.024,321.232,324.012,326.26,326.378,326.395,323.046,323.383,323.38,324.878,325.571,328.618,322.859,327.923,326.567,325.053,323.858,-1.016,-0.476,0.147,-0.016,535.048,336.269
83469.073,299.814,0.97,24.818,298.685,-0.024,315.493,317.985,320.16,320.629,320.23,317.848,317.608,317.589,318.948,320.248,322.857,315.834,322.63,320.914,318.823,319.007,0.077,-0.111,0.198,-0.009,535.048,336.269
83465.041,299.816,0.97,24.828,298.922,-0.184,316.143,318.877,320.588,321.883,322.177,317.952,318.57,318.555,319.395,321.396,323.491,318.282,323.468,321.228,320.588,318.217,0.087,-0.091,0.218,-0.009,535.048,336.269
83436.822,299.814,0.97,24.832,298.922,0.296,316.468,317.761,320.48,320.733,321.095,318.056,316.966,317.16,319.06,319.83,322.117,315.941,323.154,320.076,319.238,318.894,0.056,-0.13,0.218,-0.008,535.048,336.269
83465.041,299.812,0.97,24.822,298.764,-0.024,315.168,317.202,320.373,320.257,320.662,317.64,317.287,317.375,319.172,320.874,322.328,316.686,322.63,320.6,319.758,317.314,0.067,-0.13,0.218,-0.008,535.048,336.269
83465.041,299.812,0.97,24.831,299.001,-0.024,315.818,315.528,319.623,320.048,319.689,316.809,316.538,317.16,317.942,319.83,321.8,315.941,322.107,319.867,318.512,317.427,0.067,-0.13,0.218,-0.009,535.048,336.269
83461.01,299.812,0.97,24.832,299.001,-0.024,314.735,317.761,319.088,319.944,319.689,315.976,316.538,316.624,317.942,318.891,321.483,315.728,321.164,319.448,318.616,317.314,0.077,-0.149,0.218,-0.008,535.048,336.269
83465.041,299.809,0.97,24.831,299.001,-0.184,314.952,317.202,320.587,320.048,320.446,317.535,316.751,317.589,319.06,319.413,321.8,316.047,322.526,319.448,318.927,318.33,0.077,-0.111,0.208,-0.009,535.048,336.269
83461.01,299.812,0.97,24.839,299.159,-0.184,315.06,317.426,319.088,320.362,319.581,316.912,316.858,315.872,318.613,319.621,322.328,315.515,321.897,320.914,318.616,318.555,0.077,-0.13,0.218,-0.008,535.048,336.269
83456.979,299.808,0.97,24.842,299.238,-0.184,315.818,317.649,320.694,320.885,320.987,317.535,317.286,317.481,318.28,320.561,322.117,315.728,322.316,319.658,318.927,316.299,0.077,-0.091,0.208,-0.008,535.048,336.269
83461.01,299.812,0.97,24.842,299.238,-0.024,315.06,317.537,318.66,320.048,320.662,317.12,316.323,316.73,319.398,318.891,322.434,315.622,322.107,320.286,319.031,317.54,0.098,-0.111,0.208,-0.009,535.048,336.269
83469.073,299.814,0.97,24.841,299.238,-0.024,314.844,317.091,319.409,319.212,319.797,316.808,316.109,316.087,317.944,319.83,320.274,315.302,321.793,319.553,319.446,317.879,0.077,-0.111,0.208,-0.008,535.048,336.269
83461.01,299.812,0.97,24.848,299.396,-0.184,315.277,316.867,319.838,320.048,319.581,317.431,316.644,316.945,318.615,319.726,322.598,315.303,321.897,320.6,318.2,318.781,0.077,-0.111,0.218,-0.008,535.048,336.269
83465.041,299.811,0.97,24.851,299.475,-0.344,315.06,317.537,318.874,319.734,319.797,316.288,316.751,316.838,318.28,318.995,321.858,316.155,321.327,320.181,319.55,316.976,0.077,-0.13,0.218,-0.009,535.048,336.269
83461.01,299.811,0.97,24.855,299.554,-0.344,315.926,317.984,320.908,320.676,321.203,317.847,317.286,317.588,318.839,319.935,322.598,316.474,322.479,320.077,319.342,318.443,0.087,-0.13,0.228,-0.008,535.048,336.269
83465.041,299.809,0.97,24.854,299.554,-0.344,314.844,318.654,320.694,320.989,321.095,318.055,318.034,317.159,319.286,320.561,322.809,317.219,323.212,321.124,319.758,318.555,0.077,-0.13,0.188,-0.008,535.048,336.269
83465.041,299.812,0.97,24.861,299.712,-0.184,316.684,316.756,319.945,321.617,321.528,317.327,317.607,317.803,318.839,320.352,322.492,315.942,322.793,320.496,319.447,317.992,0.067,-0.13,0.218,-0.008,535.048,336.269
83469.073,299.811,0.97,24.86,299.712,-0.344,315.602,317.649,319.088,320.571,320.23,316.496,316.751,316.838,318.615,319.621,321.225,316.367,321.327,319.24,318.305,317.767,0.087,-0.111,0.218,-0.009,535.048,336.269
83452.947,299.812,0.97,24.86,299.633,-0.184,314.736,317.091,319.302,318.898,319.797,316.6,315.574,316.623,317.944,319.83,321.225,315.835,321.746,318.926,319.343,317.428,0.077,-0.149,0.218,-0.007,535.048,336.269
83461.01,299.812,0.97,24.868,299.87,-0.184,314.736,316.533,319.194,320.048,319.905,316.808,316.216,315.98,318.615,318.891,321.964,314.452,321.013,319.763,317.474,317.541,0.067,-0.091,0.208,-0.008,535.048,336.269
83469.073,299.814,0.97,24.864,299.791,-0.024,314.628,317.091,319.194,319.791,320.23,315.872,315.788,316.409,317.162,318.682,321.33,315.09,321.432,319.03,318.928,316.639,0.077,-0.111,0.198,-0.008,535.048,336.269
83465.041,299.824,0.97,24.871,299.949,-0.184,313.11,315.639,318.446,319.06,319.58,316.392,315.788,315.122,317.381,318.785,320.531,314.721,321.115,318.61,317.369,316.073,1.087,0.101,0.239,-0.003,535.048,336.269
83469.073,299.822,0.97,24.874,300.028,-0.344,314.301,314.634,318.446,319.06,319.039,315.976,315.467,316.087,317.158,317.846,320.531,313.763,320.591,318.714,317.161,316.185,1.087,0.14,0.239,-0.003,535.048,336.269
83461.01,299.82,0.97,24.872,299.949,0.136,313.76,315.639,317.59,318.642,318.607,315.04,315.253,315.122,316.822,317.742,320.531,314.508,319.544,318.505,317.68,316.411,1.097,0.101,0.239,-0.003,535.048,336.269
83456.979,299.825,0.97,24.873,299.949,0.296,314.085,314.746,318.767,317.701,318.498,315.664,313.969,315.443,316.934,318.159,320.531,313.976,320.277,317.877,317.161,316.298,1.108,0.12,0.249,-0.003,535.048,336.269
83465.041,299.824,0.97,24.871,299.949,1.417,313.11,315.416,318.125,319.06,318.824,315.56,315.467,315.122,317.381,318.577,320.954,314.614,321.324,318.924,316.953,316.975,1.118,0.101,0.228,-0.004,535.048,336.269
83456.979,299.822,0.97,24.872,299.949,0.136,314.301,315.416,318.767,319.269,319.148,315.56,315.467,316.516,316.934,318.263,320.954,315.146,321.324,319.552,318.407,316.298,1.087,0.101,0.239,-0.003,535.048,336.269
83465.041,299.822,0.97,24.871,299.949,0.296,314.518,316.979,318.981,319.478,319.473,316.184,315.468,315.765,317.829,317.742,320.637,314.614,321.219,319.238,318.407,317.426,1.077,0.14,0.228,-0.003,535.048,336.269
83456.979,299.824,0.97,24.869,299.87,0.296,314.518,317.202,319.088,319.373,320.338,316.6,316.324,315.551,317.829,319.099,320.743,314.827,321.219,318.924,317.888,316.862,1.077,0.14,0.239,-0.003,535.048,336.269
83456.979,299.824,0.97,24.872,299.949,-0.024,314.41,315.751,318.66,319.373,318.499,316.704,315.896,316.194,317.608,318.681,322.116,314.721,321.952,319.552,318.407,317.088,1.097,0.101,0.239,-0.003,535.048,336.269
83456.979,299.824,0.97,24.859,299.633,0.136,314.843,316.979,318.66,319.582,320.23,315.768,316.217,316.516,317.72,318.578,321.06,315.253,320.801,319.028,317.992,316.637,1.108,0.12,0.249,-0.003,535.048,336.269
83461.01,299.827,0.97,24.869,299.87,-0.024,314.193,316.421,318.339,319.06,319.365,316.392,315.468,315.872,317.496,319.099,321.33,314.721,321.01,318.505,317.992,316.862,1.118,0.082,0.259,-0.003,535.048,336.269
83465.041,299.824,0.97,24.871,299.949,-0.664,313.219,316.309,318.018,319.478,318.824,315.872,316.217,314.907,317.161,318.578,320.802,315.09,321.533,320.075,318.095,317.652,1.118,0.082,0.218,-0.003,535.048,336.269
83461.01,299.824,0.97,24.865,299.791,0.616,315.167,316.421,319.088,320.314,320.446,317.016,316.752,317.267,317.832,318.995,321.542,315.516,321.536,319.238,318.615,316.185,1.097,0.082,0.239,-0.002,535.048,336.269
83456.979,299.825,0.97,24.873,299.949,0.296,314.734,316.867,318.553,319.582,319.257,316.496,315.896,316.301,318.055,318.056,321.436,315.303,321.118,320.077,318.926,318.103,1.139,0.12,0.239,-0.003,535.048,336.269
83461.01,299.825,0.97,24.872,299.949,0.296,314.626,317.426,320.694,319.896,320.771,317.431,317.18,318.125,319.062,319.935,321.647,315.623,322.165,319.03,318.616,317.765,1.118,0.14,0.239,-0.003,535.048,336.269
83448.916,299.824,0.97,24.87,299.87,0.456,315.276,316.421,319.731,320.419,319.365,316.704,316.538,316.623,318.838,319.621,322.387,315.516,321.536,320.496,318.409,318.331,1.129,0.14,0.249,-0.004,535.048,336.269
83448.916,299.824,0.97,24.87,299.87,0.296,315.494,317.761,319.302,319.582,320.122,315.56,316.003,316.194,318.391,319.204,321.436,316.261,321.955,319.763,318.72,316.413,1.118,0.101,0.228,-0.003,535.048,336.269
83448.916,299.825,0.97,24.877,300.028,0.296,315.278,316.979,319.409,320.314,320.771,317.639,316.966,317.159,318.614,319.83,321.753,316.048,322.374,319.763,318.824,317.654,1.129,0.159,0.239,-0.002,535.048,336.269
83452.947,299.825,0.97,24.873,299.949,0.136,314.303,316.533,319.301,320.419,319.689,317.431,316.859,315.98,318.614,319.308,321.225,316.58,321.851,320.496,318.928,317.879,1.139,0.101,0.249,-0.004,535.048,336.269
83456.979,299.822,0.97,24.872,299.949,0.136,315.386,316.644,320.372,320.523,320.338,317.431,317.18,317.052,318.055,319.621,322.281,315.09,321.851,319.344,318.824,316.864,1.118,0.14,0.239,-0.003,535.048,336.269
83465.041,299.827,0.97,25.015,303.427,-0.024,319.608,320.666,324.549,324.393,324.665,321.592,320.982,322.045,322.528,324.528,327.245,320.518,327.03,324.997,324.223,322.504,3.076,0.544,0.32,0.007,535.048,336.269
83469.073,299.83,0.97,25.018,303.506,0.136,320.041,322.338,323.158,324.393,324.773,321.8,321.624,321.402,322.863,323.693,326.4,320.411,325.773,325.206,323.496,321.94,3.055,0.563,0.32,0.006,535.048,336.269
83456.979,299.83,0.97,25.017,303.427,-0.184,319.717,321.892,324.76,324.08,325.314,321.8,321.731,322.26,323.199,324.633,326.4,320.092,326.715,323.845,323.081,321.376,3.065,0.544,0.31,0.006,535.048,336.269
83461.01,299.83,0.97,25.013,303.348,-0.024,319.933,321.11,323.69,324.544,323.583,321.592,321.41,320.008,321.521,323.693,326.611,320.092,326.611,325.101,322.873,323.294,3.076,0.544,0.31,0.006,535.048,336.269
83469.073,299.833,0.97,25.015,303.427,-0.184,320.366,322.338,324.975,325.799,325.963,322.424,322.479,322.367,323.534,324.946,326.928,320.943,326.611,325.206,324.015,321.715,3.055,0.601,0.32,0.006,535.048,336.269
83456.979,299.829,0.97,25.016,303.427,0.136,319.933,321.668,324.225,325.276,325.206,322.11,320.875,321.723,323.311,323.693,326.928,321.05,327.03,324.683,323.288,323.181,3.065,0.563,0.32,0.007,535.048,336.269
83461.01,299.83,0.97,25.016,303.427,-0.184,319.5,322.45,325.082,325.171,325.746,322.526,322.206,321.402,323.311,324.633,326.4,321.369,327.03,324.997,324.119,323.068,3.076,0.544,0.32,0.006,535.048,336.269
83469.073,299.829,0.97,25.015,303.427,-0.024,320.583,321.892,325.082,325.381,325.855,322.63,322.634,323.059,324.093,325.99,327.984,321.156,327.867,326.043,324.326,323.407,3.044,0.563,0.3,0.007,535.048,336.269
83469.073,299.82,0.97,25.014,303.427,-0.184,320.583,322.562,324.653,325.59,325.963,321.798,321.779,321.986,324.207,324.528,326.928,321.369,326.506,324.892,324.015,322.956,3.055,0.582,0.33,0.007,535.048,336.269
83461.01,299.832,0.97,25.013,303.348,-0.024,320.474,323.232,325.617,325.276,325.53,322.422,321.565,322.522,323.76,325.676,327.773,321.475,328.181,324.683,324.43,323.294,3.055,0.544,0.31,0.006,535.048,336.269
83465.041,299.829,0.97,25.015,303.427,-0.344,320.366,322.45,325.296,326.008,325.097,322.838,322.848,321.879,324.543,325.362,327.668,321.901,327.344,326.357,324.119,323.407,3.065,0.544,0.31,0.006,535.048,336.269
