%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83219.126,302.442,0.959,25.063,301.075,-0.328,318.047,319.165,321.127,321.936,322.074,318.164,318.419,318.188,321.191,321.249,323.919,317.494,323.055,322.231,320.49,319.576,-6.12,-2.156,-0.08,-0.065,535.048,336.269
83223.158,302.442,0.959,25.069,301.234,-0.008,316.532,319.165,321.448,321.099,320.776,318.372,317.67,317.438,320.074,320.936,323.391,317.494,324.207,320.975,319.971,318.899,-6.14,-2.118,-0.101,-0.065,535.048,336.269
83215.095,302.439,0.959,25.061,300.996,-0.008,316.857,318.049,321.341,321.831,321.209,318.58,318.312,317.652,320.298,321.977,324.025,316.855,323.579,322.231,320.386,319.576,-6.12,-2.118,-0.07,-0.065,535.048,336.269
83219.126,302.444,0.959,25.067,301.155,0.152,316.965,318.384,320.699,321.936,321.642,318.164,318.098,317.867,319.515,321.56,323.659,317.068,323.683,321.603,320.49,318.448,-6.13,-2.137,-0.09,-0.066,535.048,336.269
83219.126,302.442,0.959,25.07,301.234,-0.168,316.64,318.495,320.485,321.413,320.993,318.476,318.526,317.545,320.186,320.412,323.976,317.6,323.265,321.394,320.49,318.899,-6.12,-2.137,-0.09,-0.065,535.048,336.269
83215.095,302.444,0.959,25.061,300.996,0.152,315.774,317.602,320.271,320.681,320.884,317.644,318.098,317.223,319.179,320.725,322.708,317.068,323.055,320.975,320.075,319.125,-6.161,-2.137,-0.08,-0.066,535.048,336.269
83219.126,302.442,0.959,25.06,300.996,-0.168,316.748,318.16,320.699,322.145,320.884,318.996,318.526,317.545,320.298,320.934,324.082,316.962,323.788,321.603,320.282,319.915,-6.109,-2.137,-0.07,-0.066,535.048,336.269
83223.158,302.441,0.959,25.06,300.996,-0.008,316.64,318.495,320.592,321.518,321.642,318.476,318.098,318.724,320.633,320.829,323.448,318.132,322.741,322.022,320.18,319.351,-6.13,-2.175,-0.09,-0.066,535.048,336.269
83223.158,302.442,0.959,25.063,301.075,-0.008,316.748,318.384,321.127,320.786,320.452,317.748,316.814,317.116,319.403,320.725,322.391,316.643,323.893,319.615,320.076,319.125,-6.13,-2.137,-0.09,-0.066,535.048,336.269
83219.126,302.444,0.959,25.064,301.075,-0.008,316.206,317.826,321.127,321.727,321.101,318.476,318.74,317.223,320.633,321.664,323.659,316.749,323.16,321.289,319.245,318.561,-6.13,-2.118,-0.101,-0.066,535.048,336.269
83219.126,302.447,0.959,25.06,300.996,-0.488,315.99,318.049,320.271,321.413,321.317,317.956,318.205,318.081,319.179,321.247,323.448,316.962,323.683,321.08,320.076,318.561,-6.109,-2.137,-0.08,-0.066,535.048,336.269
83223.158,302.444,0.959,25.06,300.996,-0.168,316.314,318.719,320.485,321.099,321.209,318.164,317.135,317.438,320.298,319.368,323.025,317.281,322.846,321.289,320.076,319.464,-6.12,-2.137,-0.08,-0.065,535.048,336.269
83219.126,302.447,0.959,25.06,300.996,-0.008,315.773,318.272,321.234,320.89,320.993,318.268,317.884,317.009,319.515,320.621,322.497,316.855,322.846,321.08,320.076,318.448,-6.12,-2.137,-0.07,-0.066,535.048,336.269
83211.063,302.447,0.958,25.025,300.127,-0.328,314.041,315.929,318.559,317.859,318.288,315.67,314.996,314.435,316.767,318.117,319.586,314.088,320.388,317.521,316.648,315.74,-4.027,-2.041,0.031,-0.053,535.048,336.269
83211.063,302.449,0.958,25.032,300.285,-0.488,313.283,315.37,318.024,319.218,318.18,315.774,315.21,314.864,316.656,317.699,320.537,313.556,320.283,318.358,316.648,315.74,-4.006,-2.041,0.031,-0.053,535.048,336.269
83219.126,302.447,0.959,25.021,300.048,-0.328,313.608,314.253,318.023,318.8,318.18,314.422,314.996,315.4,315.984,317.804,320.115,313.769,320.283,318.044,316.648,315.289,-4.006,-2.041,0.031,-0.053,535.048,336.269
83219.126,302.447,0.959,25.027,300.206,-0.488,313.825,315.258,317.487,317.858,317.531,314.838,313.926,313.899,315.873,316.447,319.798,313.237,320.492,318.149,316.544,316.078,-4.016,-2.021,0.042,-0.052,535.048,336.269
83215.095,302.447,0.959,25.021,300.048,-0.488,312.959,315.258,317.702,317.649,317.098,314.734,314.675,313.899,315.537,317.073,319.058,313.875,319.341,317.939,316.129,314.838,-4.006,-2.002,0.042,-0.052,535.048,336.269
83223.158,302.447,0.959,25.017,299.969,-0.328,313.067,314.253,317.059,318.067,317.855,315.357,314.996,314.864,316.096,318.012,320.009,313.556,320.702,318.358,316.959,316.755,-4.006,-2.021,0.031,-0.053,535.048,336.269
83227.189,302.449,0.959,25.023,300.127,-0.328,313.825,315.816,317.273,318.485,318.18,315.773,315.638,315.4,317.55,317.282,320.22,314.194,319.864,318.567,317.374,316.868,-4.016,-2.002,0.021,-0.054,535.048,336.269
83223.158,302.447,0.959,25.017,299.969,-0.328,313.825,315.928,318.665,318.381,319.261,315.981,316.066,315.185,316.991,318.43,320.22,314.407,321.12,318.986,317.79,317.77,-4.016,-2.041,0.042,-0.052,535.048,336.269
83231.22,302.447,0.959,25.012,299.89,-0.168,314.691,316.374,318.665,319.636,318.72,316.396,315.531,315.506,317.614,318.743,321.594,314.62,321.33,319.614,317.478,316.981,-4.016,-1.983,0.031,-0.053,535.048,336.269
83227.189,302.447,0.959,25.013,299.89,-0.168,314.907,316.932,318.344,319.322,319.369,316.085,316.173,315.614,317.837,318.847,321.488,315.046,320.702,319.09,317.894,316.078,-3.985,-2.021,0.021,-0.052,535.048,336.269
83223.158,302.447,0.959,25.014,299.89,-0.008,314.258,315.816,318.344,318.904,318.288,316.293,315.424,315.721,317.837,319.056,321.124,314.939,321.435,318.881,317.894,316.755,-4.027,-1.983,0.021,-0.053,535.048,336.269
83223.158,302.449,0.959,25.014,299.89,-0.008,313.175,316.598,318.023,319.113,318.72,316.189,316.173,315.292,318.061,319.16,320.701,314.94,320.911,319.195,317.686,316.417,-4.006,-2.021,0.031,-0.053,535.048,336.269
83219.126,302.449,0.959,25.014,299.89,-0.328,314.582,315.481,317.916,319.427,318.396,316.085,315.959,315.292,316.831,317.804,320.701,314.408,320.704,318.881,318.205,315.514,-4.006,-2.021,0.031,-0.052,535.048,336.269
83223.158,302.449,0.959,25.017,299.969,-0.328,313.825,315.481,317.273,318.59,318.937,315.669,315.745,315.506,317.502,317.804,321.018,314.408,320.075,318.568,317.686,316.755,-4.006,-2.06,0.042,-0.053,535.048,336.269
83211.063,302.449,0.958,25.016,299.89,-0.168,313.608,316.263,318.665,318.381,318.612,316.189,314.889,315.185,316.719,318.221,319.962,314.089,319.971,318.15,317.895,316.417,-4.016,-2.002,0.021,-0.053,535.048,336.269
83219.126,302.447,0.959,25.011,299.811,-0.328,314.041,315.146,318.451,319.113,317.963,315.253,315.531,314.541,317.055,318.639,320.173,313.557,320.285,318.464,316.234,315.967,-4.006,-2.002,0.031,-0.053,535.048,336.269
83231.22,302.447,0.959,25.009,299.811,-0.168,313.393,315.146,317.594,317.858,317.747,314.317,314.996,314.863,316.831,317.282,320.384,313.983,319.552,318.045,316.961,315.064,-4.006,-2.041,0.021,-0.053,535.048,336.269
83219.126,302.449,0.959,25.018,299.969,0.152,313.393,315.146,317.273,317.858,317.314,315.357,314.14,314.648,316.495,317.595,320.173,314.089,320.704,317.417,316.961,316.418,-4.006,-1.983,0.042,-0.052,535.048,336.269
83215.095,302.449,0.959,25.015,299.89,-0.328,312.635,315.704,317.701,318.904,318.612,315.045,315.21,314.434,316.495,317.804,319.856,313.77,319.657,318.254,316.338,315.628,-4.016,-2.021,0.021,-0.051,535.048,336.269
83219.126,302.451,0.959,25.011,299.811,-0.328,313.176,314.477,317.165,317.963,317.206,314.733,314.782,314.863,315.824,317.699,320.384,313.663,319.866,318.464,316.961,316.418,-4.016,-2.002,0.042,-0.054,535.048,336.269
83215.095,302.449,0.959,25.084,301.55,-0.168,314.908,316.376,318.453,319.485,319.046,315.359,315.853,315.186,317.724,318.431,321.489,315.472,320.961,319.824,318.31,317.095,-2.257,-1.694,0.133,-0.038,535.048,336.269
83211.063,302.451,0.958,25.078,301.392,-0.168,315.125,317.044,319.202,320.321,319.587,317.23,316.601,317.117,318.73,319.161,322.334,316.004,322.217,319.719,318.725,318.787,-2.267,-1.656,0.133,-0.038,535.048,336.269
83211.063,302.452,0.958,25.075,301.313,-0.168,315.558,317.156,319.948,320.948,319.695,317.438,317.564,316.044,319.066,320.101,322.546,315.791,322.113,320.871,318.31,317.884,-2.267,-1.694,0.133,-0.038,535.048,336.269
83203.001,302.454,0.958,25.08,301.392,-0.008,316.099,317.044,320.698,320.577,320.56,317.646,317.35,317.439,318.171,319.683,322.44,315.791,322.113,320.452,319.348,317.771,-2.257,-1.713,0.123,-0.039,535.048,336.269
83211.063,302.452,0.958,25.082,301.471,0.152,315.449,317.826,319.306,320.995,320.56,317.854,317.457,317.224,319.625,319.266,323.074,316.855,322.532,321.08,319.348,319.238,-2.267,-1.694,0.143,-0.039,535.048,336.269
83203.001,302.451,0.958,25.076,301.313,-0.008,315.233,317.267,320.698,319.845,320.56,318.268,317.457,316.902,319.401,320.518,322.229,316.643,322.741,320.243,320.386,319.125,-2.267,-1.656,0.133,-0.039,535.048,336.269
83215.095,302.454,0.958,25.084,301.55,-0.008,316.424,316.932,320.484,320.368,319.803,317.852,316.921,316.688,319.066,320.518,322.334,315.472,322.008,320.871,319.244,318.11,-2.267,-1.713,0.123,-0.039,535.048,336.269
83207.032,302.452,0.958,25.079,301.392,-0.008,315.449,317.491,319.841,320.263,320.127,316.5,317.028,317.223,318.842,320.205,322.017,316.855,322.113,320.557,319.556,317.546,-2.267,-1.694,0.133,-0.038,535.048,336.269
83207.032,302.452,0.958,25.079,301.392,-0.328,315.882,317.826,320.056,320.472,320.452,317.228,316.173,316.58,318.508,319.683,322.229,316.323,322.322,319.615,318.517,317.771,-2.267,-1.733,0.143,-0.038,535.048,336.269
83207.032,302.452,0.958,25.079,301.392,-0.808,314.692,316.932,319.306,320.368,319.803,317.436,317.349,316.258,319.403,320.307,322.546,316.217,322.322,320.557,318.517,317.884,-2.257,-1.656,0.143,-0.038,535.048,336.269
83227.189,302.452,0.959,25.076,301.392,-0.168,315.341,316.151,319.841,319.845,320.127,316.916,316.707,316.58,317.502,319.994,322.181,315.685,322.008,320.138,318.829,317.884,-2.267,-1.713,0.113,-0.04,535.048,336.269
83203.001,302.452,0.958,25.076,301.313,-0.168,315.666,317.937,318.985,320.263,320.236,317.644,316.921,316.365,318.844,319.055,321.759,315.26,321.903,319.719,318.517,317.546,-2.267,-1.675,0.133,-0.039,535.048,336.269
83211.063,302.452,0.958,25.078,301.392,-0.328,314.367,317.044,319.306,319.322,319.37,316.5,316.173,316.151,318.285,319.89,321.336,316.111,322.427,320.243,318.725,318.335,-2.246,-1.675,0.133,-0.039,535.048,336.269
83203.001,302.451,0.958,25.076,301.313,-0.488,315.558,316.709,319.306,320.368,319.154,317.124,316.493,316.365,317.949,319.577,322.181,315.154,321.694,320.452,318.517,318.335,-2.288,-1.733,0.143,-0.04,535.048,336.269
83207.032,302.454,0.958,25.069,301.155,-0.488,315.341,317.491,319.52,320.681,319.911,316.396,317.028,317.223,318.62,319.159,321.97,316.218,321.799,320.452,319.038,317.433,-2.257,-1.713,0.123,-0.039,535.048,336.269
83207.032,302.452,0.958,25.079,301.392,-0.168,315.341,317.826,319.52,320.368,319.587,317.436,316.6,315.829,318.844,319.681,322.181,316.218,321.903,320.033,319.038,318.223,-2.267,-1.733,0.113,-0.039,535.048,336.269
83207.032,302.452,0.958,25.076,301.313,-0.008,314.799,317.491,320.484,320.89,320.236,317.852,317.456,316.687,319.179,320.516,322.709,315.686,322.322,321.289,318.623,318.561,-2.267,-1.694,0.143,-0.039,535.048,336.269
83198.969,302.454,0.958,25.08,301.392,-0.488,315.881,317.379,320.056,320.89,320.776,317.54,317.563,316.901,318.061,319.681,322.709,316.324,322.532,321.499,319.454,317.659,-2.288,-1.675,0.143,-0.039,535.048,336.269
83207.032,302.454,0.958,25.079,301.392,-0.168,315.448,317.379,319.735,320.995,320.344,318.268,317.563,316.901,318.956,319.159,322.498,316.111,321.694,320.138,319.35,318.335,-2.319,-1.694,0.153,-0.038,535.048,336.269
83211.063,302.452,0.958,25.082,301.471,-0.328,315.124,317.491,319.628,320.263,319.911,317.332,317.456,316.687,319.068,320.516,322.498,316.431,322.532,320.557,319.35,318.335,-2.257,-1.713,0.133,-0.039,535.048,336.269
83207.032,302.457,0.958,25.178,303.762,-0.488,320.429,321.288,324.019,324.816,324.345,321.389,320.987,321.085,322.197,324.38,326.349,320.473,326.825,324.847,324.124,321.72,0.023,-1.155,0.306,-0.02,535.048,336.269
83215.095,302.454,0.958,25.179,303.842,-0.488,320.212,322.069,323.698,324.607,324.345,321.805,321.201,321.085,323.539,323.336,326.032,320.792,326.72,324.847,323.397,322.396,0.013,-1.175,0.306,-0.021,535.048,336.269
83215.095,302.454,0.958,25.176,303.762,-0.328,319.13,321.399,324.552,324.189,324.562,321.597,321.415,320.978,323.427,324.484,326.349,320.792,326.406,324.638,323.397,321.945,0.044,-1.136,0.296,-0.02,535.048,336.269
83215.095,302.455,0.958,25.17,303.604,-0.008,320.104,320.952,324.124,324.864,323.696,320.869,321.308,320.978,322.98,323.858,326.666,319.728,326.72,324.847,323.189,322.058,0.013,-1.155,0.316,-0.02,535.048,336.269
83215.095,302.455,0.958,25.166,303.525,-0.328,319.455,321.622,323.268,324.132,324.345,321.493,321.415,321.406,322.98,324.171,325.821,320.473,325.883,324.952,322.982,322.509,0.023,-1.194,0.296,-0.02,535.048,336.269
83211.063,302.455,0.958,25.167,303.525,-0.488,319.238,321.734,324.659,323.818,324.237,321.387,320.987,320.978,323.204,324.275,326.772,320.686,326.406,324.01,323.916,322.171,0.023,-1.175,0.306,-0.02,535.048,336.269
83207.032,302.454,0.958,25.171,303.604,-0.488,319.779,321.399,324.338,325.073,324.237,321.387,322.055,320.978,323.204,324.693,327.194,320.26,326.406,324.952,322.463,322.848,0.023,-1.155,0.296,-0.019,535.048,336.269
83215.095,302.457,0.958,25.163,303.446,-0.648,319.996,321.399,324.017,324.968,324.886,321.283,321.734,321.084,322.533,323.649,326.666,320.898,326.511,324.324,323.501,321.268,0.034,-1.155,0.316,-0.02,535.048,336.269
83211.063,302.455,0.958,25.167,303.525,-0.488,319.888,321.845,324.124,324.132,323.913,322.219,320.344,320.977,322.646,323.44,326.56,320.047,326.406,324.847,322.878,322.396,0.034,-1.194,0.306,-0.02,535.048,336.269
83211.063,302.454,0.958,25.167,303.525,-0.328,318.805,321.287,323.91,324.132,323.913,321.283,321.627,319.582,322.534,324.378,325.292,319.835,326.72,324.22,322.774,321.832,0.034,-1.175,0.296,-0.021,535.048,336.269
83211.063,302.454,0.958,25.167,303.525,-0.488,319.238,320.506,323.803,323.609,324.021,321.075,320.558,320.655,322.199,323.334,326.089,319.303,325.883,324.429,323.293,321.607,0.034,-1.175,0.306,-0.02,535.048,336.269
83211.063,302.457,0.958,25.17,303.604,-0.328,319.238,321.511,322.518,324.027,324.021,321.179,320.879,320.226,322.423,323.438,325.772,320.154,325.778,324.952,322.566,322.96,0.044,-1.175,0.306,-0.02,535.048,336.269
83207.032,302.455,0.958,25.161,303.367,-0.328,319.563,321.845,324.338,324.132,324.886,321.595,321.521,321.084,323.094,324.482,326.3,320.473,326.567,324.534,323.293,322.509,0.013,-1.155,0.316,-0.02,535.048,336.269
83215.095,302.454,0.958,25.156,303.288,-0.168,320.321,321.399,323.91,324.654,323.264,321.595,320.879,320.548,322.758,324.587,326.934,319.835,326.672,324.743,323.189,322.848,0.023,-1.175,0.296,-0.02,535.048,336.269
83207.032,302.452,0.958,25.171,303.604,-0.168,320.104,322.404,324.124,324.341,324.67,320.867,321.841,321.298,323.653,324.9,326.934,321.005,326.148,325.266,323.813,322.058,0.003,-1.136,0.306,-0.02,535.048,336.269
83215.095,302.452,0.958,25.163,303.446,-0.008,319.779,322.292,324.124,324.341,324.237,321.907,320.772,321.727,324.1,324.273,327.039,321.111,326.881,324.952,324.021,322.96,0.013,-1.155,0.306,-0.018,535.048,336.269
83211.063,302.452,0.958,25.167,303.525,-0.488,319.454,322.18,324.338,324.968,324.453,321.595,322.376,320.333,322.982,324.587,326.406,320.473,326.043,325.057,323.294,322.058,0.013,-1.155,0.316,-0.02,535.048,336.269
83215.095,302.449,0.959,25.163,303.446,-0.008,320.103,321.286,324.017,324.341,324.129,321.491,321.627,321.62,322.87,324.691,326.828,320.686,327.405,324.847,324.021,322.396,0.013,-1.155,0.326,-0.02,535.048,336.269
83198.969,302.455,0.958,25.169,303.525,-0.008,320.32,322.514,323.589,325.282,324.67,321.699,321.414,321.406,323.653,324.065,327.251,320.367,326.776,325.475,323.709,323.186,-0.008,-1.155,0.306,-0.019,535.048,336.269
83211.063,302.451,0.958,25.17,303.604,-0.488,319.779,322.514,324.659,324.55,324.886,322.219,321.948,321.942,323.877,325.317,326.828,321.43,327.719,324.743,324.332,322.735,0.013,-1.155,0.306,-0.02,535.048,336.269
83219.126,302.46,0.959,25.041,300.522,-0.008,317.29,318.386,322.199,322.516,321.858,319.518,319.703,319.262,320.743,321.666,324.553,317.707,324.521,323.278,321.113,320.93,2.116,-0.578,0.438,-0.002,535.048,336.269
83203.001,302.455,0.958,25.047,300.601,-0.168,318.156,320.394,322.199,323.248,322.507,319.31,319.917,319.691,321.638,321.875,324.342,318.983,324.626,323.382,321.84,320.704,2.116,-0.597,0.428,-0.002,535.048,336.269
83219.126,302.455,0.959,25.057,300.917,-0.488,318.697,320.394,323.054,322.83,322.615,320.453,319.382,319.262,321.862,323.023,325.292,318.558,325.045,322.231,321.944,320.817,2.127,-0.578,0.428,-0.001,535.048,336.269
83219.126,302.459,0.959,25.044,300.601,-0.328,318.047,319.613,323.054,323.295,322.399,319.726,319.596,318.618,321.079,322.501,324.87,318.771,324.94,323.382,320.801,321.156,2.116,-0.578,0.428,-0.002,535.048,336.269
83215.095,302.457,0.958,25.045,300.601,-0.008,317.723,319.613,322.947,323.086,322.831,319.726,319.703,319.583,321.302,323.023,325.187,318.983,325.464,323.487,322.359,320.592,2.127,-0.559,0.438,-0.003,535.048,336.269
83215.095,302.459,0.958,25.052,300.759,-0.168,318.372,320.841,322.518,323.504,323.264,320.037,320.131,319.798,321.638,321.979,325.292,318.451,324.835,322.964,321.736,320.704,2.127,-0.559,0.418,-0.002,535.048,336.269
83211.063,302.46,0.958,25.049,300.68,-0.168,317.614,320.059,322.625,322.982,323.047,320.037,320.129,319.476,320.855,322.71,324.764,319.303,325.673,323.382,322.359,320.366,2.137,-0.559,0.448,-0.002,535.048,336.269
83203.001,302.46,0.958,25.057,300.838,-0.168,318.697,319.836,322.411,322.982,322.399,319.933,319.487,319.904,321.302,322.605,325.715,318.664,325.673,323.906,322.151,321.381,2.137,-0.578,0.418,-0.003,535.048,336.269
83207.032,302.459,0.958,25.053,300.759,-0.488,318.913,321.176,322.733,323.4,323.805,320.037,320.236,319.797,321.975,322.501,324.87,318.983,324.102,322.964,321.632,320.253,2.127,-0.559,0.418,-0.001,535.048,336.269
83203.001,302.457,0.958,25.053,300.759,-0.168,317.831,320.171,322.625,321.936,322.507,320.245,319.059,319.475,321.192,322.709,325.081,318.664,324.94,322.231,322.255,321.268,2.127,-0.578,0.428,-0.001,535.048,336.269
83203.001,302.457,0.958,25.057,300.838,-0.328,318.589,320.059,322.733,323.609,322.29,319.621,319.808,318.832,321.304,322.605,325.032,318.345,324.835,323.068,320.698,320.479,2.106,-0.578,0.418,-0.001,535.048,336.269
83211.063,302.457,0.958,25.049,300.68,-0.168,317.831,319.501,322.197,322.772,322.723,319.621,319.701,319.261,321.081,322.605,324.821,318.877,325.254,322.859,321.528,319.351,2.137,-0.578,0.407,-0.002,535.048,336.269
83215.095,302.455,0.958,25.051,300.759,-0.328,317.723,319.613,321.555,323.086,322.723,319.517,319.059,318.403,321.304,321.456,324.504,317.919,324.473,322.126,320.698,320.028,2.137,-0.559,0.428,-0.003,535.048,336.269
83211.063,302.457,0.958,25.052,300.759,-0.328,316.965,319.166,321.769,322.459,322.182,319.205,319.808,318.51,320.745,322.396,324.082,318.451,324.787,322.545,321.424,320.366,2.127,-0.578,0.407,-0.002,535.048,336.269
83211.063,302.459,0.958,25.052,300.759,-0.168,318.372,319.055,321.662,322.25,321.642,319.205,318.632,318.939,320.186,321.874,324.082,317.6,323.845,322.022,321.01,319.238,2.127,-0.578,0.428,-0.001,535.048,336.269
83211.063,302.455,0.958,25.052,300.759,-0.168,317.398,319.613,321.448,322.04,321.966,318.893,318.952,318.939,321.081,321.352,324.293,317.813,323.426,321.812,320.906,318.899,2.137,-0.539,0.428,-0.003,535.048,336.269
83215.095,302.455,0.958,25.055,300.838,-0.328,317.18,318.161,321.127,321.204,321.209,318.477,317.348,317.759,319.85,321.039,322.92,317.068,323.007,321.08,320.283,319.125,2.127,-0.559,0.418,-0.002,535.048,336.269
83215.095,302.454,0.958,25.051,300.759,-0.488,317.397,318.384,321.02,322.25,321.317,318.893,318.418,317.545,320.186,321.248,323.131,316.855,322.902,321.499,319.141,318.674,2.137,-0.578,0.407,-0.002,535.048,336.269
83219.126,302.452,0.959,25.047,300.68,-0.168,316.314,318.272,320.056,320.995,320.776,317.229,317.562,317.438,318.732,320.622,323.237,316.749,323.426,320.766,319.557,317.884,2.116,-0.578,0.418,-0.002,535.048,336.269
83215.095,302.457,0.958,25.052,300.759,-0.488,316.531,318.384,320.378,320.995,320.668,318.581,317.562,317.652,319.515,319.578,322.603,316.536,323.112,320.975,319.972,319.915,2.116,-0.559,0.428,-0.003,535.048,336.269
83211.063,302.46,0.958,25.023,300.048,-0.328,318.263,319.948,322.091,322.251,323.047,320.245,318.847,318.51,321.242,322.291,324.446,317.918,324.262,321.916,321.527,321.042,4.042,-0.039,0.54,0.014,535.048,336.269
83215.095,302.455,0.958,25.032,300.285,-0.488,317.613,319.388,321.877,322.878,322.073,319.621,320.13,319.261,321.465,322.605,325.08,318.45,324.68,323.277,320.904,320.478,4.032,-0.078,0.519,0.015,535.048,336.269
83219.126,302.454,0.959,25.034,300.364,-0.168,317.505,319.835,321.983,322.564,322.506,318.997,319.595,319.046,320.459,322.291,325.186,318.45,324.471,322.963,321.527,320.365,4.042,-0.039,0.529,0.014,535.048,336.269
83215.095,302.455,0.958,25.038,300.443,-0.008,318.263,320.17,323.054,323.295,323.155,320.66,319.702,320.119,321.913,322.187,325.503,318.982,325.309,323.277,322.15,321.831,4.042,-0.058,0.529,0.015,535.048,336.269
83215.095,302.455,0.958,25.038,300.443,-0.488,317.613,320.505,323.054,323.4,323.371,320.66,320.023,319.475,321.577,322.709,324.763,319.089,325.099,324.009,322.462,321.944,4.053,-0.058,0.509,0.013,535.048,336.269
83207.032,302.457,0.958,25.04,300.443,-0.488,319.237,319.947,323.268,323.713,323.695,320.452,320.772,320.119,321.689,323.022,325.608,319.302,325.937,323.486,322.358,320.478,4.022,-0.078,0.529,0.014,535.048,336.269
83198.969,302.455,0.958,25.037,300.364,-0.328,318.155,320.84,321.555,322.982,322.614,320.14,319.595,319.797,322.36,322.291,324.974,319.834,324.994,323.172,322.773,321.493,4.063,-0.078,0.55,0.014,535.048,336.269
83207.032,302.454,0.958,25.033,300.285,-0.328,319.346,320.282,323.482,322.459,323.371,320.244,319.702,319.689,321.801,323.126,325.08,319.089,325.623,323.277,321.942,320.929,4.053,-0.058,0.529,0.015,535.048,336.269
83211.063,302.465,0.958,25.043,300.522,-0.648,318.588,320.17,322.625,323.191,322.614,320.244,320.023,318.831,321.639,323.231,325.186,318.344,324.89,323.695,321.631,321.831,4.011,-0.058,0.529,0.015,535.048,336.269
83198.969,302.46,0.958,25.044,300.522,-0.328,318.913,320.616,322.411,323.086,323.047,319.932,320.237,319.796,322.198,323.022,325.397,319.834,325.204,323.695,321.942,320.478,4.042,-0.058,0.519,0.014,535.048,336.269
83198.969,302.457,0.958,25.041,300.443,-0.328,318.479,320.282,322.84,323.4,322.614,320.036,319.916,319.26,321.751,322.605,324.928,318.663,325.099,322.439,321.216,320.816,4.032,-0.058,0.54,0.015,535.048,336.269
83203.001,302.455,0.958,25.047,300.601,-0.328,317.397,320.393,322.518,323.609,322.938,320.555,320.13,318.938,321.527,322.605,324.716,319.303,325.099,323.277,321.839,320.929,4.042,-0.058,0.529,0.014,535.048,336.269
83198.969,302.454,0.958,25.041,300.443,-0.328,318.588,318.607,322.411,322.982,322.83,320.036,319.809,320.332,320.968,323.335,325.667,318.771,325.101,323.695,321.942,320.816,4.053,-0.078,0.519,0.015,535.048,336.269
83203.001,302.455,0.958,25.04,300.443,-0.008,318.263,320.84,321.876,322.982,322.722,319.724,319.595,319.26,321.862,322.396,324.822,318.877,324.578,323.592,321.631,320.591,4.063,-0.097,0.519,0.015,535.048,336.269
83203.001,302.455,0.958,25.043,300.522,-0.168,318.371,320.393,323.375,322.877,323.155,320.659,319.916,319.689,322.086,323.753,325.245,319.409,325.206,322.545,321.633,321.267,4.063,-0.078,0.529,0.014,535.048,336.269
83203.001,302.457,0.958,25.05,300.68,-0.168,318.913,320.951,322.84,323.191,322.614,320.348,320.237,319.367,321.639,322.605,325.773,319.09,325.415,324.22,321.841,321.494,4.053,-0.078,0.54,0.015,535.048,336.269
83203.001,302.457,0.958,25.05,300.68,-0.328,319.022,320.951,323.696,323.818,324.452,319.932,321.093,320.654,322.086,323.335,325.667,320.047,325.415,324.429,322.671,321.156,4.032,-0.078,0.54,0.014,535.048,336.269
83207.032,302.449,0.958,25.046,300.601,-0.168,319.13,320.951,323.589,323.609,323.155,320.763,320.558,320.654,322.869,323.648,326.618,320.26,326.148,324.22,322.983,322.735,4.053,-0.097,0.529,0.015,535.048,336.269
83207.032,302.457,0.958,25.053,300.759,-0.328,318.697,321.286,323.481,324.132,324.02,321.283,321.307,320.118,323.204,323.857,325.561,320.26,326.358,324.743,323.502,321.832,4.074,-0.078,0.54,0.014,535.048,336.269
83203.001,302.454,0.958,25.043,300.522,-0.168,319.671,320.282,323.053,324.027,323.479,321.179,320.879,321.083,322.31,324.17,326.301,319.941,326.043,324.22,322.879,321.268,4.042,-0.078,0.519,0.015,535.048,336.269
83215.095,302.455,0.958,25.084,301.55,-0.648,318.264,319.056,321.985,323.144,321.533,319.83,319.489,319.262,321.414,322.292,324.976,317.919,324.835,323.068,321.632,320.592,6.052,0.538,0.621,0.032,535.048,336.269
83223.158,302.459,0.959,25.087,301.629,-0.648,318.372,320.059,322.627,323.144,322.939,319.414,320.345,319.262,321.973,322.084,324.976,318.877,324.102,322.545,321.009,319.915,6.042,0.577,0.631,0.032,535.048,336.269
83219.126,302.457,0.959,25.087,301.629,-0.648,317.29,319.389,321.983,322.307,322.182,319.414,318.848,319.154,321.191,322.397,324.342,318.451,324.417,321.917,321.424,320.253,6.052,0.577,0.631,0.033,535.048,336.269
