%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81888.767,299.443,0.953,24.990,297.468,-0.120,311.052,311.840,315.231,315.758,315.794,312.542,311.613,312.437,313.691,315.442,317.572,311.528,318.496,316.306,315.291,313.477,-6.997,-1.131,0.012,-0.057,535.048,336.269
81888.767,299.443,0.953,24.983,297.310,-0.120,310.619,313.627,314.589,316.281,315.902,312.438,312.362,313.295,314.697,315.442,318.206,312.698,317.973,317.248,315.395,313.816,-6.987,-1.093,0.022,-0.058,535.048,336.269
81888.767,299.445,0.953,24.986,297.389,-0.280,311.052,313.069,315.659,315.445,316.118,313.270,312.148,312.759,314.362,315.755,317.889,312.060,318.915,316.362,315.707,314.493,-6.997,-1.170,0.002,-0.058,535.048,336.269
81880.704,299.443,0.953,24.991,297.468,-0.120,311.052,313.403,315.766,316.177,315.902,313.582,312.362,313.081,315.033,316.069,319.052,312.379,318.810,316.990,314.876,314.267,-6.997,-1.131,0.012,-0.058,535.048,336.269
81884.735,299.443,0.953,24.987,297.389,-0.280,310.944,313.850,315.766,316.281,316.875,312.958,312.576,313.939,314.697,316.382,319.157,313.549,318.915,317.618,316.330,313.815,-6.997,-1.093,-0.008,-0.057,535.048,336.269
81884.735,299.445,0.953,24.984,297.310,0.200,311.919,313.962,315.445,317.013,316.767,313.998,312.576,313.295,315.257,315.547,318.840,312.592,319.124,317.304,315.603,314.830,-6.997,-1.131,0.012,-0.058,535.048,336.269
81876.672,299.443,0.953,24.978,297.152,-0.120,311.052,313.961,315.659,315.968,316.659,313.478,313.539,313.832,315.368,317.008,319.263,313.443,319.648,317.932,316.849,315.056,-7.008,-1.189,0.002,-0.058,535.048,336.269
81888.767,299.442,0.953,24.983,297.310,0.040,312.568,313.849,316.623,317.118,317.200,313.790,313.539,314.475,315.480,317.321,319.685,312.592,319.543,318.246,316.226,315.732,-6.997,-1.131,0.012,-0.058,535.048,336.269
81884.735,299.442,0.953,24.983,297.310,0.200,312.135,315.747,316.087,317.537,317.957,313.582,314.074,314.582,316.487,316.904,319.368,313.762,319.648,318.455,317.160,315.168,-6.997,-1.131,-0.018,-0.057,535.048,336.269
81892.798,299.454,0.953,25.109,300.313,-0.120,314.623,318.204,320.049,320.255,320.659,317.429,317.604,317.049,319.443,320.870,322.275,317.165,323.464,321.594,320.217,319.228,-4.977,-0.881,0.012,-0.048,535.048,336.269
81892.798,299.459,0.953,25.115,300.471,0.200,316.356,316.753,319.942,320.987,320.226,317.221,317.069,317.907,319.108,320.453,323.015,316.846,323.045,321.803,319.594,319.116,-4.988,-0.881,0.033,-0.047,535.048,336.269
81888.767,299.459,0.953,25.116,300.471,0.200,315.381,317.646,319.407,320.569,320.875,316.389,317.069,317.800,319.108,320.035,322.909,316.952,323.045,320.547,319.594,317.988,-4.998,-0.900,0.043,-0.048,535.048,336.269
81896.829,299.456,0.953,25.111,300.392,0.040,314.948,316.530,319.621,319.105,320.550,317.221,315.250,316.835,318.549,319.826,322.064,315.995,323.150,319.919,319.075,318.664,-5.009,-0.919,0.033,-0.047,535.048,336.269
81884.735,299.459,0.953,25.117,300.471,0.040,314.948,317.088,319.621,320.674,320.227,317.117,316.855,316.620,318.996,320.453,322.381,316.314,323.045,320.966,319.594,318.100,-4.998,-0.881,0.012,-0.048,535.048,336.269
81888.767,299.456,0.953,25.116,300.471,0.200,315.056,315.748,319.835,319.733,319.686,316.701,316.106,316.620,317.542,320.244,322.592,316.101,322.417,320.547,319.906,317.762,-4.988,-0.862,0.033,-0.047,535.048,336.269
81896.829,299.454,0.953,25.111,300.392,0.200,315.056,317.535,318.978,320.464,320.227,316.805,316.428,317.049,318.660,318.678,322.381,316.420,322.836,320.442,319.075,318.552,-4.998,-0.900,0.033,-0.049,535.048,336.269
81884.735,299.453,0.953,25.113,300.392,0.360,314.840,317.088,319.835,319.210,319.578,316.909,316.107,316.299,318.549,320.035,322.170,316.314,323.150,319.710,319.179,318.100,-4.998,-0.919,0.022,-0.048,535.048,336.269
81888.767,299.453,0.953,25.109,300.313,-0.120,315.273,316.753,319.835,320.674,319.686,317.117,316.535,316.406,319.059,320.348,323.015,315.995,322.522,320.442,319.179,317.762,-4.988,-0.881,0.033,-0.048,535.048,336.269
81888.767,299.454,0.953,25.116,300.471,0.520,315.381,316.865,318.978,320.046,320.768,316.077,315.786,316.728,317.829,319.200,322.592,316.314,322.417,320.547,319.179,317.649,-4.988,-0.862,0.022,-0.048,535.048,336.269
81884.735,299.454,0.953,25.116,300.471,0.200,315.273,317.088,319.192,320.046,320.551,317.533,316.214,316.728,318.947,319.096,322.010,316.633,322.836,320.547,319.906,319.116,-5.029,-0.900,0.022,-0.048,535.048,336.269
81884.735,299.456,0.953,25.113,300.392,0.360,314.948,317.311,319.942,319.733,320.335,317.637,316.214,316.513,318.276,319.931,321.165,315.889,321.998,319.919,319.179,317.198,-4.998,-0.919,0.043,-0.048,535.048,336.269
81884.735,299.454,0.953,25.120,300.550,0.360,315.056,316.083,318.764,320.151,319.254,317.221,315.786,316.942,318.164,319.618,322.433,316.102,322.265,321.070,319.387,317.762,-4.988,-0.919,0.012,-0.048,535.048,336.269
81884.735,299.453,0.953,25.120,300.550,0.360,315.706,317.535,319.728,320.360,320.443,316.389,316.856,317.371,318.835,319.409,322.856,316.847,322.684,320.807,320.009,318.100,-4.977,-0.881,0.043,-0.048,535.048,336.269
81888.767,299.456,0.953,25.116,300.471,0.520,315.489,318.093,319.728,319.942,320.443,317.013,316.214,317.264,318.835,319.826,322.433,316.634,323.103,320.598,319.652,318.213,-4.988,-0.862,0.043,-0.048,535.048,336.269
81884.735,299.458,0.953,25.117,300.471,0.520,314.840,316.976,320.263,320.151,320.119,317.533,316.749,316.728,319.059,320.348,322.116,316.634,323.312,320.912,319.237,318.327,-4.977,-0.900,0.033,-0.048,535.048,336.269
81884.735,299.456,0.953,25.123,300.629,0.200,315.599,317.088,319.192,320.569,320.335,317.325,316.963,318.122,318.612,320.348,323.067,316.528,323.627,321.540,320.378,318.101,-4.977,-0.900,0.022,-0.048,535.048,336.269
81880.704,299.456,0.953,25.127,300.708,0.200,315.815,318.093,319.942,320.464,320.876,318.260,317.177,318.229,319.730,320.035,323.384,316.953,322.684,321.540,319.756,318.214,-4.988,-0.900,0.043,-0.048,535.048,336.269
81880.704,299.454,0.953,25.120,300.550,0.520,315.599,316.865,320.155,319.628,319.902,317.221,315.786,316.513,318.612,319.931,322.222,316.102,322.684,319.656,319.340,318.440,-4.998,-0.900,0.033,-0.048,535.048,336.269
81876.672,299.454,0.953,25.114,300.392,0.200,314.841,316.753,319.834,319.836,319.902,316.909,316.107,316.299,318.947,320.035,322.856,316.421,322.580,321.226,318.925,318.214,-4.967,-0.881,0.022,-0.048,535.048,336.269
81880.704,299.466,0.953,24.919,295.729,0.200,309.211,311.506,313.199,314.506,314.062,311.087,310.010,310.829,313.293,313.773,317.043,311.101,317.134,315.001,314.092,312.348,-2.989,-0.535,0.094,-0.032,535.048,336.269
81880.704,299.464,0.953,24.922,295.808,0.040,309.103,310.500,313.627,314.401,314.279,311.191,310.972,310.508,313.069,313.982,315.987,310.357,316.611,314.792,312.535,311.559,-2.968,-0.496,0.114,-0.032,535.048,336.269
81880.704,299.466,0.953,24.912,295.571,0.200,308.778,309.718,313.197,313.774,313.414,310.775,310.010,311.366,312.398,314.086,316.304,310.037,317.134,315.211,313.988,311.784,-2.978,-0.458,0.104,-0.032,535.048,336.269
81876.672,299.462,0.952,24.916,295.650,0.040,309.211,311.169,313.090,314.296,314.495,311.087,310.651,311.473,312.957,313.669,316.515,310.463,316.087,314.583,313.054,311.559,-2.989,-0.477,0.104,-0.032,535.048,336.269
81876.672,299.464,0.952,24.912,295.571,0.040,309.211,311.281,313.090,312.832,313.630,310.255,309.475,310.400,312.398,313.564,315.564,309.718,315.983,313.432,313.054,311.333,-2.978,-0.496,0.104,-0.032,535.048,336.269
81876.672,299.464,0.952,24.919,295.729,0.360,308.778,310.946,312.555,314.296,313.197,309.988,309.368,310.293,312.733,313.669,315.881,309.505,316.401,314.583,312.638,311.784,-2.989,-0.477,0.104,-0.032,535.048,336.269
81880.704,299.466,0.953,24.919,295.729,0.200,308.128,310.835,312.876,313.459,314.279,309.988,310.116,310.615,311.950,313.042,316.198,309.718,316.611,314.269,313.469,311.784,-2.978,-0.515,0.124,-0.033,535.048,336.269
81880.704,299.462,0.953,24.915,295.650,0.360,308.994,311.616,313.197,313.773,314.171,311.132,310.010,310.936,312.957,313.564,316.409,310.676,316.925,314.687,313.261,312.461,-2.989,-0.477,0.104,-0.032,535.048,336.269
81884.735,299.461,0.953,24.914,295.650,0.520,308.778,310.723,313.197,313.250,314.279,310.924,310.010,310.399,312.237,313.773,315.142,310.144,316.820,314.374,312.638,312.236,-2.999,-0.477,0.124,-0.033,535.048,336.269
81884.735,299.462,0.953,24.918,295.729,0.360,309.644,311.058,313.518,314.191,314.062,311.340,310.544,311.579,312.908,314.190,316.409,310.037,317.134,315.106,313.365,312.348,-2.978,-0.477,0.114,-0.032,535.048,336.269
81884.735,299.464,0.953,24.918,295.729,0.360,309.752,311.281,313.304,314.400,314.711,310.820,310.437,311.472,313.691,314.712,316.623,311.208,316.715,315.315,313.158,311.897,-2.978,-0.496,0.104,-0.032,535.048,336.269
81884.735,299.464,0.953,24.921,295.808,0.360,309.644,311.616,313.518,313.982,313.738,310.924,310.010,311.258,313.020,313.981,316.623,310.890,317.658,313.955,313.781,312.236,-2.978,-0.496,0.094,-0.032,535.048,336.269
81888.767,299.464,0.953,24.927,295.966,0.200,309.103,310.723,314.375,314.609,314.387,311.236,310.544,310.078,313.020,314.190,316.623,310.890,316.926,315.420,313.158,312.123,-2.958,-0.496,0.104,-0.032,535.048,336.269
81892.798,299.464,0.953,24.917,295.729,0.520,309.319,311.169,313.947,314.505,314.928,311.236,310.865,312.008,312.125,314.190,317.256,310.358,316.926,315.155,313.469,311.897,-2.989,-0.477,0.094,-0.032,535.048,336.269
81884.735,299.464,0.953,24.928,295.966,0.520,309.103,311.281,312.662,314.191,313.846,310.924,310.116,310.614,313.244,312.520,316.094,310.145,316.821,314.736,313.528,312.461,-2.968,-0.515,0.104,-0.032,535.048,336.269
81880.704,299.466,0.953,24.922,295.808,0.680,308.670,311.281,314.161,313.668,314.495,311.236,310.330,311.365,313.579,314.503,316.200,310.251,317.135,314.213,313.216,312.236,-2.958,-0.496,0.124,-0.033,535.048,336.269
81888.767,299.464,0.953,24.921,295.808,0.680,309.536,311.169,313.732,314.818,313.630,310.924,310.972,311.365,313.020,314.607,316.728,310.570,317.135,315.155,313.424,312.687,-2.978,-0.496,0.094,-0.032,535.048,336.269
81892.798,299.466,0.953,24.913,295.650,0.520,309.536,311.394,314.161,314.505,315.036,310.924,310.651,311.579,313.579,314.398,316.517,310.358,317.135,314.632,313.631,310.995,-2.989,-0.477,0.114,-0.032,535.048,336.269
81888.767,299.466,0.953,24.917,295.729,0.520,309.103,311.282,313.198,313.877,313.846,310.924,309.689,311.043,312.908,313.042,316.200,310.783,316.507,314.318,313.528,312.348,-2.968,-0.515,0.114,-0.031,535.048,336.269
81892.798,299.469,0.953,24.920,295.808,0.360,308.453,311.170,313.841,314.190,314.819,311.444,311.079,310.936,312.908,314.190,316.094,310.996,316.716,315.469,313.631,312.461,-2.989,-0.496,0.094,-0.032,535.048,336.269
81880.704,299.471,0.953,25.098,299.997,0.200,312.783,315.971,318.336,318.582,319.145,315.869,315.357,315.333,317.206,319.409,321.008,315.569,321.475,319.710,318.244,316.408,-1.000,-0.073,0.165,-0.016,535.048,336.269
81876.672,299.472,0.952,25.099,299.997,0.200,314.298,314.408,318.229,318.896,318.496,315.141,314.501,315.977,316.871,318.156,321.113,313.760,321.370,318.977,317.933,316.747,-0.990,-0.073,0.165,-0.015,535.048,336.269
81888.767,299.472,0.953,25.100,300.076,0.200,312.891,315.971,317.052,318.687,318.712,315.141,315.357,315.655,317.989,318.574,321.325,315.782,321.056,319.814,318.244,316.860,-0.979,-0.073,0.165,-0.016,535.048,336.269
81880.704,299.474,0.953,25.091,299.839,0.360,314.190,315.748,318.443,317.746,317.955,315.973,314.608,316.084,317.654,318.678,320.796,314.931,321.475,318.349,317.621,316.521,-0.969,-0.073,0.155,-0.016,535.048,336.269
81880.704,299.474,0.953,25.105,300.155,0.520,312.999,315.302,318.229,318.687,318.172,315.869,315.143,314.904,317.430,318.678,321.008,314.824,321.370,319.710,317.414,316.747,-0.979,-0.073,0.155,-0.015,535.048,336.269
81880.704,299.474,0.953,25.095,299.918,0.680,313.974,315.525,317.694,319.001,319.145,315.037,315.036,315.870,316.759,318.261,320.796,315.569,321.161,319.396,318.867,316.634,-0.990,-0.073,0.165,-0.016,535.048,336.269
81884.735,299.472,0.953,25.104,300.155,0.200,313.974,316.306,317.801,319.105,317.956,315.869,314.502,315.655,317.542,317.947,321.325,315.463,321.161,319.500,318.348,316.860,-0.958,-0.073,0.165,-0.016,535.048,336.269
81872.641,299.467,0.952,25.102,300.076,0.360,313.541,316.083,318.336,317.955,319.037,316.077,315.144,315.441,317.654,318.783,321.008,315.143,321.056,319.082,318.141,316.972,-0.990,-0.092,0.165,-0.016,535.048,336.269
81880.704,299.474,0.953,25.098,299.997,0.360,314.298,315.413,318.336,319.314,317.956,315.453,315.037,314.797,317.158,319.200,321.325,314.399,321.684,319.710,317.621,316.972,-0.990,-0.092,0.155,-0.015,535.048,336.269
81884.735,299.472,0.953,25.101,300.076,0.360,314.298,315.971,318.229,319.001,319.578,315.557,315.679,316.406,317.158,318.783,321.747,315.675,321.894,319.291,318.556,316.634,-1.000,-0.092,0.165,-0.015,535.048,336.269
81872.641,299.474,0.952,25.103,300.076,0.360,314.082,315.971,318.229,318.582,318.605,315.869,314.930,315.870,317.046,318.261,321.482,315.463,321.789,319.814,318.348,317.423,-0.990,-0.092,0.155,-0.015,535.048,336.269
81888.767,299.472,0.953,25.100,300.076,-0.120,313.649,315.748,318.764,319.105,320.119,316.181,315.893,315.870,317.270,319.304,320.637,315.570,321.475,319.919,318.141,316.747,-0.969,-0.073,0.175,-0.016,535.048,336.269
81880.704,299.474,0.953,25.101,300.076,0.200,313.974,315.190,318.015,318.896,319.362,315.765,315.679,316.406,318.052,318.887,321.588,315.251,321.951,319.814,319.283,317.311,-1.010,-0.073,0.185,-0.016,535.048,336.269
81880.704,299.474,0.953,25.108,300.234,0.360,314.948,317.088,318.229,318.687,318.713,315.349,314.716,315.977,317.381,318.156,320.848,314.932,320.695,319.760,317.829,316.408,-1.000,-0.073,0.165,-0.016,535.048,336.269
81888.767,299.475,0.953,25.107,300.234,0.200,313.541,316.530,318.015,318.269,318.929,316.181,314.823,316.299,318.276,319.409,321.588,314.825,322.056,319.028,317.887,316.860,-1.000,-0.092,0.175,-0.016,535.048,336.269
81884.735,299.474,0.953,25.104,300.155,0.040,313.541,315.302,317.694,318.687,317.848,315.141,314.502,314.261,316.375,318.156,320.320,314.612,320.904,319.342,317.679,316.409,-1.000,-0.092,0.165,-0.016,535.048,336.269
81892.798,299.474,0.953,25.106,300.234,0.040,313.651,314.855,317.587,318.373,319.254,315.557,314.502,315.870,316.487,318.156,320.848,314.506,321.114,318.504,317.783,314.943,-1.000,-0.073,0.165,-0.015,535.048,336.269
81888.767,299.474,0.953,25.107,300.234,0.200,312.568,314.632,316.838,318.060,318.064,314.413,314.181,315.226,316.822,317.530,319.581,314.081,319.857,318.504,316.433,315.845,-1.083,-0.092,0.165,-0.016,535.048,336.269
81884.735,299.475,0.953,25.114,300.392,0.200,313.109,315.190,317.586,317.328,317.739,314.621,313.754,314.797,316.822,317.843,320.215,314.187,320.381,317.772,317.264,315.958,-1.000,-0.053,0.185,-0.017,535.048,336.269
81880.704,299.474,0.953,25.108,300.234,0.040,313.326,314.185,316.301,317.954,316.766,314.205,313.754,314.690,316.263,317.843,320.215,313.761,319.648,318.609,316.122,316.296,-0.969,-0.073,0.155,-0.016,535.048,336.269
81892.798,299.475,0.953,24.980,297.231,0.200,311.593,312.176,316.303,316.388,316.766,313.790,312.684,313.833,314.747,316.696,318.945,312.697,319.124,317.513,315.961,314.492,0.010,0.120,0.195,-0.007,535.048,336.269
81896.829,299.475,0.953,24.973,297.073,0.040,311.701,313.292,315.768,316.283,316.334,313.167,312.791,313.833,315.641,315.861,317.888,312.485,318.286,317.094,315.753,314.040,0.010,0.139,0.195,-0.008,535.048,336.269
81884.735,299.477,0.953,24.975,297.073,0.200,311.918,313.627,315.338,315.865,316.334,313.375,312.042,313.296,314.635,317.113,318.417,312.697,319.228,316.257,315.961,314.379,0.010,0.158,0.195,-0.008,535.048,336.269
81888.767,299.475,0.953,24.981,297.231,-0.120,311.268,313.180,315.873,316.281,316.117,313.271,312.256,312.331,314.970,316.278,318.945,312.485,318.809,317.408,315.027,314.040,-0.001,0.139,0.175,-0.009,535.048,336.269
81884.735,299.474,0.953,24.975,297.073,0.200,311.484,312.957,315.873,316.072,316.983,313.063,312.042,313.189,313.293,315.443,318.734,312.697,318.809,317.827,315.857,314.266,0.020,0.158,0.205,-0.008,535.048,336.269
81896.829,299.477,0.953,24.980,297.231,0.200,311.918,314.297,315.231,317.118,316.335,314.309,312.898,313.618,315.641,315.548,319.473,312.910,319.019,317.199,315.753,315.394,0.010,0.139,0.205,-0.008,535.048,336.269
81880.704,299.477,0.952,24.976,297.073,0.040,311.268,314.185,316.087,316.386,316.443,313.374,312.790,313.725,315.530,317.427,318.945,313.442,319.438,317.513,316.688,315.620,0.031,0.178,0.175,-0.008,535.048,336.269
81888.767,299.475,0.953,24.984,297.310,0.200,312.675,314.967,316.730,318.372,316.875,315.037,313.753,314.797,315.641,316.905,319.684,313.442,319.333,318.246,315.961,315.732,-0.001,0.158,0.205,-0.008,535.048,336.269
81888.767,299.479,0.953,24.974,297.073,0.200,312.242,314.073,316.730,316.699,317.632,313.686,313.860,315.119,317.382,317.531,320.318,314.081,320.275,317.722,317.311,315.056,-0.011,0.139,0.195,-0.010,535.048,336.269
81896.829,299.477,0.953,24.973,297.073,0.360,312.675,315.190,316.516,317.536,317.740,314.413,312.576,314.046,316.152,316.591,320.001,314.081,320.380,317.827,317.103,315.620,-0.001,0.158,0.175,-0.008,535.048,336.269
81892.798,299.475,0.953,24.977,297.152,0.360,312.892,314.743,317.586,317.536,317.957,314.205,313.753,313.617,316.040,317.112,319.052,313.974,319.647,318.141,316.480,315.507,-0.021,0.158,0.185,-0.008,535.048,336.269
81884.735,299.477,0.953,24.975,297.073,0.360,312.459,313.292,316.516,317.536,316.767,314.413,313.967,315.012,316.376,318.052,319.791,312.591,320.275,318.141,317.415,315.281,-0.011,0.120,0.185,-0.008,535.048,336.269
81884.735,299.475,0.953,24.975,297.073,0.360,312.351,314.073,315.766,316.699,317.092,312.646,313.111,313.295,315.817,316.277,319.263,313.655,319.020,317.408,316.065,315.056,-0.001,0.139,0.195,-0.009,535.048,336.269
81892.798,299.475,0.953,24.980,297.231,0.200,312.242,315.190,316.623,316.699,317.200,314.309,312.897,314.475,315.817,317.321,319.685,313.655,319.962,316.990,316.376,315.056,-0.001,0.178,0.185,-0.009,535.048,336.269
81888.767,299.475,0.953,24.978,297.152,0.360,311.376,313.180,315.873,316.386,316.443,313.062,312.790,312.866,314.698,316.382,318.523,313.336,319.229,317.513,314.876,314.943,-0.011,0.139,0.185,-0.008,535.048,336.269
81896.829,299.475,0.953,24.976,297.152,0.200,312.242,313.292,316.194,316.804,316.875,313.374,313.004,313.724,314.922,316.277,319.157,312.910,318.810,316.781,315.914,313.477,-0.011,0.139,0.195,-0.009,535.048,336.269
81908.923,299.479,0.953,24.971,297.073,0.360,311.269,312.734,313.304,315.027,315.686,312.022,312.255,312.545,314.922,315.651,317.995,312.059,318.077,317.094,315.395,314.380,-0.001,0.158,0.195,-0.008,535.048,336.269
81892.798,299.479,0.953,24.977,297.152,0.360,311.052,313.068,315.659,315.654,316.875,313.062,312.469,313.510,314.587,315.755,317.784,312.059,318.182,315.525,315.395,313.816,-0.001,0.158,0.195,-0.007,535.048,336.269
81884.735,299.477,0.953,24.978,297.152,0.520,311.269,313.068,315.231,316.177,315.253,313.166,312.362,312.866,314.475,315.547,318.523,311.953,317.973,316.885,314.461,313.252,-0.001,0.158,0.195,-0.009,535.048,336.269
81892.798,299.475,0.953,24.977,297.152,0.360,311.485,312.956,315.338,316.282,316.010,312.542,312.148,312.974,314.027,315.964,318.418,312.378,318.182,316.885,315.499,313.252,-0.001,0.178,0.185,-0.009,535.048,336.269
81880.704,299.482,0.952,24.966,296.836,-0.120,311.377,314.187,315.662,316.493,316.443,312.336,312.471,312.975,314.524,315.757,317.995,313.017,318.392,316.934,314.876,313.816,1.041,0.332,0.215,0.000,535.048,336.269
81880.704,299.485,0.952,24.969,296.915,0.200,311.269,313.738,316.197,316.493,316.659,313.480,312.578,313.405,315.083,315.757,319.263,313.443,319.334,317.458,316.122,315.282,0.978,0.370,0.226,0.001,535.048,336.269
81880.704,299.483,0.952,24.966,296.836,0.200,311.052,313.850,316.194,316.075,316.551,313.272,313.220,312.975,314.971,316.488,318.206,313.549,319.648,317.562,316.018,315.282,1.020,0.332,0.226,-0.000,535.048,336.269
81880.704,299.483,0.952,24.963,296.757,0.200,312.676,313.292,316.516,317.119,316.875,313.583,313.541,314.155,315.978,316.906,319.791,312.273,319.648,317.144,316.641,314.493,1.051,0.370,0.215,0.000,535.048,336.269
81876.672,299.483,0.952,24.967,296.836,-0.280,311.485,313.292,315.124,316.282,316.443,312.856,313.006,313.512,315.307,316.175,318.735,312.911,318.182,316.934,315.914,313.816,1.041,0.332,0.215,0.001,535.048,336.269
81876.672,299.482,0.952,24.966,296.836,-0.120,311.161,312.622,315.552,316.282,316.118,313.374,311.294,313.190,314.636,316.070,318.418,312.379,318.915,316.202,315.395,314.493,1.072,0.351,0.215,0.000,535.048,336.269
81884.735,299.483,0.953,24.969,296.915,0.200,310.728,313.738,315.873,316.387,316.226,313.478,312.576,312.439,314.524,316.279,317.995,312.805,318.287,316.725,315.291,313.252,1.030,0.332,0.215,0.000,535.048,336.269
81880.704,299.487,0.952,24.966,296.836,0.360,310.403,311.729,314.482,314.818,315.578,311.918,310.864,312.545,312.734,314.818,317.361,311.422,318.287,315.992,314.876,313.590,1.051,0.370,0.215,0.001,535.048,336.269
81880.704,299.487,0.952,24.976,297.073,0.040,310.403,313.627,314.268,315.969,315.794,312.438,311.720,312.652,314.810,315.027,317.678,311.741,317.449,315.888,314.772,313.365,1.030,0.389,0.226,-0.000,535.048,336.269
81884.735,299.485,0.953,24.975,297.073,0.200,310.944,312.957,315.552,315.027,315.902,313.062,311.399,312.545,314.475,315.442,317.467,311.634,318.287,315.678,315.084,314.267,1.030,0.351,0.215,0.001,535.048,336.269
81888.767,299.483,0.953,24.971,296.994,-0.120,311.052,313.515,315.231,316.178,315.469,312.646,312.041,312.652,314.810,316.069,318.735,312.592,318.287,316.830,314.876,313.816,1.041,0.351,0.215,0.001,535.048,336.269
81880.704,299.480,0.952,24.976,297.073,0.200,311.269,313.069,315.445,316.178,316.118,313.062,312.790,313.510,313.580,315.860,318.101,312.698,318.392,316.934,316.122,314.154,1.041,0.389,0.205,-0.000,535.048,336.269
81876.672,299.482,0.952,24.976,297.073,0.360,311.702,313.850,315.873,317.014,316.767,313.998,313.004,313.724,315.705,315.755,318.946,313.017,319.649,317.458,315.811,315.169,1.051,0.332,0.215,-0.000,535.048,336.269
81888.767,299.483,0.953,24.971,296.994,0.360,311.052,313.962,315.873,316.282,316.659,314.102,313.004,313.724,315.369,316.904,318.418,313.124,319.754,317.304,316.641,315.395,1.030,0.370,0.215,0.001,535.048,336.269
81880.704,299.482,0.952,24.976,297.073,0.040,311.919,314.073,316.194,316.700,316.226,313.478,313.753,314.475,315.593,316.695,319.263,312.273,319.125,317.827,316.018,315.846,1.030,0.332,0.215,0.000,535.048,336.269
81884.735,299.485,0.953,24.972,296.994,0.040,312.135,314.632,316.194,316.387,317.416,313.062,313.860,315.119,316.040,317.530,319.897,314.507,319.963,318.455,317.679,315.169,1.051,0.370,0.226,0.001,535.048,336.269
81884.735,299.483,0.953,24.979,297.152,0.200,313.000,315.525,317.693,318.164,317.524,314.205,313.646,314.475,315.705,317.217,319.474,313.975,320.486,317.722,316.953,315.959,1.030,0.351,0.215,0.001,535.048,336.269
81888.767,299.483,0.953,24.981,297.231,0.200,312.134,314.519,316.944,318.060,317.632,314.725,314.395,314.368,316.711,317.739,319.580,314.720,320.696,318.664,317.472,315.621,1.020,0.351,0.215,-0.000,535.048,336.269
81884.735,299.485,0.953,24.979,297.152,-0.120,313.108,313.402,316.516,317.641,317.200,313.582,313.539,314.046,315.146,316.799,319.474,313.549,319.858,318.350,317.264,315.846,1.041,0.370,0.195,0.001,535.048,336.269
81884.735,299.485,0.953,24.975,297.073,0.200,312.026,315.077,316.088,317.537,317.308,314.102,313.753,314.475,316.711,317.217,319.368,313.975,319.649,317.827,317.056,314.831,1.030,0.332,0.205,-0.000,535.048,336.269
81884.735,299.490,0.952,24.952,296.519,0.520,311.484,314.073,316.945,316.910,316.333,313.894,313.004,312.866,315.529,316.695,319.318,312.377,319.276,317.931,315.026,314.603,3.040,0.832,0.236,0.018,535.048,336.269
81888.767,299.490,0.953,24.955,296.598,0.360,311.700,312.845,315.874,316.282,316.873,312.958,312.041,312.759,313.851,315.860,318.367,312.484,319.276,317.407,316.064,313.927,3.029,0.832,0.236,0.017,535.048,336.269
81892.798,299.490,0.953,24.954,296.598,0.360,311.700,313.627,315.339,316.073,316.441,312.958,313.539,313.724,315.864,315.755,318.578,312.484,318.647,316.047,315.337,313.363,3.061,0.851,0.256,0.017,535.048,336.269
81892.798,299.488,0.953,24.951,296.519,0.520,310.942,313.069,315.018,315.236,315.576,312.646,311.827,313.295,314.410,316.173,317.733,312.271,319.066,316.884,315.441,315.055,3.040,0.813,0.215,0.018,535.048,336.269
81888.767,299.488,0.953,24.955,296.598,0.360,311.484,313.069,315.446,316.595,315.144,312.958,312.148,312.974,314.858,315.651,318.684,311.526,318.333,316.361,315.129,314.152,3.050,0.832,0.226,0.018,535.048,336.269
81888.767,299.490,0.953,24.948,296.440,0.360,310.834,312.845,314.697,315.758,316.117,311.710,312.362,312.866,314.410,315.755,318.261,312.484,318.543,316.466,315.337,313.250,3.040,0.832,0.236,0.018,535.048,336.269
81884.735,299.492,0.952,24.952,296.519,0.520,311.484,312.622,315.446,316.281,316.009,312.958,312.042,312.866,314.634,315.651,318.895,312.377,319.171,317.198,315.337,314.942,3.050,0.813,0.215,0.017,535.048,336.269
81892.798,299.469,0.953,24.950,296.519,0.360,311.050,313.180,315.660,316.490,316.009,313.166,312.470,312.759,314.746,316.069,317.839,312.803,318.752,316.570,315.129,314.265,3.050,0.832,0.236,0.018,535.048,336.269
