%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83223.158,302.110,0.960,25.138,303.221,-0.496,319.932,321.000,324.548,324.601,323.583,321.176,320.768,320.378,322.082,323.484,326.026,319.985,325.877,324.472,323.184,321.375,-6.011,-1.774,-0.114,-0.071,535.048,336.269
83227.189,302.114,0.960,25.138,303.221,-0.016,318.958,321.893,322.836,323.974,323.692,320.864,320.982,320.378,323.424,323.484,326.507,320.623,326.505,324.786,323.806,323.067,-6.011,-1.774,-0.124,-0.071,535.048,336.269
83219.126,302.112,0.960,25.142,303.300,-0.176,319.066,321.223,324.227,323.660,323.692,320.968,320.875,320.914,322.641,324.423,326.402,320.943,326.924,324.891,323.287,323.180,-6.021,-1.793,-0.114,-0.071,535.048,336.269
83227.189,302.114,0.960,25.144,303.379,-0.656,319.824,321.669,324.334,324.706,323.367,321.072,321.089,320.485,323.201,323.901,326.930,320.305,326.667,324.891,322.976,322.616,-6.000,-1.754,-0.124,-0.071,535.048,336.269
83235.252,302.114,0.960,25.133,303.142,-0.656,319.499,321.446,323.585,324.288,323.800,320.448,320.982,320.485,322.753,324.423,327.035,320.198,325.829,324.788,323.287,321.827,-6.011,-1.774,-0.124,-0.071,535.048,336.269
83219.126,302.112,0.960,25.149,303.458,-0.336,319.932,322.228,324.441,325.124,323.475,321.591,320.661,320.700,322.865,323.170,326.613,320.730,326.667,324.788,323.498,323.293,-5.990,-1.774,-0.134,-0.070,535.048,336.269
83227.189,302.112,0.960,25.147,303.458,-0.176,318.958,322.116,324.227,325.019,324.016,321.487,322.051,320.914,323.424,325.258,327.035,321.794,326.771,325.102,323.913,322.730,-6.000,-1.774,-0.124,-0.071,535.048,336.269
83227.189,302.114,0.960,25.151,303.537,-0.496,319.825,321.223,324.227,324.601,323.583,320.864,321.624,321.022,323.089,324.632,327.458,320.305,326.876,325.207,324.328,323.068,-6.000,-1.774,-0.124,-0.070,535.048,336.269
83219.126,302.112,0.960,25.152,303.537,-0.496,319.825,323.121,324.441,325.124,325.206,321.591,321.624,321.236,323.760,324.110,327.564,321.156,326.248,325.521,323.394,323.181,-5.990,-1.774,-0.124,-0.071,535.048,336.269
83231.220,302.109,0.960,25.157,303.695,-0.176,319.717,321.781,324.654,324.288,324.124,322.319,320.661,321.558,323.424,325.154,327.564,321.262,327.504,325.312,324.121,323.407,-6.000,-1.812,-0.134,-0.070,535.048,336.269
83227.189,302.114,0.960,25.161,303.774,0.144,320.258,323.121,325.083,325.646,324.881,322.423,322.051,321.129,323.648,325.676,327.564,321.369,327.190,326.044,323.498,323.745,-6.011,-1.774,-0.134,-0.070,535.048,336.269
83243.315,302.123,0.960,24.965,299.112,0.144,315.879,318.717,320.590,320.735,320.881,317.538,317.560,317.006,319.285,321.140,322.704,317.113,322.793,320.915,319.967,317.542,-4.022,-1.620,-0.012,-0.056,535.048,336.269
83231.220,302.123,0.960,24.963,299.033,0.144,315.770,317.762,320.269,320.317,319.799,317.850,316.598,316.899,319.397,319.784,323.126,317.007,323.421,320.497,319.552,318.670,-4.022,-1.639,0.008,-0.056,535.048,336.269
83239.283,302.123,0.960,24.959,298.954,0.304,314.904,317.873,321.015,320.944,320.772,317.538,318.630,316.577,319.621,321.140,322.598,316.688,322.688,321.020,319.552,318.444,-4.012,-1.600,0.008,-0.055,535.048,336.269
83235.252,302.123,0.960,24.969,299.191,0.304,315.879,316.980,320.480,320.524,318.826,317.330,317.453,317.006,319.174,319.575,323.020,315.517,322.269,321.020,319.240,318.670,-3.991,-1.620,0.008,-0.056,535.048,336.269
83231.220,302.122,0.960,24.976,299.349,-0.016,315.987,318.208,319.945,320.524,320.124,317.226,317.988,317.327,319.397,320.619,323.126,317.432,321.955,321.334,319.552,319.121,-4.012,-1.600,0.008,-0.055,535.048,336.269
83231.220,302.122,0.960,24.973,299.270,-0.016,315.770,318.543,320.373,320.838,320.556,317.952,316.918,316.577,319.845,320.410,323.020,317.007,322.793,320.287,319.240,319.008,-4.012,-1.620,-0.002,-0.057,535.048,336.269
83239.283,302.125,0.960,24.965,299.112,-0.016,315.879,318.320,320.801,321.361,320.015,317.952,318.035,316.470,319.509,321.558,323.337,317.752,323.002,321.857,319.448,318.896,-4.001,-1.620,0.018,-0.056,535.048,336.269
83235.252,302.123,0.960,24.966,299.112,0.144,316.420,318.543,321.122,321.361,320.881,318.160,318.249,317.589,318.838,321.036,323.654,317.432,323.212,321.543,320.382,318.783,-4.012,-1.639,-0.012,-0.055,535.048,336.269
83231.220,302.122,0.960,24.973,299.270,-0.016,316.853,319.101,320.908,321.465,321.205,317.952,318.035,317.589,320.458,320.514,323.232,317.539,323.421,321.439,320.071,319.121,-4.001,-1.620,0.008,-0.056,535.048,336.269
83235.252,302.123,0.960,24.979,299.428,0.304,316.095,318.208,320.801,320.106,320.772,317.744,317.928,317.589,320.010,321.709,322.598,317.645,322.793,321.439,320.175,319.008,-4.001,-1.639,-0.002,-0.056,535.048,336.269
83235.252,302.118,0.960,24.979,299.428,0.144,316.203,317.762,320.373,321.361,320.124,317.536,317.928,316.517,319.004,320.248,323.865,316.049,323.212,321.334,319.863,318.557,-4.001,-1.620,-0.002,-0.056,535.048,336.269
83231.220,302.120,0.960,24.976,299.349,-0.016,315.662,317.203,320.052,320.211,320.232,316.601,316.859,316.195,318.668,319.830,322.809,316.688,322.374,321.125,319.656,318.557,-4.012,-1.600,0.008,-0.055,535.048,336.269
83231.220,302.125,0.960,24.980,299.428,0.144,315.770,317.873,320.480,320.629,320.124,317.744,317.073,316.839,319.115,320.039,322.915,316.156,322.270,319.764,318.825,317.993,-4.001,-1.600,-0.002,-0.055,535.048,336.269
83227.189,302.122,0.960,24.987,299.586,-0.016,314.363,317.203,319.516,319.792,318.934,317.121,317.073,315.122,318.780,319.621,322.281,316.262,322.270,321.228,319.033,318.219,-4.012,-1.600,0.008,-0.055,535.048,336.269
83227.189,302.125,0.960,24.980,299.428,-0.016,315.770,316.980,319.945,320.524,320.340,316.705,317.501,316.302,318.109,319.935,322.492,315.730,322.270,320.286,318.826,317.880,-4.012,-1.600,0.008,-0.056,535.048,336.269
83227.189,302.123,0.960,24.984,299.507,-0.016,314.363,316.980,318.446,320.001,318.934,316.705,316.431,315.981,318.556,319.099,321.858,316.156,321.537,320.600,319.760,317.768,-4.012,-1.620,0.008,-0.056,535.048,336.269
83223.158,302.125,0.960,24.984,299.507,0.144,315.494,317.985,319.838,319.792,320.015,316.913,316.538,316.195,319.115,320.143,322.281,315.836,321.851,319.658,318.722,318.219,-4.001,-1.620,-0.002,-0.056,535.048,336.269
83223.158,302.123,0.960,24.984,299.507,0.144,314.845,317.315,319.623,320.106,319.150,316.913,316.645,316.088,318.556,319.726,322.915,316.156,321.747,320.705,318.099,318.557,-4.001,-1.620,-0.012,-0.055,535.048,336.269
83223.158,302.122,0.960,24.988,299.586,0.464,315.819,317.315,319.624,320.420,320.232,316.913,317.287,316.839,318.444,320.248,322.387,315.836,321.956,320.391,319.241,317.655,-4.001,-1.677,-0.002,-0.056,535.048,336.269
83223.158,302.123,0.960,24.984,299.507,0.464,315.278,317.315,319.732,320.106,318.934,316.705,316.324,315.981,318.668,318.995,321.858,316.049,322.061,320.391,319.241,318.896,-4.012,-1.600,-0.002,-0.057,535.048,336.269
83215.095,302.120,0.960,25.120,302.747,0.304,319.234,321.508,324.015,324.603,323.909,320.138,321.090,320.223,322.305,324.063,326.823,320.838,326.562,325.102,323.808,322.167,-2.096,-1.446,0.130,-0.042,535.048,336.269
83215.095,302.117,0.960,25.117,302.668,-0.016,319.451,321.781,323.587,324.394,324.017,321.697,321.304,320.652,323.423,323.645,326.823,320.518,326.562,324.160,323.289,322.167,-2.117,-1.466,0.130,-0.040,535.048,336.269
83215.095,302.118,0.960,25.123,302.826,-0.176,318.801,321.446,324.119,323.767,323.152,320.865,320.555,319.580,321.969,324.167,325.450,320.518,325.829,324.055,323.393,321.941,-2.096,-1.485,0.130,-0.040,535.048,336.269
83215.095,302.120,0.960,25.123,302.826,-0.176,318.910,320.441,323.584,324.392,323.476,321.281,321.197,320.759,322.193,324.272,327.034,320.306,326.562,324.788,322.978,321.941,-2.127,-1.485,0.130,-0.042,535.048,336.269
83215.095,302.122,0.960,25.120,302.747,-0.176,319.559,321.558,323.370,324.288,323.801,320.658,321.197,320.545,322.529,323.854,326.612,320.838,325.829,324.370,323.185,321.716,-2.117,-1.485,0.130,-0.042,535.048,336.269
83207.032,302.120,0.959,25.121,302.747,-0.176,319.559,322.228,323.905,324.079,323.693,320.864,320.234,320.116,321.746,323.750,326.295,319.880,325.934,323.218,322.355,322.054,-2.106,-1.446,0.120,-0.041,535.048,336.269
83203.001,302.122,0.959,25.132,302.984,-0.176,317.719,321.223,323.370,323.765,322.827,320.448,320.389,319.258,322.193,323.437,325.767,319.774,325.306,323.951,322.355,321.490,-2.117,-1.485,0.130,-0.042,535.048,336.269
83215.095,302.122,0.960,25.124,302.826,-0.016,319.126,319.995,323.370,323.660,323.044,320.656,319.854,320.164,321.410,323.228,325.767,319.454,326.353,323.951,322.147,321.039,-2.117,-1.446,0.130,-0.041,535.048,336.269
83211.063,302.122,0.959,25.118,302.668,-0.176,318.585,321.111,322.085,323.347,322.503,320.240,320.068,319.306,321.800,322.706,325.344,319.348,324.677,323.532,321.940,321.716,-2.106,-1.523,0.120,-0.041,535.048,336.269
83207.032,302.120,0.959,25.121,302.747,-0.016,317.827,320.441,323.156,322.510,322.827,319.824,319.533,318.984,321.576,322.857,325.344,319.348,325.096,323.009,322.251,321.377,-2.106,-1.466,0.120,-0.041,535.048,336.269
83203.001,302.122,0.959,25.122,302.747,-0.016,318.477,320.888,323.370,323.242,322.503,320.032,319.747,319.306,321.241,322.857,325.450,319.242,324.887,323.951,322.251,321.490,-2.117,-1.446,0.140,-0.041,535.048,336.269
83207.032,302.118,0.959,25.121,302.747,-0.176,318.477,320.218,323.263,323.138,323.044,320.136,319.747,318.984,321.017,323.066,325.344,319.454,325.620,323.951,322.355,320.362,-2.106,-1.504,0.140,-0.041,535.048,336.269
83207.032,302.118,0.959,25.121,302.747,-0.016,318.585,320.218,322.407,323.660,322.395,320.656,319.747,319.306,322.135,322.962,325.767,319.135,324.993,323.323,322.043,322.054,-2.117,-1.485,0.110,-0.042,535.048,336.269
83207.032,302.118,0.959,25.125,302.826,0.144,318.044,320.776,323.370,323.138,323.260,320.656,320.603,319.842,322.024,324.110,325.344,320.093,325.516,324.159,322.459,322.280,-2.117,-1.523,0.120,-0.040,535.048,336.269
83207.032,302.122,0.959,25.118,302.668,-0.016,319.451,320.665,323.798,324.079,322.935,320.136,320.389,320.164,322.135,323.588,326.295,319.135,325.097,324.055,322.147,321.603,-2.106,-1.485,0.130,-0.042,535.048,336.269
83198.969,302.118,0.959,25.123,302.747,-0.336,318.693,320.665,323.049,323.870,323.152,320.344,320.282,320.378,322.471,323.170,325.978,319.986,325.307,323.845,322.562,321.603,-2.117,-1.446,0.120,-0.042,535.048,336.269
83203.001,302.118,0.959,25.119,302.668,-0.336,318.417,321.111,323.691,323.974,323.260,321.487,320.175,320.593,322.918,323.170,325.767,320.093,326.354,324.159,322.459,322.731,-2.096,-1.446,0.120,-0.041,535.048,336.269
83203.001,302.122,0.959,25.119,302.668,-0.176,319.175,322.227,324.226,324.706,323.909,321.072,320.817,319.413,322.807,323.797,325.872,320.412,325.935,324.578,322.874,321.829,-2.096,-1.466,0.120,-0.041,535.048,336.269
83207.032,302.118,0.959,25.121,302.747,-0.336,319.392,320.775,323.692,324.183,323.476,321.176,321.566,320.593,322.583,324.006,326.612,320.199,326.458,324.369,323.289,321.829,-2.086,-1.466,0.130,-0.042,535.048,336.269
83203.001,302.122,0.959,25.115,302.589,-0.176,318.850,321.557,322.515,323.765,323.368,320.032,320.817,319.842,322.471,322.962,326.084,319.454,325.307,324.473,323.289,322.393,-2.096,-1.485,0.130,-0.041,535.048,336.269
83219.126,302.126,0.960,24.955,298.795,-0.336,314.904,317.154,318.556,319.481,319.258,316.603,316.491,315.826,318.391,319.262,321.858,316.475,321.851,320.287,318.514,317.880,-0.055,-0.965,0.272,-0.024,535.048,336.269
83219.126,302.125,0.960,24.962,298.954,-0.336,314.796,316.533,319.840,318.853,318.934,316.499,315.849,315.826,318.391,320.097,321.436,315.836,321.432,319.345,318.721,317.993,-0.045,-0.984,0.242,-0.024,535.048,336.269
83215.095,302.125,0.960,24.959,298.875,-0.496,314.363,316.980,319.838,319.794,318.501,316.395,316.384,315.612,318.055,319.262,322.598,315.943,321.327,320.392,317.891,317.655,-0.045,-0.984,0.272,-0.024,535.048,336.269
83215.095,302.125,0.960,24.949,298.637,-0.656,314.904,316.645,319.409,319.583,319.475,316.291,316.811,316.148,317.720,320.097,321.542,316.262,321.327,320.392,318.825,317.542,-0.045,-1.004,0.262,-0.023,535.048,336.269
83211.063,302.125,0.959,24.950,298.637,-0.656,315.013,317.538,319.409,319.792,319.583,317.018,316.491,316.362,318.503,318.844,322.070,316.475,321.955,319.869,318.410,317.880,-0.034,-0.946,0.232,-0.023,535.048,336.269
83211.063,302.123,0.959,24.953,298.716,-0.656,314.147,317.315,319.945,319.792,319.366,317.224,317.025,315.826,318.055,319.784,321.225,316.368,321.641,320.078,318.929,317.993,-0.034,-0.984,0.252,-0.024,535.048,336.269
83223.158,302.125,0.960,24.945,298.558,-0.656,315.662,316.980,319.838,320.524,319.042,317.431,317.073,316.148,318.279,319.679,322.915,315.623,321.851,320.183,318.617,317.768,-0.066,-0.984,0.252,-0.024,535.048,336.269
83223.158,302.122,0.960,24.948,298.637,-0.816,315.121,317.092,319.088,319.688,319.258,316.184,316.431,315.932,318.391,319.575,322.281,315.517,321.432,321.020,318.929,317.880,-0.045,-0.984,0.252,-0.024,535.048,336.269
83223.158,302.122,0.960,24.948,298.637,-0.496,315.554,317.985,320.480,320.106,319.475,317.224,316.752,315.932,319.286,320.201,322.598,316.475,322.374,319.659,318.514,318.444,-0.034,-1.004,0.252,-0.023,535.048,336.269
83223.158,302.125,0.960,24.938,298.400,-0.336,314.579,317.650,319.838,319.897,319.475,317.016,317.180,315.503,318.839,319.935,322.070,316.475,321.851,320.706,319.033,318.332,-0.034,-0.965,0.252,-0.024,535.048,336.269
83227.189,302.125,0.960,24.938,298.400,-0.176,316.095,316.868,320.373,320.420,319.691,316.912,316.645,316.576,318.392,319.935,323.021,316.794,322.793,320.497,319.759,317.655,-0.034,-0.965,0.252,-0.024,535.048,336.269
83219.126,302.125,0.960,24.942,298.479,-0.656,315.013,317.203,318.446,320.524,319.366,317.120,316.966,316.147,319.063,319.099,322.599,316.049,321.222,320.706,319.240,318.444,-0.024,-1.004,0.252,-0.024,535.048,336.269
83227.189,302.123,0.960,24.937,298.400,-0.336,315.879,317.538,320.694,320.106,320.015,317.016,317.073,316.469,318.615,320.248,322.282,316.475,322.583,319.869,319.033,319.008,-0.024,-0.946,0.242,-0.024,535.048,336.269
83227.189,302.123,0.960,24.941,298.479,-0.336,315.554,317.985,320.052,321.047,319.150,317.327,316.966,316.147,318.951,320.456,322.810,316.900,321.641,321.124,319.344,318.557,-0.024,-0.984,0.252,-0.023,535.048,336.269
83231.220,302.123,0.960,24.937,298.400,-0.496,315.987,317.315,319.731,320.315,320.340,317.120,317.287,317.648,318.839,320.456,322.704,317.113,322.165,320.914,319.449,317.880,0.018,-0.965,0.252,-0.023,535.048,336.269
83227.189,302.125,0.960,24.934,298.321,-0.176,315.662,318.097,319.516,320.733,319.583,317.535,317.180,316.147,319.734,318.995,323.127,316.794,322.793,320.600,318.826,318.557,-0.024,-0.984,0.262,-0.024,535.048,336.269
83231.220,302.123,0.960,24.927,298.163,-0.656,315.060,317.092,320.908,320.001,320.232,317.120,317.287,315.718,318.168,320.143,322.388,316.475,321.851,320.391,319.034,318.332,-0.034,-0.984,0.242,-0.024,535.048,336.269
83223.158,302.125,0.960,24.928,298.163,-0.176,315.277,316.980,319.516,320.524,319.258,317.327,316.966,316.683,318.392,320.352,322.599,315.730,322.269,321.019,318.826,318.444,-0.014,-1.023,0.262,-0.023,535.048,336.269
83231.220,302.122,0.960,24.930,298.242,0.144,315.601,317.873,318.982,320.315,320.015,316.392,317.073,316.576,318.839,319.413,322.493,316.688,321.327,320.705,319.241,318.444,-0.014,-0.965,0.242,-0.024,535.048,336.269
83227.189,302.123,0.960,24.921,298.005,-0.336,315.601,318.208,321.123,320.733,320.556,318.263,317.180,317.327,319.622,320.456,323.655,317.113,323.526,320.496,319.657,319.347,-0.014,-0.946,0.262,-0.023,535.048,336.269
83219.126,302.130,0.960,25.028,300.534,-0.496,319.884,320.838,324.336,323.662,324.341,321.073,321.197,320.009,321.746,323.958,326.506,319.774,325.934,324.684,322.459,321.716,1.975,-0.446,0.374,-0.008,535.048,336.269
83211.063,302.126,0.959,25.029,300.534,-0.656,318.477,321.334,323.266,323.767,323.693,320.450,320.341,319.580,323.088,323.332,326.295,320.731,325.829,324.474,323.082,322.505,1.986,-0.465,0.384,-0.007,535.048,336.269
83219.126,302.128,0.960,25.031,300.613,-0.496,319.234,321.223,324.226,323.453,323.584,320.762,320.876,320.116,322.529,324.272,326.084,319.880,325.934,323.323,322.666,321.829,1.986,-0.426,0.374,-0.006,535.048,336.269
83215.095,302.126,0.960,25.032,300.613,-0.496,318.910,320.888,323.370,324.497,322.503,320.762,321.090,319.258,321.969,323.750,326.189,319.986,325.934,324.265,322.147,321.716,1.975,-0.446,0.384,-0.007,535.048,336.269
83215.095,302.130,0.960,25.035,300.692,-0.656,318.152,320.441,322.942,323.451,323.044,319.930,320.555,319.580,321.522,323.958,325.978,320.093,325.515,324.265,322.562,321.152,1.996,-0.407,0.374,-0.007,535.048,336.269
83215.095,302.130,0.960,25.015,300.218,-0.176,319.126,321.446,323.156,324.183,323.260,321.591,320.876,320.437,322.752,323.019,326.084,320.518,326.457,324.579,322.666,322.280,1.986,-0.446,0.374,-0.007,535.048,336.269
83215.095,302.130,0.960,25.032,300.613,-0.336,318.585,321.000,323.263,323.660,323.044,320.760,320.496,320.330,322.752,324.063,325.661,320.306,325.934,323.741,322.874,322.393,1.975,-0.465,0.384,-0.007,535.048,336.269
83219.126,302.126,0.960,25.034,300.692,-0.176,319.451,321.223,323.905,324.497,323.044,321.176,320.924,320.593,322.529,324.063,326.717,319.986,325.724,324.893,322.978,321.829,1.986,-0.465,0.384,-0.006,535.048,336.269
83215.095,302.130,0.960,25.042,300.850,-0.336,318.693,321.111,323.477,324.288,323.368,320.760,320.924,320.593,322.695,324.272,327.246,320.731,326.143,325.102,323.601,321.941,1.975,-0.426,0.394,-0.006,535.048,336.269
83211.063,302.128,0.959,25.029,300.534,-0.336,319.559,321.223,323.798,323.556,323.584,321.487,319.854,320.485,322.247,323.693,325.978,319.880,325.724,324.370,322.147,322.505,1.986,-0.465,0.374,-0.006,535.048,336.269
83219.126,302.131,0.960,25.028,300.534,-0.176,318.152,321.669,323.798,324.392,323.476,321.591,321.245,319.413,322.918,323.589,326.401,320.412,326.562,324.788,323.704,322.054,1.986,-0.446,0.384,-0.008,535.048,336.269
83215.095,302.126,0.960,25.038,300.771,-0.176,319.884,320.776,323.370,324.079,323.584,321.383,320.924,320.271,322.247,324.111,326.823,320.093,326.457,324.684,323.393,322.505,1.965,-0.446,0.394,-0.007,535.048,336.269
83223.158,302.128,0.960,25.037,300.771,-0.176,319.451,322.674,323.370,324.392,323.801,321.383,321.459,320.807,324.261,324.215,327.246,321.263,326.040,324.893,323.601,322.393,1.986,-0.446,0.374,-0.008,535.048,336.269
83219.126,302.126,0.960,25.041,300.850,-0.176,319.559,322.116,324.226,324.288,323.260,321.591,320.603,320.485,322.918,324.424,326.717,320.625,326.458,324.265,323.601,322.731,1.986,-0.407,0.394,-0.007,535.048,336.269
83219.126,302.126,0.960,25.038,300.771,-0.176,319.559,322.116,324.226,325.647,324.450,321.903,321.780,320.700,323.701,324.946,327.351,319.986,326.668,324.998,322.666,322.618,1.996,-0.465,0.394,-0.007,535.048,336.269
83219.126,302.126,0.960,25.038,300.771,-0.336,319.343,321.781,323.905,324.392,323.584,321.279,321.352,320.378,322.024,324.424,327.034,320.944,327.087,325.207,324.016,322.844,1.996,-0.446,0.394,-0.006,535.048,336.269
83215.095,302.126,0.960,25.038,300.771,-0.176,319.884,322.563,324.012,325.438,324.558,321.591,321.459,321.343,323.590,323.902,326.929,320.944,326.668,325.207,323.912,323.408,1.996,-0.446,0.374,-0.007,535.048,336.269
83223.158,302.128,0.960,25.037,300.771,-0.176,319.884,322.227,324.975,324.497,324.450,321.799,321.673,321.129,323.142,325.259,327.246,321.370,327.191,325.207,324.431,323.521,1.986,-0.426,0.374,-0.007,535.048,336.269
83207.032,302.128,0.959,25.043,300.850,-0.176,320.858,322.227,324.977,325.438,323.693,322.631,321.459,320.593,323.701,324.528,327.668,320.625,326.458,324.579,323.185,322.618,1.986,-0.465,0.394,-0.007,535.048,336.269
83215.095,302.126,0.960,25.038,300.771,-0.336,319.234,322.115,324.013,324.392,324.450,320.968,321.138,320.700,322.807,324.424,327.246,321.051,326.144,324.998,324.016,321.941,1.996,-0.446,0.374,-0.007,535.048,336.269
83219.126,302.126,0.960,25.021,300.376,-0.016,320.100,323.071,324.229,325.335,324.558,322.321,321.945,321.832,324.542,324.480,327.246,321.263,326.143,325.626,324.224,322.731,4.089,0.170,0.506,0.011,535.048,336.269
83215.095,302.128,0.960,25.022,300.376,-0.016,320.100,322.674,324.764,324.185,324.233,321.801,321.197,321.403,323.535,325.211,326.929,321.157,327.190,324.265,323.601,323.182,4.068,0.170,0.496,0.011,535.048,336.269
83219.126,302.126,0.960,25.025,300.455,-0.016,319.884,321.223,324.440,324.708,323.584,321.385,321.732,320.009,322.864,324.063,326.929,320.518,326.562,324.474,322.562,321.829,4.099,0.170,0.486,0.011,535.048,336.269
83223.158,302.128,0.960,25.024,300.455,-0.016,319.234,320.553,323.691,323.974,323.476,320.450,320.662,320.866,321.298,323.958,326.401,320.625,326.039,324.684,323.082,321.490,4.099,0.132,0.496,0.012,535.048,336.269
83223.158,302.126,0.960,25.027,300.534,0.144,318.910,321.446,323.691,324.497,323.368,321.385,320.769,320.545,323.088,323.437,326.929,319.667,326.248,324.370,322.666,322.618,4.068,0.170,0.486,0.012,535.048,336.269
83211.063,302.130,0.959,25.029,300.534,0.144,318.693,321.000,323.263,323.660,322.935,320.760,320.448,320.009,321.969,323.958,325.344,320.093,325.934,324.265,323.082,322.393,4.068,0.170,0.506,0.011,535.048,336.269
83219.126,302.128,0.960,25.021,300.376,0.144,319.884,320.776,324.012,324.392,322.827,320.968,320.817,320.652,322.864,323.750,326.929,319.561,326.143,324.998,323.185,321.941,4.099,0.190,0.506,0.011,535.048,336.269
83223.158,302.131,0.960,25.027,300.534,0.144,319.884,321.111,323.370,324.392,323.260,320.136,320.496,319.579,322.305,323.854,326.612,319.880,325.410,324.160,322.978,321.377,4.110,0.151,0.496,0.011,535.048,336.269
83223.158,302.131,0.960,25.044,300.929,-0.016,319.234,321.558,323.691,324.497,323.368,321.591,320.282,320.758,322.918,323.437,326.295,320.412,325.724,324.265,322.978,321.829,4.089,0.151,0.506,0.012,535.048,336.269
83227.189,302.131,0.960,25.027,300.534,0.144,318.477,321.334,323.263,323.870,322.935,320.552,321.138,319.471,322.135,324.214,325.767,320.518,325.410,324.579,322.666,322.505,4.099,0.170,0.496,0.011,535.048,336.269
83223.158,302.128,0.960,25.031,300.613,-0.176,319.884,320.665,324.119,324.497,323.368,321.383,321.138,321.080,322.583,324.214,327.141,319.667,326.248,325.416,322.666,322.054,4.099,0.170,0.496,0.011,535.048,336.269
83231.220,302.130,0.960,25.020,300.376,0.144,318.910,322.116,323.477,323.556,323.693,320.032,321.459,320.651,323.142,323.797,326.402,320.625,325.515,324.579,322.978,322.280,4.099,0.170,0.496,0.011,535.048,336.269
83215.095,302.131,0.960,25.029,300.534,0.144,319.667,321.781,324.440,323.870,323.909,321.279,320.175,319.686,322.583,324.006,326.402,320.838,326.772,324.055,322.874,322.957,4.089,0.151,0.486,0.012,535.048,336.269
83223.158,302.133,0.960,25.028,300.534,-0.336,318.693,321.111,324.547,324.497,323.584,321.383,321.459,319.579,322.807,324.423,326.613,320.306,326.040,325.206,322.770,322.393,4.099,0.170,0.506,0.011,535.048,336.269
83215.095,302.131,0.960,25.025,300.455,0.144,319.667,321.446,323.905,324.497,324.125,321.903,321.459,321.187,322.024,324.527,327.247,320.518,326.877,325.520,323.498,322.167,4.089,0.170,0.486,0.012,535.048,336.269
83223.158,302.133,0.960,25.034,300.692,0.144,319.451,322.228,324.012,324.915,323.909,321.072,321.459,321.080,323.701,323.692,326.930,320.412,326.458,324.997,323.809,322.618,4.089,0.170,0.506,0.011,535.048,336.269
83219.126,302.126,0.960,25.031,300.613,0.464,319.499,321.781,324.012,323.870,323.909,321.487,321.245,320.329,323.478,324.423,326.824,320.944,327.087,324.264,323.706,322.957,4.089,0.209,0.496,0.012,535.048,336.269
83227.189,302.128,0.960,25.023,300.455,0.624,319.391,321.781,324.012,324.810,323.476,321.176,321.245,320.758,323.254,324.423,327.141,319.986,326.144,324.578,322.771,322.393,4.099,0.190,0.506,0.012,535.048,336.269
83223.158,302.131,0.960,25.027,300.534,0.144,319.607,321.446,324.227,324.497,324.450,320.344,320.817,320.973,322.807,324.423,327.035,320.306,326.040,324.264,322.771,321.265,4.089,0.190,0.486,0.012,535.048,336.269
83219.126,302.131,0.960,25.031,300.613,-0.016,319.716,321.781,324.013,324.601,323.693,320.760,320.389,319.900,323.030,323.066,326.296,320.412,326.040,323.741,323.083,322.505,4.089,0.170,0.496,0.012,535.048,336.269
83223.158,302.131,0.960,24.995,299.744,0.144,319.933,321.894,324.121,325.125,323.367,321.800,320.982,319.900,322.751,324.424,327.350,320.518,326.297,325.101,322.665,322.392,5.984,0.690,0.598,0.027,535.048,336.269
83223.158,302.130,0.960,24.994,299.744,0.144,319.392,320.888,324.228,324.707,324.232,321.176,321.089,320.115,322.416,324.215,326.822,320.518,327.030,325.311,323.807,321.828,5.973,0.671,0.587,0.028,535.048,336.269
83227.189,302.131,0.960,24.994,299.744,0.464,319.608,322.004,324.120,324.707,324.232,321.488,320.982,320.544,323.422,323.485,326.822,321.050,326.506,324.787,323.496,322.843,5.973,0.690,0.598,0.028,535.048,336.269
83223.158,302.130,0.960,24.991,299.665,0.464,319.608,321.669,324.762,324.078,324.124,322.216,321.731,320.973,323.199,324.320,326.400,320.943,327.030,325.206,324.223,323.294,5.963,0.690,0.567,0.028,535.048,336.269
83219.126,302.134,0.960,24.999,299.823,0.304,321.016,321.893,325.084,325.019,324.124,322.216,322.158,321.831,323.758,324.320,327.773,320.730,327.030,325.625,323.184,323.181,5.963,0.651,0.598,0.027,535.048,336.269
