%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83239.283,301.796,0.961,25.017,300.680,-0.392,315.493,318.095,320.051,320.523,320.446,316.705,317.287,317.160,318.724,319.935,322.751,317.324,322.002,320.704,319.031,317.879,-5.048,-2.359,-0.088,-0.062,-0.000,0.000
83231.220,301.794,0.961,25.005,300.364,-0.392,315.926,318.430,320.051,320.419,319.365,316.913,316.324,316.731,319.172,319.830,323.068,316.473,322.945,320.181,319.758,319.796,-5.059,-2.359,-0.088,-0.063,-0.000,0.000
83235.252,301.797,0.961,25.021,300.759,-0.392,315.818,318.541,320.586,321.151,320.122,318.054,318.463,316.624,320.066,321.605,323.174,318.388,323.259,321.751,319.758,319.458,-5.059,-2.378,-0.078,-0.063,-0.000,0.000
83235.252,301.797,0.961,25.018,300.680,-0.232,316.792,318.318,321.121,321.360,320.230,318.054,318.141,317.482,318.836,321.187,323.702,317.111,323.259,322.065,320.380,319.345,-5.048,-2.339,-0.068,-0.063,-0.000,0.000
83231.220,301.797,0.961,25.018,300.680,-0.232,316.684,319.881,321.228,322.091,321.528,319.406,318.997,318.233,321.297,321.292,324.653,318.388,323.259,322.588,320.588,320.247,-5.079,-2.359,-0.099,-0.063,-0.000,0.000
83231.220,301.799,0.961,25.015,300.601,-0.552,317.225,319.546,322.084,321.464,321.636,318.782,318.676,318.447,320.963,322.022,324.547,319.027,324.411,322.274,321.003,320.699,-5.048,-2.359,-0.078,-0.063,-0.000,0.000
83231.220,301.793,0.961,25.018,300.680,-0.072,317.117,319.769,322.084,322.405,321.311,319.198,319.104,318.126,321.522,322.543,325.392,318.069,324.306,323.112,320.796,320.473,-5.048,-2.359,-0.088,-0.063,-0.000,0.000
83235.252,301.797,0.961,25.018,300.680,-0.232,317.225,319.100,321.977,321.778,322.068,318.678,318.569,318.447,320.404,322.439,324.922,318.708,324.620,323.112,321.522,320.022,-5.059,-2.339,-0.078,-0.063,-0.000,0.000
83231.220,301.796,0.961,25.025,300.838,-0.552,317.225,320.774,321.870,322.614,322.285,319.510,319.318,318.769,321.410,321.499,325.027,319.028,324.620,322.798,321.315,320.586,-5.038,-2.320,-0.088,-0.062,-0.000,0.000
83235.252,301.799,0.961,25.021,300.759,-0.232,317.009,319.323,321.870,322.196,321.852,319.198,318.997,318.447,320.739,322.439,324.499,318.496,324.412,323.007,321.211,321.375,-5.059,-2.378,-0.088,-0.062,-0.000,0.000
83239.283,301.799,0.961,25.024,300.838,-0.392,317.983,319.435,322.727,323.137,321.852,319.614,319.853,318.984,321.298,322.334,325.661,317.964,324.726,322.693,321.315,319.571,-5.059,-2.359,-0.088,-0.063,-0.000,0.000
83235.252,301.797,0.961,25.015,300.601,-0.392,317.550,319.546,321.442,321.882,321.636,318.054,318.676,318.233,320.627,322.021,324.605,318.389,323.783,322.693,321.005,320.586,-5.048,-2.359,-0.088,-0.062,-0.000,0.000
83235.252,301.797,0.961,25.015,300.601,-0.392,317.767,319.658,322.191,322.091,321.636,319.094,318.355,318.447,320.404,322.126,324.077,317.964,324.307,321.960,320.071,319.797,-5.059,-2.359,-0.099,-0.063,-0.000,0.000
83235.252,301.796,0.961,25.024,300.838,-0.072,316.575,319.435,320.907,322.091,321.419,318.782,318.783,317.053,320.292,321.812,324.288,318.389,324.307,322.693,320.279,320.248,-5.059,-2.397,-0.099,-0.062,-0.000,0.000
83235.252,301.794,0.961,25.024,300.838,-0.712,317.225,318.431,321.656,322.091,321.636,318.574,319.211,318.555,320.180,322.334,324.816,318.283,324.098,322.170,320.694,320.248,-5.069,-2.378,-0.099,-0.063,-0.000,0.000
83239.283,301.796,0.961,25.020,300.759,-0.232,316.900,319.212,320.587,322.196,321.203,318.158,318.141,317.482,320.292,320.351,323.337,318.070,322.841,321.542,320.590,319.684,-5.048,-2.378,-0.119,-0.062,-0.000,0.000
83235.252,301.799,0.961,25.021,300.759,-0.392,316.250,319.882,321.764,321.407,321.528,319.302,318.890,318.555,320.516,322.230,323.865,317.857,324.202,321.646,321.109,320.361,-5.038,-2.397,-0.088,-0.063,-0.000,0.000
83235.252,301.823,0.961,25.002,300.285,-0.232,316.035,318.878,320.695,320.420,320.879,317.744,316.859,317.697,319.507,320.352,323.913,317.111,323.154,320.704,319.342,318.443,-2.955,-2.070,0.064,-0.046,-0.000,0.000
83235.252,301.822,0.961,24.999,300.206,-0.392,314.519,317.313,320.160,320.420,319.581,317.432,317.287,316.088,318.948,320.456,322.540,316.473,322.421,321.332,319.342,317.991,-2.966,-2.070,0.054,-0.047,-0.000,0.000
83231.220,301.825,0.961,25.000,300.206,-0.392,316.035,316.978,320.158,321.047,320.338,317.432,317.394,317.482,319.284,320.248,323.385,316.473,322.735,320.600,319.446,318.668,-2.945,-2.089,0.054,-0.047,-0.000,0.000
83243.315,301.822,0.961,24.998,300.206,-0.552,315.385,317.425,319.194,320.732,319.581,317.121,317.180,316.731,318.501,319.935,322.645,316.899,322.316,321.646,319.238,319.007,-2.945,-2.070,0.074,-0.047,-0.000,0.000
83235.252,301.825,0.961,25.006,300.364,-0.392,316.251,319.323,321.549,320.732,320.446,318.576,317.394,317.697,319.955,320.874,323.068,317.218,323.573,320.809,320.588,319.007,-2.945,-2.032,0.054,-0.046,-0.000,0.000
83227.189,301.825,0.961,25.007,300.364,-0.392,316.359,318.653,321.121,321.464,319.797,318.262,317.608,316.839,319.507,320.665,323.385,317.218,322.421,322.065,319.446,319.571,-2.935,-2.051,0.044,-0.047,-0.000,0.000
83231.220,301.825,0.961,25.003,300.285,-0.392,317.117,318.541,321.335,321.778,321.203,318.054,319.212,318.126,319.619,322.022,324.230,318.601,323.678,322.065,320.796,319.345,-2.945,-2.051,0.064,-0.047,-0.000,0.000
83243.315,301.828,0.961,25.001,300.285,-0.392,316.792,319.100,320.907,321.778,320.879,318.886,318.142,317.588,320.514,320.665,324.441,318.069,323.782,322.484,320.692,320.473,-2.945,-2.032,0.044,-0.047,-0.000,0.000
83235.252,301.823,0.961,25.006,300.364,-0.392,316.901,319.211,321.870,321.569,321.744,318.990,319.319,317.803,320.851,322.231,324.124,318.176,324.097,322.379,320.588,320.135,-2.955,-2.051,0.064,-0.046,-0.000,0.000
83247.346,301.823,0.961,25.011,300.522,-0.392,316.684,318.876,321.228,321.569,320.230,318.574,318.142,317.374,319.845,321.082,324.653,317.324,323.678,322.798,320.484,319.683,-2.987,-2.089,0.074,-0.046,-0.000,0.000
83239.283,301.823,0.961,25.005,300.364,-0.232,317.659,319.658,321.549,321.987,321.960,318.262,319.105,318.125,320.851,321.812,324.816,318.920,323.782,322.484,321.211,320.022,-2.945,-2.051,0.064,-0.047,-0.000,0.000
83235.252,301.822,0.961,25.009,300.443,-0.232,317.225,319.100,321.442,321.987,321.311,319.302,318.142,318.339,319.956,321.291,324.394,317.964,324.201,322.170,320.900,320.473,-2.987,-2.070,0.054,-0.046,-0.000,0.000
83227.189,301.820,0.961,25.017,300.601,-0.072,316.684,319.769,321.656,321.882,321.419,318.990,319.212,317.374,320.739,322.021,323.654,319.241,324.098,322.798,320.900,319.458,-2.955,-2.089,0.074,-0.047,-0.000,0.000
83235.252,301.822,0.961,25.019,300.680,-0.232,317.117,318.318,320.907,321.255,321.095,318.678,318.784,318.232,319.845,321.812,324.182,317.432,323.993,322.380,321.522,320.022,-2.945,-2.070,0.064,-0.046,-0.000,0.000
83239.283,301.823,0.961,25.005,300.364,-0.232,316.792,319.993,321.121,322.405,322.068,318.886,318.677,318.554,321.187,321.082,324.394,318.176,323.888,322.485,321.213,320.699,-2.966,-2.032,0.074,-0.047,-0.000,0.000
83235.252,301.822,0.961,25.016,300.601,-0.072,317.767,319.658,322.084,321.882,321.636,318.990,318.784,318.017,320.963,322.021,323.971,317.857,324.307,321.857,320.694,320.587,-2.955,-2.051,0.064,-0.046,-0.000,0.000
83235.252,301.822,0.961,25.012,300.522,-0.072,317.225,319.881,322.191,322.614,321.095,319.198,318.570,318.339,321.298,322.543,325.239,318.176,324.307,323.322,320.279,320.361,-2.955,-2.070,0.074,-0.046,-0.000,0.000
83227.189,301.822,0.961,25.017,300.601,-0.392,317.225,319.547,321.870,321.987,321.636,318.470,318.463,318.232,319.285,321.917,324.288,317.857,323.783,322.380,321.628,319.120,-2.955,-2.070,0.074,-0.046,-0.000,0.000
83235.252,301.820,0.961,25.016,300.601,-0.392,317.549,319.659,321.122,322.719,322.068,319.198,319.105,318.447,320.851,320.977,324.499,318.176,324.202,322.275,321.005,319.910,-2.935,-2.051,0.074,-0.047,-0.000,0.000
83243.315,301.822,0.961,25.018,300.680,-0.392,316.358,318.989,321.443,321.617,321.311,318.990,318.570,317.159,319.733,321.812,323.443,317.964,323.679,321.857,320.590,319.910,-2.945,-2.070,0.064,-0.045,-0.000,0.000
83243.315,301.826,0.961,25.047,301.392,-0.392,321.340,323.009,325.405,325.647,324.880,322.527,322.635,321.880,324.204,325.467,328.456,321.368,327.447,325.310,324.118,322.278,-1.060,-1.685,0.176,-0.033,-0.000,0.000
83247.346,301.828,0.961,25.050,301.471,-0.072,320.907,322.115,325.405,325.019,325.205,321.279,322.100,321.558,324.204,325.676,327.822,321.368,327.238,325.624,324.014,322.729,-1.081,-1.666,0.176,-0.033,-0.000,0.000
83251.377,301.828,0.961,25.056,301.629,-0.072,319.824,322.227,324.118,324.915,324.340,321.903,320.710,321.236,323.645,324.214,327.611,321.049,327.447,324.682,323.391,322.729,-1.060,-1.647,0.196,-0.034,-0.000,0.000
83251.377,301.826,0.961,25.053,301.550,-0.232,319.283,321.668,324.975,324.544,324.231,322.007,321.993,321.129,323.086,324.945,327.294,320.729,326.924,325.310,323.495,322.729,-1.050,-1.666,0.166,-0.034,-0.000,0.000
83243.315,301.826,0.961,25.054,301.550,-0.232,319.824,320.664,324.760,324.440,323.258,321.591,321.352,320.700,322.303,324.214,327.083,319.878,326.400,324.682,323.391,322.165,-1.071,-1.666,0.166,-0.033,-0.000,0.000
83247.346,301.830,0.961,25.057,301.629,-0.232,319.391,321.892,323.583,324.230,323.582,320.863,321.031,320.807,322.862,323.484,326.766,320.729,325.772,324.786,323.703,323.067,-1.060,-1.685,0.176,-0.034,-0.000,0.000
83243.315,301.828,0.961,25.054,301.550,-0.072,319.932,321.557,325.617,324.753,324.340,322.422,321.137,321.558,323.086,324.423,327.188,320.729,326.819,324.158,323.703,322.278,-1.060,-1.666,0.186,-0.034,-0.000,0.000
83243.315,301.830,0.961,25.054,301.550,-0.232,319.716,321.668,324.332,324.335,324.015,321.174,321.565,319.412,322.303,323.901,326.554,320.623,325.772,324.577,322.457,322.391,-1.060,-1.666,0.186,-0.033,-0.000,0.000
83243.315,301.830,0.961,25.051,301.471,-0.232,319.607,321.110,324.225,324.335,324.448,320.967,321.351,320.484,321.858,324.110,327.188,320.410,326.086,324.891,323.806,322.278,-1.050,-1.666,0.166,-0.033,-0.000,0.000
83235.252,301.828,0.961,25.052,301.471,-0.072,319.499,321.668,323.262,324.858,324.015,321.174,320.816,320.699,323.423,323.379,326.977,320.836,326.400,324.891,323.391,323.180,-1.060,-1.704,0.176,-0.034,-0.000,0.000
83243.315,301.828,0.961,25.054,301.550,-0.072,320.149,322.338,324.546,324.021,324.448,321.798,321.672,320.484,322.529,324.632,326.083,320.410,326.505,324.786,323.495,322.842,-1.081,-1.647,0.166,-0.033,-0.000,0.000
83235.252,301.830,0.961,25.055,301.550,-0.072,319.716,321.780,323.904,325.067,323.474,321.694,321.565,320.913,323.535,325.258,327.773,320.729,326.924,325.205,323.287,323.744,-1.040,-1.704,0.186,-0.033,-0.000,0.000
83235.252,301.835,0.961,25.056,301.550,0.248,319.824,323.567,324.868,324.962,324.772,321.486,321.672,321.342,323.311,324.945,327.667,321.474,327.190,325.624,323.910,322.729,-1.060,-1.685,0.186,-0.033,-0.000,0.000
83239.283,301.835,0.961,25.055,301.550,-0.232,320.257,322.673,325.296,325.276,324.880,322.422,321.992,321.772,323.647,324.527,328.090,321.581,327.504,325.206,323.910,323.293,-1.060,-1.647,0.176,-0.033,-0.000,0.000
83239.283,301.830,0.961,25.055,301.550,-0.392,319.607,321.892,324.332,324.440,324.340,321.694,321.565,320.377,323.423,325.049,326.928,321.261,327.400,325.101,323.911,322.616,-1.050,-1.685,0.186,-0.034,-0.000,0.000
83251.377,301.830,0.961,25.056,301.629,-0.072,320.798,320.887,324.975,324.858,324.231,322.110,321.672,321.021,323.200,324.841,327.139,320.197,327.086,324.578,323.288,321.940,-1.050,-1.666,0.166,-0.033,-0.000,0.000
83239.283,301.831,0.961,25.061,301.708,-0.232,319.067,321.222,323.048,323.289,322.934,320.343,320.174,320.055,322.529,323.275,325.343,320.091,325.410,324.683,322.665,322.392,-1.050,-1.666,0.176,-0.034,-0.000,0.000
83235.252,301.831,0.961,25.055,301.550,-0.392,319.392,321.333,324.118,323.185,322.934,320.863,320.388,320.270,322.752,324.110,326.505,319.665,326.143,322.903,322.354,320.700,-1.040,-1.647,0.186,-0.033,-0.000,0.000
83235.252,301.833,0.961,25.059,301.629,-0.232,318.201,320.217,322.834,323.185,322.068,319.823,320.281,318.983,321.858,323.379,326.083,319.240,325.620,324.578,321.420,321.376,-1.040,-1.666,0.176,-0.033,-0.000,0.000
83235.252,301.831,0.961,25.062,301.708,-0.232,318.417,320.887,323.262,323.764,323.474,320.031,320.495,319.519,321.187,323.275,326.188,320.091,325.306,324.264,322.665,321.602,-1.040,-1.666,0.155,-0.033,-0.000,0.000
83235.252,301.839,0.961,24.980,299.732,-0.552,316.035,318.655,321.230,320.942,320.771,318.368,317.608,317.589,319.955,321.083,323.491,317.537,323.678,321.018,320.069,319.007,-0.009,-1.396,0.237,-0.023,-0.000,0.000
83231.220,301.838,0.961,24.987,299.890,-0.392,315.926,317.760,320.588,321.361,320.338,317.536,317.928,316.088,319.172,320.561,322.540,317.218,323.049,321.856,319.550,318.668,0.002,-1.416,0.247,-0.023,-0.000,0.000
83235.252,301.843,0.961,24.977,299.653,-0.392,316.251,317.313,320.694,321.151,320.879,317.952,318.249,317.911,318.613,321.187,323.808,316.899,322.840,321.332,320.380,318.555,-0.009,-1.396,0.257,-0.024,-0.000,0.000
83235.252,301.843,0.961,24.980,299.732,-0.232,315.710,317.983,319.731,320.732,320.122,317.328,317.180,316.302,319.395,320.143,322.962,317.111,322.421,321.018,319.446,318.894,-0.009,-1.396,0.237,-0.023,-0.000,0.000
83239.283,301.841,0.961,24.973,299.574,-0.392,315.818,318.318,321.122,320.001,320.230,317.848,317.287,316.731,319.395,320.665,322.540,316.792,322.212,320.181,319.654,317.879,-0.030,-1.416,0.237,-0.024,-0.000,0.000
83239.283,301.841,0.961,24.993,300.048,-0.232,315.818,317.760,319.516,320.210,318.932,317.431,317.180,316.302,319.395,320.561,322.962,316.154,322.421,321.332,319.238,318.894,-0.009,-1.416,0.247,-0.023,-0.000,0.000
83239.283,301.839,0.961,24.976,299.653,-0.392,315.493,318.541,319.838,320.523,320.987,316.808,317.715,316.517,319.172,320.248,323.174,316.899,322.735,320.914,319.861,318.443,-0.009,-1.416,0.257,-0.024,-0.000,0.000
83235.252,301.841,0.961,24.970,299.495,-0.712,315.277,318.765,321.122,320.523,320.446,318.263,317.394,317.803,319.507,320.039,324.019,317.537,323.364,321.018,319.758,319.458,-0.019,-1.416,0.237,-0.024,-0.000,0.000
83239.283,301.841,0.961,24.966,299.416,-0.712,315.926,318.206,320.694,320.837,320.446,318.367,318.784,316.516,319.733,320.665,323.068,317.431,323.573,321.856,319.550,319.458,0.012,-1.435,0.267,-0.023,-0.000,0.000
83239.283,301.841,0.961,24.976,299.653,-0.552,316.251,318.206,320.587,321.569,320.879,318.263,318.356,317.588,319.509,320.977,323.491,316.899,323.364,321.751,320.796,319.683,-0.019,-1.435,0.237,-0.023,-0.000,0.000
83247.346,301.841,0.961,24.972,299.574,-0.392,316.359,318.541,320.587,321.360,321.311,318.159,317.928,317.803,320.180,320.664,323.443,317.431,322.735,321.960,320.484,319.909,-0.019,-1.454,0.237,-0.023,-0.000,0.000
83247.346,301.841,0.961,24.972,299.574,-0.552,316.468,318.988,321.550,320.732,321.311,318.783,317.608,317.159,319.956,321.708,323.549,317.431,323.259,321.646,320.796,320.473,-0.019,-1.377,0.257,-0.024,-0.000,0.000
83243.315,301.843,0.961,24.966,299.416,-0.232,317.009,319.435,321.657,321.778,320.446,318.887,318.463,317.696,320.292,321.604,324.288,317.963,323.679,322.065,320.277,320.360,-0.030,-1.435,0.237,-0.024,-0.000,0.000
83247.346,301.843,0.961,24.965,299.416,-0.712,317.117,319.100,321.336,322.300,322.068,318.783,318.784,318.017,320.516,322.021,324.394,318.282,323.679,322.171,321.107,319.007,-0.009,-1.358,0.257,-0.023,-0.000,0.000
83235.252,301.841,0.961,24.964,299.337,-0.712,316.901,319.323,321.122,321.778,321.419,319.303,318.570,318.339,320.739,321.186,324.816,317.963,323.783,321.961,321.005,320.022,-0.040,-1.416,0.237,-0.025,-0.000,0.000
83247.346,301.843,0.961,24.965,299.416,-0.392,316.576,318.765,322.299,321.987,321.095,319.407,319.212,317.696,320.068,322.230,323.337,317.750,323.783,321.438,320.279,319.345,-0.019,-1.396,0.267,-0.023,-0.000,0.000
83243.315,301.839,0.961,24.962,299.337,-0.712,316.359,317.871,320.801,321.151,319.905,317.535,317.822,317.910,319.956,321.499,323.971,317.431,323.783,321.961,321.109,319.909,-0.019,-1.396,0.257,-0.025,-0.000,0.000
83243.315,301.839,0.961,24.959,299.258,-0.552,316.684,318.877,320.694,321.151,320.879,317.639,317.822,317.481,319.956,320.560,323.020,317.537,322.736,321.961,320.175,319.458,-0.030,-1.396,0.237,-0.024,-0.000,0.000
83239.283,301.843,0.961,24.957,299.179,-1.193,316.468,319.212,321.228,321.569,320.879,318.679,318.463,317.803,320.180,321.395,323.549,318.282,324.307,321.333,320.694,319.683,-0.009,-1.396,0.237,-0.022,-0.000,0.000
83247.346,301.841,0.961,24.959,299.258,-0.552,316.576,318.319,321.549,321.198,320.771,318.471,318.891,316.730,319.845,321.499,324.499,317.643,323.469,322.589,319.656,319.458,-0.019,-1.416,0.257,-0.024,-0.000,0.000
83231.220,301.851,0.961,24.971,299.495,-0.392,317.441,319.212,322.407,322.719,321.527,319.407,319.104,318.125,320.065,321.917,324.652,318.870,323.732,323.111,320.587,320.359,1.084,-1.127,0.318,-0.014,-0.000,0.000
83231.220,301.851,0.961,24.961,299.258,-0.232,316.900,319.659,321.657,322.300,321.635,319.303,319.425,318.876,320.513,322.021,324.863,318.657,324.151,323.215,321.833,320.472,1.053,-1.127,0.308,-0.014,-0.000,0.000
83235.252,301.849,0.961,24.967,299.416,-0.232,317.441,319.435,322.299,322.510,321.635,319.511,318.783,318.447,320.736,320.769,324.018,318.338,323.732,321.959,321.314,320.359,1.074,-1.127,0.308,-0.014,-0.000,0.000
83227.189,301.849,0.961,24.975,299.574,-0.392,316.791,319.212,321.657,321.407,321.310,318.575,319.104,318.017,320.065,322.126,323.701,318.019,324.046,322.692,321.418,320.134,1.084,-1.088,0.308,-0.015,-0.000,0.000
83239.283,301.851,0.961,24.964,299.337,-0.552,317.766,319.324,321.978,322.558,321.528,319.407,319.425,318.768,321.184,322.334,325.074,318.338,324.989,323.215,321.106,320.585,1.084,-1.050,0.308,-0.014,-0.000,0.000
83235.252,301.851,0.961,24.964,299.337,-0.392,317.766,320.440,322.621,323.289,322.609,318.991,319.425,319.197,321.631,322.439,325.074,318.977,324.465,323.006,321.833,320.923,1.074,-1.108,0.298,-0.014,-0.000,0.000
83239.283,301.851,0.961,24.960,299.258,-0.232,317.766,320.217,322.407,322.871,322.068,319.823,319.318,319.412,321.743,322.856,325.708,319.189,325.512,322.692,322.456,321.600,1.074,-1.127,0.298,-0.014,-0.000,0.000
83243.315,301.852,0.961,24.966,299.416,-0.232,317.658,320.440,323.370,323.080,322.393,320.447,320.067,318.125,321.519,323.796,326.025,319.721,325.093,323.739,321.625,321.036,1.074,-1.165,0.298,-0.014,-0.000,0.000
83235.252,301.849,0.961,24.961,299.258,-0.392,318.632,319.770,322.299,322.976,322.717,319.719,320.174,320.163,321.411,322.856,325.603,319.083,325.721,324.157,322.767,321.713,1.084,-1.127,0.308,-0.014,-0.000,0.000
83239.283,301.852,0.961,24.967,299.416,-0.392,318.740,320.887,322.514,322.976,322.177,320.135,320.067,318.876,322.194,321.918,326.025,319.615,325.093,323.634,321.937,321.487,1.064,-1.088,0.298,-0.014,-0.000,0.000
83243.315,301.854,0.961,24.963,299.337,-0.072,317.874,320.440,322.728,322.348,322.177,320.031,319.853,319.734,321.523,323.275,325.132,319.721,325.617,323.215,321.937,321.938,1.064,-1.127,0.318,-0.015,-0.000,0.000
83243.315,301.849,0.961,24.969,299.495,-0.232,318.849,320.329,323.156,323.394,322.068,320.343,320.281,319.412,321.970,323.379,325.555,319.240,324.884,323.425,321.106,321.600,1.084,-1.127,0.308,-0.014,-0.000,0.000
83239.283,301.852,0.961,24.967,299.416,-0.392,318.632,320.887,322.621,322.871,322.934,319.407,320.281,318.983,321.411,322.335,325.660,319.772,325.306,322.797,321.729,320.021,1.064,-1.108,0.298,-0.014,-0.000,0.000
83235.252,301.851,0.961,24.971,299.495,-0.552,317.766,320.440,321.657,322.976,321.852,320.447,319.104,318.876,321.635,322.231,325.026,319.346,325.306,323.531,322.144,321.149,1.074,-1.088,0.308,-0.014,-0.000,0.000
83243.315,301.851,0.961,24.973,299.574,-0.232,317.333,320.105,322.942,322.662,322.934,320.447,320.281,318.661,321.411,322.544,324.815,318.920,324.677,323.427,321.420,320.472,1.074,-1.127,0.308,-0.015,-0.000,0.000
83239.283,301.851,0.961,24.967,299.416,-0.392,318.091,318.877,322.192,322.871,322.177,319.615,319.211,319.090,320.405,322.022,325.132,317.750,324.468,322.694,321.212,320.700,1.074,-1.108,0.318,-0.014,-0.000,0.000
83247.346,301.852,0.961,24.966,299.416,-0.392,317.010,319.994,321.657,322.662,321.960,319.199,319.425,319.197,321.411,322.544,324.921,319.240,324.154,323.217,321.939,321.151,1.053,-1.127,0.318,-0.014,-0.000,0.000
83239.283,301.846,0.961,24.970,299.495,-0.392,317.984,320.552,323.263,322.662,322.825,320.655,319.639,319.519,320.964,322.649,325.238,319.027,325.201,322.799,322.146,321.151,1.105,-1.108,0.308,-0.014,-0.000,0.000
83247.346,301.851,0.961,24.972,299.574,-0.232,317.659,320.440,322.834,323.499,322.177,320.239,320.709,319.090,321.523,323.170,324.921,318.920,324.992,323.322,321.523,321.038,1.074,-1.088,0.308,-0.014,-0.000,0.000
83239.283,301.851,0.961,24.977,299.653,-0.392,318.634,319.547,322.727,323.241,322.609,319.823,320.602,319.090,320.964,322.440,325.343,318.601,325.096,323.322,321.835,319.572,1.084,-1.108,0.328,-0.014,-0.000,0.000
83235.252,301.860,0.961,24.922,298.309,-0.232,317.659,318.766,322.193,322.406,321.744,319.512,318.891,318.018,320.066,322.022,324.336,317.537,324.515,323.112,321.003,320.360,3.042,-0.607,0.430,0.003,-0.000,0.000
83235.252,301.859,0.961,24.925,298.388,-1.033,317.009,320.217,321.123,322.406,322.068,319.200,319.640,318.984,321.185,321.605,324.864,318.920,323.782,323.216,320.900,320.586,3.031,-0.607,0.440,0.002,-0.000,0.000
83239.283,301.860,0.961,24.924,298.388,-0.392,317.767,320.329,322.728,322.406,321.960,319.512,318.463,318.662,320.961,322.440,325.075,319.133,324.725,322.588,321.315,320.360,3.094,-0.550,0.420,0.001,-0.000,0.000
83235.252,301.859,0.961,24.918,298.230,-0.552,317.334,319.547,322.514,322.244,322.068,319.304,319.212,317.589,321.073,322.231,324.970,318.601,324.411,323.112,321.107,321.037,3.031,-0.607,0.430,0.002,-0.000,0.000
83235.252,301.862,0.961,24.915,298.151,-0.392,318.200,319.547,322.514,323.185,322.068,318.992,318.784,318.984,320.402,322.231,325.181,318.388,324.934,322.902,321.730,319.796,3.031,-0.588,0.430,0.001,-0.000,0.000
83231.220,301.860,0.961,24.926,298.388,-0.232,317.659,319.994,321.550,322.662,321.528,319.095,319.212,318.876,321.520,322.127,325.498,318.920,324.830,323.112,321.626,321.037,3.011,-0.588,0.430,0.002,-0.000,0.000
83227.189,301.862,0.961,24.923,298.309,-0.232,317.442,319.659,322.407,322.244,321.852,318.991,318.997,318.126,320.737,322.022,324.019,318.601,324.515,322.484,321.834,320.699,3.011,-0.588,0.430,0.003,-0.000,0.000
83235.252,301.857,0.961,24.925,298.388,-0.232,317.983,319.770,321.978,322.767,321.528,319.407,319.318,318.232,320.961,322.022,325.075,318.069,323.887,323.426,320.796,320.699,3.031,-0.607,0.430,0.002,-0.000,0.000
83231.220,301.859,0.961,24.932,298.547,-0.392,317.659,320.105,322.407,322.453,322.934,319.303,319.853,318.983,321.635,322.753,325.920,319.452,324.830,323.007,321.730,320.247,3.031,-0.588,0.420,0.002,-0.000,0.000
83247.346,301.859,0.961,24.926,298.467,-0.072,318.092,320.329,321.978,323.080,321.852,319.615,318.676,318.768,320.964,321.605,324.970,318.601,324.830,322.902,321.003,321.263,3.031,-0.569,0.420,0.002,-0.000,0.000
83231.220,301.859,0.961,24.929,298.467,-0.232,317.334,319.994,322.407,322.871,322.285,319.719,320.067,319.090,321.635,322.649,324.498,318.708,324.725,323.007,321.522,320.586,3.021,-0.607,0.440,0.002,-0.000,0.000
83235.252,301.860,0.961,24.932,298.547,-0.072,317.550,319.659,321.764,322.558,321.311,319.303,319.318,318.232,321.076,322.544,325.132,317.857,324.620,323.321,321.315,320.473,3.021,-0.627,0.440,0.002,-0.000,0.000
83239.283,301.857,0.961,24.934,298.626,-0.072,318.416,319.770,321.336,322.348,321.960,318.783,319.211,318.554,320.964,321.813,324.076,319.241,324.154,322.484,321.211,320.473,3.031,-0.569,0.420,0.002,-0.000,0.000
83231.220,301.857,0.961,24.929,298.467,-0.072,317.334,320.217,321.657,322.244,321.528,319.615,318.890,319.090,321.076,322.440,325.132,318.921,325.096,322.171,322.249,321.601,3.031,-0.607,0.420,0.003,-0.000,0.000
83235.252,301.857,0.961,24.941,298.784,-0.552,317.659,320.664,322.621,323.080,322.177,319.823,320.174,318.232,321.635,322.231,324.604,318.921,324.573,323.322,321.212,320.247,3.031,-0.607,0.420,0.002,-0.000,0.000
83239.283,301.856,0.961,24.934,298.626,-0.552,317.117,318.989,322.085,322.348,322.068,318.991,318.569,318.768,319.846,321.918,324.921,318.496,324.259,323.113,321.523,319.910,3.031,-0.588,0.420,0.002,-0.000,0.000
83235.252,301.857,0.961,24.941,298.784,-0.232,317.443,319.882,321.657,322.244,322.068,319.199,319.318,318.339,321.747,321.918,325.026,318.496,324.049,322.694,322.042,320.587,3.042,-0.569,0.430,0.002,-0.000,0.000
83239.283,301.856,0.961,24.934,298.626,-0.232,317.226,320.216,322.407,321.826,322.609,319.511,319.746,318.876,321.747,322.544,324.710,318.815,324.677,322.694,322.042,321.264,3.042,-0.607,0.430,0.002,-0.000,0.000
