%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81747.668,302.721,0.941,25.075,295.757,0.224,313.287,315.262,318.455,318.755,318.400,315.985,315.535,314.331,316.720,317.912,320.492,314.837,320.287,319.199,317.274,315.969,-5.060,-1.676,-0.033,-0.045,535.048,336.269
81743.636,302.720,0.941,25.076,295.757,0.064,313.828,314.369,317.705,318.023,317.535,314.633,314.786,314.439,316.049,317.703,320.809,312.602,320.391,318.780,317.067,316.195,-5.060,-1.676,-0.033,-0.045,535.048,336.269
81747.668,302.721,0.941,25.072,295.678,-0.096,313.612,315.932,317.384,318.546,317.535,315.257,315.107,315.189,317.391,317.912,320.809,314.305,320.182,319.408,317.586,316.759,-5.070,-1.676,-0.033,-0.045,535.048,336.269
81743.636,302.720,0.941,25.072,295.678,-0.096,313.612,315.708,318.026,317.605,317.426,314.945,314.786,313.901,316.720,317.807,319.224,314.092,320.391,317.734,316.755,316.195,-5.060,-1.676,-0.022,-0.046,535.048,336.269
81743.636,302.723,0.941,25.076,295.757,-0.096,313.612,314.704,317.598,318.127,316.994,315.465,315.428,314.438,316.722,318.016,320.492,313.453,320.601,318.362,315.925,315.180,-5.060,-1.676,-0.043,-0.044,535.048,336.269
81751.699,302.725,0.941,25.071,295.678,-0.096,312.638,314.815,317.170,317.605,317.643,314.321,314.358,314.223,315.380,317.390,320.175,313.985,319.658,318.466,317.067,314.954,-5.049,-1.676,-0.033,-0.045,535.048,336.269
81747.668,302.723,0.941,25.069,295.599,0.224,313.612,315.373,317.812,317.918,318.075,315.984,315.000,315.188,316.946,317.599,320.177,313.453,319.973,317.734,316.236,314.954,-5.070,-1.676,-0.043,-0.045,535.048,336.269
81747.668,302.723,0.941,25.072,295.678,0.224,312.313,314.927,317.170,317.500,317.102,314.633,314.144,312.722,315.715,317.285,319.332,313.134,319.868,317.629,316.548,315.293,-5.060,-1.657,-0.043,-0.045,535.048,336.269
81751.699,302.721,0.941,25.068,295.599,0.064,312.746,313.922,317.384,317.187,316.669,314.113,313.823,313.901,314.821,316.555,319.332,313.134,319.032,318.152,316.340,315.744,-5.049,-1.657,-0.043,-0.045,535.048,336.269
81743.636,302.723,0.941,25.066,295.520,0.064,313.071,315.150,316.742,318.127,317.318,314.841,314.144,314.116,316.163,316.659,319.754,313.560,319.242,318.363,316.652,315.631,-5.060,-1.657,-0.033,-0.045,535.048,336.269
81735.574,302.723,0.941,25.074,295.678,-0.096,312.638,315.039,317.170,317.814,317.210,314.217,314.572,313.580,316.051,317.181,319.754,313.666,319.660,317.839,316.860,315.744,-5.060,-1.657,-0.053,-0.045,535.048,336.269
81739.605,302.725,0.941,25.067,295.520,0.064,313.828,314.927,318.026,318.546,317.102,315.153,315.428,314.652,316.946,318.016,320.283,313.985,320.289,318.677,316.756,315.970,-5.060,-1.657,-0.022,-0.045,535.048,336.269
81739.605,302.725,0.941,25.070,295.599,-0.256,313.829,315.485,317.491,317.918,317.859,314.529,315.321,314.974,316.163,317.181,320.071,314.517,319.556,318.467,317.172,315.068,-5.049,-1.657,-0.043,-0.046,535.048,336.269
81739.605,302.721,0.941,25.063,295.441,-0.096,313.180,315.150,317.063,317.605,317.102,314.737,313.395,314.116,316.275,317.181,320.705,313.453,320.289,317.107,316.237,315.293,-5.039,-1.676,-0.053,-0.045,535.048,336.269
81739.605,302.721,0.941,25.073,295.678,-0.576,311.664,314.369,316.634,317.187,316.886,313.905,314.144,313.258,315.939,317.181,318.909,313.347,319.765,318.049,316.133,315.632,-5.060,-1.695,-0.043,-0.046,535.048,336.269
81727.511,302.725,0.941,25.072,295.599,-0.416,312.638,313.252,316.955,317.500,316.669,314.217,314.037,313.901,315.268,316.242,319.543,312.709,319.765,317.316,316.030,313.827,-5.060,-1.695,-0.053,-0.046,535.048,336.269
81723.479,302.733,0.940,24.999,293.860,-0.416,311.447,313.700,315.994,315.515,316.020,313.698,313.181,313.044,315.266,316.346,318.274,312.496,319.240,315.955,315.510,314.503,-3.009,-1.137,0.039,-0.031,535.048,336.269
81723.479,302.731,0.940,24.995,293.781,-0.256,311.663,312.917,316.315,316.560,315.047,313.906,313.395,312.186,314.819,316.242,318.591,311.964,317.983,316.687,314.679,313.713,-2.967,-1.137,0.039,-0.032,535.048,336.269
81731.542,302.731,0.941,25.001,293.939,-0.256,311.447,313.141,315.672,316.142,316.129,312.034,313.074,312.508,314.483,316.346,319.541,312.815,318.611,317.420,316.029,313.826,-2.977,-1.118,0.039,-0.031,535.048,336.269
81731.542,302.731,0.941,25.001,293.939,-0.096,312.205,314.034,316.207,317.082,316.237,313.490,313.181,313.259,315.266,316.137,319.119,313.241,319.030,317.001,314.990,314.616,-2.967,-1.137,0.039,-0.031,535.048,336.269
81731.542,302.731,0.941,24.991,293.702,-0.416,310.797,313.252,316.421,316.455,315.912,313.594,313.502,312.079,314.483,316.137,318.168,312.389,318.611,316.792,315.613,314.277,-2.998,-1.157,0.039,-0.032,535.048,336.269
81731.542,302.730,0.941,24.998,293.860,-0.416,311.447,311.913,315.565,316.037,314.939,312.761,312.967,312.723,314.036,316.555,318.379,311.219,318.507,316.792,315.821,314.164,-2.967,-1.137,0.028,-0.032,535.048,336.269
81735.574,302.730,0.941,24.994,293.781,-0.416,311.555,314.034,315.565,316.350,316.020,313.281,313.074,312.615,315.042,315.407,318.168,311.964,317.878,316.478,314.783,313.826,-2.977,-1.118,0.059,-0.031,535.048,336.269
81727.511,302.733,0.940,24.995,293.781,-0.096,310.797,313.476,315.457,315.200,315.263,312.969,312.005,312.400,314.483,316.033,317.534,312.070,318.297,315.641,314.264,313.375,-2.977,-1.137,0.049,-0.032,535.048,336.269
81731.542,302.730,0.941,24.994,293.781,-0.256,310.797,312.471,315.779,316.350,314.831,312.553,312.647,311.220,314.709,316.033,318.168,311.645,318.088,316.373,314.471,313.149,-2.988,-1.118,0.049,-0.031,535.048,336.269
81727.511,302.730,0.940,24.995,293.781,-0.096,311.122,313.141,315.029,315.305,315.263,312.553,312.754,312.186,313.479,315.198,317.957,312.177,317.878,316.583,314.575,313.149,-2.988,-1.118,0.049,-0.032,535.048,336.269
81731.542,302.733,0.941,24.988,293.623,-0.256,310.905,313.811,314.494,316.246,316.020,313.385,312.540,312.186,314.485,314.989,318.592,312.283,318.611,316.792,315.302,313.939,-2.977,-1.137,0.039,-0.031,535.048,336.269
81731.542,302.728,0.941,24.994,293.781,-0.256,310.797,313.141,316.314,316.141,315.588,313.697,312.861,312.186,314.709,316.033,318.381,311.964,318.088,316.583,314.783,314.052,-2.988,-1.137,0.049,-0.032,535.048,336.269
81731.542,302.731,0.941,24.994,293.781,-0.416,311.447,312.694,315.672,316.246,315.804,313.177,312.326,312.186,313.255,315.302,318.064,311.538,318.299,317.211,315.094,314.164,-2.977,-1.118,0.039,-0.032,535.048,336.269
81727.511,302.730,0.940,24.991,293.702,-0.256,311.447,314.369,315.565,316.977,315.912,312.969,313.074,312.615,315.156,315.094,318.064,312.496,317.462,316.793,315.302,314.164,-2.998,-1.137,0.028,-0.032,535.048,336.269
81731.542,302.728,0.941,24.987,293.623,-0.256,311.230,314.145,316.314,315.305,316.345,313.177,312.647,313.043,314.821,316.242,318.487,312.496,318.718,316.897,315.510,315.180,-2.998,-1.118,0.039,-0.031,535.048,336.269
81723.479,302.730,0.940,24.992,293.702,-0.416,312.638,313.811,316.528,316.455,315.804,313.385,313.288,312.078,315.380,316.868,319.438,312.815,318.928,317.630,315.095,314.617,-2.988,-1.157,0.039,-0.032,535.048,336.269
81719.448,302.728,0.940,24.993,293.702,-0.256,312.314,314.034,316.207,317.291,317.210,313.593,313.181,313.365,315.268,316.555,318.698,313.453,318.613,317.211,316.652,313.714,-2.988,-1.137,0.049,-0.031,535.048,336.269
81727.511,302.730,0.940,24.988,293.623,0.064,313.072,314.815,316.421,317.187,316.778,314.217,313.181,313.151,315.715,315.824,319.121,313.134,319.137,317.630,315.407,315.181,-2.977,-1.157,0.039,-0.031,535.048,336.269
81727.511,302.731,0.940,24.991,293.702,-0.416,311.015,313.364,316.206,316.873,316.669,313.697,313.074,312.400,315.044,316.242,318.064,312.389,318.823,316.584,315.199,314.278,-2.988,-1.157,0.039,-0.032,535.048,336.269
81727.511,302.733,0.940,24.992,293.702,-0.416,312.097,313.476,316.206,317.187,316.129,314.217,314.037,313.580,315.156,316.555,319.438,311.964,319.032,317.735,316.133,314.955,-2.988,-1.118,0.039,-0.031,535.048,336.269
81731.542,302.734,0.941,24.564,283.744,0.224,299.648,301.756,303.042,303.389,303.584,299.974,300.668,299.747,302.406,303.823,306.338,299.622,305.420,304.025,302.221,300.065,-0.968,-0.579,0.130,-0.019,535.048,336.269
81731.542,302.733,0.941,24.564,283.744,0.064,298.241,300.079,302.293,302.448,302.070,299.870,298.957,299.318,300.952,302.675,304.859,298.878,304.792,302.560,302.429,301.531,-0.999,-0.598,0.150,-0.020,535.048,336.269
81735.574,302.736,0.941,24.563,283.744,0.064,298.674,300.191,303.147,303.284,302.935,300.286,299.919,298.675,301.511,302.988,305.282,299.303,305.210,304.025,301.599,300.741,-0.978,-0.598,0.130,-0.020,535.048,336.269
81727.511,302.734,0.940,24.568,283.823,0.544,298.241,299.409,302.397,303.282,302.935,299.974,300.347,300.069,301.064,303.405,306.021,299.516,305.315,304.339,302.948,301.418,-0.978,-0.579,0.120,-0.019,535.048,336.269
81719.448,302.731,0.940,24.569,283.823,0.384,298.998,301.419,302.397,303.596,303.692,300.390,300.026,299.640,301.847,302.675,305.493,300.048,305.629,304.548,302.637,302.208,-0.978,-0.579,0.120,-0.019,535.048,336.269
81727.511,302.733,0.940,24.574,283.981,0.544,298.890,302.089,304.003,304.223,304.233,301.739,301.417,300.605,302.853,304.553,306.338,300.367,307.200,304.130,303.156,302.434,-0.989,-0.598,0.140,-0.020,535.048,336.269
81727.511,302.733,0.940,24.571,283.902,0.384,300.189,301.530,304.431,304.641,304.016,302.363,301.201,300.819,302.741,303.823,307.183,299.622,306.572,305.176,303.260,303.223,-0.978,-0.598,0.140,-0.019,535.048,336.269
81723.479,302.734,0.940,24.572,283.902,0.384,300.189,302.424,304.645,304.955,304.557,301.427,301.843,300.926,303.748,304.449,307.077,300.793,306.362,305.071,303.779,302.434,-0.978,-0.637,0.130,-0.019,535.048,336.269
81719.448,302.730,0.940,24.572,283.902,0.384,300.081,303.317,304.538,305.059,304.016,302.155,300.773,302.106,303.525,304.971,307.500,301.538,307.304,305.281,304.194,302.998,-0.968,-0.579,0.140,-0.019,535.048,336.269
81731.542,302.733,0.941,24.574,283.981,0.384,300.622,302.758,304.752,305.164,304.449,301.843,302.164,300.711,303.078,305.073,307.500,301.006,307.723,306.118,303.467,302.434,-0.947,-0.618,0.130,-0.019,535.048,336.269
81723.479,302.733,0.940,24.575,283.981,0.064,300.406,301.419,304.752,304.850,304.341,301.947,301.094,300.926,302.630,304.551,307.078,300.580,306.886,304.862,303.779,301.982,-0.968,-0.579,0.140,-0.019,535.048,336.269
81723.479,302.736,0.940,24.579,284.060,0.064,299.540,301.977,303.361,304.328,304.341,302.363,301.308,301.462,303.972,303.612,307.184,301.006,306.781,304.967,303.779,302.998,-0.978,-0.598,0.130,-0.019,535.048,336.269
81735.574,302.734,0.941,24.573,283.981,0.384,299.215,302.089,304.110,304.223,304.125,301.635,300.773,300.282,302.742,304.656,305.916,300.154,306.257,304.967,303.467,302.095,-0.989,-0.598,0.140,-0.019,535.048,336.269
81727.511,302.734,0.940,24.575,283.981,0.224,299.973,300.972,304.110,304.223,303.476,301.531,300.880,300.068,302.071,303.403,306.445,299.090,306.572,304.757,302.741,300.967,-0.978,-0.598,0.140,-0.019,535.048,336.269
81727.511,302.733,0.940,24.578,284.060,0.064,298.565,300.302,302.932,303.596,303.584,299.867,300.666,300.068,302.519,303.612,305.916,299.941,305.001,304.025,302.845,301.305,-0.978,-0.618,0.140,-0.018,535.048,336.269
81731.542,302.733,0.941,24.570,283.902,-0.256,298.890,300.861,303.147,303.491,302.719,300.491,299.704,300.068,301.848,303.299,305.388,299.409,305.629,303.083,302.119,301.757,-0.978,-0.618,0.120,-0.019,535.048,336.269
81731.542,302.730,0.941,24.577,284.060,0.064,298.781,300.861,303.468,304.432,303.043,300.907,300.559,299.317,301.736,303.195,305.916,298.984,305.210,303.606,301.288,300.629,-0.989,-0.618,0.140,-0.019,535.048,336.269
81731.542,302.734,0.941,24.577,284.060,-0.096,298.023,299.186,302.183,302.550,302.827,299.451,299.704,299.210,300.058,302.360,305.283,298.878,305.629,303.397,302.326,300.177,-0.989,-0.598,0.140,-0.019,535.048,336.269
81727.511,302.731,0.940,24.568,283.823,0.544,299.214,300.749,302.719,303.387,303.368,300.699,300.238,299.532,301.848,302.151,305.599,299.197,305.524,303.920,302.222,301.080,-0.968,-0.579,0.140,-0.019,535.048,336.269
81731.542,302.731,0.941,24.567,283.823,0.064,297.915,300.749,303.254,302.968,302.827,300.283,300.345,299.210,301.512,303.195,304.543,299.197,304.896,303.920,301.599,300.854,-0.978,-0.598,0.140,-0.020,535.048,336.269
81735.574,302.738,0.941,24.957,292.912,-0.096,307.874,309.569,312.675,312.169,312.235,309.435,308.261,308.326,310.681,312.067,314.260,308.133,314.319,311.978,311.461,309.878,0.021,-0.425,0.171,-0.015,535.048,336.269
81731.542,302.736,0.941,24.954,292.833,0.064,307.225,309.010,312.461,312.274,311.911,309.643,309.545,307.789,310.569,311.858,314.260,308.559,314.528,313.129,311.045,310.893,0.032,-0.464,0.181,-0.016,535.048,336.269
81735.574,302.734,0.941,24.953,292.833,0.064,307.658,308.898,312.353,312.587,312.235,308.915,309.117,308.969,310.457,312.276,314.893,308.772,315.051,312.815,311.772,309.539,0.032,-0.406,0.181,-0.014,535.048,336.269
81731.542,302.734,0.941,24.957,292.912,0.064,307.658,309.568,311.390,311.959,312.019,309.227,309.117,308.326,311.128,311.232,314.365,308.240,314.214,313.024,311.253,310.555,0.042,-0.464,0.191,-0.015,535.048,336.269
81735.574,302.736,0.941,24.957,292.912,-0.096,307.117,309.680,312.353,312.064,312.235,309.539,309.438,308.647,311.016,312.171,314.260,308.346,314.214,311.873,311.461,310.103,0.032,-0.444,0.181,-0.015,535.048,336.269
81747.668,302.736,0.941,24.952,292.833,0.064,307.766,308.898,311.604,312.482,311.370,309.330,309.117,308.218,310.457,312.171,315.105,308.133,314.423,312.815,311.357,310.442,0.042,-0.406,0.191,-0.014,535.048,336.269
81735.574,302.734,0.941,24.953,292.833,0.064,307.874,309.903,311.925,312.273,312.884,308.914,309.331,308.433,311.016,311.754,314.577,308.453,313.900,312.815,311.253,310.103,0.063,-0.464,0.181,-0.015,535.048,336.269
81739.605,302.734,0.941,24.949,292.754,-0.096,307.983,310.238,312.567,312.691,311.911,309.642,308.689,309.075,310.904,311.754,315.210,308.346,315.366,312.920,311.668,311.570,0.042,-0.425,0.161,-0.014,535.048,336.269
81735.574,302.738,0.941,24.943,292.596,0.064,307.874,310.685,312.567,313.109,312.235,310.266,310.080,308.432,311.354,312.380,314.682,308.878,314.737,313.338,311.772,310.555,0.053,-0.444,0.181,-0.015,535.048,336.269
81735.574,302.739,0.941,24.957,292.912,0.064,308.307,309.122,312.032,312.378,312.668,309.642,309.759,309.504,310.012,312.380,315.210,308.878,315.366,313.443,311.668,310.216,0.032,-0.387,0.181,-0.016,535.048,336.269
81743.636,302.734,0.941,24.952,292.833,0.064,308.307,309.680,311.390,312.900,312.235,309.642,309.438,308.432,311.689,311.963,314.684,308.559,314.423,312.501,311.357,309.652,0.042,-0.425,0.171,-0.016,535.048,336.269
81743.636,302.739,0.941,24.952,292.833,-0.256,306.900,309.233,311.818,311.437,311.478,309.122,308.689,308.218,310.571,311.858,313.628,308.134,314.004,312.082,311.253,310.216,0.053,-0.406,0.181,-0.016,535.048,336.269
81735.574,302.736,0.941,24.953,292.833,0.224,307.766,309.233,311.818,312.691,311.370,309.330,308.689,308.218,311.018,312.171,314.790,307.815,314.843,311.873,310.734,309.765,0.042,-0.425,0.181,-0.015,535.048,336.269
81739.605,302.736,0.941,24.953,292.833,-0.256,307.441,308.675,310.962,311.437,310.937,307.562,308.154,307.252,309.452,311.754,313.628,307.496,313.377,311.769,310.319,308.411,0.053,-0.425,0.181,-0.015,535.048,336.269
81743.636,302.734,0.941,24.952,292.833,0.064,307.117,309.233,311.069,311.646,311.694,309.018,308.368,308.110,310.235,311.023,313.945,307.709,314.320,312.083,311.047,310.555,0.053,-0.425,0.181,-0.015,535.048,336.269
81731.542,302.736,0.941,24.957,292.912,-0.416,307.333,310.015,311.818,312.691,311.803,309.746,309.866,308.432,310.347,311.754,313.628,308.560,314.529,312.397,311.670,310.555,0.032,-0.444,0.201,-0.016,535.048,336.269
81731.542,302.736,0.941,24.957,292.912,-0.256,308.200,308.898,311.925,312.064,311.803,309.434,309.331,308.647,310.347,311.023,314.473,307.390,314.424,312.397,311.047,310.216,0.032,-0.406,0.211,-0.015,535.048,336.269
81731.542,302.738,0.941,24.954,292.833,-0.096,307.118,310.350,311.176,312.691,312.019,309.122,308.903,309.290,311.130,311.754,314.684,308.666,314.424,313.758,311.670,310.780,0.042,-0.444,0.171,-0.016,535.048,336.269
81735.574,302.734,0.941,24.953,292.833,-0.256,308.633,310.015,312.995,312.482,312.451,310.370,308.903,309.075,311.689,312.589,314.895,309.092,315.471,312.293,311.878,310.667,0.042,-0.406,0.191,-0.014,535.048,336.269
81727.511,302.734,0.940,24.951,292.754,-0.256,307.442,310.015,312.353,313.317,312.127,309.434,309.117,308.003,310.794,312.693,314.790,308.666,314.529,313.444,311.255,310.667,0.042,-0.425,0.191,-0.015,535.048,336.269
81731.542,302.738,0.941,24.991,293.702,-0.576,311.339,313.477,315.245,316.561,315.913,313.283,312.648,312.295,315.043,315.199,318.908,312.816,318.403,316.793,314.991,314.278,1.010,-0.175,0.222,-0.009,535.048,336.269
81731.542,302.738,0.941,24.998,293.860,-0.096,311.015,313.698,316.102,315.934,316.238,313.491,312.968,312.402,314.708,316.034,318.169,312.177,318.508,316.793,315.407,313.940,1.000,-0.213,0.222,-0.009,535.048,336.269
81735.574,302.738,0.941,24.997,293.860,-0.416,311.556,312.693,315.672,316.770,315.048,313.075,312.861,312.509,314.596,316.138,318.803,311.433,318.403,317.002,314.472,314.391,1.000,-0.194,0.201,-0.009,535.048,336.269
81727.511,302.739,0.940,24.995,293.781,-0.416,310.798,314.033,315.243,316.037,315.913,313.283,313.075,312.509,315.155,315.930,318.803,312.710,317.670,317.211,315.407,314.278,1.010,-0.175,0.211,-0.009,535.048,336.269
81731.542,302.738,0.941,24.994,293.781,-0.256,312.530,314.145,316.849,316.559,316.020,314.635,313.289,313.260,315.379,316.243,319.542,313.135,319.136,316.688,315.095,314.842,1.021,-0.175,0.181,-0.008,535.048,336.269
81731.542,302.739,0.941,24.998,293.860,-0.256,311.556,314.256,316.849,317.082,316.453,314.113,314.359,312.187,315.043,317.182,318.486,312.816,319.031,317.002,316.030,314.617,1.010,-0.194,0.201,-0.009,535.048,336.269
81723.479,302.742,0.940,24.996,293.781,0.064,313.072,313.251,316.849,316.977,316.669,314.113,314.037,313.474,314.708,317.182,319.014,312.177,319.136,317.630,316.133,314.617,1.031,-0.175,0.211,-0.008,535.048,336.269
81731.542,302.742,0.941,25.001,293.939,0.064,311.664,314.479,315.457,317.500,316.453,314.009,313.930,313.795,315.826,316.138,319.331,313.348,318.612,316.897,316.237,314.053,1.000,-0.175,0.201,-0.009,535.048,336.269
81727.511,302.742,0.940,24.999,293.860,-0.256,312.206,313.475,317.170,315.514,316.237,313.593,312.967,313.259,314.821,316.243,318.697,311.965,319.136,316.584,315.718,314.842,1.021,-0.194,0.211,-0.009,535.048,336.269
81723.479,302.741,0.940,24.999,293.860,-0.096,311.881,313.586,316.528,317.500,316.020,313.905,314.144,312.615,315.156,317.285,319.648,313.029,318.927,318.049,315.095,315.068,1.010,-0.175,0.211,-0.008,535.048,336.269
81723.479,302.742,0.940,25.003,293.939,0.064,312.097,313.698,316.314,317.187,316.778,313.489,313.823,312.830,314.821,316.345,319.226,312.922,319.241,317.944,316.030,314.391,1.010,-0.213,0.222,-0.008,535.048,336.269
81727.511,302.741,0.940,25.002,293.939,-0.096,312.530,314.814,316.742,317.709,317.318,314.841,313.823,313.688,315.715,316.032,319.332,313.348,318.927,317.002,315.718,314.842,1.000,-0.156,0.222,-0.009,535.048,336.269
81727.511,302.741,0.940,25.002,293.939,-0.256,311.231,313.810,316.421,315.932,316.669,314.113,313.823,313.688,315.156,317.180,319.015,312.816,319.136,317.316,315.822,314.729,1.010,-0.194,0.191,-0.009,535.048,336.269
81723.479,302.739,0.940,25.006,294.018,-0.096,312.638,313.251,316.528,316.873,315.480,313.905,313.288,312.401,315.044,316.345,319.226,312.177,318.508,317.315,314.576,314.504,1.000,-0.175,0.211,-0.009,535.048,336.269
81731.542,302.741,0.941,25.005,294.018,-0.416,311.989,314.033,316.314,317.082,316.453,313.281,313.823,313.152,315.939,316.658,318.804,312.816,318.403,316.897,315.615,313.263,0.979,-0.194,0.222,-0.009,535.048,336.269
81723.479,302.739,0.940,25.013,294.176,-0.256,312.097,313.810,316.742,316.559,315.912,313.801,312.433,312.615,315.603,315.823,318.276,312.816,318.612,316.687,315.200,314.955,1.000,-0.175,0.211,-0.010,535.048,336.269
81727.511,302.739,0.940,25.012,294.176,0.064,311.338,313.698,316.207,316.768,316.020,313.697,313.716,312.186,315.380,316.345,318.592,312.922,318.717,317.525,315.200,314.278,0.990,-0.175,0.211,-0.009,535.048,336.269
81719.448,302.742,0.940,25.007,294.018,-0.096,312.637,312.694,316.314,316.350,316.020,313.697,313.288,312.830,314.597,316.032,319.015,312.071,318.298,316.792,315.304,314.165,1.000,-0.194,0.211,-0.008,535.048,336.269
81715.417,302.741,0.940,25.007,294.018,0.064,311.338,313.811,315.350,316.350,315.696,312.969,313.181,312.401,314.932,316.137,318.487,312.816,318.298,316.792,315.719,313.489,1.031,-0.233,0.222,-0.009,535.048,336.269
81719.448,302.739,0.940,25.010,294.097,-0.256,311.554,313.811,316.849,316.141,316.129,313.489,312.647,312.186,314.709,315.823,318.276,312.071,318.612,315.850,314.888,314.165,1.010,-0.194,0.222,-0.009,535.048,336.269
81723.479,302.736,0.940,24.932,292.279,-0.096,310.148,311.467,314.709,315.097,314.831,312.138,312.219,311.328,313.365,314.676,317.429,310.261,316.622,314.908,313.641,312.021,3.020,0.287,0.303,0.001,535.048,336.269
81727.511,302.738,0.940,24.931,292.279,-0.256,309.498,311.578,313.639,313.947,313.966,311.098,311.791,311.007,313.477,314.259,317.323,311.006,316.203,315.222,313.641,312.360,3.020,0.306,0.303,0.002,535.048,336.269
81727.511,302.738,0.940,24.931,292.279,-0.416,310.256,312.248,314.494,314.783,313.966,312.138,311.256,311.865,313.253,314.572,317.006,310.900,317.250,314.594,314.056,313.600,3.030,0.287,0.303,0.002,535.048,336.269
81727.511,302.734,0.940,24.941,292.517,-0.096,310.039,312.694,315.243,316.141,315.263,312.970,312.219,311.436,314.148,315.824,318.274,311.432,318.088,316.897,313.745,313.600,3.010,0.287,0.303,0.001,535.048,336.269
81723.479,302.738,0.940,24.935,292.358,-0.256,310.905,312.024,315.029,315.305,315.589,312.034,312.326,311.757,313.141,314.885,317.429,311.751,317.355,316.164,314.575,313.036,3.030,0.306,0.303,0.002,535.048,336.269
81719.448,302.734,0.940,24.946,292.596,0.064,311.230,313.476,314.280,315.514,315.372,312.657,311.791,311.865,314.483,314.154,318.168,312.070,318.402,317.001,314.367,313.826,3.030,0.287,0.293,0.001,535.048,336.269
81719.448,302.736,0.940,24.939,292.438,-0.256,311.447,312.582,315.886,315.723,315.481,313.489,312.753,311.865,314.260,315.824,317.323,312.602,317.983,315.955,314.783,314.841,3.030,0.268,0.282,0.002,535.048,336.269
81727.511,302.734,0.940,24.944,292.596,-0.096,310.581,312.806,315.350,315.827,314.940,313.281,312.860,312.293,314.036,316.346,318.802,311.432,318.193,316.792,314.679,314.503,3.030,0.248,0.303,0.001,535.048,336.269
81719.448,302.734,0.940,24.946,292.596,-0.096,311.447,313.364,315.243,315.723,315.589,311.825,312.646,312.186,314.211,315.302,317.745,312.070,317.041,316.164,314.367,314.052,3.030,0.287,0.282,0.002,535.048,336.269
81731.542,302.734,0.941,24.937,292.438,-0.096,310.905,313.252,315.457,315.827,315.589,312.969,312.218,312.722,314.994,315.720,318.379,312.389,318.402,315.745,314.783,314.390,3.030,0.287,0.293,0.002,535.048,336.269
81723.479,302.733,0.940,24.948,292.675,0.064,310.689,313.029,315.672,316.037,315.913,312.657,313.181,311.006,314.435,315.302,317.852,311.964,317.564,316.373,314.471,313.375,3.030,0.248,0.282,0.002,535.048,336.269
81723.479,302.731,0.940,24.948,292.675,-0.256,310.905,312.136,315.029,316.246,315.589,312.865,312.646,312.400,313.540,316.346,317.958,311.326,317.564,316.269,314.887,312.924,3.020,0.248,0.293,0.002,535.048,336.269
81715.417,302.733,0.940,24.950,292.675,0.064,310.905,313.252,314.601,315.514,315.697,313.385,313.181,312.186,314.994,314.989,318.697,312.177,318.090,316.059,314.679,314.277,3.030,0.287,0.303,0.002,535.048,336.269
81715.417,302.734,0.940,24.946,292.596,-0.096,310.581,313.476,315.565,315.200,315.913,313.177,312.860,312.186,314.771,316.137,317.218,311.539,317.462,315.118,314.367,313.375,3.020,0.268,0.282,0.001,535.048,336.269
81727.511,302.736,0.940,24.951,292.754,-0.256,310.689,312.248,315.029,315.200,314.399,312.969,312.004,311.328,314.547,315.407,318.275,311.326,317.776,316.584,314.162,313.826,3.020,0.268,0.293,0.001,535.048,336.269
81723.479,302.733,0.940,24.955,292.833,-0.256,310.905,312.806,315.457,315.723,315.805,312.345,312.432,312.293,314.323,315.407,318.169,311.752,317.985,317.002,314.681,313.489,3.051,0.268,0.313,0.002,535.048,336.269
81735.574,302.731,0.941,24.943,292.596,-0.256,311.664,314.034,315.672,316.246,315.589,313.385,312.432,312.615,313.988,315.407,318.063,311.965,317.985,316.165,314.577,313.601,3.041,0.268,0.282,0.001,535.048,336.269
81723.479,302.733,0.940,24.952,292.754,-0.096,310.473,313.364,315.993,316.559,316.021,312.969,312.753,312.293,314.882,316.242,317.958,312.177,318.718,316.897,314.992,314.165,3.030,0.248,0.293,0.002,535.048,336.269
81723.479,302.733,0.940,24.952,292.754,-0.096,311.556,312.694,315.993,316.350,315.697,313.281,313.181,312.829,314.323,316.242,318.592,311.858,318.823,317.630,315.719,313.601,3.030,0.229,0.293,0.002,535.048,336.269
81727.511,302.731,0.940,24.948,292.675,-0.256,311.881,314.369,315.029,316.246,315.805,313.489,312.967,312.936,315.330,315.720,318.169,312.284,318.090,317.002,315.511,314.165,3.030,0.268,0.293,0.002,535.048,336.269
