%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81727.511,302.759,0.940,24.927,292.165,-0.240,307.009,307.782,310.962,310.811,311.263,308.188,308.476,308.005,309.116,310.398,313.521,307.496,313.273,312.293,310.631,308.412,-6.025,-1.925,-0.109,-0.047,535.048,336.269
81727.511,302.759,0.940,24.927,292.165,-0.400,306.360,308.898,310.641,311.437,311.263,308.812,308.155,307.683,310.234,310.607,313.944,307.496,313.587,312.188,310.839,310.104,-6.025,-1.925,-0.099,-0.046,535.048,336.269
81731.542,302.760,0.940,24.927,292.165,-0.400,306.360,308.340,311.284,311.019,311.155,308.708,308.690,307.469,310.011,311.964,313.732,308.134,314.110,311.979,310.631,310.217,-6.025,-1.887,-0.099,-0.047,535.048,336.269
81723.479,302.759,0.940,24.934,292.323,-0.240,307.551,309.122,311.498,312.169,310.614,308.810,309.011,308.219,310.123,311.129,314.261,307.390,313.901,311.979,310.527,309.428,-6.025,-1.906,-0.089,-0.047,535.048,336.269
81723.479,302.760,0.940,24.931,292.244,-0.080,307.334,310.126,311.605,312.692,312.344,308.602,309.439,308.970,310.905,311.859,314.894,308.773,314.005,313.235,311.358,310.894,-6.025,-1.887,-0.099,-0.046,535.048,336.269
81723.479,302.759,0.940,24.934,292.323,-0.080,307.334,309.903,312.354,313.006,312.128,309.746,308.690,308.540,311.688,312.590,314.789,308.454,315.367,312.293,311.669,311.120,-6.036,-1.925,-0.099,-0.047,535.048,336.269
81723.479,302.759,0.940,24.938,292.402,-0.080,308.092,309.903,312.675,313.424,312.236,309.954,310.081,308.862,311.975,312.799,315.317,308.879,315.052,313.130,311.046,310.781,-6.036,-1.867,-0.089,-0.046,535.048,336.269
81727.511,302.757,0.940,24.934,292.323,-0.080,307.984,309.122,311.605,312.587,312.128,309.642,309.118,308.540,310.521,312.067,315.528,308.773,314.738,313.235,312.292,310.330,-6.015,-1.925,-0.089,-0.046,535.048,336.269
81723.479,302.759,0.940,24.931,292.244,-0.240,307.551,310.126,311.926,313.215,312.344,309.434,309.011,308.755,311.528,311.650,315.059,308.241,314.424,312.607,311.254,310.443,-6.046,-1.925,-0.099,-0.046,535.048,336.269
81711.385,302.759,0.940,24.940,292.402,-0.080,307.009,309.792,311.498,311.960,312.452,309.746,309.653,308.326,310.857,313.111,314.531,308.986,314.738,313.444,311.669,310.668,-6.025,-1.906,-0.109,-0.046,535.048,336.269
81715.417,302.760,0.940,24.939,292.402,0.240,308.958,309.233,312.140,312.483,312.128,309.954,309.332,308.969,310.857,312.171,314.848,308.134,314.949,313.235,311.358,310.781,-6.046,-1.925,-0.089,-0.046,535.048,336.269
81723.479,302.760,0.940,24.938,292.402,-0.080,307.767,309.792,311.605,312.692,312.020,309.018,309.760,309.076,311.304,312.276,314.848,308.454,313.902,312.294,311.046,309.540,-6.046,-1.887,-0.089,-0.046,535.048,336.269
81715.417,302.760,0.940,24.936,292.323,0.080,307.118,309.233,311.819,312.378,311.371,309.018,307.941,308.540,310.410,312.484,314.531,308.241,314.844,312.608,311.151,310.556,-6.036,-1.906,-0.109,-0.046,535.048,336.269
81715.417,302.760,0.940,24.939,292.402,-0.080,307.767,309.903,311.284,313.110,311.695,309.122,308.797,308.326,310.857,312.484,314.954,307.815,314.006,312.922,310.632,310.104,-6.067,-1.906,-0.109,-0.046,535.048,336.269
81711.385,302.757,0.940,24.943,292.481,0.080,307.660,309.457,311.284,311.856,312.020,308.498,308.262,308.111,309.850,311.754,314.637,307.815,313.902,312.084,311.255,308.751,-6.046,-1.906,-0.099,-0.045,535.048,336.269
81719.448,302.760,0.940,24.939,292.402,-0.080,307.660,309.793,311.070,311.751,311.479,308.914,308.369,308.218,310.969,310.815,314.109,308.241,313.902,312.608,310.943,310.443,-6.057,-1.906,-0.099,-0.047,535.048,336.269
81719.448,302.762,0.940,24.935,292.323,0.080,306.794,309.681,312.032,312.274,312.236,309.954,309.653,308.755,310.633,312.589,314.320,308.879,314.844,312.503,311.255,310.556,-6.046,-1.906,-0.089,-0.047,535.048,336.269
81719.448,302.760,0.940,24.935,292.323,-0.080,308.634,309.904,312.567,313.423,312.777,310.370,309.867,309.291,310.857,312.380,315.693,308.454,315.263,313.759,312.085,310.556,-6.057,-1.887,-0.089,-0.047,535.048,336.269
81707.354,302.759,0.940,25.088,295.879,-0.400,310.365,312.249,314.924,314.888,314.507,311.931,311.150,311.973,313.254,314.573,317.430,311.113,317.461,314.072,313.746,312.586,-4.005,-1.482,0.002,-0.035,535.048,336.269
81715.417,302.759,0.940,25.084,295.800,-0.240,309.716,311.466,314.710,314.993,314.615,312.555,312.220,310.793,313.701,315.303,317.641,311.220,317.461,316.270,313.538,312.586,-4.016,-1.463,0.002,-0.036,535.048,336.269
81707.354,302.759,0.940,25.081,295.721,-0.240,310.906,311.466,314.709,315.411,313.858,311.307,311.257,311.008,312.471,314.364,316.901,310.475,316.832,314.490,314.057,312.022,-4.005,-1.482,-0.008,-0.036,535.048,336.269
81711.385,302.755,0.940,25.084,295.800,-0.080,309.932,312.471,313.960,314.365,314.507,311.827,311.043,311.008,313.030,314.260,317.324,311.433,317.042,315.223,313.746,313.150,-4.005,-1.521,-0.008,-0.035,535.048,336.269
81711.385,302.760,0.940,25.084,295.800,-0.400,309.824,312.248,314.602,314.156,314.723,311.723,312.220,311.437,312.807,314.886,316.162,310.688,316.623,315.328,313.434,312.812,-4.026,-1.502,-0.018,-0.035,535.048,336.269
81707.354,302.762,0.940,25.082,295.721,-0.080,310.257,311.354,314.388,314.783,313.425,312.138,311.685,311.222,313.030,314.260,317.218,310.582,317.251,315.642,313.642,313.150,-4.005,-1.482,-0.008,-0.036,535.048,336.269
81711.385,302.760,0.940,25.084,295.800,-0.720,310.582,312.917,313.746,314.887,314.831,311.306,311.899,311.115,313.366,314.260,316.479,310.901,315.681,315.432,313.226,312.022,-4.016,-1.482,-0.028,-0.036,535.048,336.269
81707.354,302.757,0.940,25.085,295.800,0.080,309.499,311.466,314.495,313.947,314.182,311.930,310.401,311.221,313.254,314.260,316.373,310.582,317.042,314.386,313.953,312.699,-4.016,-1.502,-0.018,-0.035,535.048,336.269
81719.448,302.760,0.940,25.080,295.721,-0.240,309.607,311.243,314.174,314.992,314.723,311.410,311.471,310.471,313.540,314.364,316.479,310.369,316.832,315.014,312.811,311.909,-4.016,-1.463,-0.018,-0.036,535.048,336.269
81711.385,302.760,0.940,25.078,295.642,0.080,309.607,311.020,313.532,314.678,314.182,310.890,310.722,311.007,312.310,314.050,316.479,310.582,316.309,315.223,313.538,312.022,-4.016,-1.502,-0.008,-0.035,535.048,336.269
81711.385,302.760,0.940,25.074,295.563,-0.080,309.716,312.471,313.853,314.783,314.506,311.826,311.685,311.114,313.429,313.528,317.066,311.007,317.042,314.700,313.746,312.022,-4.037,-1.463,-0.008,-0.035,535.048,336.269
81711.385,302.757,0.940,25.071,295.484,-0.080,309.283,311.020,313.639,313.947,313.857,311.514,311.578,310.149,312.310,314.154,315.270,310.369,315.890,314.490,312.603,312.473,-4.016,-1.482,-0.018,-0.035,535.048,336.269
81711.385,302.760,0.940,25.078,295.642,0.080,309.824,310.908,314.174,314.469,313.533,311.722,312.113,311.436,313.093,314.050,316.960,309.730,316.729,314.804,313.330,312.022,-4.026,-1.502,0.002,-0.035,535.048,336.269
81711.385,302.759,0.940,25.074,295.563,-0.080,309.824,312.024,313.317,314.365,313.641,311.202,311.150,310.471,313.205,314.050,316.749,310.582,315.891,315.224,313.123,313.150,-4.016,-1.482,0.002,-0.036,535.048,336.269
81715.417,302.760,0.940,25.077,295.642,0.080,310.257,312.917,315.137,314.887,314.615,312.138,311.471,311.436,313.876,314.467,317.172,310.582,316.833,314.491,313.539,312.925,-3.995,-1.482,-0.018,-0.036,535.048,336.269
81707.354,302.760,0.940,25.075,295.563,0.080,309.824,312.582,314.174,314.992,314.506,312.346,311.899,311.007,313.988,315.302,318.333,311.220,317.462,316.166,313.850,313.827,-4.037,-1.444,-0.008,-0.035,535.048,336.269
81723.479,302.760,0.940,25.072,295.563,0.240,311.557,312.582,315.351,315.619,315.588,312.242,312.113,312.186,313.540,315.511,317.805,311.752,317.566,316.375,314.577,313.489,-4.016,-1.463,-0.028,-0.035,535.048,336.269
81719.448,302.759,0.940,25.083,295.800,0.240,311.124,314.146,314.709,316.037,315.480,313.490,312.434,312.186,314.659,315.302,318.650,312.390,318.613,317.003,315.304,314.617,-4.016,-1.463,-0.008,-0.035,535.048,336.269
81711.385,302.760,0.940,25.074,295.563,0.400,311.449,313.477,315.886,315.933,316.345,313.906,313.503,311.650,314.771,316.033,317.488,312.390,318.299,316.794,315.511,313.714,-4.026,-1.463,0.002,-0.036,535.048,336.269
81707.354,302.762,0.940,25.082,295.721,0.720,312.098,312.695,315.565,316.247,316.237,313.594,313.503,312.937,314.659,316.868,318.756,311.752,318.823,317.526,315.927,314.955,-4.026,-1.521,0.002,-0.036,535.048,336.269
81711.385,302.757,0.940,25.074,295.563,0.240,312.531,314.595,316.959,317.712,317.428,314.220,314.360,314.226,316.163,316.139,320.177,313.668,320.079,317.945,316.446,315.746,-2.017,-0.963,0.074,-0.024,535.048,336.269
81715.417,302.759,0.940,25.077,295.642,-0.080,312.315,315.150,317.066,317.085,317.537,314.428,314.681,313.690,315.492,317.287,319.121,313.562,319.765,318.050,316.965,315.746,-2.027,-0.944,0.094,-0.024,535.048,336.269
81723.479,302.757,0.940,25.082,295.800,0.240,313.181,314.592,317.812,317.817,317.104,314.532,314.253,314.333,315.268,317.392,320.071,313.242,319.556,317.840,315.927,314.843,-2.006,-0.982,0.074,-0.023,535.048,336.269
81711.385,302.757,0.940,25.077,295.642,0.080,312.748,314.815,316.314,317.083,316.671,312.972,313.290,313.261,315.156,316.139,319.438,313.242,318.613,317.108,315.408,313.715,-2.017,-0.963,0.063,-0.023,535.048,336.269
81715.417,302.759,0.940,25.077,295.642,0.080,311.665,314.034,316.421,316.978,316.346,314.324,313.076,313.797,315.939,316.870,319.121,313.136,319.137,316.375,316.031,314.956,-2.006,-0.963,0.074,-0.024,535.048,336.269
81715.417,302.755,0.940,25.073,295.563,0.080,310.799,314.257,316.528,316.769,315.805,313.697,312.648,311.974,314.709,316.244,318.170,312.498,318.299,317.212,314.681,313.602,-2.027,-0.905,0.094,-0.024,535.048,336.269
81715.417,302.760,0.940,25.074,295.563,0.080,311.557,312.248,315.350,316.037,315.481,313.073,312.861,312.188,313.702,315.304,318.170,311.859,317.985,316.166,314.785,312.926,-2.017,-0.963,0.084,-0.024,535.048,336.269
81719.448,302.757,0.940,25.076,295.642,0.240,311.016,313.476,314.708,315.828,315.805,312.865,313.075,312.615,314.373,315.200,318.276,312.072,318.195,316.166,314.785,313.828,-2.027,-0.944,0.094,-0.024,535.048,336.269
81719.448,302.759,0.940,25.076,295.642,0.240,311.340,313.029,315.886,315.515,315.805,312.969,312.755,312.294,314.882,316.348,318.064,312.498,318.404,316.898,315.304,315.294,-1.975,-0.963,0.094,-0.024,535.048,336.269
81739.605,302.765,0.941,25.077,295.721,0.240,311.990,313.141,315.779,316.456,316.130,314.113,313.182,312.830,315.441,316.451,319.121,312.178,317.985,316.689,314.162,314.166,-1.996,-0.944,0.094,-0.024,535.048,336.269
81719.448,302.759,0.940,25.076,295.642,0.080,311.449,313.587,315.565,316.456,316.454,312.553,313.289,312.937,314.994,316.137,318.545,313.030,318.404,317.212,315.615,313.828,-1.986,-0.963,0.084,-0.024,535.048,336.269
81731.542,302.759,0.940,25.078,295.721,-0.240,312.423,314.145,316.528,316.769,316.562,313.905,312.755,312.937,315.330,316.451,319.073,312.817,319.137,316.375,315.408,315.069,-1.996,-0.963,0.094,-0.024,535.048,336.269
81707.354,302.760,0.940,25.078,295.642,0.560,311.557,314.704,316.314,316.665,315.913,314.009,313.610,312.401,315.330,316.764,319.073,312.604,318.823,317.003,315.304,315.069,-1.996,-0.924,0.084,-0.024,535.048,336.269
81723.479,302.762,0.940,25.079,295.721,0.560,312.748,313.252,316.314,317.606,317.319,313.593,313.931,313.688,314.771,316.451,319.284,312.817,318.613,317.526,316.031,314.054,-1.965,-0.982,0.104,-0.024,535.048,336.269
81719.448,302.762,0.940,25.073,295.563,0.240,312.098,314.257,315.350,317.397,316.238,314.113,313.824,313.152,315.553,316.137,319.601,313.349,319.137,317.212,315.672,314.843,-1.975,-0.944,0.094,-0.023,535.048,336.269
81715.417,302.762,0.940,25.074,295.563,0.240,312.098,313.922,316.635,316.037,316.238,313.697,313.610,312.937,314.771,316.346,318.017,312.285,319.032,315.957,315.672,314.843,-1.975,-0.982,0.104,-0.023,535.048,336.269
81719.448,302.762,0.940,25.073,295.563,0.240,312.314,313.252,316.421,317.083,316.021,314.009,313.289,312.830,314.659,316.868,318.967,312.604,319.032,317.631,315.361,314.392,-1.965,-0.924,0.084,-0.024,535.048,336.269
81715.417,302.763,0.940,25.074,295.563,0.240,311.989,313.142,315.779,316.351,315.805,312.865,313.396,312.401,313.876,315.407,317.911,311.753,317.462,316.061,314.531,312.700,-1.944,-0.944,0.104,-0.023,535.048,336.269
81715.417,302.762,0.940,25.074,295.563,0.240,310.798,313.365,315.565,316.142,316.346,313.177,312.861,312.937,315.218,316.033,318.228,312.498,318.718,316.166,314.738,314.054,-1.986,-0.963,0.074,-0.023,535.048,336.269
81719.448,302.760,0.940,25.076,295.642,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1.975,-0.944,0.094,-0.023,535.048,336.269
81723.479,302.759,0.940,25.099,296.195,0.080,313.180,314.482,318.028,318.025,317.968,315.258,314.680,314.332,315.155,316.973,319.648,313.135,319.764,317.839,316.549,315.293,-0.007,-0.443,0.175,-0.011,535.048,336.269
81723.479,302.755,0.940,25.082,295.800,0.240,313.613,315.374,316.316,317.397,317.644,314.947,315.108,314.225,317.168,316.973,319.965,314.199,319.450,318.258,316.860,315.632,0.003,-0.462,0.165,-0.011,535.048,336.269
81719.448,302.757,0.940,25.093,296.037,-0.240,312.963,315.263,317.919,317.084,317.319,315.258,314.894,313.903,316.385,317.704,319.965,313.667,320.392,317.839,317.068,316.083,0.014,-0.482,0.175,-0.012,535.048,336.269
81719.448,302.760,0.940,25.096,296.116,0.240,312.855,315.821,317.919,319.068,317.752,315.674,315.429,314.761,317.280,318.435,320.810,314.199,320.078,318.677,316.756,315.857,-0.049,-0.462,0.185,-0.012,535.048,336.269
81727.511,302.759,0.940,25.088,295.958,0.080,312.855,314.593,317.598,317.918,317.645,314.219,314.680,314.118,316.274,317.391,320.493,314.412,320.078,318.467,317.275,315.181,-0.018,-0.501,0.185,-0.011,535.048,336.269
81723.479,302.759,0.940,25.106,296.353,0.080,313.938,315.821,317.277,318.337,318.726,315.569,314.359,314.225,317.392,317.391,320.282,314.518,321.021,318.467,316.860,315.857,0.003,-0.462,0.185,-0.011,535.048,336.269
81715.417,302.759,0.940,25.100,296.195,0.080,312.314,316.044,318.026,317.814,317.969,315.673,315.641,314.654,316.162,318.435,320.387,314.838,320.706,319.619,317.275,315.970,-0.018,-0.462,0.165,-0.010,535.048,336.269
81707.354,302.759,0.940,25.098,296.116,0.240,314.371,314.593,318.134,318.023,318.077,315.257,315.428,314.868,316.050,317.913,320.599,313.774,320.288,318.363,316.652,315.857,-0.018,-0.443,0.175,-0.011,535.048,336.269
81715.417,302.755,0.940,25.100,296.195,-0.080,313.505,315.598,317.170,318.127,317.645,314.946,315.214,314.975,317.170,317.495,320.070,314.625,319.555,319.095,316.964,315.745,-0.018,-0.462,0.165,-0.011,535.048,336.269
81723.479,302.760,0.940,25.096,296.116,0.400,313.072,315.933,318.241,317.396,318.077,315.777,315.428,314.760,316.611,318.225,320.493,314.093,320.497,318.781,316.964,315.632,-0.018,-0.443,0.165,-0.011,535.048,336.269
81707.354,302.754,0.940,25.098,296.116,0.400,313.396,314.816,317.812,318.546,316.779,314.322,314.251,313.366,315.716,317.703,320.071,313.880,319.764,318.886,315.926,315.857,-0.018,-0.462,0.175,-0.011,535.048,336.269
81715.417,302.760,0.940,25.100,296.195,0.240,313.721,315.151,317.919,318.023,317.861,315.050,315.000,314.224,316.499,317.912,320.811,314.200,320.288,317.944,317.172,314.504,-0.039,-0.462,0.175,-0.011,535.048,336.269
81719.448,302.760,0.940,25.096,296.116,-0.240,313.288,314.816,317.598,318.023,317.320,315.361,314.037,314.224,316.499,317.494,319.966,314.306,320.450,318.258,316.756,316.534,-0.018,-0.443,0.206,-0.011,535.048,336.269
81727.511,302.760,0.940,25.092,296.037,1.041,311.881,315.486,317.063,318.232,317.537,315.050,314.251,313.473,315.828,316.764,319.015,313.987,319.613,318.467,316.549,315.519,-0.049,-0.462,0.155,-0.012,535.048,336.269
81719.448,302.759,0.940,25.093,296.037,0.400,312.747,314.146,318.241,317.709,318.077,314.946,314.786,314.760,315.940,317.494,319.966,313.562,320.136,318.467,317.230,314.955,-0.039,-0.462,0.185,-0.012,535.048,336.269
81739.605,302.762,0.941,25.093,296.116,-0.080,312.747,315.486,316.421,317.500,317.645,314.738,315.000,314.760,316.499,316.868,320.071,313.562,319.508,318.153,316.814,316.197,-0.028,-0.462,0.175,-0.011,535.048,336.269
81719.448,302.760,0.940,25.096,296.116,0.080,312.747,315.263,318.455,317.918,317.537,314.634,314.679,314.975,316.387,318.329,319.966,313.774,320.136,318.153,316.918,315.858,-0.049,-0.520,0.185,-0.011,535.048,336.269
81727.511,302.757,0.940,25.092,296.037,0.080,313.288,315.374,317.705,318.859,316.671,315.257,314.572,314.331,316.275,317.703,321.339,314.413,319.822,318.886,316.399,315.858,-0.049,-0.501,0.175,-0.011,535.048,336.269
81719.448,302.760,0.940,25.100,296.195,0.240,313.180,314.816,316.743,318.232,317.645,314.218,314.679,314.010,315.380,317.181,319.754,313.349,319.927,317.525,316.814,315.069,-0.039,-0.462,0.175,-0.011,535.048,336.269
81719.448,302.757,0.940,25.096,296.116,0.080,312.638,314.816,316.636,317.501,316.888,315.050,313.395,313.902,316.051,317.285,320.388,314.413,319.717,318.677,317.126,315.633,-0.028,-0.482,0.175,-0.011,535.048,336.269
81719.448,302.757,0.940,24.928,292.165,-0.400,309.932,311.356,314.068,314.679,314.399,311.619,311.364,311.222,312.583,314.573,317.324,310.475,317.251,314.700,313.953,312.135,2.065,0.019,0.236,-0.000,535.048,336.269
81719.448,302.760,0.940,24.932,292.244,-0.080,309.283,311.467,313.533,314.679,314.183,311.099,311.150,310.793,312.807,313.112,316.373,310.475,315.995,314.595,312.915,312.135,2.065,0.038,0.246,-0.001,535.048,336.269
81723.479,302.757,0.940,24.924,292.086,-0.240,309.499,311.802,314.173,313.529,313.426,311.619,311.257,310.686,313.478,314.260,316.373,310.475,316.623,314.176,313.019,312.248,2.075,0.019,0.236,-0.000,535.048,336.269
81711.385,302.759,0.940,24.930,292.165,-0.240,309.607,310.686,314.066,314.468,312.777,311.307,310.615,310.364,312.024,313.947,316.479,309.943,316.204,315.537,312.707,312.360,2.065,-0.001,0.256,0.000,535.048,336.269
81723.479,302.757,0.940,24.931,292.244,-0.240,309.824,312.137,314.066,314.782,314.399,310.475,311.899,310.900,312.918,314.051,316.585,311.007,315.995,314.490,313.849,311.232,2.065,-0.001,0.246,-0.000,535.048,336.269
81715.417,302.757,0.940,24.932,292.244,-0.400,309.607,312.137,313.959,314.991,314.291,311.618,310.722,311.008,313.142,313.633,317.007,310.475,316.623,314.804,313.538,313.037,2.065,-0.001,0.246,0.000,535.048,336.269
81719.448,302.759,0.940,24.932,292.244,-0.240,309.824,312.360,314.494,314.887,314.507,312.658,312.326,310.686,313.366,314.677,316.585,310.688,316.623,315.432,314.161,313.150,2.065,-0.001,0.246,0.000,535.048,336.269
81711.385,302.760,0.940,24.933,292.244,-0.400,310.365,311.579,314.066,315.305,314.399,311.306,311.363,312.079,312.918,314.677,317.324,311.007,317.042,316.060,314.265,312.586,2.054,-0.001,0.236,0.001,535.048,336.269
81719.448,302.762,0.940,24.925,292.086,-0.400,310.690,312.583,314.173,315.305,314.507,311.930,312.433,311.436,314.100,314.155,317.535,311.007,316.832,316.060,313.953,313.150,2.044,0.019,0.246,-0.000,535.048,336.269
81723.479,302.760,0.940,24.931,292.244,-0.080,310.257,312.583,315.350,314.364,315.048,312.762,312.005,311.650,314.100,315.094,317.852,311.752,317.984,315.537,314.680,313.601,2.054,0.038,0.246,-0.000,535.048,336.269
81723.479,302.760,0.940,24.924,292.086,-0.240,311.339,312.025,315.029,315.409,314.507,312.034,312.326,311.543,314.211,315.407,317.853,311.007,317.356,316.374,313.849,313.376,2.054,0.019,0.246,-0.001,535.048,336.269
81723.479,302.757,0.940,24.928,292.165,-0.240,310.473,312.583,315.136,315.514,315.589,312.138,312.005,312.401,314.100,314.989,317.959,311.859,317.356,315.642,314.368,312.473,2.054,0.038,0.246,-0.000,535.048,336.269
81719.448,302.757,0.940,24.925,292.086,-0.080,310.365,313.030,314.387,315.723,315.372,312.970,311.042,311.221,313.764,314.989,317.431,311.646,317.833,316.165,314.472,313.940,2.054,0.038,0.236,-0.000,535.048,336.269
81711.385,302.759,0.940,24.930,292.165,-0.240,310.582,312.695,315.029,315.514,315.048,312.658,312.326,310.685,314.100,314.989,317.219,311.859,317.205,316.270,313.849,313.150,2.054,0.057,0.256,-0.000,535.048,336.269
81719.448,302.765,0.940,24.932,292.244,-0.400,310.798,311.355,315.243,315.096,314.615,312.554,312.967,312.079,313.429,314.885,317.642,310.795,317.310,315.746,314.946,312.812,2.075,0.019,0.256,0.000,535.048,336.269
81719.448,302.760,0.940,24.935,292.323,-0.080,310.473,311.914,313.638,315.200,314.507,311.826,312.326,311.328,313.988,314.259,317.008,311.221,316.996,316.165,314.219,312.813,2.054,-0.001,0.256,-0.001,535.048,336.269
81723.479,302.760,0.940,24.928,292.165,-0.400,310.149,312.249,315.136,314.364,314.832,312.138,311.149,311.436,313.652,315.094,316.691,310.795,317.100,314.386,314.115,312.587,2.075,-0.001,0.256,-0.000,535.048,336.269
81723.479,302.759,0.940,24.934,292.323,-0.080,310.473,312.248,314.601,315.200,313.750,311.826,311.791,310.900,313.764,314.885,317.114,310.582,316.577,315.642,313.389,313.038,2.075,0.019,0.267,0.000,535.048,336.269
81727.511,302.760,0.940,24.920,292.007,-0.240,310.473,311.913,314.174,314.887,315.372,311.306,311.898,311.114,312.981,314.572,317.431,311.114,316.682,314.804,314.012,312.361,2.075,0.019,0.256,-0.001,535.048,336.269
81719.448,302.760,0.940,24.928,292.165,-0.240,310.365,311.801,313.853,314.678,314.399,311.618,310.935,311.007,313.093,314.154,317.008,311.114,316.996,314.804,313.285,312.587,2.065,-0.020,0.246,-0.001,535.048,336.269
81715.417,302.752,0.940,25.026,294.457,0.080,311.988,314.928,317.385,318.024,317.751,315.050,314.893,313.366,315.713,317.912,319.753,313.560,319.344,318.362,316.236,315.067,4.033,0.442,0.317,0.009,535.048,336.269
81715.417,302.749,0.940,25.029,294.536,0.240,313.179,314.035,317.278,318.024,316.453,314.946,314.893,314.546,315.490,317.494,319.964,313.347,319.554,318.362,316.652,315.969,4.012,0.461,0.297,0.011,535.048,336.269
81719.448,302.754,0.940,25.029,294.536,-0.400,313.828,315.598,317.813,317.919,317.859,314.426,314.358,314.224,315.937,317.077,319.647,313.453,318.821,317.734,316.132,315.857,4.033,0.442,0.307,0.009,535.048,336.269
81715.417,302.749,0.940,25.029,294.536,-0.080,312.746,315.039,317.385,316.873,317.210,314.530,314.465,314.546,316.161,317.390,320.175,314.198,320.601,317.943,317.171,315.744,4.033,0.461,0.297,0.010,535.048,336.269
81719.448,302.750,0.940,25.036,294.694,-0.080,313.179,314.593,317.385,317.814,316.887,315.050,315.000,314.010,316.049,317.807,319.753,313.773,319.658,318.466,316.132,315.631,4.012,0.461,0.317,0.010,535.048,336.269
81719.448,302.747,0.940,25.036,294.694,0.080,312.854,315.151,317.278,317.814,317.427,314.114,314.786,314.439,315.490,317.181,320.175,314.624,319.868,318.676,317.482,315.631,4.012,0.423,0.297,0.010,535.048,336.269
81723.479,302.750,0.940,25.032,294.615,-0.240,312.854,314.816,317.171,317.814,317.536,314.946,314.359,314.117,315.825,316.868,319.858,313.879,319.658,318.048,316.236,316.421,4.033,0.423,0.297,0.009,535.048,336.269
81715.417,302.752,0.940,25.033,294.615,-0.080,312.313,315.039,317.385,316.873,317.536,314.634,315.001,313.366,316.049,317.807,319.964,314.092,320.077,318.466,316.548,316.308,4.033,0.442,0.297,0.010,535.048,336.269
81719.448,302.750,0.940,25.036,294.694,-0.240,313.612,314.593,317.706,318.441,316.995,315.050,314.787,314.010,315.330,316.972,319.964,313.241,320.077,318.048,316.548,315.293,4.033,0.404,0.307,0.010,535.048,336.269
81719.448,302.752,0.940,25.039,294.773,0.400,312.746,315.263,316.315,317.396,317.211,314.114,314.787,314.331,316.560,316.346,319.964,313.241,319.344,317.838,316.548,315.631,4.022,0.423,0.307,0.009,535.048,336.269
81727.511,302.749,0.940,25.031,294.615,0.080,312.638,314.705,317.385,316.873,317.536,314.530,313.610,313.902,316.112,317.285,319.438,313.453,319.344,317.943,316.652,315.518,4.022,0.442,0.307,0.011,535.048,336.269
81723.479,302.750,0.940,25.042,294.852,-0.080,313.179,315.263,317.278,318.337,317.427,315.257,314.894,314.331,316.783,317.807,320.283,313.561,319.449,318.676,315.302,315.518,4.043,0.442,0.297,0.010,535.048,336.269
81735.574,302.750,0.941,25.037,294.773,-0.080,312.854,314.816,316.957,317.814,317.319,314.530,314.145,314.117,315.218,317.285,319.754,313.454,319.508,318.048,316.963,315.067,4.033,0.423,0.297,0.010,535.048,336.269
81711.385,302.754,0.940,25.037,294.694,-0.400,312.421,315.151,317.064,318.127,317.536,315.050,314.359,313.473,316.001,316.659,319.649,313.774,319.508,317.422,316.029,315.067,4.022,0.404,0.297,0.010,535.048,336.269
81723.479,302.749,0.940,25.035,294.694,-0.080,311.880,315.374,317.385,317.187,317.319,315.257,314.894,313.688,316.336,318.016,319.332,314.412,319.613,318.154,316.550,315.067,4.022,0.442,0.307,0.009,535.048,336.269
81719.448,302.750,0.940,25.039,294.773,-0.400,312.962,313.811,317.171,317.500,316.670,314.322,314.466,313.795,315.553,317.390,320.283,312.922,319.927,318.154,316.446,315.069,4.022,0.442,0.307,0.010,535.048,336.269
81719.448,302.750,0.940,25.036,294.694,-0.240,312.098,314.816,316.101,317.396,316.778,314.114,313.824,313.473,316.112,316.764,319.226,313.774,318.880,317.945,317.276,315.746,4.033,0.404,0.297,0.010,535.048,336.269
81719.448,302.754,0.940,25.039,294.773,0.080,312.856,314.034,317.599,317.187,317.644,314.634,314.252,314.224,316.001,317.390,319.543,313.242,319.089,316.689,316.446,315.407,4.033,0.404,0.307,0.010,535.048,336.269
