%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83057.87,302.097,0.958,25.674,315.668,0.192,330.06,332.054,333.861,334.952,335.155,331.781,331.144,332.126,333.937,334.654,337.07,331.373,336.405,335.255,334.295,332.319,-8.032,-2.059,-0.207,-0.082,535.048,336.269
83061.902,302.093,0.958,25.663,315.431,0.032,329.843,331.496,334.61,334.743,334.939,331.781,330.609,331.482,333.154,334.132,336.754,330.841,336.928,334.104,333.672,332.77,-8.011,-2.059,-0.207,-0.08,535.048,336.269
83061.902,302.096,0.958,25.667,315.51,-0.128,329.627,331.496,334.396,335.16,334.831,331.365,330.93,330.732,333.154,334.654,337.282,331.479,337.138,335.36,333.672,332.658,-8,-2.059,-0.217,-0.08,535.048,336.269
83069.965,302.102,0.958,24.919,297.412,0.192,310.682,312.912,315.024,315.926,316.122,312.755,311.891,312.18,314.588,314.878,317.844,311.899,317.872,315.996,315.088,313.932,-6.001,-2.328,-0.146,-0.068,535.048,336.269
83069.965,302.099,0.958,24.909,297.175,0.192,310.249,311.956,315.238,314.881,315.473,312.651,312.319,311.644,313.806,314.774,316.788,311.26,317.139,315.263,314.776,313.819,-6.012,-2.328,-0.146,-0.069,535.048,336.269
83073.996,302.099,0.958,24.908,297.175,0.032,310.358,312.179,314.486,315.195,314.824,312.34,311.998,312.287,314.141,315.296,318.373,310.622,317.348,316.205,314.257,313.481,-6.012,-2.309,-0.156,-0.068,535.048,336.269
83069.965,302.102,0.958,24.909,297.175,-0.128,310.682,312.849,314.486,315.612,316.122,312.132,311.891,312.609,314.029,314.983,317.844,312.005,316.93,315.996,314.257,313.368,-6.001,-2.367,-0.125,-0.068,535.048,336.269
83073.996,302.101,0.958,24.908,297.175,0.192,311.007,313.63,315.129,315.612,316.014,313.067,311.464,312.823,314.141,314.878,317.844,311.793,318.081,315.368,314.88,313.481,-6.001,-2.328,-0.135,-0.068,535.048,336.269
83069.965,302.102,0.958,24.902,297.017,0.672,310.791,313.854,315.557,316.134,316.014,312.858,312.64,312.287,314.253,315.609,317.95,311.899,318.081,315.891,314.465,313.594,-6.022,-2.347,-0.125,-0.068,535.048,336.269
83065.933,302.099,0.958,24.903,297.017,-0.288,310.791,311.732,315.022,315.925,315.581,312.754,312.211,313.038,313.806,316.548,318.584,311.473,318.395,316.833,315.814,314.722,-6.012,-2.328,-0.135,-0.068,535.048,336.269
83061.902,302.099,0.958,24.907,297.096,0.032,311.44,313.742,315.129,316.448,315.906,313.585,313.174,312.93,315.259,315.609,318.373,312.537,317.453,316.624,315.399,314.271,-6.012,-2.367,-0.135,-0.069,535.048,336.269
83078.027,302.099,0.958,24.904,297.096,-0.128,310.791,312.849,315.557,315.821,316.23,312.962,312.532,313.144,314.306,315.609,317.528,311.686,318.395,315.473,315.399,313.932,-6.001,-2.328,-0.135,-0.069,535.048,336.269
83069.965,302.102,0.958,24.899,296.938,-0.288,311.332,313.072,315.664,316.239,316.014,312.65,312.425,312.501,314.977,316.491,318.901,312.325,318.291,316.519,314.257,314.045,-6.012,-2.347,-0.146,-0.069,535.048,336.269
83069.965,302.097,0.958,24.899,296.938,0.192,311.224,313.184,316.092,316.657,316.663,313.066,312.532,313.466,314.641,315.656,318.374,312.644,318.71,316.938,315.918,313.707,-6.001,-2.386,-0.135,-0.069,535.048,336.269
83073.996,302.099,0.958,24.895,296.859,0.832,311.765,313.407,315.771,316.134,316.987,313.377,312.639,312.715,315.089,315.343,318.479,312.113,318.186,315.996,315.711,314.158,-6.001,-2.347,-0.135,-0.067,535.048,336.269
83069.965,302.099,0.958,24.896,296.859,-0.128,310.899,312.626,315.985,315.612,316.014,313.585,312.532,312.393,314.082,316.073,317.423,311.474,317.873,315.682,315.295,314.496,-6.001,-2.347,-0.156,-0.069,535.048,336.269
83073.996,302.096,0.958,24.895,296.859,-0.448,311.44,312.849,315.664,315.716,315.906,312.962,312.853,313.037,314.641,315.238,318.479,312.006,318.292,316.31,315.399,314.271,-6.022,-2.347,-0.125,-0.068,535.048,336.269
83065.933,302.099,0.958,24.896,296.859,0.192,311.224,313.072,315.343,316.553,316.23,312.234,311.997,312.608,314.418,314.821,318.162,311.9,317.245,315.891,314.362,312.804,-6.012,-2.347,-0.156,-0.068,535.048,336.269
83061.902,302.105,0.958,24.89,296.701,-0.128,310.358,313.63,315.343,316.239,315.689,312.754,311.997,313.037,314.418,315.447,318.374,312.006,318.71,315.368,314.466,314.272,-6.001,-2.347,-0.146,-0.068,535.048,336.269
83069.965,302.097,0.958,24.886,296.622,-0.128,310.189,312.849,314.915,315.298,315.365,312.546,312.104,311.857,314.306,315.03,317.634,311.581,318.187,315.787,315.192,313.933,-6.001,-2.347,-0.146,-0.069,535.048,336.269
83061.902,302.096,0.958,24.887,296.622,0.032,311.163,313.073,316.306,316.866,316.663,312.962,312.853,313.573,314.53,315.76,318.479,311.581,318.396,316.31,314.985,314.159,-6.012,-2.328,-0.156,-0.068,535.048,336.269
83061.902,302.099,0.958,24.887,296.622,-0.288,311.272,313.743,314.594,316.134,316.663,313.273,312.853,313.037,315.089,315.551,318.057,312.538,317.663,316.415,315.608,314.723,-6.001,-2.347,-0.146,-0.069,535.048,336.269
83061.902,302.097,0.958,24.887,296.622,-0.288,311.705,313.966,316.306,315.715,316.338,313.066,312.532,312.822,314.753,316.595,318.374,312.858,318.187,315.891,315.192,314.159,-6.001,-2.328,-0.146,-0.068,535.048,336.269
83053.839,302.097,0.958,25.017,299.704,0.192,313.004,314.19,317.056,317.598,317.203,315.146,314.243,314.216,316.377,317.743,320.062,313.601,320.014,318.507,316.436,315.511,-4.054,-2.02,-0.024,-0.054,535.048,336.269
83057.87,302.097,0.958,25.016,299.704,0.032,312.896,314.636,317.056,318.016,318.068,314.21,314.35,315.182,315.929,317.43,320.59,314.133,319.595,317.774,316.955,315.285,-4.054,-2.04,0.007,-0.055,535.048,336.269
83065.933,302.099,0.958,25.012,299.625,0.192,313.004,315.195,317.27,318.016,317.851,315.458,314.778,315.182,316.712,317.117,320.273,314.026,320.014,317.67,316.333,315.736,-4.044,-2.078,0.007,-0.054,535.048,336.269
83065.933,302.096,0.958,25.008,299.546,0.192,311.488,314.525,316.948,316.865,317.311,314.002,313.495,314.002,315.147,318.057,319.111,313.813,319.909,317.984,316.748,315.849,-4.065,-2.059,-0.003,-0.054,535.048,336.269
83069.965,302.096,0.958,25.008,299.546,-0.288,313.545,314.525,317.377,318.015,317.204,314.834,314.137,314.645,316.041,316.908,320.273,312.43,319.804,317.46,316.54,315.849,-4.034,-2.059,-0.013,-0.054,535.048,336.269
83065.933,302.094,0.958,25.005,299.467,0.192,312.896,315.418,316.52,317.597,317.852,313.69,314.457,314.216,316.377,317.326,319.745,314.239,319.281,317.879,316.644,315.059,-4.044,-2.059,-0.003,-0.055,535.048,336.269
83069.965,302.094,0.958,25.001,299.388,-0.288,312.354,315.083,316.948,317.492,317.744,314.418,313.067,314.538,315.706,317.43,319.428,313.707,319.595,317.042,316.021,315.736,-4.023,-2.059,0.007,-0.054,535.048,336.269
83078.027,302.096,0.958,25.003,299.467,-0.128,312.138,315.53,317.805,318.852,318.609,315.562,315.206,314.216,316.6,318.161,320.273,314.665,320.747,319.135,317.474,316.526,-4.034,-2.078,-0.013,-0.054,535.048,336.269
83065.933,302.097,0.958,25.002,299.388,-0.128,313.22,314.301,317.912,318.433,318.069,315.25,315.634,315.289,316.095,318.265,320.696,314.452,320.956,318.926,317.578,316.977,-4.023,-2.04,-0.003,-0.055,535.048,336.269
83065.933,302.101,0.958,25.005,299.467,-0.128,313.004,316.423,317.27,318.642,319.258,315.458,314.992,315.611,317.55,317.013,320.907,314.558,320.432,318.298,317.163,316.3,-4.013,-2.059,-0.024,-0.055,535.048,336.269
83065.933,302.096,0.958,25.002,299.388,-0.288,313.004,315.306,318.126,318.329,318.718,315.458,314.992,315.396,317.214,318.37,320.064,314.346,320.642,317.879,318.097,316.639,-4.023,-2.078,-0.003,-0.055,535.048,336.269
83073.996,302.096,0.958,25.001,299.388,-0.288,314.087,315.976,317.805,319.061,318.609,315.354,315.206,314.753,317.773,318.161,321.648,314.985,321.165,319.135,317.994,316.639,-4.044,-2.04,-0.003,-0.055,535.048,336.269
83069.965,302.099,0.958,24.998,299.309,-0.128,313.978,315.083,318.233,318.642,318.501,314.938,315.099,315.825,316.878,318.265,320.486,314.666,320.386,318.716,317.163,315.285,-4.044,-2.059,-0.013,-0.054,535.048,336.269
83065.933,302.099,0.958,24.989,299.072,-0.128,312.787,315.195,317.055,317.702,318.393,315.146,314.457,314.431,317.214,316.804,320.803,313.921,320.7,318.403,317.059,316.413,-4.044,-2.04,-0.024,-0.055,535.048,336.269
83069.965,302.101,0.958,24.988,299.072,-0.128,312.896,315.641,318.233,318.329,318.393,315.354,315.313,315.074,316.319,318.579,319.852,314.559,320.49,318.194,316.957,316.075,-4.034,-2.04,-0.013,-0.055,535.048,336.269
83069.965,302.099,0.958,24.995,299.23,-0.448,313.545,314.525,317.377,317.911,317.204,315.25,314.564,315.396,316.655,317.743,320.803,313.814,320.595,318.613,317.373,315.85,-4.044,-2.02,-0.024,-0.055,535.048,336.269
83082.059,302.101,0.958,24.983,298.993,0.032,313.173,314.971,317.591,318.329,318.826,314.418,314.137,314.967,315.984,317.222,320.275,313.814,319.129,317.775,316.438,314.384,-4.044,-2.059,-0.024,-0.055,535.048,336.269
83078.027,302.102,0.958,24.994,299.23,-0.128,312.524,314.748,316.734,316.97,317.204,314.626,313.816,314.86,315.984,317.013,320.275,314.346,320.595,317.775,317.684,316.527,-4.044,-2.04,-0.013,-0.055,535.048,336.269
83073.996,302.099,0.958,24.984,298.993,-0.128,312.632,315.083,317.698,318.12,318.285,315.042,314.778,314.109,316.543,317.952,319.113,313.708,319.339,318.089,316.334,315.173,-4.034,-2.02,-0.013,-0.055,535.048,336.269
83069.965,302.101,0.958,24.985,298.993,-0.128,312.957,314.525,316.092,317.493,317.42,314.21,313.709,314.324,315.312,316.804,319.958,313.176,318.815,318.089,316.542,314.948,-4.044,-2.078,-0.024,-0.055,535.048,336.269
83065.933,302.097,0.958,25.045,300.416,0.192,314.087,316.199,318.876,319.793,318.825,316.29,316.062,315.182,317.607,319.727,321.435,315.41,321.165,319.658,317.163,317.428,-2.003,-1.558,0.139,-0.04,535.048,336.269
83061.902,302.093,0.958,25.045,300.416,-0.128,313.978,315.53,318.555,319.166,319.582,316.082,315.741,316.469,316.936,318.474,321.329,315.303,321.375,319.344,318.513,316.3,-2.014,-1.558,0.139,-0.039,535.048,336.269
83069.965,302.094,0.958,25.041,300.337,0.192,313.978,316.311,318.34,319.271,318.825,315.77,315.527,315.932,317.831,317.848,321.752,315.303,321.375,319.344,318.305,317.767,-1.993,-1.558,0.119,-0.04,535.048,336.269
83065.933,302.093,0.958,25.045,300.416,-0.128,314.303,316.646,319.089,319.27,319.798,316.706,316.49,316.361,317.383,319.1,320.59,315.09,321.689,318.926,318.409,316.864,-1.993,-1.597,0.149,-0.039,535.048,336.269
83061.902,302.094,0.958,25.045,300.416,-0.128,314.303,315.418,317.912,319.479,317.961,316.394,316.383,316.04,317.831,319.1,322.069,315.197,321.794,320.077,318.72,317.879,-2.014,-1.597,0.129,-0.04,535.048,336.269
83065.933,302.094,0.958,25.041,300.337,-1.089,314.736,317.316,318.982,320.001,320.448,316.186,316.49,317.219,318.613,318.996,321.752,315.835,321.584,320.077,318.513,317.767,-1.993,-1.578,0.139,-0.039,535.048,336.269
83061.902,302.091,0.958,25.048,300.495,0.192,314.411,316.981,319.196,320.106,320.015,317.225,315.848,317.005,318.837,319.1,322.28,316.261,322.213,319.868,319.239,317.428,-2.014,-1.597,0.108,-0.04,535.048,336.269
83069.965,302.093,0.958,25.051,300.574,0.032,314.303,316.534,319.41,320.315,319.583,317.017,316.276,315.766,318.39,319.309,321.541,315.623,322.317,319.972,318.824,317.879,-2.024,-1.578,0.119,-0.039,535.048,336.269
83069.965,302.094,0.958,25.044,300.416,0.352,314.736,315.864,318.661,319.479,319.475,316.394,315.741,316.839,317.885,319.205,321.541,314.878,321.061,319.449,318.928,316.864,-2.003,-1.616,0.129,-0.039,535.048,336.269
83073.996,302.093,0.958,25.037,300.258,-0.128,314.087,316.199,317.912,319.061,319.15,315.666,315.634,316.195,318.221,318.892,321.646,315.516,321.061,320.077,318.409,317.315,-2.014,-1.578,0.119,-0.039,535.048,336.269
83082.059,302.093,0.958,25.049,300.574,0.032,313.87,315.864,318.875,318.12,318.718,315.562,314.885,315.337,316.99,318.161,320.381,314.452,320.851,317.565,317.371,316.187,-2.014,-1.597,0.139,-0.04,535.048,336.269
83069.965,302.091,0.958,25.044,300.416,0.352,313.329,314.19,317.805,318.224,317.961,314.626,314.564,314.586,316.767,317.535,320.486,314.346,319.909,318.821,316.644,316.3,-1.993,-1.578,0.129,-0.039,535.048,336.269
83078.027,302.093,0.958,25.049,300.574,0.032,313.762,315.418,318.019,318.956,319.042,314.73,315.099,315.015,316.878,317.848,320.803,314.772,320.7,318.612,317.786,315.962,-1.982,-1.616,0.129,-0.04,535.048,336.269
83073.996,302.091,0.958,25.047,300.495,0.192,313.654,315.864,317.912,318.538,318.609,315.978,314.671,315.337,317.326,317.639,320.381,314.346,320.7,318.508,317.578,317.541,-2.014,-1.597,0.149,-0.04,535.048,336.269
83073.996,302.093,0.958,25.053,300.653,-0.128,313.654,315.753,318.233,318.642,319.583,316.394,315.848,315.873,317.438,318.787,320.697,314.879,320.909,318.613,317.892,317.203,-1.972,-1.597,0.129,-0.039,535.048,336.269
83078.027,302.091,0.958,25.053,300.653,0.192,313.87,315.418,317.698,319.061,317.961,315.562,315.313,315.659,317.102,318.683,321.648,314.879,321.014,319.345,318.307,316.752,-1.982,-1.578,0.139,-0.039,535.048,336.269
83073.996,302.093,0.958,25.053,300.653,0.512,314.472,316.646,318.447,319.165,319.475,315.146,315.634,315.766,317.438,318.057,320.909,315.517,320.176,319.136,318.411,316.301,-1.993,-1.578,0.129,-0.039,535.048,336.269
83073.996,302.088,0.958,25.053,300.653,0.192,313.606,316.199,318.233,318.642,319.258,315.666,314.564,316.195,317.438,318.265,321.014,315.198,321.119,318.717,317.996,317.429,-1.993,-1.597,0.139,-0.04,535.048,336.269
83069.965,302.091,0.958,25.057,300.732,-0.128,313.39,316.088,318.126,319.165,318.826,315.874,315.848,315.23,316.878,319.1,321.12,314.985,321.119,319.45,317.892,317.655,-1.993,-1.597,0.129,-0.039,535.048,336.269
83078.027,302.091,0.958,25.053,300.653,0.352,314.581,316.088,319.517,319.898,319.691,316.913,316.383,317.482,318.221,319.309,321.965,315.304,321.537,319.973,318.826,316.978,-2.003,-1.578,0.129,-0.04,535.048,336.269
83069.965,302.085,0.958,25.004,299.467,-0.288,313.329,315.195,317.378,318.121,317.094,315.042,314.671,314.645,316.153,317.535,320.696,313.707,320.118,318.507,316.54,316.413,-0.015,-1.039,0.241,-0.02,535.048,336.269
83082.059,302.089,0.958,25.002,299.467,0.032,313.22,315.306,317.913,318.33,318.717,314.314,315.313,315.503,317.048,318.057,320.59,314.771,320.328,318.507,317.059,315.736,-0.035,-1.02,0.271,-0.021,535.048,336.269
83069.965,302.089,0.958,25.004,299.467,-0.128,313.545,316.088,317.912,318.539,318.392,315.562,314.671,314.753,317.16,317.43,321.118,315.09,320.747,318.926,317.786,317.09,-0.015,-1.058,0.271,-0.02,535.048,336.269
83073.996,302.088,0.958,25.007,299.546,-0.128,313.329,315.641,318.233,319.165,319.041,316.082,315.848,315.611,317.719,318.683,320.801,314.878,321.061,318.926,318.513,316.977,-0.015,-1.039,0.291,-0.02,535.048,336.269
83069.965,302.089,0.958,24.998,299.309,0.192,314.195,315.083,318.126,318.956,318.069,315.978,315.313,315.503,317.383,318.37,321.224,314.026,320.956,318.821,317.89,315.849,-0.035,-1.02,0.271,-0.019,535.048,336.269
83073.996,302.089,0.958,25.007,299.546,0.192,313.654,315.418,316.627,317.911,318.501,315.042,314.671,314.86,316.936,317.326,320.273,314.558,319.909,318.716,317.059,315.398,-0.015,-1.02,0.271,-0.02,535.048,336.269
83073.996,302.089,0.958,25.004,299.467,0.032,313.004,314.86,317.377,317.179,317.528,315.146,314.137,314.538,317.048,318.057,320.062,313.92,320.747,317.251,317.371,315.511,-0.025,-1.02,0.271,-0.021,535.048,336.269
83069.965,302.088,0.958,25.004,299.467,-0.128,312.787,314.301,317.484,317.911,317.42,314.314,313.709,313.406,316.041,317.326,319.745,313.281,319.595,317.879,316.333,314.947,-0.004,-1.039,0.302,-0.02,535.048,336.269
83065.933,302.086,0.958,25.008,299.546,0.032,312.571,313.297,316.841,317.492,317.852,314.314,313.923,314.479,314.977,317.013,319.428,313.601,319.071,317.67,316.333,314.27,-0.035,-1.02,0.271,-0.02,535.048,336.269
83065.933,302.089,0.958,25.002,299.388,-0.288,311.596,314.525,315.878,316.865,317.095,313.586,313.816,313.943,316.095,315.76,319.428,313.175,318.862,317.251,315.813,315.172,-0.035,-1.058,0.281,-0.02,535.048,336.269
83065.933,302.093,0.958,25.002,299.388,0.352,312.138,314.301,317.27,316.343,317.636,314.522,313.923,315.015,316.095,317.326,319.43,313.281,319.281,316.728,315.813,315.285,-0.035,-1.039,0.271,-0.02,535.048,336.269
83069.965,302.091,0.958,24.998,299.309,0.192,312.463,313.966,316.734,317.388,316.23,314.002,313.174,313.835,315.312,317.013,319.852,312.431,318.652,317.879,315.71,315.059,-0.015,-1.039,0.271,-0.02,535.048,336.269
83069.965,302.093,0.958,24.998,299.309,-0.128,312.354,314.19,316.092,316.97,317.852,313.17,313.388,314.05,315.089,316.282,319.43,313.389,318.92,317.146,316.021,314.044,-0.015,-1.02,0.291,-0.02,535.048,336.269
83069.965,302.091,0.958,24.998,299.309,0.032,311.705,314.078,316.948,317.179,316.879,314.106,313.281,314.264,316.095,316.178,319.641,313.602,320.072,317.567,315.813,315.511,-0.035,-1.02,0.271,-0.021,535.048,336.269
83065.933,302.091,0.958,25.005,299.467,-0.128,311.488,313.966,316.841,316.97,317.961,313.898,314.243,313.085,315.76,316.595,318.268,313.282,318.92,317.672,316.334,315.172,-0.025,-1.039,0.271,-0.02,535.048,336.269
83065.933,302.091,0.958,25.005,299.467,-0.128,312.896,313.855,316.841,317.597,316.987,314.522,313.388,313.943,315.424,316.7,319.324,312.75,319.234,317.776,316.231,315.737,-0.004,-1.02,0.271,-0.02,535.048,336.269
83069.965,302.091,0.958,24.998,299.309,-0.128,312.632,314.971,316.306,317.388,317.528,313.898,314.35,314.801,316.543,317.013,319.852,313.495,318.71,317.148,315.711,314.384,-0.025,-1.039,0.281,-0.02,535.048,336.269
83065.933,302.089,0.958,24.995,299.23,-0.288,312.307,313.185,316.413,316.133,316.555,313.274,312.746,313.514,315.76,316.804,319.113,312.644,319.862,316.311,316.127,315.06,-0.035,-1.039,0.271,-0.02,535.048,336.269
83073.996,302.091,0.958,25,299.388,-0.128,311.441,314.078,316.413,316.865,316.446,314.106,312.639,312.977,314.977,316.595,319.324,312.644,318.92,316.73,314.881,314.158,0.027,-1,0.271,-0.02,535.048,336.269
83065.933,302.086,0.958,25.011,299.625,-0.288,311.982,312.738,316.199,316.239,316.663,313.066,312.532,313.192,313.747,316.073,318.479,312.325,318.501,316.52,315.608,313.481,-0.025,-1.02,0.281,-0.02,535.048,336.269
83065.933,302.08,0.958,25.004,299.467,-0.128,315.446,316.261,319.948,320.422,319.799,317.018,316.491,317.649,318.055,319.366,322.598,315.73,322.165,321.02,319.137,318.557,2.057,-0.461,0.373,-0.004,535.048,336.269
83061.902,302.081,0.958,25.008,299.546,-0.288,314.688,317.986,319.198,320.422,320.881,316.707,317.132,317.22,319.621,319.784,322.598,317.007,322.374,320.706,319.656,318.67,2.089,-0.461,0.373,-0.005,535.048,336.269
83065.933,302.081,0.958,25.005,299.467,-0.128,315.879,317.539,320.695,320.213,320.881,318.162,316.277,318.078,319.397,320.723,322.387,316.794,322.898,320.183,319.344,318.783,2.078,-0.442,0.383,-0.005,535.048,336.269
83065.933,302.081,0.958,25.011,299.625,-0.288,315.337,317.874,320.053,321.047,320.556,317.85,317.239,317.113,319.062,320.723,323.549,317.432,323.212,320.706,319.656,318.896,2.089,-0.442,0.363,-0.005,535.048,336.269
83065.933,302.08,0.958,25.008,299.546,-0.288,315.662,317.428,320.909,320.629,321.205,317.85,317.239,318.4,318.391,320.827,323.443,317.432,323.107,321.439,320.071,318.332,2.099,-0.442,0.373,-0.004,535.048,336.269
83069.965,302.078,0.958,25.007,299.546,-0.128,316.095,317.763,319.624,321.256,321.097,317.641,316.704,317.22,319.621,319.262,322.915,316.9,323.212,320.915,319.033,319.46,2.099,-0.423,0.403,-0.004,535.048,336.269
83069.965,302.081,0.958,25.011,299.625,-0.128,315.554,317.874,320.374,320.211,321.097,317.745,317.345,317.542,320.068,321.036,322.704,317.22,322.688,320.287,320.382,319.008,2.089,-0.461,0.383,-0.005,535.048,336.269
83065.933,302.08,0.958,25.008,299.546,-0.128,316.312,317.539,320.267,321.151,320.124,317.849,318.201,317.863,319.397,320.619,323.443,316.581,322.793,321.229,318.929,319.008,2.078,-0.461,0.363,-0.006,535.048,336.269
83065.933,302.081,0.958,25.008,299.546,-0.128,315.554,317.763,319.624,320.838,320.664,316.81,317.024,317.219,319.339,320.932,323.02,316.794,323.212,320.497,319.759,317.768,2.047,-0.461,0.373,-0.005,535.048,336.269
83073.996,302.078,0.958,25.006,299.546,0.032,315.662,317.093,320.267,320.838,320.556,317.329,316.062,316.683,318.892,319.831,322.704,317.22,322.898,320.915,319.656,319.347,2.089,-0.461,0.393,-0.005,535.048,336.269
83069.965,302.08,0.958,25.014,299.704,-0.128,315.121,318.321,320.053,320.629,320.881,317.433,317.773,316.898,319.004,320.249,321.648,316.9,322.583,321.02,319.552,318.444,2.13,-0.442,0.393,-0.005,535.048,336.269
83073.996,302.078,0.958,25.013,299.704,0.192,315.879,316.423,319.41,320.524,320.448,317.433,317.238,317.755,318.892,320.144,322.704,316.262,322.898,321.125,320.175,318.332,2.078,-0.423,0.383,-0.005,535.048,336.269
83073.996,302.08,0.958,25.013,299.704,0.192,316.312,317.651,319.946,320.838,320.664,317.329,316.917,317.005,319.339,319.518,322.071,316.9,322.061,320.601,319.137,318.896,2.068,-0.481,0.373,-0.004,535.048,336.269
83073.996,302.08,0.958,25.016,299.783,0.032,315.879,317.763,319.839,320.001,320.232,317.537,316.062,317.219,319.004,320.353,323.338,317.007,323.736,320.601,320.175,319.008,2.068,-0.461,0.363,-0.005,535.048,336.269
83065.933,302.083,0.958,25.018,299.783,0.352,315.77,317.428,320.374,320.629,320.448,317.433,317.238,316.147,319.339,319.727,322.388,315.943,321.642,320.601,318.411,318.896,2.078,-0.442,0.342,-0.005,535.048,336.269
83065.933,302.083,0.958,25.021,299.862,-0.128,315.121,316.534,319.41,320.42,320.881,317.329,317.131,317.327,318.333,320.457,323.021,316.156,323.108,320.811,319.76,317.768,2.078,-0.461,0.383,-0.004,535.048,336.269
83073.996,302.083,0.958,25.013,299.704,0.032,315.662,317.428,318.661,320.42,320.34,317.537,316.917,317.219,319.563,319.309,322.599,316.9,322.48,321.229,319.864,319.008,2.089,-0.461,0.373,-0.004,535.048,336.269
83069.965,302.085,0.958,25.021,299.862,0.192,315.879,317.762,320.588,320.315,321.097,317.849,317.131,317.112,319.787,320.249,322.599,316.794,322.689,320.392,319.76,318.67,2.089,-0.461,0.373,-0.004,535.048,336.269
83069.965,302.083,0.958,25.024,299.941,0.032,315.554,317.873,319.41,320.42,319.799,317.433,317.345,317.434,319.339,321.188,323.444,316.475,322.584,320.915,319.449,318.332,2.078,-0.481,0.383,-0.005,535.048,336.269
83065.933,302.081,0.958,25.024,299.941,0.032,315.879,317.092,319.41,320.316,320.881,316.498,316.703,316.469,318.333,320.144,322.81,317.113,322.689,320.811,319.657,317.655,2.068,-0.423,0.383,-0.005,535.048,336.269
83065.933,302.078,0.958,25.027,300.02,0.032,315.879,317.154,320.376,320.735,320.448,317.85,317.667,317.864,319.509,321.036,323.02,316.049,322.898,320.915,319.033,318.67,4.025,0.097,0.484,0.012,535.048,336.269
83069.965,302.072,0.958,25.027,300.02,0.032,315.229,317.204,319.626,320.003,320.232,316.395,316.384,316.684,318.503,320.201,322.387,316.794,322.688,320.392,320.175,317.655,4.036,0.116,0.474,0.012,535.048,336.269
83065.933,302.076,0.958,25.024,299.941,0.192,315.77,317.651,320.267,320.631,320.772,317.434,316.918,317.435,319.285,320.097,322.387,315.943,322.374,319.869,318.617,318.67,4.015,0.097,0.474,0.012,535.048,336.269
83065.933,302.076,0.958,25.024,299.941,0.032,314.363,317.204,319.517,320.106,320.232,316.914,316.918,317.22,318.167,320.41,322.175,316.794,322.583,320.497,319.967,318.896,4.015,0.077,0.484,0.013,535.048,336.269
83069.965,302.076,0.958,25.02,299.862,0.032,316.203,317.428,321.016,320.629,320.556,317.33,317.025,317.649,318.503,320.306,322.598,315.623,322.479,320.497,319.656,318.557,4.036,0.058,0.474,0.013,535.048,336.269
83073.996,302.076,0.958,25.02,299.862,0.192,315.337,318.656,319.624,321.047,321.097,317.641,317.346,318.185,319.397,320.201,323.02,316.794,322.269,320.811,319.552,318.332,4.015,0.077,0.474,0.012,535.048,336.269
83069.965,302.075,0.958,25.017,299.783,-0.128,315.77,317.204,319.946,320.211,320.772,317.433,316.276,317.113,319.285,320.41,322.281,316.475,322.793,319.869,319.863,319.008,4.025,0.02,0.484,0.012,535.048,336.269
83065.933,302.081,0.958,25.018,299.783,-0.288,315.337,317.651,320.053,321.047,320.448,317.329,317.131,316.731,319.621,320.41,323.02,316.581,322.374,321.229,318.617,318.332,4.025,0.097,0.484,0.012,535.048,336.269
83061.902,302.075,0.958,25.021,299.862,-0.128,315.013,316.981,319.946,320.524,320.989,317.225,317.024,317.589,318.221,319.784,322.704,316.688,322.793,321.334,319.863,318.106,4.025,0.077,0.464,0.013,535.048,336.269
83065.933,302.076,0.958,25.021,299.862,-0.128,315.554,317.986,319.41,320.315,320.772,317.017,316.703,317.053,319.227,319.622,322.598,316.688,322.165,320.287,318.825,318.557,4.015,0.077,0.474,0.012,535.048,336.269
83065.933,302.076,0.958,25.014,299.704,-0.128,314.688,317.874,319.946,319.688,320.34,317.121,317.238,317.268,319.451,319.936,322.282,316.688,322.583,320.287,319.448,318.332,4.025,0.077,0.484,0.013,535.048,336.269
83065.933,302.076,0.958,25.018,299.783,0.192,315.554,316.981,320.16,320.629,319.691,317.433,316.597,317.268,318.78,319.622,322.388,315.623,321.746,319.973,318.825,317.768,4.036,0.058,0.454,0.013,535.048,336.269
83065.933,302.078,0.958,25.014,299.704,-0.128,315.446,317.316,319.196,319.792,320.34,315.874,316.276,317.16,318.556,319.309,322.071,315.943,321.956,319.345,318.617,316.752,4.036,0.077,0.505,0.013,535.048,336.269
