%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81872.641,302.151,0.944,24.922,293.161,-0.096,305.967,307.935,310.632,310.696,310.280,307.970,306.482,307.936,310.003,310.958,313.302,307.109,313.521,310.134,309.688,308.404,-8.055,-1.360,-0.047,-0.061,535.048,336.269
81880.704,302.154,0.944,24.928,293.319,-0.096,305.533,307.042,310.097,311.010,310.713,307.554,307.445,306.756,309.109,310.853,313.091,307.216,312.998,311.180,309.584,308.630,-8.076,-1.380,-0.027,-0.062,535.048,336.269
81876.672,302.149,0.944,24.925,293.240,0.064,305.100,306.037,309.348,310.278,310.605,307.138,306.696,307.293,308.661,309.601,312.774,306.045,312.474,311.076,309.896,308.630,-8.076,-1.341,-0.047,-0.062,535.048,336.269
81880.704,302.149,0.944,24.921,293.161,-0.096,305.642,307.935,309.241,310.278,310.605,307.762,306.803,307.722,309.891,310.331,312.457,307.216,312.474,311.076,309.378,308.855,-8.066,-1.341,-0.068,-0.062,535.048,336.269
81884.735,302.151,0.944,24.924,293.240,0.064,305.425,307.377,310.204,309.651,310.496,307.866,306.696,307.722,309.220,310.958,312.140,306.790,313.102,310.029,310.416,309.194,-8.066,-1.399,-0.058,-0.062,535.048,336.269
81884.735,302.151,0.944,24.927,293.319,-0.256,305.641,307.265,309.776,311.010,310.388,307.762,307.659,307.829,309.780,310.749,313.725,306.790,313.416,311.494,308.962,309.081,-8.076,-1.399,-0.047,-0.061,535.048,336.269
81876.672,302.147,0.944,24.928,293.319,0.064,305.424,307.600,309.990,311.428,311.470,307.034,307.338,307.722,308.661,310.436,312.352,307.429,313.207,311.285,310.104,308.066,-8.086,-1.341,-0.047,-0.062,535.048,336.269
81872.641,302.149,0.944,24.929,293.319,-0.256,305.208,307.600,309.455,311.115,310.605,307.762,307.017,307.829,310.227,310.123,313.514,307.748,313.207,311.808,310.104,309.081,-8.076,-1.341,-0.058,-0.061,535.048,336.269
81880.704,302.147,0.944,24.924,293.240,-0.096,306.074,307.712,310.525,310.592,311.145,308.074,307.552,306.864,308.997,310.749,312.246,307.322,313.416,311.494,310.312,309.983,-8.086,-1.399,-0.047,-0.062,535.048,336.269
81876.672,302.164,0.944,25.070,296.638,-0.576,310.189,312.180,313.631,314.775,314.391,310.675,310.714,310.999,312.686,313.673,316.682,310.302,316.453,314.739,313.218,312.126,-6.004,-1.206,-0.007,-0.053,535.048,336.269
81880.704,302.167,0.944,25.069,296.638,-0.416,309.539,311.731,314.059,314.566,314.715,311.403,310.393,310.785,313.357,313.881,316.787,310.834,316.977,314.530,313.633,313.255,-6.014,-1.187,-0.007,-0.054,535.048,336.269
81876.672,302.165,0.944,25.070,296.638,-0.576,309.106,311.620,314.379,314.462,313.958,311.299,310.393,310.678,313.357,314.716,316.470,311.472,316.348,315.576,314.048,313.029,-5.983,-1.187,-0.007,-0.053,535.048,336.269
81884.735,302.165,0.944,25.065,296.559,-0.256,310.406,311.173,314.486,314.878,314.715,311.923,310.928,311.857,313.022,314.403,317.527,310.408,317.081,315.158,314.152,312.578,-5.983,-1.187,-0.007,-0.053,535.048,336.269
81888.767,302.167,0.944,25.068,296.638,-0.416,308.890,311.508,313.094,314.773,314.607,311.299,310.607,311.535,313.357,313.881,316.576,311.047,316.244,315.367,314.256,312.803,-6.004,-1.206,-0.017,-0.053,535.048,336.269
81876.672,302.164,0.944,25.070,296.638,-0.576,309.972,312.290,313.950,314.042,315.256,311.817,310.714,311.106,313.581,314.821,316.893,310.940,317.081,314.425,313.737,313.142,-5.983,-1.206,-0.017,-0.054,535.048,336.269
81884.735,302.160,0.944,25.068,296.638,-0.576,309.323,311.062,313.843,314.564,314.607,310.569,310.868,311.428,313.357,314.821,317.104,310.727,317.291,315.367,312.907,312.465,-5.994,-1.226,-0.017,-0.054,535.048,336.269
81880.704,302.167,0.944,25.069,296.638,-0.416,309.431,310.727,313.629,313.728,314.391,310.777,310.547,311.261,312.239,313.881,316.153,310.089,316.558,314.530,313.737,311.337,-5.994,-1.187,-0.017,-0.054,535.048,336.269
81880.704,302.167,0.944,25.072,296.717,-0.416,308.998,311.173,313.201,314.564,314.174,311.505,310.654,311.261,313.359,313.359,316.470,310.302,316.453,314.425,313.114,311.901,-6.004,-1.168,-0.017,-0.053,535.048,336.269
81880.704,302.168,0.944,25.066,296.559,-0.897,308.457,310.615,313.308,313.414,313.958,310.361,310.012,310.725,312.129,313.984,315.308,310.408,316.244,314.320,313.218,312.465,-5.994,-1.187,-0.017,-0.054,535.048,336.269
81884.735,302.168,0.944,25.075,296.796,-0.096,309.431,310.392,313.308,313.833,313.634,310.777,310.547,311.368,312.465,313.566,316.366,309.238,316.244,313.902,312.803,310.998,-5.994,-1.226,-0.017,-0.054,535.048,336.269
81880.704,302.162,0.944,25.069,296.638,-0.256,308.781,310.057,312.880,313.414,314.066,309.633,309.584,309.974,312.241,312.836,315.415,309.663,315.511,313.378,312.387,311.450,-6.004,-1.226,-0.017,-0.054,535.048,336.269
81880.704,302.167,0.944,25.072,296.717,-0.256,308.240,310.727,312.559,313.414,313.201,310.569,309.691,310.403,311.905,313.462,316.154,310.089,316.301,313.378,312.907,312.126,-5.994,-1.206,-0.017,-0.054,535.048,336.269
81880.704,302.164,0.944,25.072,296.717,-0.096,307.807,310.615,313.201,313.937,314.174,310.777,310.333,310.189,312.353,313.044,315.309,310.089,316.092,314.529,312.595,311.675,-5.994,-1.226,-0.017,-0.054,535.048,336.269
81884.735,302.165,0.944,25.078,296.875,0.064,308.781,309.945,313.094,313.833,314.174,310.569,309.691,310.725,312.129,313.671,315.837,309.557,316.092,314.633,313.219,311.562,-5.983,-1.206,-0.017,-0.053,535.048,336.269
81884.735,302.167,0.944,25.075,296.796,-0.256,308.673,310.615,312.131,313.937,313.417,310.465,310.440,311.583,313.024,313.357,315.521,309.876,315.150,313.901,312.907,312.014,-6.025,-1.245,0.003,-0.053,535.048,336.269
81872.641,302.167,0.944,25.074,296.717,0.064,308.347,310.727,313.629,313.205,314.174,310.569,309.905,311.261,312.353,314.088,316.154,309.876,316.615,313.587,312.700,312.352,-5.994,-1.206,-0.017,-0.054,535.048,336.269
81880.704,302.165,0.944,25.072,296.717,0.064,308.347,311.062,313.415,313.937,313.093,310.569,310.333,310.189,312.912,313.775,316.683,310.195,316.197,314.738,312.804,312.239,-6.025,-1.226,-0.017,-0.053,535.048,336.269
81880.704,302.160,0.944,25.076,296.796,-0.096,309.105,310.280,312.880,313.937,313.850,309.841,309.798,310.725,311.011,313.566,315.521,309.451,315.359,313.796,312.492,310.547,-6.025,-1.206,-0.017,-0.053,535.048,336.269
81888.767,302.165,0.944,25.081,296.954,0.064,308.347,310.950,312.452,313.624,314.174,310.673,309.691,310.296,313.024,313.253,316.154,310.727,316.092,314.319,312.804,312.014,-5.994,-1.206,-0.027,-0.054,535.048,336.269
81864.578,302.168,0.944,24.961,294.030,0.064,307.481,310.393,312.560,313.938,312.659,310.362,309.798,309.760,311.455,312.732,314.616,307.853,314.672,313.587,311.037,310.885,-4.036,-0.821,0.034,-0.037,535.048,336.269
81860.547,302.170,0.944,24.975,294.346,0.224,307.698,309.275,312.132,312.788,312.659,309.426,309.477,310.296,311.008,312.732,315.356,309.450,314.986,313.901,312.490,309.982,-4.015,-0.821,-0.007,-0.039,535.048,336.269
81872.641,302.172,0.944,24.967,294.188,-0.096,307.806,310.168,312.024,312.893,312.227,309.946,308.515,310.189,312.462,312.001,315.250,309.662,315.615,313.482,312.283,311.336,-4.026,-0.802,0.064,-0.039,535.048,336.269
81876.672,302.170,0.944,24.976,294.425,0.064,307.806,310.280,312.666,312.787,313.957,310.154,310.119,309.760,312.685,313.045,315.356,309.237,315.615,313.063,312.594,311.674,-4.005,-0.802,0.044,-0.038,535.048,336.269
81876.672,302.172,0.944,24.963,294.109,0.064,308.023,309.945,312.131,313.101,312.552,309.946,309.371,309.760,311.567,312.628,315.673,308.918,315.510,314.110,312.075,311.223,-4.005,-0.802,0.064,-0.039,535.048,336.269
81884.735,302.175,0.944,24.965,294.188,-0.096,308.456,310.392,312.452,313.310,313.525,309.426,309.798,310.510,311.679,313.150,315.778,310.301,315.510,313.377,312.179,310.546,-4.036,-0.821,0.064,-0.038,535.048,336.269
81876.672,302.173,0.944,24.963,294.109,0.064,308.131,309.610,312.131,312.474,312.552,309.842,308.622,309.867,312.014,312.419,315.356,308.598,315.196,312.959,312.283,310.998,-4.005,-0.821,0.054,-0.038,535.048,336.269
81880.704,302.172,0.944,24.969,294.267,-0.096,307.698,309.610,312.345,312.474,313.201,309.946,309.050,308.793,310.784,312.419,313.877,308.066,314.672,312.540,311.141,310.095,-4.015,-0.841,0.044,-0.038,535.048,336.269
81880.704,302.172,0.944,24.972,294.346,-0.096,307.048,308.717,311.595,312.578,312.228,309.634,309.157,309.759,310.899,312.210,315.039,308.492,315.405,313.063,312.283,310.434,-4.005,-0.821,0.054,-0.039,535.048,336.269
81876.672,302.170,0.944,24.970,294.267,-0.096,307.481,309.387,310.953,312.787,312.444,308.595,308.301,309.222,311.011,311.897,314.299,308.279,313.834,312.749,311.245,309.757,-4.015,-0.802,0.064,-0.039,535.048,336.269
81876.672,302.172,0.944,24.970,294.267,-0.256,306.723,308.829,311.381,310.801,311.687,308.803,307.552,309.437,310.675,311.793,314.359,307.960,314.777,311.807,312.075,310.546,-4.015,-0.821,0.064,-0.038,535.048,336.269
81836.358,302.170,0.943,24.972,294.188,-0.256,307.157,309.052,311.060,312.683,311.795,309.219,309.050,309.115,311.346,312.315,314.676,308.918,314.672,313.587,311.141,310.546,-4.015,-0.841,0.044,-0.039,535.048,336.269
81888.767,302.170,0.944,24.968,294.267,-0.096,308.131,310.168,312.345,313.310,313.309,309.322,309.050,309.759,311.123,312.106,315.204,308.493,314.731,312.959,312.386,310.998,-4.005,-0.821,0.064,-0.039,535.048,336.269
81884.735,302.170,0.944,24.975,294.425,-0.416,307.590,310.615,311.060,313.624,312.985,309.842,309.050,309.973,311.682,311.793,315.204,309.131,315.359,313.064,311.660,311.336,-4.015,-0.821,0.054,-0.038,535.048,336.269
81876.672,302.167,0.944,24.973,294.346,0.224,307.914,309.945,312.880,312.996,313.201,310.570,310.012,310.188,311.905,313.567,315.521,309.131,315.568,313.378,311.972,311.562,-4.015,-0.821,0.034,-0.039,535.048,336.269
81880.704,302.168,0.944,24.976,294.425,0.064,308.131,310.057,312.452,312.683,311.795,310.362,308.943,309.973,311.346,312.628,316.049,308.599,315.987,314.320,312.387,311.450,-3.995,-0.783,0.064,-0.039,535.048,336.269
81880.704,302.172,0.944,24.972,294.346,0.224,308.457,310.168,312.559,313.101,313.850,309.530,309.584,309.651,311.458,312.419,315.098,309.238,314.626,313.588,311.557,310.209,-4.015,-0.821,0.044,-0.038,535.048,336.269
81884.735,302.168,0.944,24.975,294.425,0.064,307.915,310.280,312.238,313.101,312.985,309.842,309.905,310.509,312.129,312.106,315.521,309.131,315.883,313.274,312.491,310.998,-4.015,-0.802,0.064,-0.038,535.048,336.269
81884.735,302.170,0.944,24.968,294.267,0.064,306.941,309.722,312.451,313.101,312.768,309.426,309.157,308.901,311.123,313.045,314.781,309.663,315.045,313.902,312.180,310.998,-4.026,-0.783,0.044,-0.039,535.048,336.269
81876.672,302.172,0.944,24.973,294.346,0.224,308.457,309.610,312.344,313.205,312.877,309.842,309.691,310.402,311.346,312.628,314.992,308.599,315.150,312.750,311.868,310.547,-4.015,-0.802,0.044,-0.038,535.048,336.269
81860.547,302.176,0.944,25.096,297.191,0.064,308.672,311.062,313.416,314.043,313.633,310.778,310.761,310.081,312.685,313.672,315.990,310.620,316.243,315.157,313.425,312.013,-2.048,-0.417,0.105,-0.022,535.048,336.269
81860.547,302.175,0.944,25.093,297.112,-0.096,309.647,310.503,313.737,313.938,314.173,310.570,310.119,311.476,311.903,314.089,316.412,309.875,316.766,315.261,313.840,312.802,-2.027,-0.398,0.115,-0.022,535.048,336.269
81872.641,302.173,0.944,25.091,297.112,-0.256,308.997,312.290,312.880,314.879,314.390,311.402,310.547,312.012,313.580,313.880,315.884,310.833,316.243,314.947,313.528,312.690,-2.048,-0.417,0.105,-0.023,535.048,336.269
81860.547,302.173,0.944,25.103,297.349,-0.256,309.214,311.396,313.843,313.205,314.606,311.194,310.226,311.798,312.574,314.507,316.624,310.514,316.871,314.424,314.151,313.028,-2.037,-0.417,0.115,-0.022,535.048,336.269
81868.610,302.173,0.944,25.095,297.191,-0.096,309.538,311.285,314.271,314.878,314.390,311.610,311.617,312.227,314.027,314.820,317.363,310.727,317.081,315.471,313.425,312.351,-2.027,-0.398,0.105,-0.022,535.048,336.269
81864.578,302.178,0.944,25.095,297.191,0.064,309.538,310.838,313.415,314.773,314.714,310.986,311.296,311.583,312.909,314.402,316.941,311.259,317.185,315.889,314.463,312.464,-2.027,-0.398,0.095,-0.022,535.048,336.269
81868.610,302.176,0.944,25.095,297.191,-0.416,309.863,312.066,314.164,314.983,314.498,312.130,310.761,311.047,313.804,313.985,317.363,311.365,317.290,315.052,314.359,313.141,-2.037,-0.417,0.115,-0.022,535.048,336.269
81864.578,302.183,0.944,25.089,297.033,-0.096,309.322,311.731,314.486,314.460,314.931,311.922,311.403,311.689,313.692,314.715,315.990,310.620,316.871,314.843,313.528,313.141,-2.027,-0.398,0.105,-0.022,535.048,336.269
81864.578,302.176,0.944,25.095,297.191,0.224,310.188,311.285,313.950,314.878,314.282,312.338,311.617,312.226,313.807,314.507,318.103,310.727,317.185,316.099,313.944,313.028,-2.068,-0.398,0.115,-0.022,535.048,336.269
81864.578,302.175,0.944,25.095,297.191,-0.256,310.513,312.401,313.629,314.460,315.147,310.570,311.189,311.475,312.800,313.880,317.046,310.727,316.452,314.633,313.944,312.126,-2.048,-0.398,0.105,-0.021,535.048,336.269
81876.672,302.176,0.944,25.094,297.191,-0.096,309.755,311.731,314.593,314.878,315.255,311.922,310.547,311.153,313.359,314.402,317.105,311.046,317.185,314.947,313.632,312.577,-2.027,-0.398,0.115,-0.022,535.048,336.269
81868.610,302.176,0.944,25.101,297.349,0.064,308.997,311.620,313.950,314.773,314.390,311.506,310.761,310.295,313.359,314.924,316.366,311.153,317.604,315.889,314.151,312.802,-2.006,-0.417,0.105,-0.022,535.048,336.269
81864.578,302.178,0.944,25.099,297.270,-0.736,310.188,310.838,313.736,315.087,314.390,311.194,310.975,310.939,312.688,313.880,316.577,309.557,316.511,314.529,313.425,312.126,-2.037,-0.379,0.095,-0.022,535.048,336.269
81872.641,302.173,0.944,25.101,297.349,-0.256,309.647,311.620,313.094,314.564,314.498,310.674,310.547,311.368,313.136,313.463,316.683,310.834,316.197,314.844,314.048,312.464,-2.027,-0.398,0.125,-0.021,535.048,336.269
81864.578,302.176,0.944,25.102,297.349,-0.256,309.322,311.285,314.593,313.624,314.822,311.298,310.226,311.904,313.247,314.402,316.260,309.983,316.301,313.902,313.323,312.351,-2.048,-0.398,0.115,-0.022,535.048,336.269
81872.641,302.176,0.944,25.091,297.112,-0.096,308.889,310.950,313.629,314.460,313.849,310.570,311.189,310.509,313.359,314.089,317.211,310.940,317.348,315.472,313.323,312.352,-2.037,-0.398,0.105,-0.022,535.048,336.269
81868.610,302.176,0.944,25.095,297.191,-0.096,309.431,311.285,313.950,314.773,315.039,311.298,310.761,311.046,312.576,313.672,316.260,310.302,316.092,315.472,313.530,311.901,-2.027,-0.398,0.125,-0.021,535.048,336.269
81872.641,302.175,0.944,25.091,297.112,-0.256,309.323,312.291,313.522,314.983,314.498,311.506,311.296,311.689,313.807,314.089,317.528,311.047,316.825,314.739,314.257,313.142,-2.027,-0.417,0.115,-0.022,535.048,336.269
81868.610,302.176,0.944,25.085,296.954,-0.096,309.756,311.956,315.021,314.564,315.363,312.338,312.152,312.118,313.807,315.342,316.894,311.153,317.558,315.367,314.361,313.142,-2.016,-0.417,0.105,-0.022,535.048,336.269
81872.641,302.175,0.944,25.094,297.191,-0.096,310.297,312.067,314.700,315.714,314.714,312.026,311.510,312.011,313.583,314.820,317.422,310.940,316.615,315.472,313.738,313.593,-2.027,-0.379,0.115,-0.023,535.048,336.269
81876.672,302.180,0.944,24.923,293.161,-0.256,304.991,307.043,309.563,309.966,310.280,307.347,306.803,306.756,308.659,309.914,311.869,306.470,312.787,310.656,308.961,307.839,-0.017,0.045,0.146,-0.006,535.048,336.269
81884.735,302.184,0.944,24.922,293.161,-0.256,304.991,306.372,309.563,310.279,310.064,306.827,306.910,307.936,308.548,310.018,313.243,305.938,312.682,310.656,309.376,308.629,-0.038,0.045,0.166,-0.006,535.048,336.269
81884.735,302.180,0.944,24.922,293.161,-0.256,304.883,306.707,308.598,309.338,309.523,305.891,306.482,306.971,308.436,309.496,312.186,306.257,311.635,309.923,309.168,307.613,-0.048,0.064,0.166,-0.007,535.048,336.269
81884.735,302.184,0.944,24.925,293.240,-0.256,304.450,306.930,308.919,309.860,309.631,307.035,306.054,306.649,307.765,309.079,311.764,305.725,311.635,308.667,308.545,307.049,-0.028,0.045,0.176,-0.007,535.048,336.269
81880.704,302.181,0.944,24.932,293.398,-0.256,303.909,306.037,308.705,309.233,308.766,306.203,305.947,305.684,307.206,309.392,311.341,305.406,311.740,309.714,308.026,307.613,-0.028,0.025,0.156,-0.005,535.048,336.269
81884.735,302.180,0.944,24.928,293.319,-0.096,304.450,305.814,308.812,309.233,309.631,306.098,305.305,306.756,307.094,308.974,311.553,305.087,311.426,309.400,308.545,306.598,-0.038,0.045,0.166,-0.007,535.048,336.269
81880.704,302.183,0.944,24.929,293.319,-0.416,303.800,305.926,307.849,309.233,309.307,305.474,305.305,306.113,307.988,308.139,311.236,305.406,310.798,309.191,308.130,306.824,-0.048,0.045,0.156,-0.007,535.048,336.269
81884.735,302.183,0.944,24.922,293.161,0.064,303.584,305.926,308.705,308.396,308.874,305.474,305.412,306.219,307.429,308.557,310.813,305.300,311.740,307.935,308.441,307.275,-0.038,0.045,0.156,-0.006,535.048,336.269
81880.704,302.186,0.944,24.916,293.003,-0.256,303.909,306.037,307.421,309.128,308.225,305.786,305.092,305.039,307.431,308.766,310.813,305.087,310.693,309.609,307.403,306.711,-0.038,0.045,0.146,-0.005,535.048,336.269
81880.704,302.184,0.944,24.923,293.161,-0.256,304.558,306.484,308.277,309.651,310.172,305.371,306.161,306.112,307.431,308.452,311.553,304.661,310.902,308.772,308.130,305.921,-0.038,0.064,0.146,-0.007,535.048,336.269
81880.704,302.181,0.944,24.926,293.240,-0.576,303.259,306.261,307.421,308.710,308.550,306.202,305.626,306.648,308.214,308.661,311.824,305.406,311.949,310.237,308.338,308.065,-0.038,0.045,0.156,-0.006,535.048,336.269
81884.735,302.184,0.944,24.922,293.161,-0.416,303.692,306.372,309.241,309.442,309.956,306.618,306.268,306.541,307.655,309.183,310.768,305.726,312.054,309.819,308.234,307.726,-0.048,0.045,0.156,-0.007,535.048,336.269
81872.641,302.184,0.944,24.924,293.161,-0.416,304.450,306.484,308.812,309.860,309.199,306.722,305.947,307.185,308.549,309.601,312.458,306.258,312.427,310.447,308.649,308.290,-0.048,0.045,0.156,-0.007,535.048,336.269
81868.610,302.181,0.944,24.921,293.082,-0.096,305.316,308.270,309.669,309.860,310.496,306.098,306.696,307.077,309.668,309.392,312.881,307.003,311.799,310.343,309.272,308.177,-0.038,0.025,0.166,-0.006,535.048,336.269
81880.704,302.180,0.944,24.929,293.319,0.064,305.424,308.270,309.883,309.756,310.280,307.762,306.054,307.292,309.109,309.809,312.564,306.897,313.265,310.448,309.066,308.854,-0.048,0.045,0.146,-0.006,535.048,336.269
81888.767,302.181,0.944,24.925,293.240,0.064,304.558,307.154,309.669,310.801,310.172,306.722,307.017,306.755,308.997,310.018,312.247,306.365,312.323,310.657,309.066,307.727,-0.080,0.045,0.135,-0.007,535.048,336.269
81876.672,302.181,0.944,24.923,293.161,-0.256,305.317,306.149,309.348,309.860,310.605,306.930,305.840,306.755,307.990,309.601,312.141,305.726,312.323,310.448,309.274,307.727,-0.048,0.025,0.156,-0.007,535.048,336.269
81880.704,302.181,0.944,24.922,293.161,0.064,304.776,307.266,308.705,310.278,309.956,305.890,306.375,306.755,308.997,308.974,312.458,306.152,312.009,310.552,308.859,307.840,-0.059,0.006,0.156,-0.005,535.048,336.269
81880.704,302.181,0.944,24.919,293.082,-0.096,304.451,306.931,309.241,308.919,309.956,306.202,305.947,306.648,308.773,309.287,311.402,306.152,312.637,308.982,309.066,307.727,-0.048,0.025,0.156,-0.005,535.048,336.269
81880.704,302.181,0.944,24.919,293.082,-0.096,304.342,306.596,308.812,309.442,308.550,305.890,305.305,305.897,308.214,309.496,312.141,305.726,311.904,310.762,308.236,307.953,-0.069,0.006,0.146,-0.007,535.048,336.269
81880.704,302.184,0.944,24.996,294.899,-0.416,306.569,311.126,311.491,312.372,312.878,309.012,308.683,309.392,310.786,311.539,314.781,308.813,314.417,313.170,311.869,310.210,2.003,0.545,0.217,0.013,535.048,336.269
81876.672,302.184,0.944,24.997,294.899,-0.256,307.760,309.275,312.455,311.745,312.445,309.948,308.576,309.392,310.786,312.687,314.464,308.494,314.940,312.542,311.143,310.887,1.982,0.564,0.186,0.012,535.048,336.269
81864.578,302.184,0.944,24.995,294.820,-0.416,307.218,309.387,312.131,313.313,312.553,309.532,309.324,309.070,311.345,313.000,315.732,308.707,315.150,313.798,311.869,311.902,1.992,0.545,0.186,0.012,535.048,336.269
81880.704,302.184,0.944,24.996,294.899,-0.576,307.976,309.387,312.238,313.311,313.310,309.428,309.324,310.142,310.898,313.000,314.887,309.026,315.254,313.170,312.804,310.323,2.003,0.526,0.196,0.012,535.048,336.269
81884.735,302.186,0.944,24.996,294.899,-0.256,307.651,310.280,311.595,312.997,312.877,309.636,308.897,309.606,311.904,311.643,314.359,308.600,314.626,312.123,311.143,309.871,1.992,0.564,0.196,0.012,535.048,336.269
81884.735,302.184,0.944,24.996,294.899,-0.416,306.677,308.829,311.381,311.743,312.228,309.218,308.897,308.855,310.227,312.374,314.042,308.600,315.150,312.751,312.388,311.112,1.992,0.526,0.186,0.012,535.048,336.269
81876.672,302.184,0.944,24.997,294.899,-0.416,307.651,309.163,311.917,312.893,312.011,308.906,308.622,309.713,310.786,311.852,314.992,307.536,313.789,312.333,311.143,310.323,1.982,0.526,0.196,0.011,535.048,336.269
81880.704,302.188,0.944,24.996,294.899,-0.256,306.136,309.163,310.739,311.743,312.011,308.178,308.301,309.116,310.898,312.165,314.676,308.707,314.103,312.123,311.765,309.759,2.013,0.526,0.196,0.013,535.048,336.269
81880.704,302.184,0.944,24.990,294.741,-0.416,307.543,308.829,311.810,311.847,312.228,308.594,307.659,308.687,309.557,311.330,313.197,307.110,313.579,311.705,310.727,309.759,2.003,0.526,0.196,0.011,535.048,336.269
81884.735,302.186,0.944,24.989,294.741,-0.096,305.270,308.270,310.632,311.325,311.579,308.906,308.087,307.829,310.787,312.001,314.147,308.494,314.207,312.437,311.143,309.646,1.992,0.526,0.207,0.013,535.048,336.269
81884.735,302.186,0.944,24.986,294.662,-0.416,307.110,307.935,311.274,312.056,311.903,308.802,307.766,308.580,309.781,311.270,313.725,307.855,313.998,311.914,311.039,308.743,2.003,0.526,0.227,0.012,535.048,336.269
81884.735,302.184,0.944,24.986,294.662,-0.416,306.352,308.829,309.990,311.534,311.362,308.698,308.301,308.473,310.004,311.061,313.936,307.430,313.684,312.019,310.727,309.871,1.992,0.564,0.176,0.012,535.048,336.269
81880.704,302.183,0.944,24.986,294.662,-0.256,306.352,309.275,310.953,311.220,311.471,308.282,307.873,308.473,310.340,311.896,313.408,307.642,314.626,312.228,311.143,310.435,2.003,0.526,0.207,0.013,535.048,336.269
81868.610,302.186,0.944,24.978,294.425,-0.256,307.760,309.498,311.274,312.684,311.687,308.906,308.622,309.331,310.675,312.105,314.781,308.068,314.626,312.960,311.143,310.210,2.003,0.526,0.196,0.012,535.048,336.269
81880.704,302.184,0.944,24.980,294.504,0.064,307.327,309.163,311.488,312.265,312.768,308.074,308.515,309.331,310.452,312.105,314.147,308.174,314.103,312.122,311.246,310.323,1.961,0.545,0.186,0.012,535.048,336.269
81880.704,302.181,0.944,24.979,294.504,0.064,307.110,309.610,311.917,312.161,312.552,310.049,308.408,309.545,311.905,311.687,315.415,309.026,315.045,312.541,311.246,310.999,1.992,0.526,0.196,0.013,535.048,336.269
81880.704,302.183,0.944,24.979,294.504,0.064,306.832,309.163,311.702,312.788,312.444,309.737,308.836,308.580,311.123,312.940,314.570,308.919,314.940,312.646,311.350,310.774,1.992,0.545,0.207,0.013,535.048,336.269
81876.672,302.184,0.944,24.973,294.346,-0.096,307.806,308.829,311.917,312.370,312.444,309.426,309.264,309.545,310.899,312.105,315.098,308.813,314.940,313.588,311.662,310.774,1.982,0.526,0.217,0.013,535.048,336.269
81888.767,302.188,0.944,24.975,294.425,0.064,307.265,310.168,312.025,312.370,312.228,309.322,309.157,309.116,312.353,311.896,314.570,309.239,314.731,313.378,311.662,311.225,1.982,0.545,0.186,0.011,535.048,336.269
81884.735,302.184,0.944,24.979,294.504,-0.256,307.590,310.057,312.132,312.264,312.552,310.049,308.515,310.296,312.241,312.940,315.521,309.132,315.883,313.169,312.492,311.225,2.003,0.603,0.196,0.012,535.048,336.269
81876.672,302.186,0.944,25.117,297.744,-0.576,310.141,312.465,314.381,315.090,315.257,311.820,311.891,312.394,314.141,315.609,317.950,312.112,317.348,316.310,314.880,313.143,3.960,0.911,0.227,0.027,535.048,336.269
81872.641,302.175,0.944,25.111,297.586,-0.897,310.466,313.296,315.238,315.717,315.581,312.755,311.250,312.609,313.694,314.878,317.739,312.005,318.081,315.787,314.569,313.707,3.971,0.872,0.227,0.028,535.048,336.269
81876.672,302.184,0.944,25.117,297.744,-0.576,310.141,312.626,315.128,315.926,315.798,312.444,312.533,312.502,314.029,315.505,317.739,311.793,317.663,315.996,314.672,313.819,3.981,0.911,0.227,0.028,535.048,336.269
81880.704,302.184,0.944,25.117,297.744,-0.897,311.007,311.956,314.914,316.238,316.122,312.236,312.105,313.252,314.029,315.191,317.950,312.218,317.977,316.519,314.984,314.045,3.960,0.891,0.227,0.027,535.048,336.269
81884.735,302.191,0.944,25.116,297.744,-0.576,310.899,313.184,314.486,315.611,315.797,312.651,311.784,312.502,314.700,315.087,317.633,311.473,317.453,315.159,314.776,313.481,3.971,0.911,0.217,0.026,535.048,336.269
81884.735,302.189,0.944,25.116,297.744,-0.416,310.358,311.844,314.914,314.565,315.256,312.545,311.677,312.073,314.141,315.609,317.316,311.793,318.395,315.054,314.880,314.271,3.950,0.872,0.207,0.028,535.048,336.269
81892.798,302.189,0.944,25.122,297.902,-0.736,311.115,312.514,315.235,315.820,314.823,312.649,311.938,312.287,314.365,315.296,318.478,311.793,317.872,316.101,314.257,313.481,3.960,0.891,0.237,0.027,535.048,336.269
