%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82743.422,301.19,0.957,25.06,300.514,0.528,314.54,315.375,318.135,318.338,319.326,315.882,315.215,315.298,316.224,318.701,321.396,314.791,321.183,319.572,317.645,316.771,-6.032,-2.461,-0.06,-0.05,535.048,336.269
82731.327,301.19,0.957,25.058,300.435,0.688,313.998,316.603,318.242,319.488,318.893,315.466,315.429,315.513,317.617,318.075,321.291,315.642,321.078,319.153,318.475,316.546,-6.032,-2.441,-0.08,-0.05,535.048,336.269
82739.39,301.188,0.957,25.057,300.435,0.368,314.323,315.487,318.992,318.443,319.434,316.09,316.177,315.62,317.505,318.749,321.185,315.323,320.974,318.839,318.268,317.56,-6.032,-2.461,-0.07,-0.051,535.048,336.269
82731.327,301.19,0.957,25.058,300.435,0.048,314.648,315.822,318.135,319.07,317.812,315.882,315.535,315.084,317.17,318.331,321.128,313.94,320.974,319.258,316.711,316.32,-6.032,-2.48,-0.07,-0.051,535.048,336.269
82735.359,301.19,0.957,25.058,300.435,0.368,313.457,315.264,317.6,318.547,318.569,314.323,315.108,314.655,316.722,318.018,320.495,314.307,320.241,319.258,317.437,315.756,-6.043,-2.461,-0.07,-0.05,535.048,336.269
82735.359,301.19,0.957,25.055,300.356,0.368,313.133,316.045,317.386,317.502,317.596,315.258,314.359,314.333,316.499,317.601,320.178,314.201,320.499,317.479,316.607,315.531,-6.043,-2.461,-0.08,-0.051,535.048,336.269
82735.359,301.186,0.957,25.054,300.356,0.368,312.7,314.929,317.279,318.234,317.704,315.362,314.894,314.011,316.722,317.809,319.438,313.775,319.766,318.316,316.607,315.305,-6.053,-2.441,-0.08,-0.051,535.048,336.269
82735.359,301.19,0.957,25.048,300.198,0.528,313.457,314.371,317.493,317.607,317.488,314.635,314.359,314.011,315.268,317.392,319.861,313.243,319.452,318.212,316.239,315.192,-6.043,-2.422,-0.08,-0.05,535.048,336.269
82743.422,301.19,0.957,25.047,300.198,0.368,313.133,315.04,316.423,317.816,317.38,315.051,314.787,313.904,316.499,316.452,319.438,313.562,319.347,317.793,316.446,315.469,-6.032,-2.461,-0.07,-0.051,535.048,336.269
82735.359,301.186,0.957,25.045,300.119,0.368,312.531,314.482,317.386,316.352,316.731,314.323,314.038,314.119,315.492,316.974,319.121,313.137,319.347,317.584,316.55,315.131,-6.032,-2.48,-0.07,-0.049,535.048,336.269
82735.359,301.19,0.957,25.048,300.198,0.688,313.072,314.705,316.637,317.293,316.839,314.115,314.466,313.69,315.268,316.974,319.438,312.605,319.242,317.479,315.201,314.116,-6.022,-2.441,-0.07,-0.05,535.048,336.269
82735.359,301.186,0.957,25.041,300.04,0.368,312.098,313.924,316.423,317.084,316.623,313.075,313.717,313.475,315.716,317.079,319.755,313.562,318.509,318.002,316.239,314.454,-6.043,-2.48,-0.08,-0.05,535.048,336.269
82731.327,301.188,0.957,25.039,299.961,0.848,313.181,314.817,317.6,316.875,317.704,314.635,313.396,313.475,315.492,316.661,319.333,313.137,318.823,316.851,315.616,315.469,-6.053,-2.422,-0.09,-0.05,535.048,336.269
82719.233,301.19,0.957,25.014,299.329,0.208,313.722,316.046,318.672,318.444,318.726,316.403,315.429,314.977,317.617,318.957,321.128,315.158,321.545,318.678,317.795,316.535,-3.991,-1.96,0.011,-0.039,535.048,336.269
82731.327,301.191,0.957,25.016,299.408,0.048,314.372,315.822,318.458,319.28,318.077,315.675,315.429,314.226,316.946,318.331,320.705,314.2,320.917,318.992,317.276,316.535,-4.002,-1.999,0.011,-0.039,535.048,336.269
82723.265,301.19,0.957,25.02,299.487,0.048,313.938,314.929,318.242,317.817,318.834,314.843,315.323,314.977,316.163,318.227,320.705,313.987,320.603,318.678,317.588,315.294,-4.002,-1.979,0.001,-0.039,535.048,336.269
82727.296,301.19,0.957,25.019,299.487,-0.272,313.181,315.599,317.386,319.07,317.861,315.155,314.681,314.762,317.057,317.601,320.494,314.413,321.336,318.573,317.069,316.084,-4.002,-1.979,0.021,-0.04,535.048,336.269
82723.265,301.193,0.957,25.014,299.329,0.368,313.289,315.264,317.814,317.397,318.077,315.675,315.109,314.333,315.827,317.705,319.543,314.094,319.556,318.364,316.861,316.197,-3.981,-1.96,0.021,-0.039,535.048,336.269
82723.265,301.191,0.957,25.01,299.25,0.048,313.505,315.375,317.707,318.443,317.969,315.051,315.216,314.762,316.834,317.914,321.762,314.094,320.393,318.887,317.588,316.761,-3.991,-1.999,-0.009,-0.038,535.048,336.269
82727.296,301.193,0.957,25.013,299.329,0.048,313.505,316.157,317.707,318.443,318.185,314.531,315.216,314.869,316.834,317.183,320.283,313.774,319.556,318.678,317.38,316.197,-3.981,-1.979,0.001,-0.039,535.048,336.269
82727.296,301.193,0.957,25.013,299.329,0.048,313.505,316.157,318.349,318.443,318.294,315.674,314.788,314.654,317.057,318.227,320.177,315.051,320.917,318.678,317.588,317.099,-3.991,-1.979,0.011,-0.038,535.048,336.269
82723.265,301.193,0.957,25.014,299.329,0.208,314.047,316.045,318.564,319.697,318.402,316.09,316.071,315.405,317.841,319.27,321.022,315.477,320.917,320.143,318.211,317.551,-3.991,-1.979,-0.009,-0.039,535.048,336.269
82727.296,301.19,0.957,25.003,299.092,0.208,315.129,316.492,318.564,320.011,319.591,315.882,316.071,315.083,317.17,318.957,321.128,315.583,321.231,319.62,318.107,316.423,-3.991,-1.979,0.011,-0.04,535.048,336.269
82727.296,301.193,0.957,25.006,299.171,0.208,314.805,316.38,318.242,319.384,318.943,316.506,315.536,315.297,317.393,318.122,321.128,314.945,321.231,319.306,317.484,317.099,-3.981,-1.979,0.001,-0.039,535.048,336.269
82723.265,301.19,0.957,25.004,299.092,0.048,313.83,315.599,318.028,318.443,318.51,315.778,315.857,314.547,317.17,318.331,320.706,314.897,321.231,318.887,318.211,316.761,-3.981,-1.979,0.011,-0.039,535.048,336.269
82723.265,301.194,0.957,25.007,299.171,-0.112,313.938,314.482,318.457,318.652,318.185,315.57,315.216,314.654,316.163,317.601,319.966,313.195,320.185,318.468,317.173,315.633,-3.991,-1.96,0.011,-0.038,535.048,336.269
82727.296,301.193,0.957,25.006,299.171,0.208,312.856,315.04,316.851,317.92,316.996,314.531,314.895,314.225,317.393,317.601,319.861,314.259,320.289,318.888,317.38,316.197,-4.012,-1.96,-0.009,-0.039,535.048,336.269
82723.265,301.196,0.957,25.001,299.013,-0.272,313.722,315.375,318.135,318.129,317.969,314.843,314.681,314.439,316.387,317.705,319.861,313.727,320.289,317.422,317.069,315.633,-3.981,-1.999,0.011,-0.038,535.048,336.269
82727.296,301.196,0.957,25.01,299.25,0.048,313.072,314.482,317.6,318.234,316.996,314.947,314.467,313.474,316.051,317.287,319.966,313.089,319.661,317.841,315.304,315.643,-4.012,-1.96,-0.009,-0.039,535.048,336.269
82731.327,301.198,0.957,25.006,299.171,-0.112,312.916,314.147,317.493,317.502,317.861,314.115,314.467,314.547,315.939,317.914,320.495,313.94,319.766,318.26,317.277,314.854,-3.991,-1.979,0.032,-0.038,535.048,336.269
82731.327,301.198,0.957,25.006,299.171,-0.112,313.674,315.376,318.135,317.92,318.077,315.362,313.611,314.118,316.275,316.974,319.65,313.94,319.975,318.364,316.55,316.546,-4.002,-1.999,-0.009,-0.039,535.048,336.269
82731.327,301.199,0.957,24.999,299.013,-0.272,312.808,315.823,317.814,317.92,317.969,315.778,315.536,314.654,317.17,318.435,320.389,314.153,320.185,318.888,316.654,315.418,-3.991,-2.018,0.021,-0.039,535.048,336.269
82727.296,301.198,0.957,25,299.013,-0.112,313.133,314.818,317.386,318.234,317.537,314.843,314.467,314.01,315.827,317.183,320.072,313.301,319.975,317.946,316.654,316.094,-3.991,-1.999,0.011,-0.039,535.048,336.269
82739.39,301.199,0.957,25.064,300.593,0.208,317.787,319.903,321.142,321.742,321.272,318.076,319.232,318.36,320.697,321.31,324.248,318.195,324.01,322.816,321.278,320.267,-2.003,-1.364,0.103,-0.026,535.048,336.269
82739.39,301.196,0.957,25.061,300.514,0.368,318.544,320.064,322.854,322.682,322.678,319.427,319.125,319.003,320.921,322.354,324.671,318.301,324.743,321.979,321.07,320.267,-2.013,-1.402,0.133,-0.025,535.048,336.269
82743.422,301.196,0.957,25.06,300.514,0.048,317.57,319.394,321.561,322.369,320.948,319.115,319.232,318.038,320.809,322.041,324.882,318.408,324.743,323.234,321.07,320.041,-1.992,-1.383,0.092,-0.026,535.048,336.269
82735.359,301.194,0.957,25.061,300.514,0.368,317.787,318.836,321.668,322.73,322.246,318.803,318.911,318.896,320.361,322.249,324.142,318.195,323.591,322.502,321.278,319.365,-2.013,-1.383,0.103,-0.026,535.048,336.269
82739.39,301.194,0.957,25.067,300.672,0.048,317.462,319.394,321.668,322.521,322.138,319.635,318.269,318.36,320.473,321.519,324.565,318.301,324.638,322.607,321.382,319.816,-2.003,-1.421,0.082,-0.025,535.048,336.269
82735.359,301.194,0.957,25.061,300.514,0.208,316.271,318.948,321.347,321.58,321.921,319.106,318.269,317.717,319.914,320.684,322.981,317.45,324.01,322.816,320.655,319.929,-2.003,-1.402,0.092,-0.025,535.048,336.269
82735.359,301.199,0.957,25.065,300.593,0.368,317.895,318.39,321.561,322.103,321.921,319.833,319.066,319.111,320.473,322.145,324.142,317.131,324.324,322.607,320.759,319.59,-2.013,-1.402,0.092,-0.026,535.048,336.269
82743.422,301.199,0.957,25.067,300.672,0.208,317.462,319.506,321.454,321.894,321.705,319.21,318.638,318.945,320.697,321.415,324.037,318.089,323.277,322.502,321.07,319.816,-2.003,-1.421,0.103,-0.026,535.048,336.269
82735.359,301.196,0.957,25.061,300.514,0.368,317.678,319.171,321.561,321.476,321.597,318.794,318.424,318.516,320.636,321.728,324.142,318.514,323.905,321.246,320.967,319.929,-2.013,-1.383,0.082,-0.027,535.048,336.269
82739.39,301.194,0.957,25.067,300.672,0.208,317.462,319.171,321.24,321.998,321.056,319.002,318.852,318.516,320.525,321.775,325.304,318.621,324.324,322.607,320.759,320.041,-1.982,-1.383,0.092,-0.026,535.048,336.269
82735.359,301.196,0.957,25.061,300.514,0.208,317.895,319.171,321.668,322.208,322.354,318.794,318.638,318.409,320.189,321.984,324.297,317.982,323.696,322.188,321.07,319.365,-2.003,-1.383,0.092,-0.026,535.048,336.269
82731.327,301.196,0.957,25.062,300.514,0.368,317.787,319.394,321.454,321.789,322.138,319.418,318.21,318.945,320.748,321.358,323.663,317.925,324.533,321.769,321.07,320.267,-1.982,-1.402,0.113,-0.025,535.048,336.269
82731.327,301.198,0.957,25.062,300.514,0.528,316.813,319.059,321.775,322.208,322.462,319.21,318.959,318.087,320.077,321.88,323.98,318.244,324.059,323.13,320.967,319.703,-1.992,-1.44,0.092,-0.025,535.048,336.269
82731.327,301.193,0.957,25.062,300.514,0.048,317.895,318.278,321.668,321.58,321.164,318.794,318.531,318.194,320.189,321.045,324.297,316.861,323.849,322.446,320.759,319.478,-2.003,-1.383,0.092,-0.026,535.048,336.269
82735.359,301.194,0.957,25.065,300.593,0.688,317.354,319.729,320.812,322.208,321.813,319.314,318.531,318.73,321.196,321.462,324.191,318.563,323.64,322.655,321.326,319.816,-2.003,-1.383,0.103,-0.027,535.048,336.269
82739.39,301.193,0.957,25.061,300.514,-0.112,317.354,319.729,322.203,321.162,322.57,319.314,319.387,318.837,320.748,322.923,324.72,318.989,325.106,323.283,321.637,321.169,-1.992,-1.383,0.103,-0.026,535.048,336.269
82735.359,301.193,0.957,25.061,300.514,0.208,318.377,320.064,322.845,323.148,321.381,319.833,319.494,319.052,320.972,322.923,325.142,318.244,324.582,323.911,321.014,320.831,-1.982,-1.44,0.092,-0.026,535.048,336.269
82739.39,301.196,0.957,25.064,300.593,0.208,318.593,320.177,321.989,322.939,322.894,319.729,319.708,319.159,321.196,322.506,324.825,318.457,324.582,322.76,321.845,319.929,-1.992,-1.421,0.113,-0.026,535.048,336.269
82735.359,301.198,0.957,25.058,300.435,0.368,317.727,319.395,321.989,321.998,321.597,319.729,318.852,318.73,321.307,321.775,324.931,318.882,325.42,322.655,321.326,320.605,-1.992,-1.364,0.103,-0.027,535.048,336.269
82735.359,301.194,0.957,25.061,300.514,0.208,317.186,319.395,322.203,322.729,322.354,319.522,319.387,318.087,321.084,321.984,324.086,318.031,323.954,322.655,320.287,320.041,-1.992,-1.383,0.082,-0.026,535.048,336.269
82743.422,301.194,0.957,24.954,297.985,0.208,312.856,315.153,317.708,317.085,317.212,314.947,314.039,314.869,316.051,317.601,319.966,313.562,320.812,317.84,316.653,315.633,0.048,-0.921,0.174,-0.013,535.048,336.269
82743.422,301.198,0.957,24.951,297.906,0.368,313.072,314.929,317.815,317.817,317.104,315.155,314.574,313.904,316.61,317.496,319.86,313.987,319.87,318.154,316.446,315.52,0.059,-0.902,0.164,-0.013,535.048,336.269
82751.484,301.194,0.957,24.947,297.827,0.048,313.289,314.147,317.493,317.608,317.32,314.324,314.36,314.44,315.492,317.183,319.86,314.094,319.87,317.945,316.861,315.069,0.038,-0.902,0.184,-0.015,535.048,336.269
82747.453,301.194,0.957,24.951,297.906,-0.112,313.072,314.929,316.744,317.817,317.861,315.259,314.253,314.655,316.722,316.766,320.388,313.881,320.184,317.736,316.55,315.633,0.048,-0.921,0.184,-0.013,535.048,336.269
82747.453,301.194,0.957,24.947,297.827,-0.272,311.99,314.147,317.6,317.294,316.888,314.843,314.681,313.261,315.603,316.766,319.121,313.455,319.451,317.84,315.304,315.182,0.059,-0.921,0.184,-0.014,535.048,336.269
82747.453,301.196,0.957,24.944,297.748,0.208,312.856,314.594,317.065,318.026,316.996,314.427,314.467,314.44,316.275,317.496,320.6,313.668,320.289,318.992,316.861,315.52,0.059,-0.902,0.184,-0.014,535.048,336.269
82747.453,301.196,0.957,24.951,297.906,0.208,313.505,315.375,317.065,317.817,317.537,314.739,314.681,314.762,316.498,316.661,320.494,314.2,319.87,318.468,317.069,316.084,0.059,-0.921,0.184,-0.015,535.048,336.269
82743.422,301.194,0.957,24.951,297.906,0.048,313.397,315.822,318.564,317.503,318.077,315.362,314.895,314.332,317.281,318.227,320.071,314.413,320.184,318.468,317.276,316.648,0.048,-0.94,0.184,-0.012,535.048,336.269
82743.422,301.194,0.957,24.954,297.985,0.208,313.722,315.71,318.135,318.758,318.077,315.674,315.323,315.19,317.058,318.435,320.916,314.2,320.498,318.678,316.861,316.423,0.059,-0.902,0.184,-0.015,535.048,336.269
82743.422,301.194,0.957,24.945,297.748,0.208,313.938,316.157,317.6,318.548,318.294,314.843,315.002,315.19,316.722,318.331,320.916,314.626,320.079,318.782,317.276,315.52,0.038,-0.902,0.174,-0.015,535.048,336.269
82747.453,301.198,0.957,24.951,297.906,0.368,314.155,315.375,318.349,318.548,318.402,315.154,314.253,315.083,317.058,317.705,320.177,313.881,321.022,318.154,317.069,315.746,0.038,-0.902,0.184,-0.015,535.048,336.269
82743.422,301.198,0.957,24.955,297.985,0.528,313.072,315.152,317.493,318.339,317.537,315.466,315.109,314.225,316.61,318.331,320.494,314.578,320.812,319.41,317.173,316.535,0.048,-0.94,0.184,-0.014,535.048,336.269
82747.453,301.193,0.957,24.95,297.906,0.048,313.614,315.152,318.028,318.339,318.726,315.674,314.895,315.19,316.499,318.435,321.022,314.791,320.289,319.306,317.588,316.084,0.038,-0.921,0.214,-0.014,535.048,336.269
82747.453,301.194,0.957,24.947,297.827,0.208,313.722,316.157,317.707,318.444,318.294,316.09,315.002,314.868,317.729,317.601,320.389,314.046,320.918,318.783,317.795,316.084,0.038,-0.921,0.174,-0.014,535.048,336.269
82743.422,301.194,0.957,24.951,297.906,0.368,312.639,315.599,318.028,317.503,318.077,315.778,315.002,314.547,316.499,318.122,319.86,314.259,320.499,318.888,317.485,316.423,0.048,-0.902,0.174,-0.015,535.048,336.269
82743.422,301.193,0.957,24.951,297.906,-0.112,314.696,315.04,318.242,318.235,317.32,315.466,315.323,314.332,316.275,318.227,320.917,313.94,319.975,318.364,317.277,315.756,0.028,-0.882,0.174,-0.014,535.048,336.269
82743.422,301.193,0.957,24.951,297.906,0.208,314.107,315.375,317.386,318.444,317.645,314.843,315.109,314.439,316.499,317.705,320.283,314.046,319.347,317.841,316.343,314.516,0.017,-0.921,0.174,-0.015,535.048,336.269
82743.422,301.194,0.957,24.954,297.985,0.048,312.158,314.259,316.744,316.353,316.455,313.907,313.397,314.01,316.051,317.287,319.755,313.727,319.87,317.108,317.277,315.192,0.017,-0.882,0.174,-0.015,535.048,336.269
82731.327,301.194,0.957,24.953,297.906,0.368,313.024,314.929,316.851,318.13,317.32,314.219,314.146,313.367,315.827,316.974,319.649,313.408,319.556,317.004,315.72,315.531,0.028,-0.902,0.174,-0.014,535.048,336.269
82743.422,301.193,0.957,24.951,297.906,0.208,312.375,314.259,316.423,317.712,317.104,314.115,314.574,313.474,315.38,317.601,319.438,313.94,318.928,317.841,316.031,315.305,0.028,-0.882,0.194,-0.014,535.048,336.269
82735.359,301.191,0.957,25.061,300.514,0.208,318.052,319.73,322.418,323.567,322.079,320.146,320.243,318.837,321.083,322.61,325.142,318.03,325,322.759,320.287,320.032,2.068,-0.382,0.275,-0.003,535.048,336.269
82739.39,301.19,0.957,25.054,300.356,0.048,317.511,319.395,321.455,322.103,321.646,318.795,319.173,319.052,320.636,322.61,325.036,318.775,324.686,322.864,321.948,319.807,2.048,-0.382,0.265,-0.002,535.048,336.269
82731.327,301.19,0.957,25.055,300.356,0.368,318.269,320.065,322.631,322.835,322.512,320.146,319.173,318.945,321.195,322.088,324.297,318.243,324.582,322.131,321.014,319.807,2.048,-0.382,0.286,-0.003,535.048,336.269
82731.327,301.191,0.957,25.055,300.356,0.208,316.428,319.172,321.668,322.311,321.538,319.522,319.173,318.409,320.86,323.028,324.614,319.307,324.896,324.329,321.948,320.822,2.068,-0.382,0.275,-0.003,535.048,336.269
82739.39,301.191,0.957,25.054,300.356,0.048,318.593,318.949,322.524,322.834,322.029,319.418,318.852,318.516,320.189,321.775,324.614,317.605,324.686,322.655,321.533,320.371,2.058,-0.382,0.286,-0.003,535.048,336.269
82727.296,301.188,0.957,25.052,300.277,-0.112,317.944,320.958,321.24,322.52,322.462,320.145,319.387,319.481,321.978,321.775,325.67,319.307,325.105,323.596,322.467,320.596,2.058,-0.382,0.265,-0.003,535.048,336.269
82739.39,301.193,0.957,25.057,300.435,0.048,318.702,319.73,322.845,322.938,322.57,320.353,319.387,318.945,321.083,322.923,324.191,318.775,325,322.969,321.222,321.048,2.058,-0.382,0.286,-0.002,535.048,336.269
82739.39,301.191,0.957,25.057,300.435,0.208,318.269,320.177,322.738,323.67,322.354,319.937,319.922,319.266,321.643,323.028,325.987,318.456,325.419,323.596,322.26,321.273,2.058,-0.363,0.265,-0.003,535.048,336.269
82735.359,301.188,0.957,25.054,300.356,0.048,318.485,320.512,322.524,322.834,323.327,319.729,320.029,320.124,322.09,323.132,325.353,319.414,325.21,323.178,322.26,321.048,2.058,-0.363,0.286,-0.004,535.048,336.269
82731.327,301.188,0.957,25.058,300.435,0.048,318.702,320.4,322.738,323.147,322.786,320.353,319.387,319.374,321.755,322.61,325.564,319.946,326.152,323.806,322.779,321.386,2.068,-0.401,0.286,-0.003,535.048,336.269
82743.422,301.191,0.957,25.053,300.356,0.048,318.81,320.512,323.595,323.879,323.327,320.665,320.671,319.374,321.307,323.654,325.459,319.626,325.838,323.492,321.844,320.935,2.037,-0.363,0.275,-0.004,535.048,336.269
82739.39,301.188,0.957,25.054,300.356,0.368,318.593,319.953,322.096,323.147,322.786,319.833,319.494,319.588,321.084,323.132,325.565,318.989,325.21,323.91,322.467,321.612,2.048,-0.363,0.286,-0.002,535.048,336.269
82735.359,301.19,0.957,25.058,300.435,0.368,318.702,320.958,322.417,323.357,322.894,320.249,320.243,319.374,321.979,322.088,325.037,318.776,324.582,323.806,321.741,321.499,2.048,-0.382,0.286,-0.003,535.048,336.269
82735.359,301.19,0.957,25.058,300.435,0.528,318.16,320.4,322.738,322.625,323.003,320.457,320.136,319.91,321.196,323.654,325.143,319.414,325.734,323.758,322.156,320.935,2.037,-0.363,0.286,-0.004,535.048,336.269
82739.39,301.191,0.957,25.054,300.356,0.368,318.81,319.953,322.631,323.984,322.246,320.457,320.457,320.339,321.531,323.654,325.565,318.35,325.42,324.281,321.637,321.612,2.037,-0.382,0.286,-0.003,535.048,336.269
82739.39,301.191,0.957,25.057,300.435,0.208,318.918,321.07,322.417,322.834,322.786,319.625,320.35,320.232,321.643,323.132,325.459,320.053,324.373,324.281,322.572,320.77,2.058,-0.363,0.286,-0.004,535.048,336.269
82735.359,301.191,0.957,25.058,300.435,0.528,318.653,320.735,323.381,323.252,323.327,320.665,319.922,320.017,322.426,323.028,325.565,319.414,325.524,323.13,322.053,321.108,2.048,-0.382,0.286,-0.004,535.048,336.269
82735.359,301.193,0.957,25.058,300.435,0.368,318.436,320.622,323.595,323.984,323.111,320.873,320.671,319.374,322.09,323.341,325.671,319.627,326.153,324.804,321.949,321.334,2.037,-0.382,0.286,-0.003,535.048,336.269
82735.359,301.19,0.957,25.058,300.435,0.528,319.302,321.18,323.381,323.879,324.3,321.289,320.778,320.339,322.314,323.445,326.304,319.734,325.629,324.804,322.572,320.77,2.048,-0.382,0.286,-0.002,535.048,336.269
82743.422,301.188,0.957,25.057,300.435,0.528,318.869,321.962,322.845,324.194,323.868,321.289,320.243,320.232,322.873,323.132,326.093,320.266,326.572,324.909,323.195,322.349,2.048,-0.382,0.296,-0.003,535.048,336.269
82739.39,301.186,0.957,25.008,299.25,0.208,316.537,318.391,321.348,320.953,321.106,318.379,317.997,317.658,319.853,321.358,323.24,317.498,324.058,321.294,319.976,318.566,4.036,0.08,0.316,0.008,535.048,336.269
82739.39,301.181,0.957,24.991,298.855,0.368,316.861,317.943,320.277,320.953,319.808,317.963,317.89,317.551,319.518,320.94,323.24,316.434,323.116,321.713,320.287,319.581,4.057,0.08,0.326,0.009,535.048,336.269
82735.359,301.188,0.957,25.002,299.092,0.208,316.428,318.166,320.49,321.267,321.106,317.651,317.89,317.551,319.965,320.94,323.874,317.818,323.116,321.817,320.391,318.453,4.036,0.08,0.316,0.007,535.048,336.269
82735.359,301.188,0.957,24.998,299.013,0.208,316.428,318.055,320.597,321.057,320.24,318.171,317.355,317.336,319.518,320.732,322.923,316.86,323.011,320.352,319.353,318.566,4.036,0.099,0.316,0.007,535.048,336.269
82739.39,301.181,0.957,25.004,299.171,0.208,315.887,318.39,320.49,320.22,320.024,317.859,317.783,316.585,319.182,319.897,322.923,317.179,322.906,321.189,319.56,318.904,4.047,0.061,0.326,0.007,535.048,336.269
82735.359,301.185,0.957,25.002,299.092,0.368,316.212,317.161,320.383,320.429,320.997,317.443,318.21,317.014,318.399,320.21,323.029,317.286,323.011,321.189,320.599,318.904,4.026,0.099,0.326,0.008,535.048,336.269
82739.39,301.186,0.957,24.998,299.013,0.208,315.779,318.948,319.848,321.057,320.24,318.379,317.355,317.336,319.518,319.792,322.818,316.754,323.011,321.503,320.287,319.694,4.057,0.08,0.336,0.007,535.048,336.269
82739.39,301.186,0.957,25.001,299.092,0.688,316.428,318.39,321.026,320.638,320.889,317.859,318.104,317.228,319.518,321.671,322.818,317.179,322.906,321.294,320.183,318.679,4.036,0.08,0.316,0.007,535.048,336.269
82739.39,301.186,0.957,25.004,299.171,0.368,316.428,317.831,320.062,320.638,319.483,318.275,317.676,317.55,319.518,320.836,323.24,316.328,323.22,321.713,319.872,319.694,4.015,0.08,0.347,0.008,535.048,336.269
82731.327,301.188,0.957,25.009,299.25,0.208,316.861,318.501,320.062,321.37,321.106,317.859,318.424,317.228,319.406,320.105,323.24,317.924,323.011,321.922,319.976,318.904,4.057,0.08,0.347,0.008,535.048,336.269
82739.39,301.186,0.957,25.004,299.171,0.368,316.645,318.613,321.24,321.266,320.565,319.003,317.355,317.657,319.63,321.149,323.663,316.966,323.953,320.98,320.079,318.904,4.067,0.061,0.336,0.008,535.048,336.269
82739.39,301.186,0.957,25.011,299.329,0.368,316.104,318.501,320.704,320.847,320.673,318.691,318.424,317.121,319.965,321.358,323.769,317.45,323.116,321.608,320.183,319.13,4.057,0.08,0.326,0.007,535.048,336.269
82735.359,301.188,0.957,25.012,299.329,0.048,316.753,318.166,321.24,321.475,321.322,318.275,318.104,317.979,318.959,321.045,323.769,317.663,323.745,322.236,320.079,318.34,4.047,0.08,0.306,0.007,535.048,336.269
82731.327,301.186,0.957,25.006,299.171,0.368,316.861,318.39,320.276,321.475,321.646,318.483,317.997,317.657,320.301,320.419,323.029,316.919,323.221,320.771,320.391,319.807,4.047,0.099,0.326,0.008,535.048,336.269
82739.39,301.19,0.957,25.011,299.329,0.208,315.779,317.943,320.812,320.534,320.349,317.963,317.462,316.799,319.183,320.836,322.607,317.344,322.907,320.981,319.665,319.017,4.067,0.099,0.326,0.007,535.048,336.269
82743.422,301.19,0.957,25.014,299.408,0.048,317.186,317.161,321.133,321.057,320.24,318.379,317.569,317.657,319.294,321.254,323.558,316.706,323.64,321.923,319.561,318.35,4.057,0.041,0.326,0.007,535.048,336.269
82743.422,301.186,0.957,25.01,299.329,-0.112,315.947,318.278,320.276,321.161,320.457,317.547,317.997,316.906,319.518,319.792,322.924,317.025,322.383,321.085,319.561,318.237,4.036,0.08,0.336,0.007,535.048,336.269
82739.39,301.188,0.957,25.011,299.329,0.048,316.271,318.39,320.49,320.22,320.673,318.379,316.392,316.906,319.63,320.419,323.135,316.919,323.012,320.143,319.561,318.011,4.047,0.099,0.316,0.007,535.048,336.269
82735.359,301.186,0.957,25.012,299.329,0.048,316.055,317.608,320.383,321.161,320.024,317.131,317.355,316.692,319.406,320.627,322.607,315.961,323.012,321.504,319.146,318.688,4.057,0.099,0.336,0.007,535.048,336.269
82747.453,301.19,0.957,25.013,299.408,-0.112,316.271,317.608,320.276,320.744,320.565,317.547,317.462,317.121,318.064,320.419,322.924,316.28,321.86,320.876,319.769,317.448,4.057,0.08,0.326,0.008,535.048,336.269
82723.265,301.186,0.957,24.967,298.223,0.048,315.995,317.721,320.384,321.162,319.7,318.379,317.355,316.8,318.959,320.314,322.923,316.434,322.487,321.189,318.73,318.904,6.067,0.619,0.387,0.02,535.048,336.269
82727.296,301.183,0.957,24.963,298.143,0.528,316.104,318.167,320.491,321.267,320.997,317.859,318.638,317.658,319.63,321.149,323.769,317.924,323.744,322.131,320.599,319.243,6.067,0.619,0.397,0.02,535.048,336.269
82735.359,301.185,0.957,24.968,298.302,0.208,317.078,318.725,321.668,321.685,321.646,318.795,317.89,317.98,320.077,320.94,323.98,318.137,324.372,322.236,320.599,320.145,6.056,0.619,0.377,0.019,535.048,336.269
82731.327,301.183,0.957,24.966,298.223,0.048,317.078,318.614,321.561,322.207,322.187,319.107,318.852,317.765,320.524,321.88,323.663,317.818,324.058,322.55,320.702,320.032,6.067,0.619,0.387,0.019,535.048,336.269
