%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81860.547,299.764,0.951,25.072,299.021,-0.392,313.436,314.968,317.161,317.748,317.742,314.520,314.718,314.263,316.823,317.951,320.321,313.919,320.013,318.506,316.228,315.961,-7.025,-1.344,-0.020,-0.057,535.048,336.269
81856.515,299.767,0.951,25.077,299.100,0.088,312.570,314.522,316.840,317.434,317.959,314.208,313.648,314.155,315.819,317.325,320.533,314.025,320.327,317.983,317.162,314.607,-7.046,-1.324,-0.020,-0.058,535.048,336.269
81864.578,299.770,0.951,25.075,299.100,-0.232,312.570,314.410,316.732,317.330,317.526,314.312,313.221,314.477,316.378,317.010,320.004,314.345,319.698,317.564,316.954,315.848,-7.036,-1.324,-0.030,-0.058,535.048,336.269
81856.515,299.769,0.951,25.083,299.258,-0.392,312.137,314.410,316.840,317.121,317.418,314.728,314.290,314.263,315.595,317.219,318.842,313.174,319.489,317.145,316.851,314.494,-7.036,-1.324,-0.020,-0.057,535.048,336.269
81848.453,299.769,0.951,25.078,299.100,-0.232,311.487,313.070,315.983,316.911,315.904,313.688,312.900,313.619,315.036,316.801,319.582,312.536,319.594,317.983,316.332,315.397,-7.025,-1.324,-0.020,-0.058,535.048,336.269
81856.515,299.769,0.951,25.073,299.021,-0.232,312.786,314.857,316.197,317.643,317.202,314.000,313.969,314.370,316.378,316.279,319.370,313.919,318.862,317.773,316.643,314.269,-7.036,-1.382,-0.020,-0.058,535.048,336.269
81848.453,299.767,0.951,25.074,299.021,-0.552,311.704,313.740,315.983,316.807,316.769,314.000,312.258,313.941,316.042,316.592,319.370,313.493,319.281,316.308,315.812,314.946,-7.036,-1.344,-0.040,-0.057,535.048,336.269
81852.484,299.767,0.951,25.084,299.258,0.088,311.487,314.075,316.090,317.225,316.877,313.584,313.648,312.975,315.707,317.010,319.687,313.281,319.699,317.669,315.709,315.058,-7.046,-1.344,-0.030,-0.057,535.048,336.269
81852.484,299.767,0.951,25.080,299.179,-0.232,312.245,313.740,316.732,317.748,317.851,314.208,314.397,314.692,315.707,316.697,319.582,313.281,319.490,318.087,316.435,314.833,-7.025,-1.344,-0.030,-0.057,535.048,336.269
81852.484,299.767,0.951,25.080,299.179,-0.392,312.245,314.522,315.876,317.225,317.202,313.896,313.648,313.941,316.713,316.070,320.110,313.281,319.176,317.669,316.332,315.397,-7.036,-1.324,-0.020,-0.059,535.048,336.269
81856.515,299.769,0.951,25.080,299.179,-0.232,312.029,313.964,316.625,317.121,317.742,313.896,313.648,314.477,316.266,317.636,319.476,313.600,319.909,316.936,316.643,315.171,-7.036,-1.344,-0.020,-0.058,535.048,336.269
81856.515,299.762,0.951,25.073,299.021,-0.072,312.895,314.857,317.161,317.852,316.985,313.792,313.862,313.941,316.601,317.636,320.004,314.025,319.385,318.401,315.501,315.622,-7.015,-1.344,-0.030,-0.058,535.048,336.269
81848.453,299.770,0.951,25.078,299.100,-0.552,312.678,314.522,316.304,317.596,317.742,314.312,313.755,314.263,315.371,317.010,319.476,313.600,319.909,317.250,316.643,314.833,-7.036,-1.344,-0.020,-0.057,535.048,336.269
81868.610,299.787,0.951,24.929,295.622,-0.232,308.347,311.062,313.094,312.892,313.415,310.361,309.797,310.724,312.013,313.462,315.777,309.827,316.194,313.062,312.697,311.899,-5.016,-1.055,-0.020,-0.048,535.048,336.269
81876.672,299.788,0.951,24.925,295.543,0.088,307.697,310.502,312.880,313.624,313.632,310.257,310.653,310.402,312.573,313.671,316.623,310.146,316.194,314.109,312.593,312.350,-5.037,-1.093,-0.010,-0.047,535.048,336.269
81876.672,299.787,0.951,24.931,295.701,0.088,308.996,309.721,313.200,313.728,314.172,310.257,310.332,311.153,311.454,313.775,315.672,310.039,316.298,314.737,312.905,311.673,-5.016,-1.074,-0.010,-0.048,535.048,336.269
81868.610,299.791,0.951,24.933,295.701,-0.072,308.780,311.396,312.665,314.193,313.956,310.777,310.653,311.475,313.244,313.044,316.411,310.571,316.717,314.737,313.320,312.463,-5.026,-1.093,0.000,-0.048,535.048,336.269
81872.641,299.788,0.951,24.929,295.622,0.088,308.671,310.391,313.735,313.147,314.064,310.465,310.011,310.295,312.237,314.088,315.460,310.358,316.298,313.690,312.801,311.786,-5.037,-1.113,-0.020,-0.047,535.048,336.269
81876.672,299.783,0.951,24.938,295.860,-0.232,308.347,310.167,313.093,314.298,312.875,310.776,310.011,311.260,312.684,313.984,316.306,309.933,316.089,314.632,312.905,312.350,-5.058,-1.113,-0.020,-0.048,535.048,336.269
81876.672,299.787,0.951,24.935,295.780,-0.392,309.213,311.061,314.163,313.984,314.821,310.256,311.402,311.260,312.796,313.879,316.411,310.571,316.717,314.423,313.735,311.786,-5.058,-1.093,-0.020,-0.047,535.048,336.269
81876.672,299.787,0.951,24.928,295.622,-0.072,309.213,311.842,313.200,314.298,314.172,311.296,310.011,310.724,312.461,313.044,316.200,310.358,317.031,315.051,313.216,312.801,-5.047,-1.093,-0.010,-0.047,535.048,336.269
81880.704,299.787,0.952,24.944,296.018,-0.232,308.888,311.396,314.271,313.984,314.389,311.712,311.616,311.153,313.022,314.506,316.306,310.997,317.031,315.156,313.631,312.689,-5.037,-1.113,-0.010,-0.047,535.048,336.269
81880.704,299.787,0.952,24.934,295.780,-0.232,310.404,311.619,314.271,315.239,314.930,312.128,311.509,312.011,313.469,314.505,317.573,310.146,317.136,315.470,314.358,313.478,-5.026,-1.113,-0.010,-0.048,535.048,336.269
81876.672,299.787,0.951,24.935,295.780,-0.232,310.079,311.842,314.056,315.134,314.821,311.192,311.723,311.904,313.693,314.818,317.104,311.422,316.822,315.574,314.462,312.012,-5.047,-1.093,-0.010,-0.047,535.048,336.269
81876.672,299.780,0.951,24.934,295.780,-0.392,309.971,311.954,314.163,314.298,314.713,312.024,310.546,310.831,313.134,314.818,316.787,310.939,317.241,314.423,313.216,313.027,-5.047,-1.113,-0.010,-0.047,535.048,336.269
81876.672,299.783,0.951,24.935,295.780,-0.392,309.646,311.731,314.378,314.507,314.605,311.816,311.188,311.046,313.357,314.400,316.999,310.727,316.976,315.260,313.424,312.237,-5.026,-1.093,-0.010,-0.047,535.048,336.269
81888.767,299.785,0.952,24.929,295.701,-0.392,309.754,310.726,313.949,315.134,314.389,310.984,310.974,311.475,312.351,314.192,316.576,310.088,316.662,315.052,313.631,311.899,-5.047,-1.093,0.000,-0.047,535.048,336.269
81884.735,299.783,0.952,24.933,295.780,-0.552,308.996,311.954,312.130,314.402,314.281,310.256,310.332,311.260,313.134,313.148,316.153,310.088,316.138,314.424,313.529,312.237,-5.037,-1.093,-0.010,-0.048,535.048,336.269
81872.641,299.787,0.951,24.935,295.780,-0.392,308.996,310.949,313.949,314.193,314.281,311.296,310.118,311.260,313.134,314.192,316.365,310.301,317.081,314.110,313.633,312.801,-5.058,-1.113,-0.020,-0.047,535.048,336.269
81888.767,299.785,0.952,24.929,295.701,-0.392,309.429,311.619,314.163,314.611,313.848,311.608,310.653,311.153,313.469,314.296,316.893,310.301,315.929,314.738,312.284,312.576,-5.026,-1.093,0.010,-0.047,535.048,336.269
81876.672,299.783,0.951,24.935,295.780,-0.392,309.104,311.062,313.093,314.193,314.172,310.256,310.867,310.402,312.351,313.774,316.365,310.833,316.138,314.529,313.426,311.222,-5.037,-1.093,-0.020,-0.047,535.048,336.269
81876.672,299.785,0.951,24.935,295.780,0.088,309.538,311.508,313.628,314.402,315.146,311.712,310.974,311.582,313.469,313.357,316.787,310.620,316.766,314.319,313.322,312.012,-5.037,-1.170,-0.010,-0.047,535.048,336.269
81884.735,299.785,0.952,24.927,295.622,-0.552,308.671,311.620,313.735,313.670,314.389,311.296,310.546,310.509,312.798,314.192,315.414,310.620,316.243,314.633,313.841,313.027,-5.037,-1.093,-0.020,-0.047,535.048,336.269
81880.704,299.796,0.951,24.854,293.884,0.248,310.079,311.396,314.593,314.146,314.930,311.505,310.974,311.904,313.467,314.819,316.728,310.997,317.869,314.632,313.735,312.350,-3.027,-0.709,0.061,-0.032,535.048,336.269
81884.735,299.800,0.952,24.861,294.042,-0.072,309.646,311.284,314.164,315.505,314.821,311.609,311.081,311.689,313.467,314.714,317.151,311.210,317.031,315.574,313.424,313.140,-3.017,-0.709,0.071,-0.031,535.048,336.269
81876.672,299.800,0.951,24.859,293.963,-0.072,310.404,311.842,314.271,315.087,315.903,311.297,311.402,312.333,313.355,314.506,317.151,311.422,317.450,315.470,314.047,312.012,-3.006,-0.689,0.051,-0.033,535.048,336.269
81880.704,299.796,0.951,24.861,294.042,0.408,309.538,312.066,313.949,314.925,315.146,311.713,310.867,311.689,313.579,313.879,317.362,311.103,317.660,315.470,314.047,313.591,-3.006,-0.689,0.051,-0.033,535.048,336.269
81880.704,299.798,0.951,24.858,293.963,0.088,310.079,311.954,314.271,314.507,315.038,312.025,311.616,311.582,313.803,315.236,315.672,310.890,317.031,314.842,313.320,312.801,-3.006,-0.689,0.061,-0.032,535.048,336.269
81884.735,299.796,0.952,24.861,294.042,0.248,309.754,311.284,313.414,314.925,314.281,311.192,310.332,311.260,312.908,314.819,317.468,310.252,317.345,315.470,314.047,313.027,-3.017,-0.728,0.061,-0.032,535.048,336.269
81876.672,299.796,0.951,24.862,294.042,-0.072,309.971,312.400,314.806,314.716,315.362,310.984,311.188,312.333,313.244,314.506,317.045,310.784,316.822,314.946,313.216,312.012,-3.058,-0.728,0.051,-0.031,535.048,336.269
81884.735,299.800,0.952,24.867,294.200,0.088,309.754,312.066,314.378,314.820,314.821,312.024,310.439,312.333,313.915,314.610,317.573,311.529,318.078,315.260,314.254,313.365,-3.027,-0.709,0.061,-0.033,535.048,336.269
81880.704,299.798,0.951,24.865,294.121,-0.072,309.538,312.066,314.163,315.448,314.930,311.296,310.974,311.368,313.357,314.923,316.834,310.784,317.345,315.679,313.528,312.801,-3.027,-0.728,0.061,-0.032,535.048,336.269
81876.672,299.796,0.951,24.862,294.042,0.088,309.754,311.619,313.735,314.716,315.362,312.024,311.295,312.655,313.134,314.923,317.362,310.678,317.764,315.470,314.462,312.576,-3.006,-0.747,0.051,-0.033,535.048,336.269
81880.704,299.798,0.951,24.865,294.121,0.248,309.862,311.507,313.521,314.298,314.605,310.776,310.225,310.617,313.693,313.462,316.893,310.571,316.822,314.737,313.735,312.914,-3.017,-0.709,0.071,-0.032,535.048,336.269
81884.735,299.800,0.952,24.867,294.200,0.248,309.321,311.172,313.628,313.775,314.605,311.088,310.439,311.046,313.245,314.610,316.576,311.471,317.031,314.109,314.047,312.801,-3.017,-0.689,0.082,-0.032,535.048,336.269
81880.704,299.796,0.951,24.868,294.200,-0.072,309.321,310.837,313.628,314.611,313.740,311.400,310.760,311.046,313.022,313.879,316.893,310.620,316.452,315.784,313.008,313.365,-3.027,-0.709,0.071,-0.032,535.048,336.269
81872.641,299.798,0.951,24.869,294.200,0.248,309.754,311.507,313.842,314.507,314.930,311.088,311.188,311.475,312.574,314.506,316.893,310.514,316.557,314.738,313.631,311.335,-3.027,-0.728,0.061,-0.031,535.048,336.269
81880.704,299.798,0.951,24.871,294.279,0.248,309.104,311.284,313.307,314.507,314.172,311.088,310.118,311.689,313.245,313.879,316.576,310.620,316.976,314.633,313.322,312.801,-3.038,-0.728,0.071,-0.032,535.048,336.269
81880.704,299.800,0.951,24.865,294.121,0.248,309.104,311.731,313.735,314.507,315.146,311.296,311.616,311.153,313.245,314.610,316.470,310.939,317.290,315.366,313.945,312.689,-3.017,-0.709,0.051,-0.033,535.048,336.269
81864.578,299.800,0.951,24.874,294.279,-0.072,309.971,311.284,313.521,314.925,314.281,311.192,311.188,311.475,313.357,313.879,316.999,310.407,317.081,315.261,313.945,313.027,-3.027,-0.728,0.061,-0.032,535.048,336.269
81880.704,299.798,0.951,24.871,294.279,0.248,309.647,312.178,313.093,315.029,314.821,311.608,311.509,312.333,314.476,314.401,316.999,311.152,316.662,315.994,314.360,313.365,-3.027,-0.709,0.051,-0.033,535.048,336.269
81880.704,299.800,0.951,24.865,294.121,0.248,309.863,312.625,314.378,315.029,314.821,311.816,311.295,312.011,314.140,315.132,317.210,311.471,317.709,315.785,315.190,314.381,-3.027,-0.728,0.061,-0.032,535.048,336.269
81872.641,299.800,0.951,24.883,294.516,0.088,310.729,313.071,315.127,316.284,315.578,312.960,312.258,312.655,314.587,316.071,318.689,312.642,318.232,317.041,314.671,314.155,-3.027,-0.689,0.061,-0.031,535.048,336.269
81868.610,299.800,0.951,24.873,294.279,-0.232,309.862,311.508,314.057,314.042,314.497,311.089,310.225,311.153,312.908,314.401,316.200,310.465,316.822,314.109,313.424,312.350,-1.049,-0.266,0.122,-0.016,535.048,336.269
81868.610,299.803,0.951,24.880,294.437,-0.072,309.213,311.061,313.736,314.669,314.172,311.297,310.867,310.831,313.244,313.984,317.151,310.146,316.613,315.260,313.320,312.237,-1.028,-0.304,0.112,-0.016,535.048,336.269
81876.672,299.801,0.951,24.875,294.358,-0.232,309.104,310.279,313.200,314.251,314.497,310.673,309.904,310.617,311.790,314.297,315.883,310.997,316.717,315.470,313.631,311.899,-1.039,-0.247,0.112,-0.016,535.048,336.269
81868.610,299.803,0.951,24.883,294.516,-0.392,308.888,311.842,313.414,314.611,314.497,311.609,310.546,311.153,313.467,313.044,316.623,310.571,316.717,314.737,313.631,313.253,-1.007,-0.304,0.112,-0.015,535.048,336.269
81864.578,299.801,0.951,24.884,294.516,-0.072,308.888,311.842,314.699,313.984,314.497,311.609,311.295,311.582,312.573,314.297,316.094,310.997,316.927,314.737,313.943,313.591,-1.018,-0.266,0.112,-0.016,535.048,336.269
81872.641,299.801,0.951,24.879,294.437,-0.392,310.187,311.954,313.949,315.343,314.281,311.504,311.295,312.118,314.138,315.132,317.468,310.571,317.031,315.365,313.631,312.801,-1.007,-0.266,0.112,-0.017,535.048,336.269
81864.578,299.803,0.951,24.884,294.516,-0.392,310.187,312.066,314.163,315.134,315.254,311.088,311.402,311.904,314.138,314.610,317.890,311.635,317.345,315.784,314.566,312.237,-1.007,-0.324,0.112,-0.015,535.048,336.269
81872.641,299.803,0.951,24.879,294.437,-0.072,310.187,311.619,314.163,314.716,315.146,311.816,310.118,311.368,313.244,314.506,316.834,310.890,317.345,314.842,313.528,312.689,-1.007,-0.266,0.112,-0.017,535.048,336.269
81864.578,299.803,0.951,24.881,294.437,-0.072,308.780,311.284,314.163,314.611,314.605,311.088,311.402,311.153,313.805,314.610,316.517,311.210,317.345,314.842,313.528,312.801,-1.018,-0.285,0.102,-0.016,535.048,336.269
81872.641,299.804,0.951,24.879,294.437,0.088,309.538,310.391,313.949,313.984,313.956,310.672,310.332,311.582,312.463,314.400,317.045,309.401,316.508,314.423,313.216,312.237,-0.997,-0.304,0.132,-0.017,535.048,336.269
81872.641,299.800,0.951,24.883,294.516,-0.232,309.213,311.842,313.200,314.611,314.497,310.464,311.295,311.582,313.693,313.774,316.682,310.890,316.194,315.888,313.424,312.689,-0.997,-0.266,0.112,-0.016,535.048,336.269
81860.547,299.800,0.951,24.878,294.358,-0.072,309.538,311.731,314.485,314.716,314.713,311.920,310.439,311.797,313.693,314.818,317.315,311.152,317.031,314.528,314.150,312.914,-0.997,-0.285,0.122,-0.016,535.048,336.269
81868.610,299.801,0.951,24.887,294.595,0.088,308.888,312.066,313.949,315.239,314.497,311.400,311.509,310.724,313.469,314.714,316.893,310.833,317.395,315.365,313.528,313.140,-0.976,-0.285,0.122,-0.015,535.048,336.269
81860.547,299.804,0.951,24.881,294.437,-0.232,309.971,311.731,314.378,315.239,315.578,311.504,311.616,312.011,313.134,314.609,317.315,311.046,317.709,316.308,314.150,313.253,-0.987,-0.266,0.112,-0.015,535.048,336.269
81864.578,299.803,0.951,24.881,294.437,-0.392,309.971,312.512,314.271,315.343,315.254,312.024,311.509,312.011,314.476,314.609,317.421,311.471,317.499,315.680,314.048,313.817,-0.987,-0.285,0.112,-0.016,535.048,336.269
81864.578,299.806,0.951,24.891,294.674,-0.072,310.187,312.735,314.806,314.507,315.578,312.232,311.295,312.226,313.916,315.235,316.999,311.578,317.814,314.947,314.464,313.592,-0.997,-0.324,0.112,-0.015,535.048,336.269
81872.641,299.803,0.951,24.883,294.516,-0.552,310.295,312.177,314.485,315.761,314.930,311.608,311.616,311.368,314.252,315.444,317.315,311.259,317.604,315.261,313.426,313.141,-0.997,-0.285,0.122,-0.016,535.048,336.269
81876.672,299.804,0.951,24.885,294.595,-0.072,309.971,311.843,313.628,314.820,315.146,311.192,311.188,312.226,313.245,314.922,318.055,311.471,317.499,315.575,315.294,312.915,-0.997,-0.285,0.112,-0.016,535.048,336.269
81868.610,299.800,0.951,24.883,294.516,-0.232,309.754,312.625,314.699,315.343,315.362,312.232,311.509,312.011,314.140,313.983,317.210,311.365,317.604,315.575,313.945,313.366,-0.966,-0.266,0.112,-0.016,535.048,336.269
81860.547,299.804,0.951,24.891,294.674,-0.232,309.321,311.396,314.271,313.879,314.281,311.504,311.081,311.153,313.693,315.027,317.104,311.897,317.814,315.680,314.568,313.141,-0.997,-0.285,0.112,-0.016,535.048,336.269
81860.547,299.812,0.951,25.025,297.835,0.088,311.920,312.291,315.878,316.656,316.445,313.170,313.008,313.299,314.810,315.864,319.265,312.429,318.756,317.669,315.916,314.494,0.013,-0.093,0.173,-0.008,535.048,336.269
81856.515,299.808,0.951,25.028,297.914,0.088,311.379,314.076,315.129,316.029,316.553,312.650,312.901,313.514,314.587,315.550,318.208,312.961,318.337,317.041,316.020,314.720,0.013,-0.093,0.153,-0.009,535.048,336.269
81860.547,299.808,0.951,25.025,297.835,0.088,311.054,313.965,316.304,316.238,316.445,313.689,311.938,313.728,315.034,316.386,319.265,312.748,319.175,316.413,315.605,315.171,0.003,-0.093,0.143,-0.008,535.048,336.269
81860.547,299.808,0.951,25.021,297.756,-0.072,311.704,314.076,316.411,316.807,316.445,313.481,313.115,313.085,316.264,316.699,319.476,313.174,319.489,317.669,315.190,314.494,-0.008,-0.073,0.132,-0.008,535.048,336.269
81856.515,299.808,0.951,25.025,297.835,0.088,311.487,312.625,316.197,316.702,316.877,313.793,313.115,313.728,314.587,316.386,318.737,312.855,318.861,316.936,316.435,314.156,0.003,-0.093,0.143,-0.008,535.048,336.269
81860.547,299.809,0.951,25.031,297.993,-0.392,311.162,313.518,315.341,316.598,316.769,313.584,312.580,313.835,315.593,315.655,319.159,312.855,318.756,317.250,315.605,314.833,0.013,-0.093,0.153,-0.008,535.048,336.269
81868.610,299.806,0.951,25.023,297.835,0.088,311.379,313.965,315.555,316.075,316.661,313.376,312.792,314.050,314.698,316.803,318.208,312.536,319.175,316.413,315.812,314.833,-0.008,-0.093,0.143,-0.009,535.048,336.269
81860.547,299.806,0.951,25.021,297.756,0.088,311.379,313.630,315.662,316.493,316.120,312.961,312.899,313.190,315.034,316.177,319.053,312.216,318.651,317.041,315.293,314.946,-0.018,-0.112,0.163,-0.009,535.048,336.269
81860.547,299.809,0.951,25.018,297.677,0.248,311.704,313.853,315.876,316.389,317.094,312.233,313.006,313.512,314.700,315.864,319.053,312.855,318.337,317.041,315.605,314.269,0.003,-0.054,0.071,-0.009,535.048,336.269
81864.578,299.808,0.951,25.021,297.756,0.248,311.596,313.518,315.448,316.598,316.769,313.376,312.257,313.190,314.924,315.445,318.631,312.642,318.547,316.622,315.190,314.720,0.013,-0.112,0.132,-0.009,535.048,336.269
81864.578,299.808,0.951,25.027,297.914,-0.072,310.621,312.960,315.769,316.180,315.904,313.376,312.685,312.868,314.924,316.176,317.997,312.855,319.070,317.250,315.397,314.382,-0.018,-0.073,0.153,-0.008,535.048,336.269
81856.515,299.808,0.951,25.022,297.756,0.568,312.462,312.625,315.662,316.284,316.445,313.896,312.471,313.619,314.924,316.071,318.737,311.684,318.861,317.250,315.293,314.043,-0.008,-0.093,0.143,-0.009,535.048,336.269
81860.547,299.806,0.951,25.021,297.756,-0.072,311.271,314.076,315.127,316.807,316.336,312.753,312.899,313.834,315.707,316.176,319.265,313.174,318.966,317.145,316.332,314.946,-0.018,-0.093,0.153,-0.009,535.048,336.269
81864.578,299.808,0.951,25.024,297.835,0.088,312.245,314.523,316.625,316.284,316.661,313.273,312.150,313.297,315.595,316.489,318.842,312.642,319.071,317.041,315.916,314.720,0.013,-0.093,0.143,-0.008,535.048,336.269
81864.578,299.803,0.951,25.024,297.835,-0.392,310.946,313.741,316.304,316.702,316.769,313.584,313.648,312.975,315.930,316.907,319.476,312.748,318.966,317.878,315.605,314.720,-0.018,-0.112,0.143,-0.008,535.048,336.269
81860.547,299.808,0.951,25.025,297.835,0.088,311.812,312.848,315.983,316.702,317.202,313.169,313.006,313.834,314.924,316.593,319.159,312.855,319.490,317.773,316.332,314.720,-0.018,-0.093,0.132,-0.008,535.048,336.269
81860.547,299.808,0.951,25.018,297.677,0.088,311.596,314.411,315.662,317.539,317.202,314.520,313.327,314.048,316.266,315.967,319.582,313.387,319.176,317.773,316.332,315.735,-0.018,-0.054,0.143,-0.009,535.048,336.269
81860.547,299.806,0.951,25.021,297.756,-0.232,312.029,314.187,316.625,317.121,317.418,314.416,313.862,314.263,315.595,317.742,319.687,313.174,319.804,317.041,316.539,315.735,-0.018,-0.093,0.143,-0.009,535.048,336.269
81864.578,299.806,0.951,25.024,297.835,0.248,312.137,313.294,316.518,317.121,316.877,314.000,313.434,313.512,315.707,317.220,320.004,312.961,319.281,317.773,315.916,315.510,0.003,-0.073,0.143,-0.009,535.048,336.269
81864.578,299.804,0.951,25.020,297.756,0.088,312.462,314.187,315.983,316.864,317.526,313.273,313.434,313.726,315.595,316.698,319.370,313.813,319.699,317.983,316.954,314.494,-0.008,-0.073,0.143,-0.009,535.048,336.269
81860.547,299.817,0.951,25.058,298.626,0.568,313.219,315.863,318.339,319.582,318.607,316.288,316.002,315.336,317.605,318.994,321.060,315.146,321.743,320.075,318.303,316.524,1.065,0.119,0.143,0.001,535.048,336.269
81864.578,299.816,0.951,25.064,298.784,0.088,314.734,315.415,318.874,319.060,319.255,315.560,314.825,316.194,316.934,318.577,321.588,315.572,321.010,319.971,318.407,317.314,1.065,0.138,0.173,0.001,535.048,336.269
81864.578,299.817,0.951,25.064,298.784,0.408,313.652,316.420,317.375,319.373,319.472,315.664,315.039,315.980,317.941,318.263,321.694,315.146,321.324,319.447,318.303,316.975,1.054,0.119,0.193,0.001,535.048,336.269
81864.578,299.816,0.951,25.064,298.784,0.088,313.652,315.527,319.194,318.062,318.931,316.288,315.681,315.980,317.381,319.099,320.531,315.359,321.638,318.819,318.095,317.539,1.054,0.157,0.193,0.002,535.048,336.269
81860.547,299.817,0.951,25.065,298.784,0.088,314.301,315.973,318.338,319.525,318.175,316.184,315.574,316.301,318.052,318.159,321.694,315.359,321.219,319.761,318.407,317.426,1.075,0.119,0.193,0.001,535.048,336.269
81864.578,299.817,0.951,25.061,298.705,-0.072,314.410,316.085,318.552,319.734,319.473,316.080,316.216,316.623,317.605,318.368,321.905,315.891,321.533,319.971,318.407,316.524,1.075,0.119,0.183,0.002,535.048,336.269
81852.484,299.814,0.951,25.069,298.863,0.248,313.868,316.755,317.910,319.107,319.040,316.184,315.681,316.194,318.164,319.099,322.327,315.572,322.371,319.971,318.822,318.442,1.075,0.119,0.173,0.002,535.048,336.269
81864.578,299.820,0.951,25.061,298.705,0.248,314.518,316.308,319.301,319.107,319.905,316.496,316.644,316.300,318.276,319.725,321.588,315.466,322.057,319.656,318.303,317.652,1.065,0.157,0.173,0.002,535.048,336.269
81860.547,299.816,0.951,25.061,298.705,0.088,314.193,315.973,318.231,319.421,319.040,316.496,315.895,316.515,317.607,319.203,321.905,315.466,322.162,320.389,319.030,317.314,1.065,0.119,0.173,0.001,535.048,336.269
81860.547,299.814,0.951,25.065,298.784,0.408,314.410,316.308,318.445,319.630,319.581,316.080,315.681,315.550,317.831,318.785,321.271,315.785,321.219,319.133,317.992,316.637,1.075,0.177,0.183,0.000,535.048,336.269
81860.547,299.817,0.951,25.065,298.784,-0.072,313.977,315.973,318.231,318.793,319.148,315.976,314.825,316.300,318.390,319.099,322.069,315.997,322.476,319.342,318.615,317.426,1.075,0.138,0.173,0.001,535.048,336.269
81860.547,299.814,0.951,25.068,298.863,0.088,313.543,316.532,319.087,319.630,319.257,315.768,315.574,315.550,318.166,318.785,320.696,315.466,321.533,319.342,318.095,317.088,1.075,0.138,0.173,0.001,535.048,336.269
81856.515,299.817,0.951,25.069,298.863,0.088,314.410,314.857,318.231,319.421,319.473,316.184,315.788,315.979,316.824,318.890,321.435,314.827,322.213,319.971,318.511,316.975,1.085,0.138,0.163,0.002,535.048,336.269
81852.484,299.816,0.951,25.079,299.100,-0.232,314.193,316.085,318.017,319.421,319.365,315.248,315.360,315.228,317.719,317.846,321.224,315.253,320.537,319.448,318.511,317.201,1.075,0.138,0.204,0.002,535.048,336.269
81856.515,299.817,0.951,25.069,298.863,-0.072,314.626,315.973,318.766,318.480,319.257,316.184,314.932,316.300,317.943,319.620,321.858,315.466,322.003,319.239,318.409,317.314,1.096,0.138,0.193,0.001,535.048,336.269
81864.578,299.816,0.951,25.074,299.021,0.088,314.085,316.755,318.766,319.525,319.040,315.664,315.467,315.335,318.166,318.681,321.435,315.466,321.480,319.972,317.578,317.314,1.085,0.157,0.183,0.001,535.048,336.269
81864.578,299.814,0.951,25.071,298.942,-0.232,314.194,315.638,318.231,318.898,319.581,315.872,315.681,316.408,317.719,319.203,321.541,315.146,321.584,319.762,318.720,316.749,1.065,0.138,0.173,0.002,535.048,336.269
81864.578,299.817,0.951,25.074,299.021,0.088,313.977,316.532,318.445,319.525,319.473,316.808,315.574,316.300,318.502,318.890,321.646,315.678,321.794,320.181,318.720,317.990,1.096,0.119,0.163,0.001,535.048,336.269
81864.578,299.816,0.951,25.077,299.100,0.088,314.519,316.755,318.766,318.689,320.122,316.288,315.788,315.979,317.719,319.620,321.118,315.466,321.584,319.762,318.305,317.314,1.085,0.138,0.193,0.002,535.048,336.269
81860.547,299.819,0.951,25.078,299.100,-0.232,314.627,315.415,318.659,319.421,318.716,315.768,315.681,316.408,318.278,319.516,322.491,315.253,321.898,319.972,318.201,317.765,1.075,0.119,0.173,0.002,535.048,336.269
81876.672,299.822,0.951,25.076,299.100,0.088,313.002,315.974,318.660,318.223,318.498,316.288,315.788,315.336,317.829,319.725,321.060,315.040,321.219,318.191,317.680,316.298,3.022,0.619,0.204,0.020,535.048,336.269
81884.735,299.820,0.951,25.078,299.179,-0.392,313.760,314.410,317.269,318.119,317.417,314.936,314.504,315.122,316.710,318.055,321.165,314.189,320.696,319.028,317.576,316.637,3.022,0.619,0.193,0.019,535.048,336.269
81884.735,299.822,0.951,25.074,299.100,-0.232,313.652,315.862,317.589,318.223,318.607,314.208,314.825,315.122,316.151,317.428,320.426,314.827,319.754,318.714,317.161,315.396,3.001,0.619,0.204,0.019,535.048,336.269
