%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83041.745,301.857,0.958,25.084,301.502,0.104,313.22,315.193,317.912,318.015,317.419,315.144,314.992,314.801,317.05,318.369,320.486,314.134,320.594,318.299,317.476,315.962,-7.109,-1.488,-0.167,-0.069,535.048,336.269
83045.776,301.856,0.958,25.076,301.344,0.424,312.896,314.859,317.484,317.492,318.068,314.416,314.137,314.479,316.379,317.429,319.852,314.666,319.652,318.299,317.476,314.947,-7.109,-1.469,-0.157,-0.07,535.048,336.269
83045.776,301.857,0.958,25.093,301.739,0.104,312.679,314.97,316.948,318.224,318.068,314.832,313.495,314.908,316.714,317.116,319.852,313.921,320.28,317.147,316.127,315.736,-7.098,-1.469,-0.157,-0.071,535.048,336.269
83049.808,301.856,0.958,25.082,301.502,-0.056,311.705,314.3,317.055,316.969,317.419,313.896,314.137,313.192,315.372,317.116,318.796,312.644,319.128,317.357,316.438,315.398,-7.13,-1.45,-0.167,-0.069,535.048,336.269
83033.682,301.865,0.958,25.026,300.08,-0.216,311.272,312.962,316.842,315.507,316.337,312.547,312.425,313.251,314.587,316.073,318.477,312.43,318.652,316.414,315.398,314.495,-5.089,-1.604,-0.065,-0.061,535.048,336.269
83041.745,301.862,0.958,25.025,300.08,0.104,311.813,313.63,315.879,316.448,316.554,313.69,312.96,313.251,315.482,316.073,318.9,312.43,318.548,317.146,314.568,314.383,-5.089,-1.623,-0.055,-0.061,535.048,336.269
83041.745,301.868,0.958,25.025,300.08,-0.056,311.272,313.63,315.985,316.657,317.419,313.69,313.602,313.466,315.035,316.282,318.9,313.175,318.862,317.565,315.917,314.834,-5.089,-1.604,-0.035,-0.062,535.048,336.269
83025.619,301.865,0.958,25.027,300.08,-0.216,312.03,314.859,316.413,317.492,317.743,314.938,314.03,314.002,315.929,316.7,319.956,313.281,319.804,317.46,316.333,315.623,-5.078,-1.623,-0.065,-0.062,535.048,336.269
83045.776,301.864,0.958,25.018,299.922,-0.056,312.246,314.077,317.484,317.074,317.743,314.522,314.35,313.895,315.818,317.222,319.322,313.707,319.595,317.251,316.955,315.059,-5.068,-1.604,-0.055,-0.061,535.048,336.269
83045.776,301.862,0.958,25.011,299.764,-0.216,312.787,314.189,316.413,317.492,317.203,314.313,313.816,314.431,315.37,316.491,319.745,312.749,319.804,317.251,316.125,313.931,-5.078,-1.604,-0.065,-0.061,535.048,336.269
83041.745,301.862,0.958,25.015,299.843,0.264,311.813,312.961,315.557,315.715,315.797,312.65,312.639,313.037,315.035,316.282,318.9,312.324,318.443,316.414,315.398,313.593,-5.089,-1.623,-0.076,-0.061,535.048,336.269
83037.713,301.86,0.958,25.012,299.764,-0.376,311.272,313.184,315.557,316.238,316.229,313.273,311.783,312.87,314.811,315.343,318.055,311.792,318.443,314.948,314.464,313.142,-5.078,-1.604,-0.086,-0.061,535.048,336.269
83045.776,301.86,0.958,25.007,299.685,-0.056,309.756,312.402,315.45,315.611,315.688,312.13,312.318,311.69,313.918,315.03,317.632,312.43,317.5,315.786,313.945,313.706,-5.089,-1.604,-0.076,-0.061,535.048,336.269
83041.745,301.86,0.958,25.008,299.685,0.104,310.297,311.397,314.594,315.715,315.688,312.026,311.997,312.441,313.807,314.611,317.421,310.834,317.081,315.472,314.568,312.578,-5.078,-1.604,-0.076,-0.061,535.048,336.269
83045.776,301.862,0.958,25.001,299.526,-0.056,310.297,313.072,313.737,315.715,315.148,312.234,311.676,311.905,313.695,313.985,316.895,311.472,316.977,315.681,314.152,312.691,-5.078,-1.604,-0.076,-0.06,535.048,336.269
83045.776,301.86,0.958,25.007,299.685,-0.216,309.864,311.956,315.129,315.088,315.148,312.234,311.89,312.441,313.918,315.133,317.74,311.366,317.815,315.053,314.671,313.706,-5.089,-1.604,-0.076,-0.061,535.048,336.269
83049.808,301.864,0.958,25,299.526,-0.216,311.272,312.626,314.915,315.715,315.797,312.65,312.425,312.012,314.254,314.924,317.951,311.472,317.348,315.89,313.945,313.48,-5.089,-1.604,-0.076,-0.061,535.048,336.269
83049.808,301.865,0.958,25,299.526,-0.216,310.189,312.514,315.45,315.193,316.013,312.234,312.104,312.87,313.695,315.55,317.74,311.792,317.767,316.101,314.775,313.255,-5.089,-1.642,-0.086,-0.06,535.048,336.269
83053.839,301.86,0.959,25,299.526,-0.216,311.055,313.519,315.022,316.029,316.445,312.858,312.532,313.299,315.037,315.133,318.374,312.217,318.605,316.415,315.192,314.495,-5.078,-1.604,-0.076,-0.061,535.048,336.269
83041.745,301.86,0.958,25.002,299.526,-0.216,310.839,313.407,315.557,315.715,316.229,313.585,312.96,312.656,314.366,315.759,317.634,311.472,318.186,316.205,315.4,314.27,-5.089,-1.604,-0.076,-0.061,535.048,336.269
83041.745,301.86,0.958,25.002,299.526,-0.216,311.38,313.184,315.878,316.761,316.121,313.585,312.853,313.192,314.813,315.968,319.007,311.26,318.395,316.415,315.192,314.044,-5.089,-1.604,-0.076,-0.061,535.048,336.269
83045.776,301.862,0.958,25.001,299.526,-0.376,310.622,313.742,315.129,316.133,316.121,312.338,313.602,313.406,315.372,316.072,319.113,313.281,319.024,317.252,315.815,314.608,-5.089,-1.623,-0.086,-0.061,535.048,336.269
83041.745,301.862,0.958,24.998,299.447,-0.376,312.246,314.524,316.627,316.761,316.878,313.585,312.853,313.514,315.708,315.655,318.796,312.749,319.338,316.833,315.815,314.157,-5.089,-1.604,-0.076,-0.06,535.048,336.269
83045.776,301.864,0.958,24.985,299.131,-0.376,311.055,313.296,315.878,316.028,316.013,313.585,313.602,313.085,315.26,316.072,318.479,312.43,318.395,317.566,315.815,314.27,-5.089,-1.585,-0.076,-0.06,535.048,336.269
83049.808,301.868,0.958,25.024,300.08,-0.056,311.224,313.135,314.381,315.926,316.555,311.716,312.212,312.287,314.588,314.983,317.528,311.473,317.348,315.473,315.295,313.819,-3.079,-1.45,0.056,-0.047,535.048,336.269
83053.839,301.87,0.958,25.01,299.764,-0.376,310.791,313.407,316.415,315.613,316.122,312.859,312.426,312.931,314.588,316.131,318.056,311.686,318.081,315.159,314.569,313.707,-3.058,-1.45,0.026,-0.047,535.048,336.269
83045.776,301.868,0.958,25.014,299.843,-0.056,311.115,313.184,315.556,315.926,315.798,312.755,312.105,311.858,314.253,315.505,317.95,312.005,318.186,316.205,314.465,313.707,-3.058,-1.431,0.056,-0.046,535.048,336.269
83057.87,301.867,0.959,25.019,300.001,-0.376,311.115,311.844,315.021,315.82,316.555,312.132,312.319,312.394,313.582,315.505,318.373,312.218,317.872,316.519,315.295,313.707,-3.048,-1.431,0.056,-0.046,535.048,336.269
83045.776,301.867,0.958,25.018,299.922,0.104,310.899,313.519,315.128,316.761,316.122,312.651,312.212,312.394,315.148,314.774,318.161,312.325,318.291,316.31,315.399,314.271,-3.079,-1.45,0.056,-0.046,535.048,336.269
83053.839,301.868,0.958,25.017,299.922,-0.696,311.007,313.742,316.091,316.343,316.014,313.688,312.961,312.823,314.477,316.444,317.95,312.431,318.186,316.31,315.399,314.722,-3.079,-1.431,0.056,-0.047,535.048,336.269
83053.839,301.873,0.958,25.017,299.922,-0.216,311.873,313.519,316.091,317.179,316.663,313.792,313.816,313.896,314.812,316.548,319.429,312.112,319.442,316.624,315.191,314.271,-3.069,-1.45,0.067,-0.046,535.048,336.269
83041.745,301.868,0.958,25.022,300.001,-0.056,311.224,314.189,315.556,316.447,316.555,312.753,313.174,313.359,315.259,316.34,318.901,312.75,318.395,317.043,315.503,314.835,-3.079,-1.45,0.046,-0.047,535.048,336.269
83053.839,301.87,0.958,25.023,300.08,-0.216,312.414,314.3,316.733,316.656,317.528,314.208,312.425,313.466,315.372,316.026,318.056,312.75,319.233,316.31,315.295,314.496,-3.079,-1.45,0.046,-0.046,535.048,336.269
83057.87,301.87,0.959,25.013,299.843,-0.216,310.574,313.296,316.519,316.865,316.771,313.48,313.281,313.144,315.596,317.012,319.429,312.857,319.233,317.357,315.814,315.286,-3.058,-1.45,0.056,-0.046,535.048,336.269
83049.808,301.868,0.958,25.011,299.764,-0.216,312.198,312.849,315.984,316.552,317.095,313.584,313.067,313.251,314.701,316.386,318.69,312.431,319.024,316.938,316.437,314.271,-3.079,-1.45,0.046,-0.046,535.048,336.269
83045.776,301.872,0.958,25.021,300.001,-0.216,311.657,314.077,315.663,317.597,316.663,313.792,312.425,313.68,315.82,315.55,318.69,313.176,318.71,317.147,315.711,314.722,-3.079,-1.411,0.036,-0.047,535.048,336.269
83049.808,301.867,0.958,25.017,299.922,0.104,311.657,313.63,316.412,315.82,316.555,313.376,312.853,313.573,315.26,316.594,318.585,312.112,319.024,316.415,316.022,314.948,-3.121,-1.431,0.056,-0.047,535.048,336.269
83045.776,301.867,0.958,25.011,299.764,-0.056,311.873,313.63,316.305,316.656,316.23,313.376,313.067,312.822,315.149,316.177,319.007,312.005,318.291,316.728,314.984,314.384,-3.069,-1.45,0.036,-0.046,535.048,336.269
83045.776,301.868,0.958,25.011,299.764,0.104,311.115,312.961,315.449,316.238,316.879,313.065,312.96,313.144,314.701,315.968,318.69,313.07,318.605,317.042,315.504,314.158,-3.1,-1.45,0.056,-0.046,535.048,336.269
83045.776,301.872,0.958,25.011,299.764,0.104,311.657,313.072,315.556,316.029,316.555,313.169,312.532,312.822,315.149,315.55,319.113,312.431,318.71,316.832,315.296,315.06,-3.09,-1.45,0.046,-0.046,535.048,336.269
83049.808,301.865,0.958,25.014,299.843,0.104,310.729,314.077,316.198,316.343,316.555,313.688,313.602,313.466,314.589,316.49,318.479,313.07,318.395,316.937,314.881,314.384,-3.09,-1.45,0.046,-0.047,535.048,336.269
83041.745,301.872,0.958,25.012,299.764,0.424,311.596,312.737,315.128,316.238,316.446,312.753,313.067,313.68,315.149,315.864,318.585,311.26,318.71,316.204,315.815,314.384,-3.079,-1.45,0.077,-0.046,535.048,336.269
83025.619,301.872,0.958,25.014,299.764,0.264,310.838,313.742,315.236,316.133,316.338,312.961,313.495,313.68,315.149,315.55,317.951,312.325,317.453,316.728,315.815,313.819,-3.1,-1.431,0.046,-0.047,535.048,336.269
83037.713,301.875,0.958,25.006,299.606,-0.056,311.162,314.077,316.199,316.029,316.122,313.376,312.425,313.359,315.037,316.699,318.479,313.282,319.338,316.1,316.023,314.835,-3.09,-1.431,0.056,-0.046,535.048,336.269
83057.87,301.87,0.959,24.96,298.578,0.264,311.271,313.072,316.413,316.552,316.877,313.689,312.901,312.977,315.481,316.594,318.42,312.642,318.232,316.308,316.02,314.946,-1.007,-1.084,0.189,-0.031,535.048,336.269
83037.713,301.873,0.958,24.956,298.42,0.104,311.487,313.407,315.878,316.656,316.012,313.273,312.58,313.728,315.034,315.864,318.314,311.259,318.756,316.831,315.19,314.269,-1.039,-1.123,0.199,-0.029,535.048,336.269
83053.839,301.873,0.958,24.954,298.42,0.104,311.596,313.296,315.557,316.343,316.877,312.754,313.115,313.406,314.922,315.864,318.631,312.855,318.128,317.355,315.501,313.818,-0.997,-1.084,0.199,-0.029,535.048,336.269
83053.839,301.873,0.958,24.964,298.657,-0.056,311.596,314.635,316.52,317.074,316.769,313.793,312.794,314.05,315.817,316.281,319.053,313.493,319.908,317.355,316.02,315.735,-1.018,-1.084,0.189,-0.03,535.048,336.269
83049.808,301.872,0.958,24.961,298.578,-0.056,311.487,314.97,317.377,317.492,317.203,314.417,313.97,312.977,316.04,317.116,319.053,313.387,319.07,317.46,315.709,314.946,-1.018,-1.123,0.178,-0.029,535.048,336.269
83049.808,301.868,0.958,24.964,298.657,-0.216,312.57,313.519,316.734,317.388,317.419,314.209,313.756,314.372,315.258,316.907,319.159,312.855,319.803,317.25,316.228,314.946,-1.028,-1.103,0.178,-0.03,535.048,336.269
83049.808,301.872,0.958,24.964,298.657,-0.536,311.704,314.635,315.129,316.865,317.203,313.793,313.067,313.835,316.152,316.699,319.159,313.813,319.175,317.564,316.02,315.397,-1.028,-1.084,0.168,-0.029,535.048,336.269
83049.808,301.873,0.958,24.961,298.578,0.264,311.704,313.519,316.948,316.238,316.878,313.897,312.746,313.406,315.929,316.699,318.948,312.961,319.594,316.203,315.812,314.607,-1.039,-1.103,0.168,-0.029,535.048,336.269
83045.776,301.87,0.958,24.962,298.578,-0.056,311.271,313.407,315.878,316.029,315.797,313.17,312.746,312.87,315.037,316.281,319.265,312.642,318.547,316.622,315.293,314.382,-1.028,-1.084,0.178,-0.029,535.048,336.269
83049.808,301.872,0.958,24.961,298.578,-0.216,311.812,313.965,316.306,316.447,317.203,313.273,312.853,313.835,314.478,316.386,318.948,312.642,318.547,316.517,315.397,313.366,-1.007,-1.103,0.189,-0.029,535.048,336.269
83041.745,301.872,0.958,24.962,298.578,0.424,311.054,313.965,315.664,316.238,316.77,313.689,312.425,313.406,315.372,315.342,319.219,312.536,318.756,317.041,315.605,315.51,-1.018,-1.084,0.189,-0.03,535.048,336.269
83049.808,301.873,0.958,24.965,298.657,0.104,311.162,313.63,316.199,316.865,316.662,313.689,313.495,313.621,315.149,315.968,317.951,312.643,319.07,316.517,315.397,314.946,-1.018,-1.123,0.189,-0.03,535.048,336.269
83045.776,301.873,0.958,24.962,298.578,-0.056,311.92,313.407,315.878,316.447,316.445,313.689,312.639,313.943,314.478,316.594,319.43,312.537,318.814,317.145,315.605,314.72,-1.028,-1.103,0.199,-0.028,535.048,336.269
83049.808,301.875,0.958,24.965,298.657,-0.376,312.029,314.524,315.985,316.865,316.662,312.546,313.174,313.621,315.596,315.759,318.902,312.856,318.5,316.729,315.293,314.043,-1.007,-1.103,0.189,-0.03,535.048,336.269
83045.776,301.875,0.958,24.962,298.578,0.104,311.054,313.854,315.985,315.924,316.337,313.377,312.211,313.299,314.813,315.655,318.69,312.856,319.233,316.833,315.711,315.171,-1.018,-1.046,0.189,-0.029,535.048,336.269
83045.776,301.875,0.958,24.965,298.657,-0.216,311.379,313.742,316.199,316.865,316.662,313.273,313.388,312.656,315.037,316.072,317.951,312.43,318.395,316.833,315.4,314.27,-1.028,-1.084,0.189,-0.03,535.048,336.269
83041.745,301.873,0.958,24.962,298.578,-0.056,311.548,313.072,316.092,316.447,316.554,314.001,312.853,313.835,314.254,316.281,318.69,312.004,318.814,317.147,315.919,314.157,-1.018,-1.103,0.178,-0.029,535.048,336.269
83041.745,301.875,0.958,24.966,298.657,-0.376,311.332,313.742,315.236,316.447,316.121,313.377,312.639,313.192,315.484,315.759,318.69,312.962,318.919,317.147,315.815,314.834,-0.997,-1.103,0.189,-0.029,535.048,336.269
83041.745,301.875,0.958,24.966,298.657,-0.536,311.981,314.635,316.626,316.656,316.878,314.209,313.602,313.728,315.26,317.012,318.796,313.175,319.338,316.415,316.231,315.172,-1.028,-1.103,0.178,-0.03,535.048,336.269
83045.776,301.875,0.958,24.959,298.499,-0.376,311.873,313.854,316.626,317.597,316.121,313.17,313.174,313.299,315.484,317.116,319.113,312.856,318.395,317.043,314.881,314.495,-1.018,-1.084,0.199,-0.029,535.048,336.269
83045.776,301.873,0.958,24.916,297.472,0.264,311.44,311.907,315.559,316.24,316.23,312.34,312.319,313.038,314.029,315.818,318.056,311.154,318.081,316.205,315.503,314.722,0.034,-0.757,0.239,-0.021,535.048,336.269
83045.776,301.876,0.958,24.909,297.314,0.424,311.115,313.296,314.917,316.658,316.23,312.963,312.961,313.36,314.924,315.087,318.373,312.112,317.663,316.624,315.088,314.722,0.023,-0.776,0.27,-0.02,535.048,336.269
83049.808,301.875,0.958,24.915,297.472,0.905,311.007,313.072,315.663,315.926,315.581,313.067,312.105,312.823,315.036,316.235,318.161,312.325,318.5,315.682,315.607,314.271,0.013,-0.776,0.25,-0.02,535.048,336.269
83049.808,301.873,0.958,24.928,297.788,0.905,311.657,313.072,316.091,316.761,316.122,313.483,313.175,312.823,314.7,316.235,318.584,311.793,318.081,317.357,314.672,314.496,0.034,-0.757,0.26,-0.021,535.048,336.269
83041.745,301.876,0.958,24.913,297.393,0.424,311.548,313.407,315.342,316.238,316.879,313.171,313.282,313.574,314.477,316.653,319.112,313.282,319.442,317.357,316.645,314.835,0.034,-0.738,0.25,-0.021,535.048,336.269
83049.808,301.876,0.958,24.912,297.393,0.424,312.848,314.189,316.947,317.388,317.636,314.209,313.924,314.003,315.819,315.818,319.006,313.07,319.233,317.671,316.022,315.85,0.013,-0.738,0.25,-0.022,535.048,336.269
83045.776,301.876,0.958,24.909,297.314,0.104,311.332,314.189,315.984,316.029,316.879,313.793,312.58,313.681,315.371,316.548,318.161,312.644,319.024,316.729,316.126,314.609,0.023,-0.757,0.25,-0.021,535.048,336.269
83045.776,301.875,0.958,24.902,297.156,0.584,311.765,312.849,315.877,316.343,316.122,313.273,312.687,312.977,315.259,316.444,318.795,312.218,318.71,317.043,315.295,314.384,0.003,-0.738,0.25,-0.021,535.048,336.269
83045.776,301.876,0.958,24.899,297.077,0.424,311.44,314.189,315.342,316.656,316.879,312.962,313.649,313.835,315.484,316.34,318.478,313.282,317.767,317.252,315.503,314.045,0.023,-0.757,0.25,-0.021,535.048,336.269
83041.745,301.878,0.958,24.9,297.077,0.104,311.332,313.184,315.449,315.924,316.23,313.066,311.189,312.548,314.701,315.968,318.161,312.218,318.605,315.682,315.088,313.932,0.023,-0.738,0.229,-0.022,535.048,336.269
83045.776,301.875,0.958,24.906,297.235,0.104,310.791,312.626,315.128,316.238,316.338,312.962,312.687,312.334,314.925,316.49,318.69,312.325,318.291,316.624,315.088,313.594,0.013,-0.738,0.25,-0.021,535.048,336.269
83053.839,301.875,0.958,24.895,296.998,-0.056,310.682,312.402,314.807,315.715,316.23,313.17,312.687,313.085,314.142,315.864,318.373,311.793,317.977,316.101,315.088,313.368,0.003,-0.738,0.25,-0.021,535.048,336.269
83041.745,301.876,0.958,24.9,297.077,-0.376,311.007,313.742,315.235,316.656,316.122,312.962,312.58,313.085,315.149,315.133,318.478,311.899,317.768,315.891,314.569,314.609,0.023,-0.757,0.25,-0.021,535.048,336.269
83049.808,301.875,0.958,24.889,296.839,-0.056,310.791,313.519,315.877,315.297,316.014,312.962,312.152,312.119,314.254,315.029,317.422,311.899,318.082,315.158,315.607,314.158,0.013,-0.776,0.27,-0.021,535.048,336.269
83053.839,301.876,0.958,24.891,296.919,-0.056,311.115,312.514,315.235,316.656,315.581,313.273,312.794,313.192,314.701,316.177,318.373,311.793,317.768,316.204,314.465,313.819,0.044,-0.757,0.26,-0.02,535.048,336.269
83049.808,301.878,0.958,24.882,296.681,-0.056,310.682,313.519,315.021,316.447,316.338,312.234,312.259,312.763,314.701,315.133,318.478,313.07,317.978,316.518,315.607,313.03,0.013,-0.718,0.26,-0.021,535.048,336.269
83049.808,301.876,0.958,24.875,296.523,-0.216,311.548,312.961,315.77,316.029,316.446,313.066,311.617,312.87,314.478,315.55,318.161,312.537,318.187,315.786,314.569,313.932,0.013,-0.699,0.26,-0.021,535.048,336.269
83045.776,301.88,0.958,24.886,296.76,-0.216,309.708,312.625,315.128,316.029,316.446,313.17,313.115,313.085,314.478,316.386,318.056,312.431,318.501,316.204,315.088,313.707,0.034,-0.738,0.26,-0.021,535.048,336.269
83041.745,301.878,0.958,24.883,296.681,-0.376,311.224,312.066,314.915,315.82,315.798,312.546,312.045,312.656,313.583,314.402,317.844,311.26,317.978,316.414,314.569,313.707,0.013,-0.757,0.26,-0.021,535.048,336.269
83053.839,301.876,0.958,24.868,296.365,-0.056,310.682,313.183,315.236,316.029,316.122,313.17,312.58,313.085,315.149,315.133,317.95,312.005,317.768,316.309,314.672,313.932,0.034,-0.776,0.26,-0.022,535.048,336.269
83061.902,301.878,0.959,24.523,288.225,-0.376,301.914,304.204,306.46,306.622,306.389,303.918,302.265,303.279,304.635,305.798,308.338,302.747,308.344,306.052,305.121,303.893,1.096,-0.276,0.341,-0.01,535.048,336.269
83041.745,301.88,0.958,24.526,288.225,-0.056,299.966,303.023,305.818,305.89,305.631,303.086,303.121,301.992,304.635,305.59,307.704,302.428,307.507,306.471,305.017,304.231,1.096,-0.257,0.321,-0.01,535.048,336.269
83045.776,301.883,0.958,24.526,288.225,-0.216,301.589,302.799,305.923,306.727,306.064,303.606,303.335,303.493,304.635,306.111,308.76,301.683,308.239,307.099,304.81,304.006,1.096,-0.276,0.321,-0.01,535.048,336.269
83045.776,301.88,0.958,24.526,288.225,-0.376,301.373,304.586,305.602,307.038,307.146,303.398,303.869,304.244,305.977,306.111,309.5,303.918,309.077,308.46,305.952,305.472,1.096,-0.257,0.31,-0.01,535.048,336.269
83053.839,301.881,0.958,24.528,288.304,-0.056,302.564,304.139,307.315,307.457,307.361,304.334,303.976,304.566,305.754,307.364,309.711,304.131,309.496,306.89,306.575,305.246,1.085,-0.276,0.331,-0.011,535.048,336.269
83045.776,301.88,0.958,24.522,288.146,-0.216,302.564,304.251,306.244,307.979,307.253,304.435,303.763,303.064,305.865,306.633,309.288,302.96,308.972,307.832,305.744,305.359,1.085,-0.257,0.31,-0.009,535.048,336.269
83049.808,301.883,0.958,24.525,288.225,0.104,302.239,304.251,306.887,307.666,307.794,304.123,303.441,304.351,305.53,307.781,309.816,303.599,310.019,307.832,306.367,304.57,1.096,-0.295,0.341,-0.01,535.048,336.269
83045.776,301.881,0.958,24.519,288.067,-0.056,302.888,304.586,306.137,307.143,307.469,304.331,303.868,304.136,306.76,306.425,309.605,303.812,309.077,307.727,306.055,305.359,1.075,-0.276,0.341,-0.01,535.048,336.269
83033.682,301.881,0.958,24.534,288.383,-0.216,301.481,303.916,306.458,306.516,306.82,303.187,302.906,303.6,305.419,306.633,308.443,303.279,309.077,306.785,305.952,304.118,1.096,-0.257,0.361,-0.01,535.048,336.269
83049.808,301.88,0.958,24.528,288.304,-0.056,302.239,302.911,305.281,306.516,305.955,303.707,302.799,302.849,305.307,305.947,308.866,302.428,308.658,306.68,305.64,304.457,1.075,-0.276,0.331,-0.01,535.048,336.269
83053.839,301.88,0.958,24.524,288.225,0.104,301.156,303.469,305.709,306.934,306.496,303.083,303.334,302.956,305.195,306.678,308.339,302.428,308.344,306.576,305.536,304.006,1.117,-0.237,0.321,-0.009,535.048,336.269
83041.745,301.878,0.958,24.523,288.146,0.424,301.048,303.693,306.137,306.516,306.388,303.187,302.478,302.42,304.86,304.903,307.81,301.683,308.449,305.948,304.706,304.118,1.085,-0.276,0.331,-0.01,535.048,336.269
83041.745,301.878,0.958,24.519,288.067,-0.216,300.507,302.911,305.602,306.097,306.171,302.875,302.799,301.884,304.301,305.738,307.282,301.683,307.821,306.157,304.81,303.554,1.106,-0.314,0.331,-0.01,535.048,336.269
83045.776,301.88,0.958,24.522,288.146,-0.216,301.048,301.794,305.174,305.261,305.739,302.459,302.264,302.849,303.741,304.799,308.022,300.619,308.03,305.738,304.083,302.878,1.106,-0.237,0.321,-0.01,535.048,336.269
83045.776,301.878,0.958,24.522,288.146,0.104,300.182,302.576,303.675,304.738,304.874,301.212,301.195,301.777,303.63,303.651,306.86,301.045,305.936,305.214,303.669,303.442,1.106,-0.276,0.341,-0.01,535.048,336.269
83041.745,301.881,0.958,24.513,287.909,-0.216,299.966,302.576,304.639,304.843,305.955,302.459,301.195,302.313,303.853,305.008,307.388,300.938,307.925,304.586,304.707,303.328,1.096,-0.276,0.331,-0.01,535.048,336.269
83049.808,301.878,0.958,24.521,288.146,0.104,300.012,302.129,304.853,305.679,305.198,302.563,302.05,301.884,304.077,305.112,307.705,301.258,307.507,306.68,303.876,304.005,1.085,-0.276,0.341,-0.011,535.048,336.269
83041.745,301.881,0.958,24.523,288.146,-0.056,301.311,303.135,305.709,306.202,307.036,302.771,303.013,303.278,304.189,305.634,308.761,302.322,308.135,306.575,305.122,303.102,1.085,-0.276,0.331,-0.01,535.048,336.269
83045.776,301.878,0.958,24.522,288.146,0.424,301.636,303.358,305.067,306.411,306.604,303.811,302.157,302.742,305.195,304.695,308.655,302.428,308.239,306.68,305.33,305.02,1.085,-0.295,0.331,-0.01,535.048,336.269
83045.776,301.881,0.958,24.522,288.146,-0.216,301.527,303.805,305.816,306.201,306.82,303.707,303.013,303.171,304.636,306.678,307.81,302.428,308.135,306.47,305.33,304.569,1.085,-0.237,0.331,-0.01,535.048,336.269
83049.808,301.88,0.958,25.215,304.663,0.264,321.941,323.74,325.514,326.171,326.396,322.633,322.908,323.119,325.213,326.046,328.513,322.753,328.342,326.463,325.469,323.746,3.095,0.379,0.453,0.005,535.048,336.269
83049.808,301.886,0.958,25.218,304.742,0.104,321.941,324.126,326.049,326.694,327.153,323.985,322.373,323.655,325.213,326.359,328.619,322.966,328.761,326.568,325.366,324.536,3.095,0.359,0.463,0.005,535.048,336.269
83045.776,301.881,0.958,25.225,304.901,0.264,320.858,323.344,326.26,326.171,326.072,323.777,323.443,323.011,324.654,325.941,328.091,322.54,327.923,326.777,325.573,324.31,3.085,0.34,0.453,0.006,535.048,336.269
83041.745,301.881,0.958,25.219,304.742,0.424,321.616,322.563,325.725,326.379,325.964,322.841,322.694,323.547,324.206,325.837,328.513,321.689,328.551,326.149,325.262,323.972,3.085,0.34,0.443,0.005,535.048,336.269
83041.745,301.883,0.958,25.229,304.98,0.104,321.291,323.679,324.761,326.169,325.964,322.945,322.908,323.44,325.324,325.941,328.091,322.86,327.4,326.568,325.781,324.197,3.085,0.321,0.453,0.005,535.048,336.269
83037.713,301.878,0.958,25.223,304.821,0.104,321.183,323.121,326.153,325.96,325.964,323.047,321.732,323.119,324.654,325.941,328.408,322.115,328.237,325.94,324.95,324.987,3.064,0.379,0.463,0.005,535.048,336.269
83041.745,301.883,0.958,25.222,304.821,0.264,321.291,324.126,326.153,327.424,326.613,324.087,323.491,322.69,325.66,326.568,328.83,322.753,328.656,327.405,325.054,325.1,3.074,0.321,0.453,0.006,535.048,336.269
83045.776,301.88,0.958,25.228,304.98,0.424,322.157,323.568,326.795,326.588,327.694,323.359,323.812,323.703,324.989,326.881,329.147,323.072,328.866,327.51,325.885,323.859,3.085,0.359,0.463,0.005,535.048,336.269
83045.776,301.88,0.958,25.232,305.059,0.104,321.183,323.902,325.725,327.738,326.396,323.567,322.528,323.81,325.885,325.42,329.464,323.179,329.494,327.928,325.781,325.664,3.064,0.359,0.453,0.006,535.048,336.269
83041.745,301.881,0.958,25.226,304.901,0.744,322.049,324.126,326.474,326.692,327.802,324.399,324.24,324.239,325.996,327.45,329.147,323.817,329.598,327.405,326.3,326.002,3.085,0.34,0.473,0.006,535.048,336.269
83045.776,301.878,0.958,25.225,304.901,-0.056,322.265,324.572,327.223,327.424,326.829,324.087,323.491,323.918,324.99,327.033,329.358,322.647,329.075,327.928,326.092,325.664,3.074,0.34,0.463,0.005,535.048,336.269
83045.776,301.886,0.958,25.232,305.059,0.264,322.807,324.796,326.046,327.215,327.478,323.359,324.347,324.239,326.779,326.824,329.675,323.817,329.284,327.824,326.819,324.761,3.074,0.359,0.443,0.006,535.048,336.269
