%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82969.180,301.918,0.957,24.985,298.815,-0.000,310.297,312.736,315.663,316.029,316.337,312.545,313.067,312.501,314.587,315.865,317.949,312.430,318.233,316.204,314.360,313.029,-8.015,-1.485,-0.018,-0.063,535.048,336.269
82965.148,301.920,0.957,24.982,298.736,-0.000,310.622,311.062,314.700,315.506,315.148,311.921,311.617,312.715,313.581,315.134,316.787,310.727,317.710,315.367,314.671,313.029,-8.005,-1.447,-0.008,-0.063,535.048,336.269
82965.148,301.920,0.957,24.979,298.657,0.160,310.189,312.960,314.271,315.820,316.229,313.169,312.473,312.763,315.035,314.716,317.844,312.111,317.291,315.472,314.671,313.255,-7.994,-1.447,-0.008,-0.063,535.048,336.269
82961.117,301.920,0.957,24.986,298.815,0.160,310.514,312.066,314.914,314.565,315.905,312.025,311.296,312.119,313.695,315.134,316.893,310.727,317.291,314.320,314.671,312.916,-8.015,-1.428,0.003,-0.063,535.048,336.269
82957.086,301.920,0.957,24.984,298.736,0.320,310.406,312.625,314.486,315.820,315.256,311.817,312.259,312.012,313.695,314.924,317.421,311.153,317.500,315.890,313.426,313.367,-8.015,-1.428,-0.018,-0.062,535.048,336.269
82961.117,301.925,0.957,24.983,298.736,-0.000,310.297,311.731,314.379,315.611,316.121,311.713,311.724,312.119,312.912,315.029,317.317,311.366,317.396,315.786,314.568,312.578,-8.025,-1.485,0.003,-0.062,535.048,336.269
82957.086,301.920,0.957,24.984,298.736,-0.000,309.972,312.290,314.486,315.088,315.688,312.337,311.724,312.334,314.142,314.298,317.845,311.580,317.186,314.948,313.737,313.255,-8.015,-1.428,0.003,-0.063,535.048,336.269
82965.148,301.922,0.957,24.989,298.894,-0.320,308.998,311.508,313.950,314.565,315.364,312.337,311.403,311.690,313.583,314.507,316.578,311.367,317.453,315.262,314.464,313.367,-8.036,-1.428,0.003,-0.062,535.048,336.269
82965.148,301.923,0.957,24.986,298.815,-0.000,310.730,312.736,314.700,316.029,315.905,313.273,312.580,313.192,314.254,315.342,317.951,311.048,318.186,316.309,314.775,314.495,-8.025,-1.466,-0.008,-0.062,535.048,336.269
82965.148,301.922,0.957,24.986,298.815,-0.320,311.163,314.076,314.914,316.343,316.554,312.441,312.794,312.977,314.589,315.759,318.057,312.218,317.139,316.414,314.881,313.931,-8.036,-1.447,-0.008,-0.063,535.048,336.269
82969.180,301.920,0.957,24.992,298.973,-0.320,311.596,313.741,315.877,316.343,316.878,313.376,312.473,313.835,315.149,315.864,318.374,312.005,318.919,316.414,315.608,315.173,-8.036,-1.466,0.003,-0.063,535.048,336.269
82961.117,301.922,0.957,24.993,298.973,-0.320,311.379,313.741,317.055,317.074,317.203,313.896,314.077,313.621,315.708,316.803,319.324,312.750,319.233,317.670,316.127,315.286,-8.025,-1.447,-0.008,-0.062,535.048,336.269
82961.117,301.925,0.957,24.990,298.894,-0.320,312.245,313.407,316.198,317.597,317.851,313.792,313.756,314.908,315.708,316.177,319.219,312.750,319.442,317.670,316.334,315.399,-8.036,-1.447,-0.008,-0.063,535.048,336.269
82961.117,301.925,0.957,25.000,299.131,-0.160,311.920,314.635,315.878,316.865,317.203,314.000,313.543,314.586,316.155,316.177,319.324,313.176,318.605,316.937,315.919,314.835,-8.005,-1.466,-0.018,-0.062,535.048,336.269
82961.117,301.920,0.957,25.000,299.131,-0.000,311.596,313.407,316.841,315.819,316.878,313.792,313.008,313.943,315.484,316.699,319.430,312.857,319.024,316.309,316.127,315.286,-8.015,-1.466,-0.018,-0.063,535.048,336.269
82961.117,301.928,0.957,24.944,297.788,0.160,312.523,314.810,316.736,317.808,317.636,313.483,314.458,314.432,316.266,317.070,320.063,314.240,319.233,317.985,316.956,315.060,-6.058,-1.274,-0.008,-0.056,535.048,336.269
82953.054,301.928,0.957,24.942,297.709,-0.160,313.064,314.859,317.486,317.808,318.609,315.043,314.244,314.968,316.378,317.592,319.746,313.708,319.757,316.519,316.749,315.963,-6.047,-1.293,0.003,-0.054,535.048,336.269
82961.117,301.926,0.957,24.947,297.867,0.320,311.765,315.082,317.269,318.331,317.961,314.835,314.458,313.896,316.154,317.174,319.006,313.708,319.757,318.089,316.956,315.963,-6.047,-1.312,-0.008,-0.055,535.048,336.269
82969.180,301.933,0.957,24.946,297.867,-0.000,312.739,314.077,317.162,317.911,317.961,315.147,314.458,314.861,316.266,317.905,319.746,313.389,320.175,318.508,317.475,316.414,-6.058,-1.274,0.023,-0.054,535.048,336.269
82961.117,301.931,0.957,24.951,297.946,0.160,313.064,315.417,317.269,318.433,318.826,315.667,315.100,315.719,317.608,317.383,320.485,314.453,319.652,319.241,317.475,316.640,-6.026,-1.274,-0.008,-0.054,535.048,336.269
82965.148,301.930,0.957,24.950,297.946,0.160,313.714,315.417,318.981,318.015,319.042,315.768,314.886,315.612,317.049,318.323,320.168,314.453,320.908,318.299,317.268,317.091,-6.037,-1.293,-0.008,-0.053,535.048,336.269
82961.117,301.931,0.957,24.957,298.104,0.160,313.714,315.752,318.232,319.270,318.826,315.872,315.468,315.504,317.496,318.636,321.647,314.985,321.641,319.555,317.995,317.655,-6.016,-1.274,0.003,-0.054,535.048,336.269
82961.117,301.930,0.957,24.960,298.183,-0.000,314.904,316.868,318.767,319.897,320.772,316.080,316.324,317.053,317.832,319.053,321.330,315.517,321.222,319.659,318.306,316.414,-6.026,-1.274,0.023,-0.054,535.048,336.269
82957.086,301.930,0.957,24.961,298.183,-0.000,314.147,316.198,317.697,319.270,319.150,316.184,315.361,316.517,317.944,318.636,321.647,315.091,321.432,319.136,318.514,316.978,-6.037,-1.274,-0.008,-0.054,535.048,336.269
82953.054,301.926,0.957,24.965,298.262,-0.160,313.822,316.087,318.339,318.433,318.934,316.288,315.147,315.444,317.385,318.369,319.957,314.346,320.699,318.822,317.579,317.091,-6.026,-1.254,0.013,-0.055,535.048,336.269
82957.086,301.926,0.957,24.967,298.341,0.320,314.255,315.529,318.660,319.583,319.366,316.184,315.682,316.517,318.280,318.682,321.013,314.453,321.746,319.136,318.098,315.963,-6.047,-1.274,0.003,-0.054,535.048,336.269
82957.086,301.930,0.957,24.974,298.499,0.320,313.172,315.975,317.055,318.120,318.177,314.000,314.612,315.766,316.826,317.429,319.851,314.134,319.861,317.671,316.853,315.963,-6.037,-1.274,0.003,-0.054,535.048,336.269
82961.117,301.928,0.957,24.977,298.578,0.160,313.497,315.417,317.590,318.433,318.826,315.872,314.505,315.444,316.938,318.056,320.802,314.453,320.489,317.357,317.268,316.076,-6.037,-1.274,-0.028,-0.055,535.048,336.269
82969.180,301.926,0.957,24.979,298.657,0.320,312.631,314.970,317.376,318.956,318.069,314.936,314.933,314.693,316.714,317.847,320.168,313.921,319.861,319.030,317.683,316.640,-6.037,-1.293,-0.008,-0.055,535.048,336.269
82961.117,301.926,0.957,24.980,298.657,0.320,313.605,314.635,317.483,318.956,319.583,315.352,314.933,315.659,316.267,317.429,319.851,313.389,320.175,317.879,316.957,315.399,-6.037,-1.312,0.003,-0.054,535.048,336.269
82957.086,301.926,0.957,24.984,298.736,0.160,312.956,315.864,316.840,318.642,318.934,315.144,314.826,315.766,316.826,316.803,319.746,314.134,319.861,318.716,317.165,315.737,-6.026,-1.254,0.013,-0.054,535.048,336.269
82965.148,301.926,0.957,24.983,298.736,0.160,313.436,314.412,317.697,317.179,318.501,314.936,314.505,315.659,316.826,317.638,319.851,314.134,320.385,317.670,317.788,316.301,-6.026,-1.293,0.003,-0.054,535.048,336.269
82965.148,301.928,0.957,24.993,298.973,-0.000,313.653,315.416,318.018,319.061,317.528,315.040,314.184,314.908,316.267,317.325,320.274,313.495,320.071,317.670,316.334,316.301,-6.037,-1.254,0.013,-0.055,535.048,336.269
82969.180,301.928,0.957,24.992,298.973,0.160,312.895,315.416,316.840,318.329,318.718,314.936,314.505,315.230,316.826,317.638,320.274,314.666,320.175,318.612,317.165,315.399,-6.026,-1.274,0.013,-0.054,535.048,336.269
82965.148,301.933,0.957,24.990,298.894,0.320,313.653,315.974,318.018,319.061,319.042,315.976,314.505,315.873,317.273,317.847,321.119,314.453,320.804,318.926,317.580,316.865,-6.047,-1.293,-0.008,-0.054,535.048,336.269
82957.086,301.928,0.957,25.096,301.423,0.320,314.363,315.591,318.449,319.063,319.150,315.147,315.528,316.362,317.943,318.009,321.013,314.666,320.385,318.508,317.475,315.737,-4.006,-0.889,0.053,-0.041,535.048,336.269
82957.086,301.930,0.957,25.093,301.344,-0.000,313.822,316.087,318.556,318.435,318.609,315.563,314.244,316.041,317.049,318.218,320.697,315.623,320.699,318.613,317.787,316.414,-4.017,-0.927,0.074,-0.041,535.048,336.269
82957.086,301.930,0.957,25.083,301.107,-0.000,313.605,315.417,318.125,319.167,319.691,316.499,315.742,314.861,317.049,318.531,320.485,314.879,321.013,319.031,317.164,316.414,-4.027,-0.908,0.053,-0.040,535.048,336.269
82965.148,301.923,0.957,25.098,301.502,0.160,313.280,314.524,317.697,319.374,318.393,314.835,314.565,315.719,316.601,318.009,320.697,314.027,320.594,318.717,317.579,315.512,-3.996,-0.947,0.064,-0.041,535.048,336.269
82957.086,301.928,0.957,25.099,301.502,-0.000,313.605,315.082,316.840,318.433,318.176,315.147,315.314,315.183,317.161,317.383,320.168,314.666,320.175,317.775,317.372,316.076,-4.017,-0.889,0.064,-0.042,535.048,336.269
82961.117,301.928,0.957,25.105,301.660,0.320,313.389,314.412,317.911,317.911,318.717,315.248,314.672,314.968,316.266,317.696,319.535,312.963,320.071,317.147,317.372,315.624,-3.996,-0.947,0.053,-0.041,535.048,336.269
82965.148,301.930,0.957,25.098,301.502,0.320,312.631,314.970,316.733,318.015,317.203,314.728,313.649,314.110,316.154,317.174,320.063,313.176,319.547,318.089,315.918,315.173,-4.006,-0.947,0.043,-0.041,535.048,336.269
82961.117,301.923,0.957,25.099,301.502,-0.000,312.523,314.300,317.055,317.074,318.176,313.376,314.077,314.479,315.819,316.966,318.795,313.708,319.547,316.938,316.333,314.609,-4.006,-0.908,0.064,-0.041,535.048,336.269
82953.054,301.928,0.957,25.110,301.739,-0.000,312.090,315.082,316.840,317.597,317.527,314.520,313.543,314.050,315.372,316.131,319.640,313.602,319.966,317.880,316.230,315.737,-3.996,-0.927,0.053,-0.042,535.048,336.269
82953.054,301.928,0.957,25.100,301.502,-0.320,311.873,314.970,317.055,318.433,318.717,314.728,314.933,314.908,316.379,317.429,318.901,313.708,319.757,317.671,316.645,315.963,-3.996,-0.927,0.053,-0.042,535.048,336.269
82961.117,301.930,0.957,25.102,301.581,-0.000,313.064,314.747,317.590,317.911,318.068,315.144,314.184,315.230,316.155,317.325,320.063,313.495,320.594,318.299,316.956,316.188,-3.996,-0.947,0.064,-0.041,535.048,336.269
82969.180,301.931,0.957,25.104,301.660,0.160,313.172,315.305,317.269,317.806,317.743,314.832,314.826,315.230,316.602,317.012,320.063,313.814,319.128,317.775,317.060,316.188,-3.996,-0.908,0.074,-0.042,535.048,336.269
82957.086,301.926,0.957,25.103,301.581,0.320,313.064,314.859,318.018,317.597,318.176,315.144,314.077,315.552,316.602,317.534,319.957,314.027,320.071,317.357,317.579,316.527,-3.996,-0.908,0.043,-0.041,535.048,336.269
82957.086,301.928,0.957,25.113,301.818,-0.160,313.280,314.859,317.269,318.329,318.609,314.936,314.933,315.122,317.050,318.369,320.908,314.134,320.280,319.030,317.164,316.527,-3.996,-0.947,0.043,-0.042,535.048,336.269
82957.086,301.928,0.957,25.106,301.660,0.160,313.714,315.752,317.804,318.538,319.257,315.040,315.254,315.981,316.826,317.743,320.591,314.985,320.175,318.821,317.788,315.737,-4.006,-0.966,0.053,-0.039,535.048,336.269
82957.086,301.931,0.957,25.109,301.739,-0.000,313.497,315.752,317.483,318.433,318.500,315.768,315.254,315.873,317.721,317.429,320.908,314.666,320.908,318.821,318.099,316.865,-4.006,-0.966,0.064,-0.041,535.048,336.269
82957.086,301.931,0.957,25.119,301.976,-0.000,313.003,315.752,318.232,318.538,319.257,315.872,315.682,315.659,317.162,319.204,320.485,315.304,321.118,319.030,318.203,316.414,-4.006,-0.947,0.043,-0.041,535.048,336.269
82965.148,301.930,0.957,25.111,301.818,0.160,314.519,314.524,318.553,318.956,318.933,315.456,314.933,316.088,316.491,317.743,320.697,314.027,320.385,318.298,316.957,315.850,-4.006,-0.947,0.064,-0.041,535.048,336.269
82957.086,301.933,0.957,25.110,301.739,-0.000,312.570,315.417,316.948,318.224,318.717,314.936,315.147,315.873,317.497,317.743,320.802,313.921,319.652,317.879,317.892,315.850,-4.017,-0.947,0.074,-0.041,535.048,336.269
82957.086,301.931,0.957,25.109,301.739,0.160,313.328,314.524,317.912,317.388,318.500,314.520,313.863,314.372,316.155,317.638,319.535,313.389,319.966,316.832,316.438,315.060,-4.017,-0.966,0.064,-0.042,535.048,336.269
82961.117,301.930,0.957,25.050,300.317,0.320,312.462,314.077,316.948,316.865,317.742,314.313,313.649,314.050,316.040,316.803,318.737,313.174,320.117,317.145,317.058,316.186,-2.049,-0.504,0.135,-0.024,535.048,336.269
82961.117,301.931,0.957,25.046,300.238,0.640,312.895,314.411,317.163,318.015,317.742,314.729,314.933,314.908,316.152,317.012,320.004,313.174,319.384,317.669,315.812,314.946,-2.049,-0.504,0.135,-0.025,535.048,336.269
82957.086,301.930,0.957,25.050,300.317,0.480,312.462,314.411,316.841,317.388,318.283,313.585,313.329,315.015,316.040,317.325,319.687,313.600,319.698,317.878,317.058,314.946,-2.059,-0.504,0.125,-0.024,535.048,336.269
82965.148,301.933,0.957,25.046,300.238,0.320,312.462,314.969,316.841,317.911,317.959,314.833,313.649,314.801,316.152,316.699,319.687,314.238,319.908,317.355,316.539,315.735,-2.049,-0.485,0.135,-0.024,535.048,336.269
82961.117,301.931,0.957,25.043,300.159,0.160,312.245,314.858,317.270,317.702,317.743,314.625,315.361,314.372,316.040,317.429,318.842,313.813,319.489,317.878,316.643,315.284,-2.070,-0.465,0.145,-0.024,535.048,336.269
82965.148,301.931,0.957,25.042,300.159,0.480,313.544,313.853,317.163,318.433,318.284,314.937,314.398,315.873,316.488,318.160,320.321,313.281,320.641,318.087,317.266,315.510,-2.059,-0.504,0.145,-0.024,535.048,336.269
82965.148,301.928,0.957,25.046,300.238,0.480,312.895,315.528,316.734,317.806,317.960,314.313,314.350,315.122,317.047,317.116,319.582,314.132,319.489,317.773,317.058,316.074,-2.049,-0.485,0.145,-0.024,535.048,336.269
82957.086,301.931,0.957,25.044,300.159,0.160,313.220,314.634,317.698,317.702,319.041,315.145,314.457,315.230,316.935,318.578,320.216,314.238,320.850,317.564,317.162,315.848,-2.070,-0.504,0.135,-0.024,535.048,336.269
82957.086,301.928,0.957,25.050,300.317,0.320,312.895,314.746,317.055,318.120,318.068,315.145,314.350,314.372,316.491,317.325,320.638,313.387,319.698,319.030,316.643,316.525,-2.070,-0.465,0.125,-0.025,535.048,336.269
82965.148,301.931,0.957,25.046,300.238,0.640,313.436,315.304,317.270,318.956,318.933,315.249,314.992,315.766,315.820,317.429,320.110,313.706,320.117,317.460,316.851,314.946,-2.059,-0.504,0.145,-0.025,535.048,336.269
82961.117,301.926,0.957,25.043,300.159,0.320,312.245,314.858,316.520,317.806,318.068,315.145,314.564,315.659,317.385,317.325,320.803,314.664,320.850,319.030,317.993,316.750,-2.059,-0.504,0.135,-0.024,535.048,336.269
82969.180,301.931,0.957,25.042,300.159,0.320,313.761,315.863,318.340,318.224,319.366,315.873,315.206,315.444,317.273,318.264,319.852,315.090,320.536,318.297,317.474,316.750,-2.070,-0.485,0.135,-0.025,535.048,336.269
82961.117,301.931,0.957,25.043,300.159,0.480,313.544,315.193,318.126,318.852,318.500,315.665,315.420,316.410,317.497,318.056,321.120,314.133,320.699,318.820,317.577,316.074,-2.070,-0.485,0.155,-0.025,535.048,336.269
82969.180,301.930,0.957,25.045,300.238,0.320,313.653,315.081,317.163,317.702,318.933,314.209,314.778,315.230,317.162,317.743,320.169,314.558,319.652,318.194,317.266,315.848,-2.070,-0.504,0.135,-0.024,535.048,336.269
82965.148,301.935,0.957,25.046,300.238,0.320,313.544,315.193,317.698,318.433,319.149,315.353,313.923,315.552,317.497,317.534,320.381,313.920,320.385,317.566,316.957,316.299,-2.070,-0.504,0.125,-0.024,535.048,336.269
82969.180,301.931,0.957,25.038,300.080,0.480,312.245,314.634,317.270,318.433,318.392,315.145,314.457,314.908,316.714,317.951,320.064,313.707,319.861,317.461,316.957,315.736,-2.070,-0.523,0.145,-0.024,535.048,336.269
82953.054,301.931,0.957,25.047,300.238,-0.000,313.004,314.188,317.270,318.329,318.176,315.249,314.457,315.230,316.155,317.012,319.958,313.813,320.071,318.089,316.854,315.172,-2.059,-0.485,0.125,-0.024,535.048,336.269
82961.117,301.930,0.957,25.046,300.238,-0.000,312.679,315.975,316.306,318.433,318.392,314.417,314.564,314.801,316.714,317.012,319.324,314.346,319.128,318.089,316.750,316.075,-2.070,-0.465,0.114,-0.024,535.048,336.269
82957.086,301.928,0.957,25.050,300.317,-0.480,313.437,314.970,317.911,317.806,317.743,315.353,314.992,315.230,316.826,317.951,319.324,313.813,319.966,317.043,317.476,315.398,-2.070,-0.485,0.145,-0.024,535.048,336.269
82957.086,301.930,0.957,25.047,300.238,-0.000,313.112,314.635,317.697,318.432,317.851,314.937,314.243,313.943,316.379,317.638,319.852,313.601,319.652,317.880,316.127,315.849,-2.070,-0.523,0.114,-0.024,535.048,336.269
82957.086,301.928,0.957,25.007,299.289,-0.160,313.064,313.582,317.271,318.017,318.069,314.731,314.565,315.504,315.483,317.488,320.168,313.602,320.175,317.671,317.579,315.737,-0.008,-0.023,0.186,-0.008,535.048,336.269
82957.086,301.930,0.957,25.001,299.131,-0.000,312.848,315.305,316.201,317.913,317.744,314.731,314.993,315.183,317.384,316.653,320.274,314.240,319.338,318.089,317.060,316.188,-0.019,-0.023,0.186,-0.008,535.048,336.269
82965.148,301.933,0.957,25.009,299.368,-0.160,313.389,315.417,318.125,317.704,318.609,315.043,314.138,315.397,316.378,317.801,319.851,313.814,319.652,317.566,316.853,315.624,-0.029,-0.061,0.175,-0.008,535.048,336.269
82949.023,301.928,0.957,25.005,299.210,-0.000,312.739,314.412,317.376,318.955,317.744,314.835,314.244,314.861,316.601,317.592,320.380,313.495,320.071,317.880,316.437,315.737,-0.040,-0.061,0.196,-0.008,535.048,336.269
82961.117,301.928,0.957,25.000,299.131,0.160,313.280,314.300,317.376,318.119,318.177,314.419,314.351,314.646,316.154,317.383,319.957,314.346,319.861,317.671,316.956,314.496,-0.029,-0.061,0.175,-0.008,535.048,336.269
82957.086,301.928,0.957,25.001,299.131,-0.160,312.848,315.082,317.376,318.119,317.852,315.353,314.031,315.290,316.378,317.383,320.168,313.495,320.280,317.775,317.060,315.963,-0.029,-0.042,0.186,-0.009,535.048,336.269
82957.086,301.926,0.957,25.007,299.289,-0.000,312.306,314.635,317.483,317.805,317.852,314.625,314.612,314.646,316.266,317.801,319.112,313.921,319.757,318.089,317.060,315.624,-0.008,-0.061,0.186,-0.008,535.048,336.269
82961.117,301.926,0.957,25.006,299.289,0.160,313.605,314.189,317.055,318.014,317.852,314.729,314.505,315.122,316.713,317.383,320.485,312.644,319.861,318.403,316.541,315.624,-0.008,-0.042,0.175,-0.009,535.048,336.269
82949.023,301.928,0.957,25.005,299.210,0.320,312.956,314.859,316.412,317.492,317.744,314.001,313.756,314.372,316.267,317.279,319.429,313.814,318.500,318.194,316.541,314.835,-0.019,-0.042,0.175,-0.010,535.048,336.269
82961.117,301.926,0.957,25.006,299.289,0.160,313.172,315.082,317.590,317.387,318.285,315.561,313.863,314.693,316.043,317.012,319.323,313.282,319.757,317.147,316.230,315.399,-0.029,-0.042,0.175,-0.008,535.048,336.269
82965.148,301.933,0.957,25.000,299.131,0.160,311.657,314.970,316.840,318.537,318.177,314.521,314.933,314.801,316.267,317.221,319.851,313.602,319.652,318.927,316.749,316.640,-0.019,-0.042,0.175,-0.008,535.048,336.269
82957.086,301.930,0.957,25.001,299.131,0.160,313.389,314.412,317.055,318.432,318.609,315.041,314.398,315.337,316.043,317.325,319.640,313.921,319.338,317.880,317.683,315.399,-0.019,-0.061,0.196,-0.008,535.048,336.269
82961.117,301.931,0.957,25.000,299.131,0.640,313.064,315.417,316.733,318.223,318.826,315.145,314.826,315.444,317.385,316.907,320.380,314.772,320.280,318.613,317.475,316.527,-0.029,-0.061,0.186,-0.009,535.048,336.269
82957.086,301.928,0.957,25.007,299.289,0.320,313.280,315.640,318.232,317.492,318.934,315.249,314.719,315.337,316.714,318.264,320.697,314.666,320.804,318.507,317.683,316.978,-0.019,-0.080,0.175,-0.008,535.048,336.269
82965.148,301.928,0.957,25.003,299.210,0.160,314.147,315.305,318.125,319.164,318.069,315.457,315.040,315.552,317.385,318.369,321.225,315.091,320.804,318.298,317.164,316.527,-0.029,-0.080,0.175,-0.008,535.048,336.269
82965.148,301.930,0.957,25.006,299.289,0.480,313.822,315.305,317.376,318.746,319.042,314.625,314.505,315.444,316.826,317.743,320.485,314.666,320.594,318.507,317.475,315.850,-0.029,-0.061,0.186,-0.008,535.048,336.269
82961.117,301.928,0.957,25.007,299.289,0.160,313.654,315.640,317.804,319.373,318.826,315.977,315.147,315.766,317.609,317.743,320.908,314.772,320.699,318.716,317.579,317.204,-0.019,-0.061,0.186,-0.009,535.048,336.269
82965.148,301.928,0.957,24.999,299.131,0.320,313.329,315.974,318.553,319.164,319.258,316.081,316.003,315.552,317.721,318.682,321.013,315.730,321.432,319.344,318.202,316.978,-0.019,-0.061,0.186,-0.008,535.048,336.269
82957.086,301.928,0.957,24.997,299.052,0.480,314.303,315.304,318.553,319.269,319.583,316.081,316.324,315.873,317.833,318.682,322.070,314.772,321.432,319.554,318.410,317.655,-0.019,-0.061,0.186,-0.009,535.048,336.269
82961.117,301.930,0.957,24.997,299.052,-0.000,313.762,316.644,317.804,319.270,319.799,315.769,316.110,316.839,318.168,318.891,321.225,315.517,320.280,319.554,318.514,317.655,-0.008,-0.061,0.175,-0.007,535.048,336.269
82953.054,301.933,0.957,24.958,298.104,-0.160,313.654,315.306,318.020,318.225,318.933,315.354,314.350,315.289,317.271,317.430,320.484,314.346,320.118,317.984,316.333,316.300,2.022,0.381,0.226,0.008,535.048,336.269
82953.054,301.931,0.957,24.962,298.183,-0.320,312.138,315.193,317.163,317.912,318.068,314.314,314.137,314.324,316.153,317.013,319.111,314.239,320.328,318.298,316.955,315.172,2.032,0.362,0.226,0.009,535.048,336.269
82953.054,301.933,0.957,24.965,298.262,-0.160,313.220,313.965,317.590,318.016,318.609,315.250,314.243,315.503,316.377,317.535,319.851,312.962,319.595,317.984,316.333,314.721,2.053,0.381,0.226,0.007,535.048,336.269
82957.086,301.931,0.957,24.961,298.183,-0.320,312.030,314.634,315.984,317.911,317.527,314.002,313.709,314.967,316.265,317.222,319.956,313.920,319.281,317.984,316.540,315.849,2.022,0.343,0.216,0.008,535.048,336.269
82961.117,301.930,0.957,24.960,298.183,-0.320,313.004,314.634,317.590,317.702,318.392,314.626,313.923,315.074,316.377,317.430,319.428,313.813,320.328,316.414,316.436,315.736,2.043,0.362,0.206,0.008,535.048,336.269
82957.086,301.931,0.957,24.968,298.341,-0.480,311.921,314.969,316.626,317.806,317.851,314.520,313.923,314.324,316.600,318.057,319.428,314.133,319.699,318.612,316.748,315.398,2.032,0.343,0.216,0.009,535.048,336.269
82957.086,301.931,0.957,24.964,298.262,-0.640,313.220,314.076,317.269,318.015,318.392,314.104,314.077,314.645,315.482,316.804,319.639,313.281,319.595,317.565,316.644,314.495,2.043,0.381,0.206,0.008,535.048,336.269
82961.117,301.930,0.957,24.970,298.420,-0.320,312.679,314.969,316.091,317.911,318.392,314.520,314.505,314.908,316.712,316.804,320.273,314.346,319.385,318.088,317.059,316.639,2.043,0.362,0.206,0.008,535.048,336.269
82953.054,301.928,0.957,24.965,298.262,-0.480,312.896,315.304,318.339,317.492,318.609,315.456,314.933,315.015,316.602,318.474,319.534,313.601,320.118,316.832,316.852,315.736,2.032,0.381,0.206,0.008,535.048,336.269
82953.054,301.930,0.957,24.962,298.183,-0.320,312.787,314.634,317.162,318.433,318.068,314.624,314.826,315.122,316.826,317.638,320.590,314.133,320.642,318.926,317.163,315.849,2.053,0.381,0.206,0.008,535.048,336.269
82957.086,301.930,0.957,24.961,298.183,-0.320,313.545,314.746,317.590,318.120,318.500,313.792,314.505,314.908,316.155,316.803,319.641,314.133,319.385,317.879,317.267,315.398,2.043,0.362,0.216,0.008,535.048,336.269
82953.054,301.930,0.957,24.962,298.183,-0.480,312.679,315.639,316.947,318.433,318.717,315.144,314.291,314.908,317.050,317.221,320.064,313.921,320.014,317.984,317.371,316.300,2.043,0.362,0.216,0.008,535.048,336.269
82944.991,301.928,0.957,24.966,298.262,-0.480,312.354,315.304,317.590,317.806,318.176,315.248,314.398,314.586,317.050,317.325,319.430,314.453,320.071,318.088,317.371,316.075,2.053,0.362,0.226,0.008,535.048,336.269
82957.086,301.928,0.957,24.961,298.183,-0.320,313.545,314.411,318.125,318.747,318.717,315.040,315.789,316.088,316.714,318.056,321.014,313.282,320.385,318.403,316.644,315.962,2.032,0.362,0.226,0.008,535.048,336.269
82957.086,301.928,0.957,24.964,298.262,-0.320,312.787,315.416,317.269,318.433,318.392,314.104,314.398,314.693,317.273,317.116,320.064,314.346,319.547,318.508,316.854,315.736,2.043,0.381,0.216,0.008,535.048,336.269
82961.117,301.930,0.957,24.967,298.341,-0.480,313.870,315.639,317.804,317.911,318.500,315.144,314.398,315.230,316.938,317.638,320.064,313.602,320.280,317.252,317.061,315.398,2.043,0.343,0.216,0.008,535.048,336.269
82953.054,301.928,0.957,24.968,298.341,-0.160,312.245,314.523,316.840,318.120,317.527,314.312,314.291,314.264,316.714,317.638,319.852,314.027,319.966,318.194,316.750,315.623,2.053,0.401,0.216,0.007,535.048,336.269
82953.054,301.928,0.957,24.968,298.341,-0.160,313.220,314.300,317.376,318.015,318.717,314.624,314.505,315.766,316.043,317.638,320.275,314.346,320.280,317.985,317.476,315.623,2.043,0.362,0.206,0.007,535.048,336.269
82957.086,301.930,0.957,24.971,298.420,-0.160,312.895,315.640,316.947,318.852,318.825,315.872,314.826,315.337,317.385,317.429,320.381,314.559,320.280,318.508,317.684,316.526,2.053,0.381,0.206,0.008,535.048,336.269
82949.023,301.930,0.957,24.969,298.341,-0.320,313.111,314.859,317.911,317.701,319.041,315.040,314.719,314.908,316.938,317.951,319.641,314.134,320.489,317.775,317.996,316.413,2.064,0.381,0.216,0.007,535.048,336.269
82957.086,301.933,0.957,25.037,300.001,-0.000,313.654,314.636,318.127,318.853,318.717,315.042,315.099,315.718,316.712,318.370,320.696,314.665,320.642,318.507,318.305,316.300,4.052,0.843,0.226,0.027,535.048,336.269
