%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82755.516,300.793,0.958,25,299.523,0.384,314.864,316.937,318.884,319.697,319.375,315.361,316.071,315.726,318.288,318.748,321.34,315.535,321.183,320.095,318.371,316.884,-5.084,-1.775,-0.07,-0.047,535.048,336.269
82751.484,300.791,0.958,24.994,299.364,0.224,314.756,316.714,318.991,318.966,318.618,316.713,314.788,315.941,318.176,318.435,321.128,315.216,321.602,319.153,317.333,316.884,-5.063,-1.794,-0.091,-0.047,535.048,336.269
82747.453,300.791,0.958,24.988,299.206,0.224,313.89,315.821,318.349,318.861,318.51,315.777,315.536,315.297,318.176,319.269,321.762,315.323,321.497,319.677,317.956,317.335,-5.063,-1.775,-0.091,-0.047,535.048,336.269
82755.516,300.793,0.958,24.994,299.364,0.865,315.189,315.933,318.991,319.697,319.483,316.609,316.82,316.155,317.505,319.165,321.868,315.429,322.335,320.095,318.787,317.335,-5.084,-1.794,-0.091,-0.047,535.048,336.269
82751.484,300.791,0.958,24.994,299.364,0.544,314.756,317.607,318.563,320.011,319.916,317.233,316.82,316.584,319.071,318.748,322.29,315.855,321.707,320.514,319.042,318.237,-5.063,-1.794,-0.06,-0.048,535.048,336.269
82747.453,300.79,0.958,24.988,299.206,0.704,315.189,316.937,319.526,319.384,319.7,317.025,316.606,316.048,318.736,319.791,321.762,315.748,321.707,319.677,318.523,317.335,-5.063,-1.755,-0.091,-0.048,535.048,336.269
82751.484,300.791,0.958,24.997,299.444,0.384,315.021,316.379,319.419,320.847,319.375,317.025,317.034,317.121,318.624,319.791,322.713,315.535,322.649,321.246,318.834,318.463,-5.084,-1.755,-0.07,-0.048,535.048,336.269
82755.516,300.79,0.958,24.997,299.444,0.544,316.104,317.161,320.382,320.847,320.889,317.129,317.676,316.692,319.183,320,322.396,316.599,322.021,320.304,319.146,317.786,-5.084,-1.775,-0.091,-0.048,535.048,336.269
82747.453,300.79,0.958,24.988,299.206,0.704,315.346,318.166,319.741,320.429,319.808,317.545,315.964,316.584,318.512,319.374,321.973,316.387,322.439,320.095,318.834,318.688,-5.074,-1.794,-0.08,-0.047,535.048,336.269
82739.39,300.791,0.958,24.999,299.444,0.704,314.805,317.608,320.276,320.428,320.24,318.169,317.783,316.584,318.624,320.209,323.135,316.493,323.068,321.351,319.042,318.575,-5.063,-1.794,-0.08,-0.047,535.048,336.269
82743.422,300.799,0.958,24.847,295.808,-0.096,311.448,313.031,315.566,314.784,315.589,313.075,312.327,311.866,314.372,315.93,317.007,311.433,317.042,314.909,314.368,313.037,-3.012,-1.274,0.021,-0.034,535.048,336.269
82747.453,300.801,0.958,24.85,295.887,-0.096,311.123,311.914,314.71,315.516,314.291,312.451,312.434,311.973,314.26,315.512,318.169,310.901,317.67,315.432,314.576,312.925,-3.002,-1.255,0.021,-0.035,535.048,336.269
82747.453,300.799,0.958,24.846,295.808,0.224,310.69,312.137,315.138,315.098,315.156,311.619,311.578,311.758,313.589,314.364,317.535,311.22,316.518,315.537,314.161,312.248,-3.002,-1.255,0.001,-0.035,535.048,336.269
82747.453,300.803,0.958,24.85,295.887,0.064,310.04,312.583,314.389,314.679,314.615,312.139,311.471,312.187,313.03,314.051,317.641,311.22,317.879,314.804,314.265,313.037,-3.012,-1.274,-0.009,-0.035,535.048,336.269
82743.422,300.799,0.958,24.85,295.887,0.064,309.716,312.249,314.175,314.888,314.941,311.931,311.792,311.008,313.366,314.26,317.007,311.433,317.461,315.956,314.057,313.827,-3.002,-1.236,0.001,-0.035,535.048,336.269
82747.453,300.799,0.958,24.853,295.966,0.064,311.664,312.583,315.138,316.038,315.373,312.451,312.968,312.724,313.478,315.095,318.169,311.433,318.298,316.374,314.991,313.601,-3.012,-1.255,0.011,-0.034,535.048,336.269
82747.453,300.801,0.958,24.853,295.966,-0.096,311.231,313.477,314.71,316.038,315.482,312.659,312.435,311.866,314.149,314.573,317.958,312.284,317.775,316.165,314.576,314.391,-3.012,-1.255,-0.019,-0.034,535.048,336.269
82755.516,300.801,0.958,24.845,295.808,-0.096,311.339,313.365,315.887,315.307,316.022,313.803,312.862,312.831,314.26,316.138,318.169,312.71,319.031,315.537,315.199,313.94,-3.002,-1.255,-0.009,-0.034,535.048,336.269
82747.453,300.799,0.958,24.846,295.808,0.224,311.772,313.253,315.352,316.561,314.725,313.491,312.755,312.187,314.486,315.721,318.697,311.858,317.984,316.793,314.161,314.053,-3.012,-1.236,-0.009,-0.035,535.048,336.269
82751.484,300.799,0.958,24.859,296.124,-0.096,311.448,313.7,315.673,316.979,316.563,313.075,313.29,312.938,314.709,315.722,318.803,312.39,318.403,317.002,315.407,313.601,-2.981,-1.236,0.011,-0.034,535.048,336.269
82763.579,300.801,0.959,24.85,295.966,0.384,312.206,313.923,315.78,316.038,315.698,313.387,311.9,311.758,314.262,315.409,318.488,312.497,318.403,316.27,315.095,314.729,-2.981,-1.255,-0.009,-0.035,535.048,336.269
82747.453,300.803,0.958,24.853,295.966,0.064,311.123,314.035,315.995,316.561,316.563,313.595,314.039,312.938,315.604,316.974,318.593,312.71,318.822,317.525,315.407,314.391,-2.991,-1.236,0.001,-0.034,535.048,336.269
82759.547,300.801,0.958,24.851,295.966,0.064,312.53,312.807,316.316,316.561,316.239,313.595,313.397,313.26,314.486,316.139,318.91,312.817,319.138,317.735,316.237,315.406,-2.991,-1.274,-0.03,-0.035,535.048,336.269
82759.547,300.804,0.958,24.851,295.966,0.064,312.422,315.039,315.459,317.397,316.671,314.219,313.825,313.153,315.828,315.826,319.438,313.349,318.928,317.375,315.614,314.391,-2.981,-1.255,-0.019,-0.034,535.048,336.269
82759.547,300.804,0.958,24.848,295.887,0.224,311.772,313.477,316.316,315.725,316.563,312.971,313.076,312.616,315.269,316.661,317.537,312.498,318.3,315.7,315.05,314.391,-2.991,-1.236,0.001,-0.034,535.048,336.269
82759.547,300.801,0.958,24.851,295.966,-0.096,310.906,313.253,315.245,316.352,315.59,313.491,313.397,312.616,314.709,315.826,319.227,311.859,318.195,316.328,314.842,314.054,-2.981,-1.274,-0.009,-0.034,535.048,336.269
82755.516,300.803,0.958,24.855,296.045,0.224,311.617,313.03,315.459,316.143,316.022,311.931,312.755,312.402,314.038,315.304,317.114,311.221,317.148,316.014,314.323,313.038,-2.991,-1.255,-0.009,-0.034,535.048,336.269
82755.516,300.803,0.958,24.855,296.045,0.064,310.643,313.143,315.245,315.62,315.049,312.659,312.114,312.08,314.598,315.409,318.065,311.859,318.509,315.596,314.531,313.038,-2.991,-1.255,-0.009,-0.035,535.048,336.269
82763.579,300.804,0.959,24.854,296.045,0.384,310.859,312.919,315.672,315.62,314.941,312.451,311.686,310.793,314.038,315.722,317.326,311.434,317.567,315.596,313.804,313.377,-2.971,-1.216,-0.009,-0.034,535.048,336.269
82759.547,300.804,0.958,24.858,296.124,0.064,311.401,312.361,315.137,315.934,315.373,313.283,312.862,312.724,313.815,315.931,318.276,311.646,317.986,316.328,314.634,313.377,-2.971,-1.255,-0.009,-0.034,535.048,336.269
82751.484,300.804,0.958,24.988,299.206,0.704,316.271,317.559,320.072,320.383,319.975,317.556,316.772,317.609,318.461,320.684,323.192,316.706,323.172,321.455,319.721,317.899,-1.065,-0.678,0.082,-0.022,535.048,336.269
82751.484,300.803,0.958,24.988,299.206,0.544,316.271,317.943,319.858,320.487,320.624,317.556,317.2,317.288,319.914,319.849,323.297,317.344,322.963,321.142,319.409,319.365,-1.065,-0.735,0.103,-0.022,535.048,336.269
82759.547,300.803,0.958,24.987,299.206,0.384,315.947,318.278,321.453,320.174,320.407,318.18,318.269,317.073,319.131,321.31,322.453,317.025,323.172,320.932,319.617,318.124,-1.044,-0.697,0.103,-0.022,535.048,336.269
82755.516,300.803,0.958,24.984,299.127,0.544,316.271,317.05,319.847,319.906,319.867,317.764,317.414,316.323,318.461,319.745,322.981,316.387,323.172,321.246,319.617,318.688,-1.065,-0.678,0.103,-0.022,535.048,336.269
82751.484,300.803,0.958,24.991,299.285,0.544,316.38,318.278,319.312,321.056,320.732,317.868,317.948,317.824,319.691,320.162,322.875,317.025,322.544,320.932,319.928,318.011,-1.076,-0.697,0.123,-0.022,535.048,336.269
82755.516,300.801,0.958,24.991,299.285,0.384,315.947,317.273,319.633,320.219,319.434,317.234,316.237,316.537,319.355,320.162,322.875,316.599,322.963,320.304,319.928,318.914,-1.076,-0.697,0.082,-0.021,535.048,336.269
82751.484,300.801,0.958,24.991,299.285,0.384,315.947,318.948,320.811,321.056,320.191,317.65,317.354,316.323,319.243,320.893,322.769,316.599,322.858,321.874,318.89,318.237,-1.065,-0.697,0.092,-0.021,535.048,336.269
82759.547,300.798,0.958,24.993,299.364,0.384,316.271,317.273,319.847,320.428,320.84,317.026,317.14,316.692,317.79,320.058,322.136,315.748,321.916,321.037,318.89,317.109,-1.076,-0.658,0.092,-0.022,535.048,336.269
82755.516,300.801,0.958,24.987,299.206,0.704,315.514,317.496,318.563,320.742,319.975,317.858,316.284,316.37,318.847,319.223,322.453,315.748,322.021,320.2,318.579,318.124,-1.065,-0.716,0.082,-0.022,535.048,336.269
82759.547,300.803,0.958,24.987,299.206,0.544,314.864,316.715,319.74,319.592,319.759,317.026,316.926,315.941,318.512,320.313,321.713,316.174,322.23,320.409,319.513,318.575,-1.065,-0.658,0.092,-0.021,535.048,336.269
82747.453,300.801,0.958,24.989,299.206,0.544,316.271,316.603,319.526,320.01,319.218,317.234,316.926,317.013,318.512,320.104,322.502,315.748,321.916,320.2,318.164,317.899,-1.065,-0.697,0.072,-0.022,535.048,336.269
82751.484,300.803,0.958,24.985,299.127,0.224,314.973,317.273,319.312,320.324,319.65,316.298,316.819,316.37,318.288,319.269,322.185,316.493,321.811,320.514,319.202,317.673,-1.065,-0.697,0.092,-0.021,535.048,336.269
82755.516,300.803,0.958,24.987,299.206,0.224,315.838,317.943,320.061,320.637,319.326,317.65,316.605,317.013,318.959,319.583,322.079,316.493,322.649,320.514,319.306,319.139,-1.076,-0.678,0.082,-0.022,535.048,336.269
82751.484,300.803,0.958,24.981,299.048,0.384,315.838,317.831,320.811,320.846,320.407,317.65,317.354,316.692,319.518,320.626,323.135,317.025,322.649,321.608,319.409,318.801,-1.076,-0.697,0.092,-0.022,535.048,336.269
82755.516,300.806,0.958,24.974,298.89,0.384,316.271,317.273,320.382,320.846,320.732,317.754,317.461,317.228,318.512,320.418,323.135,317.025,322.858,321.189,319.976,318.237,-1.065,-0.697,0.103,-0.022,535.048,336.269
82751.484,300.804,0.958,24.985,299.127,0.384,316.055,318.278,319.847,321.056,320.516,317.962,317.461,317.657,319.63,319.374,323.558,316.812,323.068,321.608,319.873,319.478,-1.065,-0.697,0.082,-0.022,535.048,336.269
82751.484,300.804,0.958,24.985,299.127,0.224,315.778,317.943,320.489,320.951,320.732,318.066,318.316,317.55,319.406,321.253,322.924,317.45,322.858,320.98,320.184,319.026,-1.055,-0.639,0.092,-0.022,535.048,336.269
82743.422,300.806,0.958,24.983,299.048,0.224,316.319,317.608,320.811,321.787,320.516,318.378,317.782,317.442,319.518,320.313,323.347,316.28,323.486,322.027,319.769,319.929,-1.065,-0.697,0.082,-0.022,535.048,336.269
82751.484,300.804,0.958,24.981,299.048,0.224,316.86,318.724,320.704,322.206,320.84,317.754,317.996,317.657,319.854,321.044,323.347,317.131,323.068,321.608,320.184,318.463,-1.065,-0.678,0.092,-0.022,535.048,336.269
82755.516,300.804,0.958,24.974,298.89,0.384,316.427,318.166,320.919,320.638,320.516,318.17,316.926,317.55,320.077,321.148,323.347,317.344,323.696,321.922,320.184,320.154,-1.065,-0.678,0.082,-0.022,535.048,336.269
82755.516,300.804,0.958,24.984,299.127,0.064,315.622,318.117,319.43,320.383,320.191,317.556,317.307,317.18,319.691,320.58,323.192,317.025,322.125,321.246,319.098,318.237,0.039,-0.485,0.123,-0.016,535.048,336.269
82759.547,300.804,0.958,24.984,299.127,0.224,316.163,317.72,320.5,320.278,320.407,317.972,317.093,317.288,319.131,320.684,322.875,316.28,323.277,320.304,319.409,319.139,0.039,-0.485,0.153,-0.016,535.048,336.269
82747.453,300.806,0.958,24.992,299.285,0.064,316.163,317.943,321.025,321.428,320.516,318.18,317.734,317.18,319.131,321.206,323.614,316.919,323.591,321.769,319.825,319.929,0.039,-0.466,0.133,-0.016,535.048,336.269
82743.422,300.806,0.958,24.993,299.285,-0.576,317.029,318.278,320.703,321.788,321.597,317.764,318.162,317.824,319.691,321.102,323.403,317.45,323.382,321.979,320.551,318.124,0.039,-0.485,0.153,-0.016,535.048,336.269
82743.422,300.811,0.958,24.99,299.206,0.224,317.029,318.613,320.811,321.37,321.056,317.868,317.307,318.145,320.138,320.371,323.614,317.025,323.277,321.037,319.513,319.026,0.039,-0.485,0.143,-0.016,535.048,336.269
82747.453,300.806,0.958,24.989,299.206,0.224,315.514,317.943,320.811,320.325,320.299,317.649,317.52,316.751,319.02,321.206,322.769,316.599,323.277,321.142,320.032,318.575,0.039,-0.485,0.153,-0.016,535.048,336.269
82751.484,300.807,0.958,24.988,299.206,0.224,316.813,316.938,320.811,320.952,320.948,317.857,317.675,317.18,318.684,320.997,322.347,315.961,322.963,320.514,319.513,318.124,0.028,-0.485,0.133,-0.016,535.048,336.269
82755.516,300.804,0.958,24.994,299.364,0.224,315.514,317.385,319.098,320.011,320.407,317.337,317.14,317.55,319.914,320.267,323.086,316.812,322.335,321.037,319.202,318.237,0.028,-0.485,0.133,-0.018,535.048,336.269
82747.453,300.804,0.958,24.999,299.444,0.064,315.405,317.943,320.382,320.011,320.407,317.649,317.354,317.013,319.63,320.788,322.241,315.961,322.649,319.991,319.202,318.237,0.049,-0.485,0.153,-0.016,535.048,336.269
82751.484,300.804,0.958,24.998,299.444,0.064,315.405,316.827,319.526,320.534,319.326,316.817,316.712,316.263,318.288,319.791,322.558,315.855,321.497,319.991,317.749,317.899,0.028,-0.466,0.123,-0.016,535.048,336.269
82751.484,300.804,0.958,24.995,299.364,0.224,314.756,316.938,318.884,319.384,319.759,316.193,316.07,315.941,318.176,318.852,322.079,315.642,321.916,319.886,318.579,316.546,0.018,-0.466,0.143,-0.016,535.048,336.269
82747.453,300.806,0.958,24.999,299.444,0.224,315.081,317.385,319.419,320.011,320.083,318.065,316.07,315.941,318.512,319.374,322.396,316.174,322.125,320.095,318.787,318.801,0.028,-0.485,0.133,-0.015,535.048,336.269
82747.453,300.803,0.958,24.999,299.444,0.384,315.297,318.613,320.489,321.37,320.191,318.273,317.568,316.37,319.295,320.522,322.396,317.025,322.23,321.142,319.098,317.786,0.039,-0.485,0.143,-0.016,535.048,336.269
82739.39,300.806,0.958,24.997,299.364,0.064,316.38,316.827,319.847,319.907,319.434,316.921,316.819,317.228,318.4,320.522,322.396,316.174,322.335,321.665,320.136,318.35,0.018,-0.504,0.133,-0.016,535.048,336.269
82747.453,300.803,0.958,25.008,299.681,0.224,316.055,318.613,320.275,321.266,320.407,318.169,317.247,317.871,319.63,319.269,323.347,317.025,322.439,321.455,319.457,319.026,-0.003,-0.485,0.143,-0.016,535.048,336.269
82743.422,300.807,0.958,25.009,299.681,0.224,316.055,317.496,320.596,320.011,320.299,317.545,317.568,317.013,319.295,320.939,322.502,317.131,322.858,321.142,320.392,319.581,0.028,-0.485,0.143,-0.017,535.048,336.269
82747.453,300.809,0.958,25.002,299.523,0.224,317.186,317.831,320.382,320.743,319.975,317.545,317.14,316.906,319.183,320.522,323.03,316.28,322.753,321.142,319.146,318.566,0.028,-0.485,0.133,-0.015,535.048,336.269
82743.422,300.803,0.958,25.009,299.681,0.384,316.537,318.278,319.954,320.847,320.732,317.025,317.889,317.871,319.63,320.939,323.875,317.982,323.068,321.665,319.976,318.904,0.028,-0.504,0.133,-0.016,535.048,336.269
82743.422,300.803,0.958,25.012,299.76,0.224,316.537,318.39,320.596,320.743,320.407,317.961,317.675,316.692,319.518,320.522,322.502,316.28,323.486,320.095,319.353,317.776,0.028,-0.466,0.123,-0.016,535.048,336.269
82747.453,300.804,0.958,25.009,299.681,0.384,315.021,317.273,319.526,320.219,320.299,317.025,316.498,315.619,318.959,320.522,322.607,316.599,322.544,321.351,318.73,318.227,0.039,-0.466,0.153,-0.017,535.048,336.269
82747.453,300.807,0.958,25.042,300.471,0.384,318.809,321.962,324.772,325.238,324.89,322.121,322.167,320.66,323.431,324.697,326.62,320.583,326.989,325.27,323.712,322.626,1.048,-0.273,0.194,-0.011,535.048,336.269
82755.516,300.807,0.958,25.047,300.629,0.384,320.433,321.18,324.344,325.343,324.241,321.913,322.06,321.732,323.319,324.488,326.937,320.583,327.931,325.479,323.712,323.303,1.038,-0.235,0.184,-0.012,535.048,336.269
82751.484,300.807,0.958,25.048,300.629,0.384,319.892,322.632,324.237,325.761,325.106,322.433,321.846,321.839,324.326,324.905,327.993,321.221,326.675,326.003,324.543,322.626,1.038,-0.254,0.184,-0.011,535.048,336.269
82751.484,300.811,0.958,25.051,300.708,0.384,320.433,322.297,325.521,324.507,324.674,322.745,321.632,321.196,323.655,324.801,326.937,321.115,326.989,324.851,324.128,323.303,1.048,-0.235,0.194,-0.012,535.048,336.269
82759.547,300.809,0.958,25.053,300.787,0.224,320.541,322.074,325.2,325.343,324.35,322.433,322.702,321.518,324.214,325.636,328.099,321.328,327.617,325.898,324.231,323.303,1.028,-0.273,0.184,-0.011,535.048,336.269
82751.484,300.809,0.958,25.058,300.866,0.384,320.758,321.85,324.772,325.238,324.566,321.705,321.846,320.66,322.648,324.279,327.042,321.434,326.884,325.584,324.231,322.287,1.038,-0.273,0.174,-0.012,535.048,336.269
82747.453,300.812,0.958,25.058,300.866,0.544,320.433,322.743,323.916,325.238,325.324,322.537,321.312,321.518,323.878,323.966,327.57,320.902,327.512,325.165,323.401,322.851,1.028,-0.254,0.184,-0.012,535.048,336.269
82755.516,300.811,0.958,25.057,300.866,0.544,319.35,321.404,324.772,323.879,324.35,321.705,320.885,320.66,322.984,324.697,325.775,319.945,326.675,324.119,323.297,321.836,1.038,-0.254,0.174,-0.012,535.048,336.269
82755.516,300.809,0.958,25.057,300.866,0.544,318.917,321.18,323.166,324.402,323.701,321.393,321.312,320.767,322.985,323.862,326.937,320.158,326.779,324.851,323.505,322.626,1.038,-0.216,0.184,-0.012,535.048,336.269
82751.484,300.807,0.958,25.067,301.103,0.384,320.108,321.292,323.595,323.984,323.701,320.977,320.885,321.41,323.321,324.28,326.092,320.477,326.046,324.537,323.193,321.047,1.038,-0.235,0.194,-0.012,535.048,336.269
82751.484,300.809,0.958,25.064,301.024,0.544,319.134,320.846,323.274,323.461,323.377,320.665,319.922,320.123,322.538,323.132,325.459,319.413,325.418,323.072,322.259,321.047,1.059,-0.235,0.184,-0.011,535.048,336.269
82751.484,300.807,0.958,25.071,301.182,0.544,318.592,320.399,323.166,323.67,322.728,320.977,320.35,319.158,321.867,323.445,325.248,318.882,325.313,323.805,321.532,320.934,1.048,-0.235,0.184,-0.011,535.048,336.269
82751.484,300.811,0.958,25.071,301.182,0.064,318.159,319.952,322.738,323.357,322.836,320.249,319.815,319.48,321.308,322.61,324.931,319.626,325.42,324.223,322.57,321.047,1.028,-0.235,0.184,-0.012,535.048,336.269
82751.484,300.811,0.958,25.067,301.103,0.384,318.701,321.292,322.952,324.088,323.593,321.185,320.778,320.445,322.091,322.61,325.354,319.52,325.21,323.653,322.259,321.385,1.038,-0.254,0.184,-0.011,535.048,336.269
82751.484,300.812,0.958,25.064,301.024,0.544,318.268,321.18,323.059,323.147,323.269,321.081,320.671,320.231,322.314,323.55,325.565,320.052,326.153,324.49,323.25,322.4,1.038,-0.235,0.164,-0.012,535.048,336.269
82755.516,300.807,0.958,25.07,301.182,0.384,320.216,321.292,324.237,324.507,323.918,321.185,321.312,320.66,321.867,323.967,326.41,319.201,326.048,324.804,323.043,322.635,1.038,-0.216,0.174,-0.011,535.048,336.269
82747.453,300.811,0.958,25.071,301.182,0.384,320.168,321.962,323.702,324.925,324.242,320.561,321.312,321.089,322.985,323.758,326.41,320.478,325.734,324.699,322.939,320.944,1.059,-0.273,0.194,-0.011,535.048,336.269
82755.516,300.814,0.958,25.08,301.419,0.384,319.735,321.85,324.023,323.461,323.485,321.393,320.243,320.231,322.874,323.55,326.199,320.159,326.257,324.595,323.146,322.635,1.059,-0.216,0.184,-0.011,535.048,336.269
82751.484,300.812,0.958,25.074,301.261,0.544,319.302,321.627,324.129,324.507,324.458,322.017,322.168,320.231,323.097,324.489,326.516,320.903,326.99,325.85,323.043,322.071,1.048,-0.235,0.174,-0.011,535.048,336.269
82751.484,300.814,0.958,25.077,301.34,0.544,320.168,320.287,323.808,324.297,324.026,320.873,321.312,320.767,322.091,323.967,326.621,319.839,326.572,324.699,322.524,321.958,1.038,-0.196,0.194,-0.012,535.048,336.269
82739.39,300.814,0.958,24.795,294.544,-0.096,312.638,314.482,317.172,316.875,317.103,314.427,314.573,313.689,315.826,317.078,319.331,313.029,319.555,317.107,316.03,314.278,3.048,0.265,0.255,0,535.048,336.269
82751.484,300.812,0.958,24.796,294.623,0.064,312.638,313.254,316.316,316.875,316.346,314.635,313.717,313.474,315.491,316.869,319.12,313.029,318.927,317.316,315.718,314.842,3.068,0.246,0.255,0,535.048,336.269
82739.39,300.815,0.958,24.792,294.465,0.064,312.314,314.817,316.102,316.77,316.67,313.699,314.359,314.01,316.162,316.66,319.437,313.667,318.508,317.211,316.133,314.504,3.068,0.285,0.255,0,535.048,336.269
82739.39,300.814,0.958,24.785,294.307,-0.096,312.422,314.371,316.102,316.875,316.67,314.115,313.289,314.01,315.603,316.451,318.908,312.71,319.345,316.897,315.718,314.955,3.058,0.285,0.255,0,535.048,336.269
82735.359,300.814,0.958,24.795,294.544,-0.256,312.422,314.482,317.065,317.397,317.104,314.323,314.252,312.831,315.826,317.391,319.859,313.242,319.345,317.63,315.822,315.068,3.089,0.285,0.245,-0.001,535.048,336.269
82743.422,300.815,0.958,24.794,294.544,-0.256,313.072,313.477,316.53,317.188,317.104,314.219,313.824,313.582,314.931,316.765,319.12,313.561,319.555,318.153,316.549,315.293,3.068,0.246,0.255,-0.001,535.048,336.269
82735.359,300.814,0.958,24.792,294.465,-0.096,312.638,315.264,316.851,317.816,317.428,314.843,314.467,314.439,316.833,316.451,320.07,313.88,319.555,318.258,316.652,315.632,3.068,0.285,0.255,0,535.048,336.269
82747.453,300.814,0.958,24.784,294.307,-0.096,312.747,314.371,316.958,317.397,317.32,313.907,314.467,314.118,316.162,317.391,319.437,314.625,320.497,318.677,317.068,316.309,3.058,0.265,0.255,0,535.048,336.269
82731.327,300.817,0.958,24.793,294.465,-0.256,314.154,315.375,317.493,318.338,317.645,315.57,315.429,314.976,317.058,317.6,320.282,313.454,320.497,319.095,316.341,316.309,3.089,0.265,0.265,0,535.048,336.269
82735.359,300.817,0.958,24.792,294.465,-0.096,313.938,315.822,317.493,318.547,318.726,315.051,315.216,314.868,317.729,317.914,320.599,315.263,320.916,319.305,318.002,316.534,3.089,0.246,0.255,0,535.048,336.269
82739.39,300.817,0.958,24.795,294.544,-0.096,314.695,316.157,318.671,318.861,318.402,315.882,315.643,314.868,317.953,318.853,321.445,315.582,321.544,318.886,318.002,316.422,3.079,0.265,0.255,0,535.048,336.269
82751.484,300.817,0.958,24.79,294.465,-0.096,313.938,316.045,318.564,318.966,317.969,316.194,315.857,314.761,317.393,318.644,320.495,314.838,320.392,319.095,317.483,316.647,3.089,0.285,0.235,0,535.048,336.269
82743.422,300.819,0.958,24.788,294.386,-0.256,313.938,314.817,317.707,318.757,318.618,315.778,315.429,315.726,316.499,318.54,320.811,314.626,320.918,319.2,318.314,315.745,3.068,0.246,0.235,0,535.048,336.269
82743.422,300.817,0.958,24.788,294.386,-0.096,314.046,315.599,317.065,318.652,318.077,315.674,315.002,314.654,317.729,317.287,319.65,313.881,320.813,318.526,317.379,316.422,3.068,0.265,0.265,0,535.048,336.269
82747.453,300.817,0.958,24.79,294.465,-0.096,313.18,315.71,318.349,317.607,318.51,315.154,314.681,314.225,316.946,318.54,319.65,314.519,320.603,317.479,317.022,315.068,3.068,0.304,0.255,-0.001,535.048,336.269
82743.422,300.814,0.958,24.798,294.623,-0.096,313.288,314.147,316.637,317.293,316.563,314.219,314.253,313.474,315.492,316.557,319.438,312.604,319.138,318.002,315.984,315.305,3.068,0.265,0.255,0,535.048,336.269
82743.422,300.819,0.958,24.798,294.623,0.064,312.808,314.259,316.637,317.293,317.428,313.803,313.932,313.474,316.275,316.766,318.699,313.562,318.823,317.479,316.088,314.177,3.068,0.265,0.235,-0.001,535.048,336.269
82747.453,300.817,0.958,24.784,294.307,-0.096,311.834,313.924,316.423,316.875,316.347,314.115,313.29,312.938,315.157,316.557,319.333,312.817,319.033,316.956,315.257,314.628,3.079,0.246,0.265,0,535.048,336.269
82739.39,300.815,0.958,24.798,294.623,-0.096,311.725,313.254,315.994,317.188,316.671,313.803,313.932,312.295,315.045,316.87,318.804,312.604,319.138,317.165,315.672,313.726,3.079,0.246,0.245,-0.001,535.048,336.269
82751.484,300.817,0.958,24.793,294.544,0.384,311.834,313.143,316.101,316.875,316.239,314.323,313.29,313.474,314.933,316.348,318.91,312.498,319.033,317.375,315.776,314.065,3.089,0.265,0.255,-0.001,535.048,336.269
82739.39,300.814,0.958,24.944,298.1,0.384,315.346,317.386,318.779,319.698,318.834,316.715,316.285,316.371,318.288,320.105,322.501,315.902,321.545,321.294,318.626,318.115,5.067,0.727,0.326,0.012,535.048,336.269
82747.453,300.817,0.958,24.936,297.942,0.544,315.562,316.938,319.207,319.803,319.7,316.403,316.606,316.049,317.84,319.688,321.973,316.222,321.336,320.038,318.522,316.874,5.067,0.727,0.336,0.011,535.048,336.269
82743.422,300.815,0.958,24.947,298.179,0.384,315.454,317.161,319.634,319.698,319.375,317.131,316.392,316.478,318.288,319.062,322.501,316.328,322.278,320.875,318.626,318.453,5.057,0.747,0.336,0.011,535.048,336.269
82747.453,300.814,0.958,24.94,298.021,0.064,315.346,317.385,320.812,320.951,320.457,317.651,317.997,316.693,319.182,320.523,322.078,316.647,322.592,320.038,319.145,318.115,5.057,0.727,0.316,0.011,535.048,336.269
82747.453,300.814,0.958,24.943,298.1,0.384,315.887,317.05,320.49,320.324,319.916,317.235,317.676,317.122,318.176,320.105,322.818,316.115,322.592,321.399,319.976,318.115,5.067,0.708,0.326,0.012,535.048,336.269
82747.453,300.814,0.958,24.94,298.021,0.544,316.32,318.501,319.955,321.16,320.24,317.858,317.462,317.551,319.518,320.105,323.24,316.647,323.011,320.771,319.041,318.679,5.057,0.766,0.326,0.012,535.048,336.269
82751.484,300.815,0.958,24.942,298.1,0.224,315.238,317.608,319.741,319.801,319.916,317.13,317.14,316.8,318.959,320.419,323.029,316.434,322.487,320.143,319.457,318.002,5.036,0.727,0.326,0.012,535.048,336.269
