%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82900.646,301.510,0.958,25.085,301.376,-0.472,311.486,314.187,317.054,317.538,317.850,314.415,314.397,313.941,316.039,316.802,319.052,313.231,319.021,317.249,316.123,314.832,-7.074,-1.214,-0.006,-0.059,535.048,336.269
82896.615,301.510,0.958,25.079,301.218,-0.472,312.353,313.182,316.304,317.224,317.850,313.895,313.648,314.799,315.035,316.698,319.158,313.018,318.916,317.877,316.434,315.057,-7.085,-1.195,-0.006,-0.059,535.048,336.269
82896.615,301.509,0.958,25.089,301.455,-0.472,312.244,314.410,316.518,317.747,317.633,313.999,313.648,314.799,316.153,316.385,319.158,312.912,318.811,318.191,316.227,315.509,-7.074,-1.214,-0.006,-0.057,535.048,336.269
82900.646,301.510,0.958,25.085,301.376,-0.312,312.028,314.968,317.161,317.120,317.633,314.519,313.221,314.584,316.600,316.489,320.062,313.657,320.172,316.621,316.434,315.170,-7.085,-1.214,0.005,-0.059,535.048,336.269
82892.583,301.510,0.958,25.087,301.376,-0.152,312.244,314.187,317.268,317.747,317.958,314.519,314.076,314.692,316.489,317.428,319.639,313.125,319.649,317.772,316.227,315.847,-7.074,-1.214,-0.006,-0.058,535.048,336.269
82896.615,301.507,0.958,25.083,301.297,-0.152,312.353,314.075,316.732,317.747,318.282,314.519,314.290,314.477,315.929,317.324,319.851,313.550,319.699,317.040,316.953,315.283,-7.064,-1.214,-0.016,-0.058,535.048,336.269
82892.583,301.510,0.958,25.077,301.139,-0.152,312.353,315.415,316.840,318.165,318.390,314.831,314.397,315.335,317.495,316.280,320.379,314.189,319.804,318.192,317.057,316.185,-7.074,-1.214,-0.006,-0.059,535.048,336.269
82888.552,301.512,0.958,25.081,301.218,-0.472,312.353,315.303,317.803,317.956,318.931,315.247,314.718,315.121,316.377,318.055,319.217,314.082,319.804,317.250,316.643,316.185,-7.074,-1.195,-0.016,-0.059,535.048,336.269
82888.552,301.509,0.958,25.081,301.218,-0.152,313.219,314.968,317.589,318.061,317.525,314.519,314.932,314.584,316.824,317.950,320.273,313.550,319.909,318.297,316.332,315.960,-7.095,-1.214,0.005,-0.058,535.048,336.269
82888.552,301.510,0.958,25.081,301.218,0.008,313.436,314.299,317.589,318.270,318.607,314.415,314.397,315.335,316.824,318.263,319.639,314.508,319.804,317.983,317.266,315.283,-7.064,-1.214,-0.026,-0.059,535.048,336.269
82888.552,301.507,0.958,25.080,301.218,-0.152,312.570,315.415,317.161,317.747,318.282,314.935,314.183,315.228,317.495,316.385,321.012,314.189,320.642,318.611,317.058,316.185,-7.074,-1.175,-0.006,-0.058,535.048,336.269
82888.552,301.507,0.958,25.080,301.218,0.008,312.353,314.634,317.374,318.061,318.174,315.455,314.397,314.692,316.153,318.159,319.639,314.402,320.223,318.192,316.539,315.847,-7.074,-1.214,-0.006,-0.058,535.048,336.269
82884.520,301.509,0.958,25.088,301.376,-0.312,313.544,314.857,317.374,317.957,317.850,314.935,314.932,316.193,316.824,318.055,321.012,313.763,320.537,318.611,317.370,315.960,-7.074,-1.214,0.005,-0.059,535.048,336.269
82892.583,301.523,0.958,25.104,301.771,0.168,313.220,315.752,317.055,318.329,318.175,315.041,314.612,315.230,316.823,317.221,320.321,313.706,319.280,318.087,317.162,315.848,-5.044,-0.925,0.035,-0.048,535.048,336.269
82900.646,301.523,0.958,25.106,301.850,-0.152,312.786,315.079,317.698,317.702,318.067,314.937,313.543,315.015,317.159,317.847,319.370,313.706,320.117,317.669,317.058,316.186,-5.065,-0.964,0.025,-0.047,535.048,336.269
82900.646,301.523,0.958,25.102,301.771,0.168,313.653,315.079,318.123,318.433,318.283,315.457,315.147,315.015,316.711,317.325,320.638,313.919,320.013,318.506,316.851,316.412,-5.054,-0.964,0.035,-0.048,535.048,336.269
82892.583,301.523,0.958,25.104,301.771,0.328,313.436,315.191,317.909,319.212,318.608,315.041,314.933,315.981,317.271,318.369,321.061,315.196,320.850,319.134,317.993,315.848,-5.054,-0.906,0.035,-0.048,535.048,336.269
82904.677,301.525,0.958,25.105,301.850,-0.152,313.761,316.307,318.230,318.689,319.365,316.289,315.254,315.981,317.942,317.534,320.849,314.664,321.164,318.401,318.200,316.976,-5.054,-0.925,0.035,-0.048,535.048,336.269
82896.615,301.523,0.958,25.100,301.692,0.008,313.761,315.414,318.444,319.003,319.473,315.870,315.361,315.015,317.718,318.578,320.216,315.196,321.060,319.134,317.889,316.638,-5.054,-0.945,0.025,-0.048,535.048,336.269
82900.646,301.522,0.958,25.106,301.850,-0.152,314.627,314.856,318.123,318.793,318.391,315.766,315.360,316.088,317.382,318.264,321.378,313.706,320.955,318.611,318.096,317.089,-5.054,-0.945,0.035,-0.047,535.048,336.269
82900.646,301.523,0.958,25.099,301.692,-0.152,313.869,315.526,317.909,319.212,319.365,315.142,315.253,315.765,317.047,318.160,320.427,315.196,320.327,318.506,317.474,315.510,-5.075,-0.945,0.025,-0.047,535.048,336.269
82888.552,301.527,0.958,25.101,301.692,0.008,313.003,315.414,317.695,318.584,318.283,315.662,314.504,316.087,317.719,317.951,321.166,314.770,321.479,318.925,318.096,317.540,-5.075,-0.945,0.045,-0.047,535.048,336.269
82896.615,301.523,0.958,25.103,301.771,0.008,314.194,316.196,319.622,319.316,319.689,316.598,316.644,316.516,318.278,319.202,321.061,315.196,321.793,319.762,318.512,317.089,-5.096,-0.925,0.035,-0.047,535.048,336.269
82900.646,301.522,0.958,25.102,301.771,0.008,314.194,315.414,318.337,319.734,318.716,316.078,316.002,316.945,317.271,318.471,321.435,315.090,321.269,319.344,318.408,317.540,-5.065,-0.925,0.015,-0.047,535.048,336.269
82900.646,301.518,0.958,25.099,301.692,-0.312,315.277,316.977,317.909,319.734,319.581,316.390,316.002,316.623,318.166,318.367,321.329,314.983,321.060,319.239,318.304,316.750,-5.075,-0.964,0.025,-0.048,535.048,336.269
82908.709,301.520,0.958,25.101,301.771,-0.152,313.869,315.637,318.444,318.689,319.365,316.078,315.360,316.409,317.943,318.471,321.329,315.196,321.583,318.925,318.719,317.427,-5.065,-0.945,0.035,-0.048,535.048,336.269
82900.646,301.520,0.958,25.102,301.771,-0.312,313.977,315.972,319.086,319.734,319.473,315.766,315.681,315.122,317.607,318.993,321.224,314.664,320.746,318.924,317.266,316.525,-5.075,-0.925,0.055,-0.048,535.048,336.269
82900.646,301.520,0.958,25.086,301.376,0.008,313.761,314.298,317.802,318.480,319.365,315.350,314.932,316.516,316.824,318.471,321.012,314.770,321.164,318.819,318.305,316.863,-5.065,-0.906,0.045,-0.047,535.048,336.269
82900.646,301.523,0.958,25.106,301.850,-0.152,313.328,316.196,317.160,318.689,319.257,315.350,315.146,315.872,317.831,317.427,320.696,314.664,319.908,319.552,317.786,316.976,-5.075,-0.925,0.035,-0.049,535.048,336.269
82900.646,301.522,0.958,25.096,301.613,-0.312,313.327,315.972,318.551,318.271,319.040,315.766,315.146,315.980,317.607,318.889,320.379,314.983,321.374,318.924,317.994,317.427,-5.065,-0.945,0.045,-0.047,535.048,336.269
82904.677,301.520,0.958,25.088,301.455,-0.152,314.410,316.420,318.658,319.212,318.391,316.286,316.002,316.409,317.831,318.576,321.541,315.090,321.164,319.447,317.682,316.976,-5.044,-0.945,0.035,-0.048,535.048,336.269
82904.677,301.523,0.958,25.092,301.534,-0.312,314.518,316.197,318.980,319.212,319.797,315.350,315.788,316.409,317.383,318.993,321.963,315.409,321.688,319.552,318.616,316.638,-5.054,-0.945,0.045,-0.048,535.048,336.269
82900.646,301.525,0.958,25.093,301.534,-0.472,314.518,316.755,318.766,320.153,320.014,317.014,315.895,316.730,317.943,318.054,321.012,315.302,321.793,318.819,318.201,316.863,-5.054,-0.964,0.035,-0.047,535.048,336.269
82904.677,301.528,0.958,24.920,297.424,0.168,312.461,313.183,316.412,316.864,316.335,313.376,313.221,313.620,314.474,316.385,318.947,312.806,318.602,317.772,316.019,315.170,-3.087,-0.598,0.086,-0.032,535.048,336.269
82900.646,301.523,0.958,24.931,297.661,0.168,312.353,314.857,315.770,317.701,318.174,313.792,314.076,314.371,316.039,316.385,318.947,313.657,318.811,318.191,316.227,315.283,-3.097,-0.540,0.086,-0.032,535.048,336.269
82904.677,301.528,0.958,24.920,297.424,0.168,312.353,313.964,316.839,316.969,317.201,314.624,313.328,315.229,315.816,316.907,319.369,313.550,319.754,316.830,316.850,315.960,-3.107,-0.521,0.096,-0.032,535.048,336.269
82908.709,301.527,0.958,24.916,297.345,0.008,312.569,314.410,317.053,317.747,317.417,314.832,314.183,314.049,316.487,317.428,320.003,313.763,319.963,317.982,316.227,315.057,-3.097,-0.579,0.096,-0.032,535.048,336.269
82908.709,301.527,0.958,24.923,297.503,0.168,312.569,313.182,316.946,317.747,317.526,313.688,313.114,314.264,314.921,316.280,319.369,313.338,319.230,317.354,316.642,315.170,-3.087,-0.560,0.076,-0.033,535.048,336.269
82912.740,301.528,0.958,24.923,297.503,0.008,311.811,314.299,315.768,317.224,317.851,313.791,313.435,314.585,316.599,316.071,319.158,313.657,319.754,316.935,316.019,315.057,-3.097,-0.579,0.106,-0.032,535.048,336.269
82904.677,301.527,0.958,24.910,297.187,-0.152,311.595,313.852,316.624,316.910,317.094,313.687,313.434,313.727,315.480,316.489,318.735,313.125,319.125,316.516,316.331,315.170,-3.097,-0.579,0.086,-0.031,535.048,336.269
82904.677,301.527,0.958,24.914,297.266,0.168,312.786,314.075,317.160,317.329,317.310,314.519,313.755,314.155,316.039,316.802,319.792,312.167,319.230,317.354,315.811,315.170,-3.118,-0.560,0.096,-0.032,535.048,336.269
82908.709,301.527,0.958,24.913,297.266,0.168,312.353,314.410,316.089,316.806,317.742,313.064,313.220,314.692,315.819,316.593,319.052,313.444,319.335,317.354,316.331,314.381,-3.118,-0.579,0.096,-0.031,535.048,336.269
82912.740,301.527,0.958,24.916,297.345,0.008,312.136,314.745,316.624,317.538,317.094,314.519,313.006,314.370,316.042,316.385,319.158,313.550,319.439,317.040,316.331,315.396,-3.128,-0.540,0.086,-0.032,535.048,336.269
82904.677,301.527,0.958,24.917,297.345,-0.152,311.378,314.187,317.481,317.642,317.959,314.207,314.076,314.155,316.154,317.324,319.053,313.657,319.544,317.982,316.227,314.381,-3.107,-0.579,0.096,-0.031,535.048,336.269
82912.740,301.527,0.958,24.909,297.187,0.008,312.461,313.294,316.303,317.224,317.634,314.311,313.648,314.799,315.930,316.385,319.582,312.748,319.439,317.249,316.746,315.396,-3.087,-0.560,0.106,-0.032,535.048,336.269
82908.709,301.527,0.958,24.907,297.108,0.008,312.786,314.857,316.196,317.642,317.526,314.311,314.289,314.584,316.378,316.698,318.842,312.961,318.966,317.458,316.019,314.832,-3.107,-0.540,0.106,-0.034,535.048,336.269
82920.803,301.530,0.958,24.908,297.187,0.168,312.677,314.745,316.946,317.224,316.985,313.791,313.648,314.584,316.378,316.802,319.582,313.813,319.909,316.622,316.123,315.170,-3.107,-0.540,0.096,-0.034,535.048,336.269
82916.772,301.528,0.958,24.905,297.108,0.168,312.461,314.968,317.374,317.747,317.959,313.791,314.076,314.048,315.930,317.324,319.159,313.493,319.490,317.878,316.020,315.734,-3.097,-0.540,0.096,-0.034,535.048,336.269
82908.709,301.525,0.958,24.916,297.345,0.008,312.786,314.522,317.374,317.956,318.608,314.831,314.610,315.228,315.819,317.428,320.216,314.345,319.699,318.297,317.681,315.622,-3.097,-0.540,0.096,-0.032,535.048,336.269
82912.740,301.528,0.958,24.906,297.108,0.008,313.220,315.303,316.732,318.583,318.499,315.143,315.038,315.013,317.272,316.802,319.793,314.451,319.490,318.401,317.162,316.976,-3.087,-0.560,0.106,-0.033,535.048,336.269
82908.709,301.531,0.958,24.903,297.029,-0.152,312.570,314.967,317.481,318.165,318.499,315.039,315.252,315.550,316.601,318.055,319.582,314.238,320.118,318.087,316.851,316.525,-3.097,-0.579,0.086,-0.032,535.048,336.269
82912.740,301.531,0.958,24.906,297.108,0.168,313.003,314.856,317.374,318.165,318.283,315.663,315.252,315.550,316.825,318.159,321.166,314.025,320.642,318.297,317.266,316.412,-3.097,-0.521,0.106,-0.032,535.048,336.269
82908.709,301.530,0.958,24.913,297.266,0.008,313.328,314.967,317.160,317.539,318.283,313.895,314.503,315.228,316.378,317.428,320.533,314.345,320.014,318.192,317.681,315.622,-3.087,-0.598,0.116,-0.033,535.048,336.269
82908.709,301.538,0.958,25.029,300.032,-0.312,315.491,317.536,320.479,320.780,321.634,318.054,317.392,318.446,319.333,320.663,322.538,316.848,322.894,320.388,319.859,318.666,-1.015,-0.098,0.167,-0.015,535.048,336.269
82904.677,301.535,0.958,25.036,300.190,-0.312,315.708,317.648,320.051,320.571,319.903,317.223,316.322,317.373,318.886,320.037,322.432,315.784,322.580,321.226,319.548,319.230,-1.004,-0.098,0.187,-0.014,535.048,336.269
82912.740,301.538,0.958,25.032,300.111,0.008,315.383,317.090,319.837,320.153,320.985,316.391,317.071,317.588,319.669,319.828,322.960,317.380,322.475,319.446,319.548,317.425,-1.025,-0.078,0.187,-0.016,535.048,336.269
82916.772,301.538,0.958,25.031,300.111,-0.152,314.625,316.867,319.623,319.839,320.012,317.327,316.001,317.588,318.662,319.098,322.749,316.209,322.265,319.865,319.548,318.441,-1.025,-0.098,0.167,-0.015,535.048,336.269
82916.772,301.535,0.958,25.035,300.190,-0.472,314.517,317.313,319.837,320.048,320.878,317.327,317.071,317.051,318.662,320.246,322.115,316.422,322.370,320.702,319.133,318.441,-1.015,-0.078,0.177,-0.015,535.048,336.269
82908.709,301.536,0.958,25.036,300.190,0.168,316.033,316.643,319.623,320.466,320.445,317.015,316.322,317.266,318.215,319.724,322.327,315.571,322.056,320.179,318.717,317.538,-1.015,-0.078,0.177,-0.015,535.048,336.269
82912.740,301.538,0.958,25.035,300.190,-0.312,314.733,316.978,318.873,320.362,319.904,316.391,316.751,317.158,319.557,318.993,322.221,316.422,321.533,321.016,319.548,318.215,-1.015,-0.078,0.157,-0.016,535.048,336.269
82912.740,301.538,0.958,25.035,300.190,-0.312,315.600,317.871,320.158,320.048,320.878,317.534,316.537,317.480,318.998,320.350,323.172,316.635,322.894,319.865,320.067,319.117,-1.015,-0.117,0.177,-0.016,535.048,336.269
82908.709,301.535,0.958,25.039,300.269,-0.312,315.816,317.425,320.265,321.407,320.878,318.054,317.927,317.373,319.284,320.663,322.538,316.741,322.684,320.912,318.717,318.441,-1.015,-0.098,0.177,-0.015,535.048,336.269
82916.772,301.538,0.958,25.041,300.348,-0.152,314.950,316.867,319.837,320.885,320.770,317.431,316.965,317.373,318.390,320.247,322.538,316.635,322.894,320.598,319.859,318.892,-0.994,-0.078,0.177,-0.015,535.048,336.269
82912.740,301.536,0.958,25.045,300.427,0.008,315.383,317.425,319.194,321.303,320.986,317.534,317.286,317.480,319.732,319.725,322.808,316.848,322.894,321.016,319.859,319.117,-1.035,-0.078,0.147,-0.015,535.048,336.269
82908.709,301.535,0.958,25.039,300.269,0.168,315.167,317.425,320.051,319.944,320.986,317.327,317.286,317.373,318.837,320.351,321.858,316.529,322.684,319.865,319.548,319.117,-1.015,-0.098,0.177,-0.015,535.048,336.269
82912.740,301.533,0.958,25.038,300.269,-0.312,315.600,317.648,320.265,321.303,320.661,318.366,317.500,318.338,320.067,321.291,323.442,316.636,322.945,320.912,319.548,318.892,-1.004,-0.059,0.167,-0.016,535.048,336.269
82912.740,301.531,0.958,25.045,300.427,-0.312,315.708,317.871,319.730,320.362,321.310,317.223,317.286,318.231,319.173,320.560,322.703,317.061,323.154,321.018,320.171,318.328,-1.015,-0.078,0.167,-0.015,535.048,336.269
82916.772,301.535,0.958,25.048,300.506,-0.472,316.574,318.876,320.800,321.826,322.067,318.678,318.034,318.875,320.403,320.456,323.653,317.168,323.259,320.495,320.174,317.877,-1.004,-0.059,0.157,-0.015,535.048,336.269
82912.740,301.536,0.958,25.042,300.348,-0.152,314.733,317.760,319.408,320.153,320.661,317.327,316.965,316.729,319.396,320.247,321.963,317.381,322.945,320.809,319.758,318.442,-1.015,-0.078,0.177,-0.015,535.048,336.269
82916.772,301.535,0.958,25.048,300.506,0.008,316.250,316.755,319.944,320.571,320.878,318.054,317.500,318.017,318.949,320.142,322.808,316.317,323.468,320.495,319.862,317.990,-1.004,-0.059,0.177,-0.016,535.048,336.269
82916.772,301.535,0.958,25.048,300.506,-0.152,315.059,317.983,319.408,320.571,320.770,316.599,317.179,317.802,319.061,320.038,322.174,316.210,321.793,320.390,319.447,318.216,-1.025,-0.078,0.167,-0.016,535.048,336.269
82912.740,301.533,0.958,25.045,300.427,0.008,315.276,317.536,319.836,319.630,320.661,317.327,316.430,317.480,318.725,320.456,322.069,315.997,322.840,319.239,318.928,317.314,-1.015,-0.117,0.177,-0.015,535.048,336.269
82912.740,301.536,0.958,25.048,300.506,-0.152,314.734,316.755,319.408,320.152,320.553,316.599,316.537,316.300,318.278,319.829,321.858,315.891,322.212,320.181,318.305,318.554,-1.015,-0.117,0.177,-0.016,535.048,336.269
82912.740,301.536,0.958,25.035,300.190,-0.152,313.219,315.639,318.125,318.119,318.174,315.248,314.504,315.980,317.605,318.263,320.531,314.827,320.591,317.877,317.888,316.524,-0.046,0.114,0.187,-0.008,535.048,336.269
82912.740,301.538,0.958,25.039,300.269,-0.152,312.894,315.079,318.018,318.955,318.498,314.728,314.504,314.800,316.710,317.637,319.581,314.402,320.382,318.714,317.576,316.073,-0.036,0.095,0.187,-0.008,535.048,336.269
82916.772,301.535,0.958,25.038,300.269,0.008,313.977,313.963,317.696,318.328,318.715,315.560,314.611,315.551,315.704,317.533,319.792,313.550,320.591,317.877,316.850,315.283,-0.046,0.133,0.208,-0.008,535.048,336.269
82912.740,301.535,0.958,25.038,300.269,-0.152,311.811,314.856,315.876,317.643,317.092,314.312,313.969,314.800,316.487,316.698,320.215,313.870,319.544,317.668,316.642,315.170,-0.067,0.114,0.177,-0.009,535.048,336.269
82908.709,301.533,0.958,25.039,300.269,0.008,312.136,314.744,317.803,316.911,318.282,315.040,314.504,315.122,316.599,317.533,319.581,313.657,320.068,317.040,317.265,315.734,-0.036,0.095,0.187,-0.008,535.048,336.269
82908.709,301.538,0.958,25.039,300.269,-0.152,312.353,314.744,316.947,317.539,317.850,314.414,313.969,313.834,316.151,317.011,319.792,313.657,319.125,317.354,315.811,315.170,-0.036,0.095,0.187,-0.008,535.048,336.269
82908.709,301.538,0.958,25.039,300.269,-0.152,312.461,313.851,316.732,317.957,318.498,314.102,313.862,314.478,315.928,317.220,319.264,313.657,319.439,318.400,316.850,315.057,-0.036,0.095,0.187,-0.007,535.048,336.269
82908.709,301.538,0.958,25.042,300.348,-0.312,312.786,315.191,316.518,317.434,318.390,314.726,314.076,314.692,316.599,316.489,319.686,313.976,319.544,317.563,317.057,315.960,0.006,0.095,0.177,-0.008,535.048,336.269
82900.646,301.538,0.958,25.044,300.348,-0.472,312.677,314.298,316.947,317.330,318.174,314.726,314.611,314.584,315.706,317.324,318.524,313.870,319.335,317.144,316.227,315.847,-0.036,0.095,0.177,-0.008,535.048,336.269
82912.740,301.536,0.958,25.032,300.111,-0.312,312.894,314.409,316.625,317.748,317.633,314.830,314.290,314.692,316.377,317.532,320.848,313.231,319.963,318.505,316.331,316.298,-0.026,0.095,0.187,-0.008,535.048,336.269
82908.709,301.536,0.958,25.036,300.190,-0.312,312.786,315.861,317.482,318.062,318.931,315.038,314.825,315.871,317.160,318.784,320.590,314.508,320.591,318.400,317.369,316.073,-0.026,0.095,0.198,-0.009,535.048,336.269
82900.646,301.536,0.958,25.034,300.111,0.008,313.543,315.861,318.338,318.898,318.715,315.766,314.504,315.871,317.383,317.845,319.956,314.132,321.010,317.982,317.369,316.862,-0.026,0.095,0.177,-0.008,535.048,336.269
82904.677,301.539,0.958,25.033,300.111,-0.312,312.894,315.079,317.803,318.689,319.039,315.662,315.253,314.906,316.824,318.158,320.062,314.664,320.536,318.819,317.576,316.524,-0.026,0.075,0.198,-0.008,535.048,336.269
82908.709,301.536,0.958,25.039,300.269,-0.312,313.760,315.079,318.231,318.689,319.688,316.286,315.681,315.979,316.712,318.263,320.484,313.919,321.479,319.134,318.407,316.185,-0.015,0.114,0.167,-0.008,535.048,336.269
82900.646,301.536,0.958,25.034,300.111,-0.312,313.868,315.861,317.161,318.271,318.715,314.830,314.397,315.228,317.383,317.427,320.273,314.025,318.965,317.878,316.644,315.396,-0.015,0.095,0.167,-0.008,535.048,336.269
82892.583,301.538,0.958,25.038,300.190,-0.152,312.894,314.744,318.124,317.434,318.715,314.934,314.397,315.228,316.265,317.532,319.639,313.706,320.222,316.936,317.059,315.848,-0.026,0.075,0.208,-0.009,535.048,336.269
82904.677,301.538,0.958,25.033,300.111,-0.312,313.327,314.967,317.803,318.271,317.958,314.934,314.718,314.906,316.377,317.636,319.851,313.706,319.489,317.564,316.021,315.284,-0.015,0.095,0.187,-0.008,535.048,336.269
82896.615,301.536,0.958,25.038,300.190,-0.152,312.028,314.634,316.411,317.748,317.958,314.310,313.755,314.584,315.706,317.532,320.062,314.025,319.803,318.297,317.371,314.946,-0.005,0.095,0.187,-0.008,535.048,336.269
82904.677,301.538,0.958,25.033,300.111,-0.152,313.435,314.410,316.518,317.539,318.066,314.518,314.718,314.263,316.600,316.279,319.428,313.387,319.594,317.355,316.436,314.946,-0.036,0.075,0.187,-0.008,535.048,336.269
82896.615,301.539,0.958,25.034,300.111,-0.312,311.595,314.187,316.304,316.492,317.201,313.998,313.007,314.584,315.035,316.697,318.689,312.855,319.175,316.308,316.436,314.946,-0.026,0.075,0.198,-0.008,535.048,336.269
82904.677,301.544,0.958,25.047,300.427,0.328,313.220,314.524,317.805,318.642,318.716,315.457,314.826,315.552,316.152,318.369,320.321,314.025,320.431,318.716,317.681,315.848,1.005,0.326,0.228,0.001,535.048,336.269
82904.677,301.541,0.958,25.047,300.427,0.168,313.003,315.415,317.377,318.120,318.175,315.249,314.612,315.337,317.047,316.490,320.004,314.345,319.489,318.087,316.954,316.074,1.005,0.306,0.218,0.002,535.048,336.269
82904.677,301.541,0.958,25.047,300.427,0.328,312.029,315.415,317.267,317.702,318.283,315.041,314.826,315.015,316.376,317.743,320.004,314.025,320.013,317.145,316.954,315.961,1.005,0.306,0.228,0.002,535.048,336.269
82904.677,301.543,0.958,25.043,300.348,0.168,312.895,314.745,317.909,318.271,317.959,315.457,314.612,315.015,317.047,317.429,320.427,313.919,320.641,318.506,316.643,315.961,1.005,0.326,0.218,0.001,535.048,336.269
82904.677,301.543,0.958,25.047,300.427,0.328,313.111,315.973,317.909,318.166,319.040,315.041,315.361,316.088,316.935,317.638,320.533,314.238,319.803,318.401,317.577,315.735,0.974,0.306,0.228,0.000,535.048,336.269
82900.646,301.543,0.958,25.044,300.348,0.168,313.761,315.638,317.374,318.689,318.716,315.663,314.291,315.766,317.271,317.429,321.061,315.196,321.374,318.297,317.889,316.863,0.984,0.345,0.218,0.002,535.048,336.269
82908.709,301.543,0.958,25.039,300.269,0.008,313.436,316.420,318.979,319.212,319.581,316.703,316.001,315.337,317.494,318.369,320.533,315.196,320.850,319.658,318.304,317.427,0.995,0.287,0.208,0.003,535.048,336.269
82904.677,301.541,0.958,25.043,300.348,0.168,314.519,315.750,318.444,319.525,319.797,316.703,316.108,316.944,317.606,318.786,321.483,315.302,321.793,319.344,318.304,316.412,0.995,0.326,0.228,0.001,535.048,336.269
82904.677,301.541,0.958,25.033,300.111,0.008,314.194,316.643,317.909,319.212,319.365,315.143,314.824,316.086,317.943,318.160,320.216,315.834,320.431,319.448,317.474,316.638,0.995,0.326,0.228,0.002,535.048,336.269
82896.615,301.544,0.958,25.045,300.348,0.168,314.302,316.643,318.444,319.107,319.797,316.287,315.787,316.193,318.167,319.620,321.800,315.409,322.002,318.192,318.304,317.314,1.005,0.345,0.228,0.002,535.048,336.269
82908.709,301.541,0.958,25.043,300.348,-0.152,313.111,315.973,318.016,318.793,318.608,315.663,315.252,315.442,317.272,317.950,320.321,314.557,320.536,318.925,317.266,316.976,0.995,0.326,0.218,0.001,535.048,336.269
82904.677,301.544,0.958,25.040,300.269,-0.312,313.869,314.968,318.016,319.316,319.257,315.975,315.466,315.764,316.825,318.890,320.849,314.770,320.746,318.506,317.785,315.735,0.995,0.306,0.218,0.002,535.048,336.269
82908.709,301.544,0.958,25.036,300.190,0.168,314.086,315.638,317.481,318.480,319.148,315.871,314.396,315.550,317.272,316.698,320.110,313.813,320.432,318.401,317.474,316.525,1.005,0.326,0.208,0.002,535.048,336.269
82912.740,301.549,0.958,25.036,300.190,-0.152,313.436,315.303,318.016,317.957,318.391,315.455,314.824,315.764,317.943,318.263,320.004,314.132,320.432,317.458,317.162,316.863,1.016,0.306,0.218,0.001,535.048,336.269
82908.709,301.541,0.958,25.036,300.190,-0.312,313.328,314.745,317.374,318.062,318.283,315.663,314.931,315.442,317.272,318.159,320.638,313.919,320.642,318.610,316.748,315.961,1.016,0.326,0.218,0.001,535.048,336.269
82912.740,301.543,0.958,25.029,300.032,-0.152,313.111,315.080,317.267,318.793,318.824,314.623,314.610,315.550,316.713,317.637,320.216,314.664,320.432,318.296,317.371,316.299,1.005,0.364,0.238,0.001,535.048,336.269
82904.677,301.544,0.958,25.033,300.111,0.008,312.895,316.085,317.695,318.062,318.716,315.871,314.289,315.764,317.720,317.220,320.638,314.451,320.328,317.772,317.163,316.299,1.005,0.345,0.218,0.001,535.048,336.269
82904.677,301.541,0.958,25.037,300.190,-0.152,312.678,315.302,318.123,318.375,318.608,315.663,315.466,315.335,316.937,318.368,320.533,314.983,320.537,319.028,317.267,317.089,1.016,0.306,0.208,0.002,535.048,336.269
82912.740,301.541,0.958,25.029,300.032,-0.152,313.977,315.302,317.909,318.689,319.148,316.079,315.145,316.086,317.049,318.368,321.378,314.025,321.375,319.238,317.994,316.750,1.005,0.326,0.218,0.001,535.048,336.269
82916.772,301.541,0.958,25.028,300.032,-0.312,314.302,316.084,316.946,318.793,319.365,315.559,315.573,316.086,317.943,318.472,321.061,315.302,320.432,319.342,317.890,316.976,1.026,0.326,0.238,0.002,535.048,336.269
82908.709,301.548,0.958,25.026,299.953,0.008,314.952,316.310,319.303,320.001,320.446,316.601,316.110,317.268,317.718,319.413,322.117,315.834,322.316,320.286,319.135,316.186,2.994,0.826,0.238,0.019,535.048,336.269
82912.740,301.543,0.958,25.029,300.032,0.168,314.410,316.532,319.089,320.001,320.230,316.497,316.110,316.410,318.836,318.682,321.695,315.409,320.641,319.553,318.096,317.089,3.015,0.826,0.238,0.020,535.048,336.269
82912.740,301.544,0.958,25.036,300.190,0.008,313.544,315.527,318.444,318.538,319.148,315.353,315.254,315.337,317.271,318.786,319.582,314.664,320.955,318.506,317.993,316.412,2.994,0.865,0.228,0.019,535.048,336.269
