%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83013.525,302.196,0.957,24.947,297.800,0.008,310.297,312.402,314.594,313.938,315.257,311.923,311.891,311.428,313.858,315.343,317.423,311.048,317.140,314.846,314.154,313.142,-7.054,-1.496,-0.115,-0.070,535.048,336.269
83017.556,302.197,0.957,24.940,297.642,0.008,310.730,312.626,315.343,315.924,315.149,312.235,311.464,311.750,313.747,315.030,317.317,310.728,317.349,315.683,313.635,313.481,-7.054,-1.535,-0.125,-0.070,535.048,336.269
83013.525,302.194,0.957,24.947,297.800,0.168,311.116,312.514,315.129,315.297,315.906,311.923,311.677,311.857,313.299,314.821,317.951,311.686,317.978,315.997,315.089,312.691,-7.054,-1.496,-0.104,-0.070,535.048,336.269
83017.556,302.193,0.957,24.947,297.800,0.168,311.116,313.631,315.022,316.133,315.906,313.378,312.747,312.393,314.865,315.447,318.585,312.218,318.501,316.102,314.673,315.060,-7.054,-1.554,-0.115,-0.070,535.048,336.269
83013.525,302.199,0.957,24.951,297.879,0.328,310.792,313.631,316.092,316.133,316.663,312.755,313.389,312.501,314.641,315.760,318.268,312.431,318.815,316.520,315.296,313.594,-7.043,-1.535,-0.104,-0.071,535.048,336.269
83017.556,302.196,0.957,24.950,297.879,0.328,311.658,312.738,316.092,316.238,316.446,313.690,313.175,313.251,314.977,316.386,318.902,311.899,318.920,316.939,314.777,313.707,-7.074,-1.496,-0.125,-0.069,535.048,336.269
83005.462,302.209,0.957,25.025,299.617,-0.472,313.545,315.530,319.090,318.121,319.149,316.082,315.206,315.396,317.607,319.205,320.379,314.984,321.061,318.821,317.890,317.428,-5.065,-1.977,-0.033,-0.063,535.048,336.269
83009.494,302.205,0.957,25.021,299.538,-0.152,314.411,315.417,318.555,319.062,317.960,315.666,315.527,314.967,316.936,318.057,321.224,314.346,321.165,319.554,317.474,317.203,-5.065,-1.958,-0.043,-0.063,535.048,336.269
83005.462,302.207,0.957,25.019,299.459,0.008,314.845,316.310,318.555,318.957,319.257,316.082,315.848,315.718,317.160,318.787,321.329,315.197,321.584,319.763,318.824,315.849,-5.075,-1.977,-0.043,-0.062,535.048,336.269
83009.494,302.207,0.957,25.018,299.459,0.168,314.736,315.752,318.448,319.166,318.392,315.874,314.671,315.503,317.048,318.057,320.907,315.197,321.165,318.926,317.578,316.526,-5.065,-1.939,-0.043,-0.063,535.048,336.269
83005.462,302.212,0.957,25.022,299.538,0.008,313.654,315.082,318.769,318.225,318.934,315.562,315.313,314.431,316.600,318.265,319.745,314.452,320.328,319.030,317.474,315.962,-5.075,-1.958,-0.043,-0.063,535.048,336.269
83009.494,302.205,0.957,25.021,299.538,-0.472,313.654,313.742,317.378,318.434,317.636,315.042,314.671,314.860,316.489,317.535,320.590,313.601,320.642,318.612,317.163,315.511,-5.075,-1.958,-0.054,-0.063,535.048,336.269
83005.462,302.205,0.957,25.025,299.617,-0.312,313.004,315.082,316.949,317.598,317.636,314.418,314.564,313.895,316.041,317.117,319.322,313.388,318.966,317.251,316.436,314.383,-5.086,-1.939,-0.054,-0.063,535.048,336.269
83013.525,302.207,0.957,25.024,299.617,-0.152,312.571,314.412,317.163,316.971,317.961,314.418,313.495,314.109,316.153,316.908,319.217,313.388,320.118,316.728,316.540,315.059,-5.054,-1.920,-0.064,-0.063,535.048,336.269
83017.556,302.209,0.957,25.023,299.617,-0.152,312.030,314.412,317.056,317.598,317.204,314.522,314.778,313.680,315.931,317.535,319.851,313.601,320.014,318.088,316.229,315.285,-5.054,-1.958,-0.054,-0.063,535.048,336.269
83013.525,302.207,0.957,25.021,299.538,0.168,312.896,314.970,317.378,318.225,317.961,314.730,313.923,314.324,314.813,316.804,319.217,313.494,319.804,318.088,316.852,315.059,-5.054,-1.958,-0.043,-0.063,535.048,336.269
83017.556,302.207,0.957,25.027,299.696,0.008,312.787,315.305,316.949,318.643,317.852,315.042,314.671,314.216,316.714,316.282,320.065,313.494,319.595,318.298,316.955,316.413,-5.065,-1.939,-0.043,-0.063,535.048,336.269
83013.525,302.205,0.957,25.030,299.775,0.168,312.896,315.864,317.806,317.598,318.826,315.042,314.992,314.645,316.155,318.161,319.642,314.559,320.956,318.193,317.786,316.864,-5.075,-1.920,-0.043,-0.063,535.048,336.269
83013.525,302.205,0.957,25.024,299.617,-0.312,314.087,315.082,317.592,318.853,317.852,315.562,315.527,315.289,316.826,317.952,320.910,314.027,320.804,319.240,316.644,317.315,-5.086,-1.958,-0.054,-0.062,535.048,336.269
83017.556,302.207,0.957,25.027,299.696,0.168,314.411,316.198,318.341,318.957,318.501,314.626,315.741,315.611,316.826,318.370,321.649,315.411,320.386,319.137,317.682,315.736,-5.065,-1.939,-0.043,-0.062,535.048,336.269
83017.556,302.209,0.957,25.033,299.854,0.008,313.978,316.310,318.020,318.957,318.934,316.290,314.992,315.611,317.609,317.848,321.121,315.198,322.061,319.137,318.619,317.090,-5.065,-1.958,-0.043,-0.063,535.048,336.269
83017.556,302.205,0.957,25.027,299.696,0.168,314.087,316.757,319.197,318.957,319.258,316.913,316.276,315.289,318.280,318.996,320.804,315.304,321.537,319.451,318.412,317.091,-5.065,-1.939,-0.043,-0.064,535.048,336.269
83021.588,302.204,0.957,25.032,299.854,0.328,314.579,315.529,318.983,319.271,318.934,316.602,315.634,316.361,318.056,319.205,321.438,314.453,321.328,319.451,317.996,317.316,-5.075,-1.920,-0.023,-0.063,535.048,336.269
83013.525,302.202,0.957,25.034,299.854,0.168,314.579,316.646,317.913,319.271,319.042,315.354,315.313,315.503,317.497,318.057,321.227,314.772,320.176,318.509,317.581,315.850,-5.065,-1.939,-0.054,-0.062,535.048,336.269
83033.682,302.204,0.957,25.034,299.934,0.168,314.038,315.418,318.233,318.225,318.501,315.146,314.030,314.753,316.043,317.743,320.487,314.453,320.909,318.090,317.374,316.640,-5.065,-1.939,-0.033,-0.063,535.048,336.269
83021.588,302.209,0.957,25.033,299.854,0.328,314.147,315.418,318.447,319.897,318.501,315.458,315.206,314.431,317.385,318.579,321.015,314.666,321.328,319.137,316.647,315.624,-5.065,-1.920,-0.054,-0.063,535.048,336.269
83013.525,302.222,0.957,25.028,299.696,0.008,313.606,315.815,318.450,318.380,319.151,314.940,315.208,315.076,316.491,318.428,321.120,314.560,321.119,318.928,317.684,315.287,-2.993,-1.727,0.099,-0.047,535.048,336.269
83017.556,302.215,0.957,25.027,299.696,0.168,314.039,315.641,317.272,318.485,317.962,315.668,314.031,314.862,316.938,317.489,320.064,313.815,320.595,318.195,317.373,315.964,-2.982,-1.689,0.099,-0.047,535.048,336.269
83017.556,302.214,0.957,25.027,299.696,0.168,312.415,314.525,317.591,316.812,317.421,314.628,313.925,313.897,315.820,317.802,319.007,313.283,319.862,317.148,316.750,315.174,-2.993,-1.708,0.119,-0.047,535.048,336.269
83017.556,302.220,0.957,25.027,299.696,0.488,313.390,313.743,317.163,317.597,316.664,314.524,314.459,314.004,316.155,317.593,319.958,313.070,319.548,317.358,316.542,314.948,-2.993,-1.708,0.099,-0.047,535.048,336.269
83013.525,302.215,0.957,25.024,299.617,0.168,312.415,314.413,316.520,317.702,316.987,313.692,313.497,314.540,315.149,316.445,319.113,313.603,318.920,317.567,316.646,314.497,-2.993,-1.708,0.119,-0.047,535.048,336.269
83017.556,302.215,0.957,25.017,299.459,0.328,312.957,314.971,317.912,317.388,317.636,314.938,313.711,314.862,315.708,316.967,319.747,313.283,320.072,316.730,316.127,315.287,-3.003,-1.727,0.109,-0.047,535.048,336.269
83009.494,302.215,0.957,25.025,299.617,0.328,312.632,314.413,317.591,317.388,316.879,314.418,314.350,313.253,315.484,317.175,319.007,313.496,319.757,317.672,316.438,314.610,-3.003,-1.669,0.109,-0.046,535.048,336.269
83017.556,302.215,0.957,25.030,299.775,0.008,313.281,314.301,317.163,317.806,317.528,315.042,314.778,314.216,315.484,317.280,320.381,312.964,319.653,317.986,316.438,315.174,-3.003,-1.689,0.099,-0.047,535.048,336.269
83009.494,302.217,0.957,25.038,299.934,0.168,312.957,315.306,316.734,317.702,317.636,314.522,314.350,314.002,315.872,316.445,319.852,313.815,319.234,317.986,316.542,315.738,-3.024,-1.689,0.109,-0.046,535.048,336.269
83013.525,302.217,0.957,25.028,299.696,0.168,312.199,314.748,318.019,317.388,317.528,314.314,314.350,314.216,316.878,316.908,319.958,313.390,320.490,317.672,317.165,316.077,-3.024,-1.689,0.089,-0.046,535.048,336.269
83013.525,302.215,0.957,25.028,299.696,0.168,313.498,315.306,317.591,318.224,317.095,314.938,314.564,314.324,315.984,317.743,319.747,314.454,320.595,318.928,316.334,315.964,-3.003,-1.708,0.119,-0.047,535.048,336.269
83009.494,302.217,0.957,25.032,299.775,0.008,313.931,315.976,318.019,318.538,319.366,315.458,315.527,315.396,316.319,317.848,320.381,314.240,320.386,318.300,317.373,315.738,-3.045,-1.708,0.089,-0.046,535.048,336.269
83013.525,302.218,0.957,25.024,299.617,0.008,313.390,315.530,317.591,318.642,318.285,315.562,314.671,314.967,317.102,317.222,321.120,314.134,320.910,318.509,317.580,316.641,-3.014,-1.746,0.089,-0.047,535.048,336.269
83005.462,302.218,0.957,25.032,299.775,-0.152,313.173,315.641,318.340,317.806,318.501,315.978,315.099,314.645,316.878,318.474,319.641,314.346,320.177,318.717,316.957,316.641,-3.014,-1.708,0.099,-0.047,535.048,336.269
83013.525,302.215,0.957,25.028,299.696,-0.152,313.823,314.190,317.591,318.538,317.852,315.146,314.992,315.182,317.102,318.683,321.226,313.921,321.224,318.508,317.476,316.077,-3.014,-1.708,0.099,-0.047,535.048,336.269
83013.525,302.217,0.957,25.031,299.775,0.168,313.714,315.306,317.377,317.597,318.177,314.418,314.243,314.002,316.431,317.222,320.169,314.134,319.549,318.403,317.061,315.174,-3.003,-1.708,0.099,-0.048,535.048,336.269
83013.525,302.214,0.957,25.024,299.617,0.168,313.280,314.971,317.163,317.597,317.636,314.834,313.281,313.895,316.655,317.326,320.064,314.027,320.177,317.252,316.438,315.061,-3.003,-1.708,0.099,-0.047,535.048,336.269
83009.494,302.215,0.957,25.038,299.934,0.008,311.981,314.524,316.841,318.120,317.528,314.418,314.671,313.359,316.095,317.117,319.430,313.495,319.863,317.357,315.815,314.272,-3.003,-1.746,0.109,-0.046,535.048,336.269
83013.525,302.215,0.957,25.034,299.854,0.008,312.848,313.854,316.413,317.806,317.420,314.626,313.709,314.216,314.865,316.491,319.536,312.325,319.444,317.357,315.711,315.061,-3.035,-1.689,0.109,-0.045,535.048,336.269
83005.462,302.217,0.957,25.032,299.775,-0.152,312.523,314.970,315.985,317.703,316.987,314.314,314.564,314.002,316.655,316.908,319.430,313.921,319.340,317.880,316.646,315.174,-3.003,-1.689,0.109,-0.046,535.048,336.269
83005.462,302.218,0.957,25.032,299.775,0.328,314.688,315.368,318.663,318.853,318.934,315.355,315.314,315.290,315.930,318.531,320.063,314.453,320.699,318.613,317.268,315.399,-1.056,-1.207,0.231,-0.032,535.048,336.269
83017.556,302.217,0.957,25.030,299.775,0.168,313.497,315.418,317.271,318.122,318.069,314.939,314.458,314.539,317.161,316.757,320.274,314.240,320.071,318.508,316.853,315.963,-1.056,-1.169,0.211,-0.031,535.048,336.269
83013.525,302.215,0.957,25.024,299.617,0.328,313.605,315.641,318.126,317.704,318.718,315.563,314.993,314.968,316.713,318.636,320.168,314.346,320.804,318.403,317.891,317.316,-1.056,-1.169,0.231,-0.031,535.048,336.269
83009.494,302.215,0.957,25.028,299.696,0.488,314.471,316.199,318.340,319.165,318.609,316.083,315.528,315.612,317.608,318.636,320.802,314.134,321.013,319.555,317.268,317.316,-1.067,-1.207,0.231,-0.031,535.048,336.269
83005.462,302.217,0.957,25.026,299.617,0.328,314.471,315.864,318.126,318.852,319.476,315.043,315.528,315.290,317.161,318.323,321.225,314.772,320.489,319.869,318.306,315.737,-1.046,-1.188,0.241,-0.032,535.048,336.269
83009.494,302.217,0.957,25.025,299.617,0.328,314.688,316.981,318.982,319.688,319.800,316.913,315.849,316.362,318.614,318.844,321.542,315.730,321.851,319.869,318.825,317.542,-1.056,-1.207,0.241,-0.031,535.048,336.269
83021.588,302.217,0.957,25.026,299.696,0.008,314.147,317.093,319.517,319.897,319.584,316.913,316.703,316.362,318.726,319.575,321.542,316.156,322.374,320.183,319.137,317.768,-1.035,-1.227,0.231,-0.031,535.048,336.269
83005.462,302.218,0.957,25.029,299.696,0.008,315.446,315.864,318.875,319.688,319.367,316.082,316.276,316.790,317.496,318.740,321.330,314.879,321.222,319.136,318.410,316.752,-1.035,-1.188,0.231,-0.031,535.048,336.269
83009.494,302.215,0.957,25.025,299.617,0.008,314.147,316.088,317.377,319.583,318.827,316.394,316.490,316.361,318.892,318.844,322.281,315.623,321.327,320.183,318.721,317.542,-1.056,-1.227,0.231,-0.031,535.048,336.269
83009.494,302.218,0.957,25.028,299.696,-0.152,315.121,316.311,319.946,318.956,320.125,316.602,315.848,316.147,318.668,319.205,321.436,315.517,321.955,318.927,318.721,318.106,-1.077,-1.246,0.241,-0.032,535.048,336.269
83017.556,302.217,0.957,25.027,299.696,0.168,315.121,316.646,318.875,319.792,319.043,316.290,316.276,315.611,318.444,318.892,321.120,314.985,321.536,319.869,317.579,316.640,-1.056,-1.227,0.231,-0.031,535.048,336.269
83009.494,302.215,0.957,25.031,299.775,0.008,314.579,316.199,319.303,319.270,319.800,316.394,315.955,316.040,317.885,319.309,321.648,315.305,321.851,319.973,318.202,315.737,-1.067,-1.188,0.231,-0.031,535.048,336.269
83013.525,302.217,0.957,25.028,299.696,0.328,314.688,316.199,318.019,318.852,318.827,316.290,315.420,315.503,318.556,318.996,322.071,315.199,322.270,319.241,318.721,317.542,-1.067,-1.188,0.231,-0.032,535.048,336.269
83001.431,302.220,0.957,25.030,299.696,0.008,314.255,316.646,319.196,318.956,318.719,315.978,315.099,314.967,316.767,318.370,319.641,314.667,320.700,319.136,318.306,317.542,-1.056,-1.227,0.231,-0.031,535.048,336.269
83021.588,302.218,0.957,25.030,299.775,0.008,314.579,315.418,318.554,319.688,319.367,316.602,316.062,316.361,317.997,319.100,321.543,314.667,321.642,319.345,318.203,316.188,-1.046,-1.207,0.241,-0.031,535.048,336.269
83009.494,302.217,0.957,25.028,299.696,0.168,314.579,316.199,318.340,319.061,319.367,315.146,315.955,316.040,317.997,318.579,321.648,315.624,321.119,319.659,318.099,316.978,-1.056,-1.227,0.251,-0.031,535.048,336.269
83009.494,302.218,0.957,25.032,299.775,0.168,314.796,317.204,318.554,318.956,319.151,316.186,315.206,316.147,317.885,319.100,321.754,315.305,321.851,319.345,318.203,317.880,-1.056,-1.227,0.211,-0.031,535.048,336.269
83009.494,302.220,0.957,25.032,299.775,0.008,314.471,316.757,319.732,320.629,319.800,317.537,317.024,315.396,318.333,319.100,321.648,315.199,321.956,319.764,317.580,317.091,-1.077,-1.227,0.231,-0.031,535.048,336.269
83017.556,302.222,0.957,25.037,299.934,0.008,315.013,315.975,319.304,319.270,320.233,316.913,316.276,316.790,317.661,319.205,322.282,315.412,322.794,320.183,318.930,317.429,-1.056,-1.207,0.221,-0.031,535.048,336.269
83013.525,302.225,0.957,25.035,299.854,-0.312,315.770,317.092,319.411,320.003,320.233,316.913,316.276,316.361,318.780,318.579,322.176,315.412,321.642,319.659,318.515,317.542,-1.067,-1.188,0.221,-0.031,535.048,336.269
83001.431,302.228,0.957,24.954,297.879,0.168,313.389,314.251,317.486,318.226,318.393,315.147,314.565,315.183,316.042,317.592,320.274,313.921,319.757,318.403,317.060,315.173,0.006,-0.880,0.282,-0.021,535.048,336.269
83005.462,302.222,0.957,24.950,297.800,0.008,313.280,315.195,316.415,317.808,317.095,314.107,314.138,314.003,316.042,316.861,319.640,313.495,319.966,317.880,316.645,315.963,-0.005,-0.842,0.292,-0.021,535.048,336.269
83009.494,302.222,0.957,24.952,297.879,0.328,313.064,315.195,318.126,317.704,317.852,315.667,314.993,314.646,316.154,318.323,319.746,313.495,319.547,317.566,316.956,315.399,0.027,-0.880,0.292,-0.020,535.048,336.269
83013.525,302.223,0.957,24.952,297.879,0.008,312.848,314.413,316.306,318.015,316.338,314.523,313.710,314.217,315.707,317.279,320.168,313.389,320.071,318.089,316.230,316.301,0.016,-0.880,0.312,-0.020,535.048,336.269
83009.494,302.223,0.957,24.946,297.721,0.328,313.605,314.971,317.270,318.224,318.501,314.523,314.458,314.754,316.601,317.801,320.274,314.240,319.966,317.985,317.372,315.060,0.016,-0.861,0.282,-0.021,535.048,336.269
83009.494,302.223,0.957,24.956,297.958,0.328,312.956,315.418,316.627,317.702,317.852,315.354,313.817,314.646,316.490,317.174,320.274,313.708,320.175,317.671,316.541,315.624,0.016,-0.861,0.282,-0.021,535.048,336.269
83001.431,302.225,0.957,24.954,297.879,0.168,312.414,314.860,317.377,317.597,317.744,314.522,314.671,314.217,316.154,318.114,319.851,313.921,320.071,318.508,316.437,315.173,0.027,-0.880,0.292,-0.020,535.048,336.269
83005.462,302.225,0.957,24.943,297.642,0.168,313.280,314.413,317.055,317.806,317.420,314.730,314.992,314.645,316.378,316.966,320.591,313.176,320.071,318.508,316.749,315.737,0.016,-0.861,0.272,-0.021,535.048,336.269
83005.462,302.225,0.957,24.947,297.721,0.328,313.714,315.195,316.841,318.120,317.852,314.314,314.457,314.431,316.319,318.009,319.851,314.240,319.547,317.671,316.437,315.963,0.027,-0.880,0.282,-0.021,535.048,336.269
83013.525,302.223,0.957,24.942,297.642,0.328,312.739,315.864,317.377,317.179,317.420,314.626,313.388,314.538,316.207,317.326,319.746,313.495,320.699,316.938,316.853,315.512,0.006,-0.861,0.292,-0.021,535.048,336.269
83005.462,302.225,0.957,24.943,297.642,0.168,313.605,315.083,316.948,317.702,317.420,314.730,314.243,313.144,315.648,316.908,319.219,313.495,320.071,318.508,315.918,315.850,0.037,-0.880,0.282,-0.021,535.048,336.269
83001.431,302.223,0.957,24.947,297.721,0.328,313.064,314.301,317.484,317.702,317.636,314.314,314.243,314.324,315.760,317.430,319.747,313.815,319.547,317.775,316.749,314.271,0.016,-0.823,0.292,-0.022,535.048,336.269
83005.462,302.225,0.957,24.947,297.721,0.168,312.306,315.083,316.092,317.283,317.312,314.626,314.350,314.109,315.984,315.969,319.536,313.496,319.968,317.880,316.230,315.737,0.027,-0.880,0.282,-0.021,535.048,336.269
83009.494,302.225,0.957,24.939,297.563,0.328,312.198,314.413,317.591,317.074,317.420,314.626,314.778,314.109,315.984,317.222,319.007,313.390,320.072,317.147,316.956,315.399,0.016,-0.880,0.302,-0.021,535.048,336.269
82993.368,302.225,0.957,24.952,297.800,0.328,313.280,314.636,317.484,318.224,316.663,314.522,314.350,314.431,316.319,317.535,320.486,314.135,319.968,318.822,316.127,315.850,0.047,-0.842,0.282,-0.021,535.048,336.269
83001.431,302.228,0.957,24.937,297.484,0.328,313.280,314.860,317.377,317.283,317.636,313.690,314.350,314.216,316.319,317.117,319.641,313.815,319.444,317.985,316.750,314.159,0.037,-0.880,0.282,-0.021,535.048,336.269
83009.494,302.225,0.957,24.936,297.484,0.328,313.064,314.860,317.484,317.492,317.744,315.042,313.495,314.109,316.319,316.386,319.958,313.603,320.491,317.252,316.438,315.625,0.037,-0.880,0.282,-0.021,535.048,336.269
83009.494,302.223,0.957,24.949,297.800,0.328,312.848,314.189,316.841,317.597,317.312,314.522,313.923,313.573,315.536,317.639,319.007,313.283,319.235,318.194,316.438,315.400,0.016,-0.842,0.292,-0.021,535.048,336.269
83005.462,302.225,0.957,24.943,297.642,0.328,312.414,313.630,317.163,317.492,317.420,314.002,314.243,314.216,315.872,317.013,319.536,312.751,319.863,318.089,316.334,314.836,0.027,-0.861,0.282,-0.021,535.048,336.269
83005.462,302.225,0.957,24.943,297.642,0.328,312.848,314.859,315.771,317.598,317.312,314.106,314.350,314.324,315.872,317.117,319.113,313.390,319.235,317.880,316.231,315.513,0.037,-0.861,0.292,-0.020,535.048,336.269
83009.494,302.228,0.957,25.068,300.645,0.328,316.096,318.606,319.948,321.308,321.098,318.267,317.347,317.543,319.622,319.993,322.704,316.476,323.213,320.812,320.383,318.784,1.057,-0.611,0.373,-0.014,535.048,336.269
83013.525,302.225,0.957,25.058,300.408,0.008,315.230,316.868,320.377,320.367,320.233,317.331,316.705,317.007,318.056,320.411,321.859,316.582,322.794,320.707,319.968,318.558,1.078,-0.572,0.363,-0.014,535.048,336.269
83013.525,302.226,0.957,25.068,300.645,0.168,316.204,317.315,320.695,320.576,320.341,317.747,317.454,317.328,318.951,320.933,323.444,315.731,323.003,320.707,319.449,318.558,1.057,-0.592,0.353,-0.013,535.048,336.269
83017.556,302.228,0.957,25.060,300.487,0.328,316.313,317.873,319.839,320.212,320.341,317.019,317.026,317.221,318.951,320.202,322.704,316.901,322.794,320.602,319.760,318.220,1.057,-0.649,0.353,-0.013,535.048,336.269
83013.525,302.228,0.957,25.068,300.645,0.008,316.096,318.208,320.481,321.152,321.205,317.955,317.347,317.543,319.286,320.411,322.810,316.795,323.108,320.393,319.864,318.784,1.047,-0.630,0.363,-0.014,535.048,336.269
83009.494,302.230,0.957,25.068,300.645,0.168,315.771,317.762,320.267,321.257,320.556,317.848,317.775,316.363,319.622,320.724,323.021,316.582,323.213,321.021,319.449,318.333,1.057,-0.611,0.353,-0.014,535.048,336.269
83021.588,302.226,0.957,25.060,300.487,0.168,316.421,316.980,319.946,320.525,320.881,317.952,317.560,317.328,318.392,320.411,323.021,316.476,322.794,320.812,319.760,317.769,1.068,-0.592,0.363,-0.013,535.048,336.269
83009.494,302.228,0.957,25.072,300.724,0.008,315.014,317.315,318.982,320.107,320.232,317.432,316.811,316.898,319.175,319.367,322.493,316.050,322.375,321.021,319.553,318.784,1.068,-0.572,0.353,-0.014,535.048,336.269
83009.494,302.230,0.957,25.065,300.566,0.168,315.880,317.538,320.374,320.107,320.556,318.160,317.132,317.112,319.115,320.411,322.071,316.156,322.375,320.288,319.345,318.445,1.068,-0.592,0.353,-0.013,535.048,336.269
83009.494,302.228,0.957,25.072,300.724,0.008,315.988,317.650,319.946,320.630,319.907,317.328,317.346,316.683,318.556,320.353,322.493,316.369,322.480,321.230,318.618,318.445,1.037,-0.592,0.343,-0.013,535.048,336.269
83013.525,302.226,0.957,25.064,300.566,0.168,316.421,318.097,320.374,320.525,320.881,317.121,316.918,317.434,318.444,320.457,322.705,316.901,323.108,321.126,319.034,318.107,1.047,-0.592,0.353,-0.013,535.048,336.269
83005.462,302.225,0.957,25.072,300.724,0.328,315.663,318.097,320.374,321.152,320.772,318.264,317.132,317.327,319.227,320.562,323.234,317.221,323.213,321.126,319.760,318.671,1.047,-0.592,0.363,-0.013,535.048,336.269
83001.431,302.228,0.957,25.066,300.566,0.008,315.338,317.985,320.695,320.630,320.664,317.536,317.881,316.790,319.004,320.353,322.072,316.689,322.480,321.126,319.760,318.558,1.026,-0.611,0.363,-0.014,535.048,336.269
83009.494,302.230,0.957,25.078,300.882,-0.152,316.421,317.203,320.374,320.839,320.340,317.536,317.667,317.434,318.780,320.249,322.811,315.837,323.422,321.439,319.449,318.220,1.057,-0.630,0.353,-0.014,535.048,336.269
83009.494,302.231,0.957,25.072,300.724,0.008,315.880,318.097,319.517,320.525,320.556,317.328,317.239,317.648,319.339,320.249,322.389,317.433,322.584,321.648,319.969,318.445,1.037,-0.630,0.333,-0.014,535.048,336.269
83005.462,302.230,0.957,25.079,300.882,-0.312,316.529,318.320,320.909,320.421,320.556,318.160,317.025,316.683,319.563,320.353,321.860,315.837,322.480,319.450,319.346,318.445,1.047,-0.611,0.353,-0.014,535.048,336.269
82993.368,302.228,0.957,25.077,300.803,-0.152,316.035,317.873,320.267,320.839,320.664,317.432,317.453,316.790,319.004,320.457,323.128,316.369,323.527,321.648,319.035,318.558,1.047,-0.611,0.373,-0.014,535.048,336.269
83005.462,302.230,0.957,25.079,300.882,-0.472,316.144,316.869,320.588,320.943,320.232,317.121,316.918,317.755,318.444,320.144,322.705,316.263,323.108,320.706,319.865,318.333,1.037,-0.630,0.333,-0.014,535.048,336.269
83001.431,302.228,0.957,25.076,300.803,-0.152,315.927,318.321,319.947,320.839,320.989,319.096,317.988,318.184,320.234,320.144,323.128,316.689,323.422,320.497,320.488,318.558,1.016,-0.611,0.353,-0.013,535.048,336.269
83005.462,302.230,0.957,25.079,300.882,-0.312,315.278,317.986,320.268,320.211,320.124,317.328,317.025,316.254,318.780,320.353,321.966,316.582,322.794,320.601,319.658,318.333,1.016,-0.611,0.343,-0.013,535.048,336.269
83013.525,302.228,0.957,24.985,298.669,1.129,315.337,316.149,319.091,319.899,319.366,316.707,316.598,316.684,317.496,319.053,321.330,314.346,321.746,319.764,318.098,317.542,3.088,0.101,0.475,0.004,535.048,336.269
83009.494,302.228,0.957,24.986,298.669,0.328,314.688,317.428,318.984,319.272,319.475,316.187,316.277,316.684,318.055,319.366,322.387,316.156,321.641,319.973,319.033,317.204,3.088,0.140,0.495,0.005,535.048,336.269
83013.525,302.230,0.957,24.992,298.827,0.328,315.229,316.981,319.303,319.481,319.366,316.707,315.528,316.362,317.943,319.366,321.436,315.943,321.641,319.031,318.410,317.655,3.108,0.101,0.465,0.005,535.048,336.269
83013.525,302.230,0.957,24.985,298.669,0.488,314.147,316.534,318.982,319.583,318.826,316.810,316.063,314.968,318.391,319.575,321.330,315.304,321.746,319.659,317.787,316.865,3.077,0.120,0.475,0.005,535.048,336.269
83017.556,302.228,0.957,24.991,298.827,0.328,315.229,315.976,318.554,319.583,319.799,316.291,316.704,316.255,316.937,319.366,321.436,315.411,321.746,320.287,319.033,317.768,3.088,0.120,0.475,0.005,535.048,336.269
83013.525,302.230,0.957,24.992,298.827,0.168,315.121,317.204,319.196,320.106,320.124,317.121,317.239,317.006,318.838,318.636,321.436,315.730,321.118,319.659,318.098,317.993,3.108,0.101,0.454,0.004,535.048,336.269
83013.525,302.228,0.957,24.985,298.669,0.328,314.363,316.981,319.303,319.165,319.799,316.810,316.917,316.362,318.279,319.575,321.330,316.156,321.851,319.973,318.929,317.880,3.098,0.140,0.485,0.005,535.048,336.269
83013.525,302.228,0.957,24.985,298.669,0.328,315.770,316.534,319.732,320.524,319.475,317.121,317.559,317.327,318.726,320.410,322.492,315.411,322.479,319.764,318.202,317.542,3.088,0.101,0.465,0.005,535.048,336.269
83013.525,302.226,0.957,24.992,298.827,0.168,314.904,317.539,318.661,319.897,319.907,316.290,316.917,317.112,318.333,319.784,322.070,316.475,322.374,320.392,319.240,317.429,3.067,0.140,0.465,0.005,535.048,336.269
83013.525,302.233,0.957,24.989,298.748,0.168,315.662,317.651,319.624,319.479,319.691,316.913,315.206,316.147,318.109,318.683,321.330,315.517,321.955,319.555,318.410,317.993,3.098,0.140,0.475,0.006,535.048,336.269
83013.525,302.230,0.957,24.992,298.827,0.328,314.255,316.534,319.946,320.106,319.799,317.121,316.810,316.254,318.892,319.727,322.176,316.262,322.374,320.183,318.202,317.429,3.088,0.140,0.475,0.005,535.048,336.269
