%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81719.448,301.641,0.944,25.056,296.259,-0.328,307.262,309.049,311.165,312.414,312.332,308.591,308.084,308.899,310.273,311.477,313.874,308.442,314.726,312.280,311.289,307.949,-8.088,-1.445,-0.051,-0.062,535.048,336.269
81715.417,301.639,0.944,25.057,296.259,-0.008,307.479,308.602,310.522,311.891,311.791,308.487,307.014,308.792,309.937,310.537,314.085,307.803,313.470,311.862,310.250,309.303,-8.088,-1.445,-0.051,-0.061,535.048,336.269
81719.448,301.643,0.944,25.063,296.417,-0.168,305.855,308.379,310.629,310.741,311.467,308.487,308.191,308.683,309.601,310.955,312.501,307.378,313.679,311.548,310.146,308.852,-8.067,-1.464,-0.041,-0.062,535.048,336.269
81707.354,301.639,0.944,25.054,296.180,-0.008,306.288,307.933,309.987,311.263,310.818,307.967,307.121,308.469,309.329,311.059,313.451,306.526,313.784,311.862,310.977,309.528,-8.078,-1.425,-0.041,-0.062,535.048,336.269
81715.417,301.641,0.944,25.053,296.180,0.152,306.937,309.049,310.736,311.577,311.899,307.967,308.084,308.147,310.224,310.433,312.817,307.165,312.737,311.339,309.731,308.288,-8.067,-1.425,-0.041,-0.062,535.048,336.269
81715.417,301.641,0.944,25.057,296.259,-0.008,305.530,308.044,310.522,311.786,311.359,308.071,306.693,308.469,309.665,310.955,313.453,307.378,313.470,311.653,310.769,309.754,-8.078,-1.464,-0.031,-0.062,535.048,336.269
81715.417,301.641,0.944,25.060,296.338,-0.008,305.855,308.268,311.272,311.682,311.683,308.071,308.191,308.147,310.336,311.477,313.876,307.590,313.993,311.234,310.458,309.754,-8.088,-1.425,-0.041,-0.061,535.048,336.269
81719.448,301.639,0.944,25.049,296.101,-0.008,306.504,307.933,310.843,311.159,311.575,307.655,307.442,308.469,308.994,310.746,313.031,306.846,313.681,312.176,310.562,308.626,-8.088,-1.406,-0.051,-0.062,535.048,336.269
81715.417,301.643,0.944,25.053,296.180,-0.008,306.721,307.598,310.094,311.682,311.467,307.863,307.763,308.254,310.224,310.224,313.242,307.058,313.158,311.387,310.458,309.077,-8.078,-1.445,-0.031,-0.062,535.048,336.269
81719.448,301.641,0.944,25.046,296.022,-0.168,306.612,308.268,310.629,311.054,311.683,308.175,307.656,307.933,309.777,310.955,312.819,307.378,314.100,311.387,310.412,309.416,-8.078,-1.425,-0.051,-0.062,535.048,336.269
81719.448,301.641,0.944,25.043,295.942,0.152,307.154,308.156,310.415,312.100,311.142,308.071,307.228,307.825,310.000,310.746,314.193,306.739,313.995,312.015,310.308,308.852,-8.078,-1.387,-0.041,-0.061,535.048,336.269
81723.479,301.641,0.944,25.042,295.942,-0.168,306.397,308.044,310.843,311.159,311.791,307.655,307.335,308.147,309.665,311.477,313.770,307.697,313.890,311.282,311.139,308.852,-8.088,-1.445,-0.051,-0.060,535.048,336.269
81715.417,301.643,0.944,25.047,296.022,0.152,306.397,308.827,311.057,311.473,312.008,308.175,307.228,309.112,310.224,311.059,314.087,308.335,314.728,311.910,310.931,310.318,-8.088,-1.425,-0.041,-0.061,535.048,336.269
81719.448,301.639,0.944,25.039,295.863,0.312,306.397,309.050,311.271,311.682,312.008,309.111,308.940,308.683,310.560,311.894,313.136,307.910,314.414,312.224,310.412,309.528,-8.067,-1.387,-0.021,-0.062,535.048,336.269
81719.448,301.639,0.944,25.046,296.022,-0.008,307.480,308.157,311.057,311.577,311.683,308.799,307.870,308.576,310.000,310.433,313.242,306.846,314.100,312.015,310.931,309.416,-8.078,-1.425,-0.031,-0.062,535.048,336.269
81723.479,301.667,0.944,24.996,294.836,-0.008,306.722,309.051,311.380,312.206,312.333,308.593,308.727,309.221,311.056,310.956,313.664,307.272,314.308,311.701,311.139,309.868,-6.089,-1.271,-0.010,-0.053,535.048,336.269
81719.448,301.667,0.944,24.993,294.757,0.472,306.613,309.272,311.273,311.265,312.117,309.009,308.085,308.900,310.721,311.478,313.241,308.230,314.622,311.910,311.243,309.529,-6.068,-1.271,-0.010,-0.054,535.048,336.269
81723.479,301.667,0.944,24.996,294.836,-0.008,307.696,307.933,311.700,312.416,311.360,308.801,308.299,308.578,310.609,311.478,313.769,307.059,313.785,311.701,309.685,308.852,-6.078,-1.291,-0.000,-0.054,535.048,336.269
81715.417,301.668,0.944,24.994,294.757,0.152,306.289,307.821,310.522,311.054,311.576,307.241,307.015,308.363,309.714,310.538,312.924,307.698,313.680,312.120,310.827,308.740,-6.078,-1.233,-0.000,-0.054,535.048,336.269
81719.448,301.665,0.944,24.983,294.520,0.312,306.830,308.156,311.165,311.159,311.576,307.969,307.015,308.149,309.826,310.016,313.135,307.591,313.994,311.282,309.685,309.529,-6.068,-1.271,-0.000,-0.053,535.048,336.269
81727.511,301.667,0.944,24.986,294.599,0.152,305.531,308.714,310.629,311.682,311.576,308.695,308.299,308.471,310.050,311.686,312.501,307.910,313.261,311.492,311.035,309.642,-6.078,-1.271,-0.000,-0.053,535.048,336.269
81719.448,301.664,0.944,24.990,294.678,0.312,306.722,307.933,311.165,311.473,311.684,308.383,308.191,308.792,309.491,311.165,313.769,306.740,314.204,311.492,310.412,309.416,-6.078,-1.252,-0.010,-0.053,535.048,336.269
81711.385,301.664,0.944,24.998,294.836,0.152,306.180,308.826,309.987,311.054,311.684,307.863,307.870,308.684,310.050,310.956,313.769,307.910,313.366,311.910,310.204,309.304,-6.068,-1.271,-0.000,-0.053,535.048,336.269
81711.385,301.665,0.944,24.995,294.757,0.312,307.046,309.719,311.272,311.682,311.576,308.799,307.335,308.684,310.112,311.269,313.558,307.804,314.099,311.073,310.724,309.755,-6.068,-1.291,-0.000,-0.054,535.048,336.269
81723.479,301.668,0.944,24.986,294.599,0.152,306.289,308.268,310.629,312.100,311.143,308.279,307.977,308.255,310.671,311.371,313.347,307.591,314.204,312.434,310.620,309.304,-6.068,-1.252,-0.000,-0.053,535.048,336.269
81719.448,301.665,0.944,24.983,294.520,-0.008,307.263,307.486,310.843,311.577,311.684,308.071,307.763,309.435,309.441,311.058,313.559,307.591,314.204,311.806,310.412,308.401,-6.068,-1.271,-0.021,-0.053,535.048,336.269
81723.479,301.667,0.944,24.983,294.520,0.152,306.397,308.156,309.880,310.950,311.143,307.967,307.014,307.719,310.112,309.910,313.348,307.272,312.947,311.073,310.204,308.740,-6.078,-1.291,0.010,-0.054,535.048,336.269
81719.448,301.664,0.944,24.977,294.362,0.312,306.505,308.268,310.522,310.636,311.684,308.383,307.442,308.470,309.441,310.745,312.819,306.634,313.471,310.654,310.827,308.852,-6.078,-1.233,-0.010,-0.054,535.048,336.269
81719.448,301.665,0.944,24.980,294.441,-0.168,306.505,307.598,310.629,311.263,311.035,308.071,307.442,308.041,309.889,311.371,313.559,307.166,313.575,311.757,309.893,309.191,-6.068,-1.271,-0.010,-0.054,535.048,336.269
81707.354,301.664,0.944,24.982,294.441,0.472,306.722,308.714,310.629,311.786,311.900,307.863,307.763,308.255,309.777,311.371,313.876,307.591,314.099,311.757,310.828,308.514,-6.078,-1.271,-0.010,-0.053,535.048,336.269
81727.511,301.665,0.944,24.982,294.520,0.152,306.397,308.714,309.987,311.368,311.360,308.695,307.014,308.684,309.441,310.223,313.876,307.166,314.518,311.757,310.102,310.093,-6.089,-1.252,-0.010,-0.054,535.048,336.269
81723.479,301.665,0.944,24.983,294.520,-0.008,305.855,309.161,311.057,311.263,311.792,308.903,308.084,308.255,310.000,311.163,312.714,307.910,313.785,311.548,310.309,309.078,-6.078,-1.291,-0.010,-0.053,535.048,336.269
81719.448,301.667,0.944,24.980,294.441,-0.008,306.504,307.486,310.201,311.263,310.711,307.551,307.228,308.362,309.329,310.641,313.559,306.315,314.308,312.280,311.036,310.319,-6.089,-1.252,-0.010,-0.054,535.048,336.269
81723.479,301.664,0.944,24.979,294.441,-0.488,306.612,309.049,310.415,311.995,311.900,307.967,308.084,309.221,310.560,311.058,313.136,308.230,313.785,312.280,310.828,308.965,-6.078,-1.233,-0.000,-0.054,535.048,336.269
81723.479,301.667,0.944,24.976,294.362,-0.008,306.612,308.826,311.379,311.159,311.684,309.007,307.549,308.684,310.560,311.685,313.770,308.336,314.518,312.176,311.451,310.996,-6.058,-1.271,-0.000,-0.054,535.048,336.269
81719.448,301.683,0.944,25.034,295.705,-0.008,308.237,310.167,312.451,313.566,313.306,310.360,309.369,310.401,311.616,312.417,315.565,309.613,315.669,313.062,312.177,311.221,-4.017,-0.944,0.040,-0.040,535.048,336.269
81715.417,301.685,0.944,25.035,295.705,-0.008,307.913,310.277,312.344,312.834,313.523,310.256,309.476,309.972,311.728,313.565,315.143,309.932,315.983,313.585,312.696,310.883,-4.006,-0.944,0.040,-0.039,535.048,336.269
81715.417,301.683,0.944,25.042,295.863,-0.008,309.320,310.166,312.770,313.775,313.090,310.360,310.117,310.938,311.392,312.730,315.248,308.442,315.251,313.062,312.177,310.657,-4.006,-0.906,0.051,-0.040,535.048,336.269
81715.417,301.683,0.944,25.038,295.784,-0.008,308.887,310.166,312.556,313.146,313.739,309.009,309.262,310.294,311.616,312.835,315.354,309.613,315.565,313.690,312.385,310.770,-4.006,-0.906,0.051,-0.040,535.048,336.269
81715.417,301.683,0.944,25.042,295.863,-0.168,308.779,310.612,313.091,313.356,313.090,310.360,309.048,310.830,311.728,313.565,315.777,309.932,316.612,313.794,313.008,311.560,-4.017,-0.925,0.051,-0.039,535.048,336.269
81715.417,301.686,0.944,25.038,295.784,-0.008,308.779,310.835,313.091,313.669,313.306,310.151,308.941,309.114,311.392,312.521,314.826,309.081,315.146,313.480,311.866,310.996,-4.017,-0.906,0.040,-0.040,535.048,336.269
81707.354,301.685,0.944,25.043,295.863,-0.328,308.346,309.272,312.235,313.460,313.198,310.047,309.689,311.152,311.056,313.252,315.882,309.826,316.716,314.108,312.696,310.770,-4.006,-0.944,0.040,-0.039,535.048,336.269
81711.385,301.681,0.944,25.036,295.705,0.152,308.562,309.384,311.807,312.624,313.847,310.047,309.368,309.864,311.280,311.582,315.248,309.506,314.936,313.376,312.177,310.883,-4.017,-0.944,0.040,-0.039,535.048,336.269
81719.448,301.686,0.944,25.034,295.705,-0.328,307.804,309.942,312.663,312.937,313.306,310.462,309.903,310.829,312.237,313.461,315.143,309.187,315.669,312.852,312.281,309.980,-4.027,-0.964,0.040,-0.040,535.048,336.269
81707.354,301.688,0.944,25.043,295.863,-0.008,308.346,308.714,311.700,312.624,312.225,309.527,309.047,309.650,311.007,312.624,314.720,308.017,315.146,313.062,311.658,310.432,-4.017,-0.925,0.040,-0.039,535.048,336.269
81707.354,301.685,0.944,25.043,295.863,-0.168,308.129,309.384,312.021,313.042,313.090,308.591,309.047,309.221,311.007,311.998,314.404,309.187,314.727,312.434,311.866,309.191,-4.017,-0.925,0.051,-0.040,535.048,336.269
81715.417,301.681,0.944,25.038,295.784,-0.008,307.588,309.496,311.914,312.415,313.198,309.631,308.084,309.864,310.671,311.476,313.981,308.336,314.518,312.748,311.658,310.206,-4.027,-0.925,0.051,-0.040,535.048,336.269
81711.385,301.683,0.944,25.042,295.863,-0.008,306.505,309.831,311.272,312.728,312.766,309.215,308.726,308.684,310.783,311.789,314.087,308.230,314.936,312.852,311.658,310.093,-4.027,-0.944,0.051,-0.040,535.048,336.269
81711.385,301.683,0.944,25.046,295.942,-0.008,307.804,308.602,311.486,312.624,311.900,309.319,308.084,309.328,310.560,312.206,314.827,307.910,315.146,313.690,312.177,310.093,-4.017,-0.944,0.030,-0.041,535.048,336.269
81715.417,301.680,0.944,25.045,295.942,0.152,308.129,310.501,312.235,313.146,314.063,309.839,309.582,310.186,312.349,312.937,314.827,308.868,314.832,313.166,312.074,310.883,-4.027,-0.925,0.051,-0.039,535.048,336.269
81719.448,301.685,0.944,25.044,295.942,-0.008,308.129,310.501,312.021,312.101,313.198,310.047,308.833,309.971,311.678,312.311,314.721,308.868,315.669,312.538,312.386,311.334,-4.038,-0.906,0.051,-0.039,535.048,336.269
81719.448,301.681,0.944,25.041,295.863,-0.168,307.803,309.942,312.770,313.251,313.523,309.943,309.689,309.971,312.237,313.563,315.566,309.400,315.355,313.794,311.659,310.883,-4.027,-0.944,0.040,-0.039,535.048,336.269
81715.417,301.683,0.944,25.035,295.705,-0.168,308.453,309.607,312.128,313.146,314.063,309.735,309.903,311.366,311.119,313.250,315.566,309.613,316.088,313.690,313.112,311.447,-4.027,-0.906,0.071,-0.040,535.048,336.269
81707.354,301.681,0.944,25.039,295.784,-0.008,308.670,310.835,312.984,313.565,313.955,310.774,309.154,310.186,311.902,312.520,315.143,309.187,315.669,313.585,312.178,310.883,-4.038,-0.906,0.040,-0.040,535.048,336.269
81719.448,301.683,0.944,25.044,295.942,-0.168,308.128,310.054,313.091,312.727,313.847,310.878,310.116,310.079,311.454,313.042,314.721,309.294,315.460,312.538,312.282,310.544,-4.027,-0.944,0.040,-0.039,535.048,336.269
81711.385,301.702,0.944,25.033,295.626,0.152,308.561,310.166,313.092,313.356,313.522,310.151,310.010,309.971,311.950,313.356,315.670,308.867,315.878,313.955,311.704,310.769,-1.987,-0.502,0.112,-0.023,535.048,336.269
81715.417,301.697,0.944,25.032,295.626,0.152,308.236,309.385,312.664,313.251,313.305,309.840,309.154,310.293,310.720,312.938,315.564,309.718,315.564,314.583,312.950,310.769,-1.966,-0.502,0.112,-0.023,535.048,336.269
81719.448,301.701,0.944,25.035,295.705,-0.008,309.427,311.841,312.556,313.878,314.387,310.359,310.330,310.937,312.286,312.625,315.459,309.718,315.564,313.955,313.158,311.333,-1.966,-0.502,0.112,-0.023,535.048,336.269
81719.448,301.701,0.944,25.032,295.626,-0.008,308.886,310.278,313.305,312.204,313.846,310.359,309.689,310.829,311.838,313.878,314.719,309.399,316.192,313.327,312.846,311.220,-1.976,-0.482,0.112,-0.022,535.048,336.269
81719.448,301.697,0.944,25.028,295.547,-0.168,309.103,310.613,313.091,313.877,313.198,310.047,310.010,310.722,311.950,313.147,316.304,309.293,315.354,314.374,312.015,311.559,-1.997,-0.482,0.112,-0.023,535.048,336.269
81719.448,301.699,0.944,25.028,295.547,0.312,309.211,310.278,313.198,313.877,314.712,310.255,310.116,310.508,312.062,313.356,316.304,309.931,316.192,313.536,312.638,310.769,-1.976,-0.482,0.122,-0.023,535.048,336.269
81719.448,301.697,0.944,25.035,295.705,0.152,308.778,310.836,312.449,313.250,312.766,310.359,308.726,310.293,312.062,312.938,315.353,309.293,315.983,313.641,312.119,311.559,-1.987,-0.463,0.112,-0.024,535.048,336.269
81715.417,301.697,0.944,25.032,295.626,0.152,307.695,310.501,312.877,313.564,313.739,310.567,309.689,310.292,311.727,313.251,315.353,309.931,315.878,314.269,313.261,311.446,-1.997,-0.502,0.122,-0.022,535.048,336.269
81715.417,301.697,0.944,25.032,295.626,0.152,309.211,310.501,312.984,313.877,313.198,310.671,309.903,310.721,312.349,313.460,315.881,309.505,316.820,314.583,313.261,312.687,-1.987,-0.482,0.112,-0.023,535.048,336.269
81723.479,301.701,0.944,25.028,295.547,0.152,308.778,311.730,313.198,313.982,314.496,309.736,310.116,310.936,312.796,312.729,315.987,309.825,315.773,314.060,313.365,311.108,-1.987,-0.502,0.142,-0.023,535.048,336.269
81715.417,301.697,0.944,25.029,295.547,0.152,308.670,310.836,313.733,313.459,313.955,310.983,309.154,311.043,313.020,313.564,315.566,309.612,316.611,313.641,312.742,311.559,-1.987,-0.502,0.101,-0.023,535.048,336.269
81719.448,301.696,0.944,25.025,295.468,-0.008,308.345,310.725,313.305,313.564,313.090,311.087,310.223,310.292,312.125,313.564,315.566,310.357,316.820,313.641,312.846,310.656,-1.997,-0.521,0.101,-0.023,535.048,336.269
81723.479,301.699,0.944,25.031,295.626,-0.008,308.994,309.385,312.663,313.877,313.090,309.736,309.582,310.721,311.231,312.729,315.143,309.080,315.775,313.746,312.638,310.656,-1.997,-0.521,0.112,-0.024,535.048,336.269
81711.385,301.699,0.944,25.036,295.705,0.152,308.453,310.501,311.807,313.459,312.982,309.528,309.154,310.936,312.125,311.999,315.038,309.186,315.042,313.480,312.431,310.318,-1.987,-0.482,0.112,-0.023,535.048,336.269
81711.385,301.702,0.944,25.030,295.547,0.152,308.020,309.720,312.021,312.100,313.198,309.736,308.512,310.078,311.678,312.834,314.404,308.335,315.670,311.701,312.385,311.333,-1.976,-0.482,0.132,-0.024,535.048,336.269
81715.417,301.697,0.944,25.026,295.468,-0.008,307.912,309.832,311.486,313.250,312.225,309.736,309.582,309.112,311.678,312.416,315.038,308.442,315.461,313.166,311.554,311.333,-1.966,-0.502,0.112,-0.023,535.048,336.269
81715.417,301.699,0.944,25.029,295.547,-0.008,308.454,310.055,312.663,312.936,313.631,309.424,308.833,310.292,310.895,312.312,314.932,308.548,315.356,313.480,311.762,310.431,-1.987,-0.502,0.122,-0.023,535.048,336.269
81707.354,301.699,0.943,25.030,295.547,-0.168,307.588,310.166,311.914,313.145,313.090,309.840,308.726,309.756,312.013,311.685,314.827,308.974,315.670,312.748,312.592,310.318,-1.976,-0.502,0.112,-0.023,535.048,336.269
81711.385,301.699,0.944,25.030,295.547,-0.328,307.480,309.050,312.449,312.204,312.874,309.736,309.261,308.791,311.007,312.207,313.453,308.548,314.937,312.957,311.450,310.995,-1.997,-0.482,0.112,-0.023,535.048,336.269
81707.354,301.697,0.943,25.030,295.547,-0.648,308.346,309.720,312.342,313.250,312.549,309.840,309.261,310.078,311.454,311.999,315.355,308.016,315.147,312.852,311.969,310.205,-1.997,-0.559,0.112,-0.023,535.048,336.269
81719.448,301.710,0.944,25.072,296.575,-0.328,308.778,310.501,312.878,313.356,313.522,310.463,309.689,310.722,312.398,313.356,315.459,309.612,316.297,313.641,313.054,311.108,0.023,-0.040,0.183,-0.006,535.048,336.269
81723.479,301.709,0.944,25.078,296.733,-0.168,309.103,309.942,313.092,314.087,313.089,310.879,310.010,311.258,312.062,313.669,316.198,308.974,315.878,313.850,312.638,311.559,0.033,-0.001,0.183,-0.007,535.048,336.269
81723.479,301.709,0.944,25.072,296.575,-0.168,308.453,310.166,312.770,313.774,314.062,309.528,309.903,310.293,311.727,313.251,315.670,309.612,315.564,313.850,313.158,309.867,0.002,-0.040,0.183,-0.006,535.048,336.269
81731.542,301.715,0.944,25.071,296.575,-0.008,308.453,310.501,312.877,312.728,313.414,310.463,308.940,310.615,311.727,312.625,315.142,309.505,315.773,312.804,311.912,310.656,0.023,-0.040,0.173,-0.007,535.048,336.269
81719.448,301.707,0.944,25.079,296.733,-0.168,307.587,309.607,313.091,312.624,312.981,309.528,309.368,309.221,310.608,312.416,314.402,308.761,315.145,313.118,312.015,310.656,0.023,-0.040,0.183,-0.008,535.048,336.269
81723.479,301.712,0.944,25.075,296.654,-0.008,308.345,308.937,312.128,312.833,313.305,309.943,309.261,310.400,311.167,312.729,315.247,308.548,315.878,313.222,312.431,310.656,0.002,-0.040,0.193,-0.008,535.048,336.269
81719.448,301.712,0.944,25.069,296.496,-0.008,308.236,310.612,311.593,313.356,312.873,309.423,309.689,310.079,311.503,312.625,314.613,309.612,314.621,313.955,312.327,310.656,0.012,-0.040,0.173,-0.007,535.048,336.269
81723.479,301.710,0.944,25.068,296.496,-0.168,307.912,310.054,312.556,312.310,313.197,310.047,308.512,309.863,311.279,313.042,315.459,309.080,316.087,312.908,312.535,311.333,0.002,-0.059,0.173,-0.008,535.048,336.269
81719.448,301.712,0.944,25.069,296.496,-0.008,309.211,310.612,313.626,314.506,313.846,310.358,310.330,309.863,312.125,313.042,315.353,308.867,315.145,313.850,311.912,311.333,0.002,-0.040,0.173,-0.008,535.048,336.269
81723.479,301.710,0.944,25.072,296.575,-0.008,307.587,310.389,312.342,313.251,313.630,309.943,309.582,311.258,311.342,313.147,316.304,309.612,316.087,314.478,312.846,310.882,0.012,-0.040,0.173,-0.007,535.048,336.269
81723.479,301.710,0.944,25.065,296.417,-0.008,308.994,311.170,312.663,313.983,314.171,310.462,309.903,310.936,312.349,312.625,315.143,309.293,315.773,313.641,312.950,311.672,0.023,-0.020,0.173,-0.007,535.048,336.269
81727.511,301.710,0.944,25.061,296.338,-0.008,308.345,311.170,312.984,312.624,314.171,310.878,310.544,310.828,312.237,313.669,314.932,309.612,316.401,313.746,313.261,311.559,0.023,-0.059,0.193,-0.006,535.048,336.269
81719.448,301.714,0.944,25.062,296.338,0.312,309.211,310.277,312.877,313.774,312.765,310.462,308.940,310.507,311.902,312.938,315.460,309.399,316.088,314.374,312.950,312.461,0.002,-0.040,0.203,-0.007,535.048,336.269
81723.479,301.712,0.944,25.062,296.338,0.152,309.319,311.059,313.305,314.297,314.928,310.254,310.437,311.365,312.237,313.773,316.094,310.463,315.774,313.899,312.742,311.108,0.033,-0.078,0.162,-0.006,535.048,336.269
81723.479,301.710,0.944,25.055,296.180,0.152,308.345,310.166,313.091,313.565,314.062,310.358,309.261,310.721,312.013,313.147,315.777,309.931,316.402,314.004,312.905,312.461,0.012,-0.040,0.183,-0.007,535.048,336.269
81727.511,301.710,0.944,25.051,296.101,0.312,308.453,310.835,313.198,313.878,314.603,311.502,310.972,311.794,312.573,314.295,315.672,310.676,316.298,314.318,313.528,311.220,0.012,-0.020,0.173,-0.006,535.048,336.269
81727.511,301.709,0.944,25.058,296.259,0.312,309.104,309.831,313.305,313.565,314.171,310.358,310.116,311.150,311.566,313.564,315.883,309.399,315.879,314.632,313.424,311.784,0.012,-0.059,0.173,-0.008,535.048,336.269
81731.542,301.709,0.944,25.050,296.101,0.312,309.104,311.506,312.984,313.983,313.954,310.358,310.758,311.043,313.355,313.460,315.989,310.144,315.879,314.318,313.320,311.784,0.023,-0.020,0.173,-0.007,535.048,336.269
81727.511,301.709,0.944,25.051,296.101,0.632,309.753,311.171,313.091,313.460,313.954,310.774,309.475,310.507,312.013,313.147,315.355,309.825,316.402,313.271,313.216,311.784,0.023,-0.040,0.183,-0.007,535.048,336.269
81727.511,301.707,0.944,25.047,296.022,0.312,308.887,310.948,313.841,314.400,314.387,311.398,310.544,310.507,312.237,314.295,316.411,310.782,316.716,314.736,313.320,311.559,0.023,-0.020,0.173,-0.007,535.048,336.269
81727.511,301.717,0.944,24.944,293.572,-0.328,308.237,309.832,312.665,312.938,312.549,310.256,309.048,310.294,311.280,312.313,315.460,309.081,315.460,313.271,312.800,311.108,2.064,0.384,0.223,0.010,535.048,336.269
81719.448,301.720,0.944,24.945,293.572,-0.328,308.995,310.390,312.344,313.252,313.523,309.425,309.262,310.294,311.839,312.626,314.720,309.187,314.308,312.957,311.554,310.093,2.084,0.384,0.193,0.011,535.048,336.269
81715.417,301.720,0.944,24.949,293.651,-0.008,307.588,309.050,312.128,311.788,312.225,309.529,308.406,309.865,312.063,313.043,314.931,309.081,315.251,312.643,312.177,310.544,2.064,0.403,0.223,0.011,535.048,336.269
81719.448,301.718,0.944,24.949,293.651,-0.008,308.021,309.050,311.914,313.041,312.549,309.840,308.085,308.363,310.945,312.313,314.720,308.549,314.832,312.748,310.204,309.980,2.064,0.364,0.213,0.010,535.048,336.269
81715.417,301.722,0.943,24.949,293.651,0.152,307.480,309.162,311.914,312.518,312.441,309.113,308.513,310.294,310.050,312.626,314.509,308.655,315.146,312.852,311.762,309.191,2.064,0.364,0.213,0.011,535.048,336.269
81719.448,301.723,0.944,24.946,293.572,0.152,307.046,309.273,311.379,311.891,312.441,309.320,307.978,308.900,310.833,310.851,314.086,308.017,314.518,312.748,311.866,310.432,2.053,0.384,0.223,0.010,535.048,336.269
81723.479,301.720,0.944,24.951,293.730,-0.008,306.722,309.720,311.700,312.100,312.982,309.632,308.833,309.329,310.721,312.208,313.875,308.017,314.727,312.224,311.658,309.980,2.064,0.384,0.213,0.012,535.048,336.269
81719.448,301.722,0.944,24.952,293.730,0.152,307.263,308.045,311.593,312.414,311.684,308.696,308.512,308.899,309.602,312.313,314.297,307.591,314.099,312.643,310.516,310.093,2.095,0.422,0.223,0.010,535.048,336.269
81711.385,301.722,0.943,24.947,293.572,0.152,307.480,310.055,311.165,312.309,312.766,308.280,308.619,309.006,311.120,311.582,314.931,308.123,314.518,312.643,311.139,309.304,2.074,0.384,0.213,0.010,535.048,336.269
81723.479,301.720,0.944,24.955,293.809,0.312,307.480,309.273,311.593,311.682,312.549,309.008,307.656,309.006,310.896,311.581,314.403,308.442,314.832,312.015,311.139,309.980,2.053,0.364,0.213,0.010,535.048,336.269
81719.448,301.722,0.944,24.956,293.809,-0.008,307.480,309.832,311.486,312.518,312.009,309.112,308.405,308.684,310.896,311.790,314.192,308.549,315.041,313.166,310.931,310.206,2.053,0.403,0.203,0.011,535.048,336.269
81727.511,301.723,0.944,24.954,293.809,-0.168,307.588,308.938,311.272,312.518,312.333,309.216,308.405,309.650,310.113,311.790,314.403,308.442,314.832,313.271,311.762,309.755,2.064,0.384,0.234,0.010,535.048,336.269
81719.448,301.725,0.944,24.952,293.730,0.152,307.913,309.943,311.379,312.832,312.117,309.320,308.191,309.542,311.232,311.477,314.509,308.230,313.890,312.643,311.346,310.432,2.053,0.384,0.234,0.011,535.048,336.269
81719.448,301.723,0.944,24.952,293.730,0.152,307.263,308.827,311.700,311.891,312.658,309.528,309.047,310.079,311.343,312.729,314.192,308.868,315.251,312.699,312.281,310.544,2.074,0.403,0.223,0.011,535.048,336.269
81723.479,301.722,0.944,24.958,293.888,0.152,308.346,309.273,311.486,313.355,312.333,309.320,308.619,309.757,311.008,312.312,314.509,308.017,314.623,312.804,311.346,310.206,2.064,0.403,0.213,0.010,535.048,336.269
81727.511,301.723,0.944,24.958,293.888,0.312,307.804,309.497,311.914,312.309,312.874,308.384,308.512,309.864,310.561,311.999,314.403,308.549,314.519,312.280,311.554,309.416,2.064,0.364,0.213,0.010,535.048,336.269
81715.417,301.722,0.943,24.963,293.967,0.152,307.480,309.720,311.379,312.100,312.441,309.424,307.656,309.435,310.561,311.581,314.086,308.123,314.728,312.071,311.346,310.206,2.074,0.384,0.203,0.010,535.048,336.269
81719.448,301.723,0.944,24.966,294.046,-0.168,307.155,309.496,311.700,313.145,312.874,309.528,309.368,309.328,311.567,312.521,314.297,308.549,315.356,312.804,311.969,310.770,2.074,0.403,0.203,0.011,535.048,336.269
81719.448,301.725,0.944,24.966,294.046,0.312,308.237,308.602,311.700,312.204,312.441,309.112,308.512,309.542,310.225,311.790,314.509,308.123,315.356,313.327,312.073,310.657,2.064,0.384,0.223,0.010,535.048,336.269
81723.479,301.722,0.944,24.965,294.046,0.472,308.021,310.166,310.950,312.937,313.198,309.632,309.154,310.293,312.014,311.477,314.614,309.081,314.623,313.013,311.346,309.755,2.074,0.403,0.213,0.010,535.048,336.269
81715.417,301.730,0.943,24.987,294.520,-0.488,308.129,310.167,311.702,312.938,313.306,309.529,309.155,309.758,311.616,312.000,314.614,309.081,314.936,312.852,311.762,309.980,4.031,0.807,0.234,0.027,535.048,336.269
