%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82755.516,301.775,0.955,25.037,299.436,0.272,309.863,312.066,314.270,315.342,315.362,311.088,311.294,312.439,313.917,314.715,317.469,311.152,317.185,315.261,314.255,312.013,-8.031,-1.394,-0.043,-0.064,535.048,336.269
82751.484,301.775,0.955,25.021,299.040,0.112,310.621,312.177,314.912,315.238,315.146,312.544,311.401,312.332,314.141,314.297,317.574,311.365,318.023,314.843,314.151,313.141,-8.052,-1.394,-0.022,-0.065,535.048,336.269
82747.453,301.778,0.955,25.035,299.357,0.112,310.080,312.066,314.805,315.551,315.903,312.232,311.615,311.796,312.911,314.923,316.412,310.939,317.499,315.785,314.151,312.690,-8.020,-1.375,-0.032,-0.064,535.048,336.269
82755.516,301.775,0.955,25.031,299.278,0.432,310.621,311.396,314.698,315.133,314.713,312.440,312.685,312.546,313.917,314.923,317.786,311.259,317.918,315.994,314.463,313.366,-8.010,-1.413,-0.043,-0.064,535.048,336.269
82751.484,301.777,0.955,25.031,299.278,0.432,311.379,312.735,314.270,315.656,315.903,312.024,311.722,313.083,314.812,315.445,317.680,312.004,317.291,315.680,314.567,313.028,-8.020,-1.394,-0.043,-0.065,535.048,336.269
82747.453,301.778,0.955,25.032,299.278,0.112,310.946,313.405,315.340,315.551,316.227,312.648,311.508,312.975,314.365,315.132,317.786,311.684,318.443,314.947,314.670,313.028,-8.031,-1.375,-0.053,-0.064,535.048,336.269
82735.359,301.777,0.955,25.034,299.278,0.432,310.513,311.842,315.019,315.760,315.578,312.128,311.936,311.474,313.582,315.236,317.257,310.939,317.605,315.889,313.736,313.141,-8.031,-1.394,-0.022,-0.064,535.048,336.269
82743.422,301.778,0.955,25.036,299.357,0.272,311.271,312.066,315.126,315.656,315.903,312.232,312.150,312.868,313.358,314.506,317.257,310.833,317.605,315.994,314.567,312.238,-8.020,-1.394,-0.053,-0.064,535.048,336.269
82751.484,301.780,0.955,25.035,299.357,0.112,310.513,311.842,313.627,315.133,315.254,311.504,311.401,312.225,313.806,314.819,317.152,311.259,317.186,315.157,314.670,313.254,-8.031,-1.394,-0.043,-0.064,535.048,336.269
82743.422,301.780,0.955,25.029,299.199,0.112,310.080,312.400,314.912,314.610,315.254,312.128,311.401,311.688,313.806,315.028,317.046,311.471,317.710,314.633,314.878,313.141,-8.041,-1.413,-0.022,-0.065,535.048,336.269
82739.390,301.780,0.955,25.027,299.119,0.272,311.054,312.065,315.126,315.760,315.578,312.128,311.936,311.688,313.135,314.714,317.046,310.620,317.186,315.052,313.632,312.464,-8.031,-1.394,-0.032,-0.065,535.048,336.269
82743.422,301.778,0.955,25.033,299.278,0.112,309.971,311.841,314.698,315.239,315.687,311.920,311.508,312.010,312.352,314.401,316.941,310.514,317.081,315.052,314.255,312.013,-8.041,-1.394,-0.053,-0.065,535.048,336.269
82743.422,301.770,0.955,25.026,299.119,0.432,310.946,312.291,315.129,315.820,316.120,312.026,311.189,312.227,313.133,314.820,317.363,310.727,317.709,315.471,314.670,311.900,-5.917,-1.182,-0.032,-0.056,535.048,336.269
82739.390,301.772,0.955,25.030,299.199,0.112,309.755,312.066,314.058,315.402,315.471,312.026,311.938,311.690,313.916,313.776,316.729,311.259,317.081,315.157,313.840,312.577,-5.948,-1.240,-0.012,-0.055,535.048,336.269
82739.390,301.770,0.955,25.026,299.119,0.112,309.647,311.731,315.019,314.461,314.931,311.714,311.189,311.798,312.909,314.089,315.673,311.046,317.185,314.633,313.632,312.238,-5.959,-1.182,-0.022,-0.056,535.048,336.269
82739.390,301.773,0.955,25.027,299.119,0.272,309.647,311.396,314.163,314.820,314.282,311.506,311.296,311.798,313.468,314.715,317.046,310.195,316.766,314.529,312.906,311.674,-5.927,-1.202,-0.022,-0.055,535.048,336.269
82743.422,301.775,0.955,25.033,299.278,0.112,310.080,311.172,313.841,314.925,314.606,310.882,310.654,311.583,313.133,314.193,316.624,310.620,316.662,314.843,313.840,311.787,-5.959,-1.221,-0.012,-0.055,535.048,336.269
82747.453,301.773,0.955,25.032,299.278,0.272,309.971,311.731,313.734,314.611,314.498,311.296,310.119,311.583,313.580,313.045,316.941,310.727,317.395,314.738,313.528,312.238,-5.938,-1.202,-0.002,-0.056,535.048,336.269
82735.359,301.770,0.955,25.034,299.278,-0.048,309.322,312.066,314.377,315.343,314.822,312.128,311.508,311.368,313.021,314.715,316.835,310.727,317.395,315.157,313.944,312.238,-5.938,-1.202,-0.022,-0.056,535.048,336.269
82743.422,301.773,0.955,25.036,299.357,0.112,310.405,311.842,314.591,315.029,315.255,312.336,311.615,312.332,313.245,314.402,317.786,310.620,317.814,315.994,314.567,313.366,-5.959,-1.182,-0.002,-0.056,535.048,336.269
82739.390,301.770,0.955,25.036,299.357,0.272,311.379,313.070,315.233,316.075,315.796,311.816,311.829,312.868,314.029,314.924,317.574,311.791,317.290,316.308,314.463,312.802,-5.959,-1.182,-0.022,-0.056,535.048,336.269
82739.390,301.773,0.955,25.030,299.199,0.112,310.513,312.735,315.768,316.180,316.228,313.376,311.829,313.726,315.036,316.175,318.525,312.323,319.070,316.308,315.397,313.930,-5.948,-1.202,-0.032,-0.055,535.048,336.269
82739.390,301.770,0.955,25.036,299.357,-0.048,311.379,312.847,315.447,315.970,315.688,313.168,312.257,312.546,314.477,315.653,318.208,311.791,318.232,316.517,314.567,313.818,-5.948,-1.202,-0.043,-0.056,535.048,336.269
82743.422,301.773,0.955,25.033,299.278,0.112,311.379,312.512,315.875,316.284,316.445,312.960,312.899,313.083,314.141,316.175,318.631,312.110,318.756,316.936,315.709,313.930,-5.948,-1.202,-0.032,-0.055,535.048,336.269
82743.422,301.773,0.955,25.033,299.278,-0.048,311.054,313.964,314.912,317.121,316.985,313.583,312.792,313.512,314.924,315.444,317.891,312.004,318.233,315.994,315.605,313.818,-5.959,-1.202,-0.022,-0.055,535.048,336.269
82735.359,301.768,0.955,25.037,299.357,-0.048,310.729,312.847,315.875,315.657,316.985,313.376,312.792,313.083,315.148,316.384,318.631,312.961,318.966,316.202,315.812,313.930,-5.948,-1.182,-0.002,-0.055,535.048,336.269
82747.453,301.770,0.955,25.035,299.357,-0.048,312.029,313.182,315.447,316.911,316.228,312.752,312.471,312.868,314.588,316.070,318.208,311.578,318.862,315.888,315.293,313.705,-5.959,-1.202,-0.032,-0.055,535.048,336.269
82735.359,301.770,0.955,25.030,299.199,0.112,311.920,313.070,315.661,316.598,317.202,313.168,312.899,313.834,314.588,316.175,318.314,312.855,318.757,316.726,315.605,312.351,-5.948,-1.221,-0.053,-0.056,535.048,336.269
82739.390,301.768,0.955,25.036,299.357,0.112,311.378,312.959,315.126,315.761,316.228,312.960,312.364,312.332,314.588,314.818,318.420,312.004,318.862,316.307,314.982,313.818,-5.959,-1.202,-0.032,-0.055,535.048,336.269
82735.359,301.772,0.955,25.030,299.199,-0.048,310.512,312.846,315.340,315.134,315.579,312.232,311.936,312.117,313.694,315.340,316.729,311.259,317.605,315.051,314.878,313.254,-5.969,-1.202,-0.012,-0.056,535.048,336.269
82739.390,301.770,0.955,25.026,299.119,-0.048,310.945,312.176,315.019,315.343,315.363,312.648,312.150,312.654,314.029,315.027,318.103,310.939,318.129,316.202,314.670,312.915,-5.948,-1.182,-0.032,-0.056,535.048,336.269
82735.359,301.772,0.955,25.024,299.040,0.112,310.620,313.181,314.484,315.657,316.336,311.920,311.722,312.654,314.477,315.549,317.786,312.110,317.396,315.679,313.944,312.915,-5.959,-1.163,-0.032,-0.055,535.048,336.269
82751.484,301.764,0.955,25.008,298.724,0.112,311.161,313.740,316.518,316.389,316.875,313.583,313.113,312.654,315.083,316.592,318.312,312.805,319.124,317.353,316.122,314.493,-4.053,-0.874,0.018,-0.043,535.048,336.269
82751.484,301.764,0.955,25.001,298.566,-0.208,312.352,312.289,316.197,316.911,316.983,313.687,313.220,314.155,314.636,316.801,319.157,312.379,319.229,317.353,315.603,313.929,-4.053,-0.874,0.039,-0.043,535.048,336.269
82747.453,301.764,0.955,24.992,298.329,-0.048,311.485,314.075,315.448,316.598,316.875,313.168,313.434,314.263,314.971,315.966,318.735,313.017,318.915,317.039,315.707,314.380,-4.053,-0.836,0.039,-0.043,535.048,336.269
82747.453,301.764,0.955,25.005,298.645,0.112,311.919,313.740,316.197,316.075,317.200,313.895,312.685,313.726,314.524,316.175,318.312,311.847,318.810,315.888,315.499,314.718,-4.053,-0.874,0.039,-0.042,535.048,336.269
82751.484,301.762,0.955,25.004,298.645,-0.048,311.919,313.852,316.518,316.911,316.876,313.895,313.327,313.190,315.307,316.279,318.735,312.379,318.915,317.353,315.084,313.703,-4.064,-0.913,0.028,-0.043,535.048,336.269
82751.484,301.764,0.955,24.998,298.487,-0.048,311.594,312.847,315.448,316.598,316.984,312.960,312.685,313.726,314.076,316.279,318.946,313.230,319.124,317.248,316.018,313.816,-4.064,-0.874,0.028,-0.044,535.048,336.269
82751.484,301.767,0.955,25.001,298.566,0.112,312.027,313.629,315.983,316.807,316.876,313.480,313.007,313.190,315.083,315.444,318.418,312.273,319.124,317.039,315.395,314.944,-4.043,-0.874,0.028,-0.042,535.048,336.269
82751.484,301.765,0.955,24.995,298.408,-0.048,311.269,313.740,316.625,316.389,317.201,313.895,313.648,314.048,315.083,317.323,318.629,312.592,319.334,317.248,315.499,314.267,-4.053,-0.913,0.039,-0.043,535.048,336.269
82747.453,301.765,0.955,24.992,298.329,-0.048,312.676,313.517,316.090,317.121,316.768,313.999,313.114,313.405,314.923,316.697,319.580,313.017,319.229,317.248,315.811,314.154,-4.095,-0.874,0.028,-0.042,535.048,336.269
82747.453,301.764,0.955,24.998,298.487,-0.208,312.135,314.410,316.411,317.330,317.525,313.376,313.435,313.941,315.706,316.071,318.629,313.124,319.229,316.934,315.499,314.154,-4.064,-0.874,0.028,-0.043,535.048,336.269
82739.390,301.765,0.955,24.993,298.329,-0.048,311.919,313.740,316.732,316.911,317.201,313.895,313.007,313.834,315.594,316.489,319.217,313.549,319.857,316.934,316.537,315.395,-4.095,-0.874,0.028,-0.043,535.048,336.269
82743.422,301.767,0.955,24.989,298.250,-0.688,311.919,315.080,316.947,317.539,317.850,314.727,313.969,314.155,315.929,317.115,319.428,313.338,319.753,317.876,316.849,315.057,-4.064,-0.894,0.059,-0.043,535.048,336.269
82743.422,301.765,0.955,24.983,298.092,0.112,312.568,313.405,316.304,317.330,316.768,314.103,313.542,314.584,315.147,316.489,318.583,312.274,319.804,317.458,316.330,314.605,-4.064,-0.894,0.039,-0.042,535.048,336.269
82747.453,301.765,0.955,24.985,298.171,0.112,311.485,314.522,315.983,317.121,316.876,313.583,313.221,314.155,315.929,316.280,318.372,313.231,318.757,316.831,316.018,314.154,-4.074,-0.894,0.008,-0.043,535.048,336.269
82747.453,301.765,0.955,24.982,298.092,-0.048,312.135,313.517,316.518,316.389,317.417,313.895,312.793,313.834,315.258,317.220,318.900,312.486,318.966,316.203,316.021,314.267,-4.053,-0.894,0.059,-0.043,535.048,336.269
82747.453,301.770,0.955,24.979,298.013,0.112,311.702,313.294,315.876,316.598,316.011,313.376,313.007,312.761,315.035,316.698,319.217,312.699,318.338,316.727,315.398,313.818,-4.074,-0.855,0.028,-0.043,535.048,336.269
82743.422,301.767,0.955,24.976,297.934,0.272,311.704,313.294,315.448,316.598,316.660,312.648,312.472,313.190,314.028,315.654,317.844,312.274,318.652,316.099,315.606,312.802,-4.064,-0.894,0.039,-0.043,535.048,336.269
82763.579,301.768,0.955,24.970,297.855,0.112,311.271,313.740,315.127,316.284,316.876,313.999,312.472,313.297,315.594,314.923,318.372,312.806,318.757,316.727,315.710,315.058,-4.053,-0.913,0.049,-0.043,535.048,336.269
82743.422,301.768,0.955,24.976,297.934,0.112,311.054,313.517,316.732,316.493,317.417,313.895,313.221,312.975,314.923,316.489,317.738,312.167,318.443,316.308,315.606,314.382,-4.064,-0.836,0.028,-0.044,535.048,336.269
82739.390,301.768,0.955,24.977,297.934,0.272,312.462,313.405,315.875,316.493,316.660,313.687,313.862,314.048,314.811,316.176,319.322,312.061,319.176,317.355,316.125,314.382,-4.074,-0.894,0.039,-0.043,535.048,336.269
82743.422,301.759,0.955,24.943,297.144,0.112,311.595,313.295,315.663,315.505,315.795,312.753,311.937,312.333,313.915,315.967,317.468,311.848,318.602,315.993,315.189,313.704,-1.992,-0.451,0.100,-0.025,535.048,336.269
82751.484,301.762,0.955,24.945,297.223,-0.048,311.486,313.628,316.091,316.760,316.227,314.104,313.648,313.834,315.033,316.698,318.947,312.593,318.707,316.621,314.981,313.817,-1.992,-0.470,0.079,-0.025,535.048,336.269
82747.453,301.760,0.955,24.949,297.302,0.112,311.703,312.958,315.662,316.655,316.444,312.857,312.258,313.405,313.467,315.445,318.102,311.954,318.183,316.830,315.915,313.365,-1.981,-0.470,0.100,-0.026,535.048,336.269
82747.453,301.760,0.955,24.942,297.144,-0.048,311.486,313.069,315.662,316.284,316.552,313.273,312.472,312.762,314.809,314.401,318.207,312.061,318.602,316.307,314.981,313.591,-1.992,-0.490,0.100,-0.024,535.048,336.269
82743.422,301.760,0.955,24.949,297.302,0.112,310.187,312.846,315.448,314.925,316.011,313.065,312.579,313.620,314.362,316.280,317.785,313.018,318.288,316.516,315.396,314.719,-2.002,-0.470,0.100,-0.025,535.048,336.269
82743.422,301.760,0.955,24.946,297.223,0.432,312.028,313.293,316.411,317.330,316.984,313.583,313.007,313.834,315.033,315.967,318.524,311.954,318.183,316.621,315.189,313.929,-1.992,-0.451,0.120,-0.025,535.048,336.269
82747.453,301.762,0.955,24.952,297.381,0.112,311.378,313.069,315.234,316.493,316.335,312.023,313.114,313.513,314.921,315.863,317.996,311.954,318.707,316.307,315.189,312.689,-2.002,-0.451,0.100,-0.025,535.048,336.269
82755.516,301.757,0.955,24.947,297.302,0.112,311.378,313.516,315.555,316.284,316.335,313.271,311.723,312.975,314.586,315.445,319.052,311.954,318.916,316.412,315.292,314.042,-1.992,-0.470,0.100,-0.026,535.048,336.269
82751.484,301.760,0.955,24.951,297.381,0.272,310.512,313.404,315.983,315.970,316.660,313.583,312.900,312.439,315.035,316.385,317.996,312.806,318.707,316.516,314.877,313.817,-2.002,-0.451,0.079,-0.025,535.048,336.269
82747.453,301.765,0.955,24.952,297.381,0.112,312.136,312.958,316.304,316.598,315.903,313.167,313.114,313.834,314.364,315.862,318.419,311.422,318.707,316.726,314.773,313.027,-2.013,-0.470,0.110,-0.026,535.048,336.269
82739.390,301.762,0.955,24.957,297.460,0.272,311.053,312.846,314.699,316.284,316.335,312.647,312.579,313.297,314.699,315.549,318.055,312.380,317.974,315.888,314.773,313.140,-2.023,-0.451,0.120,-0.025,535.048,336.269
82743.422,301.762,0.955,24.956,297.460,0.112,311.270,312.846,315.662,316.075,316.011,312.959,311.509,312.332,314.364,315.340,317.527,311.684,318.811,315.679,315.189,313.591,-2.013,-0.470,0.110,-0.026,535.048,336.269
82747.453,301.760,0.955,24.952,297.381,0.432,310.295,312.623,315.127,316.284,316.011,313.271,312.258,312.010,314.476,315.235,317.421,311.791,318.651,316.202,314.254,312.914,-2.002,-0.432,0.089,-0.026,535.048,336.269
82747.453,301.764,0.955,24.955,297.460,0.272,310.837,311.730,314.913,315.657,315.146,312.231,311.937,312.225,312.686,315.235,317.315,311.259,318.337,316.203,314.670,312.125,-2.023,-0.470,0.089,-0.026,535.048,336.269
82743.422,301.773,0.955,24.963,297.618,0.112,310.728,313.404,314.163,315.970,316.119,312.647,311.937,312.975,314.699,314.609,317.738,311.791,317.709,315.366,314.360,313.027,-2.033,-0.470,0.100,-0.025,535.048,336.269
82751.484,301.762,0.955,24.958,297.539,0.272,310.728,312.400,315.448,315.134,315.470,312.647,312.044,313.083,314.476,315.235,317.527,311.046,318.337,314.843,314.879,313.592,-1.981,-0.490,0.089,-0.025,535.048,336.269
82747.453,301.764,0.955,24.965,297.697,0.112,310.836,312.846,315.127,315.970,315.362,312.647,311.616,311.903,313.805,315.027,317.421,311.152,317.709,315.471,313.841,313.479,-2.023,-0.509,0.089,-0.025,535.048,336.269
82759.547,301.762,0.955,24.960,297.618,0.432,311.161,312.624,314.806,316.180,316.768,312.543,312.472,313.512,313.916,316.279,318.055,312.004,318.547,316.308,315.606,313.141,-2.013,-0.490,0.089,-0.025,535.048,336.269
82747.453,301.764,0.955,24.959,297.539,0.432,311.161,313.517,315.127,316.284,316.119,312.855,312.044,312.439,314.364,314.714,317.315,312.004,318.128,316.517,314.983,313.930,-1.992,-0.470,0.100,-0.025,535.048,336.269
82743.422,301.762,0.955,24.966,297.697,0.432,310.944,313.405,315.555,315.656,316.335,313.271,312.900,313.083,314.028,315.862,317.315,312.110,318.128,315.575,315.087,313.930,-2.013,-0.432,0.089,-0.025,535.048,336.269
82747.453,301.754,0.955,25.091,300.700,0.272,315.817,316.979,320.159,320.732,320.337,317.847,317.072,317.696,319.171,319.725,322.222,315.891,322.371,320.703,319.134,318.329,0.205,-0.008,0.150,-0.010,535.048,336.269
82751.484,301.749,0.955,25.090,300.700,0.432,315.384,316.755,319.838,320.523,320.229,316.496,316.858,317.374,318.723,319.829,322.327,316.317,322.580,320.599,319.653,317.201,0.195,-0.028,0.161,-0.008,535.048,336.269
82751.484,301.749,0.955,25.093,300.779,0.112,315.817,317.201,320.051,320.523,320.229,317.224,315.574,316.838,318.500,318.994,321.799,315.891,322.790,319.447,318.926,317.652,0.216,-0.008,0.161,-0.009,535.048,336.269
82743.422,301.754,0.955,25.088,300.621,0.112,314.193,316.643,319.087,320.047,319.904,317.016,316.216,316.623,318.164,319.620,321.799,315.146,322.476,319.552,318.926,317.426,0.216,-0.008,0.161,-0.007,535.048,336.269
82735.359,301.751,0.955,25.089,300.621,0.272,314.734,315.750,318.659,319.106,319.039,316.496,316.430,316.623,317.381,319.099,321.694,314.827,322.162,319.656,318.926,316.637,0.205,-0.008,0.150,-0.008,535.048,336.269
82751.484,301.752,0.955,25.083,300.542,0.112,314.626,316.532,318.552,319.420,320.013,315.559,315.467,316.301,317.381,318.472,320.637,315.040,320.591,318.714,317.680,315.960,0.205,0.030,0.161,-0.008,535.048,336.269
82751.484,301.751,0.955,25.090,300.700,0.272,313.868,316.085,318.552,318.374,318.931,315.871,314.824,315.765,318.164,318.368,320.954,314.827,321.743,318.191,318.095,316.073,0.205,-0.008,0.150,-0.008,535.048,336.269
82751.484,301.751,0.955,25.077,300.384,0.432,313.543,315.750,318.017,318.793,318.282,314.935,314.503,314.477,316.263,318.055,319.792,314.082,320.277,318.924,317.057,316.524,0.205,-0.008,0.150,-0.008,535.048,336.269
82747.453,301.751,0.955,25.084,300.542,0.432,313.327,315.192,318.552,318.688,319.472,315.559,314.931,316.193,316.378,317.950,320.426,313.976,320.801,318.610,317.057,315.509,0.205,0.011,0.161,-0.008,535.048,336.269
82759.547,301.747,0.955,25.079,300.463,0.112,313.219,314.857,316.411,318.479,318.174,314.831,314.076,315.121,316.825,316.802,320.109,314.189,320.486,318.714,317.784,316.298,0.205,-0.008,0.161,-0.008,535.048,336.269
82751.484,301.747,0.955,25.083,300.542,-0.048,313.219,315.750,318.017,318.061,319.039,315.559,314.503,315.442,316.825,318.472,320.167,314.402,321.219,318.191,317.369,316.185,0.236,-0.008,0.150,-0.008,535.048,336.269
82751.484,301.754,0.955,25.087,300.621,-0.048,313.543,315.303,318.231,319.524,319.147,316.183,315.680,316.300,317.272,318.785,321.541,314.770,321.952,319.447,317.473,316.749,0.205,-0.047,0.171,-0.009,535.048,336.269
82751.484,301.752,0.955,25.080,300.463,-0.688,314.518,315.638,318.552,318.897,319.580,315.559,315.252,316.193,317.720,318.681,321.329,315.515,321.480,319.447,319.030,316.975,0.205,-0.028,0.171,-0.007,535.048,336.269
82759.547,301.751,0.955,25.079,300.463,-0.048,314.951,317.313,318.980,320.465,320.121,316.911,315.894,316.837,318.950,318.994,322.386,316.047,322.631,320.076,318.926,318.103,0.205,-0.047,0.140,-0.008,535.048,336.269
82759.547,301.751,0.955,25.075,300.384,-0.208,314.843,316.978,319.944,319.838,320.878,317.223,316.108,317.266,317.832,320.873,322.280,316.899,322.946,320.914,319.446,318.780,0.205,-0.028,0.161,-0.008,535.048,336.269
82751.484,301.749,0.955,25.077,300.384,-0.528,316.683,317.201,320.158,320.884,320.661,317.846,316.964,317.480,319.285,320.038,323.019,315.834,323.260,320.181,319.550,317.653,0.216,-0.028,0.171,-0.008,535.048,336.269
82747.453,301.754,0.955,25.081,300.463,-0.048,315.060,317.536,319.301,320.047,320.121,316.391,316.536,317.158,318.838,319.620,322.174,316.579,322.213,320.390,319.446,317.314,0.205,-0.008,0.161,-0.008,535.048,336.269
82755.516,301.751,0.955,25.083,300.542,-0.208,315.818,317.871,320.051,320.465,320.661,317.638,316.750,317.266,319.285,320.038,322.386,316.154,322.631,319.867,319.135,317.540,0.236,-0.028,0.171,-0.009,535.048,336.269
82755.516,301.752,0.955,25.076,300.384,-0.048,314.627,316.643,320.050,319.943,320.337,317.638,316.750,316.193,318.391,319.620,321.752,315.728,321.794,319.867,319.135,317.427,0.226,-0.028,0.161,-0.008,535.048,336.269
82755.516,301.752,0.955,25.076,300.384,-0.048,314.735,315.192,318.765,319.421,319.688,316.183,316.108,316.086,317.384,318.994,321.752,315.196,321.689,319.658,318.616,316.638,0.216,0.011,0.150,-0.008,535.048,336.269
82759.547,301.725,0.956,24.992,298.408,-0.208,313.003,315.417,316.948,317.702,318.067,314.729,314.826,315.873,316.488,317.325,320.216,314.345,320.117,317.983,317.058,316.299,2.121,0.357,0.191,0.007,535.048,336.269
82747.453,301.730,0.955,24.994,298.408,-0.208,313.544,315.638,318.768,318.329,318.283,315.769,314.505,315.659,316.600,317.951,320.849,314.238,320.955,317.773,317.577,315.961,2.121,0.357,0.201,0.007,535.048,336.269
82759.547,301.723,0.956,24.988,298.329,0.112,313.111,315.527,317.802,318.224,318.067,315.353,314.291,314.479,316.935,318.056,320.427,314.025,320.850,318.925,317.058,316.638,2.131,0.357,0.191,0.007,535.048,336.269
82759.547,301.725,0.956,24.995,298.487,0.112,313.544,315.527,318.016,319.107,319.040,314.833,315.254,315.659,316.264,318.369,320.849,314.345,321.060,318.820,317.577,315.622,2.121,0.377,0.191,0.007,535.048,336.269
82767.610,301.727,0.956,24.987,298.329,-0.048,313.977,315.973,317.588,319.003,318.824,315.041,314.505,315.766,317.271,317.534,320.744,314.557,320.955,318.192,317.370,316.638,2.131,0.357,0.201,0.007,535.048,336.269
82759.547,301.725,0.956,24.988,298.329,0.112,313.220,315.862,318.658,318.062,318.824,315.870,315.468,315.552,316.711,318.786,320.216,314.557,320.746,318.401,317.993,316.074,2.131,0.377,0.181,0.007,535.048,336.269
82751.484,301.723,0.955,24.990,298.329,0.112,313.436,314.857,317.160,317.957,317.742,314.830,314.717,315.230,316.600,318.473,320.744,313.493,321.060,319.344,317.162,317.089,2.131,0.357,0.201,0.007,535.048,336.269
82759.547,301.723,0.956,24.982,298.171,-0.048,314.519,315.973,318.230,319.107,319.257,315.038,315.466,316.193,317.159,318.369,320.427,314.451,320.746,318.506,317.889,315.284,2.110,0.357,0.191,0.007,535.048,336.269
82751.484,301.723,0.955,24.990,298.329,-0.208,313.111,315.638,317.160,318.584,318.391,315.350,314.610,315.335,317.049,317.325,320.744,315.090,320.746,318.716,317.681,316.299,2.142,0.338,0.191,0.007,535.048,336.269
82751.484,301.727,0.955,24.990,298.329,0.112,313.436,315.862,318.016,318.689,319.040,315.870,315.573,315.121,316.713,318.889,320.004,314.770,321.583,318.401,317.474,316.525,2.121,0.357,0.201,0.007,535.048,336.269
82747.453,301.727,0.955,24.994,298.408,-0.048,313.761,314.075,317.588,318.584,318.283,315.350,314.717,315.657,316.713,317.636,320.484,313.600,321.060,319.134,318.096,316.750,2.121,0.377,0.191,0.007,535.048,336.269
82747.453,301.728,0.955,24.990,298.329,-0.368,314.086,316.420,317.481,318.375,318.932,315.246,314.931,315.121,317.384,317.323,319.956,314.451,319.803,318.297,316.643,315.622,2.142,0.357,0.201,0.007,535.048,336.269
82751.484,301.727,0.955,24.986,298.250,-0.048,313.544,315.750,317.374,318.375,318.716,315.246,313.969,315.657,317.161,317.949,320.273,314.345,321.375,317.669,317.162,315.735,2.142,0.396,0.211,0.007,535.048,336.269
82751.484,301.723,0.955,24.993,298.408,0.112,312.895,314.634,317.267,318.271,317.742,315.246,314.182,314.048,316.266,317.323,319.851,313.387,320.118,319.028,317.058,315.397,2.142,0.377,0.201,0.007,535.048,336.269
82755.516,301.727,0.955,24.996,298.487,-0.208,313.761,314.745,317.374,318.062,319.040,314.934,314.289,315.550,315.595,317.636,320.062,313.387,320.118,318.191,316.333,314.720,2.131,0.357,0.191,0.008,535.048,336.269
82747.453,301.725,0.955,24.987,298.250,0.272,312.786,315.192,316.624,318.271,318.067,314.934,314.503,315.442,316.378,317.114,320.273,314.132,319.804,318.924,317.682,316.412,2.142,0.357,0.181,0.007,535.048,336.269
82751.484,301.725,0.955,24.990,298.329,-0.048,313.434,315.192,318.123,317.330,318.391,314.934,314.289,314.692,316.713,317.636,319.428,314.238,320.537,317.040,317.371,315.622,2.142,0.338,0.201,0.007,535.048,336.269
82751.484,301.725,0.955,24.993,298.408,0.112,313.759,315.414,317.909,318.375,317.526,315.454,314.396,315.228,316.378,318.263,320.167,313.600,320.432,318.610,316.748,315.622,2.142,0.357,0.222,0.008,535.048,336.269
82747.453,301.725,0.955,24.990,298.329,0.112,313.001,315.079,317.375,318.166,318.283,314.518,314.396,315.442,316.378,317.741,320.590,314.345,320.118,318.610,317.682,315.058,2.204,0.357,0.181,0.007,535.048,336.269
82747.453,301.725,0.955,24.967,297.776,-0.208,313.651,315.637,317.696,318.898,318.824,315.558,314.824,315.121,316.825,317.219,320.062,314.664,320.537,318.086,317.163,315.510,2.152,0.357,0.211,0.007,535.048,336.269
82735.359,301.702,0.955,25.061,299.989,-0.208,314.194,315.752,317.484,318.433,318.608,315.249,314.612,315.230,316.600,317.221,320.321,314.238,319.280,317.983,316.643,315.735,4.005,0.819,0.222,0.024,535.048,336.269
82747.453,301.704,0.955,25.052,299.831,0.112,313.869,315.303,318.447,318.120,318.824,315.769,314.612,315.015,317.159,317.951,320.321,314.345,320.850,318.506,317.785,316.412,4.016,0.781,0.222,0.025,535.048,336.269
82747.453,301.706,0.955,25.056,299.910,0.432,313.544,315.750,318.230,318.852,318.499,315.249,314.826,314.908,316.600,318.264,320.533,314.451,321.060,319.030,317.785,316.525,4.005,0.761,0.211,0.025,535.048,336.269
82731.327,301.704,0.955,25.058,299.910,0.112,313.869,315.192,318.444,319.003,318.824,315.873,314.933,316.410,316.376,317.847,319.899,314.345,320.850,319.134,317.474,316.412,4.005,0.838,0.211,0.024,535.048,336.269
