%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83017.556,302.339,0.957,25.123,301.889,-0.368,315.447,317.154,319.839,320.003,319.584,316.913,316.491,316.362,318.781,319.518,322.283,316.109,322.167,319.299,319.035,317.995,-8.079,-2.154,-0.198,-0.078,535.048,336.269
83005.462,302.346,0.956,25.129,301.969,-0.368,315.339,317.042,319.518,320.735,320.125,317.537,317.239,316.470,318.669,320.040,322.177,316.109,322.690,320.288,318.412,317.769,-8.069,-2.135,-0.198,-0.077,535.048,336.269
83009.494,302.347,0.956,25.132,302.048,-0.528,315.339,316.372,319.197,320.213,319.584,316.706,315.849,316.148,317.439,319.518,322.072,314.938,321.957,319.346,318.412,315.739,-8.100,-2.135,-0.188,-0.078,535.048,336.269
83005.462,302.346,0.956,25.132,302.048,-0.208,313.282,316.038,317.699,318.540,318.719,316.186,315.956,315.719,317.550,317.743,321.438,314.938,321.329,319.346,318.619,317.205,-8.058,-2.135,-0.188,-0.078,535.048,336.269
83013.525,302.346,0.957,25.124,301.889,-0.368,314.796,316.038,318.876,318.644,319.584,316.186,315.635,314.968,317.662,318.787,320.382,314.619,321.434,318.090,317.789,316.754,-8.058,-2.154,-0.218,-0.076,535.048,336.269
83009.494,302.347,0.956,25.132,302.048,-0.208,314.363,316.423,318.020,319.376,318.070,316.186,315.849,315.290,317.327,318.579,321.332,314.725,320.910,319.451,317.270,316.754,-8.058,-2.135,-0.208,-0.078,535.048,336.269
83009.494,302.347,0.956,25.125,301.889,-0.848,315.121,316.981,319.091,319.376,319.692,315.978,316.277,315.826,317.662,318.161,321.015,314.832,321.329,319.137,317.685,316.303,-8.079,-2.154,-0.188,-0.077,535.048,336.269
83005.462,302.346,0.956,25.129,301.969,-0.528,314.471,316.758,318.449,319.794,319.043,316.602,315.421,316.041,318.110,318.787,321.438,315.151,321.329,319.242,318.516,317.205,-8.090,-2.154,-0.198,-0.078,535.048,336.269
83013.525,302.359,0.956,25.006,299.044,-0.048,313.282,314.700,317.273,318.067,318.287,314.629,314.567,314.756,315.648,317.803,320.382,313.874,319.968,317.415,316.854,314.385,-6.080,-2.058,-0.096,-0.067,535.048,336.269
83013.525,302.360,0.956,25.006,299.044,-0.208,313.499,314.028,316.952,317.544,317.638,314.837,314.567,314.327,316.878,316.028,319.008,312.704,319.340,316.578,315.712,314.837,-6.070,-2.058,-0.086,-0.067,535.048,336.269
83001.431,302.357,0.956,25.008,299.044,-0.048,311.659,314.363,316.949,316.499,317.314,314.005,314.353,313.576,315.312,317.594,319.220,313.768,319.968,317.206,315.920,314.949,-6.080,-2.058,-0.096,-0.067,535.048,336.269
83013.525,302.359,0.956,25.013,299.202,-0.528,312.741,314.028,317.056,317.703,316.557,314.733,314.032,314.327,315.872,317.385,320.065,312.704,319.549,318.252,316.335,315.852,-6.049,-2.058,-0.086,-0.068,535.048,336.269
83005.462,302.360,0.956,25.011,299.123,0.112,313.391,315.368,317.699,317.807,318.179,313.797,314.460,314.112,315.760,316.655,319.220,313.555,319.130,317.310,316.543,313.821,-6.059,-2.058,-0.096,-0.067,535.048,336.269
83009.494,302.360,0.956,25.020,299.361,-0.208,312.849,314.363,317.056,317.703,317.422,314.211,313.284,314.541,315.984,317.385,320.170,314.406,320.491,317.310,317.062,316.529,-6.070,-2.039,-0.086,-0.067,535.048,336.269
83005.462,302.362,0.956,25.017,299.282,-0.208,313.282,316.038,317.806,318.748,318.395,315.875,315.207,314.541,316.990,318.116,320.065,314.832,320.177,318.880,317.374,316.303,-6.070,-2.019,-0.076,-0.067,535.048,336.269
83005.462,302.359,0.956,25.021,299.361,-0.368,314.798,314.921,318.662,318.539,318.611,315.459,315.314,315.612,316.431,318.220,320.910,313.661,320.491,319.194,317.685,316.303,-6.070,-2.019,-0.086,-0.068,535.048,336.269
83009.494,302.357,0.956,25.020,299.361,-0.208,313.607,315.479,316.949,318.643,318.395,315.043,314.993,315.183,317.103,317.385,320.276,315.151,320.491,319.613,317.374,316.754,-6.070,-2.019,-0.076,-0.067,535.048,336.269
83005.462,302.360,0.956,25.021,299.361,-0.208,313.824,316.819,318.555,318.539,318.611,316.291,315.528,315.933,317.439,319.262,321.438,314.938,321.329,318.566,318.308,317.657,-6.080,-2.058,-0.086,-0.067,535.048,336.269
83009.494,302.359,0.956,25.030,299.598,-0.208,314.798,315.814,318.555,319.689,318.828,316.083,315.849,315.290,317.215,318.844,321.227,314.619,321.015,319.927,317.374,316.416,-6.080,-2.039,-0.096,-0.068,535.048,336.269
83009.494,302.359,0.956,25.020,299.361,-0.048,314.040,315.814,318.020,318.643,318.611,314.939,314.779,314.861,316.096,317.801,320.487,314.406,319.968,317.729,317.477,315.175,-6.070,-2.058,-0.076,-0.067,535.048,336.269
83001.431,302.360,0.956,25.028,299.519,-0.208,313.391,315.368,317.806,318.434,318.287,315.147,314.458,314.754,316.991,317.174,320.382,314.300,320.910,318.776,316.647,315.739,-6.090,-2.039,-0.086,-0.068,535.048,336.269
83005.462,302.359,0.956,25.024,299.440,-0.048,312.741,314.921,317.699,317.493,318.071,315.355,314.458,314.325,316.767,318.114,319.431,313.981,319.654,317.776,316.854,315.062,-6.090,-2.039,-0.086,-0.068,535.048,336.269
83005.462,302.363,0.956,25.027,299.519,-0.528,313.391,313.135,317.271,317.389,317.205,314.835,314.672,314.110,316.208,317.279,319.536,312.491,319.758,317.567,315.816,315.626,-6.080,-2.039,-0.086,-0.068,535.048,336.269
83001.431,302.359,0.956,25.034,299.677,-0.368,312.741,314.698,316.842,317.180,317.422,314.003,313.924,313.896,316.096,316.653,319.325,313.449,319.235,317.672,315.816,314.273,-6.090,-2.039,-0.086,-0.068,535.048,336.269
83001.431,302.360,0.956,25.028,299.519,-0.208,312.632,314.698,317.271,316.657,317.205,314.419,313.282,314.003,315.873,317.174,319.431,313.129,319.444,316.834,316.128,314.949,-6.080,-2.039,-0.086,-0.067,535.048,336.269
83001.431,302.357,0.956,25.031,299.598,-0.208,311.658,314.190,316.842,317.598,316.448,314.107,313.710,313.145,315.761,317.070,318.269,313.342,319.444,318.404,316.231,315.513,-6.080,-2.019,-0.086,-0.067,535.048,336.269
83001.431,302.363,0.956,25.038,299.756,-0.208,313.498,314.413,317.163,318.121,317.854,314.835,314.993,314.217,316.544,317.070,319.959,313.129,320.072,317.986,316.958,314.724,-6.070,-2.058,-0.096,-0.068,535.048,336.269
83001.431,302.357,0.956,25.034,299.677,-0.208,312.957,314.636,316.200,317.808,317.962,314.107,314.351,314.539,316.432,316.548,319.642,313.342,319.444,317.986,316.024,315.965,-6.080,-2.096,-0.066,-0.067,535.048,336.269
83013.525,302.365,0.956,25.046,299.993,-0.208,314.040,315.146,318.237,318.590,318.936,314.629,314.567,315.077,316.878,317.907,320.910,314.619,320.491,318.776,317.270,315.062,-3.998,-1.904,0.046,-0.053,535.048,336.269
83009.494,302.363,0.956,25.053,300.151,-0.048,313.607,315.368,318.344,318.067,318.503,315.149,314.353,315.292,316.878,317.281,319.748,314.087,321.015,318.043,317.477,316.303,-4.029,-1.885,0.036,-0.053,535.048,336.269
83013.525,302.363,0.956,25.043,299.914,-0.368,312.849,315.479,318.341,318.695,318.611,315.149,315.102,314.434,316.319,317.698,319.642,314.087,319.654,319.194,316.751,315.852,-4.039,-1.885,0.046,-0.053,535.048,336.269
83009.494,302.367,0.956,25.044,299.914,-0.208,314.040,314.921,318.555,319.063,318.287,315.149,314.995,315.399,316.207,317.698,320.593,314.087,321.329,319.508,317.893,316.641,-4.071,-1.885,0.036,-0.053,535.048,336.269
83005.462,302.365,0.956,25.044,299.914,-0.368,314.040,316.819,318.234,319.794,319.151,315.461,315.637,315.935,317.661,318.638,321.755,315.470,321.329,319.717,317.996,317.431,-4.018,-1.904,0.026,-0.053,535.048,336.269
83013.525,302.365,0.956,25.053,300.151,-0.368,314.906,316.931,319.304,318.644,319.151,315.770,315.637,315.828,317.773,319.264,321.015,315.257,321.015,318.880,318.204,316.867,-4.039,-1.923,0.046,-0.052,535.048,336.269
83009.494,302.367,0.956,25.050,300.072,-0.208,314.906,316.261,319.411,319.481,318.610,316.498,316.063,315.721,317.885,319.264,321.649,315.364,321.643,320.031,317.581,317.995,-4.029,-1.923,0.046,-0.052,535.048,336.269
83009.494,302.367,0.956,25.047,299.993,-0.368,314.365,316.149,318.662,319.063,319.043,315.770,315.956,316.041,316.878,319.055,321.438,314.938,321.643,319.508,318.516,316.303,-4.029,-1.923,0.046,-0.053,535.048,336.269
83001.431,302.365,0.956,25.045,299.914,-0.048,314.473,315.703,318.234,319.167,319.043,316.290,315.421,315.612,317.550,318.324,321.121,315.257,321.329,319.299,317.581,317.431,-4.060,-1.904,0.046,-0.053,535.048,336.269
83009.494,302.365,0.956,25.053,300.151,-0.368,313.824,316.484,318.448,319.063,319.151,316.082,315.742,314.968,317.103,318.892,321.121,315.257,321.538,319.090,317.893,316.867,-4.008,-1.904,0.026,-0.053,535.048,336.269
83009.494,302.365,0.956,25.043,299.914,-0.048,315.014,315.033,318.341,319.376,318.719,315.354,315.742,315.504,317.327,318.787,321.649,314.193,321.015,319.508,317.893,317.093,-4.018,-1.923,0.046,-0.053,535.048,336.269
83005.462,302.367,0.956,25.051,300.072,-0.048,314.581,316.707,317.699,319.167,318.719,315.562,315.635,315.612,317.662,317.535,320.804,315.045,320.805,318.880,317.477,316.416,-4.018,-1.923,0.006,-0.053,535.048,336.269
83005.462,302.365,0.956,25.034,299.677,-0.048,313.824,315.703,318.448,318.644,317.962,316.186,314.138,315.504,316.879,318.370,320.487,314.725,320.910,317.624,317.374,315.288,-3.977,-1.923,0.026,-0.053,535.048,336.269
83001.431,302.367,0.956,25.048,299.993,0.112,313.607,315.368,317.699,318.644,318.286,315.666,314.886,314.217,316.544,318.161,320.593,314.087,320.177,318.718,316.647,316.077,-4.008,-1.865,0.046,-0.054,535.048,336.269
83005.462,302.365,0.956,25.051,300.072,-0.208,313.499,314.810,317.913,318.853,318.935,314.626,315.314,315.075,315.873,317.743,320.593,314.406,320.282,318.928,317.686,314.949,-3.998,-1.885,0.036,-0.052,535.048,336.269
83009.494,302.365,0.956,25.043,299.914,0.112,313.932,315.368,317.271,318.540,318.178,315.250,314.886,314.539,317.327,317.013,319.959,313.768,320.491,318.300,317.063,316.190,-4.008,-1.885,0.036,-0.052,535.048,336.269
83005.462,302.367,0.956,25.047,299.993,-0.688,312.739,315.703,318.020,317.913,318.719,315.562,314.886,315.075,316.432,318.161,319.431,314.193,320.282,317.567,317.167,315.965,-3.966,-1.904,0.036,-0.052,535.048,336.269
83005.462,302.365,0.956,25.044,299.914,-0.208,313.822,314.636,317.163,318.331,317.529,315.354,314.779,314.968,316.096,317.430,320.170,313.129,320.177,318.300,316.855,316.416,-4.008,-1.885,0.046,-0.054,535.048,336.269
83013.525,302.363,0.956,25.043,299.914,0.112,313.280,315.864,317.807,318.331,318.178,314.314,314.779,314.861,316.767,317.743,320.593,314.619,319.863,318.300,317.478,315.965,-3.998,-1.885,0.046,-0.053,535.048,336.269
83009.494,302.367,0.956,25.044,299.914,-0.208,313.497,315.753,318.128,319.063,318.394,315.666,314.138,315.183,316.544,317.639,320.276,314.513,321.224,318.614,317.582,317.318,-4.029,-1.904,0.046,-0.053,535.048,336.269
83001.431,302.370,0.956,25.075,300.625,-0.208,316.097,318.272,320.485,321.204,320.991,317.956,317.455,317.651,319.563,319.890,322.389,316.960,322.585,321.183,319.761,318.897,-2.030,-1.596,0.178,-0.036,535.048,336.269
83005.462,302.368,0.956,25.064,300.388,0.112,316.097,318.209,321.555,320.368,320.774,318.372,317.669,318.080,319.898,321.142,322.389,316.321,323.528,320.136,319.658,318.446,-2.040,-1.538,0.168,-0.036,535.048,336.269
82993.368,302.370,0.956,25.069,300.467,-0.048,316.205,317.428,320.268,320.890,320.017,317.644,317.241,316.257,319.004,320.307,322.283,315.896,322.690,320.973,318.619,318.108,-2.030,-1.557,0.158,-0.036,535.048,336.269
83001.431,302.372,0.956,25.065,300.388,-0.208,315.447,317.763,320.482,320.526,320.991,317.228,317.669,317.973,318.780,320.412,323.022,316.428,322.376,319.927,320.177,317.093,-2.030,-1.557,0.178,-0.037,535.048,336.269
82997.399,302.367,0.956,25.065,300.388,-0.208,315.880,317.763,319.947,320.631,320.449,317.852,316.813,316.579,319.004,319.159,322.705,316.215,322.690,320.241,319.554,318.785,-2.030,-1.577,0.168,-0.036,535.048,336.269
83001.431,302.368,0.956,25.061,300.309,-0.528,315.447,317.204,319.947,320.526,320.882,317.433,317.669,317.222,318.556,320.516,322.072,316.534,322.795,320.869,319.242,317.769,-2.040,-1.596,0.168,-0.037,535.048,336.269
83009.494,302.367,0.956,25.067,300.467,-0.368,316.097,316.534,320.589,320.735,320.016,317.849,317.988,317.758,319.115,320.725,323.551,315.789,323.214,320.973,320.488,319.574,-2.051,-1.577,0.148,-0.036,535.048,336.269
83001.431,302.368,0.956,25.068,300.467,-0.368,316.422,318.656,319.732,321.049,320.773,317.225,317.453,317.971,320.010,319.994,322.072,317.173,322.167,321.811,319.554,318.897,-2.040,-1.577,0.158,-0.036,535.048,336.269
83005.462,302.370,0.956,25.071,300.546,-0.368,316.313,318.209,320.589,320.631,320.341,317.745,317.132,317.006,319.676,320.516,322.811,317.173,323.214,320.973,320.280,319.010,-2.051,-1.557,0.178,-0.037,535.048,336.269
82993.368,302.368,0.956,25.076,300.625,-0.048,316.530,318.432,321.017,321.781,321.098,318.473,318.202,317.327,319.788,320.932,323.234,316.853,323.528,321.392,319.242,319.462,-2.040,-1.577,0.188,-0.037,535.048,336.269
83005.462,302.368,0.956,25.067,300.467,-0.208,316.422,317.539,320.910,321.153,321.098,317.745,317.453,318.400,319.228,320.723,323.390,317.492,323.946,322.229,321.007,319.010,-2.019,-1.577,0.178,-0.037,535.048,336.269
82997.399,302.368,0.956,25.068,300.467,-0.048,317.396,318.209,320.268,321.572,321.422,318.681,317.881,317.971,320.123,320.723,323.284,317.492,323.214,321.287,320.384,319.123,-2.040,-1.577,0.178,-0.037,535.048,336.269
82993.368,302.370,0.956,25.069,300.467,-0.848,315.989,318.544,320.589,320.944,321.098,318.265,317.881,317.435,319.116,320.723,322.122,316.960,322.899,321.078,320.073,319.462,-2.030,-1.577,0.178,-0.037,535.048,336.269
83001.431,302.367,0.956,25.065,300.388,-0.208,316.638,317.763,320.696,321.049,320.665,318.161,317.988,317.864,319.788,320.932,323.495,316.534,323.528,321.126,319.969,318.108,-2.061,-1.596,0.199,-0.036,535.048,336.269
83001.431,302.367,0.956,25.068,300.467,-0.048,316.205,317.428,319.947,320.317,320.665,316.602,317.132,317.006,319.340,320.097,322.862,316.641,322.690,320.916,320.178,318.221,-2.040,-1.577,0.178,-0.037,535.048,336.269
83009.494,302.370,0.956,25.067,300.467,-0.048,316.097,317.874,320.589,320.526,320.882,317.849,316.704,317.864,319.340,320.619,322.650,316.534,323.842,319.870,320.281,318.108,-2.040,-1.577,0.168,-0.037,535.048,336.269
82997.399,302.370,0.956,25.072,300.546,-0.048,315.337,316.981,320.268,320.735,319.908,317.641,316.918,316.255,318.333,320.097,322.650,316.321,323.004,320.602,319.036,318.108,-2.071,-1.577,0.199,-0.037,535.048,336.269
83001.431,302.367,0.956,25.068,300.467,-0.048,315.879,316.484,320.375,320.526,320.665,317.641,317.346,317.435,317.774,320.201,321.805,315.577,322.376,320.393,319.347,317.318,-2.061,-1.577,0.168,-0.037,535.048,336.269
82997.399,302.367,0.956,25.062,300.309,0.112,315.337,317.712,319.305,320.213,320.341,317.225,316.918,316.362,318.557,319.262,322.333,316.215,322.062,321.126,318.724,318.333,-2.051,-1.596,0.168,-0.037,535.048,336.269
83005.462,302.368,0.956,25.064,300.388,-0.208,315.554,317.824,319.840,319.584,320.990,317.017,317.239,316.684,319.564,320.619,322.333,316.428,322.585,320.498,319.762,318.333,-2.051,-1.577,0.168,-0.036,535.048,336.269
83009.494,302.373,0.956,24.988,298.570,-0.048,314.147,316.931,319.198,319.481,319.366,316.707,316.384,315.290,317.608,319.366,321.225,315.304,321.746,319.764,318.617,317.880,0.011,-1.057,0.290,-0.021,535.048,336.269
83005.462,302.370,0.956,24.995,298.728,-0.048,315.554,316.484,319.840,320.213,319.691,316.603,315.849,317.006,317.496,319.366,322.175,315.730,321.955,320.183,319.448,317.880,0.011,-1.057,0.290,-0.021,535.048,336.269
83009.494,302.372,0.956,25.001,298.886,0.112,315.446,317.935,319.519,320.631,320.664,318.058,317.774,317.435,319.174,319.053,322.281,316.049,321.955,320.497,319.137,318.106,0.021,-1.057,0.290,-0.020,535.048,336.269
83009.494,302.370,0.956,25.001,298.886,0.112,314.688,317.154,319.948,319.271,320.340,317.330,316.704,316.362,318.391,319.679,321.436,315.730,322.583,320.183,319.448,318.896,0.011,-1.019,0.310,-0.021,535.048,336.269
83009.494,302.373,0.956,24.988,298.570,-0.048,316.312,317.266,319.948,320.421,319.367,317.642,316.491,316.470,318.950,320.306,322.175,315.943,321.432,320.601,318.098,317.880,0.001,-1.057,0.290,-0.021,535.048,336.269
83005.462,302.372,0.956,24.998,298.807,-0.048,315.013,317.377,318.663,320.212,320.341,316.083,315.956,316.577,317.943,320.097,322.598,316.581,322.269,320.497,319.344,316.865,0.011,-1.115,0.300,-0.019,535.048,336.269
83005.462,302.373,0.956,25.001,298.886,-0.208,315.662,316.707,319.091,319.898,319.692,316.707,315.957,316.041,317.943,318.740,321.647,315.730,322.060,318.927,318.514,317.316,0.021,-1.076,0.310,-0.021,535.048,336.269
83009.494,302.372,0.956,24.997,298.807,-0.048,314.363,316.484,319.091,319.166,319.367,317.018,316.278,316.147,317.943,319.262,321.964,315.623,321.746,320.183,318.825,316.865,0.011,-1.057,0.290,-0.021,535.048,336.269
83009.494,302.367,0.956,25.001,298.886,-0.048,315.229,315.703,318.556,319.480,319.043,316.187,315.957,316.040,317.550,318.740,321.436,314.453,321.013,319.031,317.787,317.091,0.021,-1.076,0.280,-0.021,535.048,336.269
83005.462,302.375,0.956,25.005,298.965,-0.208,314.038,316.819,318.770,319.062,319.259,316.395,316.171,316.361,317.662,318.323,321.330,315.091,320.908,319.345,318.202,316.527,0.021,-1.057,0.310,-0.020,535.048,336.269
83005.462,302.372,0.956,25.008,299.044,-0.368,314.363,316.372,318.556,318.748,319.476,315.563,314.887,315.611,317.550,318.323,320.170,314.666,321.118,318.717,317.683,316.752,0.032,-1.019,0.290,-0.020,535.048,336.269
83009.494,302.372,0.956,25.007,299.044,-0.048,313.714,315.814,318.663,319.689,318.827,316.291,315.850,315.503,318.110,318.949,321.755,315.199,321.118,319.450,317.372,316.640,0.032,-1.076,0.300,-0.021,535.048,336.269
83013.525,302.375,0.956,25.007,299.044,-0.368,314.688,315.256,318.449,318.957,318.935,315.875,315.208,314.967,315.984,318.009,320.804,314.135,321.016,319.136,317.787,316.527,0.032,-1.038,0.280,-0.020,535.048,336.269
83013.525,302.372,0.956,25.007,299.044,-0.048,314.147,316.931,317.700,319.271,319.259,316.499,316.278,316.469,318.445,318.218,321.438,315.199,321.120,319.194,318.617,316.640,0.021,-1.096,0.290,-0.020,535.048,336.269
83009.494,302.375,0.956,25.008,299.044,-0.048,314.688,316.038,318.342,318.121,318.827,315.667,315.529,315.611,317.103,318.844,320.065,314.454,320.911,319.090,317.581,316.865,0.032,-1.076,0.290,-0.020,535.048,336.269
83009.494,302.373,0.956,25.007,299.044,0.112,314.579,315.814,318.877,319.271,318.394,315.979,316.171,315.289,317.662,319.053,321.966,314.454,321.225,319.403,317.270,317.205,0.032,-1.076,0.270,-0.020,535.048,336.269
83009.494,302.376,0.956,25.011,299.123,-0.368,314.040,316.038,318.128,318.748,319.043,314.939,315.315,316.040,317.439,318.427,320.487,314.454,320.911,319.090,318.100,315.851,0.021,-1.057,0.300,-0.021,535.048,336.269
83005.462,302.372,0.956,25.021,299.361,-0.048,314.365,316.484,318.449,319.480,319.367,316.291,315.743,316.361,317.886,318.531,322.177,315.731,321.644,319.403,318.516,317.994,0.001,-1.038,0.310,-0.020,535.048,336.269
83005.462,302.373,0.956,25.018,299.282,-0.688,314.365,316.484,319.732,319.271,318.935,316.395,316.278,315.503,317.215,318.949,320.276,315.305,321.539,319.822,318.723,318.107,0.021,-1.038,0.280,-0.021,535.048,336.269
83005.462,302.375,0.956,25.021,299.361,-0.208,315.123,315.926,319.197,319.480,318.827,316.499,316.064,316.361,317.886,319.157,322.072,315.199,322.063,319.403,318.723,316.753,0.032,-1.076,0.280,-0.020,535.048,336.269
82997.399,302.368,0.956,25.062,300.309,-0.208,315.772,318.495,319.842,321.099,320.883,317.540,317.883,317.973,320.122,321.038,323.234,317.492,322.899,322.020,320.177,319.123,2.031,-0.518,0.443,-0.003,535.048,336.269
83009.494,302.367,0.956,25.060,300.309,-0.528,316.530,318.382,320.699,320.472,321.207,318.268,317.134,318.402,319.787,320.829,322.917,316.960,323.528,321.078,319.450,318.672,2.031,-0.499,0.432,-0.003,535.048,336.269
83017.556,302.368,0.956,25.062,300.388,0.112,316.313,318.159,320.589,321.622,321.207,318.164,317.455,316.793,319.787,320.934,322.917,317.598,323.109,321.706,320.073,319.236,2.031,-0.518,0.432,-0.003,535.048,336.269
82997.399,302.370,0.956,25.062,300.309,-0.368,317.179,317.266,320.589,321.153,321.423,318.164,318.097,317.651,319.004,321.142,323.128,316.853,323.737,321.497,320.488,318.559,2.052,-0.499,0.443,-0.003,535.048,336.269
83001.431,302.368,0.956,25.068,300.467,-0.048,316.530,318.494,319.732,321.467,320.882,317.852,318.097,317.973,319.451,320.307,322.811,316.747,322.376,321.287,320.073,318.446,2.041,-0.518,0.432,-0.003,535.048,336.269
83005.462,302.372,0.956,25.058,300.230,-0.048,316.422,318.047,320.589,320.003,320.449,318.057,317.134,317.437,318.780,320.307,322.072,316.641,323.214,320.136,319.658,318.672,2.031,-0.480,0.443,-0.002,535.048,336.269
82997.399,302.370,0.956,25.065,300.388,-0.048,316.097,317.600,320.482,320.735,320.016,317.017,317.132,316.900,319.227,320.621,322.811,316.215,322.690,320.659,318.723,318.221,2.041,-0.441,0.443,-0.003,535.048,336.269
82997.399,302.373,0.956,25.072,300.546,-0.368,315.880,316.931,319.732,320.840,320.882,316.498,316.598,316.684,317.997,319.472,322.072,316.109,322.585,321.183,319.658,317.431,2.020,-0.480,0.422,-0.003,535.048,336.269
83001.431,302.370,0.956,25.065,300.388,0.272,316.313,318.494,320.375,320.735,321.206,318.369,317.132,317.864,320.123,319.786,323.128,317.279,323.318,321.078,320.073,318.559,2.041,-0.480,0.443,-0.003,535.048,336.269
83005.462,302.372,0.956,25.067,300.467,-0.048,314.473,317.042,319.732,320.317,320.557,317.537,317.025,316.362,318.222,320.306,321.332,316.321,322.167,320.241,319.554,318.221,2.041,-0.499,0.443,-0.003,535.048,336.269
83005.462,302.372,0.956,25.064,300.388,-0.208,316.205,316.707,319.839,320.840,320.125,317.745,316.918,317.435,319.116,320.723,322.600,316.109,322.690,320.764,318.516,317.657,2.031,-0.480,0.422,-0.003,535.048,336.269
83001.431,302.373,0.956,25.061,300.309,-0.048,315.231,317.824,318.769,319.899,319.800,316.186,316.598,316.041,319.116,319.471,322.389,316.747,322.167,320.973,320.177,317.882,2.031,-0.499,0.422,-0.004,535.048,336.269
83005.462,302.372,0.956,25.061,300.309,0.112,316.746,318.494,320.161,321.049,320.990,318.161,317.025,317.649,319.564,319.784,322.177,316.109,322.795,320.345,318.827,317.995,2.041,-0.480,0.432,-0.003,535.048,336.269
83005.462,302.370,0.956,25.057,300.230,0.112,315.014,318.270,320.589,320.631,320.665,317.433,317.774,316.899,319.564,320.932,323.128,317.066,323.528,321.335,319.865,318.785,2.052,-0.480,0.432,-0.002,535.048,336.269
83001.431,302.368,0.956,25.065,300.388,-0.048,316.746,317.824,320.482,321.049,320.882,317.745,317.667,318.185,319.005,321.140,323.339,316.641,323.423,321.230,320.280,318.559,2.052,-0.480,0.443,-0.003,535.048,336.269
83005.462,302.372,0.956,25.061,300.309,0.272,316.638,319.275,320.161,321.676,321.530,318.369,318.095,318.400,320.347,320.514,323.551,317.705,322.481,321.230,320.488,319.010,2.041,-0.460,0.453,-0.003,535.048,336.269
83009.494,302.373,0.956,25.060,300.309,0.112,316.637,318.828,321.338,320.840,321.206,317.953,317.667,317.435,319.899,320.932,323.445,316.960,323.946,321.335,320.592,319.462,2.031,-0.480,0.443,-0.003,535.048,336.269
83005.462,302.372,0.956,25.061,300.309,0.112,317.503,319.326,322.087,321.781,321.855,318.473,318.523,317.971,320.235,321.245,323.973,317.811,324.051,322.382,320.280,319.462,2.062,-0.499,0.443,-0.002,535.048,336.269
83005.462,302.372,0.956,25.064,300.388,0.272,317.828,318.321,321.339,322.199,321.530,318.057,318.416,318.614,319.340,321.349,323.339,317.385,323.423,321.963,320.384,318.446,2.062,-0.460,0.432,-0.002,535.048,336.269
83009.494,302.370,0.956,25.063,300.388,0.112,316.204,318.656,319.948,321.258,321.314,318.785,317.774,318.078,320.347,320.827,323.867,317.492,323.842,321.754,320.592,319.687,2.052,-0.460,0.443,-0.003,535.048,336.269
83005.462,302.373,0.956,24.992,298.649,-0.048,316.313,318.048,321.340,320.262,320.990,318.163,316.812,317.328,319.063,320.307,322.388,316.476,323.527,319.346,319.138,317.881,4.061,0.098,0.503,0.014,535.048,336.269
83005.462,302.372,0.956,24.985,298.491,0.272,315.771,316.423,319.734,320.262,319.259,316.811,317.133,316.256,318.280,320.620,322.810,316.689,322.689,321.021,319.241,318.333,4.030,0.078,0.524,0.014,535.048,336.269
83009.494,302.370,0.956,24.981,298.412,-0.528,315.555,317.428,319.626,320.680,320.341,317.019,316.919,317.221,318.504,320.202,322.493,316.369,322.270,320.184,318.826,317.092,4.051,0.098,0.534,0.014,535.048,336.269
83005.462,302.372,0.956,24.988,298.570,-0.048,315.338,317.316,319.198,319.794,319.908,316.915,316.171,315.827,318.615,319.263,321.859,315.624,322.480,319.765,318.515,317.881,4.051,0.059,0.524,0.014,535.048,336.269
83005.462,302.372,0.956,24.985,298.491,-0.208,314.472,317.093,319.626,319.481,320.016,316.707,316.171,316.792,317.833,319.680,320.909,315.731,322.061,319.346,318.307,317.205,4.051,0.098,0.514,0.014,535.048,336.269
83005.462,302.372,0.956,24.982,298.412,0.112,315.230,315.976,319.198,319.376,319.043,316.707,316.278,316.256,317.833,319.472,321.543,314.560,321.642,319.974,318.722,317.994,4.040,0.117,0.503,0.014,535.048,336.269
83005.462,302.375,0.956,24.985,298.491,-0.048,315.230,317.986,319.305,320.108,320.125,316.499,316.171,316.899,318.504,318.637,321.965,316.263,321.642,320.184,318.826,316.979,3.999,0.059,0.524,0.013,535.048,336.269
82989.337,302.368,0.956,24.981,298.333,0.112,315.338,316.646,319.733,319.899,319.584,317.226,315.850,316.577,318.056,319.367,321.648,315.837,322.584,320.498,319.345,318.671,4.061,0.098,0.514,0.013,535.048,336.269
