%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81618.663,301.138,0.944,24.896,292.623,0.064,304.016,306.369,308.489,309.278,309.305,305.472,305.303,305.681,307.541,308.658,311.235,304.932,310.854,309.504,307.610,306.259,-7.042,-1.220,-0.036,-0.057,535.048,336.269
81618.663,301.135,0.944,24.903,292.781,-0.096,303.583,304.918,307.739,308.755,309.521,305.680,304.447,306.003,306.199,308.345,310.706,304.719,311.064,309.085,308.233,306.372,-7.042,-1.258,-0.046,-0.057,535.048,336.269
81622.695,301.136,0.944,24.902,292.781,-0.096,303.583,306.593,308.060,309.696,309.305,305.888,304.768,305.896,307.988,307.719,311.023,304.931,311.482,309.190,308.440,307.500,-7.032,-1.220,-0.025,-0.058,535.048,336.269
81614.632,301.136,0.944,24.904,292.781,0.064,304.232,305.588,308.810,308.651,309.846,306.408,305.945,306.217,307.877,309.598,310.706,305.463,311.273,308.771,308.025,307.048,-7.000,-1.181,-0.036,-0.057,535.048,336.269
81618.663,301.136,0.944,24.903,292.781,-0.096,304.341,306.258,308.167,309.173,308.872,305.680,305.089,306.325,307.765,308.450,311.763,304.825,311.796,309.398,307.818,306.372,-7.042,-1.220,-0.046,-0.058,535.048,336.269
81618.663,301.135,0.944,24.903,292.781,-0.096,304.232,306.035,308.596,309.069,309.737,305.576,306.052,306.110,306.870,308.972,311.235,305.357,311.273,308.770,308.752,306.033,-7.052,-1.239,-0.036,-0.057,535.048,336.269
81614.632,301.135,0.944,24.904,292.781,-0.096,303.799,306.593,308.167,308.651,308.440,305.680,305.303,306.325,307.653,308.658,311.657,305.357,312.215,309.817,308.752,307.612,-7.073,-1.220,-0.025,-0.058,535.048,336.269
81618.663,301.135,0.944,24.900,292.702,0.064,303.689,305.811,308.917,308.860,308.764,305.784,304.661,305.252,306.535,308.658,309.756,304.825,310.749,309.084,307.714,307.160,-7.063,-1.220,-0.015,-0.058,535.048,336.269
81618.663,301.136,0.944,24.896,292.623,-0.096,304.555,305.477,308.381,309.382,309.413,306.096,305.624,306.754,307.765,309.076,311.974,304.506,312.006,309.189,308.233,306.596,-7.032,-1.200,-0.046,-0.057,535.048,336.269
81622.695,301.133,0.944,24.899,292.702,-0.096,304.122,305.812,307.847,308.860,309.413,304.744,304.768,305.896,307.429,308.241,311.446,305.463,311.168,309.503,308.544,307.386,-7.042,-1.258,-0.025,-0.058,535.048,336.269
81618.663,301.135,0.944,24.900,292.702,0.064,304.880,306.929,308.703,309.487,309.737,306.408,304.982,306.217,308.100,309.598,311.023,305.144,311.796,309.084,308.233,306.484,-7.042,-1.181,-0.015,-0.057,535.048,336.269
81586.412,301.151,0.944,25.049,296.101,0.224,307.372,309.833,310.739,312.264,312.226,309.010,308.514,309.330,311.231,311.165,314.298,308.550,313.262,312.958,311.555,310.320,-5.074,-0.989,-0.025,-0.050,535.048,336.269
81602.538,301.148,0.944,25.050,296.180,0.224,307.589,309.385,311.917,311.533,312.226,309.322,308.300,309.973,311.342,311.792,314.510,307.911,314.833,311.702,311.244,309.643,-5.064,-0.989,-0.025,-0.048,535.048,336.269
81586.412,301.146,0.944,25.042,295.942,-0.096,306.506,307.933,310.950,312.055,312.009,308.386,307.872,307.935,310.336,310.957,314.087,308.124,314.100,312.539,310.102,309.981,-5.074,-1.008,-0.025,-0.049,535.048,336.269
81590.444,301.144,0.944,25.045,296.022,0.224,307.805,308.380,311.914,312.205,312.875,309.218,308.514,310.188,310.112,312.001,314.510,308.337,315.042,312.853,311.659,309.530,-5.085,-1.027,-0.025,-0.048,535.048,336.269
81590.444,301.127,0.944,25.041,295.942,0.224,306.939,309.720,311.165,312.205,312.549,309.010,308.514,309.330,311.454,311.687,314.721,308.231,315.042,312.853,311.555,311.109,-5.064,-1.047,-0.005,-0.049,535.048,336.269
81590.444,301.146,0.944,25.045,296.022,0.224,307.697,309.385,312.449,312.205,312.982,309.735,308.621,309.651,310.783,312.209,313.981,307.805,314.728,311.806,311.866,310.433,-5.064,-0.970,-0.025,-0.050,535.048,336.269
81594.475,301.146,0.944,25.045,296.022,0.224,307.805,309.162,312.128,312.728,312.333,309.735,308.940,309.115,311.342,312.314,315.460,308.975,315.042,313.795,311.347,310.545,-5.064,-1.027,-0.015,-0.048,535.048,336.269
81598.506,301.148,0.944,25.047,296.101,-0.256,307.047,309.385,311.807,312.310,313.631,309.111,309.154,309.221,310.671,312.314,314.827,308.656,314.833,312.748,312.074,309.530,-5.074,-1.008,-0.015,-0.049,535.048,336.269
81602.538,301.144,0.944,25.043,296.022,0.224,307.480,309.273,311.379,312.728,312.333,309.735,308.191,309.435,310.672,311.479,314.615,308.443,315.042,312.644,311.866,310.658,-5.064,-1.047,-0.025,-0.049,535.048,336.269
81598.506,301.144,0.944,25.047,296.101,-0.096,307.047,310.055,311.807,311.578,313.198,309.423,309.796,310.293,310.896,312.834,313.876,309.082,315.042,312.539,311.451,310.545,-5.074,-1.008,-0.025,-0.049,535.048,336.269
81598.506,301.143,0.944,25.047,296.101,0.064,307.805,308.827,312.021,312.310,312.549,309.839,309.047,309.542,311.679,312.312,314.932,308.337,315.251,312.853,311.347,309.981,-5.064,-1.008,-0.015,-0.049,535.048,336.269
81598.506,301.144,0.944,25.044,296.022,0.224,307.589,309.720,311.593,312.415,312.333,308.175,308.833,309.006,310.672,311.894,314.087,308.975,314.519,312.853,311.866,309.756,-5.043,-1.027,-0.015,-0.049,535.048,336.269
81598.506,301.146,0.944,25.044,296.022,-0.096,308.022,309.832,312.342,312.624,313.090,309.631,308.619,309.757,311.679,312.103,314.615,308.656,315.251,311.597,311.244,310.320,-5.064,-1.047,-0.015,-0.049,535.048,336.269
81610.601,301.143,0.944,25.042,296.022,-0.096,306.831,309.497,311.700,312.624,311.900,308.903,308.940,308.792,310.561,312.416,313.981,308.550,314.833,312.748,311.763,309.869,-5.064,-1.047,-0.025,-0.049,535.048,336.269
81602.538,301.144,0.944,25.040,295.942,0.064,307.805,308.268,311.486,312.310,312.658,309.007,309.368,309.328,310.449,311.372,313.981,307.592,314.204,311.806,310.621,309.079,-5.064,-1.008,-0.025,-0.048,535.048,336.269
81606.569,301.148,0.944,25.033,295.784,0.384,306.614,309.385,310.415,311.160,312.117,307.967,307.656,308.684,310.672,311.477,314.298,308.124,314.100,311.701,310.932,308.965,-5.074,-1.027,-0.015,-0.049,535.048,336.269
81606.569,301.146,0.944,25.039,295.942,0.384,307.155,308.715,311.486,311.264,312.009,307.967,306.800,308.899,310.337,310.955,313.453,307.699,314.204,311.073,310.102,309.755,-5.074,-1.027,-0.015,-0.049,535.048,336.269
81606.569,301.146,0.944,25.039,295.942,-0.096,306.180,308.491,310.522,311.369,311.252,308.279,307.656,308.255,310.113,311.372,313.876,308.018,314.204,311.387,310.517,309.529,-5.074,-1.008,-0.015,-0.050,535.048,336.269
81606.569,301.143,0.944,25.043,296.022,-0.096,306.072,307.374,310.951,311.264,311.900,307.863,307.335,308.362,308.548,310.850,313.031,307.379,313.472,311.387,311.036,308.965,-5.064,-0.989,0.005,-0.049,535.048,336.269
81602.538,301.144,0.944,25.037,295.863,0.064,306.397,308.602,309.988,311.578,311.468,307.967,308.084,308.792,310.113,310.015,313.348,306.954,313.367,311.701,310.621,309.078,-5.074,-1.027,-0.025,-0.049,535.048,336.269
81606.569,301.154,0.944,25.013,295.310,-0.096,306.504,307.598,310.416,311.369,310.169,307.448,306.800,307.826,309.042,310.537,312.395,306.314,312.737,311.234,309.523,309.980,-3.054,-0.642,0.056,-0.033,535.048,336.269
81606.569,301.154,0.944,25.010,295.231,-0.096,305.422,308.268,310.202,311.055,311.575,307.656,307.549,308.899,309.937,311.268,313.451,307.590,313.889,311.548,310.458,307.949,-3.065,-0.642,0.076,-0.034,535.048,336.269
81606.569,301.149,0.944,25.006,295.152,0.064,306.504,308.045,309.453,310.951,311.034,307.864,307.121,307.933,309.378,309.807,312.817,307.165,313.679,311.339,310.043,308.739,-3.044,-0.623,0.056,-0.034,535.048,336.269
81614.632,301.151,0.944,25.002,295.073,-0.096,305.313,307.933,311.272,311.159,311.142,308.176,307.763,308.362,309.825,311.164,313.240,306.846,313.889,311.548,310.354,308.626,-3.065,-0.662,0.056,-0.034,535.048,336.269
81606.569,301.156,0.944,25.006,295.152,-0.256,306.504,307.598,310.630,311.577,310.819,308.384,307.335,308.792,309.825,310.955,313.557,306.633,313.784,311.757,310.043,309.641,-3.044,-0.642,0.046,-0.034,535.048,336.269
81614.632,301.152,0.944,24.998,294.994,-0.096,306.504,308.827,310.202,311.473,311.792,308.072,307.977,308.577,310.161,311.790,313.663,307.910,313.365,311.967,310.873,308.400,-3.054,-0.623,0.056,-0.034,535.048,336.269
81614.632,301.156,0.944,24.998,294.994,-0.256,306.612,309.273,310.630,310.950,311.143,308.488,306.693,308.255,309.937,310.433,312.712,307.697,313.889,311.757,310.458,308.964,-3.075,-0.623,0.056,-0.034,535.048,336.269
81598.506,301.154,0.944,25.004,295.073,0.224,305.963,308.157,310.630,311.577,311.684,308.384,308.084,307.826,310.608,310.642,313.663,308.335,314.621,312.594,310.250,309.416,-3.096,-0.623,0.046,-0.033,535.048,336.269
81610.601,301.156,0.944,25.006,295.152,-0.256,306.721,308.268,310.630,311.891,311.684,308.696,307.870,309.113,310.113,311.790,313.768,307.165,314.307,312.071,310.873,309.077,-3.054,-0.623,0.066,-0.034,535.048,336.269
81610.601,301.156,0.944,24.999,294.994,0.384,306.721,309.273,310.844,311.368,311.468,307.968,307.763,309.113,310.561,311.164,313.557,308.548,313.993,312.176,310.873,309.077,-3.054,-0.662,0.056,-0.034,535.048,336.269
81618.663,301.156,0.944,24.994,294.915,0.064,306.612,308.492,310.844,310.741,312.225,308.904,307.335,308.577,310.001,311.164,313.453,307.590,313.784,311.339,310.562,309.641,-3.065,-0.623,0.076,-0.034,535.048,336.269
81618.663,301.156,0.944,25.001,295.073,-0.416,306.288,308.603,310.844,311.577,311.576,308.800,307.977,308.255,310.001,311.685,314.087,307.804,313.993,312.280,310.562,309.528,-3.065,-0.565,0.066,-0.034,535.048,336.269
81610.601,301.154,0.944,24.996,294.915,0.064,307.262,308.157,311.058,311.891,312.225,307.864,307.870,308.899,309.219,311.268,313.242,307.698,313.786,311.339,310.146,308.175,-3.065,-0.642,0.066,-0.034,535.048,336.269
81610.601,301.154,0.944,25.002,295.073,0.064,306.071,307.710,309.667,311.263,311.035,308.176,307.014,308.684,310.449,310.120,313.453,307.166,313.367,311.492,311.289,309.190,-3.075,-0.604,0.066,-0.034,535.048,336.269
81610.601,301.154,0.944,24.999,294.994,0.224,306.288,308.380,310.309,310.845,311.360,308.072,307.656,308.148,309.554,311.059,313.031,307.698,313.995,310.863,310.724,309.190,-3.065,-0.662,0.046,-0.033,535.048,336.269
81618.663,301.157,0.944,24.991,294.836,-0.096,306.829,307.710,310.737,311.995,311.360,308.696,307.977,308.899,310.001,311.581,313.664,307.272,313.786,311.492,309.686,308.852,-3.065,-0.642,0.056,-0.034,535.048,336.269
81622.695,301.157,0.944,24.994,294.915,-0.256,306.614,308.157,310.416,310.636,312.117,307.032,307.121,308.041,308.995,310.537,312.714,306.846,313.158,311.596,309.998,308.514,-3.075,-0.604,0.056,-0.034,535.048,336.269
81614.632,301.156,0.944,24.992,294.836,-0.096,306.614,308.827,310.737,311.159,311.468,308.488,307.014,308.148,310.001,310.850,313.876,307.485,314.519,311.178,310.517,309.304,-3.075,-0.642,0.056,-0.034,535.048,336.269
81638.820,301.154,0.944,24.995,294.994,-0.096,306.506,308.157,310.950,311.786,311.468,308.176,307.228,308.362,309.330,310.955,312.397,307.378,313.681,311.806,310.205,309.755,-3.075,-0.642,0.056,-0.034,535.048,336.269
81614.632,301.161,0.944,24.985,294.678,0.064,306.723,308.157,310.629,311.892,311.576,308.384,308.298,308.792,310.001,311.372,314.193,307.272,314.100,312.015,310.517,309.304,-3.086,-0.662,0.046,-0.033,535.048,336.269
81618.663,301.162,0.944,24.968,294.283,0.064,308.238,311.062,312.559,312.787,313.848,308.802,309.370,310.402,311.342,313.357,315.249,309.933,315.356,312.958,312.801,310.320,-1.014,-0.161,0.127,-0.017,535.048,336.269
81610.601,301.164,0.944,24.969,294.283,-0.416,308.455,309.943,312.880,313.310,313.524,310.465,308.621,310.724,312.237,312.940,315.143,309.507,315.984,313.586,311.970,311.109,-1.014,-0.180,0.127,-0.018,535.048,336.269
81614.632,301.162,0.944,24.962,294.125,-0.096,308.238,310.613,312.877,313.624,313.956,310.569,310.011,310.402,312.461,314.088,315.355,310.465,316.194,314.109,312.905,311.899,-1.034,-0.200,0.127,-0.017,535.048,336.269
81610.601,301.161,0.944,24.972,294.362,-0.256,309.213,310.166,312.984,313.356,313.307,310.361,310.118,310.724,311.790,312.627,315.355,309.188,315.670,314.109,312.697,311.448,-1.003,-0.161,0.107,-0.018,535.048,336.269
81614.632,301.161,0.944,24.972,294.362,-0.096,308.780,311.060,313.091,314.192,314.713,311.089,310.867,312.333,313.020,313.566,316.411,310.146,315.880,314.528,313.631,311.335,-1.003,-0.200,0.127,-0.017,535.048,336.269
81614.632,301.162,0.944,24.975,294.441,-0.256,308.996,310.725,313.412,312.833,314.172,310.359,309.797,311.260,312.461,313.566,315.883,310.252,316.194,314.004,313.008,312.012,-1.014,-0.200,0.107,-0.017,535.048,336.269
81610.601,301.159,0.944,24.972,294.362,0.224,309.213,311.283,313.626,314.297,313.956,310.879,310.651,310.939,313.020,313.984,316.411,309.933,316.194,314.528,312.282,311.561,-1.003,-0.200,0.127,-0.017,535.048,336.269
81610.601,301.154,0.944,24.972,294.362,-0.096,308.455,310.166,312.877,313.774,314.281,310.567,309.582,311.473,311.566,313.357,316.094,310.146,316.403,314.632,313.528,311.222,-1.024,-0.161,0.127,-0.017,535.048,336.269
81610.601,301.161,0.944,24.969,294.283,0.224,309.538,311.060,312.556,314.087,314.605,310.255,309.582,310.937,312.574,312.836,315.672,309.827,315.880,314.004,312.697,311.786,-1.014,-0.200,0.107,-0.017,535.048,336.269
81626.726,301.161,0.944,24.980,294.599,-0.096,308.563,310.613,313.305,313.251,313.848,309.944,310.116,310.293,312.238,313.982,315.249,309.507,316.194,313.481,312.697,311.673,-1.034,-0.161,0.137,-0.017,535.048,336.269
81606.569,301.159,0.944,24.980,294.520,0.224,308.563,309.497,313.091,313.669,313.524,310.775,309.796,310.508,312.014,313.564,315.883,309.295,315.566,313.690,312.386,311.448,-1.014,-0.219,0.117,-0.016,535.048,336.269
81610.601,301.159,0.944,24.972,294.362,0.064,308.888,310.725,311.807,313.042,313.524,309.632,309.689,309.971,311.567,313.042,315.249,309.614,315.461,312.853,312.593,309.530,-1.024,-0.142,0.147,-0.017,535.048,336.269
81614.632,301.161,0.944,24.978,294.520,0.384,308.455,309.385,312.770,312.728,312.983,309.424,308.191,309.328,311.455,311.894,314.615,309.082,315.147,312.853,312.074,310.884,-0.993,-0.219,0.117,-0.017,535.048,336.269
81610.601,301.161,0.944,24.979,294.520,0.544,307.372,310.055,312.556,313.042,313.524,310.567,310.010,309.757,311.567,312.834,314.298,308.975,316.089,313.690,312.386,310.884,-1.014,-0.219,0.107,-0.018,535.048,336.269
81614.632,301.159,0.944,24.985,294.678,0.224,308.563,309.162,312.770,313.146,312.983,310.047,309.154,310.722,311.120,312.103,314.932,307.805,315.147,313.376,311.866,310.320,-1.014,-0.200,0.127,-0.017,535.048,336.269
81626.726,301.159,0.944,24.983,294.678,0.064,308.347,310.055,312.449,313.042,312.875,309.632,309.154,310.400,312.014,312.834,314.932,309.188,314.204,313.690,311.866,310.319,-0.993,-0.200,0.107,-0.016,535.048,336.269
81614.632,301.167,0.944,24.985,294.678,0.224,307.913,309.497,312.128,312.624,312.875,309.424,308.512,309.542,311.679,313.042,314.932,308.656,315.461,312.643,312.386,311.672,-1.014,-0.200,0.117,-0.017,535.048,336.269
81618.663,301.161,0.944,24.988,294.757,0.544,308.129,310.277,312.342,313.042,313.307,309.528,309.689,308.899,310.896,312.834,314.932,308.975,315.042,313.062,311.347,310.657,-0.993,-0.180,0.127,-0.017,535.048,336.269
81614.632,301.159,0.944,24.988,294.757,0.384,308.237,308.937,311.701,312.624,313.091,309.424,309.261,310.400,310.672,312.312,315.460,309.082,315.670,312.957,312.386,310.093,-1.014,-0.200,0.127,-0.017,535.048,336.269
81622.695,301.157,0.944,24.994,294.915,-0.096,307.913,310.724,311.379,313.042,312.550,309.632,308.940,309.542,311.343,311.581,315.143,308.656,315.461,313.271,311.866,310.657,-1.014,-0.180,0.127,-0.017,535.048,336.269
81626.726,301.161,0.944,25.044,296.101,0.224,308.455,310.168,312.666,313.101,314.064,309.737,309.370,310.617,311.454,312.940,315.566,309.614,315.775,313.376,312.697,310.658,0.048,0.012,0.147,-0.009,535.048,336.269
81634.789,301.164,0.944,25.049,296.259,0.384,308.671,310.390,312.666,312.996,313.199,310.465,308.621,310.080,311.790,312.522,314.932,309.507,315.880,313.272,312.178,311.335,0.038,0.031,0.147,-0.009,535.048,336.269
81630.758,301.161,0.944,25.043,296.101,0.224,307.805,310.501,312.342,313.101,313.740,310.465,309.690,310.080,310.895,312.940,314.193,309.720,315.147,313.167,311.659,310.997,0.059,-0.007,0.137,-0.010,535.048,336.269
81622.695,301.162,0.944,25.041,296.022,0.064,308.347,309.497,312.021,312.624,312.875,310.153,309.477,311.046,311.454,312.940,315.989,308.763,316.298,313.690,312.697,311.561,0.069,-0.007,0.147,-0.010,535.048,336.269
81618.663,301.164,0.944,25.052,296.259,0.384,308.671,311.506,312.235,313.565,313.848,309.841,310.011,310.831,311.902,312.627,315.355,309.827,315.775,314.109,312.801,311.222,0.059,0.031,0.147,-0.009,535.048,336.269
81626.726,301.162,0.944,25.050,296.259,0.224,309.104,311.171,313.519,313.356,314.281,311.503,309.583,311.046,312.349,313.984,315.672,309.720,316.613,313.795,312.905,312.237,0.038,0.012,0.147,-0.010,535.048,336.269
81622.695,301.162,0.944,25.051,296.259,-0.256,308.780,311.395,313.305,314.297,313.524,310.567,309.689,310.080,312.125,313.253,315.989,309.933,316.194,314.737,312.593,312.914,0.069,-0.026,0.137,-0.011,535.048,336.269
81626.726,301.152,0.944,25.053,296.338,0.224,309.321,310.613,313.733,314.401,314.497,310.359,310.544,311.366,312.461,313.879,316.094,310.039,316.822,314.109,312.905,310.545,0.069,0.031,0.157,-0.008,535.048,336.269
81618.663,301.162,0.944,25.048,296.180,0.064,308.130,310.501,311.914,313.669,313.415,310.255,309.368,310.400,312.126,312.940,315.989,309.827,316.194,314.109,312.905,311.673,0.069,0.031,0.147,-0.010,535.048,336.269
81618.663,301.164,0.944,25.048,296.180,0.064,309.104,310.725,313.626,312.937,314.713,310.983,310.116,310.615,312.126,313.668,315.143,309.720,316.822,313.167,312.801,311.109,0.048,0.031,0.137,-0.010,535.048,336.269
81622.695,301.162,0.944,25.054,296.338,0.064,308.347,309.273,312.021,313.146,312.334,309.528,309.047,309.971,311.232,312.520,315.038,308.656,314.937,313.586,311.763,310.884,0.059,0.031,0.137,-0.010,535.048,336.269
81622.695,301.164,0.944,25.051,296.259,0.064,308.238,309.497,312.021,312.519,313.415,308.800,309.154,309.971,311.120,312.311,314.510,309.401,314.623,312.644,311.555,309.530,0.048,0.012,0.157,-0.010,535.048,336.269
81614.632,301.165,0.944,25.056,296.338,-0.416,308.022,310.725,312.128,313.356,313.199,310.567,308.726,309.864,311.343,312.624,315.143,308.975,316.508,313.376,312.282,312.012,0.059,0.012,0.147,-0.010,535.048,336.269
81618.663,301.161,0.944,25.058,296.417,-0.416,307.805,311.171,313.198,313.460,313.848,310.775,310.437,310.508,311.903,313.042,315.566,310.039,315.880,314.269,312.801,311.448,0.059,0.031,0.137,-0.010,535.048,336.269
81618.663,301.162,0.944,25.052,296.259,-0.256,308.563,309.608,312.449,313.251,313.524,309.736,309.368,310.400,311.232,312.520,315.460,308.869,315.880,313.327,312.593,310.884,0.059,-0.007,0.147,-0.010,535.048,336.269
81614.632,301.161,0.944,25.055,296.338,-0.256,308.347,310.278,312.235,313.460,313.956,309.944,309.475,311.366,312.126,313.146,315.355,310.678,315.251,313.955,312.697,310.544,0.048,-0.007,0.137,-0.010,535.048,336.269
81614.632,301.164,0.944,25.062,296.496,-0.096,308.454,310.166,312.235,312.415,313.632,309.840,308.833,310.293,311.455,313.042,315.355,309.614,316.089,312.908,312.905,311.672,0.059,0.031,0.157,-0.010,535.048,336.269
81618.663,301.162,0.944,25.062,296.496,-0.416,308.346,310.835,312.663,313.460,313.415,309.944,310.437,309.864,311.679,312.937,315.989,309.507,315.670,313.850,311.970,310.770,0.048,0.012,0.137,-0.008,535.048,336.269
81598.506,301.162,0.944,25.055,296.259,-0.416,308.237,310.277,312.664,313.356,313.632,309.528,310.010,310.400,311.008,313.250,315.249,309.933,315.670,314.269,313.008,311.898,0.080,0.012,0.157,-0.009,535.048,336.269
81622.695,301.164,0.944,25.058,296.417,-0.416,309.320,311.505,312.664,313.669,314.281,310.983,310.544,311.258,312.462,312.520,316.200,309.933,316.717,314.583,313.112,312.011,0.080,0.031,0.147,-0.011,535.048,336.269
81622.695,301.162,0.944,24.937,293.572,0.384,306.179,307.487,309.774,310.846,310.494,308.072,307.228,307.933,309.490,310.746,313.346,306.526,313.679,311.548,309.627,309.867,1.100,0.204,0.157,-0.002,535.048,336.269
81614.632,301.164,0.944,24.945,293.730,0.224,306.829,307.598,310.523,310.951,311.575,307.552,306.907,308.041,308.930,310.433,313.029,306.633,313.156,311.339,310.043,307.723,1.090,0.204,0.147,-0.002,535.048,336.269
81622.695,301.169,0.944,24.947,293.809,0.384,305.963,308.157,309.774,310.742,311.467,307.656,306.586,308.041,309.266,310.224,313.451,307.590,313.470,311.129,310.354,309.416,1.090,0.224,0.168,-0.001,535.048,336.269
81622.695,301.165,0.944,24.947,293.809,0.064,305.746,307.375,310.630,310.532,311.791,308.384,307.977,308.148,309.042,311.268,312.817,307.378,313.679,311.653,310.769,308.852,1.090,0.185,0.157,-0.002,535.048,336.269
81622.695,301.165,0.944,24.947,293.809,0.064,306.829,308.045,310.416,311.263,310.927,308.488,307.763,308.577,309.825,311.059,313.874,306.952,313.889,312.280,310.458,309.754,1.100,0.224,0.188,-0.003,535.048,336.269
81622.695,301.165,0.944,24.944,293.730,-0.096,306.179,308.492,310.630,311.054,311.252,307.864,307.549,308.470,310.273,310.642,313.557,307.803,313.365,311.967,310.769,308.626,1.090,0.224,0.157,-0.002,535.048,336.269
81638.820,301.167,0.944,24.938,293.651,0.064,306.937,308.380,311.058,311.682,311.900,308.696,307.014,308.470,310.273,311.164,313.874,307.271,314.412,311.339,310.458,309.303,1.110,0.224,0.157,-0.001,535.048,336.269
81622.695,301.169,0.944,24.937,293.572,0.064,305.855,308.938,310.523,311.682,311.576,308.696,308.512,308.148,309.937,311.894,312.923,307.697,314.098,311.967,310.458,309.641,1.100,0.224,0.157,-0.002,535.048,336.269
81630.758,301.164,0.944,24.939,293.651,0.064,306.829,308.045,310.630,311.786,312.117,308.696,307.656,308.684,309.219,311.790,314.085,306.952,313.993,311.862,310.977,309.867,1.090,0.204,0.168,-0.002,535.048,336.269
81630.758,301.169,0.944,24.936,293.572,-0.096,306.612,308.938,309.988,311.368,311.576,308.280,307.977,308.899,310.449,310.746,314.085,308.229,313.679,312.490,311.185,309.867,1.110,0.204,0.168,-0.002,535.048,336.269
81630.758,301.169,0.944,24.936,293.572,0.384,307.695,308.603,311.379,311.473,312.225,308.904,307.442,308.577,310.449,311.685,313.664,307.271,314.412,311.757,310.977,309.528,1.100,0.185,0.168,-0.003,535.048,336.269
81626.726,301.169,0.944,24.937,293.572,0.224,307.262,309.162,311.701,311.995,311.900,309.424,308.619,309.113,310.449,311.894,314.615,308.336,314.831,312.490,310.873,309.303,1.110,0.204,0.157,-0.002,535.048,336.269
81630.758,301.162,0.944,24.932,293.493,0.224,307.154,307.822,311.272,311.682,311.684,308.176,307.870,308.899,309.442,312.207,313.559,307.910,314.204,312.594,311.704,309.077,1.090,0.204,0.157,-0.002,535.048,336.269
81630.758,301.164,0.944,24.936,293.572,-0.096,307.370,309.608,310.844,312.518,312.549,309.112,308.298,309.542,311.120,311.164,313.981,308.230,314.833,311.910,311.185,309.867,1.100,0.224,0.168,-0.002,535.048,336.269
81630.758,301.165,0.944,24.926,293.335,0.064,306.071,307.933,311.272,311.054,312.225,308.696,307.977,308.899,310.113,311.894,313.559,308.017,314.309,311.387,311.347,310.205,1.090,0.185,0.147,-0.001,535.048,336.269
81626.726,301.165,0.944,24.930,293.414,0.064,307.046,308.380,311.379,311.473,311.468,308.592,307.870,308.684,310.449,311.164,313.981,307.059,314.204,311.282,310.102,309.529,1.090,0.224,0.157,-0.002,535.048,336.269
81634.789,301.167,0.944,24.929,293.414,0.064,306.506,309.162,310.309,311.786,312.658,308.384,308.298,308.899,310.561,311.581,314.510,308.017,314.309,312.224,311.555,308.965,1.090,0.204,0.157,-0.002,535.048,336.269
81634.789,301.165,0.944,24.922,293.255,0.064,307.697,309.385,311.165,311.891,312.009,309.320,307.442,308.899,310.449,310.955,314.193,308.123,314.519,311.701,311.244,310.319,1.079,0.204,0.168,-0.002,535.048,336.269
81626.726,301.165,0.944,24.927,293.335,-0.256,306.289,309.162,311.700,311.995,312.766,308.904,308.084,309.006,309.890,311.790,313.664,307.910,314.100,312.224,310.932,309.868,1.121,0.224,0.157,-0.002,535.048,336.269
81618.663,301.172,0.944,24.931,293.414,0.224,307.156,307.487,310.201,311.682,311.035,308.592,307.977,308.362,310.225,311.477,314.087,307.059,314.204,312.224,310.828,309.642,1.100,0.224,0.157,-0.001,535.048,336.269
81618.663,301.169,0.944,24.995,294.915,-0.416,308.454,309.944,312.772,312.938,313.198,309.944,308.941,310.187,311.280,312.730,315.037,308.974,315.460,312.120,311.762,310.996,3.005,0.724,0.218,0.016,535.048,336.269
81618.663,301.167,0.944,24.995,294.915,-0.256,307.588,309.496,312.558,313.566,313.306,309.840,309.690,309.758,311.504,313.043,315.037,308.974,315.355,313.585,311.866,310.432,2.974,0.686,0.218,0.016,535.048,336.269
81618.663,301.170,0.944,24.985,294.678,-0.416,308.129,309.496,312.878,313.147,312.658,309.840,309.583,310.830,310.833,312.730,315.354,309.294,315.460,313.899,312.385,310.883,3.016,0.686,0.208,0.016,535.048,336.269
81618.663,301.170,0.944,24.995,294.915,-0.256,308.021,310.389,312.236,313.042,313.198,309.840,309.690,310.616,312.399,312.104,315.460,309.294,315.146,313.690,312.177,311.447,3.026,0.705,0.178,0.016,535.048,336.269
81622.695,301.169,0.944,24.991,294.836,-0.416,308.021,309.496,312.771,312.624,313.198,309.633,309.155,310.080,311.728,312.939,314.509,308.549,315.251,312.538,312.904,311.221,3.005,0.705,0.198,0.017,535.048,336.269
