%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82259.655,299.537,0.957,25.397,308.552,-0.144,319.930,321.889,324.115,324.960,324.445,321.635,321.562,321.232,323.197,324.628,327.081,320.465,326.558,325.098,323.078,322.050,-8.012,-2.215,-0.236,-0.081,535.048,336.269
82263.686,299.540,0.957,25.390,308.394,0.016,319.172,321.777,324.222,324.856,324.877,321.011,321.455,321.447,323.085,324.837,327.820,321.210,327.605,325.412,324.843,322.389,-8.022,-2.292,-0.236,-0.080,535.048,336.269
82255.623,299.535,0.957,25.395,308.473,-0.144,320.580,322.112,323.901,324.960,324.445,321.947,320.706,321.340,323.309,323.897,327.186,320.997,327.292,324.994,324.116,323.517,-8.002,-2.253,-0.236,-0.080,535.048,336.269
82259.655,299.537,0.957,25.394,308.473,-0.304,319.714,322.224,325.079,324.856,325.202,322.363,322.097,321.876,323.980,325.150,326.764,321.636,327.397,325.362,324.635,323.065,-8.012,-2.234,-0.216,-0.080,535.048,336.269
82267.717,299.537,0.957,25.399,308.631,0.016,320.580,321.219,324.436,324.856,323.904,321.531,320.920,321.125,322.190,324.419,326.658,320.891,326.768,326.095,324.116,322.953,-8.002,-2.253,-0.226,-0.081,535.048,336.269
82267.717,299.537,0.957,25.399,308.631,-0.144,320.363,322.670,324.758,325.483,325.310,321.843,321.776,322.090,324.203,324.732,327.715,322.061,327.606,325.362,324.012,322.163,-8.012,-2.253,-0.236,-0.080,535.048,336.269
82251.592,299.538,0.957,25.395,308.473,0.176,320.038,322.224,324.115,324.542,325.310,322.571,320.813,322.198,324.091,324.941,327.609,321.742,327.711,325.257,324.116,323.404,-7.981,-2.234,-0.246,-0.081,535.048,336.269
82259.655,299.537,0.957,25.394,308.473,-0.304,319.821,322.446,324.758,325.169,325.094,321.635,321.669,321.447,323.309,325.045,326.975,320.678,327.711,325.467,323.804,323.178,-8.022,-2.253,-0.216,-0.079,535.048,336.269
82255.623,299.537,0.957,25.398,308.552,-0.464,319.821,321.665,324.329,325.169,324.445,321.531,321.883,321.876,323.532,324.419,327.398,320.784,327.187,325.571,324.116,322.389,-8.012,-2.215,-0.216,-0.081,535.048,336.269
82259.655,299.537,0.957,25.397,308.552,-0.304,320.362,322.111,324.329,324.438,324.553,321.011,320.813,321.340,323.756,324.732,326.658,321.210,326.664,325.257,323.804,322.840,-8.002,-2.234,-0.226,-0.080,535.048,336.269
82255.623,299.540,0.957,25.127,301.992,-0.144,314.732,317.088,319.728,319.733,319.793,317.013,316.427,316.299,318.549,320.244,322.064,316.207,322.627,320.024,318.867,317.875,-6.034,-2.119,-0.124,-0.068,535.048,336.269
82251.592,299.538,0.957,25.147,302.466,-0.144,315.489,316.530,319.300,319.523,319.145,316.805,316.855,316.835,318.213,319.618,322.381,315.675,322.208,320.442,318.971,318.213,-6.044,-2.119,-0.134,-0.068,535.048,336.269
82255.623,299.538,0.957,25.133,302.150,0.016,315.056,316.865,319.300,319.942,319.793,315.869,315.999,316.835,318.101,318.783,321.325,315.995,321.789,320.024,318.244,316.972,-6.044,-2.119,-0.124,-0.067,535.048,336.269
82251.592,299.540,0.957,25.134,302.150,-0.144,314.948,316.530,319.835,319.210,319.685,316.389,315.892,317.478,318.772,319.826,321.536,316.101,322.731,319.919,319.179,317.762,-6.044,-2.119,-0.155,-0.067,535.048,336.269
82251.592,299.543,0.957,25.134,302.150,-0.464,314.190,316.976,320.263,320.464,320.119,317.117,317.069,316.191,318.884,319.618,323.015,317.059,322.627,321.280,318.764,318.664,-6.044,-2.099,-0.124,-0.068,535.048,336.269
82251.592,299.542,0.957,25.134,302.150,0.176,315.598,316.865,320.263,320.360,320.443,317.117,317.069,317.586,318.437,320.453,323.120,316.846,323.045,321.280,320.217,318.552,-6.044,-2.119,-0.124,-0.067,535.048,336.269
82255.623,299.543,0.957,25.140,302.308,-0.144,316.139,318.651,319.514,321.092,320.984,317.533,317.176,317.371,320.114,319.409,323.120,317.271,323.255,321.698,320.217,319.003,-6.044,-2.119,-0.124,-0.068,535.048,336.269
82251.592,299.542,0.957,25.137,302.229,-0.304,316.464,318.428,320.263,320.569,321.092,318.052,317.604,317.800,319.667,321.288,322.698,317.378,323.674,321.489,320.009,319.341,-6.044,-2.119,-0.124,-0.068,535.048,336.269
82251.592,299.543,0.957,25.137,302.229,-0.144,316.139,318.539,320.905,321.615,320.119,317.533,317.711,317.478,319.394,320.766,323.226,316.846,323.464,321.384,319.698,318.777,-6.034,-2.119,-0.114,-0.067,535.048,336.269
82251.592,299.540,0.957,25.137,302.229,-0.144,316.572,317.535,320.584,321.405,320.768,317.013,317.176,317.693,319.283,320.975,323.543,317.591,323.360,321.280,319.906,317.649,-6.055,-2.080,-0.114,-0.068,535.048,336.269
82255.623,299.545,0.957,25.143,302.387,-0.144,316.139,318.539,319.942,320.883,320.335,317.741,316.855,316.835,319.618,320.453,323.278,316.952,323.360,320.861,319.802,319.341,-6.044,-2.119,-0.124,-0.067,535.048,336.269
82259.655,299.543,0.957,25.143,302.387,-0.464,314.948,318.204,320.370,320.674,320.659,317.948,317.604,317.049,319.394,320.557,322.856,317.698,323.360,321.803,319.802,319.680,-6.034,-2.138,-0.134,-0.068,535.048,336.269
82251.592,299.543,0.957,25.144,302.387,-0.624,315.381,317.423,320.263,320.883,320.227,318.364,316.641,317.907,319.283,320.557,323.490,316.208,323.417,321.280,320.217,318.890,-6.055,-2.138,-0.124,-0.068,535.048,336.269
82263.686,299.542,0.957,25.139,302.308,-0.304,316.139,318.316,319.728,320.464,320.876,317.325,317.604,318.122,319.730,320.244,323.067,317.485,322.684,321.435,319.906,318.552,-6.055,-2.119,-0.124,-0.068,535.048,336.269
82259.655,299.542,0.957,25.136,302.229,-0.304,316.464,318.093,320.584,320.464,320.227,317.948,316.748,317.907,319.842,320.975,323.067,317.166,323.627,320.598,320.275,319.116,-6.055,-2.119,-0.124,-0.067,535.048,336.269
82251.592,299.537,0.957,25.147,302.466,-0.144,315.814,317.869,320.263,320.883,320.659,317.741,317.497,317.157,319.730,320.453,323.067,316.740,322.894,321.016,319.237,318.327,-6.034,-2.099,-0.124,-0.067,535.048,336.269
82263.686,299.542,0.957,25.135,302.229,-0.464,315.708,317.646,320.263,320.255,320.551,317.325,317.497,317.264,318.947,320.244,323.067,317.060,322.998,321.121,320.067,318.327,-6.044,-2.119,-0.124,-0.067,535.048,336.269
82259.655,299.542,0.957,25.139,302.308,-0.144,316.141,318.204,319.728,321.196,320.011,317.637,317.497,317.800,319.842,320.348,323.173,317.060,323.103,321.121,319.963,319.906,-6.034,-2.099,-0.144,-0.067,535.048,336.269
82259.655,299.540,0.957,25.143,302.387,-0.144,315.708,317.758,320.369,320.046,320.659,317.637,317.604,317.371,319.730,320.870,323.173,317.272,323.627,320.702,320.067,318.891,-6.055,-2.080,-0.134,-0.068,535.048,336.269
82259.655,299.540,0.957,25.139,302.308,-0.144,316.358,317.646,320.476,321.614,319.902,317.845,317.176,316.728,319.730,320.557,323.807,316.847,323.522,322.063,319.963,319.229,-6.044,-2.099,-0.124,-0.068,535.048,336.269
82259.655,299.542,0.957,24.965,298.120,0.016,313.326,315.192,317.482,317.748,317.416,314.415,313.969,314.370,315.307,317.532,319.685,313.975,319.962,318.923,316.537,315.508,-4.003,-1.965,0.008,-0.053,535.048,336.269
82255.623,299.542,0.957,24.968,298.199,0.016,313.001,316.306,317.161,318.375,318.281,315.039,313.862,314.906,317.096,317.427,320.319,314.507,320.276,318.190,317.160,316.974,-4.024,-2.003,0.008,-0.054,535.048,336.269
82255.623,299.542,0.957,24.972,298.278,0.016,312.460,314.855,317.800,317.539,317.632,315.039,314.182,314.584,316.202,317.949,319.580,313.869,319.753,318.086,316.330,315.959,-4.024,-1.984,-0.002,-0.054,535.048,336.269
82267.717,299.542,0.957,24.973,298.357,-0.144,313.001,313.515,317.051,317.118,317.416,313.999,314.503,314.048,316.090,317.636,320.214,313.443,320.381,317.248,316.226,315.169,-4.003,-2.003,-0.002,-0.054,535.048,336.269
82263.686,299.545,0.957,24.981,298.515,0.016,312.135,314.520,315.980,316.909,316.766,313.687,313.541,313.619,315.307,316.801,319.368,313.337,318.810,317.562,316.226,314.380,-4.014,-1.965,-0.002,-0.055,535.048,336.269
82267.717,299.542,0.957,24.973,298.357,0.016,312.568,314.520,316.194,317.431,317.199,314.102,312.685,313.405,315.866,316.592,319.580,313.337,319.439,316.202,315.499,314.718,-4.014,-1.984,0.018,-0.054,535.048,336.269
82255.623,299.543,0.957,24.978,298.436,0.016,311.485,313.738,316.194,316.595,316.442,313.894,313.218,312.761,314.748,316.592,318.946,313.337,319.020,317.458,316.122,314.605,-3.972,-2.003,0.008,-0.054,535.048,336.269
82259.655,299.542,0.957,24.981,298.515,0.016,311.702,313.403,316.194,317.118,316.766,313.998,313.539,314.153,314.524,316.906,319.474,312.592,319.439,317.876,316.018,314.831,-4.024,-2.003,0.008,-0.054,535.048,336.269
82247.560,299.543,0.957,24.976,298.357,0.176,311.919,314.520,315.552,317.327,317.199,313.894,313.218,314.368,315.817,315.862,319.157,312.911,318.392,317.981,316.018,315.057,-4.003,-1.965,-0.012,-0.054,535.048,336.269
82247.560,299.542,0.957,24.980,298.436,-0.144,311.919,314.185,316.944,315.968,316.550,313.686,312.683,314.046,315.817,317.321,318.840,313.230,319.229,316.516,316.122,315.169,-4.003,-2.003,-0.002,-0.054,535.048,336.269
82259.655,299.543,0.957,24.981,298.515,-0.144,312.676,314.073,316.408,317.327,316.225,313.894,313.432,312.974,315.593,317.217,319.052,313.443,319.229,317.772,315.707,315.733,-4.014,-1.984,-0.002,-0.054,535.048,336.269
82259.655,299.540,0.957,24.984,298.594,0.016,312.568,314.185,316.837,317.640,317.631,314.102,313.753,314.046,315.034,317.426,319.685,313.975,319.334,317.981,316.226,314.380,-4.003,-1.984,-0.002,-0.054,535.048,336.269
82259.655,299.542,0.957,24.984,298.594,-0.304,312.893,315.302,316.408,317.118,317.199,314.205,313.539,314.368,316.264,315.964,319.368,313.230,319.439,317.876,315.811,315.395,-4.014,-1.984,0.008,-0.054,535.048,336.269
82255.623,299.545,0.957,24.988,298.673,-0.144,312.352,314.743,316.194,316.804,316.766,314.413,313.432,313.295,315.817,317.217,318.735,313.443,319.963,317.513,316.745,315.621,-4.003,-2.003,-0.002,-0.054,535.048,336.269
82255.623,299.540,0.957,24.985,298.594,0.016,312.676,314.520,316.408,317.327,316.874,313.998,314.181,314.582,316.711,317.947,320.531,313.762,320.277,318.036,316.641,316.185,-3.951,-2.003,0.018,-0.055,535.048,336.269
82251.592,299.545,0.957,24.999,298.910,-0.304,312.893,315.078,316.944,318.059,318.172,313.894,314.501,314.582,316.935,317.426,320.531,314.401,319.858,318.560,317.679,315.508,-3.993,-1.984,-0.002,-0.054,535.048,336.269
82255.623,299.545,0.957,24.988,298.673,-0.144,313.325,314.855,317.372,317.640,318.064,315.037,313.325,314.153,316.376,317.321,318.946,313.656,319.858,317.094,316.122,314.718,-4.003,-2.003,-0.022,-0.054,535.048,336.269
82255.623,299.545,0.957,24.992,298.752,0.016,311.918,313.849,316.408,317.013,317.307,313.998,313.646,312.759,316.040,317.217,318.629,313.337,319.754,317.513,316.641,314.718,-4.003,-2.042,-0.002,-0.054,535.048,336.269
82255.623,299.543,0.957,24.995,298.831,0.016,312.459,313.179,316.301,317.118,316.766,313.478,313.325,313.510,315.258,316.695,318.629,312.166,319.544,317.304,315.707,314.605,-3.993,-1.965,-0.002,-0.054,535.048,336.269
82255.623,299.545,0.957,24.995,298.831,0.016,311.484,314.742,315.552,317.119,316.550,313.166,313.753,314.153,316.040,315.964,319.368,313.762,318.707,317.408,315.603,314.718,-3.983,-1.984,0.008,-0.054,535.048,336.269
82247.560,299.545,0.957,25.016,299.305,0.016,315.491,317.313,319.301,319.525,320.012,315.871,316.536,316.944,318.439,319.724,322.432,316.741,322.789,321.121,319.859,317.877,-2.088,-1.637,0.140,-0.038,535.048,336.269
82255.623,299.546,0.957,25.015,299.305,-0.144,315.924,317.758,320.372,319.839,319.795,317.431,315.787,316.944,318.439,318.784,321.693,316.422,321.951,320.179,319.133,318.102,-2.077,-1.637,0.150,-0.038,535.048,336.269
82247.560,299.543,0.957,25.016,299.305,0.016,313.976,316.641,319.299,319.839,320.228,316.911,316.536,316.408,318.550,320.768,321.587,316.848,322.580,320.493,319.548,318.215,-2.088,-1.657,0.150,-0.038,535.048,336.269
82255.623,299.543,0.957,25.012,299.226,0.016,315.275,315.525,319.620,319.733,318.930,316.183,315.787,316.515,318.103,318.993,321.376,315.358,321.847,319.656,318.821,316.523,-2.067,-1.637,0.160,-0.038,535.048,336.269
82247.560,299.546,0.957,25.020,299.384,-0.304,314.192,316.641,318.335,318.792,319.254,316.183,316.001,316.193,318.103,318.576,321.481,315.677,320.904,319.551,318.198,317.200,-2.088,-1.637,0.140,-0.038,535.048,336.269
82251.592,299.546,0.957,25.012,299.226,-0.144,314.300,315.860,318.870,318.687,318.280,315.869,314.824,315.442,317.320,318.993,320.636,314.933,321.533,318.400,318.198,316.749,-2.088,-1.657,0.140,-0.037,535.048,336.269
82259.655,299.545,0.957,25.011,299.226,0.016,313.759,315.525,318.121,319.001,318.388,315.765,315.357,314.692,317.208,318.680,321.270,315.465,321.218,319.656,317.991,316.636,-2.077,-1.637,0.140,-0.038,535.048,336.269
82263.686,299.546,0.957,25.020,299.463,-0.144,314.300,315.413,318.335,318.582,318.929,315.557,314.715,315.441,316.537,317.949,320.848,314.401,320.800,319.028,317.887,316.636,-2.088,-1.676,0.140,-0.038,535.048,336.269
82255.623,299.546,0.957,25.012,299.226,-0.304,314.300,316.530,317.586,319.419,319.037,316.597,315.892,316.084,318.389,318.054,321.059,315.358,321.218,319.342,318.510,317.651,-2.088,-1.618,0.140,-0.037,535.048,336.269
82251.592,299.545,0.957,25.019,299.384,-0.144,314.517,316.753,319.191,319.105,319.470,316.493,315.892,316.084,317.606,319.618,321.270,315.145,321.742,319.028,318.302,317.538,-2.098,-1.637,0.150,-0.038,535.048,336.269
82243.529,299.545,0.956,25.017,299.305,-0.464,315.058,316.530,319.299,319.733,318.497,316.701,315.999,316.513,318.053,319.931,322.327,315.997,321.742,320.493,318.095,318.102,-2.098,-1.676,0.150,-0.037,535.048,336.269
82255.623,299.545,0.957,25.018,299.384,0.176,314.842,317.088,318.977,319.733,319.686,316.389,316.427,316.942,318.501,319.826,322.221,316.635,321.847,320.807,319.652,317.087,-2.098,-1.599,0.140,-0.038,535.048,336.269
82255.623,299.545,0.957,25.015,299.305,-0.304,315.275,317.646,319.406,320.151,320.227,317.221,316.534,316.406,319.284,318.991,322.432,316.316,322.684,320.284,319.652,317.877,-2.077,-1.599,0.140,-0.038,535.048,336.269
82251.592,299.543,0.957,25.022,299.463,-0.624,314.733,316.865,319.834,319.314,319.902,316.909,316.748,316.513,318.277,320.661,321.904,316.529,322.265,320.653,318.717,317.989,-2.077,-1.657,0.140,-0.037,535.048,336.269
82243.529,299.542,0.957,25.023,299.463,-0.304,314.733,315.860,319.084,319.942,319.254,316.805,316.534,316.299,318.389,319.513,322.115,315.784,322.265,320.967,319.652,318.441,-2.088,-1.618,0.150,-0.038,535.048,336.269
82247.560,299.545,0.957,25.023,299.463,-0.304,315.600,317.869,319.191,319.628,320.551,316.389,317.176,317.264,319.172,319.618,322.221,316.954,321.637,320.339,318.821,317.313,-2.098,-1.637,0.140,-0.038,535.048,336.269
82255.623,299.545,0.957,25.018,299.384,0.016,314.841,316.306,319.191,319.210,318.280,316.077,315.143,315.977,318.277,319.409,321.904,316.316,322.370,319.815,318.925,317.877,-2.088,-1.657,0.150,-0.038,535.048,336.269
82251.592,299.548,0.957,25.022,299.463,-0.464,314.299,316.194,319.084,319.314,319.578,316.493,316.427,316.084,318.501,319.826,322.010,315.997,321.742,319.501,318.095,317.425,-2.077,-1.637,0.140,-0.038,535.048,336.269
82251.592,299.543,0.957,25.022,299.463,-0.624,315.166,315.635,319.406,319.837,319.794,316.285,316.213,316.513,317.606,319.304,321.270,315.252,321.951,320.548,319.029,317.200,-2.088,-1.637,0.140,-0.037,535.048,336.269
82255.623,299.542,0.957,25.018,299.384,-0.464,314.299,316.975,317.907,319.210,319.470,315.661,315.036,315.333,318.053,318.365,320.848,315.465,320.800,319.711,318.302,317.651,-2.098,-1.657,0.130,-0.037,535.048,336.269
82247.560,299.546,0.957,25.049,300.096,-0.304,314.407,317.200,319.942,320.151,319.469,316.389,316.320,315.441,318.213,319.722,322.170,315.995,321.998,320.652,319.283,318.213,0.057,-1.002,0.293,-0.020,535.048,336.269
82243.529,299.548,0.956,25.053,300.175,-0.304,315.381,316.195,319.514,319.837,320.010,316.805,316.748,317.157,318.213,319.826,322.381,316.314,322.627,320.652,319.490,317.649,0.057,-0.983,0.272,-0.021,535.048,336.269
82247.560,299.551,0.957,25.049,300.096,-0.624,314.732,317.535,318.336,320.569,319.253,316.181,316.855,316.942,318.996,319.304,322.170,316.420,322.312,320.442,319.387,318.552,0.068,-0.964,0.282,-0.021,535.048,336.269
82255.623,299.546,0.957,25.055,300.254,-0.624,315.273,316.976,320.049,319.522,319.793,317.117,316.320,316.620,318.660,320.035,321.747,315.995,322.627,319.500,319.283,317.649,0.078,-0.964,0.272,-0.020,535.048,336.269
82259.655,299.548,0.957,25.051,300.175,-0.784,314.623,316.418,319.300,319.418,319.469,316.181,315.999,315.977,318.437,319.931,322.381,316.739,322.941,320.861,318.971,318.100,0.089,-1.002,0.282,-0.020,535.048,336.269
82251.592,299.550,0.957,25.049,300.096,-0.624,315.598,316.753,319.514,319.941,320.442,316.493,316.106,316.942,317.878,319.826,321.958,315.356,322.208,320.128,318.660,317.085,0.089,-0.983,0.272,-0.021,535.048,336.269
82247.560,299.546,0.957,25.053,300.175,-0.624,314.298,316.641,318.122,319.522,319.469,316.909,315.893,316.299,318.549,318.678,322.275,315.143,321.684,319.814,318.867,317.762,0.068,-1.022,0.272,-0.020,535.048,336.269
82259.655,299.550,0.957,25.051,300.175,-0.624,314.623,316.195,319.514,318.895,319.469,316.181,316.214,315.977,317.766,319.722,321.113,315.995,321.579,319.396,318.556,317.536,0.078,-0.964,0.282,-0.020,535.048,336.269
82259.655,299.548,0.957,25.047,300.096,-0.624,314.298,316.418,318.657,319.732,317.955,316.597,315.679,315.870,317.381,319.096,321.747,315.250,321.684,320.233,318.452,317.536,0.068,-0.983,0.293,-0.020,535.048,336.269
82247.560,299.548,0.957,25.056,300.254,-0.304,314.948,316.418,318.657,319.313,319.577,315.973,315.572,315.977,317.941,319.304,321.536,316.101,321.475,320.233,318.452,316.747,0.047,-0.983,0.282,-0.020,535.048,336.269
82255.623,299.548,0.957,25.051,300.175,-0.464,314.407,316.865,318.122,319.418,319.145,316.285,316.000,316.084,318.164,318.678,321.799,315.782,321.894,319.919,318.244,318.326,0.078,-1.002,0.282,-0.019,535.048,336.269
82259.655,299.548,0.957,25.057,300.333,-0.464,314.190,316.865,319.621,319.000,319.577,316.701,316.000,315.548,317.605,319.618,321.482,316.208,321.894,319.500,318.556,317.311,0.089,-0.945,0.272,-0.020,535.048,336.269
82239.498,299.546,0.956,25.067,300.491,-0.624,314.840,315.525,318.657,319.104,318.820,316.181,315.893,316.084,317.829,319.096,322.222,315.038,321.637,319.814,317.933,317.536,0.068,-0.983,0.282,-0.020,535.048,336.269
82247.560,299.548,0.957,25.056,300.254,-0.144,314.515,317.423,318.657,319.941,319.793,315.973,316.321,317.049,318.500,319.200,322.222,316.315,321.742,320.074,319.075,316.521,0.078,-0.983,0.293,-0.020,535.048,336.269
82255.623,299.546,0.957,25.061,300.412,-0.144,315.165,316.306,319.085,319.522,319.253,316.909,315.144,316.406,318.052,319.409,321.799,315.889,321.742,319.865,318.925,318.213,0.078,-1.002,0.293,-0.019,535.048,336.269
82251.592,299.548,0.957,25.055,300.254,-0.464,314.298,316.753,319.514,319.522,319.469,316.597,316.428,315.119,318.052,319.200,321.271,316.315,322.265,320.388,319.237,317.988,0.068,-0.983,0.282,-0.020,535.048,336.269
82251.592,299.545,0.957,25.062,300.412,-0.144,315.274,316.083,319.192,319.732,320.010,316.701,316.428,316.942,318.164,319.618,322.433,315.570,322.265,320.074,318.510,317.876,0.089,-0.964,0.282,-0.020,535.048,336.269
82247.560,299.545,0.957,25.059,300.333,-0.304,314.949,317.535,318.764,319.627,320.010,316.597,316.428,316.942,318.835,318.783,322.010,316.315,321.323,320.807,319.133,317.537,0.089,-0.983,0.282,-0.020,535.048,336.269
82259.655,299.545,0.957,25.060,300.412,-0.464,314.624,315.971,319.084,319.000,319.145,316.493,314.930,316.084,317.941,319.409,321.588,315.889,321.742,318.504,318.821,317.312,0.089,-0.983,0.282,-0.020,535.048,336.269
82247.560,299.550,0.957,25.059,300.333,-0.304,314.083,316.530,318.977,319.627,319.253,316.597,316.000,314.690,317.270,319.722,321.377,314.932,320.904,319.656,316.849,316.522,0.089,-0.983,0.303,-0.020,535.048,336.269
82251.592,299.550,0.957,24.963,298.041,0.176,312.566,315.190,317.694,318.060,318.496,314.933,314.929,314.904,316.647,318.469,320.268,314.612,320.637,318.454,317.414,316.296,2.067,-0.386,0.394,-0.003,535.048,336.269
82255.623,299.545,0.957,24.959,297.962,-0.304,313.324,313.961,317.801,318.060,317.306,314.725,314.608,314.582,316.535,317.739,320.374,312.484,320.532,318.454,316.998,316.070,2.046,-0.367,0.394,-0.003,535.048,336.269
82259.655,299.546,0.957,24.961,298.041,0.016,312.674,314.854,316.731,317.955,317.955,313.478,314.288,314.582,316.871,317.426,319.740,314.186,319.485,318.035,316.998,315.167,2.036,-0.406,0.404,-0.003,535.048,336.269
82255.623,299.550,0.957,24.956,297.883,-0.304,312.674,315.077,317.801,317.328,317.522,314.621,313.432,313.617,316.200,316.591,319.634,313.973,320.009,317.512,316.583,315.280,2.046,-0.386,0.384,-0.003,535.048,336.269
82251.592,299.546,0.957,24.959,297.962,0.016,312.241,314.519,316.838,317.119,317.091,314.102,313.967,313.832,315.305,317.426,318.895,313.441,319.485,317.721,316.168,315.280,2.046,-0.406,0.384,-0.002,535.048,336.269
82255.623,299.546,0.957,24.965,298.120,-0.144,312.133,313.626,316.838,317.432,317.956,314.413,314.181,314.690,315.529,316.799,320.057,313.548,320.218,317.931,316.895,315.055,2.056,-0.406,0.394,-0.003,535.048,336.269
82255.623,299.546,0.957,24.959,297.962,-0.624,312.674,315.077,316.516,318.269,317.739,314.829,314.288,314.153,316.423,317.008,319.529,313.760,319.066,317.721,316.791,315.280,2.056,-0.348,0.384,-0.002,535.048,336.269
82251.592,299.545,0.957,24.966,298.120,0.016,312.566,314.296,317.480,316.910,317.415,314.725,313.433,314.153,316.535,317.217,319.318,313.973,320.009,316.675,316.272,315.957,2.056,-0.367,0.404,-0.003,535.048,336.269
82259.655,299.554,0.957,24.965,298.120,0.016,312.350,314.184,316.731,318.060,317.307,314.205,314.075,313.510,316.151,317.739,320.163,313.760,320.218,318.349,316.479,316.183,2.067,-0.386,0.404,-0.004,535.048,336.269
82255.623,299.548,0.957,24.962,298.041,-0.304,313.324,315.635,317.801,318.373,318.280,315.349,314.288,314.797,315.928,317.844,320.585,314.399,320.742,318.559,316.895,315.506,2.056,-0.386,0.394,-0.003,535.048,336.269
82255.623,299.550,0.957,24.959,297.962,-0.144,312.674,315.747,316.945,318.373,318.064,315.141,314.823,314.153,317.493,316.905,321.165,314.292,320.951,318.559,317.621,316.972,2.067,-0.386,0.394,-0.003,535.048,336.269
82271.749,299.545,0.957,24.963,298.120,-0.144,313.541,316.082,318.229,317.955,318.605,315.557,314.823,315.441,317.270,318.262,320.320,315.357,321.370,319.605,318.037,317.198,2.067,-0.406,0.404,-0.003,535.048,336.269
82255.623,299.546,0.957,24.965,298.120,-0.304,314.082,316.082,318.122,319.105,318.280,315.869,315.572,315.870,317.941,318.992,321.060,315.038,320.590,319.605,317.414,316.521,2.056,-0.367,0.394,-0.003,535.048,336.269
82263.686,299.546,0.957,24.964,298.120,-0.304,314.082,315.859,318.122,318.792,319.145,315.141,315.144,315.333,317.381,318.470,321.588,315.038,321.114,319.028,318.348,316.296,2.067,-0.367,0.374,-0.003,535.048,336.269
82263.686,299.550,0.957,24.964,298.120,0.016,313.757,315.747,318.122,318.896,318.497,316.077,314.823,315.226,317.717,318.053,321.588,315.570,321.742,319.656,318.511,317.988,2.067,-0.386,0.404,-0.004,535.048,336.269
82263.686,299.546,0.957,24.961,298.041,-0.304,313.865,316.305,319.300,319.001,320.011,316.493,315.786,316.191,318.835,319.827,321.905,315.570,321.742,319.551,318.822,316.748,2.067,-0.348,0.384,-0.003,535.048,336.269
82267.717,299.548,0.957,24.960,298.041,-0.464,314.191,314.631,318.015,318.896,318.172,315.245,315.037,315.762,316.934,318.470,321.482,314.825,321.428,319.237,318.511,316.635,2.067,-0.406,0.384,-0.003,535.048,336.269
82255.623,299.548,0.957,24.959,297.962,0.016,313.758,316.083,317.587,318.269,318.821,315.141,314.395,315.441,317.381,317.948,320.215,314.400,319.648,318.086,317.265,315.168,2.056,-0.386,0.404,-0.004,535.048,336.269
82263.686,299.548,0.957,24.961,298.041,-0.304,313.108,315.078,317.693,317.746,318.172,314.933,313.968,314.797,317.046,317.844,321.060,314.293,320.695,317.667,317.576,316.860,2.077,-0.367,0.404,-0.004,535.048,336.269
82267.717,299.548,0.957,24.957,297.962,-0.144,312.784,315.190,317.372,317.954,317.631,314.517,314.716,313.617,316.710,317.740,319.686,314.612,320.486,318.504,316.227,315.732,2.056,-0.367,0.394,-0.002,535.048,336.269
82251.592,299.546,0.957,24.946,297.646,-0.304,312.675,315.302,316.839,318.479,316.766,314.934,314.395,314.476,316.536,317.740,320.952,314.293,320.380,318.978,316.896,316.296,4.087,0.037,0.496,0.012,535.048,336.269
82247.560,299.548,0.957,24.940,297.488,-0.304,313.650,314.855,318.016,318.374,318.280,314.726,314.823,315.012,316.760,317.740,320.107,313.868,320.589,318.455,317.311,315.056,4.118,0.056,0.496,0.012,535.048,336.269
82247.560,299.546,0.957,24.947,297.646,-0.144,313.325,315.748,317.480,317.852,317.415,314.726,313.861,314.798,316.760,316.696,320.635,314.187,321.008,318.664,316.999,316.184,4.118,0.056,0.486,0.012,535.048,336.269
82255.623,299.548,0.957,24.942,297.567,-0.464,313.000,314.855,318.336,317.536,318.064,315.350,315.358,314.047,316.424,318.470,319.896,314.400,320.380,319.397,317.415,316.184,4.107,0.056,0.475,0.013,535.048,336.269
82251.592,299.545,0.957,24.943,297.567,-0.144,313.758,314.743,317.159,317.850,317.739,315.246,314.930,314.905,316.089,317.740,321.269,313.974,320.170,318.874,317.415,316.860,4.097,0.037,0.506,0.013,535.048,336.269
82247.560,299.545,0.957,24.947,297.646,-0.144,314.083,315.971,317.266,318.372,318.821,314.933,315.679,315.870,317.655,318.262,321.269,315.676,320.589,319.292,317.830,316.748,4.107,0.037,0.506,0.014,535.048,336.269
