%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81820.233,302.397,0.943,24.939,293.137,-0.224,308.414,311.24,312.243,313.421,312.666,309.639,310.291,310.253,312.357,313.317,315.315,309.621,315.154,314.069,312.808,311.004,-5.914,-2.081,-0.101,-0.053,535.048,336.269
81820.233,302.397,0.943,24.933,292.979,0.576,309.063,310.459,312.564,312.48,312.774,310.263,309.221,309.395,311.575,313.317,315.738,309.621,315.678,312.708,312.289,311.23,-5.894,-2.062,-0.091,-0.053,535.048,336.269
81820.233,302.399,0.943,24.929,292.9,0.576,308.63,311.24,313.207,313.839,312.99,311.303,310.398,309.824,312.469,313.317,315.949,309.94,315.993,314.697,312.393,311.681,-5.883,-2.12,-0.101,-0.052,535.048,336.269
81828.296,302.396,0.943,24.925,292.821,0.416,309.063,310.794,312.779,313.735,313.207,310.367,310.826,309.824,311.91,313.63,316.054,309.94,316.412,314.593,312.912,311.004,-5.894,-2.101,-0.101,-0.052,535.048,336.269
81828.296,302.399,0.943,24.938,293.137,0.256,310.038,311.24,313.1,314.466,313.423,310.679,310.612,310.361,312.917,312.586,315.526,310.26,316.202,314.384,312.499,312.358,-5.883,-2.081,-0.101,-0.054,535.048,336.269
81820.233,302.396,0.943,24.933,292.979,0.576,309.172,311.24,314.063,313.839,314.396,311.407,311.467,310.468,312.693,314.778,315.526,310.153,316.516,314.07,313.122,312.245,-5.894,-2.101,-0.121,-0.053,535.048,336.269
81824.264,302.397,0.943,24.936,293.058,0.416,309.495,310.459,312.993,313.317,312.882,310.471,309.649,309.824,312.022,313.212,316.371,309.089,316.202,314.489,312.187,311.794,-5.894,-2.062,-0.091,-0.053,535.048,336.269
81824.264,302.399,0.943,24.936,293.058,0.576,309.171,312.022,313.421,314.257,313.964,310.887,310.612,310.468,312.693,313.525,316.583,309.515,315.679,314.279,312.603,310.778,-5.904,-2.101,-0.101,-0.052,535.048,336.269
81820.233,302.399,0.943,24.933,292.979,0.897,308.954,311.018,313.421,314.048,313.639,310.991,310.398,310.575,313.028,313.525,316.371,310.26,316.621,314.279,312.914,312.245,-5.914,-2.101,-0.101,-0.053,535.048,336.269
81828.296,302.397,0.943,24.932,292.979,0.736,308.521,311.911,313.849,314.513,312.882,310.783,310.719,309.932,312.805,314.152,315.949,311.004,316.726,315.326,313.122,312.019,-5.904,-2.081,-0.101,-0.053,535.048,336.269
81824.264,302.391,0.943,24.999,294.559,0.576,309.495,312.022,314.064,314.78,314.395,311.512,311.253,310.146,313.362,314.256,316.312,310.791,316.039,316.161,313.43,312.808,-4.04,-1.696,-0.02,-0.04,535.048,336.269
81820.233,302.392,0.943,25.003,294.639,0.256,310.794,311.576,314.278,314.885,315.044,312.343,311.467,311.755,312.803,314.152,317.158,311.11,317.296,314.801,314.053,311.68,-4.03,-1.677,-0.01,-0.041,535.048,336.269
81828.296,302.391,0.943,24.992,294.401,0.576,310.037,311.799,313.314,314.571,314.071,311.408,311.039,310.468,313.474,313.421,316.735,310.897,316.249,314.905,313.949,312.695,-4.061,-1.696,0,-0.041,535.048,336.269
81820.233,302.388,0.943,25.003,294.639,0.416,309.279,312.357,314.705,313.99,314.395,311.927,310.932,311.111,313.027,314.673,316.524,310.684,316.982,313.649,313.949,312.921,-4.009,-1.696,-0.02,-0.041,535.048,336.269
81824.264,302.391,0.943,25.002,294.639,0.416,310.47,311.241,314.17,315.35,313.531,311.72,311.681,311.004,313.25,314.987,317.58,310.791,317.086,315.533,313.846,312.47,-4.009,-1.677,0,-0.041,535.048,336.269
81820.233,302.394,0.943,25,294.559,0.256,309.928,311.799,314.384,314.513,315.153,310.992,311.039,310.039,312.467,314.152,316.312,310.365,316.039,313.963,312.807,311.116,-4.04,-1.658,-0.02,-0.04,535.048,336.269
81816.201,302.391,0.943,25.004,294.639,0.416,310.253,310.571,313.314,314.095,313.423,311.408,310.077,310.468,312.467,313.108,316.735,310.365,316.563,314.591,313.534,312.921,-4.009,-1.658,0,-0.041,535.048,336.269
81820.233,302.392,0.943,25.003,294.639,0.416,308.738,311.353,314.277,314.199,313.856,311.72,311.36,309.716,313.027,314.569,315.256,310.152,316.353,314.696,312.496,311.454,-4.04,-1.696,-0.01,-0.041,535.048,336.269
81812.17,302.392,0.943,25.004,294.639,0.416,309.279,309.901,312.993,313.99,312.666,310.576,310.077,310.145,311.687,313.317,315.89,308.982,316.039,313.963,312.392,311.342,-4.009,-1.677,-0.01,-0.04,535.048,336.269
81816.201,302.396,0.943,24.997,294.48,0.256,309.062,311.576,313.1,313.677,313.531,310.68,310.719,310.145,312.806,313.004,315.995,310.152,315.515,314.487,313.223,311.567,-3.957,-1.696,0,-0.04,535.048,336.269
81820.233,302.394,0.943,25,294.559,0.416,309.387,311.353,313.742,313.572,313.747,310.888,309.97,310.145,312.694,314.36,315.633,310.471,316.458,314.487,312.496,312.357,-4.009,-1.658,-0.02,-0.04,535.048,336.269
81820.233,302.396,0.943,24.997,294.48,0.256,309.387,311.911,314.491,314.931,313.856,311.512,311.36,309.931,312.694,313.943,316.478,310.26,316.877,315.115,312.496,312.357,-4.009,-1.696,0,-0.04,535.048,336.269
81824.264,302.394,0.943,24.999,294.559,0.256,309.712,311.129,313.742,313.99,314.18,310.888,310.505,310.789,311.799,314.36,317.64,311.111,317.354,315.219,314.157,312.131,-4.04,-1.658,-0.02,-0.041,535.048,336.269
81820.233,302.391,0.943,24.996,294.48,0.416,310.253,311.911,313.528,314.618,314.288,311.72,311.574,311.325,313.365,313.734,317.006,311.324,316.726,315.744,313.846,312.47,-4.02,-1.677,-0.01,-0.041,535.048,336.269
81820.233,302.392,0.943,25,294.559,0.736,309.387,312.581,314.812,313.99,314.18,311.512,311.467,311.325,313.253,315.091,316.584,310.898,316.831,314.907,313.744,312.808,-3.999,-1.677,0.011,-0.04,535.048,336.269
81816.201,302.392,0.943,25.004,294.639,0.256,310.578,311.576,314.277,314.931,313.315,311.72,311.146,310.574,313.141,314.465,317.323,310.153,317.564,315.116,313.225,312.471,-4.009,-1.639,-0.01,-0.04,535.048,336.269
81820.233,302.392,0.943,25,294.559,0.256,310.255,311.353,313.528,314.409,314.288,310.264,311.253,310.252,313.253,314.569,316.478,311.111,316.831,315.43,314.055,312.019,-4.009,-1.677,-0.02,-0.04,535.048,336.269
81816.201,302.396,0.943,25,294.559,0.256,310.363,311.687,314.17,314.618,314.18,312.031,310.826,311.217,313.029,314.152,317.112,311.324,316.726,314.907,313.432,311.907,-3.999,-1.696,-0.03,-0.041,535.048,336.269
81820.233,302.396,0.943,25.003,294.639,-0.064,309.389,311.463,314.17,314.199,313.964,311.304,311.146,309.931,312.806,314.047,316.372,310.792,316.726,315.116,313.432,312.132,-3.999,-1.677,-0.01,-0.041,535.048,336.269
81812.17,302.392,0.943,24.998,294.48,-0.224,310.363,310.682,314.063,314.153,313.964,311.823,311.253,311.217,312.246,313.63,316.478,309.94,316.516,314.489,313.225,311.568,-3.999,-1.658,-0.01,-0.041,535.048,336.269
81824.264,302.383,0.943,25.102,297.009,0.736,311.661,313.921,316.099,316.663,316.019,314.216,313.607,312.721,315.264,316.136,318.8,311.962,319.342,316.685,315.404,314.275,-2.072,-1.215,0.072,-0.029,535.048,336.269
81816.201,302.381,0.943,25.11,297.167,0.576,311.12,312.915,315.992,315.722,315.694,313.592,314.035,312.292,314.37,316.24,317.955,312.281,318.4,316.79,315.092,314.614,-2.093,-1.196,0.061,-0.029,535.048,336.269
81824.264,302.384,0.943,25.113,297.246,0.736,312.094,312.356,316.097,316.349,316.343,313.384,313.393,312.828,314.817,315.927,318.589,312.707,318.819,317.627,315.404,314.952,-2.072,-1.196,0.072,-0.029,535.048,336.269
81820.233,302.381,0.943,25.11,297.167,1.057,312.203,314.589,315.883,316.557,316.559,313.176,313.18,313.364,315.712,316.24,318.8,313.558,318.086,317.627,315.715,314.275,-2.062,-1.196,0.061,-0.03,535.048,336.269
81824.264,302.383,0.943,25.109,297.167,0.416,311.77,313.919,316.953,316.348,316.019,314.216,312.217,313.471,315.152,316.449,318.906,312.813,319.447,316.371,315.196,314.727,-2.072,-1.177,0.061,-0.03,535.048,336.269
81816.201,302.384,0.943,25.114,297.246,0.736,311.553,314.143,316.204,316.662,316.127,314.006,313.393,312.292,315.488,316.553,318.589,312.707,319.133,317.104,315.404,314.388,-2.083,-1.177,0.072,-0.029,535.048,336.269
81820.233,302.389,0.943,25.113,297.246,0.576,312.203,312.803,315.99,316.453,316.667,314.11,313.82,313.686,314.705,316.449,318.694,312.6,319.447,318.046,316.234,314.275,-2.093,-1.196,0.061,-0.029,535.048,336.269
81820.233,302.383,0.943,25.113,297.246,0.576,311.77,314.254,315.348,317.185,316.343,313.694,313.606,312.934,315.6,315.614,319.328,312.92,318.714,317.732,315.819,315.291,-2.083,-1.196,0.072,-0.029,535.048,336.269
81824.264,302.383,0.943,25.106,297.088,0.576,311.661,314.031,316.418,315.303,315.802,313.174,312.965,312.505,314.818,316.344,317.955,312.707,318.924,316.162,315.3,313.824,-2.083,-1.177,0.061,-0.029,535.048,336.269
81824.264,302.383,0.943,25.112,297.246,0.736,312.094,312.915,315.669,316.557,315.802,313.59,313.606,312.934,315.265,317.074,319.856,312.281,318.819,316.895,315.092,314.05,-2.093,-1.215,0.072,-0.029,535.048,336.269
81824.264,302.384,0.943,25.116,297.326,0.416,311.77,312.915,314.812,316.244,315.153,311.511,312.537,312.076,313.811,315.613,317.429,312.175,317.458,316.476,315.611,314.163,-2.072,-1.235,0.072,-0.03,535.048,336.269
81816.201,302.38,0.943,25.117,297.326,0.416,311.661,314.254,315.562,316.453,316.343,313.694,312.537,312.505,314.93,315.3,319.119,311.963,318.819,316.162,315.196,314.275,-2.083,-1.196,0.061,-0.03,535.048,336.269
81820.233,302.383,0.943,25.113,297.246,0.576,310.471,313.138,315.026,315.721,315.91,313.07,313.179,311.218,314.147,315.926,317.957,312.282,318.611,316.79,315.3,313.824,-2.083,-1.158,0.061,-0.029,535.048,336.269
81820.233,302.383,0.943,25.116,297.326,0.576,311.986,312.803,315.455,315.93,315.802,313.278,312.858,312.613,314.259,315.613,318.591,311.112,318.192,316.581,314.262,313.711,-2.093,-1.177,0.072,-0.029,535.048,336.269
81816.201,302.383,0.943,25.117,297.326,0.256,311.337,313.696,314.705,315.616,315.694,312.134,312.965,312.72,315.489,315.926,318.274,312.282,317.773,317.418,315.51,314.501,-2.104,-1.215,0.072,-0.03,535.048,336.269
81820.233,302.381,0.943,25.116,297.326,0.256,311.228,314.254,316.097,315.407,316.019,313.278,312.644,311.969,314.818,316.135,317.957,312.069,318.506,316.267,315.302,313.712,-2.072,-1.196,0.072,-0.03,535.048,336.269
81820.233,302.378,0.943,25.11,297.167,0.256,311.336,312.915,315.133,315.512,315.802,313.174,313.179,311.54,314.706,316.343,317.745,312.282,317.878,316.685,314.679,314.276,-2.093,-1.196,0.082,-0.029,535.048,336.269
81816.201,302.381,0.943,25.117,297.326,0.576,311.227,313.362,315.669,316.244,316.451,313.07,312.537,312.827,314.259,315.821,318.485,312.495,318.506,317.209,315.821,314.615,-2.093,-1.196,0.061,-0.03,535.048,336.269
81820.233,302.383,0.943,25.113,297.246,0.576,311.877,313.809,315.349,316.244,316.019,313.59,312.751,313.149,315.153,315.613,318.907,312.495,318.715,316.895,315.51,314.051,-2.104,-1.177,0.082,-0.029,535.048,336.269
81820.233,302.383,0.943,25.12,297.405,0.576,311.444,312.357,315.884,315.454,315.478,313.174,312.751,312.613,314.035,316.135,318.485,312.601,318.506,316.476,315.094,314.389,-2.083,-1.196,0.082,-0.029,535.048,336.269
81812.17,302.37,0.943,24.98,294.085,-0.064,310.58,312.582,315.457,316.246,315.803,312.553,312.646,312.293,314.259,315.928,318.167,311.75,317.564,316.477,314.678,312.81,-0.073,-0.657,0.143,-0.017,535.048,336.269
81812.17,302.37,0.943,24.98,294.085,0.096,310.796,312.916,315.029,315.723,314.938,312.865,311.897,311.757,314.37,314.049,317.85,311.537,317.459,315.849,314.367,314.164,-0.073,-0.696,0.143,-0.017,535.048,336.269
81812.17,302.368,0.943,24.98,294.085,0.416,310.255,313.027,315.455,315.305,315.695,312.969,312.646,311.971,314.147,315.615,317.111,311.75,317.982,315.849,315.093,313.6,-0.073,-0.676,0.153,-0.016,535.048,336.269
81812.17,302.367,0.943,24.983,294.164,0.256,311.338,312.134,315.348,315.768,314.505,312.553,312.86,312.829,314.035,315.406,318.167,311.005,317.982,316.372,314.055,313.712,-0.084,-0.696,0.153,-0.016,535.048,336.269
81808.139,302.368,0.943,24.984,294.164,0.256,310.905,313.25,314.384,316.082,315.802,312.241,312.967,312.507,314.706,315.406,318.484,312.069,317.459,316.058,314.159,313.148,-0.073,-0.676,0.143,-0.016,535.048,336.269
81816.201,302.37,0.943,24.976,294.006,0.256,310.796,312.246,315.133,315.663,314.829,312.343,311.469,311.649,313.923,314.675,317.745,311.963,318.087,315.849,314.367,313.374,-0.073,-0.676,0.153,-0.017,535.048,336.269
81808.139,302.367,0.943,24.984,294.164,0.096,310.363,312.692,314.812,314.931,314.829,312.239,311.788,311.113,312.581,314.884,316.794,311.431,317.459,315.954,313.951,313.148,-0.073,-0.657,0.173,-0.017,535.048,336.269
81804.107,302.37,0.942,24.984,294.164,0.256,310.58,311.688,314.598,315.872,315.802,312.655,312.109,312.398,313.699,315.406,317.745,311.537,317.564,316.058,315.093,313.374,-0.053,-0.696,0.163,-0.017,535.048,336.269
81808.139,302.365,0.943,24.984,294.164,0.256,310.58,313.027,314.17,315.454,315.045,311.616,312.216,311.54,314.371,314.78,317.639,312.388,317.354,316.791,314.782,313.712,-0.063,-0.696,0.153,-0.02,535.048,336.269
81808.139,302.367,0.943,24.98,294.085,0.416,310.905,312.469,314.812,314.618,314.829,312.135,311.146,311.326,313.812,314.673,316.688,310.899,317.459,314.489,314.263,312.923,-0.073,-0.676,0.153,-0.017,535.048,336.269
81812.17,302.368,0.943,24.99,294.322,0.256,310.255,312.469,314.705,315.454,314.937,311.823,311.467,311.111,313.589,314.987,317.745,311.431,317.459,315.43,313.432,313.261,-0.042,-0.676,0.153,-0.017,535.048,336.269
81812.17,302.368,0.943,24.983,294.164,0.096,310.688,311.911,314.705,315.141,314.937,311.616,311.146,311.54,312.918,314.778,317.322,311.218,317.145,315.43,314.367,312.02,-0.063,-0.657,0.163,-0.017,535.048,336.269
81812.17,302.368,0.943,24.983,294.164,0.256,310.255,312.581,313.956,315.036,314.504,312.343,311.467,311.433,314.148,314.465,317.533,311.324,317.249,315.744,314.367,312.81,-0.053,-0.696,0.143,-0.016,535.048,336.269
81816.201,302.37,0.943,24.989,294.322,0.256,310.039,312.581,314.598,314.199,315.262,312.343,311.574,311.647,312.806,314.465,315.949,311.005,317.354,315.22,314.47,312.359,-0.042,-0.676,0.153,-0.016,535.048,336.269
81816.201,302.372,0.943,24.983,294.164,0.416,310.363,311.464,314.598,314.931,314.613,312.239,311.788,311.647,313.141,315.195,317.533,310.154,317.04,315.22,313.536,312.81,-0.063,-0.696,0.153,-0.016,535.048,336.269
81804.107,302.368,0.942,24.981,294.085,0.096,309.822,312.246,313.849,314.304,314.072,311.096,311.039,311.433,313.924,314.256,317.111,311.644,316.412,315.325,313.64,312.81,-0.053,-0.676,0.163,-0.016,535.048,336.269
81812.17,302.37,0.943,24.987,294.243,0.416,310.254,312.469,314.812,315.141,314.937,312.759,311.253,311.862,313.812,314.778,317.533,311.537,318.087,315.639,313.847,313.261,-0.053,-0.696,0.153,-0.017,535.048,336.269
81812.17,302.372,0.943,24.983,294.164,-0.064,310.254,312.356,315.026,315.454,314.937,312.343,311.681,310.897,314.148,315.3,317.005,311.112,317.354,316.057,314.055,313.374,-0.042,-0.715,0.143,-0.017,535.048,336.269
81816.201,302.37,0.943,24.983,294.164,0.256,311.012,311.687,314.813,315.35,315.586,312.447,312.43,312.076,313.365,315.195,317.639,310.793,317.878,315.534,314.99,312.584,-0.073,-0.676,0.153,-0.018,535.048,336.269
81812.17,302.37,0.943,24.98,294.085,0.256,310.146,313.026,314.385,315.094,315.153,312.135,311.574,311.862,315.042,314.673,317.745,312.069,317.459,315.953,315.093,313.6,-0.053,-0.638,0.133,-0.017,535.048,336.269
81816.201,302.349,0.943,24.978,294.085,0.256,308.307,309.457,312.032,312.273,312.451,309.642,309.651,308.968,311.686,311.649,314.47,308.771,314.422,313.547,311.563,311.118,2.009,-0.195,0.234,-0.006,535.048,336.269
81824.264,302.352,0.943,24.974,294.006,0.416,307.549,310.347,312.032,311.959,311.91,309.642,309.33,308.647,310.792,312.797,314.787,309.09,314.841,312.395,311.667,310.779,2.019,-0.195,0.234,-0.006,535.048,336.269
81816.201,302.352,0.943,24.982,294.164,0.416,307.982,309.119,311.922,312.796,311.585,309.746,308.795,308.218,311.463,312.692,314.576,308.239,314.527,313.651,311.356,311.343,2.009,-0.176,0.234,-0.005,535.048,336.269
81824.264,302.351,0.943,24.971,293.927,0.256,307.982,310.235,312.564,313.003,312.775,309.33,309.972,309.933,311.686,312.484,315.526,309.303,315.155,313.547,312.29,310.215,2.019,-0.215,0.224,-0.006,535.048,336.269
81816.201,302.351,0.943,24.975,294.006,0.576,308.415,310.124,312.564,313.317,312.666,309.954,309.544,309.183,311.463,311.962,314.576,309.303,315.155,313.233,311.46,311.231,2.009,-0.195,0.224,-0.006,535.048,336.269
81820.233,302.351,0.943,24.968,293.848,0.256,308.09,310.794,312.779,312.585,312.774,310.471,309.651,308.861,311.798,313.214,314.047,308.877,315.051,312.709,311.875,310.328,2.009,-0.215,0.255,-0.006,535.048,336.269
81787.982,302.352,0.942,24.969,293.769,0.256,308.09,308.672,312.35,312.376,312.233,309.431,308.686,309.183,310.456,312.588,314.998,308.133,315.051,313.023,311.46,310.215,1.999,-0.195,0.224,-0.007,535.048,336.269
81820.233,302.349,0.943,24.961,293.69,0.736,307.982,309.454,310.959,312.062,311.909,308.495,308.152,307.894,310.904,311.544,314.259,308.558,313.48,312.605,310.733,309.087,2.009,-0.215,0.224,-0.006,535.048,336.269
81820.233,302.347,0.943,24.961,293.69,0.256,307.657,308.896,311.922,311.435,311.909,309.535,308.258,308.645,310.233,312.275,314.259,307.601,314.318,311.454,311.148,308.862,1.999,-0.176,0.244,-0.006,535.048,336.269
81820.233,302.349,0.943,24.964,293.769,0.416,306.358,308.896,310.959,311.853,311.152,308.495,307.831,307.143,310.01,311.542,313.308,307.707,313.69,312.081,310.11,309.313,1.999,-0.215,0.224,-0.006,535.048,336.269
81820.233,302.347,0.943,24.951,293.453,0.416,306.358,307.891,311.173,311.33,311.044,308.079,308.258,308.323,309.339,311.438,313.942,306.962,314.004,312.186,310.733,308.862,1.999,-0.195,0.234,-0.006,535.048,336.269
81812.17,302.351,0.943,24.952,293.453,0.256,306.899,308.672,310.531,311.121,311.26,308.183,307.938,308.001,310.457,310.499,313.308,307.601,313.375,312.919,310.629,310.441,2.019,-0.215,0.224,-0.006,535.048,336.269
81816.201,302.347,0.943,24.941,293.216,0.256,306.899,309.342,312.029,311.33,311.476,308.703,308.152,308.216,310.681,311.96,313.836,308.133,313.899,311.349,310.837,309.877,2.019,-0.195,0.224,-0.007,535.048,336.269
81816.201,302.347,0.943,24.945,293.295,0.416,307.116,308.784,311.066,311.748,311.044,308.911,308.579,307.465,310.457,312.377,314.259,308.026,314.422,312.499,310.318,310.103,2.009,-0.234,0.244,-0.006,535.048,336.269
81820.233,302.347,0.943,24.948,293.374,0.416,307.224,309.454,311.28,311.748,311.909,308.391,308.258,308.966,310.122,311.751,314.259,307.813,314.213,312.813,311.564,309.99,2.009,-0.215,0.255,-0.006,535.048,336.269
81812.17,302.347,0.943,24.942,293.216,0.096,307.44,309.789,311.708,312.48,311.909,309.639,309.007,308.323,310.904,311.125,314.364,307.92,314.213,312.395,310.526,309.877,1.999,-0.195,0.234,-0.005,535.048,336.269
81816.201,302.346,0.943,24.948,293.374,0.576,306.789,308.784,311.387,311.226,311.693,309.223,308.793,308.216,310.457,312.273,314.259,308.452,314.841,312.708,311.045,310.328,2.03,-0.176,0.244,-0.006,535.048,336.269
81820.233,302.346,0.943,24.937,293.137,0.897,307.763,309.343,311.815,312.585,311.584,309.743,308.9,308.752,311.016,311.855,315.209,307.601,314.737,313.127,311.668,310.215,2.009,-0.234,0.224,-0.006,535.048,336.269
81820.233,302.351,0.943,24.931,292.979,0.256,308.088,310.571,311.494,312.689,312.558,308.911,309.435,308.966,311.24,312.273,314.47,308.558,313.69,312.813,311.149,309.764,1.978,-0.195,0.224,-0.006,535.048,336.269
81812.17,302.346,0.943,24.939,293.137,-0.064,307.439,309.79,311.708,312.062,312.341,309.743,308.045,308.859,311.24,312.586,315.104,308.558,315.365,312.918,311.98,310.554,1.999,-0.215,0.224,-0.006,535.048,336.269
81816.201,302.333,0.943,25.011,294.876,0.256,314.26,316.601,318.455,318.859,318.291,315.984,314.892,314.974,317.39,318.12,320.914,314.091,320.6,318.884,316.858,316.532,4.227,0.267,0.315,0.005,535.048,336.269
81816.201,302.334,0.943,25.015,294.955,-1.185,312.637,315.147,318.134,318.337,318.183,316.192,315.641,315.188,317.055,319.059,320.597,314.729,321.123,319.198,317.689,316.532,4.227,0.247,0.305,0.005,535.048,336.269
81816.201,302.334,0.943,25.011,294.876,0.256,314.369,314.924,318.024,318.441,317.75,315.672,315.641,314.974,316.943,318.537,320.914,313.878,321.123,319.617,317.896,316.984,4.237,0.228,0.315,0.005,535.048,336.269
81816.201,302.333,0.943,25.015,294.955,0.416,313.936,316.152,317.81,318.857,318.183,314.737,314.999,314.33,317.278,318.224,320.174,314.836,319.867,319.617,316.547,315.968,4.227,0.247,0.315,0.006,535.048,336.269
81828.296,302.336,0.943,25.01,294.876,0.416,313.936,316.375,318.773,318.125,318.073,315.049,314.25,314.974,317.278,318.328,320.914,314.836,321.542,318.256,317.896,317.096,4.248,0.228,0.305,0.005,535.048,336.269
81824.264,302.333,0.943,25.01,294.876,0.096,313.827,315.594,319.308,318.648,318.506,315.878,315.213,314.33,316.943,318.746,320.491,314.942,320.6,319.303,317.274,316.871,4.237,0.247,0.315,0.005,535.048,336.269
81816.201,302.331,0.943,25.011,294.876,0.096,313.936,315.482,318.452,319.275,319.263,315.67,315.746,315.51,317.055,319.059,321.442,314.41,321.019,319.617,318.416,316.532,4.227,0.247,0.315,0.005,535.048,336.269
81820.233,302.334,0.943,25.014,294.955,0.416,313.611,316.04,316.953,318.544,317.641,315.358,315.104,314.865,317.837,317.389,320.597,314.41,320.181,319.303,317.793,317.209,4.227,0.247,0.326,0.005,535.048,336.269
81820.233,302.33,0.943,25.011,294.876,0.576,313.611,315.929,318.131,317.916,318.614,315.462,314.783,315.401,317.503,318.746,320.174,314.836,321.123,318.361,317.896,316.42,4.237,0.247,0.305,0.004,535.048,336.269
81820.233,302.333,0.943,25.011,294.876,0.256,313.503,315.147,317.381,318.23,317.1,314.942,315.104,314.543,316.608,318.222,320.28,313.984,320.914,319.303,317.066,316.532,4.248,0.228,0.295,0.005,535.048,336.269
81812.17,302.333,0.943,25.015,294.955,0.256,313.503,315.594,317.917,318.439,318.722,314.734,315.211,314.865,316.496,317.805,320.598,314.516,319.867,318.779,317.17,315.179,4.206,0.247,0.305,0.005,535.048,336.269
81812.17,302.331,0.943,25.015,294.955,0.897,313.286,315.594,317.917,318.544,318.073,315.878,314.89,314.757,316.944,317.805,321.337,314.197,321.123,318.884,317.481,316.645,4.216,0.228,0.315,0.005,535.048,336.269
81816.201,302.333,0.943,25.008,294.797,0.256,313.286,316.375,318.452,318.857,318.614,315.982,315.853,315.186,317.391,318.535,320.492,314.942,320.914,319.721,317.274,316.532,4.227,0.267,0.336,0.004,535.048,336.269
81816.201,302.331,0.943,25.005,294.718,0.416,314.694,315.259,318.238,318.857,317.749,315.67,315.425,315.615,316.72,318.848,321.02,314.729,321.123,320.034,318.104,316.984,4.216,0.228,0.305,0.005,535.048,336.269
81812.17,302.333,0.943,25.015,294.955,0.416,314.694,317.38,318.131,318.962,318.398,315.982,315.425,315.294,317.615,318.013,320.492,315.048,320.076,319.72,317.897,316.758,4.227,0.267,0.305,0.004,535.048,336.269
81816.201,302.333,0.943,25.011,294.876,0.576,314.369,316.04,318.773,318.23,318.614,316.086,315.104,314.865,318.286,319.057,321.126,315.261,321.856,318.883,317.69,316.983,4.216,0.267,0.295,0.006,535.048,336.269
81816.201,302.334,0.943,25.008,294.797,0.256,313.609,316.04,318.345,319.066,317.965,315.774,315.532,314.007,317.055,318.431,321.231,314.729,320.495,319.72,317.171,316.983,4.216,0.247,0.295,0.004,535.048,336.269
81816.201,302.334,0.943,25.015,294.955,0.096,314.042,315.26,318.131,318.753,319.047,315.67,315.639,315.723,317.167,319.683,321.865,315.155,321.752,320.034,318.52,316.193,4.237,0.247,0.285,0.005,535.048,336.269
81812.17,302.333,0.943,25.009,294.797,0.096,313.934,316.153,317.917,318.544,317.857,315.982,315.318,314.972,317.615,317.909,320.809,315.048,321.019,319.092,318.001,316.757,4.216,0.247,0.285,0.005,535.048,336.269
81820.233,302.336,0.943,25.011,294.876,0.096,312.96,315.148,318.238,317.964,318.182,315.878,315.425,314.757,317.279,319.161,319.964,315.155,320.809,318.883,318.105,316.193,4.206,0.228,0.326,0.004,535.048,336.269
81828.296,302.312,0.943,24.958,293.69,0.416,312.745,312.917,316.314,316.768,316.56,313.905,312.86,312.936,313.923,316.45,318.062,312.708,319.029,317.524,316.028,314.051,5.997,0.748,0.356,0.016,535.048,336.269
81820.233,302.313,0.943,24.956,293.611,0.576,311.771,314.032,315.993,316.768,316.236,313.489,313.822,313.043,315.601,315.51,318.378,313.027,319.239,317,316.028,314.502,6.038,0.729,0.366,0.017,535.048,336.269
81824.264,302.312,0.943,24.952,293.532,0.256,311.879,313.697,315.883,315.723,316.236,313.177,313.074,312.4,314.818,316.554,317.956,312.601,318.715,317.419,316.028,314.615,6.038,0.729,0.356,0.015,535.048,336.269
81828.296,302.317,0.943,24.952,293.532,0.096,312.204,313.92,316.311,316.871,316.02,313.073,313.394,313.365,314.818,316.867,318.59,311.75,318.401,316.477,314.99,313.825,6.018,0.767,0.356,0.015,535.048,336.269
81816.201,302.317,0.943,24.957,293.611,0.256,311.879,313.25,315.562,315.512,316.235,312.449,313.394,313.365,315.265,315.719,318.801,313.133,318.296,317.21,316.235,313.938,6.018,0.748,0.366,0.016,535.048,336.269
81820.233,302.317,0.943,24.953,293.532,0.256,311.662,314.255,316.204,316.453,316.019,313.695,312.539,312.829,315.153,315.51,318.273,312.921,318.925,315.744,315.093,314.389,6.028,0.748,0.376,0.016,535.048,336.269
81824.264,302.315,0.943,24.952,293.532,0.256,310.688,313.362,315.883,316.453,316.235,313.695,313.5,312.4,314.818,315.823,318.062,312.282,319.029,317,314.886,314.276,6.018,0.748,0.346,0.016,535.048,336.269
