%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82884.52,299.925,0.963,25.005,300.965,0.176,311.767,314.252,316.844,316.658,317.963,314.316,314.031,314.862,316.606,317.489,319.269,313.45,319.599,316.892,317.166,315.175,-7.044,-1.262,-0.042,-0.06,535.048,336.269
82880.489,299.925,0.963,25.005,300.965,0.176,313.391,314.141,317.058,317.599,317.423,314.42,314.031,314.647,316.047,316.968,320.115,313.343,319.181,317.729,315.817,315.852,-7.055,-1.262,-0.042,-0.061,535.048,336.269
82880.489,299.922,0.963,24.999,300.807,0.496,312.633,314.922,316.951,317.808,317.531,313.588,314.031,314.111,316.159,316.759,318.953,313.45,318.657,317.415,316.544,314.612,-7.044,-1.262,-0.052,-0.061,535.048,336.269
82876.458,299.924,0.963,25.003,300.886,0.016,312.633,314.364,317.379,318.122,318.18,314.94,313.818,314.647,316.606,317.072,319.164,313.343,319.914,316.892,316.648,314.838,-7.055,-1.242,-0.052,-0.061,535.048,336.269
82872.426,299.922,0.963,25.006,300.965,0.016,311.55,313.805,315.988,317.181,316.99,313.796,313.069,312.717,315.823,316.55,319.164,313.237,319.495,317.729,316.025,315.627,-7.065,-1.262,-0.052,-0.061,535.048,336.269
82872.426,299.922,0.963,25,300.807,-0.304,312.416,314.14,316.95,317.704,318.288,314.108,314.459,314.54,315.041,316.863,318.953,312.811,319.076,317.101,316.44,314.048,-7.044,-1.223,-0.052,-0.06,535.048,336.269
82876.458,299.922,0.963,24.996,300.728,-0.144,311.659,313.358,315.666,317.021,316.666,314.212,313.711,313.897,315.712,315.924,318.741,312.811,318.448,317.101,316.232,315.176,-7.044,-1.281,-0.032,-0.061,535.048,336.269
82880.489,299.925,0.963,24.897,298.357,0.016,312.309,314.589,316.525,317.127,317.531,313.07,313.819,313.899,315.649,316.134,319.164,313.024,318.922,316.997,316.129,313.935,-5.014,-0.992,0.009,-0.049,535.048,336.269
82872.426,299.922,0.963,24.898,298.357,-0.144,312.093,313.583,316.311,316.5,317.314,314.11,312.536,314.328,315.761,315.821,318.847,312.492,319.026,316.265,316.129,314.95,-5.024,-0.973,-0.001,-0.048,535.048,336.269
82876.458,299.924,0.963,24.897,298.357,0.176,310.902,313.694,315.987,316.709,316.125,313.382,313.285,313.148,315.202,316.551,318.636,312.811,319.131,316.893,315.817,314.386,-5.035,-0.973,0.019,-0.048,535.048,336.269
82872.426,299.922,0.963,24.891,298.199,0.336,311.66,312.578,316.415,317.23,317.098,314.11,312.857,314.435,314.978,316.342,318.847,312.386,319.026,316.683,316.232,314.048,-5.014,-0.973,-0.001,-0.048,535.048,336.269
82872.426,299.924,0.963,24.891,298.199,0.016,311.551,313.583,315.666,316.916,317.423,314.214,313.499,314.006,315.649,315.716,318.319,312.386,318.084,316.16,315.817,314.161,-5.035,-1.011,0.009,-0.049,535.048,336.269
82872.426,299.924,0.963,24.888,298.12,0.016,311.01,313.917,316.094,315.975,316.557,313.587,312.857,313.47,315.09,316.238,318.002,312.705,318.294,315.637,316.025,314.386,-5.024,-0.973,0.009,-0.048,535.048,336.269
82876.458,299.92,0.963,24.884,298.041,0.016,312.201,312.578,315.987,316.603,316.341,312.963,313.39,313.362,314.978,315.507,318.636,311.322,317.979,316.265,314.675,314.838,-5.024,-0.954,-0.001,-0.049,535.048,336.269
82876.458,299.922,0.963,24.884,298.041,0.016,311.335,313.694,315.987,316.603,317.314,312.963,312.641,314.004,314.754,315.716,318.319,312.173,318.398,316.579,315.194,313.371,-5.045,-0.973,-0.001,-0.048,535.048,336.269
82880.489,299.922,0.963,24.887,298.12,0.016,311.443,313.136,315.452,316.498,316.449,313.587,312.534,313.468,315.375,315.821,318.213,312.279,318.503,316.16,315.194,315.289,-5.035,-0.973,0.009,-0.049,535.048,336.269
82868.395,299.925,0.963,24.882,297.962,0.016,311.227,314.141,315.987,317.334,317.531,314.211,313.818,313.575,315.934,316.549,318.213,312.811,318.817,316.893,316.129,314.838,-5.055,-0.954,0.009,-0.049,535.048,336.269
82876.458,299.925,0.963,24.884,298.041,-0.144,312.417,313.024,315.987,317.125,316.557,313.899,313.283,314.111,315.375,316.758,319.376,311.96,318.922,317.521,316.752,315.853,-5.045,-0.992,0.019,-0.049,535.048,336.269
82872.426,299.924,0.963,24.878,297.883,0.016,312.526,314.699,316.522,317.857,318.18,314.211,314.031,314.647,316.605,316.549,319.587,313.662,318.608,317.102,316.44,315.514,-5.014,-0.992,0.009,-0.048,535.048,336.269
82880.489,299.924,0.963,24.88,297.962,0.176,312.742,315.034,317.379,317.23,317.855,314.627,314.031,314.218,316.382,317.175,319.587,313.237,319.55,316.683,316.752,315.853,-5.003,-0.954,0.009,-0.049,535.048,336.269
82876.458,299.925,0.963,24.874,297.804,0.016,312.526,314.476,316.843,317.439,317.963,314.939,314.352,314.218,316.605,317.802,320.327,313.662,319.969,318.462,316.752,316.078,-5.035,-0.973,-0.001,-0.049,535.048,336.269
82876.458,299.925,0.963,24.881,297.962,-0.144,313.283,314.364,316.843,317.753,318.396,314.835,314.245,315.076,315.599,317.28,319.482,313.662,319.445,317.624,316.856,315.176,-5.014,-0.973,0.019,-0.049,535.048,336.269
82872.426,299.924,0.963,24.878,297.883,0.016,312.742,315.257,316.736,318.275,318.72,315.251,315.315,315.398,317.053,316.862,320.327,313.875,320.388,318.043,317.479,316.417,-5.014,-0.992,0.009,-0.049,535.048,336.269
82876.458,299.925,0.963,24.878,297.883,-0.144,312.307,315.034,317.164,317.334,318.396,314.939,314.245,314.862,316.493,317.802,319.376,313.875,319.864,317.729,317.479,316.078,-5.035,-0.992,-0.001,-0.049,535.048,336.269
82876.458,299.925,0.963,24.871,297.725,0.176,313.498,314.476,317.807,319.007,318.18,315.147,315.529,315.934,317.276,318.324,320.644,313.343,320.073,318.357,316.753,316.191,-5.024,-1.011,0.009,-0.049,535.048,336.269
82876.458,299.925,0.963,24.874,297.804,-0.144,313.173,314.699,317.272,318.275,318.937,313.587,315.208,315.613,316.941,317.489,320.327,314.726,320.178,318.462,316.96,314.838,-5.024,-0.973,0.009,-0.048,535.048,336.269
82876.458,299.929,0.963,24.874,297.804,-0.304,313.39,314.587,317.487,317.857,317.314,315.251,313.818,314.111,316.046,316.862,319.165,312.918,319.759,316.787,316.441,315.063,-5.024,-0.992,0.009,-0.048,535.048,336.269
82852.269,299.925,0.962,24.973,300.096,-0.304,312.633,315.146,317.916,317.649,318.071,314.837,313.711,314.327,315.984,317.072,319.325,313.129,319.025,316.473,316.128,314.724,-2.963,-0.588,0.08,-0.032,535.048,336.269
82852.269,299.924,0.962,24.97,300.016,-0.304,312.2,313.917,317.273,317.963,317.422,314.733,314.674,314.756,316.207,317.385,319.536,313.342,319.863,317.52,316.024,315.401,-2.952,-0.569,0.08,-0.032,535.048,336.269
82848.238,299.924,0.962,24.977,300.175,-0.304,313.282,314.587,316.737,318.067,318.611,314.213,314.674,315.614,316.095,317.385,320.276,313.981,319.758,317.938,316.854,314.385,-2.952,-0.588,0.07,-0.033,535.048,336.269
82848.238,299.922,0.962,24.974,300.096,-0.304,313.174,314.476,316.951,317.439,318.071,314.525,312.963,314.112,315.648,316.655,319.22,312.81,318.607,316.473,315.816,314.724,-2.942,-0.607,0.07,-0.032,535.048,336.269
82848.238,299.919,0.962,24.974,300.096,-0.784,311.226,313.583,316.309,316.916,317.422,313.797,314.139,313.898,315.424,317.072,319.536,313.342,319.654,317.206,316.751,315.288,-2.942,-0.588,0.07,-0.033,535.048,336.269
82848.238,299.92,0.962,24.977,300.175,-0.144,312.633,313.359,316.202,317.648,316.989,314.004,313.498,314.327,315.312,316.55,318.903,312.172,319.549,316.892,316.231,315.175,-2.973,-0.607,0.07,-0.033,535.048,336.269
82852.269,299.917,0.962,24.976,300.175,-0.464,312.092,314.699,316.737,317.857,318.179,314.108,314.032,315.185,316.767,317.072,319.959,314.193,319.444,318.043,316.439,315.626,-2.973,-0.588,0.08,-0.033,535.048,336.269
82852.269,299.925,0.962,24.973,300.096,-0.304,312.741,314.476,317.165,317.334,318.071,314.42,313.605,314.218,316.095,317.594,319.22,313.236,319.758,317.31,316.854,315.965,-2.952,-0.607,0.06,-0.032,535.048,336.269
82856.301,299.92,0.962,24.979,300.254,-1.105,312.849,315.145,317.701,318.798,318.071,315.46,314.46,315.184,316.829,317.594,320.065,314.3,320.282,318.671,316.751,315.852,-2.911,-0.607,0.08,-0.032,535.048,336.269
82856.301,299.92,0.962,24.976,300.175,-0.624,313.499,314.587,317.272,318.589,318.936,315.044,315.102,315.398,316.046,317.594,319.748,313.874,319.758,317.729,317.166,314.724,-2.952,-0.626,0.07,-0.033,535.048,336.269
82852.269,299.92,0.962,24.976,300.175,-0.784,312.308,314.141,316.416,317.857,317.746,314.316,313.391,314.433,316.605,316.237,319.376,313.129,319.758,317.52,316.854,315.401,-2.952,-0.588,0.08,-0.033,535.048,336.269
82856.301,299.92,0.962,24.979,300.254,-0.624,311.875,314.476,317.165,317.334,318.179,315.148,314.139,314.755,316.382,318.116,319.059,313.874,319.863,317.52,316.543,315.739,-2.942,-0.588,0.09,-0.033,535.048,336.269
82856.301,299.924,0.962,24.979,300.254,-0.464,312.741,313.694,316.951,317.857,317.962,314.212,313.605,314.969,316.158,316.446,319.587,312.597,319.864,317.834,316.128,316.077,-2.952,-0.646,0.07,-0.032,535.048,336.269
82852.269,299.92,0.962,24.983,300.333,-0.624,312.958,315.145,317.379,317.753,318.503,313.796,314.888,315.076,316.493,316.759,319.693,313.555,318.817,317.311,316.439,314.385,-2.973,-0.607,0.07,-0.032,535.048,336.269
82852.269,299.92,0.962,24.983,300.333,-0.464,312.308,314.364,317.165,317.021,317.314,314.836,313.498,314.647,316.27,317.176,319.587,313.555,319.759,317.207,316.753,315.852,-2.963,-0.607,0.08,-0.033,535.048,336.269
82852.269,299.922,0.962,24.977,300.175,-0.464,313.282,314.699,317.594,318.066,318.179,315.148,314.888,314.326,316.717,317.803,319.799,313.236,319.759,317.835,316.649,316.077,-2.963,-0.569,0.09,-0.033,535.048,336.269
82848.238,299.92,0.962,24.98,300.254,-0.304,312.634,314.252,317.379,318.066,318.828,314.94,314.246,315.184,315.599,317.281,319.904,313.555,320.388,317.521,317.064,315.288,-2.952,-0.588,0.07,-0.033,535.048,336.269
82848.238,299.922,0.962,24.984,300.333,-0.464,312.742,314.476,317.058,317.962,317.854,314.628,314.139,314.755,317.053,316.341,319.059,313.236,319.341,317.311,317.064,315.062,-2.973,-0.569,0.06,-0.033,535.048,336.269
82852.269,299.922,0.962,24.98,300.254,-0.464,312.526,314.029,316.95,316.812,318.179,314.42,313.925,314.111,315.711,317.385,318.848,313.236,319.759,317.521,317.168,315.739,-2.952,-0.588,0.07,-0.033,535.048,336.269
82848.238,299.92,0.962,24.987,300.412,-0.304,312.309,314.141,316.843,317.494,317.205,314.212,313.498,314.218,315.822,316.55,319.27,312.597,318.922,317.102,315.299,314.837,-2.963,-0.588,0.08,-0.033,535.048,336.269
82864.363,299.925,0.962,25.004,300.886,-0.784,316.313,318.495,321.127,321.831,321.423,318.476,317.241,318.295,320.122,320.934,323.445,317.066,323.632,320.659,320.177,319.349,-1.047,-0.126,0.141,-0.016,535.048,336.269
82864.363,299.92,0.963,25.014,301.123,-0.464,316.205,318.382,320.913,321.518,321.531,318.684,318.525,317.437,320.458,321.142,322.811,317.598,323.214,321.392,320.384,318.897,-1.026,-0.145,0.131,-0.015,535.048,336.269
82864.363,299.919,0.963,25.011,301.044,-0.304,316.205,317.712,321.126,321.831,321.964,317.956,317.776,318.616,318.556,320.725,323.445,316.747,323.423,320.764,320.28,318.897,-1.037,-0.145,0.131,-0.015,535.048,336.269
82864.363,299.919,0.963,25.011,301.044,-0.464,315.772,318.159,319.627,320.889,321.207,318.06,317.348,318.509,320.01,320.412,323.339,317.385,323.318,321.078,320.073,319.687,-1.047,-0.184,0.121,-0.015,535.048,336.269
82876.458,299.919,0.963,25.002,300.886,-0.304,316.422,318.494,321.019,320.68,321.856,317.852,317.99,318.616,319.787,321.455,323.022,317.279,323.109,320.869,320.488,319.123,-1.057,-0.165,0.121,-0.016,535.048,336.269
82868.395,299.919,0.963,25.013,301.123,-0.464,316.205,317.824,320.27,321.517,321.315,317.954,317.883,318.402,319.451,320.516,323.867,316.96,323.214,321.811,319.658,319.349,-1.057,-0.145,0.131,-0.016,535.048,336.269
82860.332,299.92,0.962,25.018,301.202,-0.304,316.746,318.27,320.912,321.517,322.18,317.746,317.883,318.402,320.458,321.142,323.551,317.173,323.004,320.869,320.28,318.333,-1.047,-0.165,0.121,-0.016,535.048,336.269
82868.395,299.919,0.963,25.017,301.202,-0.464,315.88,318.382,320.698,321.412,320.883,318.266,317.348,318.186,320.234,320.829,323.762,317.279,323.842,321.078,319.969,319.574,-1.057,-0.145,0.131,-0.016,535.048,336.269
82868.395,299.919,0.963,25.017,301.202,-0.945,316.205,318.27,321.019,321.621,321.856,318.37,318.204,317.543,319.737,320.621,323.128,316.747,323.109,320.973,320.073,318.672,-1.047,-0.145,0.131,-0.016,535.048,336.269
82860.332,299.924,0.962,25.015,301.123,-0.144,315.88,317.6,320.698,321.517,322.072,318.266,318.204,318.615,319.849,320.933,323.656,317.173,323.528,321.706,320.696,318.897,-1.047,-0.126,0.131,-0.017,535.048,336.269
82864.363,299.919,0.963,25.021,301.281,-0.304,315.88,319.052,320.056,322.04,321.423,318.37,317.99,318.401,320.184,319.785,323.074,317.385,322.69,321.287,320.488,319.123,-1.037,-0.145,0.121,-0.016,535.048,336.269
82868.395,299.92,0.963,25.017,301.202,-0.624,315.772,318.382,320.805,320.889,321.856,318.474,318.311,319.044,320.631,320.933,323.179,317.28,323.318,321.183,320.592,319.574,-1.047,-0.184,0.131,-0.016,535.048,336.269
82868.395,299.922,0.963,25.027,301.439,-0.304,316.422,318.047,320.698,321.83,321.207,318.162,318.204,318.723,319.513,320.933,323.391,316.961,322.796,321.392,319.969,319.01,-1.047,-0.184,0.131,-0.016,535.048,336.269
82856.301,299.92,0.962,25.028,301.439,-0.624,315.88,317.824,320.27,321.308,322.072,317.538,317.562,318.079,320.072,320.307,323.602,316.854,323.005,320.765,321.007,318.446,-1.068,-0.165,0.131,-0.016,535.048,336.269
82856.301,299.922,0.962,25.035,301.597,-0.304,316.313,318.382,320.484,321.308,321.423,317.538,316.92,318.294,319.513,320.307,322.651,317.067,323.738,320.66,319.971,318.333,-1.057,-0.126,0.131,-0.016,535.048,336.269
82852.269,299.92,0.962,25.032,301.518,-0.304,315.014,317.712,319.841,320.471,321.099,318.37,317.455,317.543,319.513,319.889,323.179,317.386,322.586,320.87,320.075,318.333,-1.057,-0.107,0.131,-0.016,535.048,336.269
82860.332,299.922,0.962,25.034,301.597,-0.464,316.314,317.489,319.841,320.471,321.099,317.018,317.027,318.186,318.507,319.993,322.651,315.897,322.482,320.242,319.14,318.785,-1.057,-0.126,0.121,-0.016,535.048,336.269
82848.238,299.925,0.962,25.04,301.676,-0.464,315.015,318.048,318.771,320.785,321.099,317.746,317.562,318.079,319.625,319.993,322.546,316.854,322.272,320.765,320.801,318.897,-1.068,-0.126,0.141,-0.016,535.048,336.269
82864.363,299.92,0.963,25.04,301.755,-0.624,316.206,317.266,320.269,320.68,321.315,318.162,317.455,317.865,319.289,320.411,323.179,316.961,323.005,319.823,320.801,319.349,-1.057,-0.165,0.151,-0.016,535.048,336.269
82860.332,299.92,0.962,25.041,301.755,-0.464,316.423,317.825,320.59,321.308,320.883,318.682,317.562,318.186,319.849,320.62,323.285,316.961,322.586,320.765,319.348,318.785,-1.057,-0.184,0.131,-0.016,535.048,336.269
82876.458,299.917,0.963,24.989,300.57,-0.624,313.823,316.15,319.306,319.112,320.016,316.603,316.385,316.685,318.056,318.845,321.543,315.731,321.642,319.346,319.034,317.994,-0.068,0.086,0.171,-0.008,535.048,336.269
82876.458,299.916,0.963,24.986,300.491,-0.624,315.122,316.15,318.771,320.158,319.8,316.603,316.278,316.792,318.615,319.576,322.599,315.199,321.537,320.079,318.722,318.107,-0.058,0.047,0.171,-0.009,535.048,336.269
82880.489,299.917,0.963,24.985,300.491,-0.464,315.555,317.266,318.878,320.889,320.665,316.707,317.24,317.972,318.951,319.263,321.965,316.582,321.642,320.498,319.034,317.317,-0.058,0.066,0.141,-0.008,535.048,336.269
82864.363,299.916,0.963,24.991,300.57,-0.304,315.555,317.49,319.734,320.158,319.584,317.331,315.529,317.328,318.951,319.367,321.859,315.731,322.27,319.556,318.826,318.445,-0.089,0.086,0.151,-0.008,535.048,336.269
82876.458,299.914,0.963,24.989,300.57,-0.304,313.823,316.15,319.413,319.739,320.234,316.707,316.598,316.256,318.28,319.993,321.754,316.05,321.956,319.974,319.034,317.769,-0.068,0.066,0.141,-0.008,535.048,336.269
82864.363,299.916,0.963,24.994,300.649,-0.464,315.014,315.704,318.985,320.158,320.234,317.331,316.705,317.328,317.273,319.472,321.859,314.986,322.166,319.974,319.034,317.092,-0.047,0.028,0.161,-0.008,535.048,336.269
82872.426,299.912,0.963,24.993,300.649,-0.464,314.689,317.155,318.985,320.262,319.909,316.603,316.279,317.328,319.063,319.367,321.965,315.944,321.223,319.765,319.034,318.107,-0.058,0.047,0.151,-0.008,535.048,336.269
82880.489,299.912,0.963,24.988,300.57,-0.144,314.364,316.82,319.306,319.216,320.017,316.811,316.172,317.221,318.504,320.098,321.331,315.731,321.537,319.556,318.722,317.769,-0.058,0.047,0.161,-0.008,535.048,336.269
82872.426,299.914,0.963,24.99,300.57,-0.144,315.447,316.373,319.52,320.68,319.693,317.643,316.492,317.007,318.618,319.889,322.493,315.837,321.747,320.707,318.722,317.994,-0.068,0.086,0.141,-0.008,535.048,336.269
82872.426,299.914,0.963,24.993,300.649,-0.304,315.23,317.378,319.092,320.053,320.774,316.292,316.385,318.079,318.842,319.89,322.282,315.944,321.747,320.079,319.241,317.43,-0.058,0.066,0.141,-0.007,535.048,336.269
82864.363,299.916,0.963,24.988,300.491,-0.464,315.771,317.936,319.092,320.68,320.666,317.747,316.492,317.221,318.954,319.055,322.863,316.156,322.166,319.765,318.722,318.445,-0.047,0.066,0.151,-0.008,535.048,336.269
82872.426,299.912,0.963,24.986,300.491,-0.144,314.364,316.597,319.734,320.262,320.883,317.123,317.027,316.899,318.395,319.786,321.7,316.321,321.851,320.393,319.241,317.994,-0.058,0.086,0.151,-0.008,535.048,336.269
82876.458,299.914,0.963,24.989,300.57,-0.304,315.338,316.485,319.52,320.367,320.125,316.603,316.599,317.543,318.059,319.681,322.334,315.47,322.008,320.498,319.657,317.994,-0.047,0.047,0.151,-0.009,535.048,336.269
82864.363,299.914,0.963,24.988,300.491,-0.784,315.338,317.601,319.306,320.471,320.666,317.019,317.348,317.65,319.737,319.681,322.651,316.002,321.589,319.823,318.826,318.107,-0.068,0.086,0.151,-0.008,535.048,336.269
82876.458,299.916,0.963,24.983,300.412,-0.304,314.364,316.932,319.734,319.739,319.693,316.707,315.744,317.007,319.178,320.203,322.334,316.109,322.846,319.614,319.658,319.348,-0.047,0.086,0.171,-0.008,535.048,336.269
82872.426,299.912,0.963,24.986,300.491,-0.304,315.88,317.713,319.734,320.994,320.774,317.227,317.027,317.221,319.066,319.89,322.546,315.789,322.322,320.87,318.932,318.446,-0.058,0.047,0.151,-0.008,535.048,336.269
82868.395,299.912,0.963,24.987,300.491,-0.304,315.34,316.82,320.056,320.471,320.774,317.123,317.455,318.186,319.066,320.307,322.229,316.428,322.217,320.451,319.762,317.544,-0.047,0.047,0.151,-0.008,535.048,336.269
82872.426,299.916,0.963,24.986,300.491,-0.464,315.665,317.378,319.092,320.68,320.342,317.539,316.492,317.114,319.178,319.264,322.44,316.641,322.95,320.66,319.555,318.785,-0.037,0.066,0.161,-0.008,535.048,336.269
82872.426,299.914,0.963,24.99,300.57,-0.304,314.799,318.16,319.733,320.471,321.531,317.539,317.348,317.114,319.737,320.621,322.017,316.534,322.741,320.032,319.451,317.995,-0.058,0.066,0.151,-0.007,535.048,336.269
82868.395,299.912,0.963,24.984,300.412,-0.304,315.665,315.927,319.626,320.158,320.45,317.227,317.134,317.65,318.618,320.203,322.44,315.045,321.799,319.928,318.932,317.431,-0.058,0.028,0.161,-0.008,535.048,336.269
82864.363,299.906,0.963,25.007,300.965,0.016,313.931,317.043,318.878,319.948,320.125,316.603,316.492,316.149,317.944,319.472,321.12,315.731,321.223,319.346,318.099,316.979,1.015,0.201,0.182,0,535.048,336.269
82864.363,299.911,0.963,25.014,301.123,-0.144,314.797,314.699,318.771,319.844,319.584,316.188,315.315,316.47,317.273,318.637,321.543,315.092,321.747,319.346,318.826,317.317,1.025,0.259,0.182,0,535.048,336.269
82864.363,299.909,0.963,25.014,301.123,0.016,313.931,316.262,317.808,319.321,319.043,315.876,315.315,315.827,318.392,317.697,321.014,314.88,321.223,319.242,318.099,317.43,1.015,0.22,0.182,0,535.048,336.269
82860.332,299.911,0.962,25.011,301.044,-0.304,314.039,315.815,319.306,318.853,319.476,316.707,316.385,316.363,318.168,319.054,321.543,315.412,321.433,319.451,318.618,317.994,1.004,0.22,0.161,0,535.048,336.269
82864.363,299.909,0.963,25.014,301.123,-0.304,315.014,316.038,319.306,320.108,319.368,316.915,316.385,316.899,318.615,319.472,322.071,315.092,321.956,320.288,318.307,317.543,1.046,0.24,0.171,0,535.048,336.269
82860.332,299.914,0.962,25.014,301.123,-0.144,314.797,316.932,318.985,320.003,319.693,315.564,315.957,316.256,317.609,319.367,321.859,316.689,321.433,319.974,319.345,317.317,1.015,0.24,0.171,0,535.048,336.269
82868.395,299.911,0.963,25.013,301.123,0.016,314.905,317.378,319.52,320.735,320.991,317.435,316.599,317.328,318.615,319.576,322.599,316.582,322.898,319.556,319.241,318.22,1.004,0.259,0.202,0,535.048,336.269
82868.395,299.908,0.963,25.01,301.044,-0.144,313.714,316.932,319.734,320.422,320.234,317.019,316.385,316.899,318.615,319.576,321.437,317.008,322.48,320.602,319.449,318.22,1.004,0.24,0.182,0,535.048,336.269
82868.395,299.912,0.963,25.007,300.965,-0.304,315.447,316.485,319.734,320.003,320.342,317.123,317.348,317.436,318.507,319.68,322.282,315.624,322.27,319.974,319.449,317.656,1.025,0.22,0.182,0,535.048,336.269
82864.363,299.911,0.963,25.007,300.965,0.016,315.014,317.266,318.878,320.213,320.45,317.123,316.172,317.757,319.401,319.786,322.282,316.689,321.537,319.87,318.826,318.333,1.035,0.24,0.192,0,535.048,336.269
82860.332,299.914,0.962,25.011,301.044,-0.464,315.122,317.378,320.056,319.794,320.558,317.331,316.706,317.328,318.954,319.786,322.229,316.05,321.851,319.765,318.93,317.656,1.015,0.201,0.161,0,535.048,336.269
82872.426,299.912,0.963,25.009,301.044,-0.304,314.472,316.82,319.199,320.735,320.125,316.811,316.813,316.042,318.842,319.681,322.334,316.321,322.166,320.079,318.618,318.22,1.015,0.24,0.171,-0.002,535.048,336.269
82860.332,299.916,0.962,25.008,300.965,-0.304,315.122,315.927,319.52,319.69,320.45,316.811,316.599,317.328,317.947,319.681,322.334,316.534,321.903,320.184,319.449,317.43,1.015,0.22,0.182,-0.001,535.048,336.269
82868.395,299.911,0.963,25.007,300.965,-0.304,315.014,317.043,318.022,320.317,320.342,316.292,316.172,316.899,318.618,318.742,321.595,315.789,321.694,319.718,319.034,317.656,1.004,0.24,0.161,0,535.048,336.269
82864.363,299.916,0.963,25.011,301.044,-0.304,314.689,316.82,319.199,319.794,320.234,317.747,316.813,317.114,318.395,319.681,321.383,315.896,322.008,319.09,319.243,317.769,1.015,0.24,0.161,-0.001,535.048,336.269
82864.363,299.912,0.963,25.004,300.886,-0.304,314.905,316.485,318.878,320.108,319.368,316.915,316.813,316.792,318.842,319.786,322.229,314.938,321.799,320.346,318.724,318.109,1.015,0.259,0.182,0,535.048,336.269
82860.332,299.909,0.962,25.008,300.965,-0.304,314.907,317.49,319.627,320.422,321.315,316.811,316.492,316.792,318.171,319.472,321.912,316.109,321.589,320.032,318.309,317.094,1.004,0.22,0.182,-0.001,535.048,336.269
82856.301,299.909,0.962,25.005,300.886,-0.304,314.582,316.262,318.557,320.003,319.909,316.915,315.637,317.221,318.954,319.472,322.229,316.109,321.903,319.404,319.036,319.011,0.973,0.24,0.182,-0.001,535.048,336.269
82860.332,299.912,0.962,25.001,300.807,-0.304,315.124,317.378,320.483,320.526,320.666,317.435,317.241,316.792,319.178,319.786,321.383,315.683,322.217,320.032,318.932,317.432,0.983,0.22,0.171,0,535.048,336.269
82856.301,299.912,0.962,25.008,300.965,-0.304,314.799,316.15,318.984,320.053,320.774,316.603,316.706,317.221,318.283,319.681,322.757,315.47,322.322,320.451,319.139,317.77,0.994,0.22,0.192,0,535.048,336.269
82860.332,299.909,0.962,24.925,298.989,-0.144,312.634,315.147,316.418,317.964,318.288,315.462,314.247,314.757,316.767,316.864,319.375,313.343,319.131,317.416,316.232,315.289,3.066,0.702,0.202,0.018,535.048,336.269
82864.363,299.904,0.963,24.925,298.989,-0.144,312.85,315.145,317.381,316.918,318.72,314.526,314.461,315.185,316.096,318.012,319.692,314.194,319.969,317.102,316.648,316.304,3.055,0.702,0.202,0.018,535.048,336.269
82856.301,299.906,0.962,24.923,298.91,-0.144,312.526,313.805,317.164,317.545,317.098,314.526,313.712,314.22,316.208,317.386,319.903,313.024,319.55,318.358,316.44,315.966,3.035,0.702,0.212,0.018,535.048,336.269
82864.363,299.904,0.963,24.928,299.068,-0.144,312.742,314.921,317.164,317.857,318.18,313.694,314.14,314.757,316.208,317.177,319.692,313.662,319.445,318.044,316.959,314.161,3.035,0.721,0.202,0.018,535.048,336.269
82864.363,299.904,0.963,24.935,299.226,-0.304,312.959,314.586,316.95,317.857,318.072,314.838,314.14,314.864,316.432,317.073,319.481,313.13,319.864,316.683,316.44,315.063,3.066,0.702,0.202,0.018,535.048,336.269
82864.363,299.908,0.963,24.928,299.068,-0.304,311.768,314.028,315.987,317.439,316.99,314.315,314.033,313.899,315.649,316.655,319.164,313.13,319.864,317.102,316.129,314.612,3.055,0.682,0.202,0.018,535.048,336.269
82868.395,299.908,0.963,24.927,299.068,0.016,312.526,313.693,316.843,317.648,318.072,314.107,313.925,314.971,314.866,316.238,319.164,312.918,319.026,317.416,315.921,314.838,3.055,0.721,0.192,0.017,535.048,336.269
82868.395,299.908,0.963,24.941,299.384,-0.304,311.443,314.251,315.773,317.23,316.99,313.795,313.818,314.218,316.208,316.342,318.741,313.024,318.608,317.521,315.817,315.289,3.055,0.721,0.192,0.018,535.048,336.269
82856.301,299.909,0.962,24.943,299.384,0.016,311.551,314.363,317.057,316.707,317.855,313.587,313.925,314.433,315.599,316.76,318.319,312.705,319.131,316.893,315.921,314.499,3.066,0.721,0.212,0.018,535.048,336.269
82864.363,299.908,0.963,24.935,299.226,-0.144,311.984,313.582,316.308,317.439,317.098,313.899,314.032,314.433,315.822,316.654,319.692,312.705,318.922,317.416,315.921,315.514,3.066,0.702,0.192,0.018,535.048,336.269
