%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81792.013,302.178,0.943,24.997,294.611,0.216,307.872,310.570,311.922,312.527,312.233,309.639,309.434,309.395,311.575,312.585,315.420,309.089,315.364,314.173,312.082,311.681,-7.018,-2.161,-0.140,-0.056,535.048,336.269
81796.045,302.178,0.943,25.060,296.112,0.376,312.203,313.363,315.885,315.931,315.586,313.280,312.324,312.935,315.376,315.927,318.483,312.494,318.610,316.476,315.404,314.839,-5.061,-1.738,-0.049,-0.048,535.048,336.269
81796.045,302.178,0.943,25.060,296.112,0.216,310.904,314.142,316.313,316.558,316.343,314.008,313.714,313.150,316.047,316.866,318.694,313.132,319.552,317.418,315.300,314.614,-5.071,-1.757,-0.069,-0.048,535.048,336.269
81804.107,302.183,0.943,25.059,296.112,0.216,312.419,312.914,316.525,316.767,316.127,314.008,313.821,313.364,315.152,316.866,318.906,311.962,318.714,317.104,315.715,314.614,-5.082,-1.776,-0.069,-0.047,535.048,336.269
81792.013,302.178,0.943,25.068,296.270,0.376,311.661,313.695,315.348,316.500,315.802,312.760,313.607,313.257,315.712,316.240,318.589,313.132,318.610,317.418,315.715,314.839,-5.061,-1.719,-0.059,-0.047,535.048,336.269
81800.076,302.176,0.943,25.063,296.191,0.216,312.094,314.142,316.739,316.395,316.234,313.904,312.859,313.150,315.376,316.553,319.117,312.281,318.819,315.743,316.131,314.275,-5.061,-1.776,-0.059,-0.047,535.048,336.269
81800.076,302.181,0.943,25.063,296.191,0.216,311.986,313.249,316.097,316.813,316.234,313.277,313.180,311.970,315.152,316.970,318.694,313.345,319.133,318.151,315.196,314.275,-5.061,-1.757,-0.049,-0.047,535.048,336.269
81800.076,302.183,0.943,25.067,296.270,0.216,312.527,313.695,316.204,316.813,316.775,313.797,313.606,313.364,314.817,316.866,319.328,312.281,318.924,317.104,316.234,313.937,-5.082,-1.757,-0.079,-0.048,535.048,336.269
81792.013,302.176,0.943,25.068,296.270,0.216,311.337,313.807,315.348,316.082,316.234,313.797,313.179,313.363,315.823,315.614,318.694,312.600,318.610,317.418,315.819,315.629,-5.050,-1.738,-0.059,-0.048,535.048,336.269
81796.045,302.183,0.943,25.071,296.349,0.056,312.203,314.477,316.525,316.709,316.775,314.213,314.034,313.042,315.601,317.075,318.272,312.920,319.028,316.790,315.715,315.065,-5.061,-1.757,-0.069,-0.047,535.048,336.269
81796.045,302.178,0.943,25.064,296.191,-0.264,312.203,313.918,316.097,316.918,315.369,313.485,313.393,312.827,315.265,317.073,319.328,312.707,318.924,317.837,315.300,315.291,-5.071,-1.776,-0.059,-0.047,535.048,336.269
81796.045,302.183,0.943,25.067,296.270,-0.104,312.744,314.365,316.632,317.336,317.207,313.693,313.927,313.685,314.818,316.969,319.752,313.452,319.761,317.941,316.650,314.952,-5.061,-1.757,-0.069,-0.047,535.048,336.269
81796.045,302.183,0.943,25.067,296.270,0.216,312.636,314.700,316.846,317.232,316.667,314.421,313.606,313.900,315.712,316.342,319.646,313.664,319.657,318.360,316.857,316.532,-5.071,-1.738,-0.059,-0.047,535.048,336.269
81804.107,302.181,0.943,25.059,296.112,0.056,312.527,314.923,316.953,317.441,317.532,314.421,314.676,313.900,316.048,317.595,318.907,313.984,319.971,317.523,316.753,314.952,-5.050,-1.757,-0.069,-0.049,535.048,336.269
81796.045,302.184,0.943,25.064,296.191,0.376,313.285,313.918,316.204,317.127,315.910,314.525,313.820,313.471,315.712,317.073,319.118,312.281,319.552,317.940,316.027,315.629,-5.040,-1.738,-0.079,-0.047,535.048,336.269
81796.045,302.183,0.943,25.064,296.191,0.056,312.419,314.030,316.525,317.545,317.315,313.797,314.034,313.685,315.936,316.655,319.752,313.345,318.714,318.045,316.028,313.824,-5.061,-1.757,-0.069,-0.047,535.048,336.269
81796.045,302.181,0.943,25.057,296.033,0.216,312.419,313.807,316.097,316.709,316.126,313.693,312.644,313.256,315.712,315.925,319.223,312.813,319.866,317.312,316.339,315.403,-5.071,-1.796,-0.079,-0.046,535.048,336.269
81787.982,302.181,0.943,25.068,296.270,0.056,311.768,314.700,316.846,317.232,317.424,314.421,314.034,313.042,315.377,316.969,319.012,313.558,319.761,317.836,316.339,314.388,-5.040,-1.757,-0.069,-0.047,535.048,336.269
81796.045,302.180,0.943,25.060,296.112,0.056,313.067,312.915,316.204,317.127,316.991,313.797,313.606,313.363,315.153,316.760,319.012,312.600,319.342,317.417,316.754,315.742,-5.061,-1.776,-0.059,-0.047,535.048,336.269
81796.045,302.181,0.943,25.057,296.033,-0.104,312.309,314.589,316.097,316.918,316.667,313.901,313.500,313.363,315.824,316.655,319.118,313.239,318.295,316.998,315.612,314.501,-5.071,-1.757,-0.059,-0.047,535.048,336.269
81792.013,302.181,0.943,25.061,296.112,0.216,312.093,313.919,316.525,315.977,316.450,313.589,313.072,313.149,315.153,316.551,318.695,312.920,319.447,316.370,316.132,315.178,-5.082,-1.776,-0.069,-0.047,535.048,336.269
81808.139,302.175,0.943,25.035,295.559,0.056,312.852,313.028,316.634,316.976,316.884,314.008,313.180,313.793,314.593,316.762,319.011,312.920,319.657,318.464,316.650,315.065,-3.124,-1.295,0.022,-0.035,535.048,336.269
81804.107,302.175,0.943,25.026,295.322,-0.104,312.636,315.482,316.634,318.231,317.316,314.840,314.570,313.900,316.606,316.970,319.856,313.984,319.552,318.046,317.065,315.403,-3.093,-1.315,0.012,-0.036,535.048,336.269
81796.045,302.173,0.943,25.033,295.480,-0.264,313.069,314.478,317.702,316.872,316.992,314.736,314.142,313.900,316.271,317.179,319.328,313.239,319.657,317.418,317.065,315.967,-3.114,-1.315,0.002,-0.035,535.048,336.269
81800.076,302.175,0.943,25.029,295.401,-0.264,312.852,314.254,317.059,317.754,317.425,314.736,315.105,314.115,317.389,318.014,321.124,314.090,320.285,318.674,316.442,315.403,-3.093,-1.315,0.012,-0.035,535.048,336.269
81796.045,302.175,0.943,25.033,295.480,-0.424,312.960,314.366,317.273,317.231,317.208,313.696,313.821,313.793,315.376,316.970,319.011,313.345,318.610,317.418,316.442,314.614,-3.103,-1.334,0.012,-0.035,535.048,336.269
81804.107,302.176,0.943,25.022,295.243,-0.424,312.744,314.366,316.203,317.126,317.425,314.526,313.821,313.364,316.606,316.657,319.962,313.452,319.971,317.418,315.923,314.952,-3.093,-1.276,0.032,-0.035,535.048,336.269
81800.076,302.176,0.943,25.026,295.322,-0.264,311.878,314.031,316.738,316.813,316.343,313.694,313.605,313.150,315.376,317.284,318.906,313.345,319.552,317.418,316.442,314.839,-3.093,-1.315,0.022,-0.035,535.048,336.269
81796.045,302.176,0.943,25.027,295.322,-0.264,312.527,313.361,316.417,316.394,316.451,313.798,313.499,313.255,315.152,316.344,319.434,312.494,319.657,317.941,316.027,314.388,-3.093,-1.334,0.022,-0.035,535.048,336.269
81800.076,302.175,0.943,25.026,295.322,-0.104,311.878,313.808,315.882,317.231,316.019,313.174,313.499,313.148,315.713,316.449,319.011,313.239,318.191,317.104,315.300,314.388,-3.103,-1.315,0.032,-0.036,535.048,336.269
81804.107,302.172,0.943,25.025,295.322,-0.104,312.419,314.031,316.738,316.290,316.776,313.694,313.071,313.684,315.602,316.760,318.589,312.813,319.342,316.162,315.715,314.163,-3.103,-1.295,0.022,-0.034,535.048,336.269
81800.076,302.176,0.943,25.036,295.559,-0.424,311.553,313.919,316.310,316.290,316.451,313.590,313.178,312.075,314.707,316.655,318.589,313.239,318.714,317.732,315.196,314.163,-3.093,-1.295,0.012,-0.034,535.048,336.269
81800.076,302.175,0.943,25.033,295.480,-0.424,311.770,313.138,315.989,316.708,316.451,313.798,313.819,313.470,314.483,316.238,318.694,312.388,319.028,316.999,315.923,313.937,-3.103,-1.295,0.022,-0.035,535.048,336.269
81796.045,302.175,0.943,25.033,295.480,-0.104,311.878,313.473,314.918,316.813,316.235,313.694,312.857,312.933,315.602,315.821,318.906,313.026,318.296,317.627,315.923,314.727,-3.103,-1.315,0.012,-0.035,535.048,336.269
81796.045,302.176,0.943,25.034,295.480,-0.424,311.661,314.031,317.166,316.185,316.235,313.902,313.178,313.255,315.378,316.760,318.906,313.558,319.448,316.684,316.442,314.727,-3.082,-1.334,0.022,-0.035,535.048,336.269
81804.107,302.172,0.943,25.032,295.480,-0.424,312.311,313.473,316.738,317.022,316.019,314.006,314.247,312.933,315.378,316.551,318.906,312.920,319.343,318.150,315.300,315.516,-3.093,-1.315,0.012,-0.034,535.048,336.269
81796.045,302.176,0.943,25.037,295.559,-0.264,312.852,314.701,316.845,317.231,317.533,314.006,314.354,314.113,315.825,317.595,320.279,313.771,319.658,317.940,316.857,314.839,-3.082,-1.315,0.012,-0.035,535.048,336.269
81796.045,302.175,0.943,25.033,295.480,-0.104,312.527,314.812,316.845,317.649,317.208,314.318,313.499,313.791,315.825,316.134,319.539,313.664,319.762,317.626,316.753,316.080,-3.093,-1.295,0.012,-0.034,535.048,336.269
81800.076,302.175,0.943,25.040,295.638,-0.104,311.986,314.477,317.059,316.917,317.208,314.318,314.354,313.470,316.273,317.177,318.589,313.984,319.239,317.836,316.442,315.065,-3.072,-1.315,0.032,-0.035,535.048,336.269
81800.076,302.175,0.943,25.033,295.480,0.056,312.852,313.695,316.310,317.231,315.586,314.110,313.392,314.006,315.713,317.386,319.856,313.239,319.762,317.731,316.338,315.178,-3.103,-1.315,0.022,-0.035,535.048,336.269
81800.076,302.176,0.943,25.043,295.717,0.056,312.744,314.700,316.738,317.127,317.208,313.798,314.033,313.255,316.273,317.177,319.539,313.558,319.134,317.731,316.442,314.163,-3.103,-1.334,0.032,-0.034,535.048,336.269
81812.170,302.170,0.943,25.014,295.085,-0.104,313.176,314.367,317.168,318.021,316.667,314.215,313.927,313.471,315.151,316.761,318.742,311.855,318.552,316.894,314.365,313.823,-1.000,-0.737,0.114,-0.022,535.048,336.269
81800.076,302.167,0.943,25.019,295.164,-0.104,311.769,313.361,315.670,316.348,316.883,313.175,313.713,313.149,315.263,316.656,319.693,313.663,319.809,317.836,317.272,315.854,-1.000,-0.737,0.093,-0.022,535.048,336.269
81804.107,302.168,0.943,25.015,295.085,-0.104,313.609,315.371,318.131,318.648,318.073,315.567,314.141,315.294,316.382,316.656,319.904,314.089,320.123,318.150,316.856,316.192,-0.948,-0.718,0.134,-0.023,535.048,336.269
81804.107,302.167,0.943,25.019,295.164,-0.104,312.960,315.259,317.488,317.440,317.640,314.527,314.676,313.471,315.599,318.222,319.376,314.089,320.228,318.778,316.649,315.628,-1.000,-0.718,0.124,-0.022,535.048,336.269
81808.139,302.168,0.943,25.008,294.927,-0.264,313.826,314.366,317.488,318.485,317.749,315.047,314.890,315.079,316.270,317.596,320.221,313.770,320.437,319.091,317.168,315.515,-1.010,-0.718,0.114,-0.022,535.048,336.269
81808.139,302.168,0.943,25.018,295.164,0.216,312.960,315.706,317.060,318.276,317.965,314.838,315.104,314.650,316.941,317.805,320.433,314.302,319.914,319.091,317.272,316.192,-1.000,-0.718,0.114,-0.022,535.048,336.269
81808.139,302.165,0.943,25.014,295.085,-0.104,313.284,315.482,318.238,317.649,317.749,314.630,314.461,314.328,316.717,318.326,320.116,314.302,320.751,317.836,317.583,316.418,-1.000,-0.756,0.124,-0.022,535.048,336.269
81796.045,302.170,0.943,25.017,295.085,-0.264,313.176,315.036,317.381,318.172,316.667,315.046,314.140,313.577,316.382,317.596,320.116,313.557,320.332,318.568,316.753,315.628,-1.000,-0.737,0.114,-0.022,535.048,336.269
81792.013,302.168,0.943,25.014,295.006,-0.264,312.960,314.478,317.060,317.754,317.965,314.526,314.782,314.006,315.712,317.596,319.799,313.663,319.914,318.254,316.753,315.290,-0.990,-0.718,0.103,-0.022,535.048,336.269
81804.107,302.167,0.943,25.019,295.164,-0.264,312.851,315.706,317.274,317.858,316.884,315.670,314.354,315.614,317.055,316.865,321.066,315.366,320.961,319.301,317.998,316.869,-1.010,-0.737,0.114,-0.022,535.048,336.269
81800.076,302.168,0.943,25.019,295.164,-0.424,314.150,316.040,318.345,318.590,318.506,315.462,315.638,314.757,317.055,318.431,319.434,314.089,320.332,318.150,316.753,315.741,-1.000,-0.699,0.103,-0.022,535.048,336.269
81804.107,302.167,0.943,25.019,295.164,-0.264,313.176,314.031,316.953,316.813,316.343,313.694,313.926,313.255,315.601,317.283,319.328,312.494,320.123,318.045,317.168,314.951,-1.021,-0.699,0.114,-0.022,535.048,336.269
81804.107,302.168,0.943,25.019,295.164,-0.264,313.393,315.036,317.274,318.172,317.749,314.630,315.210,314.220,316.943,317.491,320.068,314.516,319.867,318.150,316.649,315.177,-1.010,-0.737,0.093,-0.022,535.048,336.269
81796.045,302.167,0.943,25.023,295.243,-0.424,312.635,314.812,316.846,316.813,316.992,314.006,313.071,313.899,316.272,316.761,319.117,313.345,319.658,317.732,316.441,316.079,-1.021,-0.737,0.124,-0.023,535.048,336.269
81804.107,302.168,0.943,25.019,295.164,-0.424,312.960,315.482,317.381,318.067,317.316,314.630,314.247,313.791,316.719,318.222,320.384,313.984,320.181,318.464,315.923,315.290,-1.010,-0.718,0.114,-0.022,535.048,336.269
81812.170,302.170,0.943,25.021,295.243,-0.584,313.717,314.143,316.739,317.649,317.316,313.798,313.819,313.684,315.041,317.283,319.962,313.771,319.658,318.464,317.065,315.291,-1.010,-0.737,0.103,-0.022,535.048,336.269
81796.045,302.168,0.943,25.026,295.322,-0.104,313.069,315.259,316.739,317.963,317.749,314.838,314.033,314.542,316.384,316.865,319.856,313.984,319.762,318.046,317.273,316.419,-0.990,-0.699,0.114,-0.022,535.048,336.269
81808.139,302.172,0.943,25.031,295.480,-0.424,312.311,315.036,317.060,317.022,317.316,314.630,314.996,314.220,316.943,318.222,319.751,314.409,320.705,318.046,317.065,316.193,-1.021,-0.699,0.103,-0.021,535.048,336.269
81804.107,302.170,0.943,25.032,295.480,-0.424,313.935,314.924,317.166,317.963,317.533,315.358,314.568,314.006,316.719,317.909,320.490,313.132,319.972,318.569,316.442,316.080,-1.021,-0.737,0.114,-0.022,535.048,336.269
81808.139,302.168,0.943,25.028,295.401,-0.424,313.177,314.812,317.166,317.336,317.749,313.694,314.675,313.791,316.495,317.596,319.434,314.622,319.972,318.674,316.961,314.952,-1.021,-0.718,0.114,-0.022,535.048,336.269
81808.139,302.162,0.943,24.998,294.690,-0.264,311.986,313.363,316.206,316.140,315.694,313.800,312.003,312.506,314.817,315.614,317.744,312.813,317.981,316.685,314.469,314.275,0.052,-0.506,0.164,-0.016,535.048,336.269
81800.076,302.164,0.943,24.992,294.532,-0.264,310.687,312.803,315.885,316.140,315.586,312.656,313.073,311.756,314.593,315.927,317.638,312.494,318.400,316.999,315.508,314.163,0.052,-0.506,0.144,-0.017,535.048,336.269
81796.045,302.165,0.943,24.993,294.532,0.216,311.445,312.915,315.133,316.140,315.586,313.072,312.966,313.150,314.705,315.822,318.483,311.962,318.505,317.313,315.508,314.163,0.062,-0.545,0.154,-0.016,535.048,336.269
81792.013,302.162,0.943,24.997,294.611,0.056,311.878,314.366,315.133,316.604,315.694,312.864,313.821,313.043,315.041,315.927,318.377,312.813,318.400,317.209,314.781,314.275,0.052,-0.525,0.144,-0.016,535.048,336.269
81796.045,302.164,0.943,24.993,294.532,-0.424,311.661,313.808,316.739,315.663,316.450,313.384,312.538,313.364,315.376,316.553,318.272,312.281,319.238,316.162,315.923,314.163,0.041,-0.525,0.164,-0.017,535.048,336.269
81804.107,302.159,0.943,24.991,294.532,-0.104,311.445,313.473,315.562,316.604,315.477,313.069,312.966,312.506,314.705,316.449,318.272,312.281,318.295,317.104,314.573,313.824,0.052,-0.525,0.144,-0.016,535.048,336.269
81812.170,302.160,0.943,24.987,294.453,-0.104,311.120,313.250,315.669,315.768,316.126,312.653,312.430,313.043,314.034,315.927,318.589,311.643,318.610,316.685,315.819,313.373,0.041,-0.545,0.144,-0.016,535.048,336.269
81800.076,302.160,0.943,24.995,294.611,-0.104,311.553,312.915,314.812,315.559,315.585,312.549,312.537,311.969,314.817,314.361,317.321,311.749,317.877,316.162,314.054,313.599,0.052,-0.487,0.154,-0.016,535.048,336.269
81792.013,302.162,0.943,24.993,294.532,-0.264,310.362,312.580,315.241,314.931,315.152,312.757,312.216,311.969,314.482,315.927,317.744,311.962,317.981,315.848,314.781,313.711,0.031,-0.506,0.144,-0.017,535.048,336.269
81800.076,302.162,0.943,24.992,294.532,0.056,311.445,312.580,315.455,315.245,314.720,313.069,312.002,311.433,313.476,315.299,317.004,311.004,317.667,315.430,314.054,313.147,0.052,-0.506,0.164,-0.016,535.048,336.269
81804.107,302.159,0.943,24.991,294.532,-0.104,310.687,313.919,314.919,315.977,315.585,312.757,312.537,311.862,314.482,315.403,318.167,312.281,317.563,316.476,315.300,313.599,0.041,-0.583,0.144,-0.016,535.048,336.269
81804.107,302.162,0.943,24.991,294.532,0.056,311.661,313.696,315.455,315.454,315.152,312.861,311.253,311.755,313.923,314.881,317.850,311.856,317.772,315.848,314.469,314.275,0.041,-0.525,0.154,-0.016,535.048,336.269
81800.076,302.159,0.943,24.985,294.374,-0.264,310.146,313.026,315.562,315.141,315.693,312.757,312.965,311.433,314.706,315.507,318.062,311.430,318.191,316.162,314.469,313.035,0.052,-0.545,0.154,-0.016,535.048,336.269
81812.170,302.160,0.943,24.990,294.532,0.216,310.904,311.352,315.133,315.663,314.936,311.822,311.788,312.505,313.364,315.507,317.639,311.111,317.772,315.743,314.677,313.035,0.052,-0.545,0.154,-0.015,535.048,336.269
81804.107,302.160,0.943,24.988,294.453,0.216,310.795,313.808,314.277,316.082,315.585,312.653,312.430,311.647,314.482,314.881,317.850,311.749,317.563,316.685,314.263,313.373,0.052,-0.545,0.154,-0.017,535.048,336.269
81804.107,302.157,0.943,24.991,294.532,0.216,311.120,312.691,315.562,314.618,315.801,312.653,312.751,312.076,314.147,315.612,317.745,311.536,317.667,315.220,314.990,314.387,0.062,-0.525,0.164,-0.016,535.048,336.269
81804.107,302.160,0.943,24.988,294.453,0.376,310.794,312.580,315.026,315.768,314.612,312.653,312.323,312.076,314.706,315.507,318.378,311.856,317.877,316.267,313.744,314.162,0.041,-0.545,0.164,-0.017,535.048,336.269
81812.170,302.159,0.943,24.987,294.453,-0.104,311.877,313.584,315.669,316.186,316.667,312.861,312.965,312.613,314.259,316.029,319.540,312.600,318.505,316.790,315.924,313.146,0.052,-0.525,0.154,-0.016,535.048,336.269
81804.107,302.160,0.943,24.991,294.532,-0.104,311.336,313.584,315.348,315.768,315.801,313.901,312.430,312.827,315.041,315.507,318.378,312.600,318.714,316.895,314.886,314.951,0.052,-0.525,0.175,-0.016,535.048,336.269
81804.107,302.164,0.943,24.992,294.532,0.056,311.444,313.919,315.883,316.290,316.126,313.901,313.072,312.398,314.818,315.821,317.533,311.749,317.877,315.743,314.159,312.921,0.031,-0.468,0.154,-0.017,535.048,336.269
81796.045,302.143,0.943,24.746,288.763,-0.104,308.196,309.566,312.030,312.898,311.800,309.536,309.221,308.752,311.014,312.482,314.939,308.237,314.782,313.963,310.939,310.552,0.916,-0.218,0.205,-0.010,535.048,336.269
81792.013,302.139,0.943,24.743,288.684,0.056,308.088,309.900,311.923,312.480,312.232,309.328,309.007,309.074,310.902,312.586,315.573,308.982,314.887,313.231,311.977,310.326,0.916,-0.237,0.215,-0.010,535.048,336.269
81792.013,302.141,0.943,24.746,288.763,0.056,308.196,310.570,312.136,312.794,312.881,310.680,309.756,308.966,311.461,312.273,315.361,308.875,314.992,313.859,311.458,311.229,0.937,-0.198,0.215,-0.009,535.048,336.269
81808.139,302.141,0.943,24.737,288.605,0.216,307.222,310.682,312.672,313.048,312.773,309.536,309.756,308.966,311.349,313.317,316.101,310.046,315.934,314.277,313.015,312.244,0.937,-0.237,0.215,-0.010,535.048,336.269
81800.076,302.141,0.943,24.745,288.763,0.216,309.495,310.570,314.170,313.780,312.989,310.888,310.398,310.575,311.908,313.212,315.573,308.769,316.039,314.277,312.600,311.680,0.926,-0.237,0.195,-0.009,535.048,336.269
81796.045,302.139,0.943,24.756,289.000,0.216,308.629,311.017,312.243,313.989,313.422,310.991,310.398,310.897,313.586,313.630,317.052,311.003,316.458,314.801,313.638,312.470,0.947,-0.218,0.205,-0.010,535.048,336.269
81804.107,302.141,0.943,24.751,288.921,0.216,310.145,311.910,314.063,313.885,313.855,310.887,310.290,310.682,313.138,314.047,315.573,309.833,316.667,313.335,313.223,312.131,0.937,-0.218,0.215,-0.009,535.048,336.269
81792.013,302.138,0.943,24.753,288.921,-0.104,309.604,311.128,313.421,313.780,312.881,310.887,310.290,309.609,312.467,314.047,316.524,309.620,316.563,314.696,312.288,311.793,0.926,-0.218,0.195,-0.009,535.048,336.269
81800.076,302.143,0.943,24.766,289.237,0.056,308.846,310.235,313.100,313.676,313.855,310.887,310.611,310.038,312.470,314.256,316.101,310.046,316.144,313.545,312.911,309.988,0.926,-0.218,0.215,-0.010,535.048,336.269
81796.045,302.146,0.943,24.760,289.079,0.056,308.521,311.128,312.457,312.735,312.232,310.367,309.434,309.180,311.464,312.377,315.784,309.407,316.039,313.859,312.392,312.470,0.895,-0.237,0.195,-0.009,535.048,336.269
81800.076,302.139,0.943,24.759,289.079,0.056,308.196,310.794,313.100,313.258,313.638,310.471,310.290,309.180,311.687,313.212,315.420,309.939,315.515,314.173,312.184,311.229,0.916,-0.256,0.205,-0.010,535.048,336.269
81792.013,302.143,0.943,24.767,289.237,0.056,309.279,310.012,312.779,313.676,312.773,310.679,310.718,310.360,312.023,313.212,315.948,309.621,316.039,314.591,313.015,311.567,0.916,-0.237,0.215,-0.010,535.048,336.269
81800.076,302.141,0.943,24.769,289.316,0.216,309.062,311.687,312.672,313.780,313.638,310.263,310.290,309.931,312.918,313.317,315.948,310.153,315.679,314.591,312.911,311.454,0.926,-0.256,0.225,-0.010,535.048,336.269
81796.045,302.141,0.943,24.770,289.316,0.216,308.954,311.352,313.635,313.467,313.530,310.783,310.076,309.931,312.135,314.047,315.737,309.940,316.516,313.545,313.119,312.131,0.916,-0.256,0.205,-0.009,535.048,336.269
81792.013,302.143,0.943,24.777,289.474,0.056,309.495,311.240,313.528,314.408,313.422,310.783,310.504,308.965,313.029,313.525,315.948,309.515,315.993,314.068,312.185,310.552,0.926,-0.256,0.215,-0.010,535.048,336.269
81796.045,302.138,0.943,24.780,289.553,0.056,308.954,309.789,312.672,313.153,312.989,310.159,310.397,309.394,311.240,313.525,316.053,309.834,315.784,314.487,313.431,311.568,0.937,-0.218,0.215,-0.010,535.048,336.269
81800.076,302.138,0.943,24.786,289.711,0.216,309.063,310.905,312.993,313.989,313.530,311.303,309.969,309.931,312.470,312.273,314.997,308.983,315.784,313.335,311.874,311.230,0.947,-0.237,0.195,-0.010,535.048,336.269
81808.139,302.146,0.943,24.788,289.790,0.536,307.764,310.346,312.779,312.839,312.881,310.159,309.755,309.394,312.023,313.421,315.737,310.153,315.888,314.068,313.120,311.794,0.926,-0.256,0.205,-0.009,535.048,336.269
81796.045,302.141,0.943,24.790,289.790,0.216,309.388,310.681,313.956,314.408,313.530,311.199,310.825,310.574,312.470,313.525,315.842,308.876,315.784,314.068,312.289,311.230,0.916,-0.218,0.205,-0.010,535.048,336.269
81787.982,302.143,0.943,24.795,289.869,0.056,308.847,310.681,312.243,313.572,313.855,309.639,310.290,310.360,313.141,313.630,315.737,310.366,316.412,314.801,313.224,311.455,0.937,-0.237,0.205,-0.009,535.048,336.269
81783.950,302.120,0.943,25.130,297.772,0.216,312.960,315.596,316.420,318.336,317.208,314.528,314.249,314.008,316.383,317.075,319.751,313.984,319.657,318.360,316.650,315.403,3.040,0.187,0.276,0.001,535.048,336.269
81792.013,302.123,0.943,25.132,297.851,-0.104,312.636,314.924,317.704,316.767,316.992,314.736,314.142,314.008,316.159,317.492,319.011,313.239,319.447,316.895,316.650,315.178,3.040,0.187,0.286,-0.000,535.048,336.269
81792.013,302.123,0.943,25.125,297.693,-0.104,312.419,314.254,317.166,317.395,316.019,313.592,314.035,313.686,315.264,317.075,319.856,312.600,319.238,317.732,316.131,314.839,3.040,0.187,0.286,-0.000,535.048,336.269
81796.045,302.123,0.943,25.128,297.772,0.056,313.069,314.254,316.845,317.441,317.425,314.216,313.928,313.686,315.600,317.701,319.117,313.239,319.238,317.627,316.027,314.275,3.040,0.206,0.276,-0.001,535.048,336.269
81796.045,302.125,0.943,25.128,297.772,-0.104,312.094,314.478,316.096,316.709,316.127,313.800,313.180,313.364,315.935,316.344,319.751,313.239,319.971,317.837,316.753,315.742,3.061,0.225,0.276,-0.000,535.048,336.269
81792.013,302.122,0.943,25.129,297.772,-0.104,312.744,314.701,316.845,317.755,317.533,314.318,313.928,313.150,315.935,317.179,319.011,313.239,319.133,317.627,316.650,315.516,3.061,0.206,0.256,-0.000,535.048,336.269
81792.013,302.125,0.943,25.129,297.772,0.216,312.744,314.143,317.059,317.859,316.884,314.526,314.569,314.758,315.823,317.284,319.962,313.239,320.389,319.092,317.273,315.855,3.061,0.206,0.256,-0.000,535.048,336.269
81792.013,302.125,0.943,25.129,297.772,0.216,313.718,315.817,317.273,318.382,317.965,314.734,314.569,314.650,317.054,317.284,319.856,313.984,319.342,317.837,317.065,314.952,3.071,0.225,0.276,0.000,535.048,336.269
81796.045,302.125,0.943,25.132,297.851,0.216,312.094,314.366,316.524,317.023,316.776,314.214,313.500,313.792,315.712,317.284,319.011,313.558,319.657,317.418,316.753,315.403,3.071,0.206,0.266,-0.000,535.048,336.269
81796.045,302.126,0.943,25.128,297.772,0.536,312.852,314.143,317.273,317.336,316.884,314.318,314.355,313.149,315.601,317.699,319.856,313.132,319.866,318.151,316.027,315.065,3.081,0.225,0.266,0.000,535.048,336.269
81804.107,302.126,0.943,25.127,297.772,0.056,312.203,313.584,315.454,316.604,316.127,313.590,312.644,312.827,314.930,316.760,319.118,313.345,318.714,317.837,316.027,314.275,3.081,0.167,0.246,0.000,535.048,336.269
81800.076,302.125,0.943,25.128,297.772,0.056,312.203,314.924,316.203,317.023,316.776,314.838,313.072,312.934,315.712,315.821,319.329,312.813,318.714,317.418,316.027,314.727,3.071,0.225,0.276,-0.000,535.048,336.269
81792.013,302.123,0.943,25.129,297.772,0.056,311.661,313.808,316.203,316.709,316.451,314.110,313.500,313.256,315.601,317.282,318.695,313.132,319.342,317.313,316.234,314.952,3.071,0.264,0.276,-0.001,535.048,336.269
81800.076,302.125,0.943,25.128,297.772,0.056,313.069,313.584,316.738,317.127,316.235,314.318,313.820,313.363,315.153,316.864,319.118,312.281,319.133,317.522,315.611,314.501,3.061,0.244,0.276,-0.000,535.048,336.269
81800.076,302.125,0.943,25.124,297.693,0.056,311.770,314.254,316.310,316.709,316.667,313.278,313.393,313.578,315.712,316.342,318.695,313.452,318.400,317.626,315.924,314.839,3.071,0.206,0.276,0.000,535.048,336.269
