%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83307.817,302.049,0.961,25.144,303.731,-0.168,317.073,319.277,321.875,322.353,321.966,319.411,319.273,317.867,320.408,322.501,324.236,318.239,324.521,322.440,320.801,319.915,-5.025,-1.424,-0.015,-0.043,535.048,336.269
83303.785,302.047,0.961,25.138,303.573,0.152,317.506,318.830,321.875,321.726,321.858,319.099,318.846,318.402,320.072,321.771,324.025,318.239,324.521,322.964,321.424,320.253,-5.015,-1.444,-0.005,-0.044,535.048,336.269
83307.817,302.051,0.961,25.131,303.415,-0.168,317.831,319.500,321.447,322.144,321.858,319.411,319.487,318.831,321.191,321.249,324.025,318.771,324.417,323.068,320.905,320.140,-5.025,-1.444,-0.015,-0.043,535.048,336.269
83295.723,302.047,0.961,25.133,303.415,-0.008,317.614,319.723,322.196,321.517,322.399,319.307,319.380,319.152,320.744,322.498,324.659,318.877,324.521,323.068,321.424,320.930,-5.025,-1.424,-0.005,-0.044,535.048,336.269
83303.785,302.051,0.961,25.132,303.415,-0.168,319.022,321.063,322.839,323.085,322.182,320.139,320.129,319.474,321.862,322.916,325.609,319.090,325.359,324.010,321.736,321.607,-5.015,-1.444,-0.025,-0.044,535.048,336.269
83299.754,302.049,0.961,25.126,303.257,0.152,319.022,321.063,323.160,323.503,323.480,319.931,320.022,319.689,322.086,323.438,326.032,319.622,325.464,324.010,322.982,321.494,-5.004,-1.463,-0.005,-0.043,535.048,336.269
83299.754,302.051,0.961,25.126,303.257,-0.008,319.455,321.733,323.481,324.758,323.372,321.490,320.664,320.761,322.869,323.751,326.983,320.260,326.406,324.010,323.189,322.058,-5.025,-1.424,-0.005,-0.043,535.048,336.269
83299.754,302.049,0.961,25.126,303.257,-0.008,318.697,321.510,323.588,323.817,323.913,320.970,321.092,319.796,322.422,324.168,325.715,319.835,326.511,324.114,322.670,321.494,-5.015,-1.444,-0.025,-0.044,535.048,336.269
83299.754,302.049,0.961,25.126,303.257,-0.328,319.238,319.612,322.517,323.399,322.831,320.555,320.343,319.689,321.862,323.124,325.821,318.983,325.673,323.905,322.359,321.381,-5.025,-1.424,0.016,-0.044,535.048,336.269
83299.754,302.047,0.961,25.119,303.099,-0.168,318.480,321.063,322.196,322.771,322.831,319.723,319.915,319.689,322.198,323.020,324.870,318.983,324.312,323.591,321.840,321.042,-5.025,-1.405,-0.025,-0.044,535.048,336.269
83303.785,302.049,0.961,25.118,303.099,0.312,318.047,319.500,322.732,321.830,322.182,319.827,318.097,318.831,321.080,322.603,324.342,318.451,324.940,321.916,321.840,320.703,-5.036,-1.444,-0.025,-0.043,535.048,336.269
83299.754,302.052,0.961,25.122,303.178,-0.008,317.938,319.611,321.768,322.771,321.642,319.307,319.166,317.437,321.303,322.394,324.342,318.132,323.998,322.649,320.282,319.124,-5.015,-1.424,-0.025,-0.043,535.048,336.269
83303.785,302.049,0.961,25.118,303.099,0.312,317.613,318.383,321.661,321.621,321.642,318.683,318.525,318.080,319.290,321.872,323.496,318.132,323.998,322.230,320.801,319.462,-5.036,-1.405,-0.025,-0.044,535.048,336.269
83299.754,302.049,0.961,25.112,302.941,-0.008,317.722,319.499,320.377,322.459,321.750,318.995,318.525,318.616,320.632,321.350,324.447,318.345,324.207,321.811,320.905,320.365,-5.015,-1.444,-0.015,-0.043,535.048,336.269
83303.785,302.047,0.961,25.010,300.491,-0.808,317.829,319.947,322.411,322.354,322.613,320.036,319.487,319.474,321.464,322.812,324.184,317.811,324.365,322.229,321.215,320.928,-3.089,-0.924,0.067,-0.031,535.048,336.269
83299.754,302.049,0.961,25.011,300.491,-0.328,318.370,319.053,321.341,322.563,320.558,319.412,318.739,317.437,320.122,322.604,324.079,317.385,324.575,323.066,320.592,321.041,-3.078,-0.885,0.067,-0.031,535.048,336.269
83295.723,302.051,0.961,25.011,300.491,-0.008,318.046,319.946,322.732,322.668,322.937,319.412,319.915,318.938,321.017,322.604,325.769,319.301,325.412,323.276,321.630,319.010,-3.068,-0.885,0.067,-0.031,535.048,336.269
83303.785,302.051,0.961,25.004,300.333,-0.488,318.046,319.611,322.089,322.459,322.397,319.724,318.311,319.152,320.793,321.873,324.924,318.662,325.308,323.171,322.045,321.830,-3.068,-0.905,0.077,-0.031,535.048,336.269
83295.723,302.049,0.961,25.008,300.412,-0.488,318.046,320.504,323.374,323.295,323.262,320.555,320.557,318.938,321.353,323.021,325.558,319.194,325.831,323.590,321.630,320.364,-3.047,-0.924,0.067,-0.031,535.048,336.269
83307.817,302.047,0.961,25.009,300.491,-0.008,318.046,319.164,322.410,322.982,322.072,319.828,319.273,319.260,320.010,322.395,325.029,317.917,325.098,323.276,321.838,321.041,-3.057,-0.905,0.056,-0.032,535.048,336.269
83291.691,302.051,0.961,25.002,300.254,-0.008,318.587,320.727,321.982,323.191,322.937,319.932,320.130,319.367,322.471,322.499,324.818,319.301,324.993,323.590,322.045,320.702,-3.089,-0.905,0.067,-0.032,535.048,336.269
83299.754,302.049,0.961,25.001,300.254,-0.328,318.154,320.169,322.732,321.831,321.964,319.932,318.740,318.831,321.464,322.604,324.607,318.449,325.098,322.229,321.630,321.266,-3.068,-0.905,0.067,-0.031,535.048,336.269
83295.723,302.047,0.961,25.001,300.254,-0.168,318.262,319.722,322.410,322.877,321.856,320.140,320.023,318.831,321.414,322.708,325.346,318.769,324.679,322.962,321.526,320.590,-3.047,-0.866,0.087,-0.032,535.048,336.269
83303.785,302.052,0.961,24.991,300.016,-0.168,318.046,319.611,322.303,322.250,322.505,319.308,318.953,319.045,320.631,322.290,324.607,318.343,324.365,322.648,321.838,319.462,-3.068,-0.905,0.067,-0.032,535.048,336.269
83303.785,302.049,0.961,25.000,300.254,-0.008,317.829,320.057,321.233,322.668,321.531,319.828,318.740,318.080,321.191,320.829,323.919,318.130,324.261,321.915,321.007,320.702,-3.068,-0.905,0.056,-0.032,535.048,336.269
83299.754,302.052,0.961,25.001,300.254,-0.168,317.396,319.388,322.303,322.145,322.180,319.516,319.274,318.724,320.855,322.290,324.236,318.344,324.470,322.752,321.007,320.138,-3.057,-0.885,0.077,-0.031,535.048,336.269
83299.754,302.052,0.961,24.994,300.096,-0.008,318.154,318.718,321.447,321.831,321.315,319.100,318.847,318.831,320.743,322.082,325.292,317.386,324.417,322.752,321.422,320.364,-3.068,-0.924,0.067,-0.031,535.048,336.269
83291.691,302.051,0.961,25.002,300.254,-0.168,317.829,319.164,321.982,322.250,322.505,319.100,319.274,318.616,321.638,321.560,324.236,318.450,323.579,322.335,320.799,319.800,-3.068,-0.924,0.067,-0.031,535.048,336.269
83307.817,302.049,0.961,24.990,300.016,-0.008,317.504,318.941,322.089,322.250,321.531,319.204,318.098,318.402,321.079,322.082,324.659,318.557,324.207,322.230,321.009,320.815,-3.068,-0.905,0.097,-0.030,535.048,336.269
83291.691,302.051,0.961,25.002,300.254,0.152,317.829,319.611,321.982,322.459,321.640,319.204,319.060,317.544,320.855,322.290,324.659,317.280,323.998,322.335,320.386,319.350,-3.068,-0.885,0.067,-0.031,535.048,336.269
83295.723,302.054,0.961,24.998,300.175,0.312,317.614,318.829,321.554,322.250,321.207,319.100,318.312,318.402,319.737,322.186,324.025,317.918,324.312,322.439,321.840,319.462,-3.068,-0.885,0.077,-0.031,535.048,336.269
83299.754,302.049,0.961,24.998,300.175,0.312,317.614,319.388,321.019,321.727,321.099,318.580,318.419,317.651,320.743,321.247,323.496,318.025,324.207,322.649,320.386,320.816,-3.078,-0.905,0.077,-0.031,535.048,336.269
83299.754,302.049,0.961,24.998,300.175,0.152,317.723,320.505,322.410,322.354,322.613,320.036,319.916,319.045,321.526,322.812,324.659,318.770,324.940,322.649,321.632,320.139,-3.068,-0.905,0.077,-0.031,535.048,336.269
83295.723,302.052,0.961,24.992,300.016,-0.008,318.589,318.719,322.410,322.458,321.423,319.204,318.953,318.080,320.408,322.186,324.342,317.280,324.207,322.544,320.386,319.914,-3.057,-0.885,0.077,-0.032,535.048,336.269
83307.817,302.052,0.961,25.059,301.676,-0.008,322.160,322.627,326.694,326.642,325.750,323.052,322.911,322.478,323.479,325.527,327.827,321.642,328.345,326.940,324.953,324.764,-0.985,-0.327,0.168,-0.020,535.048,336.269
83307.817,302.055,0.961,25.059,301.676,0.152,321.944,323.966,325.838,326.642,326.075,323.052,323.446,323.121,325.604,326.049,328.883,322.387,328.135,326.835,325.472,324.200,-0.975,-0.346,0.158,-0.019,535.048,336.269
83311.848,302.054,0.961,25.062,301.755,-0.328,322.052,322.403,326.157,325.283,325.101,323.052,321.734,321.942,324.709,326.362,327.616,322.068,328.135,325.684,324.746,323.749,-0.985,-0.346,0.158,-0.020,535.048,336.269
83307.817,302.055,0.961,25.059,301.676,-0.488,321.835,322.961,325.086,326.536,325.210,322.948,323.018,322.156,324.709,325.944,328.672,321.961,328.450,326.835,324.434,323.636,-0.954,-0.327,0.168,-0.020,535.048,336.269
83303.785,302.057,0.961,25.066,301.834,-0.328,321.835,322.514,325.086,325.385,325.210,322.116,322.269,320.869,323.591,325.109,327.827,321.855,327.821,326.730,324.849,323.523,-0.965,-0.308,0.158,-0.019,535.048,336.269
83303.785,302.057,0.961,25.063,301.755,-0.328,321.402,323.966,325.729,325.804,325.858,323.571,322.697,322.371,324.709,324.692,328.778,322.174,328.135,325.893,324.538,323.636,-0.985,-0.327,0.158,-0.019,535.048,336.269
83307.817,302.055,0.961,25.066,301.834,-0.168,320.753,323.184,325.943,325.385,324.993,322.843,323.124,322.049,324.150,326.257,327.616,321.961,328.031,326.835,325.472,324.652,-0.985,-0.327,0.168,-0.019,535.048,336.269
83307.817,302.057,0.961,25.072,301.992,-0.168,322.268,322.738,326.264,326.013,325.750,323.363,323.124,322.691,324.485,325.423,328.250,321.110,328.345,327.044,324.434,323.749,-0.975,-0.346,0.148,-0.019,535.048,336.269
83299.754,302.059,0.961,25.070,301.913,-0.328,322.268,323.184,325.301,326.117,326.075,322.947,322.589,322.477,324.435,326.153,328.567,322.174,327.821,326.102,324.953,322.847,-0.985,-0.346,0.178,-0.019,535.048,336.269
83303.785,302.054,0.961,25.073,301.992,-0.168,321.078,322.179,324.872,325.281,325.318,323.051,321.840,321.619,323.987,325.526,328.038,321.961,328.345,325.474,324.849,323.411,-0.975,-0.327,0.158,-0.019,535.048,336.269
83303.785,302.055,0.961,25.076,302.071,-0.168,321.186,323.296,326.157,325.804,324.885,322.531,322.268,321.297,324.435,325.421,327.722,321.004,327.403,325.998,323.811,323.749,-0.975,-0.366,0.168,-0.020,535.048,336.269
83299.754,302.055,0.961,25.083,302.229,-0.168,321.078,322.738,325.194,325.804,325.210,322.739,322.375,322.370,323.652,325.108,327.934,321.750,327.717,326.626,324.538,322.959,-0.985,-0.327,0.158,-0.020,535.048,336.269
83303.785,302.055,0.961,25.076,302.071,-0.008,321.294,323.296,325.086,325.908,325.534,323.363,322.803,321.834,324.099,324.587,328.145,321.643,327.767,325.684,323.915,324.200,-0.975,-0.366,0.158,-0.019,535.048,336.269
83303.785,302.057,0.961,25.079,302.150,-0.488,320.536,323.296,325.408,324.863,325.534,323.363,322.696,321.941,323.987,326.152,328.039,322.601,328.396,326.415,325.784,323.636,-0.996,-0.366,0.148,-0.019,535.048,336.269
83303.785,302.057,0.961,25.076,302.071,-0.488,322.485,322.626,326.478,326.536,326.291,323.051,323.231,322.584,324.547,325.839,328.251,320.792,327.453,325.787,324.643,323.185,-0.985,-0.327,0.178,-0.019,535.048,336.269
83295.723,302.060,0.961,25.081,302.150,-0.008,321.294,323.184,324.872,324.967,325.101,322.323,322.054,322.370,324.994,325.630,328.039,322.388,327.767,326.729,324.850,323.298,-0.975,-0.346,0.168,-0.020,535.048,336.269
83287.660,302.060,0.961,25.089,302.308,-0.328,321.944,323.072,326.157,325.385,325.318,322.843,321.947,321.405,324.435,325.317,327.722,321.750,328.082,325.369,324.539,323.749,-0.985,-0.327,0.178,-0.019,535.048,336.269
83291.691,302.054,0.961,25.088,302.308,-0.328,321.186,322.960,325.086,325.908,325.426,322.739,323.017,321.941,324.099,325.839,327.511,321.856,328.396,326.625,324.228,323.636,-0.996,-0.327,0.189,-0.019,535.048,336.269
83295.723,302.055,0.961,25.087,302.308,-0.328,321.402,322.960,325.194,325.595,325.534,322.531,322.161,322.048,323.093,325.943,327.722,322.069,327.663,326.311,324.643,323.975,-0.975,-0.346,0.168,-0.019,535.048,336.269
83291.691,302.055,0.961,25.088,302.308,-0.488,321.186,323.630,325.515,326.432,326.075,323.779,323.445,323.013,325.106,325.004,328.251,322.388,328.605,326.415,325.370,324.877,-0.996,-0.327,0.158,-0.019,535.048,336.269
83307.817,302.057,0.961,25.020,300.728,-0.168,319.779,320.729,323.911,324.655,324.344,321.492,320.772,320.333,321.913,323.753,326.242,319.834,326.984,324.742,323.915,322.057,0.108,-0.019,0.199,-0.011,535.048,336.269
83307.817,302.055,0.961,25.023,300.807,-0.328,319.346,321.844,323.590,325.074,324.669,321.908,321.841,321.191,323.479,323.335,326.665,320.578,326.879,325.474,323.188,323.072,0.077,-0.000,0.199,-0.011,535.048,336.269
83303.785,302.057,0.961,25.017,300.649,-0.008,319.995,321.510,324.123,323.714,323.695,321.804,320.879,320.548,322.919,324.588,326.242,320.578,327.088,324.742,324.226,322.959,0.097,-0.000,0.189,-0.012,535.048,336.269
83307.817,302.055,0.961,25.013,300.570,-0.008,320.536,321.733,324.872,325.072,324.020,321.804,322.269,321.298,322.808,324.483,327.193,320.153,326.460,325.474,322.565,322.621,0.097,-0.039,0.209,-0.011,535.048,336.269
83311.848,302.059,0.961,25.013,300.570,-0.168,320.320,321.510,324.230,324.235,324.452,320.972,321.200,320.762,322.696,324.379,327.087,321.110,326.774,325.160,323.707,321.155,0.129,-0.019,0.209,-0.012,535.048,336.269
83299.754,302.059,0.961,25.018,300.649,-0.168,320.320,322.514,324.337,324.758,324.128,322.323,320.665,320.440,322.584,323.439,326.771,320.259,326.670,324.742,322.877,322.621,0.108,-0.000,0.189,-0.011,535.048,336.269
83299.754,302.059,0.961,25.021,300.728,-0.648,319.237,321.844,324.444,325.072,324.561,321.595,321.733,320.762,323.591,324.692,326.137,321.004,327.298,325.160,323.084,322.395,0.097,-0.000,0.209,-0.011,535.048,336.269
83303.785,302.055,0.961,25.014,300.570,-0.168,319.995,320.840,324.016,323.503,324.020,321.283,320.878,320.976,322.472,324.379,326.665,319.514,327.088,324.742,322.981,322.395,0.108,-0.019,0.209,-0.012,535.048,336.269
83303.785,302.057,0.961,25.014,300.570,-0.008,319.887,322.403,323.160,324.340,323.371,321.283,321.092,320.976,323.764,323.857,326.559,320.791,326.146,324.951,323.396,322.283,0.118,-0.039,0.199,-0.011,535.048,336.269
83303.785,302.060,0.961,25.014,300.570,-0.168,320.536,321.956,324.658,324.444,324.020,321.907,320.664,320.654,323.428,324.795,326.137,320.578,327.193,323.800,323.292,322.847,0.087,-0.019,0.209,-0.011,535.048,336.269
83311.848,302.059,0.961,25.019,300.728,-0.008,319.887,321.621,324.230,324.654,323.047,320.763,320.878,319.260,322.310,324.065,326.032,319.727,325.937,324.742,322.358,321.606,0.087,-0.019,0.209,-0.011,535.048,336.269
83303.785,302.060,0.961,25.011,300.491,-0.008,319.237,320.840,323.588,324.026,324.344,321.283,320.557,320.225,322.086,323.960,326.243,320.046,326.251,324.846,323.396,321.380,0.097,-0.000,0.209,-0.011,535.048,336.269
83303.785,302.060,0.961,25.014,300.570,0.152,319.454,321.510,323.374,324.131,324.344,321.491,321.092,320.010,322.645,323.334,326.560,320.259,326.092,324.533,322.669,323.072,0.097,-0.019,0.189,-0.012,535.048,336.269
83307.817,302.060,0.961,25.017,300.649,0.152,319.021,321.733,324.230,323.503,324.344,321.803,321.092,321.190,322.869,324.378,326.138,320.259,326.406,324.533,323.292,322.847,0.108,-0.039,0.199,-0.011,535.048,336.269
83303.785,302.060,0.961,25.020,300.728,-0.168,320.861,320.393,324.337,324.863,323.047,321.699,321.199,320.332,322.310,323.752,325.926,319.621,325.883,324.637,322.359,322.395,0.118,-0.019,0.199,-0.011,535.048,336.269
83303.785,302.059,0.961,25.020,300.728,-0.328,319.670,322.068,323.588,324.235,323.695,320.971,321.092,320.868,323.652,324.482,327.300,321.642,326.511,325.265,323.812,322.508,0.108,-0.019,0.219,-0.012,535.048,336.269
83307.817,302.057,0.961,25.016,300.649,-0.328,320.861,321.956,324.551,324.235,324.452,322.115,320.450,320.761,323.093,323.230,326.032,319.727,326.406,324.219,322.670,322.395,0.097,-0.019,0.199,-0.012,535.048,336.269
83307.817,302.057,0.961,25.016,300.649,-0.008,318.913,321.620,324.123,325.281,324.344,321.803,321.626,320.547,323.652,324.900,326.455,320.685,326.825,324.846,323.812,322.170,0.118,-0.039,0.209,-0.012,535.048,336.269
83307.817,302.060,0.961,25.020,300.728,-0.168,319.670,320.616,324.016,324.235,323.587,320.971,320.236,320.654,321.974,323.752,326.455,319.514,326.511,324.637,323.293,322.395,0.108,-0.019,0.219,-0.012,535.048,336.269
83307.817,302.062,0.961,25.023,300.807,-0.168,319.887,321.509,323.588,324.759,323.912,321.179,321.306,320.654,323.428,323.647,325.821,320.259,325.778,324.323,322.670,321.719,0.108,-0.039,0.209,-0.012,535.048,336.269
83303.785,302.060,0.961,25.011,300.491,0.152,317.722,319.055,321.556,322.251,321.424,319.621,319.809,318.724,320.794,322.291,325.186,317.386,324.785,322.439,321.008,319.801,1.014,0.192,0.239,-0.009,535.048,336.269
83299.754,302.060,0.961,25.011,300.491,-0.008,317.505,318.942,321.021,321.414,321.532,318.269,318.419,317.974,320.459,321.352,323.812,318.025,323.738,322.230,321.008,320.139,1.003,0.173,0.239,-0.008,535.048,336.269
83303.785,302.059,0.961,25.001,300.254,-0.008,317.505,319.612,321.982,322.355,321.857,319.829,318.633,318.832,320.794,321.456,324.763,318.450,324.785,321.288,321.008,319.011,1.003,0.154,0.239,-0.007,535.048,336.269
83303.785,302.060,0.961,25.004,300.333,0.152,316.856,318.272,321.233,321.099,320.992,318.269,318.312,316.580,319.676,321.665,323.601,317.386,323.947,322.230,320.489,319.801,1.003,0.135,0.239,-0.007,535.048,336.269
83311.848,302.060,0.961,25.006,300.412,0.152,316.856,317.826,321.768,322.040,321.641,318.685,318.633,318.403,319.340,321.665,323.918,318.025,324.157,322.753,321.112,319.124,1.014,0.154,0.229,-0.008,535.048,336.269
83307.817,302.060,0.961,25.007,300.412,0.152,317.505,319.388,320.912,322.040,321.424,319.100,318.312,318.081,320.011,320.622,323.390,317.599,323.319,321.916,320.697,320.478,1.014,0.154,0.239,-0.006,535.048,336.269
83307.817,302.059,0.961,25.003,300.333,0.152,316.964,318.942,321.982,321.412,321.965,319.100,318.311,318.832,320.459,322.187,324.024,318.238,323.843,321.602,320.800,320.027,1.024,0.173,0.219,-0.007,535.048,336.269
83303.785,302.059,0.961,25.001,300.254,-0.168,317.722,318.719,321.126,321.621,320.451,319.412,318.311,317.973,320.235,321.874,324.446,317.706,323.947,322.753,320.074,319.688,1.014,0.135,0.229,-0.009,535.048,336.269
83307.817,302.060,0.961,25.003,300.333,0.152,317.938,319.165,321.768,322.040,322.289,319.204,319.059,318.938,320.632,322.083,324.341,318.025,324.157,322.439,320.904,319.011,1.014,0.173,0.239,-0.007,535.048,336.269
83307.817,302.060,0.961,25.000,300.254,0.312,317.180,319.500,321.019,321.412,321.532,319.412,317.776,318.080,320.185,321.560,323.812,318.557,324.471,321.184,320.904,320.027,1.014,0.173,0.229,-0.008,535.048,336.269
83311.848,302.060,0.961,24.999,300.254,-0.008,316.856,318.830,321.447,322.040,321.424,318.788,318.632,317.115,319.961,322.186,323.602,317.706,324.157,322.125,320.904,319.801,1.014,0.154,0.239,-0.007,535.048,336.269
83315.880,302.057,0.961,24.992,300.096,0.152,317.722,318.272,321.019,321.830,321.424,319.308,318.525,318.616,319.626,321.977,324.553,317.706,324.785,323.067,321.631,320.365,1.024,0.135,0.229,-0.007,535.048,336.269
83311.848,302.059,0.961,24.996,300.175,-0.008,317.722,320.170,321.126,321.830,322.289,318.892,318.739,318.402,321.303,321.664,324.130,318.025,323.160,322.649,321.008,320.703,1.024,0.154,0.260,-0.008,535.048,336.269
83315.880,302.057,0.961,24.992,300.096,0.152,317.938,319.500,322.839,321.726,322.181,319.724,318.418,318.402,320.744,321.560,323.919,317.812,324.417,322.439,321.112,320.365,1.024,0.154,0.249,-0.007,535.048,336.269
83319.911,302.062,0.961,24.985,299.937,0.312,317.938,319.835,321.982,322.667,321.749,319.620,319.273,318.509,321.751,323.334,325.081,318.557,325.045,323.486,321.320,320.703,1.014,0.154,0.229,-0.008,535.048,336.269
83311.848,302.060,0.961,24.986,299.937,0.152,318.371,320.058,322.410,322.667,322.722,318.788,319.059,319.045,320.520,322.290,324.764,318.025,324.312,322.963,321.216,320.365,1.003,0.173,0.229,-0.007,535.048,336.269
83315.880,302.060,0.961,24.979,299.779,-0.008,318.263,320.058,322.303,322.562,321.749,319.828,319.380,319.152,321.527,322.290,325.398,319.302,325.254,322.963,321.942,320.252,1.024,0.173,0.239,-0.007,535.048,336.269
83307.817,302.064,0.961,24.990,300.016,-0.008,317.722,320.281,322.089,322.353,322.073,319.100,319.273,318.402,321.303,322.395,324.342,319.089,324.731,323.486,322.046,321.155,1.045,0.154,0.239,-0.007,535.048,336.269
83303.785,302.060,0.961,24.988,299.937,-0.168,319.237,320.281,323.160,323.608,322.938,320.452,320.450,319.581,321.303,321.873,325.715,317.280,324.835,322.963,321.423,320.027,1.003,0.115,0.229,-0.008,535.048,336.269
83311.848,302.060,0.961,24.986,299.937,-0.008,317.613,318.941,321.233,321.936,321.100,318.268,318.846,318.402,321.415,322.082,324.659,318.557,323.998,322.858,321.112,320.252,1.014,0.173,0.229,-0.008,535.048,336.269
83307.817,302.060,0.961,24.990,300.016,-0.168,316.099,317.939,319.844,320.948,320.344,317.542,317.350,316.581,319.289,320.622,322.334,316.855,322.427,321.289,319.971,319.012,3.065,0.751,0.331,0.007,535.048,336.269
83295.723,302.060,0.961,24.999,300.175,-0.008,316.532,318.606,321.343,320.635,321.101,317.958,317.778,317.653,320.072,321.144,323.074,317.175,323.369,320.871,320.179,319.689,3.075,0.808,0.341,0.005,535.048,336.269
83303.785,302.062,0.961,24.994,300.096,-0.008,316.640,318.606,321.126,321.889,320.776,318.686,318.741,317.653,319.960,321.666,323.919,317.387,323.369,321.917,319.556,319.802,3.075,0.789,0.341,0.005,535.048,336.269
83299.754,302.062,0.961,24.995,300.096,-0.328,316.532,318.606,321.233,321.518,321.317,318.166,318.206,317.975,319.289,320.831,323.813,317.919,324.102,322.336,321.217,319.012,3.075,0.770,0.321,0.006,535.048,336.269
83299.754,302.059,0.961,24.995,300.096,-0.328,317.831,319.499,321.554,322.354,321.208,319.934,318.420,318.296,320.296,320.622,324.236,317.387,323.893,322.126,320.698,320.028,3.075,0.770,0.331,0.005,535.048,336.269
83307.817,302.065,0.961,25.000,300.254,-0.168,316.532,319.164,321.126,320.890,321.424,318.891,318.741,317.975,320.967,322.605,323.179,317.813,323.893,321.812,320.594,319.576,3.065,0.789,0.341,0.005,535.048,336.269
83295.723,302.062,0.961,24.995,300.096,-0.328,317.723,319.053,321.554,321.936,321.100,319.099,318.739,318.082,320.072,321.979,324.553,317.387,324.207,323.173,320.698,319.915,3.044,0.751,0.341,0.005,535.048,336.269
83307.817,302.064,0.961,24.994,300.096,0.152,317.614,319.946,321.447,322.354,322.289,318.683,319.380,318.616,321.414,321.979,325.081,318.877,323.893,322.859,321.009,320.253,3.075,0.751,0.331,0.006,535.048,336.269
83303.785,302.060,0.961,24.997,300.175,-0.328,318.697,319.722,322.196,322.772,322.506,319.827,318.952,318.616,321.080,322.397,324.764,318.664,324.835,322.650,321.113,320.704,3.075,0.751,0.341,0.006,535.048,336.269
83299.754,302.064,0.961,24.995,300.096,-0.488,317.831,319.946,322.089,322.354,321.749,319.723,319.380,317.973,321.191,322.603,324.764,318.451,324.835,323.696,321.217,320.704,3.065,0.789,0.321,0.006,535.048,336.269
83307.817,302.062,0.961,24.990,300.016,-0.648,317.614,318.941,322.410,322.040,322.073,319.827,319.166,319.045,320.409,322.081,324.870,318.451,325.150,322.859,321.528,319.915,3.065,0.770,0.341,0.005,535.048,336.269
83303.785,302.062,0.961,24.991,300.016,-0.488,317.614,319.276,321.233,322.145,321.749,318.787,318.097,317.866,320.968,320.828,323.813,318.132,323.788,321.917,320.801,319.351,3.065,0.789,0.341,0.006,535.048,336.269
83303.785,302.059,0.961,24.991,300.016,-0.488,316.640,318.718,321.447,320.368,320.992,318.579,318.525,318.187,320.409,321.559,323.708,317.919,324.052,321.499,320.905,320.028,3.075,0.789,0.341,0.006,535.048,336.269
83291.691,302.060,0.961,24.989,299.937,-0.488,317.181,318.271,321.019,322.040,320.775,319.203,318.525,317.866,320.073,321.768,324.236,317.494,323.947,322.649,319.971,319.576,3.075,0.770,0.310,0.006,535.048,336.269
83303.785,302.062,0.961,24.988,299.937,-0.648,317.723,318.941,321.233,321.518,322.073,318.579,318.097,318.187,319.738,321.455,323.813,317.600,323.947,322.125,320.801,318.561,3.075,0.770,0.341,0.005,535.048,336.269
83307.817,302.062,0.961,24.984,299.858,-0.488,317.831,319.722,321.447,321.622,321.532,318.995,318.739,318.295,320.968,320.828,323.919,318.132,324.890,322.649,321.009,320.591,3.065,0.789,0.341,0.005,535.048,336.269
83299.754,302.062,0.961,24.982,299.779,-0.008,316.963,319.053,322.196,321.936,321.641,319.515,319.273,317.973,320.297,321.663,324.025,318.451,324.471,322.439,321.009,319.914,3.065,0.789,0.341,0.005,535.048,336.269
83299.754,302.062,0.961,24.985,299.858,-0.168,317.829,318.719,321.768,321.622,321.424,319.411,318.739,318.724,320.073,322.603,324.447,317.494,324.471,322.021,320.801,319.575,3.065,0.751,0.341,0.005,535.048,336.269
83295.723,302.060,0.961,24.985,299.858,-0.488,317.612,319.835,320.591,321.518,321.749,318.163,318.632,318.295,321.080,321.350,324.553,317.813,323.529,322.335,320.179,319.350,3.086,0.789,0.331,0.006,535.048,336.269
83295.723,302.060,0.961,24.982,299.779,-0.648,317.179,319.500,321.233,321.203,321.749,318.787,317.883,318.402,320.185,321.872,323.813,318.132,324.576,321.498,320.698,320.139,3.086,0.770,0.331,0.005,535.048,336.269
83307.817,302.062,0.961,25.092,302.466,-0.168,320.860,323.631,326.051,325.805,325.425,323.155,322.054,322.370,324.484,325.839,327.776,322.173,328.763,326.101,324.848,323.635,5.064,1.174,0.382,0.015,535.048,336.269
83307.817,302.062,0.961,25.095,302.545,-0.168,321.618,323.183,325.837,326.432,324.884,323.051,323.017,322.048,323.813,326.048,328.515,321.961,327.925,326.520,323.810,323.748,5.053,1.174,0.382,0.015,535.048,336.269
