%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83295.723,302.365,0.960,24.989,299.653,-0.696,316.098,318.272,320.485,320.054,320.560,318.372,317.456,317.438,319.228,321.143,323.178,317.493,323.633,320.660,320.385,319.011,-6.114,-1.758,-0.089,-0.049,535.048,336.269
83299.754,302.365,0.960,24.979,299.416,-0.376,315.990,318.272,320.592,321.309,320.560,318.060,317.456,316.686,319.676,320.726,323.284,316.961,322.377,321.288,319.243,319.124,-6.104,-1.739,-0.089,-0.048,535.048,336.269
83291.691,302.362,0.960,24.980,299.416,-0.376,315.990,318.049,320.913,321.518,320.776,318.268,317.884,317.758,319.515,321.143,323.601,316.961,322.796,321.184,320.489,318.447,-6.094,-1.758,-0.089,-0.048,535.048,336.269
83299.754,302.363,0.960,24.979,299.416,-0.696,316.531,318.384,320.485,320.786,320.668,318.164,317.456,317.222,319.962,319.995,323.284,317.386,323.843,322.021,320.281,319.124,-6.114,-1.777,-0.099,-0.048,535.048,336.269
83291.691,302.363,0.960,24.990,299.653,-0.536,316.531,317.937,321.555,321.099,321.425,318.580,318.633,317.544,319.850,321.039,322.229,316.854,323.319,320.974,320.074,318.109,-6.094,-1.758,-0.099,-0.049,535.048,336.269
83295.723,302.367,0.960,24.973,299.258,-0.696,316.314,317.044,319.414,320.577,319.262,317.644,317.456,316.900,319.291,320.100,322.757,316.217,323.319,321.498,319.451,318.447,-6.104,-1.758,-0.089,-0.049,535.048,336.269
83299.754,302.365,0.960,24.976,299.337,-0.376,316.423,317.602,319.949,320.681,320.452,316.916,317.242,316.471,319.403,319.787,322.651,316.111,321.855,320.556,318.828,317.883,-6.104,-1.777,-0.079,-0.048,535.048,336.269
83299.754,302.362,0.960,24.972,299.258,-0.696,315.990,318.160,319.842,320.472,319.803,317.540,316.814,317.437,320.074,320.622,323.602,316.217,323.007,320.452,319.762,318.222,-6.094,-1.777,-0.089,-0.049,535.048,336.269
83295.723,302.362,0.960,24.973,299.258,-0.376,315.990,317.156,320.271,320.890,319.587,317.748,317.670,316.042,319.068,319.787,322.651,316.430,321.960,321.394,318.207,318.673,-6.125,-1.758,-0.089,-0.049,535.048,336.269
83299.754,302.365,0.960,24.969,299.179,-0.696,316.206,317.602,320.056,321.204,320.668,317.436,317.563,317.544,318.956,320.308,322.863,316.643,322.693,321.603,319.453,318.110,-6.094,-1.758,-0.089,-0.048,535.048,336.269
83291.691,302.365,0.960,24.974,299.258,-0.376,316.640,318.384,319.949,320.158,320.560,317.436,317.349,316.471,319.068,319.369,322.546,316.536,322.902,320.975,319.349,318.787,-6.094,-1.758,-0.089,-0.048,535.048,336.269
83295.723,302.363,0.960,24.980,299.416,-0.536,314.800,317.714,320.271,319.740,320.127,317.020,317.777,316.793,318.956,320.413,321.806,316.004,322.169,320.661,319.453,317.997,-6.114,-1.739,-0.089,-0.048,535.048,336.269
83291.691,302.363,0.960,24.970,299.179,-0.376,315.991,316.932,320.271,320.577,319.587,317.540,317.456,316.900,318.732,320.517,322.440,316.111,322.693,321.603,319.349,318.448,-6.125,-1.739,-0.099,-0.049,535.048,336.269
83295.723,302.363,0.960,24.973,299.258,-0.376,316.315,318.160,320.164,320.996,320.236,316.708,317.028,316.471,319.850,320.100,322.440,317.175,322.274,320.557,319.349,318.561,-6.114,-1.720,-0.089,-0.048,535.048,336.269
83287.660,302.363,0.960,24.984,299.495,-0.216,316.207,319.056,319.951,321.575,320.452,318.062,318.099,317.224,320.072,320.309,323.285,317.813,322.950,321.603,319.763,319.125,-4.084,-1.277,0.003,-0.036,535.048,336.269
83291.691,302.363,0.960,24.983,299.495,-0.056,316.315,318.607,321.129,320.425,320.993,318.166,317.457,317.331,319.849,320.936,322.440,317.068,323.579,320.557,319.971,318.899,-4.084,-1.296,-0.018,-0.037,535.048,336.269
83287.660,302.360,0.960,24.984,299.495,-0.056,316.532,317.937,320.485,321.262,319.370,318.062,318.099,317.010,319.289,321.144,323.179,316.536,322.846,321.603,319.348,319.012,-4.074,-1.258,-0.018,-0.036,535.048,336.269
83287.660,302.360,0.960,24.991,299.653,-0.216,316.099,318.049,320.056,320.787,320.344,316.918,317.564,317.224,318.283,320.518,322.968,316.643,322.322,320.871,319.659,317.884,-4.074,-1.277,-0.018,-0.037,535.048,336.269
83291.691,302.360,0.960,24.993,299.732,-0.216,316.207,317.714,320.699,320.473,320.236,317.958,316.494,317.439,319.066,320.518,322.863,317.175,323.160,320.243,319.452,318.561,-4.042,-1.296,0.003,-0.037,535.048,336.269
83287.660,302.360,0.960,24.997,299.811,-0.056,315.125,317.491,320.378,319.950,319.478,317.332,317.457,315.508,318.954,320.309,322.440,315.898,322.322,320.243,318.725,318.223,-4.042,-1.277,-0.018,-0.037,535.048,336.269
83283.629,302.362,0.960,24.991,299.653,-0.056,315.341,317.044,319.307,319.950,319.911,316.604,316.814,316.581,318.283,319.683,322.546,316.749,322.427,320.871,319.244,316.756,-4.063,-1.258,-0.028,-0.037,535.048,336.269
83283.629,302.360,0.960,24.994,299.732,0.104,315.558,317.044,318.772,319.323,319.478,316.396,316.173,315.078,318.618,318.848,321.489,315.047,321.799,319.929,318.517,316.643,-4.063,-1.258,-0.008,-0.037,535.048,336.269
83279.597,302.363,0.960,24.998,299.811,-0.056,314.042,315.816,319.093,318.068,318.721,315.669,315.424,315.078,317.277,318.848,320.750,314.834,321.170,318.568,317.998,316.982,-4.053,-1.296,-0.008,-0.036,535.048,336.269
83283.629,302.365,0.960,24.991,299.653,-0.216,314.800,316.039,318.772,319.114,318.073,316.085,315.531,314.971,316.718,318.847,321.278,314.302,321.066,318.987,316.960,316.531,-4.053,-1.277,0.003,-0.037,535.048,336.269
83279.597,302.362,0.960,24.995,299.732,-0.056,314.259,316.039,317.809,318.277,317.964,314.629,314.675,314.864,316.271,317.699,320.701,315.259,319.599,318.778,317.791,316.418,-4.063,-1.277,0.003,-0.037,535.048,336.269
83279.597,302.360,0.960,25.002,299.890,-0.056,314.150,316.151,317.916,318.277,318.721,316.085,314.568,314.864,317.836,318.221,321.018,314.728,321.066,318.254,317.168,316.079,-4.053,-1.277,-0.008,-0.036,535.048,336.269
83283.629,302.362,0.960,24.991,299.653,0.104,313.176,316.039,318.558,318.382,317.748,315.877,315.531,314.113,316.606,318.221,320.596,314.196,320.751,319.091,317.168,317.095,-4.053,-1.315,-0.008,-0.036,535.048,336.269
83283.629,302.362,0.960,24.998,299.811,-0.216,314.800,315.370,318.665,319.114,318.397,316.916,315.852,316.043,316.942,318.117,321.335,314.835,321.589,319.929,318.310,316.756,-4.042,-1.258,-0.028,-0.037,535.048,336.269
83279.597,302.362,0.960,24.995,299.732,-0.056,314.908,316.709,318.344,319.009,318.289,316.396,315.638,315.185,318.060,318.952,320.913,315.367,320.751,320.138,318.934,317.997,-4.053,-1.277,-0.018,-0.036,535.048,336.269
83279.597,302.367,0.960,24.995,299.732,-0.216,315.016,317.491,319.628,319.532,319.695,317.228,316.814,316.365,319.067,319.891,321.652,315.473,321.903,319.301,319.141,316.756,-4.053,-1.258,0.003,-0.036,535.048,336.269
83279.597,302.362,0.960,24.995,299.732,-0.216,315.124,315.928,319.200,319.218,317.856,316.604,315.424,315.185,317.613,319.473,321.441,314.728,320.856,320.243,316.857,317.997,-4.032,-1.315,-0.008,-0.037,535.048,336.269
83279.597,302.365,0.960,24.999,299.811,-0.056,314.799,317.380,319.842,320.473,319.911,316.708,316.493,316.043,318.731,319.265,322.814,316.324,322.113,320.138,319.141,317.207,-4.053,-1.258,-0.008,-0.036,535.048,336.269
83267.503,302.363,0.959,25.000,299.811,-0.376,315.232,316.710,318.772,319.218,318.830,317.020,315.317,315.936,318.060,319.369,321.441,315.260,322.113,319.615,318.415,317.659,-4.042,-1.258,0.013,-0.037,535.048,336.269
83275.566,302.363,0.959,24.999,299.811,-0.216,314.691,316.710,319.628,319.217,319.046,316.708,316.814,315.293,318.396,319.265,321.546,315.154,321.903,320.138,317.895,316.869,-4.042,-1.258,-0.008,-0.037,535.048,336.269
83287.660,302.352,0.960,25.030,300.601,-0.376,318.805,320.953,322.413,323.562,322.723,319.726,319.917,319.262,321.638,322.710,324.553,319.196,324.312,322.754,321.528,320.592,-2.116,-0.738,0.084,-0.024,535.048,336.269
83283.629,302.351,0.960,25.027,300.522,-0.056,317.614,319.947,322.520,321.889,321.966,319.830,319.489,319.798,321.414,322.397,324.764,318.877,325.464,322.650,321.840,320.592,-2.116,-0.719,0.084,-0.026,535.048,336.269
83283.629,302.351,0.960,25.024,300.443,-0.856,317.831,319.500,322.518,322.621,321.533,319.830,319.275,318.296,320.855,322.188,324.342,318.239,324.417,322.754,320.698,320.140,-2.106,-0.757,0.074,-0.025,535.048,336.269
83287.660,302.351,0.960,25.023,300.443,-0.536,318.264,319.165,321.769,322.146,322.182,319.310,319.382,319.262,320.184,322.188,324.659,318.451,324.731,323.382,321.424,319.464,-2.106,-0.719,0.074,-0.025,535.048,336.269
83283.629,302.349,0.960,25.024,300.443,-0.536,318.480,319.947,321.876,322.669,322.074,319.622,318.954,318.189,320.408,321.144,324.130,318.771,324.417,323.068,320.801,320.366,-2.106,-0.738,0.094,-0.024,535.048,336.269
83279.597,302.352,0.960,25.024,300.443,-0.376,317.290,319.388,322.304,321.832,322.290,319.828,319.703,318.618,321.191,322.501,323.919,318.239,324.521,322.650,321.424,320.028,-2.127,-0.738,0.084,-0.024,535.048,336.269
83283.629,302.351,0.960,25.020,300.364,-0.856,317.723,318.495,321.662,322.251,320.993,318.788,318.312,318.189,320.184,321.875,324.447,317.494,324.417,322.545,320.801,319.576,-2.116,-0.680,0.084,-0.026,535.048,336.269
83279.597,302.354,0.960,25.021,300.364,-0.376,317.723,319.947,321.127,322.041,321.750,318.684,319.167,318.403,320.520,321.979,324.447,318.345,323.474,322.440,320.594,319.464,-2.116,-0.738,0.084,-0.024,535.048,336.269
83283.629,302.354,0.960,25.024,300.443,-0.376,317.181,319.723,321.662,321.310,321.642,319.308,317.991,318.403,320.745,321.666,324.130,318.451,325.150,322.754,321.321,321.268,-2.095,-0.777,0.084,-0.025,535.048,336.269
83283.629,302.352,0.960,25.017,300.285,-0.376,318.156,320.616,322.840,323.192,322.939,319.932,319.916,318.403,321.192,322.499,324.870,318.877,324.835,322.964,321.217,320.366,-2.116,-0.757,0.084,-0.024,535.048,336.269
83283.629,302.352,0.960,25.027,300.522,-0.216,318.264,319.500,322.197,322.773,322.615,319.412,318.740,319.582,320.074,322.708,324.821,318.451,324.731,323.068,321.840,320.028,-2.106,-0.757,0.074,-0.025,535.048,336.269
83279.597,302.352,0.960,25.021,300.364,-0.376,318.372,320.282,321.020,322.564,322.074,319.204,318.847,318.832,321.192,321.142,324.504,318.345,324.835,322.440,321.113,320.253,-2.116,-0.738,0.094,-0.025,535.048,336.269
83283.629,302.355,0.960,25.024,300.443,-0.056,317.290,318.942,322.304,321.623,322.182,319.620,318.953,318.510,320.633,322.395,323.342,318.558,324.102,322.650,321.217,320.140,-2.095,-0.738,0.074,-0.024,535.048,336.269
83283.629,302.352,0.960,25.024,300.443,-0.536,317.506,318.160,321.341,321.623,320.560,318.788,318.312,317.652,320.186,321.560,324.293,317.281,323.893,322.126,320.386,319.576,-2.106,-0.738,0.084,-0.025,535.048,336.269
83283.629,302.355,0.960,25.027,300.522,-0.216,317.073,318.942,320.699,321.414,321.425,317.540,318.205,317.867,319.850,321.455,323.976,318.026,323.265,321.812,320.283,319.125,-2.116,-0.738,0.074,-0.025,535.048,336.269
83283.629,302.354,0.960,25.027,300.522,-0.376,317.181,319.054,321.555,321.310,320.776,318.788,317.670,318.188,320.074,321.142,323.342,317.707,324.312,321.708,320.699,319.576,-2.137,-0.738,0.084,-0.024,535.048,336.269
83287.660,302.355,0.960,25.023,300.443,-0.376,316.422,318.830,321.020,321.310,321.317,318.788,318.633,317.009,320.298,321.351,323.448,317.813,324.102,322.545,320.283,319.915,-2.137,-0.700,0.074,-0.026,535.048,336.269
83283.629,302.352,0.960,25.027,300.522,-0.536,317.612,318.719,321.769,321.937,322.507,319.204,318.847,318.724,320.521,321.769,324.398,317.494,323.893,322.754,321.114,319.125,-2.127,-0.719,0.084,-0.025,535.048,336.269
83279.597,302.352,0.960,25.028,300.522,-0.216,317.288,319.054,320.913,321.937,321.642,318.580,318.740,317.652,321.304,320.307,323.342,317.281,323.474,322.022,320.180,319.802,-2.137,-0.738,0.074,-0.025,535.048,336.269
83287.660,302.354,0.960,25.023,300.443,-0.376,316.422,319.277,321.876,321.099,321.425,318.684,318.312,318.081,320.186,321.873,323.448,318.132,324.312,322.440,321.218,321.043,-2.158,-0.738,0.084,-0.026,535.048,336.269
83291.691,302.336,0.960,25.199,304.711,-0.856,322.919,324.526,326.695,327.430,326.833,324.613,322.912,323.015,325.888,326.154,329.307,322.707,328.815,326.836,325.577,324.765,0.081,-0.180,0.155,-0.011,535.048,336.269
83291.691,302.338,0.960,25.202,304.790,-0.696,321.403,323.966,326.267,326.280,326.833,323.989,323.554,323.015,325.664,326.780,328.462,322.388,329.548,326.836,325.473,323.863,0.091,-0.161,0.165,-0.012,535.048,336.269
83299.754,302.339,0.960,25.198,304.711,-0.696,322.161,322.514,326.051,326.280,324.886,323.365,323.126,322.908,324.769,326.258,328.779,321.856,328.919,327.464,325.473,324.991,0.091,-0.180,0.175,-0.012,535.048,336.269
83295.723,302.338,0.960,25.198,304.711,-0.856,322.594,324.077,325.837,326.537,326.400,322.741,323.554,323.122,325.217,325.737,328.145,321.962,328.082,326.417,325.162,324.089,0.091,-0.161,0.155,-0.013,535.048,336.269
83291.691,302.338,0.960,25.199,304.711,-0.536,321.078,323.184,325.730,325.387,325.535,322.845,321.842,322.479,325.105,325.841,328.673,322.282,328.815,326.103,325.577,325.104,0.091,-0.161,0.165,-0.012,535.048,336.269
83287.660,302.338,0.960,25.200,304.711,-0.696,321.403,323.966,326.372,326.433,326.184,324.091,323.661,322.264,325.105,326.572,328.885,322.069,328.396,327.045,324.954,324.201,0.070,-0.161,0.175,-0.012,535.048,336.269
83291.691,302.336,0.960,25.196,304.632,-0.856,321.836,323.072,325.944,326.433,325.859,323.259,323.018,322.586,323.539,325.945,328.462,321.750,328.082,326.522,325.162,323.750,0.091,-0.161,0.165,-0.012,535.048,336.269
83291.691,302.338,0.960,25.196,304.632,-0.856,321.295,323.072,324.873,325.283,325.102,322.843,322.590,321.942,324.881,325.110,328.462,321.856,328.186,326.208,324.435,323.863,0.091,-0.141,0.175,-0.012,535.048,336.269
83295.723,302.338,0.960,25.195,304.632,-0.696,321.187,323.072,325.837,325.596,325.643,323.571,323.339,322.585,325.106,326.363,327.617,321.962,327.872,325.894,324.539,323.976,0.081,-0.180,0.165,-0.012,535.048,336.269
83291.691,302.339,0.960,25.196,304.632,-0.696,322.486,323.072,326.051,326.015,325.319,323.259,322.697,322.371,324.658,326.049,329.096,321.750,328.291,327.359,325.370,325.217,0.081,-0.180,0.175,-0.012,535.048,336.269
83279.597,302.339,0.960,25.201,304.711,-0.536,321.945,324.635,326.693,326.956,327.049,323.051,323.874,323.229,325.889,326.257,328.729,323.026,328.605,327.255,325.681,324.653,0.081,-0.161,0.135,-0.012,535.048,336.269
83295.723,302.341,0.960,25.192,304.553,-0.696,322.378,324.189,325.944,326.642,325.968,323.883,322.911,323.229,325.777,326.779,328.941,322.707,329.129,327.359,325.577,325.555,0.091,-0.180,0.165,-0.012,535.048,336.269
83295.723,302.341,0.960,25.195,304.632,-0.536,322.594,324.859,326.907,326.851,326.184,323.883,324.088,322.156,325.553,327.406,329.258,323.026,328.661,327.359,325.785,324.540,0.070,-0.141,0.165,-0.012,535.048,336.269
83295.723,302.343,0.960,25.192,304.553,-0.536,322.486,322.961,326.051,326.956,326.400,323.467,323.232,323.121,324.658,326.571,329.258,322.494,328.766,326.941,325.889,324.089,0.102,-0.161,0.155,-0.012,535.048,336.269
83299.754,302.341,0.960,25.191,304.553,-0.536,321.620,323.631,324.766,326.642,325.427,322.947,323.232,322.907,325.441,325.527,328.624,322.069,328.870,326.941,325.474,324.314,0.091,-0.161,0.165,-0.012,535.048,336.269
83291.691,302.339,0.960,25.189,304.474,-0.696,321.728,322.626,325.837,325.492,326.184,322.843,322.590,321.942,324.435,326.362,327.779,322.282,328.242,325.475,324.851,323.976,0.081,-0.161,0.185,-0.012,535.048,336.269
83295.723,302.341,0.960,25.189,304.474,-0.376,321.402,322.849,325.409,326.015,325.319,322.843,322.590,322.156,324.770,325.736,328.729,321.005,327.928,326.313,323.917,323.863,0.081,-0.161,0.165,-0.012,535.048,336.269
83299.754,302.341,0.960,25.185,304.395,-0.376,321.186,323.185,325.087,325.596,325.643,321.907,322.269,321.513,324.435,325.109,327.673,321.111,327.405,325.685,324.228,322.735,0.070,-0.141,0.165,-0.011,535.048,336.269
83295.723,302.341,0.960,25.185,304.395,-0.376,321.186,322.739,325.194,325.283,324.994,323.051,322.162,321.727,324.770,325.527,327.779,321.643,327.823,325.266,323.917,323.524,0.070,-0.141,0.175,-0.012,535.048,336.269
83295.723,302.343,0.960,25.182,304.316,-0.376,320.212,321.957,324.552,325.177,324.778,322.115,322.055,320.655,323.652,325.527,326.617,321.111,327.300,325.894,324.332,323.412,0.070,-0.161,0.175,-0.012,535.048,336.269
83295.723,302.318,0.960,25.165,303.921,-0.056,319.780,321.624,323.913,324.295,324.022,321.182,320.560,321.193,322.422,324.172,327.251,321.006,326.672,325.058,324.021,321.157,2.049,0.320,0.246,-0.001,535.048,336.269
83295.723,302.318,0.960,25.158,303.762,-0.216,319.780,320.728,323.057,323.772,323.481,321.182,320.453,319.799,322.534,323.337,326.406,319.942,326.986,324.848,322.775,322.059,2.049,0.340,0.236,-0.001,535.048,336.269
83295.723,302.320,0.960,25.165,303.921,-0.216,319.239,321.510,324.231,323.458,323.697,321.702,321.629,320.442,322.534,324.068,325.560,319.942,325.939,323.907,322.360,321.946,2.038,0.320,0.236,-0.001,535.048,336.269
83295.723,302.320,0.960,25.165,303.921,0.104,319.889,320.282,323.482,324.027,323.157,320.350,320.453,320.335,321.862,323.337,326.089,319.303,325.520,324.325,322.671,322.172,2.049,0.320,0.236,-0.001,535.048,336.269
83291.691,302.318,0.960,25.156,303.683,0.104,320.105,321.510,323.803,323.818,323.047,320.350,320.132,320.442,322.198,323.128,325.877,320.367,325.834,323.802,322.256,321.382,2.059,0.320,0.246,-0.001,535.048,336.269
83295.723,302.317,0.960,25.162,303.842,-0.216,319.023,321.510,324.124,324.027,324.237,321.387,320.560,320.442,322.981,323.755,325.877,319.942,326.881,323.593,323.086,321.833,2.059,0.359,0.236,-0.002,535.048,336.269
83291.691,302.318,0.960,25.159,303.762,-0.536,319.239,321.175,324.017,324.550,323.264,321.491,321.200,320.121,323.093,324.381,326.406,320.687,326.148,325.581,323.190,323.525,2.049,0.340,0.246,-0.001,535.048,336.269
83299.754,302.320,0.960,25.158,303.762,-0.376,320.863,322.068,324.445,325.282,324.562,321.907,321.200,321.513,323.204,325.007,327.779,321.219,327.090,325.267,323.606,322.059,2.049,0.320,0.257,-0.001,535.048,336.269
83295.723,302.320,0.960,25.152,303.604,-0.216,319.780,321.956,323.375,324.445,324.129,321.699,321.200,321.084,323.765,324.172,327.673,320.687,326.881,325.372,323.917,323.638,2.028,0.320,0.257,-0.001,535.048,336.269
83307.817,302.320,0.960,25.153,303.683,-0.216,319.997,322.403,325.409,324.341,324.994,322.531,321.414,320.977,323.653,324.482,325.877,321.219,326.986,325.162,324.125,323.300,2.059,0.359,0.246,-0.002,535.048,336.269
83299.754,302.320,0.960,25.155,303.683,-0.376,320.430,322.291,325.087,325.491,324.453,322.739,322.162,321.513,323.765,325.213,327.990,321.112,327.509,325.581,323.917,323.300,2.069,0.320,0.246,-0.001,535.048,336.269
83287.660,302.320,0.960,25.153,303.604,-0.376,320.322,322.738,324.445,324.550,324.562,321.699,321.093,321.406,323.988,324.900,327.673,321.963,326.776,325.476,323.917,322.623,2.069,0.359,0.246,-0.001,535.048,336.269
83295.723,302.322,0.960,25.155,303.683,-0.536,320.538,323.072,325.516,325.073,324.778,322.739,321.414,321.298,323.765,324.795,326.828,321.219,327.928,324.325,324.228,322.510,2.059,0.340,0.246,-0.001,535.048,336.269
83303.785,302.322,0.960,25.154,303.683,-0.216,320.213,321.733,324.124,324.968,323.805,321.907,321.200,320.548,323.094,324.691,326.406,320.687,327.195,325.580,323.294,323.300,2.049,0.320,0.246,-0.001,535.048,336.269
83287.660,302.325,0.960,25.150,303.525,-0.376,320.755,321.510,324.552,324.550,324.670,321.387,321.200,321.298,322.534,324.273,327.251,320.155,326.462,324.429,323.502,321.382,2.038,0.340,0.236,-0.001,535.048,336.269
83287.660,302.322,0.960,25.150,303.525,-0.376,319.672,321.286,323.161,323.504,323.372,320.971,320.237,320.440,323.317,323.334,326.194,320.580,326.148,325.475,322.567,322.622,2.049,0.320,0.246,-0.002,535.048,336.269
83303.785,302.320,0.960,25.154,303.683,-0.696,319.454,322.626,324.445,324.132,324.129,321.803,321.200,320.655,323.206,324.587,325.877,320.155,326.672,324.534,323.294,322.171,2.059,0.320,0.257,-0.001,535.048,336.269
83299.754,302.322,0.960,25.155,303.683,-0.536,320.103,321.286,324.445,324.550,323.264,321.491,321.307,320.762,322.758,324.482,326.828,319.835,326.253,325.266,322.983,322.848,2.059,0.340,0.246,-0.000,535.048,336.269
83299.754,302.323,0.960,25.151,303.604,-0.536,320.320,321.956,323.803,324.132,323.913,320.140,320.558,320.440,322.870,323.960,325.983,320.367,325.625,324.847,322.879,322.058,2.049,0.340,0.246,-0.002,535.048,336.269
83299.754,302.323,0.960,25.155,303.683,-0.376,320.320,322.403,324.445,324.132,323.913,321.595,320.451,321.406,322.870,323.647,327.039,320.474,327.195,324.220,323.086,321.720,2.059,0.320,0.246,-0.001,535.048,336.269
83287.660,302.297,0.960,25.037,300.838,-0.216,317.181,317.939,320.915,321.889,320.884,318.374,318.313,317.546,320.072,321.040,323.708,316.430,323.788,322.126,320.490,319.464,4.016,0.802,0.307,0.010,535.048,336.269
83291.691,302.297,0.960,25.033,300.759,-0.376,316.857,319.389,320.594,321.680,321.642,318.478,318.313,318.404,320.855,321.353,324.025,317.919,323.579,322.022,320.594,319.351,4.006,0.802,0.297,0.010,535.048,336.269
83291.691,302.296,0.960,25.030,300.680,-0.376,317.073,318.831,321.555,321.262,321.101,318.062,317.243,317.546,319.737,321.249,323.813,317.707,323.683,321.185,320.490,319.576,4.006,0.782,0.307,0.010,535.048,336.269
83291.691,302.296,0.960,25.030,300.680,-0.536,317.181,318.608,321.341,321.936,320.776,318.582,318.420,317.010,319.737,320.936,323.496,317.600,323.683,321.917,319.659,319.802,4.016,0.802,0.318,0.010,535.048,336.269
83295.723,302.297,0.960,25.029,300.680,-0.216,316.965,318.496,321.555,322.145,321.425,319.310,318.848,318.940,319.737,321.353,324.342,317.919,324.207,322.650,321.424,319.802,4.006,0.782,0.307,0.010,535.048,336.269
83295.723,302.297,0.960,25.026,300.601,-0.216,317.831,319.166,321.341,321.831,321.858,319.517,317.992,318.082,320.520,320.831,323.708,318.026,323.579,322.231,320.490,320.592,3.985,0.802,0.287,0.009,535.048,336.269
83291.691,302.297,0.960,25.030,300.680,-0.376,316.857,319.166,321.983,322.040,322.507,320.037,319.059,318.511,320.520,322.605,323.919,318.345,324.207,322.022,321.009,320.140,4.016,0.840,0.287,0.010,535.048,336.269
83295.723,302.296,0.960,25.026,300.601,-0.056,318.264,318.385,321.341,322.145,321.642,319.101,318.739,318.938,320.631,321.979,324.659,317.175,324.731,322.440,321.736,320.140,4.006,0.763,0.297,0.010,535.048,336.269
83287.660,302.297,0.960,25.024,300.522,-0.376,317.723,319.278,321.127,322.459,322.399,318.789,319.059,318.509,320.521,321.875,323.708,318.664,323.369,322.231,320.698,319.689,4.006,0.802,0.307,0.009,535.048,336.269
83299.754,302.296,0.960,25.029,300.680,-0.056,316.748,319.166,321.020,320.890,320.776,318.685,317.562,317.544,319.515,321.039,323.179,317.175,324.102,320.975,321.113,320.253,4.016,0.802,0.307,0.010,535.048,336.269
83291.691,302.297,0.960,25.027,300.601,-0.216,317.398,319.166,322.090,322.250,321.425,318.685,318.739,317.222,320.745,321.770,324.082,317.494,324.207,322.545,319.867,319.238,4.006,0.782,0.297,0.010,535.048,336.269
83291.691,302.294,0.960,25.023,300.522,-0.376,316.424,318.273,321.127,321.413,321.425,318.165,318.204,317.758,318.956,321.352,324.187,317.494,323.369,322.336,321.009,318.448,3.985,0.782,0.297,0.010,535.048,336.269
83291.691,302.299,0.960,25.024,300.522,-0.216,316.748,318.496,320.806,321.622,320.668,318.581,317.348,316.900,319.962,319.995,322.708,317.175,323.112,321.394,319.971,318.787,3.985,0.802,0.307,0.010,535.048,336.269
83299.754,302.297,0.960,25.019,300.443,0.104,315.774,317.938,320.699,320.054,320.344,318.789,317.562,317.329,319.403,321.143,322.075,316.643,322.798,321.288,319.244,319.238,4.016,0.840,0.307,0.011,535.048,336.269
83295.723,302.297,0.960,25.020,300.443,-0.376,316.857,317.157,320.271,321.309,319.478,318.165,317.883,317.115,319.739,320.726,323.237,316.004,323.112,321.602,319.245,319.351,4.006,0.802,0.307,0.010,535.048,336.269
83299.754,302.297,0.960,25.009,300.206,-0.056,316.207,318.720,319.628,320.786,320.019,317.021,317.241,317.437,319.179,320.413,322.180,317.175,322.169,320.870,319.764,317.884,4.006,0.782,0.307,0.010,535.048,336.269
83295.723,302.297,0.960,25.016,300.364,-0.216,316.315,318.161,320.806,320.472,320.127,317.645,316.385,316.579,318.844,320.830,322.708,316.855,322.798,320.765,319.453,318.787,4.016,0.782,0.297,0.010,535.048,336.269
83295.723,302.297,0.960,25.016,300.364,-0.216,316.424,318.049,320.699,320.890,320.884,318.581,318.204,316.579,319.291,320.830,323.237,316.962,322.588,321.602,318.830,319.012,3.996,0.821,0.297,0.010,535.048,336.269
83291.691,302.299,0.960,25.017,300.364,-0.216,316.315,317.602,320.056,321.204,320.884,317.437,317.669,317.115,318.620,321.039,322.920,316.962,323.531,321.498,320.491,319.012,4.006,0.821,0.297,0.010,535.048,336.269
83295.723,302.296,0.960,25.013,300.285,0.104,317.073,319.612,320.485,321.832,321.642,318.789,318.311,317.437,320.410,320.413,323.342,317.281,323.216,321.811,320.491,319.689,3.985,0.763,0.287,0.010,535.048,336.269
83303.785,302.262,0.960,24.925,298.230,-0.376,318.156,319.390,322.306,322.307,320.884,319.622,319.168,318.725,320.631,322.501,325.292,318.239,324.626,323.278,321.113,319.802,6.057,1.417,0.358,0.023,535.048,336.269
83299.754,302.260,0.960,24.922,298.151,-0.216,317.831,318.831,321.557,321.994,321.750,318.374,318.313,318.618,320.855,321.979,323.708,317.813,323.474,322.022,320.594,319.576,6.068,1.398,0.379,0.022,535.048,336.269
