%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82743.422,301.925,0.955,25.019,298.811,0.024,311.485,312.845,314.910,315.550,315.145,312.854,311.507,312.224,314.139,314.922,317.150,311.422,317.659,315.469,314.876,313.477,-7.032,-1.433,-0.035,-0.061,535.048,336.269
82735.359,301.923,0.955,25.017,298.732,0.024,310.511,312.957,315.552,316.073,316.226,312.542,312.149,312.438,314.139,315.861,316.833,312.060,318.077,315.783,314.772,312.913,-7.021,-1.414,-0.025,-0.062,535.048,336.269
82739.390,301.926,0.955,25.017,298.732,-0.296,310.836,311.952,314.910,315.446,315.361,312.438,311.828,312.975,313.468,315.339,318.207,311.102,318.601,315.678,314.876,313.816,-7.032,-1.452,-0.025,-0.062,535.048,336.269
82735.359,301.926,0.955,25.014,298.653,-0.616,311.377,313.292,314.803,315.759,316.443,312.750,312.577,312.545,314.810,315.026,318.102,311.848,317.449,315.783,315.188,313.477,-7.032,-1.452,-0.055,-0.062,535.048,336.269
82735.359,301.926,0.955,25.011,298.574,0.024,311.377,313.403,315.231,316.073,316.118,313.062,311.828,312.867,314.251,315.130,317.679,311.742,318.078,314.946,314.565,313.139,-7.011,-1.472,-0.035,-0.063,535.048,336.269
82743.422,301.925,0.955,25.019,298.811,0.184,309.970,312.622,315.124,315.341,315.469,312.126,312.684,312.009,314.139,315.548,317.890,311.210,317.974,315.992,314.669,313.590,-7.052,-1.452,-0.035,-0.063,535.048,336.269
82739.390,301.926,0.955,25.013,298.653,-0.136,311.161,311.840,315.873,316.387,316.875,312.542,312.256,313.082,313.133,314.713,317.890,311.422,317.974,316.097,314.567,312.575,-7.032,-1.452,-0.035,-0.062,535.048,336.269
82739.390,301.925,0.955,25.023,298.890,-0.296,310.619,312.957,315.231,315.446,315.902,312.854,312.042,312.975,314.587,314.399,317.890,311.742,317.869,315.574,315.086,313.591,-7.042,-1.491,-0.035,-0.062,535.048,336.269
82747.453,301.922,0.955,25.012,298.653,-0.296,309.860,312.510,315.766,314.923,315.686,312.334,311.400,312.116,314.139,315.443,316.517,310.997,317.450,315.364,314.774,313.027,-7.011,-1.472,-0.055,-0.061,535.048,336.269
82751.484,301.925,0.955,25.011,298.653,-0.616,311.160,312.064,314.803,315.550,315.253,312.646,311.614,312.867,313.356,315.130,317.785,310.997,317.450,315.155,313.736,312.801,-7.032,-1.472,-0.025,-0.062,535.048,336.269
82747.453,301.923,0.955,25.015,298.732,-0.136,310.402,312.064,314.697,315.341,316.010,311.710,311.507,312.438,313.468,314.608,317.573,311.742,317.450,315.469,314.151,311.448,-7.021,-1.472,-0.035,-0.063,535.048,336.269
82743.422,301.926,0.955,25.013,298.653,0.024,310.510,311.840,314.911,315.237,315.037,312.438,310.865,312.224,313.580,314.086,317.151,311.422,317.869,315.364,314.048,312.914,-7.032,-1.491,-0.035,-0.063,535.048,336.269
82771.641,301.926,0.955,24.949,297.231,-0.136,311.052,313.294,314.271,315.761,316.551,311.712,312.257,312.654,314.188,315.340,317.678,311.953,318.287,315.992,315.084,312.688,-5.085,-1.241,-0.015,-0.052,535.048,336.269
82755.516,301.928,0.955,24.955,297.310,-0.296,311.269,312.734,315.983,315.761,315.578,313.168,311.401,312.439,313.517,314.714,317.361,311.315,317.763,315.469,314.772,313.590,-5.085,-1.241,-0.015,-0.052,535.048,336.269
82759.547,301.928,0.955,24.957,297.389,-0.296,310.728,312.734,315.338,316.075,316.226,312.752,312.899,312.761,313.629,315.549,317.467,311.634,318.287,316.202,314.357,312.688,-5.074,-1.221,-0.005,-0.052,535.048,336.269
82759.547,301.928,0.955,24.947,297.152,0.024,310.944,311.394,315.017,315.446,315.037,312.024,311.401,312.439,313.182,314.505,317.256,310.890,317.868,315.469,314.253,313.477,-5.085,-1.221,0.006,-0.052,535.048,336.269
82759.547,301.926,0.955,24.947,297.152,-0.296,310.619,312.734,314.482,315.864,316.010,312.544,312.471,313.190,314.748,315.340,317.678,312.273,317.763,316.725,315.291,313.477,-5.095,-1.260,-0.005,-0.052,535.048,336.269
82763.579,301.926,0.955,24.950,297.231,0.184,311.377,312.622,315.766,316.491,316.118,313.270,312.685,312.975,314.748,315.549,317.572,311.847,317.868,315.469,314.876,312.913,-5.085,-1.221,-0.015,-0.052,535.048,336.269
82755.516,301.928,0.955,24.948,297.152,-0.456,311.052,313.515,315.873,316.596,316.443,313.374,312.470,312.654,314.636,316.175,318.418,312.166,318.287,317.039,314.980,313.252,-5.074,-1.221,0.006,-0.052,535.048,336.269
82759.547,301.928,0.955,24.954,297.310,0.985,311.810,312.064,315.766,315.759,316.118,312.854,311.828,313.296,313.293,315.235,317.784,311.102,318.706,316.097,314.980,313.365,-5.085,-1.202,-0.005,-0.051,535.048,336.269
82759.547,301.928,0.955,24.947,297.152,0.184,311.161,312.845,314.482,315.759,316.551,313.270,312.577,313.404,315.369,315.027,317.572,311.847,317.554,316.097,314.565,313.139,-5.095,-1.241,-0.005,-0.051,535.048,336.269
82751.484,301.925,0.955,24.958,297.389,0.184,310.728,312.622,315.017,314.818,315.469,312.542,311.507,312.545,314.027,315.548,317.361,311.741,318.077,315.469,315.188,313.703,-5.074,-1.241,-0.015,-0.051,535.048,336.269
82755.516,301.928,0.955,24.958,297.389,0.184,311.485,312.510,315.659,316.596,315.794,312.542,312.256,312.545,313.692,315.234,317.573,311.528,317.868,316.097,313.838,312.462,-5.064,-1.221,-0.015,-0.052,535.048,336.269
82759.547,301.930,0.955,24.954,297.310,0.184,309.861,312.399,314.482,315.550,315.902,312.022,311.614,312.545,313.245,315.756,318.102,311.954,318.810,316.620,315.499,313.139,-5.064,-1.241,-0.015,-0.051,535.048,336.269
82747.453,301.930,0.955,24.959,297.389,0.184,311.161,313.403,315.552,316.282,316.335,313.582,311.935,312.867,315.258,314.504,317.996,311.742,317.918,315.783,315.084,313.365,-5.085,-1.241,-0.005,-0.052,535.048,336.269
82747.453,301.930,0.955,24.956,297.310,0.184,310.944,313.180,314.910,315.132,316.335,313.374,312.470,313.618,314.587,316.174,317.996,312.167,319.070,315.992,315.084,313.365,-5.064,-1.241,-0.005,-0.052,535.048,336.269
82755.516,301.928,0.955,24.958,297.389,0.344,311.269,312.175,315.124,315.550,315.361,312.958,312.791,312.975,314.363,314.921,318.102,311.742,318.128,316.620,314.462,313.816,-5.064,-1.202,-0.025,-0.051,535.048,336.269
82747.453,301.930,0.955,24.963,297.468,0.184,310.836,313.738,315.338,316.282,316.767,312.750,312.898,313.833,314.363,315.339,317.573,312.167,318.128,316.411,314.358,313.027,-5.085,-1.241,-0.005,-0.052,535.048,336.269
82755.516,301.926,0.955,24.958,297.389,0.184,311.485,313.515,315.766,316.178,316.335,313.790,312.470,313.725,314.810,315.339,318.630,312.806,319.489,316.516,316.227,315.170,-5.043,-1.241,-0.015,-0.051,535.048,336.269
82755.516,301.930,0.955,24.958,297.389,0.344,311.269,314.297,316.301,316.073,316.875,313.582,313.647,312.975,314.698,316.174,317.785,312.699,318.756,317.039,315.811,314.493,-5.074,-1.221,-0.005,-0.051,535.048,336.269
82747.453,301.930,0.955,24.963,297.468,0.344,312.568,313.962,316.409,317.432,317.416,314.205,313.540,314.691,315.258,316.696,319.792,312.806,319.803,317.981,316.123,315.396,-5.064,-1.202,-0.005,-0.052,535.048,336.269
82747.453,301.930,0.955,24.966,297.547,0.344,313.326,314.743,317.052,317.956,317.740,313.582,313.861,314.583,315.817,317.009,319.475,313.763,319.803,317.667,316.434,314.381,-5.033,-1.241,-0.015,-0.051,535.048,336.269
82759.547,301.930,0.955,24.931,296.757,0.024,309.645,312.289,313.414,315.343,314.929,311.088,311.508,311.474,312.958,313.774,316.939,310.783,316.821,314.841,313.942,312.124,-3.013,-0.894,0.056,-0.039,535.048,336.269
82759.547,301.933,0.955,24.931,296.757,0.024,310.186,311.617,314.806,314.507,315.145,311.296,310.545,312.010,312.846,314.400,316.727,310.677,317.240,314.841,314.150,312.800,-3.002,-0.894,0.036,-0.037,535.048,336.269
82763.579,301.933,0.955,24.944,297.073,0.184,309.970,312.175,315.125,314.507,314.712,311.920,311.508,311.581,313.629,314.922,317.256,311.422,317.554,315.678,313.734,312.462,-2.992,-0.875,0.056,-0.038,535.048,336.269
82759.547,301.935,0.955,24.938,296.915,-0.136,310.403,311.505,314.590,315.341,315.794,312.440,311.829,312.868,313.293,314.296,317.044,310.570,317.973,315.783,314.876,312.800,-3.023,-0.856,0.046,-0.038,535.048,336.269
82755.516,301.931,0.955,24.938,296.915,0.184,310.511,312.287,314.055,315.341,315.361,312.024,312.150,312.332,314.188,315.027,316.727,311.634,317.345,315.469,314.772,313.703,-3.023,-0.875,0.046,-0.038,535.048,336.269
82759.547,301.931,0.955,24.948,297.152,0.024,310.186,312.845,315.125,314.714,315.037,311.814,311.401,311.796,313.741,314.714,317.044,310.783,318.287,314.422,314.461,312.462,-3.023,-0.875,0.056,-0.038,535.048,336.269
82759.547,301.933,0.955,24.938,296.915,-0.296,310.619,311.617,315.018,315.655,315.253,311.710,311.721,311.903,313.853,314.609,317.361,310.464,317.345,314.946,313.319,312.462,-3.034,-0.875,0.067,-0.038,535.048,336.269
82767.610,301.931,0.955,24.930,296.757,0.184,309.428,311.840,313.948,314.818,315.253,310.982,311.293,311.902,313.070,314.714,317.044,310.996,317.135,314.841,314.461,311.108,-3.002,-0.875,0.067,-0.037,535.048,336.269
82767.610,301.933,0.955,24.943,297.073,-0.456,310.078,312.064,313.519,315.446,315.037,311.918,310.972,311.795,313.468,313.983,316.516,310.783,317.240,315.050,313.942,313.590,-3.002,-0.875,0.056,-0.038,535.048,336.269
82759.547,301.933,0.955,24.938,296.915,0.024,309.753,312.622,314.804,314.714,315.037,312.438,311.828,311.687,313.580,315.026,316.305,311.102,317.345,315.155,314.046,313.026,-3.013,-0.875,0.046,-0.038,535.048,336.269
82759.547,301.931,0.955,24.941,296.994,0.024,310.836,311.059,314.376,315.341,315.361,312.438,311.400,312.116,313.916,314.608,317.573,310.783,317.449,315.678,313.734,313.139,-2.981,-0.894,0.056,-0.038,535.048,336.269
82759.547,301.931,0.955,24.941,296.994,0.024,310.619,312.510,314.804,315.655,316.443,312.126,312.042,312.224,314.139,314.817,317.573,311.954,317.973,315.888,314.357,312.349,-3.023,-0.836,0.067,-0.038,535.048,336.269
82755.516,301.928,0.955,24.941,296.994,-0.296,311.052,312.957,315.446,315.550,315.469,313.478,311.614,312.867,314.251,315.339,317.785,311.103,318.651,315.574,314.565,313.026,-3.023,-0.856,0.046,-0.038,535.048,336.269
82763.579,301.926,0.955,24.940,296.994,-0.136,310.295,312.399,314.697,315.446,315.902,313.166,312.149,311.795,314.027,315.339,317.256,311.210,317.604,315.678,314.461,312.800,-3.002,-0.875,0.067,-0.038,535.048,336.269
82767.610,301.930,0.955,24.943,297.073,0.024,310.511,311.729,314.483,315.864,315.361,311.710,312.042,312.009,313.580,315.548,317.785,311.210,317.814,315.992,314.566,312.800,-2.992,-0.875,0.067,-0.038,535.048,336.269
82755.516,301.930,0.955,24.948,297.152,-0.136,310.403,312.064,314.483,315.864,315.253,312.334,311.507,312.331,313.580,314.608,317.256,310.997,317.185,315.469,313.943,313.140,-3.013,-0.875,0.056,-0.037,535.048,336.269
82751.484,301.926,0.955,24.952,297.231,0.024,310.294,312.957,314.911,314.923,315.253,312.438,311.293,312.653,314.363,315.234,317.573,311.422,318.023,314.632,314.566,312.576,-3.013,-0.875,0.056,-0.038,535.048,336.269
82763.579,301.930,0.955,24.950,297.231,0.184,311.160,311.840,314.697,315.655,314.604,311.918,311.293,311.902,313.356,314.921,317.362,311.103,316.976,315.992,313.528,312.237,-3.023,-0.856,0.056,-0.038,535.048,336.269
82759.547,301.931,0.955,24.951,297.231,-0.296,310.618,312.845,314.483,315.341,315.253,311.918,311.400,312.331,312.909,314.921,317.362,311.103,317.185,314.946,314.566,311.673,-3.013,-0.856,0.036,-0.038,535.048,336.269
82759.547,301.930,0.955,24.951,297.231,-0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.992,-0.875,0.067,-0.038,535.048,336.269
82751.484,301.930,0.955,24.932,296.757,-0.136,309.969,311.730,314.698,314.610,315.144,312.335,311.186,311.366,313.293,315.443,316.621,310.676,317.762,314.792,313.469,311.784,-1.034,-0.432,0.107,-0.021,535.048,336.269
82747.453,301.931,0.955,24.933,296.757,-0.136,309.752,310.835,313.948,314.610,314.495,311.399,311.079,311.258,311.950,313.878,316.409,310.782,316.925,315.420,313.988,311.897,-1.014,-0.471,0.138,-0.021,535.048,336.269
82751.484,301.931,0.955,24.935,296.836,-0.296,310.077,312.175,313.626,314.192,314.819,310.983,311.079,311.795,313.293,313.878,316.409,310.889,316.506,315.315,313.573,312.574,-1.034,-0.451,0.107,-0.021,535.048,336.269
82751.484,301.931,0.955,24.929,296.677,-0.296,309.752,312.845,314.269,314.505,315.144,312.023,311.721,312.760,313.740,315.026,316.832,311.208,317.658,315.106,314.300,313.364,-1.024,-0.432,0.128,-0.020,535.048,336.269
82747.453,301.931,0.955,24.923,296.519,-0.136,310.727,311.840,314.162,315.550,314.604,311.919,311.293,311.687,313.516,315.130,317.360,310.569,317.344,316.048,313.469,312.574,-1.055,-0.451,0.128,-0.020,535.048,336.269
82751.484,301.930,0.955,24.945,297.073,-0.136,310.185,312.175,314.590,315.027,315.253,311.919,311.400,312.438,313.852,315.234,317.043,311.314,317.553,316.048,315.130,312.912,-1.045,-0.432,0.138,-0.021,535.048,336.269
82751.484,301.933,0.955,24.926,296.598,-0.136,311.051,312.845,315.125,316.282,316.118,312.751,311.400,313.404,314.523,314.086,317.572,311.101,318.181,315.839,314.507,313.815,-1.045,-0.471,0.107,-0.021,535.048,336.269
82751.484,301.930,0.955,24.919,296.440,0.024,310.294,313.403,315.232,315.759,316.443,313.271,312.577,312.545,313.852,315.548,317.783,312.059,317.972,315.629,314.923,313.815,-1.055,-0.471,0.128,-0.021,535.048,336.269
82751.484,301.933,0.955,24.926,296.598,0.024,310.835,312.064,315.339,315.655,315.686,312.543,312.042,312.652,313.804,315.443,318.205,310.676,318.181,315.839,314.611,313.476,-1.034,-0.451,0.138,-0.021,535.048,336.269
82751.484,301.931,0.955,24.922,296.519,0.024,311.051,313.292,314.804,315.550,316.335,312.959,312.791,313.081,313.916,315.027,318.311,311.953,318.077,316.990,315.234,314.266,-1.024,-0.432,0.138,-0.021,535.048,336.269
82751.484,301.930,0.955,24.922,296.519,-0.296,310.943,314.073,315.981,316.387,316.767,313.583,312.042,312.866,314.587,315.444,318.103,311.740,318.600,315.839,315.338,313.251,-1.045,-0.451,0.128,-0.021,535.048,336.269
82755.516,301.930,0.955,24.925,296.598,-0.296,311.268,312.957,315.553,315.969,316.118,312.647,312.577,311.901,314.587,315.757,317.891,311.953,318.495,316.362,314.715,313.251,-1.045,-0.471,0.128,-0.020,535.048,336.269
82759.547,301.930,0.955,24.914,296.361,-0.296,311.051,311.840,315.660,315.864,316.118,312.751,311.935,313.188,313.916,315.549,317.574,311.741,318.756,316.153,315.338,313.138,-1.034,-0.471,0.107,-0.020,535.048,336.269
82751.484,301.935,0.955,24.922,296.519,-0.456,310.835,312.957,314.911,316.073,316.118,312.543,312.042,312.116,314.251,314.505,317.046,311.741,317.499,315.993,314.611,313.364,-1.045,-0.432,0.128,-0.021,535.048,336.269
82743.422,301.935,0.955,24.920,296.440,-0.296,310.618,312.845,314.376,314.609,315.794,312.335,311.400,312.545,314.139,315.340,317.046,311.847,317.814,315.051,314.358,313.138,-1.045,-0.451,0.128,-0.020,535.048,336.269
82751.484,301.933,0.955,24.919,296.440,-0.136,310.727,311.840,314.483,315.132,315.037,312.543,311.614,311.365,313.692,314.922,317.574,310.145,317.185,315.156,313.528,312.011,-1.024,-0.451,0.117,-0.020,535.048,336.269
82751.484,301.930,0.955,24.915,296.361,-0.136,310.078,311.952,314.055,315.341,315.578,311.607,311.721,312.759,313.916,315.027,317.891,311.422,318.128,315.993,314.877,312.913,-1.034,-0.432,0.128,-0.021,535.048,336.269
82755.516,301.930,0.955,24.915,296.361,-0.296,311.052,313.180,314.911,315.446,315.469,312.543,311.293,312.330,313.916,313.878,317.469,311.315,317.814,316.098,314.566,313.365,-1.014,-0.451,0.128,-0.020,535.048,336.269
82751.484,301.933,0.955,24.916,296.361,0.024,310.295,312.510,315.231,315.655,316.010,312.855,312.577,312.437,313.468,315.027,316.729,311.741,317.604,315.993,313.943,313.477,-1.034,-0.451,0.117,-0.021,535.048,336.269
82759.547,301.928,0.955,24.914,296.361,-0.296,310.836,311.617,314.910,315.864,315.578,312.439,311.400,312.545,313.245,315.131,317.680,311.209,318.232,316.516,314.877,313.703,-1.024,-0.394,0.128,-0.021,535.048,336.269
82751.484,301.928,0.955,24.972,297.705,0.344,311.702,314.075,315.555,316.911,316.875,312.960,313.327,313.619,315.083,315.862,317.995,312.486,317.659,316.620,314.669,312.913,-0.035,-0.201,0.168,-0.012,535.048,336.269
82759.547,301.928,0.955,24.964,297.547,0.024,310.403,312.287,315.341,315.552,315.794,312.648,311.080,313.190,313.853,316.384,317.889,311.422,318.706,315.469,314.772,314.041,0.007,-0.221,0.158,-0.013,535.048,336.269
82763.579,301.926,0.955,24.957,297.389,0.344,310.619,313.292,315.874,316.075,316.118,312.752,312.578,312.117,314.748,316.070,318.418,312.379,318.810,316.620,315.603,313.703,-0.014,-0.221,0.168,-0.013,535.048,336.269
82763.579,301.928,0.955,24.960,297.468,0.344,311.810,312.510,316.302,316.283,316.226,312.440,312.364,312.654,313.405,315.027,318.101,312.060,318.077,316.306,314.669,312.800,-0.014,-0.221,0.158,-0.012,535.048,336.269
82747.453,301.926,0.955,24.972,297.705,0.184,311.377,313.515,315.018,316.074,316.226,313.376,312.364,313.297,314.859,315.757,318.312,311.953,318.077,316.306,315.707,313.703,0.007,-0.221,0.178,-0.013,535.048,336.269
82763.579,301.928,0.955,24.963,297.547,0.184,311.485,313.292,315.981,315.551,316.226,313.166,312.471,313.405,314.188,315.653,318.101,312.166,318.810,315.783,315.084,313.929,-0.004,-0.182,0.158,-0.012,535.048,336.269
82755.516,301.926,0.955,24.965,297.547,0.024,311.485,313.069,315.339,316.701,315.469,312.542,312.363,312.010,314.524,315.653,318.523,311.847,317.763,316.516,314.150,313.703,0.007,-0.221,0.188,-0.012,535.048,336.269
82755.516,301.926,0.955,24.968,297.626,0.344,311.269,313.292,315.232,315.969,315.794,312.334,311.828,312.760,313.517,315.131,318.418,312.166,318.392,316.097,315.603,313.026,-0.024,-0.221,0.168,-0.013,535.048,336.269
82751.484,301.926,0.955,24.962,297.468,0.024,311.594,313.738,315.125,317.015,316.659,313.478,313.219,314.047,315.482,315.444,318.629,312.698,318.915,317.039,315.499,314.718,-0.004,-0.221,0.168,-0.013,535.048,336.269
82747.453,301.925,0.955,24.959,297.389,0.344,311.594,314.632,316.302,316.701,316.983,313.582,313.326,313.189,315.035,316.383,318.312,313.017,319.334,317.144,316.122,314.718,-0.004,-0.221,0.209,-0.013,535.048,336.269
82743.422,301.926,0.955,24.960,297.389,0.024,312.893,313.180,316.624,317.329,317.200,314.309,313.112,313.725,314.923,316.174,319.476,312.273,319.334,317.248,315.603,314.605,-0.014,-0.201,0.158,-0.013,535.048,336.269
82747.453,301.923,0.955,24.962,297.468,0.024,312.352,314.185,315.874,317.538,317.524,313.998,314.075,314.154,316.377,316.591,319.476,313.870,319.334,317.562,316.849,314.944,-0.004,-0.221,0.168,-0.014,535.048,336.269
82743.422,301.926,0.955,24.960,297.389,0.184,312.893,314.855,316.409,317.120,316.875,313.790,313.219,314.262,315.818,316.905,319.053,313.338,319.698,317.144,315.603,314.944,0.028,-0.240,0.168,-0.012,535.048,336.269
82743.422,301.925,0.955,24.960,297.389,0.184,311.594,314.632,316.731,317.120,316.983,313.790,313.647,312.975,316.153,317.113,319.053,313.018,319.698,317.039,315.811,314.831,0.007,-0.221,0.158,-0.013,535.048,336.269
82751.484,301.925,0.955,24.952,297.231,-0.136,312.243,313.069,316.516,316.910,317.308,314.102,313.219,314.583,315.147,316.905,319.265,313.125,319.489,317.667,317.058,314.605,0.017,-0.240,0.148,-0.013,535.048,336.269
82751.484,301.926,0.955,24.952,297.231,0.024,312.893,314.073,315.446,317.224,317.308,313.582,314.075,313.833,316.265,316.487,319.159,312.912,318.861,317.353,315.605,314.381,-0.014,-0.221,0.158,-0.012,535.048,336.269
82743.422,301.925,0.955,24.960,297.389,-0.136,312.134,314.743,316.731,315.969,317.200,313.790,312.684,313.511,315.370,316.591,319.053,313.125,319.175,316.202,316.643,314.042,0.007,-0.221,0.178,-0.013,535.048,336.269
82747.453,301.928,0.955,24.953,297.231,0.184,312.675,313.738,316.838,317.120,317.092,314.205,313.647,313.082,314.699,316.905,318.737,312.274,319.070,316.725,315.086,314.268,-0.014,-0.240,0.168,-0.013,535.048,336.269
82743.422,301.926,0.955,24.956,297.310,-0.296,311.376,313.069,315.767,317.015,316.983,312.854,313.433,313.833,314.923,316.278,318.737,313.444,319.280,317.144,316.435,314.381,-0.004,-0.221,0.168,-0.013,535.048,336.269
82747.453,301.928,0.955,24.956,297.310,0.024,312.026,314.073,316.302,317.120,317.308,314.413,312.898,313.404,315.370,316.070,318.631,312.806,318.965,316.830,314.774,314.268,-0.004,-0.221,0.178,-0.013,535.048,336.269
82755.516,301.917,0.955,25.047,299.523,0.024,312.893,313.964,317.161,317.643,317.308,314.103,313.541,314.370,314.636,316.279,318.735,312.698,319.543,317.667,316.122,315.395,1.090,-0.009,0.168,-0.006,535.048,336.269
82755.516,301.918,0.955,25.044,299.444,0.024,312.460,314.744,316.090,318.062,318.498,314.831,314.182,314.692,316.313,316.801,319.368,313.549,319.439,317.353,316.849,314.831,1.069,-0.028,0.158,-0.006,535.048,336.269
82755.516,301.920,0.955,25.021,298.890,0.024,312.352,313.739,316.838,316.389,317.092,313.687,312.899,313.726,315.754,316.906,318.101,313.017,319.439,316.306,316.122,314.831,1.079,-0.047,0.168,-0.005,535.048,336.269
82751.484,301.915,0.955,25.051,299.602,-0.296,313.001,314.186,316.624,318.060,317.092,314.519,313.755,314.155,315.754,317.010,319.685,312.911,319.334,317.981,315.291,314.831,1.079,-0.047,0.168,-0.005,535.048,336.269
82751.484,301.918,0.955,25.057,299.760,0.344,312.352,313.739,317.266,317.119,317.416,313.895,313.541,314.263,315.195,317.010,319.791,313.656,320.276,318.190,316.641,314.718,1.069,-0.028,0.188,-0.005,535.048,336.269
82755.516,301.920,0.955,25.050,299.602,0.184,312.460,315.526,316.302,317.641,317.308,313.998,313.648,313.619,316.202,316.279,319.263,313.443,319.439,317.353,316.226,314.718,1.079,-0.028,0.178,-0.006,535.048,336.269
82759.547,301.920,0.955,25.046,299.523,0.024,311.919,314.967,316.731,317.119,317.849,314.518,314.502,314.799,316.202,317.845,319.052,313.975,320.276,318.609,317.056,316.523,1.069,-0.047,0.188,-0.006,535.048,336.269
82759.547,301.922,0.955,25.050,299.602,0.184,313.543,314.744,318.015,317.641,317.416,314.726,314.716,315.120,316.090,317.010,319.897,313.124,320.067,317.981,316.537,315.169,1.079,-0.009,0.168,-0.005,535.048,336.269
82763.579,301.920,0.955,25.046,299.523,0.184,313.218,315.302,317.480,318.269,318.606,314.206,314.395,315.227,316.265,317.532,320.531,314.188,319.857,318.295,317.056,315.508,1.079,-0.009,0.168,-0.005,535.048,336.269
82755.516,301.920,0.955,25.040,299.364,0.024,313.759,314.967,317.801,317.955,318.389,315.246,314.075,315.012,316.600,317.219,319.791,314.081,320.695,317.876,317.264,316.297,1.090,-0.047,0.188,-0.005,535.048,336.269
82755.516,301.922,0.955,25.040,299.364,-0.136,313.109,316.084,317.801,318.269,318.389,315.246,315.144,314.691,317.160,318.263,320.531,314.826,320.381,318.504,317.472,315.733,1.090,-0.009,0.168,-0.005,535.048,336.269
82759.547,301.920,0.955,25.046,299.523,0.024,313.543,314.633,317.694,317.955,318.606,315.558,314.716,315.978,316.041,317.845,320.215,313.657,320.486,318.400,316.849,315.395,1.069,-0.009,0.178,-0.006,535.048,336.269
82763.579,301.922,0.955,25.052,299.681,0.184,312.893,315.972,317.266,318.164,318.606,314.726,314.716,314.798,316.824,317.532,320.320,314.721,320.536,318.818,317.160,316.410,1.058,-0.028,0.188,-0.005,535.048,336.269
82759.547,301.918,0.955,25.046,299.523,-0.296,313.218,315.414,318.336,318.269,318.822,315.350,314.288,315.870,316.824,318.471,320.637,314.721,321.164,317.981,317.679,316.072,1.069,-0.028,0.158,-0.005,535.048,336.269
82755.516,301.920,0.955,25.047,299.523,0.344,313.867,315.191,317.801,318.478,318.173,315.350,315.144,315.120,316.712,318.263,320.531,313.976,319.908,318.504,316.746,315.395,1.069,-0.009,0.178,-0.007,535.048,336.269
82767.610,301.922,0.955,25.045,299.523,-0.296,313.326,315.302,317.266,318.687,318.606,314.934,314.823,315.656,316.041,318.367,321.060,314.508,320.746,319.028,317.888,315.621,1.069,-0.028,0.178,-0.006,535.048,336.269
82763.579,301.918,0.955,25.052,299.681,0.184,313.867,315.861,317.480,318.269,318.389,315.246,314.502,315.763,316.824,317.741,320.215,314.402,321.060,318.609,317.161,316.524,1.058,-0.009,0.168,-0.005,535.048,336.269
82755.516,301.922,0.955,25.054,299.681,0.184,313.434,314.743,317.266,318.060,318.065,315.558,314.609,315.549,316.712,318.471,320.003,314.721,320.431,318.818,317.784,315.847,1.079,-0.028,0.168,-0.005,535.048,336.269
82759.547,301.923,0.955,25.050,299.602,0.184,313.759,314.743,317.908,318.582,318.281,314.934,314.395,315.227,316.489,317.845,320.426,313.870,320.431,318.714,317.057,316.073,1.090,-0.009,0.168,-0.005,535.048,336.269
82759.547,301.922,0.955,25.050,299.602,0.184,313.759,315.748,317.587,318.793,318.930,314.830,314.930,315.656,316.377,317.532,320.215,314.295,320.327,318.190,317.161,314.832,1.079,-0.028,0.168,-0.006,535.048,336.269
82755.516,301.909,0.955,25.060,299.839,0.985,315.600,316.085,319.837,319.734,320.228,316.911,315.787,316.837,316.985,319.620,321.693,315.890,322.161,320.388,318.717,316.749,2.985,0.511,0.168,0.015,535.048,336.269
82751.484,301.907,0.955,25.064,299.918,0.024,314.842,317.535,319.301,320.257,320.120,317.327,316.643,316.944,318.550,318.993,322.644,316.103,322.684,320.807,319.652,318.441,3.005,0.492,0.209,0.015,535.048,336.269
82751.484,301.912,0.955,25.067,299.997,0.184,315.816,317.089,320.584,319.944,320.660,317.327,316.750,317.695,318.774,321.081,322.538,316.741,323.627,320.912,319.756,319.230,3.005,0.511,0.209,0.015,535.048,336.269
82759.547,301.910,0.955,25.069,300.076,0.184,316.574,317.759,319.728,320.883,319.795,317.846,316.857,317.588,318.998,320.246,322.960,316.103,322.894,321.330,319.444,318.779,2.995,0.530,0.219,0.014,535.048,336.269
