%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82255.623,299.343,0.957,25.133,302.352,-0.224,313.433,316.753,318.870,320.045,319.362,316.701,316.106,315.390,318.164,319.722,321.587,315.570,321.533,319.711,318.198,317.199,-6.878,-1.458,-0.091,-0.070,535.048,336.269
82263.686,299.345,0.957,25.132,302.352,-0.224,315.274,314.967,318.228,318.895,318.821,316.077,315.357,316.034,317.158,319.304,321.270,315.251,322.370,320.234,318.510,317.877,-6.867,-1.439,-0.101,-0.071,535.048,336.269
82259.655,299.343,0.957,25.136,302.431,-0.384,314.408,317.646,318.656,319.522,319.902,316.285,316.641,316.248,318.835,319.096,322.432,315.676,321.951,319.815,318.717,316.861,-6.888,-1.477,-0.101,-0.070,535.048,336.269
82259.655,299.342,0.957,25.133,302.352,-0.704,313.975,316.417,319.191,318.686,318.605,315.973,314.715,315.819,317.046,318.887,320.742,315.357,321.533,318.874,318.614,317.538,-6.888,-1.477,-0.081,-0.072,535.048,336.269
82255.623,299.345,0.957,25.127,302.194,-0.384,314.299,315.970,318.763,319.941,318.605,316.077,315.678,315.712,318.164,319.304,321.587,315.464,321.533,319.711,317.472,316.523,-6.878,-1.439,-0.091,-0.070,535.048,336.269
82255.623,299.345,0.957,25.130,302.273,-0.544,313.866,315.189,317.907,318.687,318.713,315.453,314.822,315.605,316.710,318.261,321.376,314.825,321.114,319.920,318.614,316.749,-6.857,-1.439,-0.081,-0.070,535.048,336.269
82267.717,299.366,0.957,24.958,298.163,-0.064,309.753,312.400,313.628,314.716,315.145,311.400,310.973,311.688,313.853,313.983,317.044,311.102,316.298,315.574,314.461,312.800,-5.045,-1.785,-0.040,-0.058,535.048,336.269
82263.686,299.364,0.957,24.948,297.926,-0.384,309.537,312.063,314.485,315.029,314.496,311.712,311.187,312.117,314.076,315.131,317.044,311.102,317.554,314.318,313.215,312.913,-5.055,-1.747,-0.020,-0.059,535.048,336.269
82259.655,299.364,0.957,24.952,298.005,-0.224,310.078,311.504,314.589,315.448,313.955,311.920,311.722,311.045,313.629,314.609,317.889,311.102,317.135,315.783,313.527,313.026,-5.035,-1.766,-0.009,-0.059,535.048,336.269
82263.686,299.363,0.957,24.948,297.926,-0.224,310.511,311.616,315.124,315.340,315.794,312.544,312.150,312.439,313.853,315.653,317.784,311.953,317.868,316.306,315.084,313.139,-5.055,-1.728,-0.020,-0.060,535.048,336.269
82259.655,299.363,0.957,24.952,298.005,-0.064,310.836,313.179,314.803,315.654,315.144,312.544,311.936,312.332,314.524,314.922,317.678,311.847,317.554,316.202,314.565,313.816,-5.024,-1.747,-0.009,-0.060,535.048,336.269
82259.655,299.364,0.957,24.946,297.847,1.057,310.186,312.733,315.124,314.713,315.577,312.068,312.150,312.332,314.188,315.966,317.889,311.847,318.077,314.736,314.876,313.026,-5.055,-1.728,0.011,-0.060,535.048,336.269
82271.749,299.364,0.957,24.947,297.926,-0.064,310.511,311.616,314.375,315.027,314.928,311.756,311.613,311.796,313.853,315.653,317.467,311.634,317.449,315.888,313.734,312.575,-5.045,-1.805,-0.020,-0.060,535.048,336.269
82263.686,299.364,0.957,24.942,297.768,-0.224,310.511,312.174,314.589,315.131,315.144,311.444,311.613,312.545,313.293,315.549,317.467,311.741,318.392,315.155,314.772,311.898,-5.024,-1.766,-0.030,-0.059,535.048,336.269
82267.717,299.364,0.957,24.945,297.847,0.096,310.619,312.286,314.161,315.236,314.819,312.172,311.078,311.150,313.467,313.878,317.361,310.996,317.135,315.574,314.046,313.365,-5.035,-1.785,-0.040,-0.059,535.048,336.269
82267.717,299.363,0.957,24.944,297.847,-0.064,309.645,312.286,314.589,314.295,315.360,311.340,311.827,311.150,313.020,315.129,316.727,310.890,317.030,314.632,313.942,312.124,-5.014,-1.766,-0.030,-0.058,535.048,336.269
82267.717,299.364,0.957,24.941,297.768,0.096,309.861,310.946,313.732,313.563,313.414,311.028,311.078,310.507,312.684,313.981,317.150,309.613,316.716,314.946,313.319,312.800,-5.003,-1.747,-0.040,-0.060,535.048,336.269
82263.686,299.364,0.957,24.942,297.768,0.096,309.753,311.281,313.090,314.504,314.495,310.092,310.864,310.936,313.579,313.563,317.044,311.422,316.716,314.841,313.423,312.011,-5.045,-1.805,-0.009,-0.059,535.048,336.269
82255.623,299.364,0.957,24.946,297.847,0.096,309.428,312.063,313.840,314.399,314.279,311.964,311.185,311.472,313.132,314.398,316.939,310.890,317.449,313.690,313.527,312.462,-5.035,-1.766,-0.020,-0.058,535.048,336.269
82263.686,299.364,0.957,24.935,297.610,-0.064,308.454,310.946,313.840,314.086,313.522,311.236,310.864,310.292,312.908,314.398,316.093,310.570,316.298,314.897,313.319,312.688,-5.024,-1.766,-0.030,-0.059,535.048,336.269
82263.686,299.363,0.957,24.938,297.689,0.096,310.078,310.611,313.625,314.295,314.819,311.444,311.185,311.258,312.461,314.294,316.727,309.506,316.926,314.897,312.904,312.237,-5.024,-1.747,-0.020,-0.059,535.048,336.269
82259.655,299.366,0.957,24.936,297.610,-0.064,309.428,312.398,313.411,314.817,313.846,311.340,311.506,311.150,313.803,314.398,316.305,311.102,316.612,315.525,314.046,313.477,-5.035,-1.747,-0.030,-0.059,535.048,336.269
82267.717,299.363,0.957,24.935,297.610,0.096,310.727,312.398,315.445,315.131,315.144,312.380,311.292,311.901,314.138,314.920,317.361,311.422,317.659,315.525,314.046,313.477,-5.024,-1.766,-0.009,-0.059,535.048,336.269
82259.655,299.361,0.957,24.936,297.610,0.256,310.077,312.398,315.338,316.177,315.360,312.380,312.576,311.901,314.138,315.547,318.101,312.592,317.973,316.571,314.253,313.590,-5.014,-1.728,-0.009,-0.059,535.048,336.269
82259.655,299.366,0.957,24.939,297.689,0.256,310.618,312.286,315.552,315.968,316.009,311.860,312.362,312.437,314.026,315.755,317.678,311.953,318.392,316.990,314.980,314.605,-5.024,-1.766,-0.040,-0.059,535.048,336.269
82263.686,299.366,0.957,24.935,297.610,0.897,311.160,313.514,314.696,316.596,316.225,312.796,312.362,312.545,315.145,315.338,318.629,312.273,317.868,315.839,315.188,313.590,-5.014,-1.747,-0.030,-0.059,535.048,336.269
82263.686,299.375,0.957,25.078,301.008,0.096,316.032,316.866,320.371,320.570,320.335,317.638,317.391,317.908,319.668,320.558,322.854,315.783,322.997,321.071,320.010,319.004,-2.952,-1.535,0.143,-0.043,535.048,336.269
82255.623,299.377,0.957,25.072,300.850,-0.384,316.032,318.539,319.622,320.779,320.443,317.534,317.284,317.158,320.004,320.036,322.326,316.953,322.474,321.385,319.595,318.327,-2.952,-1.535,0.123,-0.043,535.048,336.269
82247.560,299.375,0.957,25.074,300.850,-0.384,316.248,317.758,320.797,320.361,320.227,317.638,316.321,317.587,318.885,320.140,322.537,316.953,323.102,320.653,319.699,319.116,-2.973,-1.516,0.143,-0.043,535.048,336.269
82267.717,299.379,0.957,25.071,300.850,-0.224,315.599,318.093,320.904,321.195,320.011,317.949,317.391,316.943,319.221,320.662,323.276,317.060,323.311,321.490,319.803,318.665,-2.963,-1.574,0.143,-0.044,535.048,336.269
82255.623,299.369,0.957,25.075,300.929,-0.384,315.923,316.865,320.262,320.673,320.551,317.534,317.712,318.337,318.773,319.932,323.065,316.847,322.893,321.594,320.945,317.988,-2.963,-1.554,0.143,-0.043,535.048,336.269
82259.655,299.377,0.957,25.072,300.850,-0.224,316.140,318.763,319.727,321.195,321.200,317.741,317.391,317.801,319.892,320.245,323.699,317.592,322.683,321.699,319.491,319.229,-2.984,-1.535,0.143,-0.043,535.048,336.269
82259.655,299.377,0.957,25.078,301.008,-0.384,315.923,318.204,320.476,320.673,321.200,317.325,317.604,317.372,320.227,321.602,323.488,317.485,323.626,321.490,320.633,319.004,-2.963,-1.574,0.123,-0.043,535.048,336.269
82255.623,299.379,0.957,25.076,300.929,-0.224,316.681,317.423,320.476,320.882,319.794,317.325,317.497,317.049,318.997,320.767,323.171,316.953,323.311,321.908,319.595,319.455,-2.963,-1.535,0.133,-0.043,535.048,336.269
82267.717,299.375,0.957,25.074,300.929,-0.064,316.140,318.428,320.048,321.300,320.984,316.909,317.390,317.907,319.730,320.454,323.382,317.698,323.311,321.804,320.426,318.665,-2.952,-1.535,0.143,-0.043,535.048,336.269
82263.686,299.377,0.957,25.074,300.929,-0.384,316.573,318.316,320.690,321.509,321.200,318.260,317.604,317.907,320.177,320.348,323.171,317.379,323.416,320.862,319.803,319.116,-2.963,-1.535,0.123,-0.043,535.048,336.269
82263.686,299.375,0.957,25.078,301.008,-0.384,315.166,317.981,320.155,320.882,320.768,317.429,317.390,317.371,319.283,320.975,322.538,317.698,323.311,321.699,320.322,319.680,-2.931,-1.574,0.123,-0.043,535.048,336.269
82267.717,299.375,0.957,25.074,300.929,-0.384,316.248,317.200,320.369,320.986,320.011,317.325,317.604,317.371,319.618,320.348,323.172,316.315,323.521,321.176,319.803,318.891,-2.963,-1.516,0.143,-0.043,535.048,336.269
82263.686,299.374,0.957,25.084,301.166,-0.384,315.274,318.093,319.620,321.300,320.768,317.013,317.283,317.586,319.954,320.348,323.172,317.060,322.265,321.490,320.322,318.440,-2.942,-1.535,0.133,-0.042,535.048,336.269
82263.686,299.375,0.957,25.084,301.166,-0.384,316.681,317.981,320.583,320.777,321.092,318.052,317.069,317.586,320.289,320.766,322.960,317.379,323.731,321.071,320.218,318.778,-2.963,-1.574,0.123,-0.042,535.048,336.269
82259.655,299.374,0.957,25.075,300.929,-0.384,315.923,317.535,320.476,321.195,320.443,317.221,317.604,316.513,319.283,320.661,323.277,317.060,323.208,321.490,319.237,318.552,-2.952,-1.574,0.123,-0.043,535.048,336.269
82251.592,299.374,0.957,25.089,301.245,-0.384,315.923,317.088,320.048,320.673,321.200,317.117,317.283,317.478,318.835,320.348,322.749,316.421,322.789,321.594,320.171,318.666,-2.931,-1.535,0.133,-0.043,535.048,336.269
82259.655,299.375,0.957,25.088,301.245,-0.064,315.707,317.423,319.191,320.568,320.335,317.741,317.176,317.693,319.730,319.722,322.855,317.166,322.789,321.385,318.925,318.102,-2.942,-1.554,0.123,-0.043,535.048,336.269
82259.655,299.374,0.957,25.091,301.324,-0.704,315.274,317.645,319.834,319.418,320.335,317.533,316.962,316.728,318.835,320.661,322.221,317.272,322.684,319.815,319.340,318.215,-2.942,-1.535,0.133,-0.044,535.048,336.269
82259.655,299.374,0.957,25.085,301.166,-0.544,315.815,316.975,320.155,320.568,320.227,317.117,316.962,316.835,318.947,320.766,323.066,316.634,322.475,320.862,319.340,318.779,-2.952,-1.574,0.133,-0.044,535.048,336.269
82259.655,299.375,0.957,25.091,301.324,-0.384,315.057,317.645,319.513,319.942,320.443,315.869,317.069,316.942,318.835,319.826,322.749,316.634,322.998,320.862,319.652,317.651,-2.952,-1.516,0.153,-0.043,535.048,336.269
82243.529,299.387,0.957,25.052,300.297,-0.384,314.298,316.753,319.192,320.151,319.685,316.181,316.320,315.762,318.101,319.931,321.958,315.782,322.417,320.442,318.452,317.311,-1.068,-0.919,0.245,-0.028,535.048,336.269
82247.560,299.387,0.957,25.051,300.297,-0.384,314.623,315.748,318.978,319.733,319.685,315.973,315.785,316.191,316.871,319.513,321.325,315.569,321.789,320.024,318.452,317.198,-1.078,-0.900,0.245,-0.029,535.048,336.269
82243.529,299.388,0.957,25.052,300.297,-0.384,314.190,317.088,317.907,319.523,319.361,316.285,316.106,316.191,318.549,318.469,321.853,315.888,321.789,320.128,318.867,317.536,-1.089,-0.939,0.234,-0.027,535.048,336.269
82239.498,299.383,0.957,25.052,300.297,-0.544,314.190,316.530,318.763,318.268,319.469,316.181,315.892,315.226,317.318,319.096,320.796,314.931,321.684,319.082,317.933,317.085,-1.068,-0.919,0.234,-0.028,535.048,336.269
82255.623,299.383,0.957,25.053,300.376,-0.384,314.407,316.195,318.870,319.418,318.605,316.701,316.320,316.191,318.101,319.409,322.698,315.356,321.998,320.128,318.867,317.875,-1.089,-0.881,0.245,-0.028,535.048,336.269
82243.529,299.382,0.957,25.058,300.455,-0.865,315.165,316.753,318.977,319.418,319.686,315.141,315.999,316.299,317.878,319.409,321.325,315.250,321.475,319.500,318.348,316.747,-1.078,-0.881,0.234,-0.027,535.048,336.269
82247.560,299.388,0.957,25.061,300.534,-0.704,315.056,317.646,319.834,319.418,319.578,316.805,315.571,316.513,318.549,319.722,322.275,316.207,322.417,319.919,318.971,317.988,-1.078,-0.900,0.265,-0.027,535.048,336.269
82247.560,299.385,0.957,25.054,300.376,-0.384,314.407,316.641,319.620,319.836,320.011,317.013,316.641,316.248,318.772,320.035,321.536,316.420,322.627,321.175,319.594,318.890,-1.057,-0.881,0.245,-0.028,535.048,336.269
82251.592,299.385,0.957,25.073,300.850,-0.704,315.598,316.976,320.476,320.777,320.335,318.052,317.818,317.428,319.842,320.453,323.226,316.314,323.464,321.175,319.802,318.439,-1.078,-0.900,0.255,-0.027,535.048,336.269
82239.498,299.387,0.957,25.062,300.534,-0.384,315.489,318.093,319.727,321.091,320.984,317.429,317.176,317.857,319.842,320.244,322.592,317.271,322.941,321.384,320.321,318.664,-1.078,-0.900,0.255,-0.027,535.048,336.269
82255.623,299.385,0.957,25.069,300.771,-0.544,315.381,317.869,320.262,320.463,320.876,317.429,316.641,317.750,319.842,320.870,323.277,317.378,323.778,320.861,320.217,319.116,-1.057,-0.900,0.245,-0.028,535.048,336.269
82251.592,299.387,0.957,25.064,300.613,-0.384,316.572,317.869,320.797,321.404,321.200,317.948,317.390,316.570,320.065,321.392,323.489,317.272,323.569,321.175,319.283,318.552,-1.078,-0.919,0.265,-0.028,535.048,336.269
82239.498,299.383,0.957,25.069,300.692,-0.384,315.489,317.535,319.620,320.568,320.551,317.637,317.497,318.179,318.612,320.557,323.383,317.060,323.417,321.070,320.425,318.552,-1.068,-0.900,0.245,-0.028,535.048,336.269
82247.560,299.388,0.957,25.067,300.692,-0.224,316.247,318.093,319.620,320.254,321.092,317.325,316.641,317.214,318.947,319.409,323.066,316.421,322.894,321.281,319.802,318.777,-1.068,-0.881,0.255,-0.028,535.048,336.269
82243.529,299.385,0.957,25.075,300.850,-0.544,315.706,317.981,320.369,319.941,321.200,318.052,318.139,317.857,319.842,321.392,323.489,317.485,323.627,322.118,320.482,319.454,-1.057,-0.900,0.245,-0.028,535.048,336.269
82247.560,299.383,0.957,25.074,300.850,-0.704,316.897,318.428,320.904,321.509,320.443,318.052,316.962,317.750,319.171,320.557,323.066,316.102,322.789,320.967,319.340,318.665,-1.078,-0.900,0.234,-0.027,535.048,336.269
82251.592,299.385,0.957,25.063,300.613,-0.704,315.924,317.869,319.084,320.463,320.011,317.013,317.497,317.750,319.730,320.870,323.066,317.592,323.103,320.862,320.275,317.988,-1.068,-0.900,0.255,-0.028,535.048,336.269
82251.592,299.382,0.957,25.073,300.850,-0.544,316.682,318.204,320.155,320.673,320.227,317.637,316.748,317.321,319.394,320.453,323.172,317.060,323.627,320.653,320.067,319.455,-1.078,-0.900,0.255,-0.028,535.048,336.269
82243.529,299.385,0.957,25.078,300.929,-0.544,315.600,317.535,320.904,320.986,320.443,317.845,317.818,316.570,319.394,320.870,322.960,316.421,322.894,320.967,318.925,317.650,-1.057,-0.881,0.245,-0.028,535.048,336.269
82243.529,299.387,0.957,25.075,300.850,-0.544,316.033,316.865,319.191,320.568,319.902,316.909,316.320,316.999,318.276,320.140,322.538,315.996,322.789,321.071,320.378,318.665,-1.068,-0.862,0.245,-0.028,535.048,336.269
82255.623,299.390,0.957,25.119,301.957,-0.064,315.922,318.204,321.119,321.092,321.740,318.572,318.246,318.229,319.555,321.392,323.331,317.697,323.988,321.908,321.048,319.680,0.036,-0.650,0.326,-0.017,535.048,336.269
82251.592,299.390,0.957,25.106,301.641,0.096,317.113,317.200,320.584,321.510,320.767,318.572,318.139,318.551,319.667,320.975,323.754,316.846,323.674,322.012,320.217,319.341,0.036,-0.650,0.326,-0.018,535.048,336.269
82255.623,299.390,0.957,25.119,301.957,-0.064,316.680,318.651,320.797,321.196,321.307,318.572,318.032,318.551,320.003,321.810,324.071,317.910,323.360,322.012,320.840,319.567,0.026,-0.669,0.316,-0.018,535.048,336.269
82251.592,299.396,0.957,25.117,301.878,0.096,317.005,318.874,321.225,320.986,321.199,318.468,317.069,317.693,319.779,321.079,323.226,316.952,323.988,320.652,320.632,319.341,0.036,-0.650,0.326,-0.017,535.048,336.269
82259.655,299.390,0.957,25.112,301.799,0.096,316.139,318.316,321.118,321.509,321.417,317.637,317.925,317.907,320.114,321.496,323.754,317.484,323.778,322.326,320.425,319.567,0.026,-0.650,0.326,-0.018,535.048,336.269
82247.560,299.392,0.957,25.107,301.641,0.256,317.005,317.646,320.476,321.509,321.849,318.364,317.604,318.658,319.555,321.496,323.437,317.697,323.883,322.431,320.632,320.244,0.046,-0.650,0.326,-0.017,535.048,336.269
82247.560,299.393,0.957,25.114,301.799,-0.224,316.897,319.768,320.262,321.927,321.092,318.676,318.246,318.015,320.786,320.975,324.388,318.548,324.197,322.535,320.840,320.131,0.046,-0.650,0.306,-0.017,535.048,336.269
82243.529,299.392,0.957,25.114,301.799,-0.384,316.897,318.651,321.653,321.404,322.065,318.884,318.246,318.551,320.338,322.227,323.331,318.016,323.883,321.803,321.359,320.469,0.026,-0.669,0.295,-0.018,535.048,336.269
82247.560,299.393,0.957,25.107,301.641,-0.064,317.005,318.539,321.546,322.032,322.065,318.988,318.887,318.873,320.960,322.018,325.127,317.697,323.674,322.326,321.152,319.905,0.026,-0.631,0.326,-0.017,535.048,336.269
82247.560,299.387,0.957,25.117,301.878,-0.224,317.222,318.539,320.797,321.718,321.633,317.637,318.032,318.336,320.401,321.705,324.071,317.910,323.674,322.117,320.840,319.228,0.046,-0.650,0.336,-0.018,535.048,336.269
82247.560,299.390,0.957,25.104,301.562,-0.384,316.464,318.874,320.904,321.509,321.633,318.572,318.032,318.658,320.513,320.975,324.017,318.229,324.511,322.326,320.632,320.244,0.036,-0.650,0.326,-0.017,535.048,336.269
82247.560,299.393,0.957,25.114,301.799,-0.544,315.598,318.986,321.332,321.195,321.200,318.468,317.711,317.800,320.065,320.870,322.855,317.592,323.464,322.221,320.944,319.454,0.026,-0.669,0.326,-0.017,535.048,336.269
82251.592,299.390,0.957,25.113,301.799,-0.544,317.438,317.535,321.439,322.241,322.065,318.572,318.673,318.873,320.401,321.601,324.334,317.485,324.464,322.326,320.632,319.003,0.036,-0.650,0.346,-0.017,535.048,336.269
82251.592,299.392,0.957,25.107,301.641,-0.224,316.031,318.651,319.191,320.777,320.227,317.221,317.711,317.049,319.730,320.766,324.017,317.592,323.103,321.854,321.152,319.454,0.026,-0.631,0.316,-0.018,535.048,336.269
82255.623,299.392,0.957,25.109,301.720,-0.064,316.680,318.204,321.332,320.673,321.417,318.052,317.711,317.907,320.065,321.183,322.749,316.634,323.312,320.284,320.067,318.439,0.067,-0.650,0.316,-0.017,535.048,336.269
82247.560,299.392,0.957,25.107,301.641,-0.384,315.273,317.758,320.048,320.777,320.119,317.948,317.818,317.049,319.730,321.183,324.017,317.379,323.836,322.063,319.652,319.004,0.046,-0.631,0.295,-0.018,535.048,336.269
82251.592,299.392,0.957,25.097,301.403,-0.224,316.248,317.758,320.797,321.509,321.417,317.533,317.176,317.586,319.283,320.975,322.960,317.060,323.522,321.540,320.067,318.327,0.067,-0.669,0.316,-0.019,535.048,336.269
82247.560,299.390,0.957,25.110,301.720,-0.544,315.815,318.874,319.406,320.882,320.876,317.845,317.390,317.586,320.065,319.931,323.383,317.272,323.208,320.912,320.067,319.455,0.057,-0.669,0.326,-0.018,535.048,336.269
82247.560,299.390,0.957,25.107,301.641,-0.384,315.599,317.646,320.262,320.359,320.768,317.948,317.604,317.586,319.730,321.079,322.855,317.485,323.417,321.226,320.171,319.229,0.067,-0.650,0.326,-0.017,535.048,336.269
82255.623,299.393,0.957,25.106,301.641,-0.224,316.573,317.646,320.690,320.986,320.768,317.533,317.925,317.586,319.954,320.661,323.911,316.634,323.627,321.226,320.171,319.568,0.057,-0.669,0.326,-0.018,535.048,336.269
82247.560,299.398,0.957,24.995,298.954,-0.064,314.299,315.302,318.872,318.793,319.037,315.558,315.465,315.763,316.760,318.470,320.952,314.719,321.322,319.187,318.141,316.522,0.942,-0.515,0.397,-0.012,535.048,336.269
82251.592,299.400,0.957,24.998,299.033,0.096,313.650,315.413,317.053,318.897,318.821,315.142,314.716,315.120,317.207,317.844,321.163,314.719,320.903,319.083,318.141,317.650,0.963,-0.534,0.367,-0.012,535.048,336.269
82255.623,299.403,0.957,24.991,298.875,-0.064,313.975,315.860,318.763,318.583,318.821,315.870,315.251,315.227,316.984,318.679,320.424,314.612,320.799,318.560,317.622,316.860,0.942,-0.515,0.387,-0.012,535.048,336.269
82247.560,299.398,0.957,24.999,299.033,-0.224,314.083,315.078,318.335,319.313,317.956,315.662,315.679,315.549,317.655,318.888,321.903,314.825,320.799,318.978,317.830,316.748,0.973,-0.496,0.387,-0.013,535.048,336.269
82251.592,299.401,0.957,24.995,298.954,-0.224,314.191,315.860,318.335,319.209,318.929,314.726,315.679,315.441,316.760,318.679,321.058,315.889,321.113,319.501,318.245,316.973,0.921,-0.515,0.377,-0.013,535.048,336.269
82243.529,299.396,0.957,24.996,298.954,-0.064,314.516,316.865,318.549,319.209,319.686,316.436,315.358,316.407,317.990,318.157,321.480,315.783,322.160,319.501,317.726,317.199,0.952,-0.534,0.387,-0.013,535.048,336.269
82259.655,299.398,0.957,24.993,298.954,-0.064,313.758,316.530,318.121,319.418,318.929,315.916,315.036,315.870,317.990,318.888,321.163,315.783,321.741,320.443,318.661,317.086,0.942,-0.534,0.377,-0.012,535.048,336.269
82251.592,299.398,0.957,24.995,298.954,-0.224,314.624,315.525,318.656,319.627,319.578,316.124,315.999,315.870,317.319,318.992,321.692,314.400,321.741,319.501,318.349,316.860,0.942,-0.534,0.367,-0.013,535.048,336.269
82255.623,299.398,0.957,24.994,298.954,-0.704,313.975,316.418,317.479,319.104,319.145,315.604,315.999,316.191,318.388,318.783,321.797,315.889,321.322,319.815,318.453,316.973,0.900,-0.554,0.377,-0.013,535.048,336.269
82251.592,299.398,0.957,24.998,299.033,-0.064,314.408,315.748,318.977,318.581,318.064,315.916,314.929,315.441,317.381,319.409,321.269,314.825,321.427,318.350,318.141,317.086,0.942,-0.515,0.387,-0.013,535.048,336.269
82251.592,299.400,0.957,24.995,298.954,-0.224,313.542,315.971,318.549,319.104,318.064,315.500,315.357,315.441,317.717,318.991,321.587,315.570,321.322,320.234,317.518,316.973,0.942,-0.534,0.356,-0.014,535.048,336.269
82251.592,299.396,0.957,24.995,298.954,-0.224,314.408,315.525,318.121,319.104,318.713,315.396,315.036,315.762,316.487,319.096,320.742,314.933,320.485,319.292,318.349,315.958,0.921,-0.573,0.367,-0.012,535.048,336.269
82247.560,299.398,0.957,24.999,299.033,-0.224,313.542,315.971,317.265,318.581,318.497,315.604,315.036,315.333,316.822,317.530,320.848,314.188,320.276,319.083,317.415,316.860,0.952,-0.515,0.377,-0.012,535.048,336.269
82243.529,299.396,0.957,24.999,299.033,-0.064,313.108,315.413,317.693,317.850,318.064,315.292,315.250,315.226,317.158,318.574,320.319,314.613,320.695,318.350,317.830,317.086,0.942,-0.573,0.367,-0.012,535.048,336.269
82247.560,299.395,0.957,24.998,299.033,-0.224,314.299,315.860,318.228,319.000,318.605,316.020,315.250,316.084,317.270,318.574,320.848,314.081,320.381,319.187,317.472,316.860,0.911,-0.496,0.377,-0.012,535.048,336.269
82267.717,299.395,0.957,24.992,298.954,-0.544,313.433,315.748,318.014,318.372,318.605,314.668,314.715,315.333,317.270,318.783,321.059,315.465,320.590,319.397,317.887,316.749,0.911,-0.534,0.387,-0.013,535.048,336.269
82251.592,299.396,0.957,24.998,299.033,-0.384,314.191,316.306,318.121,319.104,318.388,315.188,314.288,315.548,317.270,318.365,321.164,314.933,321.533,319.397,318.302,317.651,0.931,-0.515,0.367,-0.012,535.048,336.269
82247.560,299.396,0.957,24.995,298.954,-0.064,313.758,316.082,318.870,318.791,319.470,316.020,315.999,315.226,318.052,318.887,320.848,315.677,321.637,319.920,317.679,317.087,0.942,-0.515,0.356,-0.013,535.048,336.269
82247.560,299.396,0.957,24.995,298.954,-0.064,314.516,315.301,317.907,318.895,318.929,316.228,315.357,316.406,317.381,318.991,321.693,314.401,321.951,319.711,318.614,317.538,0.931,-0.515,0.377,-0.013,535.048,336.269
82255.623,299.396,0.957,24.997,299.033,0.096,314.191,316.529,318.121,318.792,318.713,315.604,315.785,316.191,318.164,318.678,321.481,315.677,321.218,319.815,318.925,317.425,0.921,-0.534,0.367,-0.013,535.048,336.269
82235.466,299.408,0.957,24.898,296.583,-0.064,313.433,315.414,317.588,318.165,318.172,315.142,314.288,314.691,317.095,317.427,320.635,314.293,320.903,318.350,317.103,316.409,3.128,0.081,0.509,0.006,535.048,336.269
82243.529,299.411,0.957,24.904,296.741,-0.064,312.784,315.077,317.909,318.374,318.388,315.350,315.144,314.798,316.424,318.262,319.367,313.868,320.170,318.036,317.415,315.958,3.118,0.139,0.509,0.007,535.048,336.269
82239.498,299.409,0.957,24.904,296.741,-0.224,313.866,314.742,318.121,318.270,317.956,315.142,314.823,315.012,316.872,318.053,320.424,314.081,320.589,318.350,316.584,315.507,3.118,0.120,0.499,0.007,535.048,336.269
82235.466,299.408,0.957,24.902,296.662,0.096,312.784,315.189,316.408,317.746,317.956,313.790,314.823,315.120,317.207,318.157,320.318,315.144,320.275,318.874,317.415,316.635,3.118,0.101,0.488,0.007,535.048,336.269
82243.529,299.409,0.957,24.894,296.504,-0.064,313.866,315.859,318.335,318.164,318.280,315.350,314.502,315.656,317.543,318.366,321.058,315.251,321.427,318.455,317.726,316.522,3.118,0.120,0.509,0.007,535.048,336.269
82243.529,299.408,0.957,24.904,296.741,-0.224,313.433,315.970,317.907,318.582,318.064,315.292,314.716,314.262,317.207,318.157,321.375,314.932,320.903,319.083,317.207,316.635,3.128,0.139,0.519,0.007,535.048,336.269
82235.466,299.406,0.957,24.901,296.662,-0.064,313.542,315.301,317.800,319.105,318.605,314.772,314.608,315.441,315.977,318.366,320.952,314.612,321.113,319.711,318.038,316.184,3.118,0.101,0.499,0.007,535.048,336.269
82243.529,299.411,0.957,24.900,296.662,-0.224,314.299,315.747,317.800,318.896,318.821,315.292,315.250,315.655,318.102,317.948,321.163,315.783,321.113,319.711,318.453,317.763,3.118,0.120,0.499,0.007,535.048,336.269
82243.529,299.408,0.957,24.897,296.583,-0.224,313.975,315.635,318.870,318.269,318.929,315.916,315.464,315.012,317.717,319.410,321.269,315.570,321.322,319.083,317.726,317.312,3.107,0.101,0.499,0.007,535.048,336.269
82239.498,299.411,0.957,24.908,296.820,-0.384,314.191,315.301,318.335,318.792,317.307,315.500,315.357,315.333,316.599,318.783,321.692,314.719,321.322,319.292,317.726,316.860,3.118,0.120,0.509,0.007,535.048,336.269
