%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82848.238,299.772,0.963,24.936,299.337,-0.208,312.307,314.476,316.630,317.962,317.746,314.940,313.711,314.862,316.155,316.862,319.324,313.390,319.653,316.730,316.231,314.836,-8.095,-1.457,-0.056,-0.065,535.048,336.269
82840.175,299.769,0.963,24.940,299.416,-0.048,311.008,313.359,316.202,316.498,317.314,313.588,313.391,313.575,315.708,316.341,318.902,312.751,318.710,317.253,316.023,314.836,-8.074,-1.438,-0.015,-0.066,535.048,336.269
82844.207,299.772,0.963,24.943,299.495,-0.208,312.199,313.471,316.416,317.544,317.638,314.524,314.032,314.755,315.375,316.654,319.113,312.964,319.548,317.462,316.334,314.497,-8.074,-1.457,-0.036,-0.066,535.048,336.269
82848.238,299.772,0.963,24.936,299.337,-0.688,312.307,313.694,316.095,316.707,317.422,313.276,313.391,314.111,315.934,316.132,318.796,312.964,318.501,317.253,316.127,315.625,-8.084,-1.477,-0.046,-0.066,535.048,336.269
82844.207,299.774,0.963,24.940,299.416,-0.048,312.091,314.699,316.737,317.230,318.179,314.524,314.460,314.433,316.382,317.175,319.058,313.283,319.548,316.625,316.231,315.061,-8.084,-1.438,-0.036,-0.066,535.048,336.269
82840.175,299.775,0.963,24.941,299.416,-0.368,312.848,313.359,317.058,317.648,317.097,314.108,314.246,314.111,316.270,317.071,319.375,313.236,318.606,317.881,316.334,315.964,-8.074,-1.457,-0.056,-0.066,535.048,336.269
82844.207,299.774,0.963,24.943,299.495,-0.048,312.848,314.699,317.058,317.962,318.287,314.212,314.353,314.647,315.822,316.758,319.798,313.555,319.076,316.939,316.854,314.948,-8.074,-1.438,-0.036,-0.066,535.048,336.269
82840.175,299.775,0.963,24.944,299.495,-0.048,312.524,314.364,316.523,317.648,317.746,314.628,313.818,314.862,316.717,316.654,320.115,313.555,319.704,318.044,316.438,315.851,-8.084,-1.477,-0.046,-0.065,535.048,336.269
82844.207,299.774,0.963,24.940,299.416,-0.208,312.307,314.811,317.594,317.962,318.287,314.420,314.567,314.433,315.934,317.071,319.375,313.981,319.809,317.730,317.374,316.189,-8.095,-1.438,-0.046,-0.066,535.048,336.269
82836.144,299.772,0.963,24.935,299.258,0.112,312.632,314.699,317.165,318.380,317.854,315.252,314.781,315.720,316.382,317.489,320.326,313.555,320.228,319.090,317.374,316.755,-8.084,-1.477,-0.056,-0.066,535.048,336.269
82848.238,299.772,0.963,24.939,299.416,-0.208,313.283,315.704,317.272,318.589,318.936,314.316,314.888,315.398,316.941,317.802,320.537,313.874,320.018,318.463,317.374,316.530,-8.095,-1.438,-0.046,-0.066,535.048,336.269
82844.207,299.774,0.963,24.943,299.495,-0.048,313.608,315.369,318.236,318.485,319.260,315.668,315.316,316.256,317.500,318.219,321.065,314.513,321.275,317.730,318.205,316.755,-8.084,-1.496,-0.046,-0.066,535.048,336.269
82848.238,299.775,0.963,24.939,299.416,-0.048,313.175,315.034,318.021,317.857,318.503,314.732,314.567,314.218,316.717,318.115,320.643,314.193,320.018,318.672,316.959,315.853,-8.084,-1.477,-0.046,-0.066,535.048,336.269
82840.175,299.772,0.963,24.941,299.416,0.272,313.608,314.811,317.593,317.648,318.828,315.044,314.995,315.505,316.493,318.010,320.643,314.193,320.542,317.835,317.686,315.853,-8.063,-1.457,-0.056,-0.065,535.048,336.269
82844.207,299.774,0.963,24.970,300.127,-0.048,311.442,313.025,316.096,317.022,316.773,313.693,313.605,313.790,315.089,316.341,318.480,311.321,318.711,316.264,315.816,314.498,-6.106,-1.284,-0.005,-0.058,535.048,336.269
82836.144,299.772,0.963,24.971,300.127,-0.048,311.334,313.694,315.668,316.185,316.773,312.757,313.070,314.005,314.977,315.924,318.163,312.491,317.664,316.578,315.816,314.837,-6.085,-1.303,-0.026,-0.058,535.048,336.269
82836.144,299.770,0.963,24.977,300.285,-0.208,311.442,313.136,315.988,316.081,317.097,313.589,313.498,314.112,315.424,316.446,318.797,312.810,318.921,316.473,315.816,315.513,-6.096,-1.342,-0.015,-0.057,535.048,336.269
82840.175,299.772,0.963,24.970,300.127,0.112,312.308,314.029,316.844,317.334,317.746,314.005,314.032,313.361,315.648,316.968,319.325,312.917,319.025,317.415,315.297,314.160,-6.085,-1.265,-0.015,-0.058,535.048,336.269
82840.175,299.772,0.963,24.980,300.364,-0.048,312.092,313.359,316.095,316.603,317.098,313.277,312.856,314.112,314.418,316.341,318.586,313.236,319.130,317.101,315.505,314.273,-6.106,-1.284,-0.015,-0.058,535.048,336.269
82836.144,299.777,0.963,24.978,300.285,0.112,311.659,314.811,315.132,317.544,317.639,314.108,313.498,314.005,316.655,316.446,319.220,313.129,319.758,317.101,316.543,315.175,-6.096,-1.323,-0.005,-0.058,535.048,336.269
82836.144,299.770,0.963,24.971,300.127,0.272,311.983,314.364,316.737,317.021,317.531,314.316,314.031,314.434,315.536,316.968,318.163,313.342,319.025,317.310,316.958,315.965,-6.075,-1.303,-0.026,-0.058,535.048,336.269
82844.207,299.772,0.963,24.970,300.127,-0.208,312.633,314.029,316.844,317.857,317.423,314.420,314.138,314.862,315.760,316.863,319.748,312.704,319.235,317.415,316.024,314.949,-6.064,-1.323,-0.026,-0.058,535.048,336.269
82840.175,299.772,0.963,24.970,300.127,-0.368,312.092,313.917,315.667,316.707,316.774,312.964,313.390,314.004,315.600,316.237,319.008,313.129,318.397,317.415,316.231,314.949,-6.116,-1.284,-0.036,-0.059,535.048,336.269
82848.238,299.772,0.963,24.969,300.127,-0.048,312.092,314.252,317.165,317.439,317.423,314.420,312.748,314.540,316.047,317.071,319.008,313.129,319.444,316.159,316.128,314.498,-6.096,-1.303,-0.005,-0.057,535.048,336.269
82844.207,299.772,0.963,24.973,300.206,-0.368,311.875,313.583,316.523,316.916,317.314,313.276,313.818,313.039,315.823,316.236,318.847,312.704,318.921,316.787,315.297,314.498,-6.096,-1.303,-0.026,-0.057,535.048,336.269
82844.207,299.772,0.963,24.963,299.969,-0.208,311.767,313.694,316.309,317.648,317.855,313.380,313.818,314.433,314.929,316.445,319.375,313.450,318.921,316.787,316.231,314.385,-6.075,-1.303,-0.026,-0.059,535.048,336.269
82844.207,299.772,0.963,24.960,299.890,-0.208,311.659,313.917,315.881,317.230,317.747,314.420,313.497,314.326,316.159,315.819,318.847,312.598,318.866,316.682,315.712,314.837,-6.075,-1.303,-0.026,-0.058,535.048,336.269
82848.238,299.774,0.963,24.959,299.890,-0.208,311.442,313.024,315.881,316.498,316.449,313.692,312.641,313.468,315.600,316.654,318.213,312.386,318.448,316.159,315.712,314.273,-6.085,-1.303,-0.005,-0.058,535.048,336.269
82848.238,299.774,0.963,24.962,299.969,0.112,311.983,312.578,315.774,317.021,316.341,313.692,313.069,314.004,315.376,316.132,318.953,311.641,318.866,316.578,315.402,314.949,-6.085,-1.303,-0.015,-0.057,535.048,336.269
82848.238,299.775,0.963,24.966,300.048,-0.528,311.442,313.917,315.346,316.812,316.990,312.444,312.855,313.575,315.376,316.236,318.847,312.598,318.133,316.892,315.506,314.273,-6.085,-1.284,-0.005,-0.058,535.048,336.269
82844.207,299.775,0.963,24.963,299.969,-0.048,311.443,313.917,316.416,316.707,317.206,313.380,312.534,313.682,315.600,315.819,318.636,312.386,318.448,316.055,315.194,314.725,-6.075,-1.284,-0.015,-0.059,535.048,336.269
82852.269,299.774,0.963,24.962,299.969,-0.048,311.118,314.587,316.630,317.334,317.639,314.628,314.352,314.218,316.718,317.384,319.798,313.662,319.076,317.520,315.921,314.838,-6.075,-1.284,-0.026,-0.059,535.048,336.269
82852.269,299.774,0.963,24.959,299.890,-0.208,312.417,313.583,316.416,317.544,317.963,313.900,313.818,314.004,315.264,316.445,319.481,312.705,319.076,317.520,316.025,315.063,-6.075,-1.323,-0.026,-0.057,535.048,336.269
82848.238,299.775,0.963,24.959,299.890,0.112,312.309,315.034,316.309,318.066,318.504,314.420,313.925,315.291,316.606,316.236,319.692,313.769,318.657,317.206,317.063,315.740,-6.075,-1.303,-0.026,-0.058,535.048,336.269
82828.081,299.770,0.963,25.008,300.996,0.112,313.608,315.929,317.274,317.964,318.504,314.318,315.103,315.507,316.767,317.804,319.798,314.301,319.341,318.253,317.582,315.402,-4.086,-0.938,0.025,-0.044,535.048,336.269
82832.112,299.770,0.963,25.004,300.917,0.272,313.067,315.145,318.131,318.173,318.396,315.358,314.461,315.829,317.103,317.490,319.692,313.875,320.178,317.311,317.167,316.078,-4.076,-0.938,0.025,-0.045,535.048,336.269
82836.144,299.770,0.963,25.004,300.917,-0.368,312.526,315.369,318.128,318.486,318.504,315.462,315.638,315.293,317.215,318.221,320.432,314.407,320.283,318.672,317.167,316.530,-4.065,-0.976,0.025,-0.044,535.048,336.269
82832.112,299.770,0.963,25.007,300.996,0.112,313.716,314.699,318.342,319.112,319.261,314.942,315.103,316.258,315.761,317.595,319.903,314.088,320.283,318.253,316.959,314.950,-4.076,-0.957,0.025,-0.044,535.048,336.269
82836.144,299.770,0.963,25.000,300.838,-0.048,312.959,315.145,317.164,317.439,318.180,315.150,314.675,315.829,317.439,317.177,320.009,314.301,319.864,317.939,317.374,316.078,-4.086,-0.976,0.035,-0.044,535.048,336.269
82832.112,299.772,0.963,25.008,300.996,0.112,312.634,315.145,317.486,317.544,318.288,315.252,314.782,315.078,316.767,317.386,319.481,313.982,319.864,317.416,317.271,316.868,-4.065,-0.919,0.035,-0.044,535.048,336.269
82836.144,299.772,0.963,25.007,300.996,0.112,313.392,315.145,317.379,318.694,318.504,315.460,315.636,315.829,316.991,317.908,320.326,313.662,320.388,318.253,316.648,316.304,-4.065,-0.957,0.005,-0.044,535.048,336.269
82828.081,299.772,0.963,25.005,300.917,0.112,312.850,315.369,317.164,317.753,318.937,314.004,314.459,314.434,316.656,317.699,320.009,314.301,319.655,317.521,316.855,315.514,-4.076,-0.957,0.015,-0.043,535.048,336.269
82832.112,299.772,0.963,25.004,300.917,0.112,312.850,314.811,317.379,317.962,318.396,315.148,313.711,314.756,316.605,317.595,320.220,313.769,320.388,317.521,316.648,315.402,-4.055,-0.976,0.025,-0.044,535.048,336.269
82828.081,299.770,0.963,24.998,300.759,0.432,312.093,314.252,316.950,317.544,317.855,314.628,314.245,313.790,316.493,317.384,319.058,313.343,319.341,316.997,316.336,315.063,-4.055,-0.938,0.035,-0.045,535.048,336.269
82836.144,299.772,0.963,24.990,300.601,-0.048,311.984,312.801,316.415,317.230,317.314,314.316,313.283,314.434,315.599,316.445,318.531,312.066,319.026,316.997,315.298,314.048,-4.076,-0.957,0.035,-0.044,535.048,336.269
82828.081,299.772,0.963,24.998,300.759,0.112,311.118,314.252,314.917,316.498,316.882,313.484,313.069,314.112,316.046,315.819,318.425,312.598,318.398,316.683,315.713,314.725,-4.055,-0.976,0.025,-0.044,535.048,336.269
82828.081,299.772,0.963,24.995,300.680,-0.048,312.093,313.359,316.950,316.812,317.855,314.316,313.176,314.005,315.822,316.654,318.742,312.598,318.922,316.056,316.232,314.725,-4.055,-0.957,0.025,-0.043,535.048,336.269
82828.081,299.774,0.963,24.998,300.759,-0.048,311.984,314.587,316.094,317.334,317.098,313.796,313.711,313.361,316.382,316.967,319.799,313.237,318.712,317.624,315.921,315.514,-4.045,-0.957,0.025,-0.044,535.048,336.269
82832.112,299.770,0.963,24.994,300.680,-0.048,312.526,314.252,316.736,317.648,317.747,314.212,314.031,314.756,315.151,316.967,319.165,313.343,318.922,317.834,316.233,314.612,-4.045,-0.957,0.015,-0.043,535.048,336.269
82832.112,299.774,0.963,24.991,300.601,-0.048,312.309,314.699,317.164,317.962,317.963,315.460,314.245,314.970,317.276,316.445,320.116,313.875,319.864,317.415,316.753,315.514,-4.045,-0.976,0.025,-0.043,535.048,336.269
82820.018,299.772,0.962,24.986,300.443,-0.048,312.092,313.694,316.522,316.707,317.423,314.212,313.604,314.219,315.822,316.967,318.531,313.024,319.445,317.310,315.922,314.950,-4.045,-0.957,0.025,-0.044,535.048,336.269
82828.081,299.774,0.963,24.988,300.522,-0.048,312.741,313.694,316.415,317.334,317.314,314.316,313.925,314.327,315.711,316.862,319.482,311.960,319.236,317.206,316.233,314.273,-4.055,-0.976,0.046,-0.044,535.048,336.269
82828.081,299.770,0.963,24.988,300.522,0.272,311.983,313.806,316.095,316.812,317.206,313.068,313.283,313.898,315.934,316.341,319.165,312.811,317.979,317.310,316.441,314.725,-4.034,-0.957,0.035,-0.043,535.048,336.269
82824.050,299.770,0.963,24.992,300.601,-0.048,312.200,313.694,316.737,316.812,317.855,314.108,312.320,314.219,315.822,316.549,318.637,312.492,319.026,316.264,316.130,315.402,-4.034,-0.976,0.025,-0.045,535.048,336.269
82832.112,299.769,0.963,24.899,298.388,-0.368,313.392,315.147,317.703,318.173,319.261,314.318,314.889,314.971,316.656,317.908,319.903,314.407,319.969,317.625,317.063,315.740,-2.014,-0.591,0.096,-0.028,535.048,336.269
82840.175,299.766,0.963,24.897,298.388,-0.368,313.283,315.034,317.381,318.800,318.072,315.358,314.461,315.293,317.215,316.969,319.586,313.556,320.283,317.939,316.959,316.304,-2.004,-0.572,0.107,-0.027,535.048,336.269
82836.144,299.769,0.963,24.898,298.388,-0.208,312.309,314.699,318.021,318.173,318.396,315.046,314.568,315.293,316.320,317.908,319.798,314.726,320.283,317.939,317.478,315.627,-2.025,-0.591,0.107,-0.028,535.048,336.269
82832.112,299.766,0.963,24.902,298.467,-0.208,313.825,314.364,317.700,318.903,318.612,315.358,315.424,315.507,316.656,317.282,320.326,313.662,320.283,317.730,317.063,315.514,-2.014,-0.591,0.107,-0.028,535.048,336.269
82844.207,299.767,0.963,24.904,298.547,0.112,312.742,314.922,316.522,317.962,317.747,314.630,314.782,315.293,316.767,317.177,320.220,313.875,319.655,318.358,317.686,316.417,-2.014,-0.572,0.096,-0.028,535.048,336.269
82836.144,299.766,0.963,24.908,298.626,-0.048,313.067,315.480,318.128,317.753,318.720,315.356,314.461,314.864,317.103,317.804,319.375,313.556,319.864,316.474,316.855,315.402,-2.014,-0.591,0.117,-0.028,535.048,336.269
82840.175,299.767,0.963,24.901,298.467,-0.208,312.634,314.364,316.843,318.485,317.423,314.524,314.138,314.435,316.096,317.386,320.220,312.811,319.341,318.463,316.855,315.289,-2.004,-0.591,0.117,-0.028,535.048,336.269
82836.144,299.766,0.963,24.918,298.863,-0.048,313.067,314.922,317.164,317.962,318.720,314.212,313.711,315.077,316.096,317.177,319.903,313.769,319.445,317.939,316.648,314.612,-2.004,-0.572,0.107,-0.028,535.048,336.269
82840.175,299.766,0.963,24.917,298.863,-0.208,313.392,314.922,316.843,318.275,318.720,315.252,314.459,314.863,317.053,316.969,320.220,314.407,319.550,317.521,316.959,316.191,-2.004,-0.553,0.107,-0.028,535.048,336.269
82836.144,299.766,0.963,24.918,298.863,-0.208,312.309,314.699,317.057,317.230,318.504,314.420,314.780,314.970,316.270,318.115,319.586,313.556,319.759,317.835,316.752,315.966,-2.014,-0.591,0.117,-0.029,535.048,336.269
82840.175,299.762,0.963,24.911,298.705,-0.208,312.850,314.029,317.271,318.066,318.288,314.940,315.101,315.399,316.493,317.384,319.799,313.130,320.388,317.835,316.959,316.191,-2.004,-0.553,0.117,-0.028,535.048,336.269
82840.175,299.762,0.963,24.917,298.863,0.112,312.417,314.141,316.629,317.857,318.288,314.108,313.497,314.648,316.829,316.967,319.165,313.343,319.026,316.579,316.440,314.950,-2.014,-0.553,0.096,-0.028,535.048,336.269
82836.144,299.766,0.963,24.928,299.100,-0.048,312.093,314.699,316.843,316.812,317.531,313.796,313.497,314.970,315.934,316.236,319.059,313.769,319.445,316.474,316.544,315.402,-2.025,-0.572,0.096,-0.028,535.048,336.269
82832.112,299.764,0.963,24.922,298.942,0.432,312.417,314.252,316.843,317.753,317.747,314.316,313.925,313.898,316.270,316.654,319.482,312.918,319.131,317.310,315.713,315.740,-2.014,-0.572,0.107,-0.028,535.048,336.269
82836.144,299.764,0.963,24.924,299.021,0.272,312.742,313.806,317.164,317.439,317.639,314.420,313.604,315.077,315.711,317.071,319.482,313.875,320.597,317.624,316.649,314.838,-2.004,-0.572,0.107,-0.028,535.048,336.269
82840.175,299.766,0.963,24.921,298.942,-0.528,312.201,314.587,316.522,317.544,318.180,314.732,314.352,314.648,315.822,316.027,319.482,313.875,319.341,317.520,316.649,315.402,-2.014,-0.591,0.107,-0.028,535.048,336.269
82840.175,299.764,0.963,24.927,299.100,0.272,312.199,315.145,317.271,317.125,318.829,314.940,314.780,314.648,316.158,318.010,319.270,314.514,319.445,317.938,317.064,315.740,-2.014,-0.591,0.086,-0.027,535.048,336.269
82836.144,299.770,0.963,24.931,299.179,0.112,314.147,315.145,317.486,318.380,318.288,314.940,314.459,315.721,316.270,317.697,320.116,313.875,320.283,318.252,317.272,316.078,-2.025,-0.572,0.096,-0.028,535.048,336.269
82836.144,299.766,0.963,24.931,299.179,0.272,313.173,315.592,316.951,318.380,318.937,314.628,315.315,315.614,316.605,317.697,320.961,314.194,319.341,318.357,317.272,315.627,-2.004,-0.591,0.096,-0.028,535.048,336.269
82840.175,299.767,0.963,24.937,299.337,0.272,313.173,315.815,318.129,318.380,318.612,315.356,314.138,315.614,317.500,317.906,320.327,314.726,320.806,317.834,317.375,316.868,-2.025,-0.591,0.117,-0.028,535.048,336.269
82848.238,299.759,0.963,25.067,302.498,0.592,316.856,318.831,320.164,321.623,321.965,318.789,318.312,318.724,320.906,320.830,323.495,317.599,323.424,321.288,320.385,319.801,-0.026,-0.110,0.157,-0.010,535.048,336.269
82848.238,299.759,0.963,25.064,302.419,0.752,316.531,318.718,321.556,320.891,322.289,318.581,318.098,319.153,320.011,321.456,323.918,317.812,324.052,320.660,320.800,319.237,-0.026,-0.129,0.178,-0.011,535.048,336.269
82848.238,299.758,0.963,25.064,302.419,0.752,316.639,317.601,321.233,321.623,321.316,318.477,318.740,317.974,319.788,321.770,323.495,317.493,323.215,321.184,319.555,318.786,-0.026,-0.091,0.168,-0.011,535.048,336.269
82844.207,299.759,0.963,25.067,302.498,0.592,315.990,317.601,320.377,321.308,321.424,317.853,317.884,317.867,319.228,320.726,323.918,317.280,323.215,321.707,320.489,318.560,-0.026,-0.168,0.168,-0.011,535.048,336.269
82852.269,299.756,0.963,25.066,302.498,0.432,316.314,317.266,320.377,321.099,321.532,318.061,317.242,318.081,319.788,319.682,322.967,317.174,322.586,320.032,319.866,318.786,-0.026,-0.129,0.157,-0.010,535.048,336.269
82856.301,299.762,0.963,25.066,302.498,0.432,314.907,316.932,319.841,320.367,320.775,317.642,317.135,317.116,318.333,319.891,321.805,316.216,322.482,319.928,319.139,317.883,-0.046,-0.091,0.157,-0.011,535.048,336.269
82852.269,299.758,0.963,25.063,302.419,0.592,315.557,316.262,319.199,319.948,320.235,316.914,316.385,317.652,317.998,319.473,321.699,315.258,321.853,320.137,318.932,317.432,-0.046,-0.072,0.188,-0.011,535.048,336.269
82860.332,299.759,0.963,25.058,302.340,0.272,314.907,317.043,319.520,320.367,320.235,316.603,316.706,316.793,318.445,319.265,321.805,315.790,321.330,319.718,318.724,317.432,-0.036,-0.129,0.188,-0.011,535.048,336.269
82856.301,299.762,0.963,25.059,302.340,0.592,314.366,316.597,319.520,319.216,319.802,317.122,315.530,316.900,319.066,319.160,321.594,315.471,321.435,318.986,318.932,318.447,-0.036,-0.110,0.157,-0.011,535.048,336.269
82852.269,299.761,0.963,25.056,302.261,0.592,314.907,317.825,320.056,320.994,320.775,317.226,317.241,317.222,319.289,319.889,322.016,316.110,322.377,320.765,318.724,318.447,-0.036,-0.129,0.188,-0.011,535.048,336.269
82852.269,299.758,0.963,25.053,302.182,0.432,315.015,317.713,320.056,320.994,321.424,317.642,317.027,317.973,318.618,320.411,322.863,317.174,323.110,321.288,320.281,319.124,-0.046,-0.052,0.168,-0.010,535.048,336.269
82856.301,299.759,0.963,25.062,302.419,0.592,316.747,318.829,320.270,321.412,321.749,318.786,317.883,319.152,321.191,320.411,324.025,317.812,323.738,321.602,320.385,319.688,-0.046,-0.129,0.147,-0.011,535.048,336.269
82848.238,299.759,0.963,25.054,302.182,0.432,315.557,318.383,321.233,321.203,321.965,318.578,317.990,318.080,319.737,321.037,322.968,317.174,323.319,321.393,320.489,319.575,-0.046,-0.072,0.168,-0.011,535.048,336.269
82860.332,299.759,0.963,25.052,302.182,0.272,316.531,317.713,321.126,321.935,321.857,318.370,318.846,319.152,320.631,322.081,324.130,316.961,323.843,321.915,320.697,319.914,-0.046,-0.110,0.157,-0.011,535.048,336.269
82860.332,299.759,0.963,25.049,302.103,0.272,316.639,318.718,320.591,321.308,322.181,317.538,318.097,318.509,319.960,320.724,323.919,317.812,322.691,321.287,320.282,319.124,-0.046,-0.091,0.188,-0.011,535.048,336.269
82852.269,299.759,0.963,25.053,302.182,0.432,316.206,318.271,320.484,321.412,321.857,318.890,318.097,319.152,320.631,320.933,322.968,317.067,323.319,320.450,319.763,318.898,-0.046,-0.072,0.168,-0.011,535.048,336.269
82856.301,299.759,0.963,25.053,302.182,0.112,315.014,318.160,320.484,321.203,321.857,318.682,317.562,317.544,319.737,321.141,323.285,317.599,323.424,321.706,320.282,319.350,-0.046,-0.110,0.178,-0.011,535.048,336.269
82856.301,299.761,0.963,25.049,302.103,0.272,317.287,317.490,320.698,321.308,322.398,318.890,317.990,318.616,319.513,320.411,323.602,317.493,323.005,321.811,319.763,319.237,-0.026,-0.149,0.168,-0.010,535.048,336.269
82844.207,299.758,0.963,25.054,302.182,0.272,315.880,318.494,319.841,321.203,321.424,318.266,317.562,319.045,320.184,320.411,323.285,317.599,323.633,320.764,320.698,318.786,-0.057,-0.091,0.168,-0.010,535.048,336.269
82844.207,299.759,0.963,25.054,302.182,0.272,315.771,317.155,320.056,320.158,320.992,317.538,317.134,317.544,319.401,320.724,321.700,316.854,322.796,320.241,319.659,318.786,-0.057,-0.110,0.157,-0.011,535.048,336.269
82860.332,299.754,0.963,24.996,300.838,0.272,316.529,318.718,321.661,321.517,322.071,318.995,318.310,318.294,320.293,321.141,322.493,317.859,323.108,321.335,320.591,319.122,2.026,0.255,0.208,0.006,535.048,336.269
82860.332,299.754,0.963,24.999,300.917,0.112,316.962,317.155,321.233,321.621,320.990,317.643,317.989,318.615,319.510,320.828,323.866,316.582,323.422,321.126,319.968,318.445,2.036,0.275,0.218,0.005,535.048,336.269
82860.332,299.754,0.963,24.999,300.917,-0.048,315.663,317.601,319.199,320.785,320.665,317.227,317.347,318.294,319.175,320.098,321.965,316.901,322.270,320.602,319.345,318.671,2.015,0.294,0.198,0.006,535.048,336.269
82856.301,299.756,0.963,25.000,300.917,-0.048,316.096,318.383,320.056,320.576,320.449,317.539,316.598,317.865,318.727,320.098,322.493,316.901,322.689,320.079,319.449,319.009,1.984,0.255,0.198,0.006,535.048,336.269
82856.301,299.753,0.963,25.000,300.917,0.272,315.555,317.713,320.484,320.680,320.883,318.163,317.561,318.294,319.734,320.828,323.233,317.008,323.108,321.335,319.345,318.784,2.026,0.255,0.198,0.005,535.048,336.269
82856.301,299.754,0.963,25.006,301.075,-0.208,316.204,317.713,320.377,320.785,321.640,317.227,316.919,318.186,318.615,319.993,322.599,316.795,322.584,320.916,319.968,318.784,2.015,0.275,0.218,0.005,535.048,336.269
82852.269,299.754,0.963,25.000,300.917,0.112,315.771,318.160,320.484,321.621,322.288,318.995,318.418,319.259,320.852,320.098,323.655,317.859,323.841,321.544,320.695,320.137,2.015,0.275,0.198,0.006,535.048,336.269
82856.301,299.753,0.963,25.003,300.996,-0.048,316.421,318.718,321.019,321.621,321.856,318.371,317.883,318.294,319.846,320.515,322.176,317.540,322.480,321.230,320.591,319.461,2.026,0.275,0.208,0.005,535.048,336.269
82848.238,299.751,0.963,25.011,301.155,0.112,317.287,318.494,321.447,322.249,321.964,319.203,318.632,320.224,321.079,321.663,324.289,317.540,324.364,322.068,320.695,320.363,2.015,0.275,0.208,0.006,535.048,336.269
82856.301,299.753,0.963,25.006,301.075,-0.208,317.720,319.611,321.447,322.667,322.829,318.683,318.846,319.366,321.302,321.663,324.395,318.817,323.631,322.905,321.318,321.266,2.026,0.255,0.208,0.006,535.048,336.269
82856.301,299.750,0.963,25.009,301.155,-0.368,317.936,320.839,322.089,323.085,323.694,320.139,318.952,320.438,321.862,322.498,324.869,319.243,324.993,322.800,322.044,320.589,2.005,0.255,0.228,0.005,535.048,336.269
82856.301,299.753,0.963,25.010,301.155,-0.048,317.612,319.164,322.196,323.294,322.505,320.035,319.701,319.366,321.973,322.707,324.763,319.194,324.888,323.428,321.318,321.040,1.974,0.275,0.198,0.005,535.048,336.269
82860.332,299.753,0.963,25.009,301.155,-0.208,317.612,319.276,322.196,323.399,323.694,319.411,319.273,319.795,320.967,322.498,324.869,318.981,324.576,323.219,322.356,319.573,1.994,0.255,0.188,0.005,535.048,336.269
82856.301,299.753,0.963,25.013,301.234,0.112,317.612,319.611,321.126,322.562,322.829,319.723,318.952,319.473,321.526,321.455,324.552,318.556,324.785,322.649,321.629,320.137,1.994,0.275,0.208,0.006,535.048,336.269
82860.332,299.751,0.963,25.012,301.234,0.112,316.529,318.718,321.554,321.412,322.937,319.515,319.166,318.615,320.072,321.768,323.178,317.705,323.947,321.602,321.112,319.573,1.984,0.255,0.208,0.006,535.048,336.269
82848.238,299.754,0.963,25.014,301.234,0.112,317.395,318.941,321.126,321.830,321.640,319.203,318.418,319.259,320.408,321.872,324.869,317.066,323.947,321.811,321.423,319.574,1.974,0.236,0.228,0.006,535.048,336.269
82856.301,299.750,0.963,25.006,301.075,-0.048,317.072,318.941,321.019,321.621,322.180,318.475,317.883,318.401,320.520,320.933,323.601,317.917,323.319,321.602,320.593,319.236,1.994,0.255,0.208,0.005,535.048,336.269
82860.332,299.753,0.963,25.012,301.234,0.112,316.314,318.829,321.126,321.517,321.531,318.891,317.027,318.723,320.520,321.350,323.812,317.917,323.947,321.602,320.697,319.462,1.974,0.275,0.208,0.005,535.048,336.269
82856.301,299.753,0.963,25.019,301.392,-0.048,316.423,318.383,321.767,322.249,322.505,318.787,318.418,317.972,320.296,321.663,324.129,317.705,324.157,321.916,320.074,320.364,1.984,0.236,0.198,0.005,535.048,336.269
82856.301,299.751,0.963,25.019,301.392,-0.208,317.180,318.383,321.339,322.458,323.046,318.995,318.525,319.152,319.737,321.350,324.235,317.811,323.738,321.811,321.631,318.672,1.974,0.255,0.188,0.005,535.048,336.269
82832.112,299.746,0.963,24.954,299.732,0.112,314.799,316.487,318.987,319.637,320.667,316.293,316.386,317.223,317.327,319.578,321.911,315.790,321.644,319.928,319.036,317.319,4.098,0.737,0.218,0.024,535.048,336.269
82824.050,299.745,0.963,24.955,299.732,0.112,314.366,317.378,318.345,320.578,320.018,317.021,316.386,317.223,318.893,318.952,321.277,316.003,322.272,320.451,319.243,318.334,4.087,0.756,0.208,0.023,535.048,336.269
