%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81017.986,299.267,0.943,10.030,47.438,-0.162,42.982,-42.575,-34.099,-23.278,-22.885,-25.324,-27.548,-28.143,-25.230,-8.023,-0.422,-2.867,5.968,3.768,6.125,9.588,8.000,-544.798,-289.718,14.557,-90.081,215.570
81005.892,299.269,0.943,10.006,47.201,-0.002,42.874,-43.244,-34.312,-23.069,-23.424,-25.739,-26.374,-28.678,-25.453,-7.815,-0.105,-2.655,5.549,5.024,5.295,9.588,8.000,-544.798,-289.718,14.557,-90.098,215.549
81009.924,299.269,0.943,10.014,47.280,-0.002,42.441,-43.578,-34.419,-22.964,-22.777,-25.739,-27.228,-28.036,-26.234,-8.127,-0.105,-2.655,5.235,4.710,5.918,8.799,8.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,299.266,0.943,9.989,47.043,-0.322,42.657,-42.798,-35.488,-23.486,-22.993,-26.050,-26.801,-28.464,-25.453,-8.336,0.423,-3.080,5.235,4.605,5.918,10.491,8.000,-544.798,-289.718,14.557,-90.081,215.549
81005.892,299.267,0.943,10.022,47.359,-0.162,42.441,-43.578,-34.205,-24.217,-22.777,-26.050,-27.121,-28.785,-25.788,-7.606,-0.422,-2.443,5.444,4.187,6.437,9.814,8.000,-544.798,-289.718,14.557,-90.114,215.549
81009.924,299.267,0.943,9.997,47.122,-0.162,43.090,-43.578,-34.526,-22.860,-24.288,-25.843,-27.228,-28.892,-26.681,-7.606,0.423,-2.655,4.816,4.919,5.918,9.701,8.000,-544.798,-289.718,14.557,-90.065,215.539
81009.924,299.271,0.943,9.997,47.122,-0.002,43.199,-43.244,-35.061,-23.695,-23.424,-27.503,-26.908,-28.250,-27.797,-8.440,-0.211,-2.124,4.711,4.291,5.606,8.911,8.000,-544.798,-289.718,14.557,-90.065,215.539
81009.924,299.272,0.943,9.997,47.122,-0.322,42.549,-43.356,-35.061,-23.486,-23.532,-25.947,-27.869,-28.571,-27.016,-8.648,0.528,-2.124,5.444,4.082,6.021,10.152,8.000,-544.798,-289.718,14.557,-90.065,215.570
81009.924,299.269,0.943,9.997,47.122,-0.322,41.900,-43.801,-34.847,-24.217,-23.640,-26.154,-27.335,-28.892,-27.462,-8.023,-0.738,-2.761,4.607,4.291,6.021,10.265,8.000,-544.798,-289.718,14.557,-90.098,215.549
81005.892,299.272,0.943,9.989,47.043,-0.162,42.874,-43.801,-35.167,-23.695,-23.532,-26.569,-27.121,-28.250,-27.797,-8.231,0.634,-2.867,5.130,4.710,6.229,10.603,8.000,-544.798,-289.718,14.557,-90.081,215.539
81013.955,299.271,0.943,9.997,47.122,0.158,42.766,-43.578,-35.702,-23.695,-23.209,-26.984,-27.014,-28.464,-27.351,-7.919,0.000,-1.912,4.711,4.605,6.021,9.475,8.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.267,0.943,10.005,47.201,-0.002,42.766,-43.690,-35.167,-23.800,-22.993,-25.947,-27.335,-28.357,-26.792,-8.023,0.211,-2.443,5.340,4.082,5.710,9.927,8.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.271,0.943,9.996,47.122,-0.162,42.224,-43.913,-34.526,-23.591,-23.532,-25.531,-26.481,-28.678,-26.681,-7.606,-0.211,-2.443,5.026,4.710,5.814,9.701,8.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.272,0.943,10.005,47.201,0.158,43.199,-43.801,-34.419,-23.173,-23.317,-25.947,-26.374,-27.180,-25.899,-7.919,0.634,-2.761,5.549,4.710,6.540,10.039,8.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.274,0.943,10.005,47.201,-0.322,43.307,-42.464,-35.381,-23.382,-23.101,-25.843,-26.587,-27.180,-24.783,-8.336,-0.316,-2.549,4.607,4.710,6.333,9.927,8.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,299.274,0.943,9.997,47.122,-0.482,43.090,-42.687,-33.457,-23.591,-22.777,-25.428,-27.121,-27.287,-25.006,-7.398,-0.422,-2.230,5.863,4.187,6.021,10.039,8.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,299.272,0.943,9.988,47.043,-0.162,42.982,-43.467,-33.885,-22.442,-23.209,-25.428,-26.267,-28.036,-24.448,-7.919,-0.105,-2.230,5.444,4.919,5.918,9.701,8.000,-544.798,-289.718,14.557,-90.081,215.570
81005.892,299.272,0.943,9.997,47.122,0.158,43.307,-43.021,-34.099,-22.756,-22.453,-26.050,-26.374,-27.287,-24.783,-7.398,0.423,-2.336,5.758,4.919,6.125,9.588,8.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.272,0.943,9.988,47.043,-0.162,43.090,-42.464,-35.061,-22.756,-22.993,-25.324,-26.481,-26.752,-24.448,-8.961,0.317,-2.549,5.340,4.501,6.229,9.588,8.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.274,0.943,9.997,47.122,-0.322,43.090,-42.575,-33.671,-23.904,-22.669,-25.947,-26.160,-26.966,-25.006,-7.502,-0.211,-2.443,5.758,4.291,6.229,10.039,8.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,299.271,0.943,9.980,46.964,-0.002,43.090,-42.910,-33.992,-22.651,-23.532,-25.635,-26.481,-27.501,-23.890,-7.710,0.423,-2.974,5.444,4.710,5.710,9.588,8.000,-544.798,-289.718,14.557,-90.098,215.580
81013.955,299.272,0.943,9.988,47.043,-0.002,42.549,-42.687,-34.633,-22.964,-22.993,-26.569,-25.840,-26.752,-24.895,-8.127,-0.422,-2.655,5.235,4.501,5.814,8.686,8.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.274,0.943,10.014,47.280,-0.002,43.090,-42.464,-34.633,-22.651,-23.101,-25.324,-26.587,-26.966,-24.113,-8.648,0.317,-2.336,5.130,4.396,5.814,9.927,8.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.274,0.943,9.997,47.122,-0.322,42.116,-42.798,-34.419,-23.904,-23.209,-25.220,-25.840,-27.180,-24.671,-7.815,-0.105,-2.336,5.235,4.815,6.125,9.701,8.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.272,0.943,9.997,47.122,-0.002,42.982,-43.133,-33.992,-22.651,-23.317,-25.739,-25.840,-26.431,-24.783,-7.815,0.423,-3.611,5.235,4.605,5.710,9.363,8.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.269,0.943,9.988,47.043,-0.002,42.982,-42.575,-34.419,-22.756,-22.669,-25.635,-25.840,-26.752,-23.667,-8.440,-0.316,-2.124,4.397,4.605,5.606,9.701,8.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.267,0.943,9.996,47.122,-0.162,43.523,-41.907,-34.205,-23.069,-22.777,-25.324,-26.481,-26.966,-23.332,-7.815,0.106,-2.549,5.863,4.396,6.021,10.039,8.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.271,0.943,9.988,47.043,-0.002,42.657,-42.464,-33.992,-22.442,-22.561,-25.324,-25.199,-27.180,-24.560,-7.606,-0.211,-2.336,5.654,4.605,5.710,9.927,8.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.271,0.943,9.996,47.122,0.158,43.090,-42.910,-34.205,-22.234,-22.885,-25.843,-25.413,-26.003,-24.783,-8.023,0.000,-2.974,5.549,4.710,5.502,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.271,0.943,10.005,47.201,-0.162,43.199,-41.795,-34.312,-22.651,-22.129,-24.701,-25.199,-26.538,-24.895,-8.752,0.211,-2.974,4.921,4.815,6.021,9.024,8.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.271,0.943,9.996,47.122,-0.162,43.740,-42.241,-33.778,-23.173,-22.561,-24.909,-25.520,-26.538,-24.783,-8.127,-0.422,-3.080,5.235,4.187,5.710,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.269,0.943,9.996,47.122,-0.162,42.982,-42.353,-33.564,-22.129,-22.669,-24.805,-25.199,-26.645,-25.118,-8.127,0.000,-3.080,5.130,4.501,5.502,9.137,8.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,299.269,0.943,9.996,47.122,-0.322,43.524,-42.241,-33.457,-22.234,-22.129,-25.013,-24.665,-26.110,-25.899,-8.544,-0.422,-2.443,5.235,4.605,5.710,8.235,8.000,-544.798,-289.718,14.557,-90.081,215.580
81017.986,299.267,0.943,9.996,47.122,-0.322,42.766,-41.461,-34.419,-22.547,-22.453,-24.597,-25.093,-26.859,-24.783,-9.378,-0.211,-2.974,4.921,4.501,5.502,9.475,8.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.267,0.943,10.005,47.201,-0.162,42.874,-42.241,-33.243,-23.173,-22.021,-24.597,-25.306,-26.752,-25.341,-8.440,-0.949,-2.974,4.816,3.977,5.606,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.267,0.943,9.996,47.122,-0.162,42.874,-42.910,-33.885,-22.129,-23.101,-24.701,-25.520,-27.180,-24.895,-7.919,0.106,-2.974,4.711,3.873,4.983,9.137,8.000,-544.798,-289.718,14.557,-90.081,215.539
81013.955,299.264,0.943,9.997,47.122,-0.002,42.549,-42.241,-34.312,-22.756,-21.589,-25.843,-25.733,-26.752,-25.453,-8.127,-0.422,-2.761,4.921,4.291,5.191,8.460,8.000,-544.798,-289.718,14.557,-90.114,215.560
81017.986,299.267,0.943,9.980,46.964,-0.322,42.982,-41.907,-34.205,-22.442,-22.237,-24.805,-26.374,-27.073,-25.118,-9.273,0.000,-2.761,5.444,3.873,5.606,9.475,8.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.266,0.943,10.005,47.201,-0.162,42.008,-42.353,-34.419,-22.964,-22.561,-24.701,-25.520,-27.073,-25.006,-8.127,-0.949,-2.655,5.026,4.291,5.918,9.363,8.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,299.267,0.943,9.996,47.122,-0.162,43.415,-43.133,-33.885,-23.069,-23.856,-25.013,-25.413,-26.859,-25.899,-8.023,0.211,-3.611,5.340,4.187,5.710,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.266,0.943,9.988,47.043,-0.162,43.415,-42.130,-34.419,-22.860,-22.021,-25.843,-25.840,-26.645,-24.783,-8.857,-0.211,-2.655,5.026,4.501,5.502,9.588,8.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.267,0.943,9.988,47.043,-0.162,43.307,-42.353,-34.526,-22.964,-22.669,-25.428,-26.694,-26.645,-25.006,-8.336,-0.422,-2.655,5.759,4.187,6.229,10.039,8.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.267,0.943,9.988,47.043,-0.162,42.657,-43.021,-34.205,-23.278,-23.101,-25.428,-25.840,-27.287,-25.230,-8.231,-0.949,-2.549,4.817,4.396,5.502,9.363,8.000,-544.798,-289.718,14.557,-90.081,215.570
81005.892,299.266,0.943,9.997,47.122,-0.322,43.524,-43.579,-34.419,-23.382,-22.669,-25.739,-25.840,-27.180,-26.234,-8.440,-0.211,-2.974,5.341,4.710,6.333,9.927,8.000,-544.798,-289.718,14.557,-90.114,215.539
81009.924,299.266,0.943,9.989,47.043,-0.322,43.090,-42.575,-34.847,-23.695,-22.669,-25.635,-26.374,-26.645,-25.453,-8.857,-0.316,-2.655,5.236,4.710,6.229,9.814,8.000,-544.798,-289.718,14.557,-90.098,215.570
81009.924,299.266,0.943,10.014,47.280,-0.162,42.874,-42.575,-34.312,-24.321,-23.532,-25.324,-26.801,-26.859,-25.453,-7.710,-0.211,-2.655,5.026,3.873,6.125,9.250,8.000,-544.798,-289.718,14.557,-90.081,215.539
81009.924,299.267,0.943,9.980,46.964,-0.322,42.982,-43.133,-34.954,-23.069,-22.993,-25.739,-25.840,-27.715,-25.788,-7.398,0.106,-3.186,5.026,5.338,5.087,9.475,8.000,-544.798,-289.718,14.557,-90.114,215.560
81009.924,299.266,0.943,9.997,47.122,-0.162,42.657,-43.356,-35.381,-23.173,-22.669,-25.532,-26.267,-26.966,-26.681,-7.919,-0.527,-2.443,4.817,4.291,6.229,8.799,8.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.266,0.943,9.980,46.964,-0.482,42.874,-42.687,-35.381,-23.278,-22.885,-25.532,-26.160,-27.180,-25.899,-8.752,-0.105,-2.549,4.922,4.710,6.021,9.927,8.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,299.266,0.943,9.989,47.043,-0.162,42.441,-42.798,-34.205,-24.321,-22.777,-25.428,-25.520,-27.501,-26.234,-7.919,-0.738,-3.186,5.445,3.663,6.125,9.814,8.000,-544.798,-289.718,14.557,-90.081,215.580
81001.861,299.264,0.943,9.981,46.964,-0.322,43.090,-43.133,-34.740,-23.069,-23.532,-25.531,-26.481,-27.287,-26.458,-7.606,0.634,-2.761,5.550,4.291,5.399,9.588,8.000,-544.798,-289.718,14.557,-90.081,215.570
81001.861,299.267,0.943,10.006,47.201,-0.162,43.524,-42.687,-34.847,-23.173,-22.885,-26.466,-26.801,-27.501,-25.676,-7.815,-0.105,-2.336,5.341,4.710,5.918,9.024,8.000,-544.798,-289.718,14.557,-90.081,215.549
81001.861,299.266,0.943,10.006,47.201,-0.322,43.199,-42.798,-35.061,-23.382,-23.209,-25.635,-27.121,-27.501,-25.453,-8.544,0.211,-2.549,5.655,4.815,6.229,10.039,8.000,-544.798,-289.718,14.557,-90.081,215.539
81005.892,299.263,0.943,9.997,47.122,-0.002,42.116,-43.578,-34.419,-24.113,-23.317,-25.843,-26.801,-28.571,-26.458,-7.710,-0.633,-2.761,5.341,4.501,6.125,9.701,8.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,299.266,0.943,9.980,46.964,-0.162,43.090,-44.247,-35.061,-23.173,-23.856,-25.739,-26.053,-27.715,-26.792,-8.127,0.317,-3.292,5.236,5.338,6.021,9.363,8.000,-544.798,-289.718,14.557,-90.065,215.570
81009.924,299.266,0.943,9.997,47.122,-0.002,42.657,-43.133,-35.916,-23.486,-22.885,-26.881,-26.160,-27.287,-26.011,-7.919,-0.211,-2.230,4.712,4.501,6.021,9.814,8.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.266,0.943,9.980,46.964,-0.162,42.982,-42.910,-35.061,-24.008,-23.532,-25.739,-27.121,-27.929,-25.788,-7.710,-0.105,-2.549,5.444,3.977,6.021,10.039,8.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.267,0.943,9.989,47.043,-0.002,42.116,-43.356,-34.740,-23.278,-23.856,-26.154,-26.374,-28.571,-25.899,-7.294,-0.105,-2.124,5.235,5.233,6.229,9.363,8.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.269,0.943,9.997,47.122,-0.162,43.740,-44.359,-35.274,-24.217,-22.993,-25.843,-26.481,-27.287,-26.458,-8.023,-0.527,-2.549,5.654,5.338,6.021,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.266,0.943,9.980,46.964,-0.002,42.441,-42.910,-35.595,-24.008,-23.748,-26.154,-26.267,-27.287,-25.453,-8.231,0.106,-2.549,5.235,4.710,6.541,9.927,8.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.267,0.943,9.996,47.122,-0.002,42.982,-43.356,-34.847,-24.321,-23.856,-26.154,-27.014,-27.287,-25.676,-7.398,0.106,-2.549,5.758,4.501,6.229,9.814,8.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.269,0.943,9.997,47.122,0.158,42.874,-43.801,-35.381,-23.695,-23.856,-26.466,-25.733,-28.036,-25.676,-7.815,0.528,-3.186,5.130,4.815,5.814,10.152,8.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.269,0.943,9.988,47.043,0.158,42.765,-44.024,-35.381,-23.800,-22.885,-25.947,-26.374,-27.180,-26.458,-7.294,0.211,-2.655,5.549,5.024,6.644,9.250,8.000,-544.798,-289.718,14.557,-90.065,215.549
81005.892,299.267,0.943,9.997,47.122,-0.002,42.657,-43.133,-35.381,-23.486,-23.209,-26.362,-26.374,-27.608,-25.564,-8.440,-0.211,-2.655,5.026,4.501,6.541,10.152,8.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.267,0.943,9.996,47.122,-0.002,42.657,-43.467,-34.954,-24.321,-23.101,-25.843,-26.587,-28.357,-25.676,-7.398,-0.633,-2.761,5.026,3.873,5.918,9.927,8.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.267,0.943,9.988,47.043,0.158,42.549,-44.024,-35.167,-23.800,-24.072,-25.947,-26.374,-28.036,-25.676,-8.127,0.423,-3.080,5.340,4.605,5.710,9.927,8.000,-544.798,-289.718,14.557,-90.081,215.580
81017.986,299.269,0.943,9.988,47.043,0.158,43.090,-43.578,-35.381,-23.278,-23.209,-26.258,-27.121,-27.929,-25.899,-8.231,-0.000,-2.655,5.444,4.501,6.748,8.799,8.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.271,0.943,9.988,47.043,-0.002,43.090,-42.798,-35.167,-23.800,-22.885,-25.531,-27.548,-28.143,-25.118,-8.231,-0.211,-2.443,5.340,3.873,6.333,9.588,8.000,-544.798,-289.718,14.557,-90.049,215.570
81017.986,299.266,0.943,9.980,46.964,-0.002,42.224,-43.244,-34.633,-23.591,-23.209,-25.531,-26.694,-28.036,-26.458,-8.231,-0.844,-2.655,5.235,4.396,5.918,9.250,8.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.271,0.943,9.979,46.964,-0.162,43.307,-43.578,-34.526,-23.069,-23.209,-25.635,-27.121,-27.501,-27.239,-8.023,0.423,-2.974,5.444,4.187,5.606,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.271,0.943,9.996,47.122,-0.162,42.874,-42.575,-35.488,-23.173,-22.777,-26.050,-26.801,-27.287,-25.899,-9.378,-0.527,-2.443,4.607,4.501,5.399,8.686,8.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,299.266,0.943,9.979,46.964,0.479,42.982,-42.575,-33.885,-23.173,-22.129,-25.428,-27.335,-27.394,-25.453,-8.336,0.211,-3.186,5.444,3.559,5.502,9.363,8.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.269,0.943,9.996,47.122,-0.002,42.441,-42.352,-33.778,-22.025,-22.777,-25.324,-25.947,-27.715,-25.788,-8.336,-0.422,-2.549,4.921,4.291,5.087,9.250,8.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.271,0.943,9.988,47.043,0.158,42.982,-42.910,-34.419,-22.547,-22.993,-25.324,-25.947,-27.287,-26.904,-8.648,0.000,-3.292,5.235,4.396,5.814,9.475,8.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.269,0.943,9.988,47.043,0.158,43.199,-42.018,-34.633,-22.338,-22.885,-25.739,-26.587,-27.180,-25.230,-8.857,0.000,-2.974,4.711,4.501,5.918,8.573,8.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.271,0.943,9.979,46.964,-0.002,42.874,-42.018,-33.350,-22.964,-22.345,-25.324,-27.121,-27.180,-25.341,-7.815,-0.633,-2.761,5.549,3.559,5.710,9.363,8.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.271,0.943,9.980,46.964,-0.162,42.765,-43.021,-34.205,-22.129,-23.209,-25.428,-26.053,-27.608,-24.783,-8.023,0.000,-2.655,5.026,4.815,5.399,9.137,8.000,-544.798,-289.718,14.557,-90.114,215.539
81030.081,299.271,0.943,9.996,47.122,0.158,43.307,-43.244,-34.099,-22.964,-22.561,-26.154,-27.014,-27.073,-25.341,-7.919,-0.105,-2.655,5.340,3.977,5.918,9.024,8.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.269,0.943,9.988,47.043,0.319,43.307,-42.353,-34.526,-22.964,-22.993,-25.739,-27.121,-27.180,-24.783,-8.752,0.317,-2.336,5.340,4.815,5.814,9.927,8.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.269,0.943,10.005,47.201,-0.162,42.765,-42.687,-34.419,-24.008,-23.209,-25.843,-26.801,-27.715,-25.006,-7.919,-0.527,-2.549,5.654,3.873,6.333,9.814,8.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.269,0.943,9.971,46.885,0.158,43.307,-43.690,-34.740,-23.069,-23.640,-25.843,-27.121,-27.822,-25.453,-7.502,-0.211,-2.974,5.549,4.815,5.918,9.814,8.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.269,0.943,9.979,46.964,-0.002,43.090,-42.798,-34.740,-23.695,-22.993,-26.777,-26.801,-27.608,-26.458,-7.815,-0.316,-2.549,5.026,4.501,6.125,8.911,8.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.269,0.943,9.988,47.043,0.158,43.090,-42.910,-34.526,-23.904,-22.993,-25.947,-27.548,-27.929,-26.011,-8.336,0.423,-3.080,5.444,3.768,5.295,9.927,8.000,-544.798,-289.718,14.557,-90.049,215.539
81022.018,299.269,0.943,9.988,47.043,0.158,41.250,-43.021,-35.061,-24.217,-23.101,-26.050,-26.801,-28.250,-26.346,-7.919,-0.422,-2.230,5.235,4.605,5.814,9.927,8.000,-544.798,-289.718,14.557,-90.065,215.570
81017.986,299.269,0.943,9.988,47.043,-0.162,42.441,-44.136,-35.168,-23.382,-23.424,-26.050,-26.801,-27.715,-26.346,-8.440,0.211,-2.867,4.816,4.605,5.918,8.911,8.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.269,0.943,9.996,47.122,0.158,42.657,-43.356,-35.702,-23.382,-22.993,-26.985,-27.228,-28.143,-25.564,-8.440,-0.316,-2.230,4.607,4.291,6.021,9.701,8.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,299.269,0.943,9.980,46.964,-0.002,42.008,-43.021,-34.312,-23.695,-23.532,-25.739,-27.228,-27.501,-26.011,-7.710,-0.000,-3.080,5.654,4.291,5.918,9.588,8.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.266,0.943,9.988,47.043,-0.002,42.874,-43.579,-34.526,-23.069,-23.317,-25.947,-26.587,-28.571,-25.899,-8.231,-0.000,-2.230,5.340,5.024,5.399,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.266,0.943,9.988,47.043,-0.162,43.199,-43.801,-35.061,-23.069,-22.885,-25.947,-26.801,-27.608,-26.569,-8.023,-0.105,-2.655,5.130,4.396,6.125,9.363,8.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.267,0.943,9.980,46.964,0.158,42.657,-43.021,-35.381,-23.069,-22.777,-25.739,-26.481,-27.822,-25.453,-8.648,-0.211,-2.761,4.921,4.815,5.918,10.039,8.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.263,0.943,9.980,46.964,-0.002,42.441,-42.687,-34.419,-23.278,-22.777,-25.428,-27.014,-27.715,-25.564,-7.710,-0.105,-2.655,4.921,4.187,6.021,9.701,8.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.266,0.943,9.996,47.122,-0.162,43.848,-43.244,-34.312,-22.964,-23.532,-25.324,-26.267,-27.501,-25.788,-7.710,0.423,-2.443,5.235,4.919,5.918,10.152,8.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.267,0.943,9.980,46.964,-0.002,43.199,-42.910,-34.206,-23.173,-22.777,-25.739,-26.374,-27.501,-26.011,-7.815,0.634,-2.018,5.654,4.710,6.229,9.475,8.000,-544.798,-289.718,14.557,-90.049,215.549
81022.018,299.267,0.943,9.988,47.043,0.319,43.090,-42.353,-34.312,-22.860,-22.777,-25.116,-25.947,-27.073,-25.006,-8.127,0.317,-2.336,5.863,5.024,6.229,10.491,8.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,299.266,0.943,9.980,46.964,-0.002,42.333,-42.798,-33.885,-23.695,-22.669,-25.532,-26.267,-27.608,-24.560,-7.294,-0.527,-2.867,5.654,4.919,6.021,10.378,8.000,-544.798,-289.718,14.557,-90.114,215.570
81013.955,299.267,0.943,9.972,46.885,-0.002,43.415,-43.133,-33.885,-23.069,-23.209,-25.428,-26.587,-27.501,-24.671,-7.606,0.739,-2.761,5.444,5.024,5.814,10.152,8.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.266,0.943,9.980,46.964,0.319,43.307,-42.798,-34.740,-22.860,-22.993,-25.947,-26.374,-27.180,-25.006,-8.231,-0.105,-2.761,5.235,4.187,6.125,9.024,8.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.267,0.943,9.980,46.964,-0.162,42.657,-42.687,-34.633,-23.591,-23.317,-25.739,-26.908,-27.929,-26.011,-8.440,-0.211,-2.549,5.340,4.187,5.606,9.137,8.000,-544.798,-289.718,14.557,-90.049,215.560
81013.955,299.267,0.943,9.972,46.885,0.158,41.791,-43.244,-34.847,-23.382,-23.209,-25.428,-26.160,-28.571,-26.346,-7.502,-0.738,-2.336,5.444,4.919,5.606,9.137,8.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.266,0.943,9.979,46.964,0.319,41.683,-44.024,-34.633,-23.799,-23.101,-25.324,-26.267,-26.966,-26.792,-8.648,-0.000,-3.080,5.549,4.815,6.125,9.363,8.000,-544.798,-289.718,14.557,-90.065,215.549
81009.924,299.264,0.943,9.963,46.806,-0.002,42.116,-43.021,-35.167,-23.278,-22.885,-25.947,-25.947,-27.715,-26.011,-8.752,-0.211,-2.655,4.607,4.396,6.229,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.264,0.943,9.980,46.964,-0.322,42.874,-43.467,-34.312,-23.799,-23.424,-25.220,-26.801,-27.501,-26.346,-7.710,-0.000,-2.549,5.758,3.977,6.021,9.701,8.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.266,0.943,9.971,46.885,-0.002,42.441,-43.913,-34.526,-22.651,-22.993,-25.947,-26.374,-28.143,-26.234,-7.919,0.106,-3.080,5.758,4.919,5.710,10.152,8.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.264,0.943,9.980,46.964,-0.002,42.657,-43.690,-34.099,-23.069,-22.885,-25.531,-26.694,-27.394,-26.011,-7.398,-0.000,-2.761,5.549,4.605,7.163,9.927,8.000,-544.798,-289.718,14.557,-90.065,215.539
81017.986,299.267,0.943,9.971,46.885,-0.162,42.766,-42.575,-34.633,-22.651,-22.453,-25.220,-26.160,-27.394,-24.448,-8.752,0.528,-2.443,5.445,4.291,6.125,10.265,8.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.267,0.943,9.988,47.043,-0.162,43.307,-42.575,-33.457,-23.069,-22.669,-25.428,-26.481,-27.180,-24.560,-7.815,-0.211,-2.655,5.445,4.815,6.125,10.716,8.000,-544.798,-289.718,14.557,-90.065,215.549
