%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83178.812,300.915,0.963,30.037,434.392,-0.081,-330.407,-1337.086,-1111.681,-947.411,-725.258,-536.993,-424.864,-314.284,-93.327,68.579,110.612,144.380,177.571,209.545,282.590,356.682,10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.915,0.963,30.025,434.075,0.079,-327.813,-1338.421,-1112.001,-947.307,-726.444,-535.956,-424.757,-312.465,-91.987,68.579,110.295,142.890,177.048,208.603,282.175,356.569,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.914,0.963,30.027,434.154,0.079,-328.462,-1337.308,-1113.068,-946.578,-725.042,-536.475,-424.865,-312.251,-93.104,69.205,110.401,143.635,176.838,209.336,282.590,357.471,10.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.911,0.963,30.034,434.313,0.079,-326.625,-1335.639,-1110.614,-946.369,-725.474,-535.437,-424.651,-312.465,-92.657,69.832,110.295,143.210,177.152,208.080,281.967,356.682,10.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.915,0.963,30.028,434.154,-0.081,-326.516,-1336.195,-1111.788,-946.161,-723.425,-537.409,-425.719,-313.535,-92.992,68.788,110.506,142.890,176.210,208.708,280.202,356.005,10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.912,0.963,30.027,434.154,-0.081,-326.516,-1335.750,-1111.147,-946.161,-723.102,-536.579,-423.584,-311.073,-91.876,69.623,110.823,143.954,177.571,208.917,282.590,356.907,10.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.914,0.963,30.035,434.392,0.079,-325.111,-1333.524,-1110.080,-944.390,-721.161,-535.022,-423.904,-310.752,-90.090,69.205,110.824,143.742,176.943,208.394,281.759,356.230,10.000,-544.798,-289.718,14.557,-90.049,215.590
83182.844,300.912,0.963,30.027,434.154,-0.081,-326.841,-1333.524,-1109.760,-945.640,-721.592,-535.956,-424.331,-311.823,-91.094,68.162,108.922,142.996,176.001,207.661,280.825,354.087,10.000,-544.798,-289.718,14.557,-90.065,215.549
83178.812,300.917,0.963,30.028,434.154,0.239,-326.408,-1334.415,-1109.866,-945.223,-722.239,-535.437,-424.118,-311.823,-92.769,68.266,109.133,141.613,175.372,207.452,279.891,354.426,10.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.909,0.963,30.025,434.075,-0.241,-325.652,-1332.189,-1109.866,-945.223,-721.915,-536.890,-424.224,-311.823,-92.992,67.013,108.394,142.464,174.325,206.929,279.164,351.493,10.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.912,0.963,30.022,433.996,-0.241,-327.165,-1333.302,-1110.080,-945.640,-722.562,-536.579,-425.399,-314.070,-95.448,65.656,107.865,141.188,174.325,206.301,277.711,351.718,10.000,-544.798,-289.718,14.557,-90.081,215.590
83182.844,300.912,0.963,30.022,433.996,0.079,-328.786,-1333.524,-1109.226,-945.119,-723.317,-536.994,-424.758,-313.963,-96.899,66.492,108.499,141.507,174.116,207.243,278.749,352.394,10.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.912,0.963,30.022,433.996,-0.241,-327.057,-1332.968,-1109.013,-944.911,-724.719,-536.371,-424.972,-313.107,-99.579,65.656,108.182,140.762,174.221,205.987,278.334,350.138,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,30.019,433.917,-0.241,-329.003,-1333.080,-1110.507,-946.474,-721.915,-536.994,-426.573,-314.712,-98.239,64.717,107.549,140.762,173.383,205.882,277.503,351.040,10.000,-544.798,-289.718,14.557,-90.081,215.590
83182.844,300.911,0.963,30.030,434.234,-0.241,-327.814,-1333.414,-1109.439,-946.578,-721.268,-536.163,-425.719,-313.749,-97.346,66.074,107.760,140.868,174.116,205.464,278.749,352.507,10.000,-544.798,-289.718,14.557,-90.065,215.590
83178.812,300.911,0.963,30.020,433.917,-0.241,-324.355,-1332.079,-1108.586,-944.077,-725.797,-535.229,-424.865,-314.605,-96.230,66.387,108.711,141.613,174.849,207.138,278.956,352.281,10.000,-544.798,-289.718,14.557,-90.098,215.560
83178.812,300.909,0.963,30.017,433.838,-0.401,-322.302,-1331.967,-1108.906,-944.286,-720.838,-536.371,-426.040,-314.391,-96.341,66.596,108.394,141.507,174.744,206.196,278.645,351.379,10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.909,0.963,30.016,433.838,-0.241,-320.789,-1330.854,-1108.159,-943.765,-721.917,-535.748,-425.933,-314.819,-96.565,65.970,107.971,141.188,174.116,206.092,278.437,351.943,10.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.909,0.963,30.022,433.996,-0.241,-320.248,-1329.964,-1108.266,-943.036,-722.348,-535.748,-425.291,-314.498,-95.225,66.283,107.549,141.507,174.221,205.778,278.334,351.830,10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.909,0.963,30.016,433.838,-0.241,-317.114,-1329.741,-1106.665,-942.931,-721.485,-536.786,-424.864,-314.177,-97.458,65.656,107.971,140.230,173.907,205.464,277.503,350.589,10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.912,0.963,30.023,434.075,-0.241,-317.330,-1328.183,-1106.878,-942.515,-725.367,-536.267,-424.864,-314.391,-98.239,65.552,107.971,141.294,173.174,205.882,277.814,351.604,10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.909,0.963,30.014,433.759,-0.081,-315.817,-1326.959,-1105.384,-941.473,-723.750,-534.710,-424.224,-313.321,-97.235,66.805,108.394,141.613,174.639,205.987,278.541,352.507,10.000,-544.798,-289.718,14.557,-90.098,215.590
83186.875,300.911,0.963,30.013,433.759,-0.081,-315.168,-1326.625,-1104.957,-940.952,-722.456,-534.710,-423.583,-314.498,-97.681,66.805,107.759,141.294,173.592,206.196,277.088,351.040,10.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.909,0.963,30.022,433.996,0.079,-316.141,-1329.185,-1106.024,-943.140,-724.613,-536.475,-424.757,-314.605,-98.351,65.343,107.759,140.231,172.860,205.359,276.569,350.251,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.909,0.963,30.010,433.680,-0.241,-317.006,-1328.628,-1107.625,-943.765,-725.367,-536.786,-425.291,-315.141,-99.467,64.613,107.337,140.231,172.545,204.417,276.984,350.251,10.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.911,0.963,30.013,433.759,-0.081,-317.114,-1328.851,-1107.198,-944.182,-724.289,-536.475,-425.932,-315.997,-98.909,65.135,107.654,140.656,173.383,204.626,277.088,350.815,10.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.909,0.963,30.007,433.601,-0.081,-317.222,-1329.964,-1107.518,-943.244,-730.759,-535.644,-425.078,-316.425,-100.137,65.552,107.654,140.869,173.069,205.777,276.465,350.928,10.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.907,0.963,30.012,433.680,-0.241,-317.330,-1330.298,-1107.839,-943.140,-730.543,-534.710,-425.185,-314.926,-99.021,66.492,107.865,141.614,174.639,207.138,279.060,352.056,10.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.911,0.963,30.010,433.680,-0.241,-316.033,-1329.074,-1107.411,-942.931,-728.602,-535.541,-425.612,-315.141,-98.574,65.970,108.182,141.188,174.535,205.463,278.022,351.604,10.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.907,0.963,30.002,433.443,-0.081,-318.411,-1331.187,-1108.479,-945.015,-732.269,-536.163,-425.825,-315.141,-97.904,66.283,107.654,141.295,173.592,206.196,278.334,353.184,10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.907,0.963,30.008,433.601,-0.081,-315.385,-1331.076,-1107.732,-943.973,-728.279,-535.644,-425.078,-314.819,-95.560,67.222,108.710,140.550,174.535,206.300,278.749,352.732,10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.907,0.963,30.006,433.601,-0.241,-315.277,-1329.963,-1108.479,-944.286,-729.465,-536.890,-426.039,-315.141,-97.346,65.970,107.548,141.188,173.488,206.510,278.022,352.732,10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.911,0.963,30.003,433.522,0.079,-314.520,-1330.185,-1107.518,-942.827,-728.279,-535.229,-425.612,-313.749,-95.448,65.970,109.027,141.507,174.744,206.196,278.645,352.958,10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.909,0.963,30.003,433.522,0.239,-315.817,-1330.408,-1107.839,-943.557,-728.710,-535.851,-424.971,-314.819,-96.676,67.118,108.182,141.507,174.116,207.138,278.749,355.101,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.911,0.963,30.005,433.522,-0.241,-314.844,-1330.297,-1107.625,-942.619,-726.985,-534.502,-423.583,-312.786,-95.560,67.431,109.661,141.826,175.268,207.347,280.098,353.635,10.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.909,0.963,30.002,433.443,0.239,-316.790,-1330.297,-1108.479,-943.452,-725.260,-535.124,-424.224,-313.642,-95.337,67.535,109.238,142.890,175.268,207.347,280.410,354.876,10.000,-544.798,-289.718,14.557,-90.114,215.570
83186.875,300.911,0.963,30.005,433.522,0.079,-317.222,-1331.187,-1107.625,-944.494,-724.720,-535.332,-426.039,-314.391,-95.671,67.848,108.710,141.401,175.058,206.091,279.060,353.409,10.000,-544.798,-289.718,14.557,-90.081,215.549
83178.812,300.911,0.963,30.012,433.680,0.239,-319.924,-1332.300,-1109.226,-945.119,-725.367,-536.993,-425.612,-315.783,-96.565,66.700,108.499,141.295,174.325,206.300,278.334,352.732,10.000,-544.798,-289.718,14.557,-90.081,215.539
83182.844,300.909,0.963,30.003,433.443,0.079,-321.978,-1334.415,-1110.934,-946.369,-723.750,-538.238,-426.573,-315.247,-99.132,65.656,107.865,141.401,173.802,205.986,278.230,352.056,10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.911,0.963,30.011,433.680,0.079,-325.004,-1333.969,-1111.574,-947.724,-723.426,-538.342,-426.893,-315.462,-97.011,64.613,107.971,140.975,173.802,206.196,278.126,352.281,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.909,0.963,30.007,433.601,0.239,-326.625,-1335.973,-1112.428,-948.870,-724.397,-538.653,-427.747,-316.853,-98.686,64.613,106.598,141.188,173.383,205.882,277.607,351.604,10.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.911,0.963,30.003,433.443,0.239,-325.761,-1336.974,-1113.602,-948.557,-723.534,-539.068,-426.786,-315.676,-98.909,65.030,108.394,140.656,174.221,206.719,279.164,352.845,10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.911,0.963,30.006,433.601,-0.081,-325.220,-1337.420,-1112.748,-948.974,-724.289,-540.210,-426.893,-316.318,-96.788,65.656,108.077,141.720,174.116,206.928,279.683,352.845,10.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.909,0.963,30.004,433.522,-0.081,-324.464,-1337.420,-1114.136,-950.016,-724.505,-539.068,-428.708,-316.425,-96.676,65.448,107.971,141.401,174.849,205.777,279.683,353.749,10.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.912,0.963,30.012,433.680,0.079,-324.355,-1338.310,-1113.922,-949.703,-723.319,-540.210,-427.107,-317.174,-95.337,66.492,108.711,141.614,175.163,207.452,279.683,353.523,10.000,-544.798,-289.718,14.557,-90.049,215.590
83190.906,300.911,0.963,30.012,433.759,-0.081,-323.274,-1340.648,-1114.349,-950.120,-728.063,-540.417,-427.213,-316.746,-96.230,66.387,108.394,141.720,175.372,207.870,280.306,356.230,10.000,-544.798,-289.718,14.557,-90.081,215.549
83174.781,300.909,0.963,30.015,433.759,0.079,-322.193,-1337.310,-1114.029,-948.141,-726.122,-539.172,-425.291,-314.391,-91.206,67.640,110.190,143.742,176.733,209.126,282.486,357.020,10.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.909,0.963,30.010,433.680,-0.081,-319.815,-1337.421,-1112.748,-947.620,-727.524,-538.238,-425.825,-313.856,-92.657,69.101,110.084,143.103,176.943,208.289,282.382,358.712,10.000,-544.798,-289.718,14.557,-90.065,215.590
83194.938,300.911,0.963,30.014,433.838,-0.081,-319.383,-1336.308,-1112.001,-946.578,-724.396,-537.512,-423.796,-313.214,-89.643,69.936,111.246,144.486,178.304,210.382,282.486,358.599,10.000,-544.798,-289.718,14.557,-90.049,215.601
83186.875,300.909,0.963,30.016,433.838,-0.081,-318.302,-1335.863,-1111.681,-945.536,-726.013,-536.786,-424.651,-312.893,-90.201,69.936,110.612,143.635,177.362,208.917,282.694,357.810,10.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.912,0.963,30.017,433.838,-0.401,-319.167,-1335.306,-1111.894,-946.161,-722.670,-536.994,-425.399,-313.642,-91.764,68.788,110.190,142.890,177.152,208.708,281.240,357.246,10.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.912,0.963,30.019,433.917,-0.401,-320.572,-1336.419,-1111.788,-947.307,-723.533,-537.720,-424.758,-314.391,-94.220,68.162,108.394,142.146,174.849,207.033,279.891,354.087,10.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.914,0.963,30.021,433.996,-0.241,-321.977,-1335.417,-1112.748,-947.203,-727.415,-538.239,-425.506,-314.926,-94.778,66.492,108.816,140.869,174.849,207.661,278.749,353.974,10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.912,0.963,30.018,433.917,-0.241,-322.193,-1334.639,-1112.001,-946.578,-726.983,-538.032,-425.826,-313.749,-94.890,66.387,108.288,141.295,174.430,206.719,278.437,351.605,10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.917,0.963,30.019,433.917,-0.401,-323.166,-1335.084,-1112.321,-948.245,-725.797,-538.032,-427.001,-315.140,-97.681,65.865,108.393,141.933,174.744,206.510,278.645,352.282,10.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.912,0.963,30.021,433.996,-0.241,-323.922,-1336.197,-1111.894,-947.516,-727.954,-537.409,-426.040,-316.210,-97.458,66.074,108.076,142.252,174.849,206.928,279.164,352.733,10.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.917,0.963,30.021,433.996,-0.401,-323.166,-1336.419,-1112.321,-946.682,-730.326,-536.786,-425.933,-314.284,-97.123,66.596,109.027,142.464,175.268,207.556,279.683,352.733,10.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.907,0.963,30.021,433.996,-0.561,-324.787,-1336.753,-1113.602,-947.307,-732.159,-537.201,-426.360,-315.247,-94.778,66.178,108.922,141.826,174.849,207.766,279.891,354.538,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,30.024,434.075,-0.241,-325.219,-1337.643,-1112.748,-948.453,-728.817,-536.994,-426.573,-315.033,-95.337,67.222,109.027,142.571,176.105,207.243,280.618,354.651,10.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.909,0.963,30.029,434.234,-0.721,-325.328,-1337.977,-1112.748,-947.099,-730.650,-536.371,-426.253,-315.354,-96.676,68.684,110.084,142.784,176.210,208.813,280.929,356.455,10.000,-544.798,-289.718,14.557,-90.033,215.560
83182.844,300.898,0.963,30.027,434.154,-0.561,-324.572,-1337.977,-1112.321,-946.369,-732.159,-535.541,-425.506,-313.642,-96.118,68.266,110.717,143.209,176.419,208.813,281.863,355.101,10.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.911,0.963,30.022,433.996,-0.721,-325.220,-1336.197,-1113.388,-946.474,-727.954,-534.814,-425.826,-314.070,-93.104,68.266,111.140,144.486,177.676,209.755,282.590,358.260,10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.914,0.963,30.025,434.075,-0.881,-323.491,-1335.084,-1110.187,-945.848,-725.582,-533.880,-423.904,-312.786,-92.546,70.876,110.401,143.848,178.409,209.546,283.317,357.809,10.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.911,0.963,30.029,434.234,-0.721,-321.978,-1335.195,-1110.720,-944.807,-730.003,-533.984,-424.011,-312.465,-92.211,70.667,111.140,143.848,177.676,209.964,283.005,357.809,10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.911,0.963,30.018,433.917,-0.561,-321.329,-1334.082,-1109.866,-944.702,-725.907,-534.710,-424.118,-312.358,-92.657,68.892,110.506,142.996,176.105,208.290,281.137,354.876,10.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.914,0.963,30.032,434.313,-0.401,-322.086,-1333.303,-1110.080,-945.119,-727.740,-535.437,-426.040,-313.856,-94.220,68.266,109.450,142.890,176.315,207.871,281.137,355.553,10.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.911,0.963,30.027,434.154,-0.561,-322.734,-1333.192,-1108.586,-944.598,-724.936,-534.814,-424.224,-314.498,-95.225,69.205,109.872,143.209,175.896,208.708,280.202,354.650,10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.912,0.963,30.029,434.234,-0.561,-322.626,-1333.971,-1110.400,-944.807,-725.691,-535.333,-424.971,-314.391,-96.230,67.431,109.133,142.039,175.372,208.080,279.787,353.635,10.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.912,0.963,30.022,433.996,-0.401,-323.167,-1332.301,-1109.973,-944.911,-725.260,-535.333,-424.757,-313.856,-96.565,66.700,109.767,142.677,175.268,207.452,279.787,352.732,10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.912,0.963,30.019,433.917,-0.401,-322.950,-1333.192,-1109.226,-946.161,-724.289,-536.994,-425.932,-315.141,-98.239,66.387,107.865,141.613,174.430,206.092,278.437,352.620,10.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.911,0.963,30.020,433.996,-0.241,-323.815,-1333.192,-1109.866,-945.744,-724.073,-537.616,-426.039,-315.783,-99.355,66.596,108.922,140.868,174.430,206.929,278.126,351.379,10.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.911,0.963,30.025,434.075,-0.401,-323.707,-1334.305,-1110.720,-945.953,-724.720,-538.758,-426.786,-315.997,-100.583,65.552,107.548,140.656,173.907,206.092,278.645,350.928,10.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.907,0.963,30.021,433.996,-0.401,-325.220,-1333.971,-1112.108,-948.141,-722.132,-539.069,-427.320,-316.211,-100.025,64.926,107.759,141.401,173.907,206.510,278.022,351.492,10.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.907,0.963,30.021,433.996,-0.241,-326.193,-1335.195,-1111.147,-948.349,-722.564,-538.343,-426.893,-316.853,-99.467,66.283,107.337,141.826,174.221,206.300,278.645,352.507,10.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.911,0.963,30.018,433.917,-0.401,-325.220,-1335.640,-1111.147,-947.724,-721.701,-539.277,-426.039,-315.247,-98.797,66.596,108.605,141.401,175.372,207.661,279.891,353.635,10.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.911,0.963,30.019,433.917,-0.241,-325.004,-1334.527,-1111.467,-946.890,-721.809,-537.616,-425.291,-314.284,-97.904,67.222,109.133,142.890,175.372,207.975,280.410,353.409,10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.915,0.963,30.015,433.838,-0.081,-323.383,-1334.861,-1110.827,-947.724,-719.544,-536.163,-425.078,-313.321,-95.113,67.848,109.344,142.465,176.210,207.975,280.514,355.214,10.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.909,0.963,30.015,433.838,-0.081,-323.167,-1334.860,-1110.400,-945.848,-724.613,-536.579,-424.544,-313.963,-94.778,68.475,109.555,143.210,176.210,208.498,280.410,355.553,10.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.911,0.963,30.010,433.680,-0.081,-322.626,-1335.305,-1110.614,-945.848,-723.534,-536.890,-425.078,-314.284,-97.681,68.266,109.344,142.678,176.315,207.975,280.618,354.312,10.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.909,0.963,30.021,433.996,-0.081,-324.464,-1334.415,-1111.254,-946.267,-723.858,-536.579,-425.718,-314.712,-96.676,67.222,109.133,142.252,175.686,207.556,280.410,355.440,10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.912,0.963,30.018,433.917,-0.241,-323.383,-1333.747,-1109.333,-945.954,-722.347,-535.437,-424.864,-313.428,-95.448,68.266,108.816,142.784,176.105,207.661,280.410,354.876,10.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.911,0.963,30.008,433.601,0.079,-322.842,-1333.302,-1109.973,-944.704,-721.161,-535.643,-424.651,-313.749,-95.337,67.327,108.922,141.826,175.896,208.080,278.956,354.537,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.914,0.963,30.013,433.759,-0.081,-323.815,-1333.190,-1109.760,-945.537,-719.867,-536.681,-425.185,-312.786,-95.671,66.596,109.133,142.146,174.849,207.242,279.891,352.620,10.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.911,0.963,30.013,433.759,0.239,-324.247,-1333.969,-1109.866,-945.641,-721.053,-536.370,-425.933,-313.428,-96.565,66.909,109.872,142.571,176.001,207.452,279.476,353.973,10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.914,0.963,30.013,433.759,-0.081,-324.680,-1333.635,-1110.400,-945.746,-722.347,-536.889,-425.506,-314.177,-97.458,67.118,108.499,142.571,174.325,206.824,279.060,352.394,10.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.911,0.963,30.016,433.838,-0.081,-325.977,-1335.750,-1111.361,-947.100,-723.856,-537.512,-426.680,-314.819,-98.462,66.178,108.076,141.295,174.639,207.033,279.372,353.748,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,30.008,433.601,-0.081,-324.896,-1334.081,-1110.827,-945.329,-720.513,-536.266,-425.185,-313.642,-97.793,67.431,109.239,142.784,175.268,207.766,280.410,352.958,10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.911,0.963,30.016,433.838,-0.081,-325.544,-1334.860,-1110.934,-947.829,-720.837,-537.719,-426.787,-315.354,-99.355,66.283,107.971,141.294,174.221,206.300,278.749,353.409,10.000,-544.798,-289.718,14.557,-90.049,215.580
83178.812,300.912,0.963,30.017,433.838,-0.401,-326.841,-1335.973,-1111.574,-947.204,-721.376,-537.927,-425.719,-315.462,-97.123,67.013,109.767,142.145,175.058,207.661,279.060,353.071,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,30.019,433.917,-0.081,-326.193,-1337.086,-1112.001,-947.621,-719.004,-538.653,-426.787,-314.605,-97.346,67.013,108.711,142.039,175.163,207.138,279.476,353.184,10.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.912,0.963,30.019,433.917,-0.081,-327.598,-1335.973,-1113.815,-948.558,-717.494,-538.861,-427.107,-316.318,-97.346,64.926,107.865,141.294,174.744,206.615,278.853,352.958,10.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.912,0.963,30.019,433.917,0.079,-329.868,-1337.531,-1113.388,-950.121,-719.974,-539.380,-427.321,-316.104,-98.686,65.865,108.182,141.294,174.639,206.406,279.268,352.507,10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.914,0.963,30.022,433.996,-0.721,-329.003,-1338.978,-1113.709,-948.663,-721.700,-538.965,-427.001,-315.462,-97.904,66.909,108.711,141.507,174.849,207.766,279.995,354.537,10.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.914,0.963,30.026,434.075,0.079,-328.895,-1337.421,-1113.602,-948.871,-720.729,-539.380,-426.360,-314.926,-96.788,66.805,108.816,141.932,175.058,207.557,279.995,352.845,10.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.911,0.963,30.021,433.996,-0.241,-330.300,-1338.645,-1114.029,-949.704,-719.651,-537.927,-428.282,-315.783,-97.234,66.700,108.711,142.784,175.582,206.720,279.891,354.537,10.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.911,0.963,30.023,433.996,-0.081,-330.732,-1339.869,-1114.242,-948.661,-725.689,-537.927,-426.787,-315.676,-94.778,67.744,109.556,143.103,176.524,208.290,281.344,356.229,10.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.911,0.963,30.025,434.075,0.239,-328.246,-1339.647,-1113.922,-948.453,-722.779,-538.030,-427.001,-314.498,-94.778,68.475,109.873,142.890,176.524,209.022,281.863,355.778,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.914,0.963,30.024,434.075,-0.241,-330.300,-1339.536,-1114.883,-948.141,-726.230,-537.201,-427.001,-314.177,-92.769,68.162,110.084,143.528,176.315,209.546,281.863,357.357,10.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.912,0.963,30.025,434.075,-0.241,-330.084,-1339.647,-1113.709,-948.766,-725.691,-536.786,-426.359,-313.428,-92.769,69.623,109.873,143.954,177.466,208.499,283.317,357.696,10.000,-544.798,-289.718,14.557,-90.114,215.570
83186.875,300.911,0.963,30.032,434.313,-0.401,-329.760,-1339.981,-1113.815,-948.349,-730.435,-536.994,-426.146,-314.605,-91.876,69.519,110.824,142.890,176.524,209.336,281.448,357.696,10.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.911,0.963,30.039,434.471,-0.401,-330.948,-1339.758,-1114.029,-948.453,-727.955,-537.824,-427.107,-314.177,-92.769,68.370,109.873,143.316,176.838,208.394,281.759,355.665,10.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.911,0.963,30.039,434.471,-0.241,-330.408,-1338.756,-1114.029,-948.557,-723.426,-536.475,-426.679,-313.107,-92.323,68.266,110.084,143.635,177.152,208.708,282.279,356.117,10.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.912,0.963,30.039,434.471,-0.241,-329.976,-1338.868,-1113.495,-948.766,-724.720,-536.786,-426.359,-314.605,-95.337,67.640,108.922,142.677,175.686,208.290,280.202,354.199,10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.911,0.963,30.038,434.471,-0.401,-330.192,-1339.981,-1114.136,-949.391,-724.720,-539.173,-427.213,-314.605,-96.788,66.700,108.816,142.039,175.477,207.034,279.891,352.958,10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.911,0.963,30.041,434.550,-0.561,-329.003,-1339.090,-1114.776,-949.391,-725.475,-538.966,-427.000,-315.033,-97.458,66.178,108.288,141.400,174.639,207.452,278.853,352.507,10.000,-544.798,-289.718,14.557,-90.098,215.549
83182.844,300.909,0.963,30.044,434.629,-0.561,-328.895,-1338.422,-1114.242,-949.912,-725.367,-538.654,-427.961,-315.889,-97.569,65.239,108.288,141.613,174.116,205.986,278.749,352.281,10.000,-544.798,-289.718,14.557,-90.081,215.570
