%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81038.143,301.320,0.937,19.908,185.666,-0.379,95.925,-379.948,-342.269,-294.989,-263.283,-261.439,-172.017,-111.075,-42.198,25.678,36.871,40.431,52.769,57.777,77.032,102.650,6.000,-544.798,-289.718,14.557,-90.081,215.580
81046.206,301.317,0.937,19.907,185.666,-0.379,95.384,-380.059,-342.269,-294.154,-264.470,-262.061,-170.095,-111.503,-43.091,24.530,36.871,39.579,52.664,58.405,76.617,102.650,6.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.319,0.937,19.905,185.587,-0.059,95.059,-380.059,-342.376,-294.259,-263.175,-261.543,-173.832,-109.149,-41.640,24.947,36.765,40.218,52.245,58.405,77.240,101.635,6.000,-544.798,-289.718,14.557,-90.114,215.560
81038.143,301.315,0.937,19.908,185.666,-0.219,94.626,-379.836,-342.483,-294.885,-263.391,-261.958,-175.434,-112.145,-42.198,23.799,36.660,39.260,51.625,57.777,76.202,101.635,6.000,-544.798,-289.718,14.557,-90.081,215.560
81038.143,301.319,0.937,19.908,185.666,-0.219,93.219,-380.282,-343.017,-295.511,-264.039,-261.854,-175.648,-112.359,-42.980,24.008,35.709,39.367,51.939,56.835,75.994,101.071,6.000,-544.798,-289.718,14.557,-90.098,215.539
81038.143,301.319,0.937,19.916,185.824,-0.219,93.543,-381.620,-343.445,-294.989,-265.010,-262.892,-173.512,-112.145,-43.426,23.590,35.920,38.303,51.520,57.463,76.513,101.748,6.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.317,0.937,19.922,185.903,0.101,93.760,-380.394,-343.445,-295.094,-263.607,-263.099,-175.434,-110.326,-43.091,23.904,36.554,40.111,51.730,57.777,76.202,101.861,6.000,-544.798,-289.718,14.557,-90.098,215.549
81034.112,301.317,0.937,19.921,185.903,-0.219,94.842,-380.394,-342.804,-295.720,-264.039,-261.439,-176.609,-111.075,-41.528,24.843,36.660,40.111,52.463,58.091,76.825,103.101,6.000,-544.798,-289.718,14.557,-90.081,215.580
81038.143,301.317,0.937,19.925,185.982,-0.219,94.409,-380.616,-342.590,-294.572,-263.715,-261.958,-176.288,-110.754,-41.752,25.261,36.343,40.218,52.986,57.881,76.929,103.440,6.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.315,0.937,19.921,185.903,-0.379,95.167,-381.508,-342.910,-294.781,-264.039,-261.854,-177.997,-109.470,-40.970,25.469,36.448,39.792,53.091,58.928,77.240,103.553,6.000,-544.798,-289.718,14.557,-90.049,215.539
81030.081,301.320,0.937,19.922,185.903,-0.059,95.600,-380.059,-343.017,-294.467,-263.499,-262.061,-177.142,-110.112,-40.635,24.947,37.293,40.643,52.253,58.405,77.759,104.004,6.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,301.317,0.937,19.926,185.982,-0.379,95.708,-380.059,-342.162,-294.154,-263.391,-261.750,-178.210,-109.898,-40.970,25.469,37.082,39.792,53.405,57.358,77.655,103.666,6.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.317,0.937,19.927,185.982,-0.379,95.384,-379.947,-342.269,-294.154,-263.607,-261.958,-178.424,-110.968,-41.305,25.156,36.976,40.218,52.882,58.823,77.032,103.440,6.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.317,0.937,19.927,185.982,-0.219,95.492,-380.282,-342.697,-294.154,-263.391,-262.165,-177.036,-109.577,-42.310,24.947,36.660,40.324,52.672,58.719,77.552,103.327,6.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.317,0.937,19.939,186.219,-0.219,95.275,-380.170,-343.659,-293.945,-263.391,-261.854,-177.356,-110.112,-40.524,24.217,36.554,40.218,52.358,58.195,77.344,103.440,6.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.315,0.937,19.943,186.298,-0.059,95.059,-380.170,-342.055,-294.885,-263.823,-261.439,-178.210,-110.754,-42.310,24.321,35.920,39.260,51.939,57.149,77.032,102.876,6.000,-544.798,-289.718,14.557,-90.065,215.590
81030.081,301.317,0.937,19.943,186.298,-0.059,94.518,-381.062,-343.017,-294.363,-264.686,-262.373,-177.463,-112.038,-44.096,24.008,36.765,39.686,51.939,58.195,76.306,102.425,6.000,-544.798,-289.718,14.557,-90.049,215.549
81026.049,301.317,0.937,19.939,186.219,-0.219,94.301,-380.950,-343.017,-294.676,-264.362,-262.892,-177.676,-112.145,-45.212,23.590,35.709,39.473,51.416,57.463,76.617,101.409,6.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.317,0.937,19.939,186.219,-0.379,93.760,-381.285,-344.300,-295.824,-264.902,-263.099,-177.463,-112.466,-43.873,22.547,35.814,39.899,51.835,57.567,75.060,101.973,6.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.315,0.937,19.938,186.219,-0.539,93.543,-382.065,-343.231,-296.138,-264.686,-262.996,-176.075,-112.680,-44.989,23.486,35.180,39.048,51.722,56.939,76.202,101.635,6.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.317,0.937,19.948,186.377,-0.219,93.651,-382.733,-344.300,-295.511,-265.658,-263.722,-175.648,-111.717,-45.212,23.904,36.131,39.260,52.455,57.881,76.202,102.650,6.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.314,0.937,19.944,186.298,-0.539,94.842,-381.619,-343.979,-295.616,-263.823,-263.515,-176.715,-109.791,-43.426,24.530,36.660,40.963,52.559,58.405,77.863,102.086,6.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,301.317,0.937,19.940,186.219,-0.059,95.817,-381.508,-343.231,-295.720,-264.362,-262.892,-176.075,-112.252,-41.528,24.321,36.976,40.324,53.816,58.614,78.071,104.568,6.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.315,0.937,19.943,186.298,-0.059,95.708,-381.396,-343.231,-295.511,-264.254,-262.684,-176.502,-111.396,-41.305,25.261,36.554,40.643,53.292,58.509,78.382,104.455,6.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.319,0.937,19.948,186.377,-0.059,96.683,-382.623,-343.766,-294.989,-264.794,-262.373,-177.249,-110.326,-40.300,25.052,37.293,39.367,53.083,58.614,77.448,104.230,6.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.319,0.937,19.956,186.535,-0.059,94.842,-381.062,-344.354,-295.407,-264.578,-263.618,-174.793,-111.182,-42.086,24.112,36.448,40.431,51.931,58.300,76.617,102.989,6.000,-544.798,-289.718,14.557,-90.114,215.549
81026.049,301.317,0.937,19.952,186.456,-0.219,94.625,-381.620,-343.927,-295.719,-264.362,-262.580,-178.210,-111.289,-41.752,24.425,36.131,39.899,52.141,57.358,77.448,102.763,6.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.317,0.937,19.948,186.377,-0.059,94.409,-381.508,-343.392,-295.302,-264.686,-262.996,-173.405,-111.824,-41.528,24.739,36.237,40.111,52.455,58.300,76.306,102.876,6.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.319,0.937,19.952,186.456,0.101,94.842,-382.511,-343.927,-295.406,-264.470,-263.411,-175.541,-111.182,-42.756,24.008,35.920,39.579,52.350,58.091,76.721,103.101,6.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.319,0.937,19.952,186.456,0.101,94.517,-381.508,-345.209,-295.928,-265.118,-263.515,-175.327,-111.396,-41.082,24.112,36.765,40.324,51.512,57.672,76.825,102.763,6.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.317,0.937,19.948,186.377,-0.059,94.625,-382.177,-344.034,-296.868,-265.766,-263.826,-174.259,-112.894,-42.310,23.695,35.392,39.686,52.141,57.044,76.513,101.973,6.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.320,0.937,19.948,186.377,-0.059,94.409,-383.069,-344.889,-296.033,-266.197,-264.034,-172.337,-113.643,-43.091,23.904,36.026,39.899,52.141,57.777,76.617,102.425,6.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.317,0.937,19.956,186.535,-0.219,94.842,-383.180,-345.316,-295.928,-265.550,-264.968,-172.871,-112.573,-43.426,23.695,36.026,39.899,52.141,57.881,76.721,102.425,6.000,-544.798,-289.718,14.557,-90.049,215.570
81030.081,301.322,0.937,19.947,186.377,0.101,94.950,-381.843,-345.209,-296.450,-265.334,-263.619,-172.978,-111.824,-41.528,23.486,36.554,39.579,52.559,57.986,77.240,102.989,6.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,301.319,0.937,19.943,186.298,0.261,95.383,-382.177,-343.820,-297.598,-265.226,-263.619,-172.124,-112.359,-42.421,24.426,36.026,39.686,52.769,57.149,77.032,103.101,6.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.322,0.937,19.943,186.298,0.101,95.816,-382.734,-344.461,-295.928,-265.874,-263.411,-172.658,-112.573,-40.859,24.843,36.765,39.579,52.978,58.509,76.929,104.117,6.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.322,0.937,19.939,186.219,0.101,97.007,-382.400,-344.461,-296.868,-264.470,-264.345,-171.697,-113.643,-42.310,24.634,36.237,40.005,52.769,57.672,77.448,102.425,6.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.322,0.937,19.939,186.219,-0.059,96.141,-382.288,-345.209,-297.076,-265.550,-263.411,-173.939,-111.182,-40.970,23.695,36.448,40.537,52.559,57.986,77.032,103.101,6.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.322,0.937,19.935,186.140,-0.379,95.816,-382.511,-344.461,-296.346,-265.334,-264.034,-174.259,-110.861,-40.635,24.947,35.920,39.473,52.455,58.091,76.929,103.553,6.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.322,0.937,19.940,186.219,0.261,96.250,-383.403,-345.102,-296.450,-266.197,-263.619,-175.754,-110.754,-41.528,24.112,36.660,39.686,52.664,57.881,77.240,103.778,6.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.320,0.937,19.943,186.298,-0.059,96.466,-381.954,-345.102,-296.450,-265.118,-263.930,-173.832,-111.182,-41.417,24.843,36.343,40.218,52.245,58.300,77.863,103.327,6.000,-544.798,-289.718,14.557,-90.065,215.580
81034.112,301.323,0.937,19.934,186.140,-0.059,96.683,-382.177,-344.621,-296.346,-265.442,-263.307,-173.726,-111.289,-41.305,24.739,36.448,40.005,53.188,58.405,77.552,104.906,6.000,-544.798,-289.718,14.557,-90.114,215.570
81034.112,301.320,0.937,19.930,186.061,0.101,96.358,-382.623,-344.514,-296.450,-264.902,-263.204,-173.512,-111.396,-41.528,25.469,36.871,40.856,53.397,58.928,77.759,103.778,6.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.322,0.937,19.935,186.140,0.101,96.466,-383.849,-344.941,-296.972,-265.982,-263.930,-173.619,-110.540,-42.086,24.739,36.554,39.367,52.978,58.614,77.448,104.230,6.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.320,0.937,19.931,186.061,0.101,95.492,-382.511,-345.797,-297.390,-265.226,-264.345,-175.327,-110.326,-41.082,24.426,36.237,40.431,51.931,58.091,77.240,103.327,6.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.320,0.937,19.926,185.982,0.101,96.466,-383.069,-344.728,-297.598,-266.197,-263.930,-176.288,-112.145,-41.975,24.426,36.026,39.686,52.141,57.777,76.617,103.327,6.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.322,0.937,19.922,185.903,-0.059,94.842,-383.514,-344.941,-296.972,-265.874,-263.723,-175.220,-112.252,-42.980,24.426,36.448,40.111,52.978,58.509,77.344,103.553,6.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.320,0.937,19.918,185.824,-0.059,95.275,-383.737,-345.369,-296.763,-265.766,-264.034,-177.570,-111.931,-42.980,25.052,36.660,40.324,53.397,58.405,77.863,103.214,6.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,301.323,0.937,19.913,185.745,0.421,95.167,-382.623,-346.438,-296.868,-265.658,-264.242,-173.512,-112.359,-40.524,23.799,36.765,40.537,53.188,58.509,77.655,104.342,6.000,-544.798,-289.718,14.557,-90.049,215.570
81026.049,301.323,0.937,19.914,185.745,0.101,95.925,-383.403,-344.941,-297.285,-265.442,-263.930,-176.609,-112.038,-42.310,25.574,36.660,40.218,52.455,58.091,78.278,104.004,6.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.322,0.937,19.913,185.745,0.261,96.250,-383.737,-345.583,-296.450,-266.305,-264.242,-176.502,-112.573,-41.305,25.261,37.082,40.111,52.664,58.614,77.032,104.117,6.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.322,0.937,19.896,185.429,0.101,95.492,-383.849,-346.331,-297.390,-265.766,-264.968,-173.726,-110.647,-41.640,25.678,37.505,40.218,53.196,59.033,78.382,103.891,6.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,301.320,0.937,19.906,185.587,-0.059,95.384,-382.957,-346.224,-297.494,-265.874,-264.449,-172.978,-111.824,-40.635,24.634,36.976,41.175,53.405,58.719,77.863,104.794,6.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.320,0.937,19.905,185.587,-0.059,95.384,-383.180,-344.941,-297.807,-265.766,-264.034,-173.405,-112.038,-40.412,25.782,36.871,40.856,53.615,59.242,79.005,104.794,6.000,-544.798,-289.718,14.557,-90.065,215.580
81026.049,301.319,0.937,19.901,185.508,0.101,96.033,-383.737,-345.155,-297.076,-266.305,-263.826,-172.337,-111.075,-40.747,26.096,37.716,40.643,53.405,59.556,78.797,105.922,6.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.320,0.937,19.901,185.508,-0.059,97.116,-382.066,-344.728,-296.554,-264.578,-264.345,-173.298,-111.503,-40.859,26.409,38.350,41.814,53.929,59.766,79.316,105.019,6.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.320,0.937,19.896,185.429,-0.059,96.683,-382.957,-345.369,-296.868,-265.118,-263.100,-172.337,-111.610,-39.407,26.513,37.927,41.495,54.348,59.661,79.109,105.696,6.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.320,0.937,19.893,185.350,0.101,96.575,-382.511,-344.193,-297.181,-265.874,-263.723,-171.056,-113.001,-40.189,25.887,36.976,41.175,54.138,59.033,78.590,105.019,6.000,-544.798,-289.718,14.557,-90.065,215.580
81022.018,301.322,0.937,19.893,185.350,0.261,96.034,-383.403,-345.155,-297.181,-265.442,-263.411,-176.288,-111.289,-40.970,25.261,37.188,40.218,53.510,59.137,78.278,105.358,6.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,301.320,0.937,19.892,185.350,0.101,96.250,-382.288,-345.369,-296.554,-264.579,-263.515,-175.541,-110.968,-39.966,25.887,37.610,41.282,53.301,59.870,78.590,104.342,6.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.320,0.937,19.897,185.429,0.101,96.575,-381.731,-343.872,-296.241,-265.119,-262.789,-173.939,-109.684,-40.524,25.574,37.082,40.750,53.615,58.719,77.863,105.019,6.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.320,0.937,19.893,185.350,0.261,95.600,-381.954,-344.407,-296.137,-264.687,-262.892,-174.259,-110.647,-40.412,26.200,37.716,41.388,53.510,59.347,78.278,104.117,6.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.317,0.937,19.884,185.192,0.101,96.250,-383.180,-344.514,-295.719,-264.039,-262.789,-172.978,-109.470,-40.077,26.200,37.293,40.324,53.301,59.347,78.590,104.342,6.000,-544.798,-289.718,14.557,-90.098,215.580
81022.018,301.319,0.937,19.889,185.271,-0.219,96.575,-381.397,-345.048,-296.137,-265.119,-262.996,-172.978,-109.684,-39.184,25.261,37.188,41.175,53.301,59.242,78.382,103.778,6.000,-544.798,-289.718,14.557,-90.081,215.580
81022.018,301.317,0.937,19.893,185.350,-0.059,95.925,-381.843,-343.979,-296.033,-264.579,-263.100,-175.007,-110.219,-40.300,25.052,36.660,40.005,52.882,57.986,77.551,102.537,6.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.322,0.937,19.893,185.350,-0.059,95.817,-381.843,-344.193,-296.137,-265.766,-263.307,-172.337,-111.717,-41.640,24.843,36.554,39.792,52.253,58.823,76.721,103.440,6.000,-544.798,-289.718,14.557,-90.065,215.560
81034.112,301.319,0.937,19.887,185.271,-0.059,95.925,-381.954,-343.766,-295.928,-264.147,-262.373,-172.337,-109.256,-40.970,25.052,37.188,40.856,53.301,58.823,77.551,102.989,6.000,-544.798,-289.718,14.557,-90.098,215.580
81026.049,301.317,0.937,19.888,185.271,-0.059,96.250,-380.951,-344.407,-295.511,-264.039,-262.477,-174.259,-110.433,-40.412,24.112,36.976,40.750,52.672,59.451,77.863,103.778,6.000,-544.798,-289.718,14.557,-90.081,215.580
81030.081,301.315,0.937,19.892,185.350,-0.219,96.683,-381.062,-342.910,-295.824,-263.607,-262.581,-172.337,-111.396,-40.970,26.096,36.765,41.069,53.091,58.091,77.863,103.778,6.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.315,0.937,19.891,185.350,-0.059,96.900,-381.508,-343.124,-295.093,-264.903,-262.062,-172.871,-111.610,-40.300,25.574,37.610,40.218,52.986,58.300,76.928,104.342,6.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.317,0.937,19.897,185.429,-0.059,97.224,-380.505,-343.231,-294.780,-263.499,-262.996,-171.590,-112.038,-41.305,25.156,36.871,40.324,52.986,58.614,77.759,103.440,6.000,-544.798,-289.718,14.557,-90.065,215.570
81038.143,301.314,0.937,19.891,185.350,-0.219,97.116,-380.394,-343.231,-295.615,-264.147,-261.854,-170.095,-111.503,-41.305,24.739,36.871,39.899,52.882,58.195,76.825,103.666,6.000,-544.798,-289.718,14.557,-90.049,215.560
81030.081,301.315,0.937,19.892,185.350,0.261,96.467,-380.727,-343.659,-295.302,-264.255,-262.270,-170.949,-111.182,-41.863,24.947,36.343,40.218,52.358,58.195,77.032,102.989,6.000,-544.798,-289.718,14.557,-90.065,215.580
81034.112,301.317,0.937,19.896,185.429,-0.219,96.683,-381.062,-343.231,-295.511,-264.795,-262.270,-173.832,-109.791,-41.417,24.321,36.554,39.686,52.777,58.405,77.032,102.989,6.000,-544.798,-289.718,14.557,-90.049,215.580
81038.143,301.315,0.937,19.891,185.350,-0.059,97.008,-380.393,-343.124,-294.885,-263.391,-262.996,-174.366,-108.721,-41.863,24.425,36.554,40.431,52.463,58.509,77.344,103.101,6.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.315,0.937,19.892,185.350,-0.059,96.791,-379.501,-342.804,-294.989,-263.391,-261.854,-175.434,-108.079,-40.747,24.843,36.554,40.750,53.301,57.881,77.655,102.876,6.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.315,0.937,19.896,185.429,-0.219,96.575,-380.839,-342.376,-294.989,-264.254,-262.061,-172.017,-108.935,-41.863,25.052,36.343,40.218,52.463,58.091,76.409,102.312,6.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,301.317,0.937,19.904,185.587,0.101,96.900,-380.950,-343.124,-295.407,-263.823,-262.269,-169.775,-110.433,-42.198,24.321,36.765,39.899,52.672,58.719,77.032,102.199,6.000,-544.798,-289.718,14.557,-90.081,215.580
81030.081,301.314,0.937,19.905,185.587,0.101,96.791,-379.724,-343.872,-294.989,-264.039,-262.061,-172.231,-109.470,-41.752,23.904,36.554,39.686,51.625,57.463,76.825,102.763,6.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.317,0.937,19.901,185.508,-0.059,96.575,-380.393,-342.483,-295.720,-263.499,-261.543,-171.910,-109.791,-41.305,25.469,36.448,40.111,52.882,57.463,77.551,102.989,6.000,-544.798,-289.718,14.557,-90.098,215.580
81034.112,301.315,0.937,19.904,185.587,0.101,96.467,-380.393,-342.697,-295.407,-264.254,-261.646,-173.298,-109.898,-41.752,25.156,36.660,39.473,52.777,58.719,76.513,103.553,6.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,301.314,0.937,19.908,185.666,-0.059,96.900,-380.950,-342.910,-294.781,-262.959,-261.750,-173.726,-108.507,-42.756,24.843,36.448,40.005,52.986,58.300,77.240,102.537,6.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.314,0.937,19.917,185.824,0.101,96.034,-379.501,-343.445,-295.198,-263.823,-261.958,-174.259,-109.363,-40.747,24.217,36.448,39.792,52.149,58.614,76.928,103.440,6.000,-544.798,-289.718,14.557,-90.081,215.539
81038.143,301.317,0.937,19.912,185.745,-0.059,95.925,-380.170,-342.804,-295.302,-264.146,-262.165,-172.765,-109.577,-42.868,24.947,36.237,40.750,52.978,57.986,76.617,103.101,6.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.314,0.937,19.913,185.745,0.101,96.683,-380.504,-343.124,-294.781,-265.010,-262.269,-175.968,-110.112,-41.975,24.634,36.448,39.899,52.559,57.986,76.825,103.440,6.000,-544.798,-289.718,14.557,-90.049,215.560
81030.081,301.315,0.937,19.917,185.824,0.101,96.250,-381.062,-343.445,-294.885,-263.175,-262.684,-173.298,-110.326,-42.198,24.634,36.554,39.792,52.769,58.091,77.136,102.086,6.000,-544.798,-289.718,14.557,-90.049,215.549
81030.081,301.315,0.937,19.926,185.982,-0.219,95.600,-380.727,-343.124,-295.616,-263.931,-262.061,-174.366,-110.647,-42.086,24.112,36.343,40.537,52.873,57.986,76.513,103.553,6.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.312,0.937,19.926,185.982,-0.219,95.275,-380.727,-342.697,-294.989,-263.931,-261.646,-172.871,-110.754,-42.310,25.261,36.237,40.643,52.873,58.509,77.240,103.214,6.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.315,0.937,19.934,186.140,0.101,96.033,-381.619,-342.910,-295.198,-264.039,-262.269,-173.192,-112.038,-42.198,24.843,37.188,39.367,52.664,58.719,77.240,103.553,6.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.314,0.937,19.925,185.982,-0.059,96.141,-380.393,-343.179,-295.302,-263.715,-262.892,-174.153,-113.215,-42.198,24.843,36.871,40.324,52.245,57.986,76.825,102.537,6.000,-544.798,-289.718,14.557,-90.065,215.570
81038.143,301.317,0.937,19.938,186.219,-0.059,95.492,-381.062,-343.286,-296.242,-264.254,-262.373,-178.958,-113.750,-43.761,24.425,36.871,39.686,52.873,57.672,76.410,102.989,6.000,-544.798,-289.718,14.557,-90.098,215.549
81034.112,301.315,0.937,19.942,186.298,0.101,94.192,-381.396,-343.179,-295.616,-264.794,-262.788,-177.463,-114.285,-42.421,24.321,36.448,40.111,52.873,58.405,76.513,102.650,6.000,-544.798,-289.718,14.557,-90.081,215.590
81030.081,301.315,0.937,19.939,186.219,-0.219,95.167,-382.399,-343.286,-295.198,-265.334,-262.892,-178.424,-112.894,-44.208,24.008,36.343,39.579,52.455,58.091,76.617,102.312,6.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.317,0.937,19.947,186.377,0.101,94.409,-380.504,-344.782,-295.929,-264.686,-262.581,-176.395,-113.429,-43.984,23.486,36.448,39.686,51.826,58.300,76.825,102.312,6.000,-544.798,-289.718,14.557,-90.081,215.539
81038.143,301.319,0.937,19.946,186.377,0.101,94.734,-381.953,-343.713,-296.555,-264.794,-262.373,-175.434,-113.536,-43.761,24.530,36.237,39.686,52.664,57.149,77.032,103.101,6.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,301.317,0.937,19.942,186.298,-0.219,94.734,-381.953,-343.713,-295.198,-264.794,-262.373,-174.153,-113.857,-42.421,24.739,36.765,40.431,52.873,58.614,77.136,103.214,6.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.314,0.937,19.947,186.377,-0.219,95.708,-381.953,-343.713,-295.094,-264.146,-262.373,-176.181,-111.503,-42.421,25.156,36.765,40.431,52.978,58.300,77.240,102.876,6.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.317,0.937,19.942,186.298,-0.379,95.600,-382.065,-345.209,-295.929,-264.470,-262.581,-176.715,-111.075,-42.421,24.426,36.871,40.537,52.769,59.033,77.655,104.117,6.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.319,0.937,19.956,186.535,-0.379,95.492,-381.953,-343.606,-296.242,-264.686,-262.789,-173.832,-113.429,-41.975,25.261,36.237,39.899,52.873,57.567,77.448,103.214,6.000,-544.798,-289.718,14.557,-90.081,215.580
81034.112,301.317,0.937,19.951,186.456,0.101,95.708,-382.065,-344.141,-295.824,-265.766,-263.100,-175.114,-111.717,-42.421,24.321,37.082,39.899,52.664,58.195,76.929,103.891,6.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.319,0.937,19.956,186.535,-0.219,95.816,-382.399,-344.675,-296.033,-264.362,-264.034,-174.259,-110.754,-42.421,24.947,36.976,40.324,53.083,58.091,77.759,103.101,6.000,-544.798,-289.718,14.557,-90.098,215.570
81038.143,301.317,0.937,19.950,186.456,-0.379,95.816,-381.285,-344.675,-295.929,-264.794,-262.581,-171.590,-110.219,-41.417,24.530,37.188,40.643,53.188,58.719,77.552,104.455,6.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.319,0.937,19.955,186.535,-0.059,95.167,-382.288,-343.392,-296.451,-264.362,-263.100,-170.309,-111.717,-42.310,24.947,36.026,40.431,52.873,58.719,77.967,103.440,6.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.319,0.937,19.959,186.614,-0.219,96.142,-382.845,-344.461,-296.033,-264.686,-262.892,-172.765,-109.684,-42.756,24.947,37.082,40.111,52.559,58.405,77.448,103.440,6.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.322,0.937,19.959,186.614,-0.379,95.059,-381.954,-344.675,-296.138,-265.118,-263.826,-171.270,-109.791,-41.863,24.739,36.131,40.750,52.036,58.195,76.306,103.214,6.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.319,0.937,19.956,186.535,0.101,95.600,-381.843,-344.514,-296.555,-265.334,-263.307,-174.153,-109.791,-42.310,25.261,36.871,40.537,52.664,57.567,77.344,103.327,6.000,-544.798,-289.718,14.557,-90.049,215.570
81030.081,301.319,0.937,19.956,186.535,-0.379,94.626,-382.623,-343.872,-296.450,-266.090,-262.996,-175.541,-112.894,-43.649,24.634,36.131,39.899,52.769,58.509,76.929,103.214,6.000,-544.798,-289.718,14.557,-90.081,215.580
81030.081,301.320,0.937,19.956,186.535,-0.219,94.518,-383.626,-345.048,-297.390,-265.226,-264.242,-174.473,-111.396,-44.208,24.530,36.448,39.686,53.188,58.719,76.825,102.763,6.000,-544.798,-289.718,14.557,-90.081,215.570
