%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83207.032,301.014,0.963,20.086,194.255,0.216,104.154,-173.311,-146.549,-146.451,-149.291,-149.661,-146.818,-144.997,-146.354,-37.510,0.106,19.151,41.886,54.009,83.365,113.254,14.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.012,0.963,20.074,194.017,0.536,105.128,-170.302,-146.656,-146.764,-148.751,-149.972,-148.420,-148.528,-145.349,-38.448,-0.844,19.896,40.106,53.590,82.223,112.690,14.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.015,0.963,20.082,194.176,0.376,104.478,-170.971,-146.015,-147.182,-148.319,-148.415,-148.526,-148.207,-148.252,-38.656,-1.265,19.151,39.687,52.439,80.978,111.449,14.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.014,0.963,20.086,194.255,0.536,104.262,-170.413,-146.122,-145.825,-148.319,-148.311,-145.857,-147.244,-146.242,-40.532,-1.792,18.300,39.687,52.962,80.043,110.546,14.000,-544.798,-289.718,14.557,-90.049,215.529
83207.032,301.014,0.963,20.078,194.096,0.376,105.561,-168.853,-144.198,-144.050,-145.513,-148.415,-148.420,-148.100,-142.559,-39.698,-1.476,18.832,39.687,52.753,80.666,109.982,14.000,-544.798,-289.718,14.557,-90.016,215.580
83207.032,301.006,0.963,20.082,194.176,0.216,108.268,-166.290,-142.274,-142.589,-144.757,-147.066,-146.498,-145.853,-140.772,-38.552,-0.527,19.471,40.211,53.276,81.808,110.659,14.000,-544.798,-289.718,14.557,-90.114,215.560
83203.001,301.012,0.963,20.082,194.176,0.056,109.026,-165.621,-140.456,-141.858,-143.354,-144.575,-145.430,-145.318,-139.321,-37.510,-1.371,19.683,40.316,53.067,80.251,110.772,14.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.015,0.963,20.086,194.255,0.216,109.350,-165.732,-140.884,-142.275,-142.490,-144.367,-142.226,-141.572,-137.535,-38.865,-0.633,18.087,39.478,52.648,80.147,109.870,14.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.014,0.963,20.081,194.176,-0.264,108.593,-164.952,-141.312,-142.275,-143.462,-145.924,-143.508,-141.465,-134.074,-38.552,-1.371,19.577,39.478,52.229,80.043,109.418,14.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.015,0.963,20.095,194.413,-0.104,108.593,-164.618,-140.884,-141.962,-144.541,-145.717,-145.964,-145.639,-137.981,-38.239,-1.160,18.513,39.373,51.497,79.420,108.967,14.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.012,0.963,20.077,194.096,-0.104,106.319,-164.952,-141.418,-141.545,-143.678,-144.471,-143.187,-144.034,-143.451,-39.177,-1.476,18.619,39.262,52.753,79.213,109.531,14.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.009,0.963,20.089,194.334,0.056,108.268,-165.844,-140.456,-141.754,-142.922,-143.848,-142.333,-140.181,-141.442,-40.219,-1.582,18.513,39.262,52.543,79.836,109.418,14.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.012,0.963,20.095,194.413,0.056,108.593,-165.286,-142.060,-143.424,-142.274,-140.839,-140.732,-140.930,-136.530,-38.760,-0.422,19.683,39.995,52.753,80.562,110.321,14.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.012,0.963,20.089,194.334,0.056,108.484,-167.627,-140.670,-144.259,-144.001,-143.848,-141.906,-140.502,-140.437,-38.239,-1.265,19.364,40.309,51.601,80.355,110.659,14.000,-544.798,-289.718,14.557,-90.114,215.560
83211.063,301.012,0.963,20.094,194.413,0.056,108.917,-166.624,-140.243,-142.171,-143.030,-143.329,-144.682,-144.462,-141.777,-37.718,-0.633,19.151,40.309,53.276,80.770,110.998,14.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.012,0.963,20.094,194.413,-0.104,111.191,-163.281,-138.426,-139.979,-140.439,-142.084,-142.974,-143.606,-147.024,-38.656,-1.265,18.619,39.472,51.915,79.836,109.306,14.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.012,0.963,20.090,194.334,-0.104,111.299,-160.940,-137.463,-139.666,-139.791,-139.905,-141.906,-141.893,-143.563,-40.011,-1.265,18.832,39.681,51.601,79.109,109.531,14.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.012,0.963,20.102,194.571,-0.744,111.949,-161.052,-136.715,-139.039,-138.820,-139.905,-140.518,-141.037,-142.558,-39.907,-3.058,17.662,38.948,51.601,78.486,108.403,14.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.015,0.963,20.097,194.492,-0.104,112.165,-160.717,-136.288,-137.265,-140.331,-140.527,-140.518,-140.716,-137.423,-39.177,-1.054,18.194,39.262,51.915,79.628,109.531,14.000,-544.798,-289.718,14.557,-90.065,215.570
83219.126,301.015,0.963,20.097,194.492,-0.264,111.949,-158.377,-136.181,-137.787,-139.144,-140.216,-140.732,-141.786,-139.767,-40.219,-2.003,18.513,38.844,51.601,78.797,108.854,14.000,-544.798,-289.718,14.557,-90.098,215.570
83215.095,301.015,0.963,20.105,194.650,-0.424,110.974,-159.714,-136.501,-139.979,-140.871,-140.320,-140.625,-139.218,-138.316,-39.907,-1.898,18.300,38.948,51.183,79.316,108.178,14.000,-544.798,-289.718,14.557,-90.081,215.560
83227.189,301.015,0.963,20.104,194.650,-0.264,110.866,-160.940,-136.715,-139.770,-140.439,-142.292,-142.867,-142.321,-137.200,-40.115,-2.425,17.981,38.530,50.764,77.863,108.178,14.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.012,0.963,20.101,194.571,-0.264,111.407,-161.832,-136.929,-139.457,-139.791,-141.358,-140.732,-140.930,-139.768,-39.698,-1.898,18.726,39.262,51.497,79.213,108.178,14.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.014,0.963,20.131,195.124,-0.264,112.706,-160.494,-136.929,-139.039,-140.979,-141.150,-141.906,-141.465,-139.768,-40.844,-1.898,18.087,39.053,50.764,78.278,108.516,14.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.014,0.963,20.115,194.808,-0.104,110.974,-162.278,-137.250,-141.231,-140.655,-141.254,-141.693,-142.214,-140.884,-40.323,-3.479,18.194,38.425,51.078,78.278,108.403,14.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.014,0.963,20.110,194.729,-0.584,112.057,-164.284,-137.998,-140.918,-144.001,-142.188,-140.945,-140.930,-139.879,-41.053,-2.636,16.598,38.215,50.869,77.967,107.388,14.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.015,0.963,20.118,194.887,-0.264,111.624,-164.395,-139.601,-140.605,-142.922,-144.887,-144.789,-143.498,-138.428,-41.470,-3.479,17.981,36.860,50.450,77.136,107.388,14.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.015,0.963,20.114,194.808,-0.264,111.949,-166.178,-139.067,-141.440,-141.950,-142.292,-141.693,-140.395,-139.544,-41.053,-2.636,17.130,38.536,50.241,78.382,107.501,14.000,-544.798,-289.718,14.557,-90.065,215.560
83219.126,301.014,0.963,20.113,194.808,-0.264,112.165,-166.959,-139.281,-141.023,-142.706,-141.877,-141.052,-141.251,-137.535,-40.219,-2.425,17.449,38.431,51.287,78.174,107.839,14.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.012,0.963,20.119,194.887,-0.104,113.031,-167.516,-139.067,-140.083,-141.735,-143.226,-143.828,-141.037,-139.209,-39.594,-2.320,17.449,38.221,50.450,78.693,106.937,14.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.012,0.963,20.131,195.124,-0.424,112.707,-167.404,-140.563,-140.396,-142.706,-143.434,-141.799,-139.646,-138.205,-41.470,-2.741,17.130,37.803,50.241,77.655,107.501,14.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.012,0.963,20.129,195.124,0.056,111.624,-169.299,-140.991,-142.275,-142.490,-142.915,-142.440,-140.823,-138.986,-40.428,-3.796,17.130,37.907,49.927,77.448,107.614,14.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.014,0.963,20.130,195.124,-0.104,112.382,-170.971,-141.632,-142.171,-143.030,-142.915,-141.372,-140.181,-140.996,-39.386,-2.531,17.236,38.221,51.078,77.344,108.178,14.000,-544.798,-289.718,14.557,-90.065,215.570
83219.126,301.011,0.963,20.121,194.966,-0.104,111.083,-172.085,-142.381,-142.380,-145.081,-144.264,-142.226,-141.465,-142.335,-39.594,-1.898,17.768,38.012,50.659,78.382,108.290,14.000,-544.798,-289.718,14.557,-90.065,215.580
83211.063,301.014,0.963,20.126,195.045,-0.104,110.000,-171.639,-142.594,-143.528,-144.973,-143.952,-142.867,-141.037,-142.112,-40.115,-2.109,17.875,38.536,50.555,78.590,108.178,14.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.015,0.963,20.130,195.124,-0.264,108.809,-173.757,-143.129,-143.946,-145.729,-144.056,-142.760,-143.926,-142.335,-39.073,-3.058,17.875,38.221,50.869,78.590,108.967,14.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.015,0.963,20.135,195.203,-0.104,108.917,-175.206,-144.411,-144.050,-145.405,-143.952,-143.401,-143.498,-143.117,-38.656,-2.003,17.449,38.745,51.287,79.316,109.870,14.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.011,0.963,20.142,195.361,0.056,109.134,-173.088,-144.198,-143.215,-144.433,-145.198,-142.974,-141.786,-143.898,-39.490,-2.109,18.407,37.698,50.973,79.212,108.967,14.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.014,0.963,20.142,195.361,0.536,109.134,-172.197,-142.594,-142.693,-144.001,-144.160,-142.333,-141.144,-143.787,-39.802,-2.741,17.449,38.431,50.345,78.382,108.629,14.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.015,0.963,20.146,195.440,-0.104,111.949,-168.519,-140.670,-140.501,-143.030,-143.745,-140.732,-140.930,-140.214,-39.177,-1.792,17.768,38.221,51.497,78.278,109.080,14.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.015,0.963,20.143,195.361,0.056,112.382,-168.742,-140.243,-139.979,-141.950,-143.018,-141.265,-140.716,-140.661,-38.865,-1.898,17.768,38.221,50.973,78.590,107.162,14.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.012,0.963,20.151,195.519,-0.424,112.165,-168.296,-140.777,-139.979,-141.519,-142.188,-141.265,-138.790,-138.986,-41.365,-2.741,17.343,37.907,49.613,77.448,107.050,14.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.012,0.963,20.142,195.361,-0.104,112.382,-167.961,-139.067,-139.144,-140.655,-141.046,-139.237,-137.506,-133.181,-40.427,-3.690,17.449,38.006,49.822,77.344,107.162,14.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.012,0.963,20.147,195.440,-0.424,113.140,-168.073,-139.067,-139.457,-141.087,-141.773,-140.518,-139.004,-132.176,-39.802,-2.003,16.598,37.692,50.555,77.136,107.614,14.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.014,0.963,20.139,195.282,0.056,111.732,-167.738,-140.243,-140.188,-140.655,-142.603,-141.052,-138.683,-134.409,-39.177,-1.792,18.194,38.215,50.973,78.174,107.614,14.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.014,0.963,20.139,195.282,0.056,110.217,-169.745,-140.563,-141.336,-141.735,-141.565,-141.265,-138.255,-135.414,-40.115,-2.320,17.768,38.215,49.927,77.759,107.614,14.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.014,0.963,20.147,195.440,0.216,108.484,-170.190,-141.418,-141.440,-144.001,-142.914,-140.732,-139.004,-135.302,-39.386,-2.952,17.236,37.797,50.973,77.967,107.388,14.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.015,0.963,20.151,195.519,-0.104,108.808,-170.971,-141.846,-141.023,-143.354,-144.056,-143.187,-140.716,-138.986,-39.177,-2.952,16.811,38.111,50.973,78.382,108.065,14.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.015,0.963,20.155,195.598,-0.104,108.484,-170.414,-142.808,-142.067,-144.649,-145.717,-143.294,-141.358,-141.554,-39.802,-1.582,18.407,38.634,51.287,78.278,108.742,14.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.015,0.963,20.147,195.440,0.216,108.051,-170.637,-141.846,-142.901,-143.354,-146.132,-146.818,-144.676,-143.228,-39.386,-3.058,17.768,38.215,50.136,78.382,109.080,14.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.017,0.963,20.151,195.519,0.056,107.834,-171.640,-142.915,-142.588,-145.297,-143.745,-145.109,-145.104,-144.568,-40.636,-2.320,17.023,37.692,50.659,77.967,108.516,14.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.017,0.963,20.148,195.440,0.056,107.509,-171.640,-142.808,-143.841,-145.837,-146.132,-145.430,-143.285,-144.456,-40.948,-3.163,16.917,38.320,50.869,78.278,107.839,14.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.017,0.963,20.155,195.598,0.056,107.618,-169.968,-142.594,-143.528,-145.729,-147.585,-146.284,-144.462,-141.665,-40.532,-1.792,18.087,38.739,50.659,78.797,108.967,14.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.014,0.963,20.139,195.282,-0.424,107.618,-170.414,-142.594,-144.363,-147.672,-145.406,-144.255,-145.531,-145.126,-39.802,-3.058,17.555,38.425,51.078,78.694,109.306,14.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,301.014,0.963,20.132,195.124,-0.264,108.159,-171.194,-143.022,-144.154,-146.700,-146.755,-145.964,-142.642,-143.452,-40.844,-2.214,17.130,38.634,50.973,78.590,108.967,14.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.014,0.963,20.143,195.361,-0.104,107.942,-168.630,-143.556,-144.780,-146.376,-147.377,-146.604,-146.388,-143.675,-40.949,-3.163,17.449,37.587,50.973,78.797,109.418,14.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.015,0.963,20.150,195.519,0.056,107.076,-168.853,-143.663,-145.929,-146.592,-146.132,-146.818,-146.281,-148.475,-40.428,-2.425,17.875,38.739,50.869,78.797,109.193,14.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.012,0.963,20.143,195.361,-0.264,108.159,-169.856,-143.022,-144.780,-148.103,-146.132,-144.682,-145.852,-148.475,-40.740,-3.058,17.023,38.006,50.869,77.863,108.629,14.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.012,0.963,20.150,195.519,-0.264,109.675,-168.519,-142.060,-143.110,-144.865,-145.198,-145.430,-144.782,-146.912,-41.365,-3.058,17.130,38.326,50.450,78.901,107.726,14.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.017,0.963,20.150,195.519,-0.264,112.056,-166.178,-140.777,-141.962,-145.081,-144.264,-145.216,-145.424,-146.689,-41.053,-2.847,17.555,37.698,50.450,78.590,109.080,14.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.011,0.963,20.147,195.440,-0.424,111.840,-165.733,-139.601,-142.588,-143.138,-143.537,-142.974,-144.033,-147.805,-39.490,-2.425,17.768,38.640,50.869,78.797,108.742,14.000,-544.798,-289.718,14.557,-90.033,215.570
83207.032,301.014,0.963,20.139,195.282,-0.584,111.732,-166.624,-139.815,-140.918,-144.757,-143.122,-141.693,-140.609,-145.908,-41.470,-3.269,16.811,38.012,51.287,78.070,108.742,14.000,-544.798,-289.718,14.557,-90.033,215.539
83203.001,301.015,0.963,20.144,195.361,-0.264,111.516,-165.064,-139.708,-141.231,-143.246,-144.056,-142.547,-141.037,-140.437,-40.949,-2.636,17.981,38.431,51.183,78.901,108.742,14.000,-544.798,-289.718,14.557,-90.081,215.580
83207.032,301.014,0.963,20.147,195.440,0.056,111.299,-166.958,-140.243,-142.275,-144.973,-143.434,-144.148,-143.070,-142.224,-39.386,-2.214,18.194,38.954,51.287,79.420,110.885,14.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.012,0.963,20.131,195.124,-0.104,108.051,-168.853,-141.632,-142.797,-144.973,-144.160,-143.187,-142.642,-142.224,-38.135,-1.054,19.896,40.630,53.171,80.354,111.562,14.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.012,0.963,20.148,195.440,-0.104,106.860,-170.525,-143.236,-143.841,-146.592,-144.679,-142.440,-141.251,-142.893,-39.281,-1.687,18.619,39.583,52.962,81.185,111.900,14.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,301.011,0.963,20.140,195.282,-0.424,105.561,-168.630,-144.091,-144.780,-147.995,-148.519,-146.925,-144.675,-140.661,-38.865,-0.844,19.577,40.002,52.857,81.496,112.126,14.000,-544.798,-289.718,14.557,-90.033,215.570
83203.001,301.014,0.963,20.139,195.282,-0.104,105.020,-168.630,-143.770,-145.929,-147.995,-147.377,-147.672,-148.421,-147.024,-38.031,-1.265,19.151,40.420,51.915,81.393,112.464,14.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.011,0.963,20.139,195.282,-0.744,104.262,-169.299,-145.160,-146.346,-146.700,-146.443,-146.391,-146.066,-149.368,-40.115,-0.527,19.151,40.106,53.276,80.770,111.787,14.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.012,0.963,20.134,195.203,-0.424,103.721,-170.079,-144.732,-146.555,-147.456,-147.689,-145.216,-145.104,-148.922,-40.532,-1.687,18.939,39.583,53.276,80.977,111.110,14.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.015,0.963,20.139,195.282,-0.264,103.721,-170.190,-145.908,-146.868,-148.751,-148.104,-145.750,-145.746,-147.136,-40.532,-1.265,18.939,40.211,53.276,81.496,112.013,14.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.011,0.963,20.139,195.282,-0.264,102.854,-170.748,-145.374,-146.659,-149.183,-147.896,-147.031,-147.565,-149.145,-38.969,-1.582,19.045,40.316,53.067,81.808,111.900,14.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.015,0.963,20.139,195.282,-0.424,104.695,-170.079,-144.305,-144.885,-147.564,-147.481,-147.886,-146.709,-151.601,-40.532,-1.371,18.407,39.792,52.753,79.732,110.434,14.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,301.012,0.963,20.135,195.203,-0.424,105.561,-166.735,-143.663,-143.841,-146.808,-147.585,-146.070,-145.639,-148.475,-40.740,-2.109,18.410,39.164,52.439,80.458,110.208,14.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.006,0.963,20.127,195.045,-0.104,106.535,-167.627,-142.594,-144.989,-146.484,-146.028,-146.284,-145.318,-142.670,-38.969,-0.844,19.048,40.211,52.334,81.496,111.674,14.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.017,0.963,20.126,195.045,-0.264,105.561,-169.745,-144.198,-145.615,-145.944,-145.924,-145.109,-145.211,-140.326,-38.344,-1.160,19.261,40.002,53.381,80.251,111.562,14.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.011,0.963,20.130,195.124,-0.264,104.370,-171.416,-146.015,-146.346,-146.160,-146.443,-143.401,-141.679,-140.996,-38.865,-0.949,19.261,40.420,53.381,81.185,110.659,14.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.014,0.963,20.130,195.124,0.056,103.287,-170.971,-146.442,-146.137,-148.643,-147.689,-145.216,-141.679,-137.535,-38.969,-0.949,20.006,40.002,53.171,81.185,111.900,14.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.014,0.963,20.127,195.045,-0.424,104.911,-168.853,-143.556,-145.824,-146.592,-146.028,-145.750,-145.425,-137.312,-37.510,-0.527,19.580,40.525,53.171,81.808,111.787,14.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.011,0.963,20.126,195.045,0.216,105.453,-167.850,-143.129,-142.901,-145.729,-146.443,-145.964,-145.425,-139.209,-37.927,-0.422,19.048,40.002,53.067,80.355,111.223,14.000,-544.798,-289.718,14.557,-90.081,215.570
83219.126,301.014,0.963,20.125,195.045,-0.104,106.752,-164.952,-140.863,-142.171,-144.217,-147.066,-144.042,-143.499,-139.768,-37.510,-0.738,19.580,40.002,52.648,80.770,109.870,14.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,301.011,0.963,20.118,194.887,-0.104,108.484,-162.389,-139.580,-140.605,-141.842,-143.433,-145.857,-145.104,-138.875,-38.552,-0.949,18.729,40.630,52.962,80.874,111.449,14.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.009,0.963,20.109,194.729,-0.104,109.675,-159.937,-137.015,-138.413,-140.979,-141.773,-142.333,-142.536,-140.103,-38.656,-1.371,18.942,40.420,52.753,80.355,109.418,14.000,-544.798,-289.718,14.557,-90.081,215.580
83215.095,301.011,0.963,20.122,194.966,-0.104,111.624,-158.265,-135.839,-137.265,-139.683,-142.811,-144.362,-145.639,-138.428,-39.386,-1.792,17.984,39.269,52.334,79.732,108.854,14.000,-544.798,-289.718,14.557,-90.033,215.549
83219.126,301.011,0.963,20.125,195.045,-0.104,111.840,-155.256,-134.877,-136.534,-138.820,-140.320,-142.120,-143.499,-138.651,-38.969,-1.476,19.367,39.373,52.020,79.109,109.080,14.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.012,0.963,20.118,194.887,-0.104,111.840,-155.479,-133.595,-137.369,-139.359,-140.320,-142.226,-140.823,-136.865,-37.927,-1.476,18.622,40.002,52.125,80.251,110.095,14.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.011,0.963,20.122,194.966,-0.104,112.057,-155.144,-133.381,-136.847,-139.683,-139.801,-139.237,-140.609,-135.637,-37.823,-0.316,19.580,40.420,52.648,80.355,110.434,14.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.012,0.963,20.122,194.966,0.056,112.057,-156.705,-134.771,-137.995,-139.467,-142.292,-142.867,-141.037,-136.530,-37.823,-0.844,19.154,40.630,53.381,81.600,110.659,14.000,-544.798,-289.718,14.557,-90.065,215.560
83219.126,301.012,0.963,20.117,194.887,-0.264,111.840,-156.482,-135.732,-137.474,-138.820,-141.773,-142.760,-143.285,-135.414,-38.135,-0.738,19.154,40.106,52.543,80.355,110.095,14.000,-544.798,-289.718,14.557,-90.065,215.560
83219.126,301.011,0.963,20.117,194.887,0.216,110.000,-157.931,-135.732,-138.935,-139.144,-140.320,-140.732,-140.823,-138.763,-38.552,-2.003,18.726,39.269,51.706,79.213,109.757,14.000,-544.798,-289.718,14.557,-90.065,215.570
83223.158,301.011,0.963,20.117,194.887,0.216,111.949,-158.599,-135.305,-138.100,-140.115,-142.188,-140.945,-137.934,-134.074,-39.073,-1.687,17.023,39.367,51.497,78.486,108.178,14.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.012,0.963,20.117,194.887,0.216,111.732,-159.045,-136.053,-138.204,-139.359,-142.084,-142.547,-141.465,-134.744,-39.281,-2.109,17.981,38.215,50.973,78.071,107.726,14.000,-544.798,-289.718,14.557,-90.081,215.539
83223.158,301.011,0.963,20.121,194.966,-0.104,112.057,-158.711,-135.305,-137.056,-139.036,-140.735,-141.265,-139.539,-136.753,-39.594,-1.898,17.555,39.053,50.136,78.486,107.050,14.000,-544.798,-289.718,14.557,-90.065,215.570
83219.126,301.011,0.963,20.125,195.045,0.216,112.165,-159.379,-134.664,-135.908,-138.604,-141.669,-142.440,-141.893,-136.530,-40.115,-2.741,17.768,38.111,51.287,77.655,107.049,14.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.014,0.963,20.115,194.808,-0.264,113.465,-160.160,-134.771,-136.221,-137.848,-140.320,-140.838,-141.037,-143.005,-40.323,-1.898,17.449,38.530,50.345,78.486,106.485,14.000,-544.798,-289.718,14.557,-90.081,215.570
83219.126,301.012,0.963,20.113,194.808,0.216,112.274,-161.832,-137.229,-138.413,-140.223,-142.395,-142.013,-142.322,-142.223,-40.636,-2.531,17.555,38.320,51.183,78.278,108.177,14.000,-544.798,-289.718,14.557,-90.081,215.560
83223.158,301.012,0.963,20.121,194.966,0.696,111.732,-162.389,-136.822,-139.457,-141.087,-143.641,-143.508,-142.964,-142.223,-40.323,-3.163,17.768,38.215,49.717,78.071,108.064,14.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.009,0.963,20.109,194.729,0.376,111.408,-163.392,-137.463,-138.831,-142.166,-142.395,-142.547,-144.248,-143.005,-40.532,-2.636,16.811,37.797,51.078,77.344,107.388,14.000,-544.798,-289.718,14.557,-90.081,215.560
83227.189,301.014,0.963,20.124,195.045,0.216,112.490,-162.835,-137.677,-138.622,-140.439,-143.952,-142.760,-142.429,-140.995,-40.115,-2.109,17.662,38.320,50.659,78.486,107.613,14.000,-544.798,-289.718,14.557,-90.098,215.560
83223.158,301.012,0.963,20.117,194.887,0.216,111.624,-163.504,-138.639,-139.770,-139.468,-141.254,-140.732,-142.214,-141.888,-41.053,-2.531,17.981,38.844,50.869,78.071,108.516,14.000,-544.798,-289.718,14.557,-90.081,215.570
83223.158,301.012,0.963,20.121,194.966,0.376,110.217,-164.952,-138.426,-141.336,-141.735,-142.396,-140.091,-140.930,-141.219,-40.219,-3.269,17.130,38.320,51.078,78.278,107.952,14.000,-544.798,-289.718,14.557,-90.049,215.580
83215.095,301.011,0.963,20.122,194.966,0.056,112.057,-165.510,-138.532,-139.979,-142.166,-142.603,-141.799,-143.820,-141.554,-39.490,-1.792,18.087,39.053,51.601,78.901,109.644,14.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.015,0.963,20.114,194.808,0.056,112.274,-163.726,-138.426,-139.248,-139.791,-141.462,-141.799,-142.536,-146.019,-38.344,-1.792,18.726,38.948,51.706,79.628,108.629,14.000,-544.798,-289.718,14.557,-90.049,215.549
83215.095,301.011,0.963,20.118,194.887,-0.264,111.191,-163.949,-138.319,-139.979,-140.655,-142.707,-143.081,-142.643,-145.796,-40.428,-2.531,17.662,38.948,51.078,79.316,109.644,14.000,-544.798,-289.718,14.557,-90.065,215.580
83207.032,301.012,0.963,20.127,195.045,0.216,110.541,-162.389,-137.463,-138.935,-140.331,-141.981,-140.945,-142.429,-144.680,-40.636,-2.531,17.768,38.634,51.497,78.278,108.967,14.000,-544.798,-289.718,14.557,-90.065,215.570
83219.126,301.009,0.963,20.125,195.045,-0.104,111.299,-164.395,-138.532,-139.770,-139.899,-139.593,-140.198,-140.395,-145.796,-40.323,-2.425,17.981,39.367,51.915,78.901,108.629,14.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.012,0.963,20.126,195.045,0.216,110.866,-164.618,-139.922,-140.709,-140.115,-141.254,-139.450,-138.576,-140.437,-41.053,-2.214,17.875,38.431,51.183,78.382,109.080,14.000,-544.798,-289.718,14.557,-90.098,215.570
