%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83174.781,300.917,0.963,9.947,47.639,-0.136,39.409,-50.935,-39.016,-29.123,-28.066,-31.136,-32.247,-31.996,-32.597,-11.253,-2.531,-4.673,4.293,3.768,6.644,10.039,9.000,-544.798,-289.718,14.557,-90.049,215.560
83166.718,300.919,0.963,9.964,47.797,0.024,38.868,-50.823,-39.550,-28.497,-28.066,-30.513,-31.713,-31.247,-31.146,-11.982,-3.058,-4.567,3.560,3.140,6.229,10.942,9.000,-544.798,-289.718,14.557,-90.081,215.570
83166.718,300.919,0.963,9.948,47.639,-0.136,39.193,-50.377,-38.374,-29.019,-27.634,-30.721,-31.606,-31.675,-30.811,-10.940,-3.269,-4.673,4.083,3.140,6.333,10.265,9.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.920,0.963,9.939,47.560,-0.296,39.409,-51.157,-38.374,-27.870,-28.606,-31.136,-31.499,-31.996,-30.588,-11.253,-2.636,-5.204,3.874,3.349,5.710,10.716,9.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.919,0.963,9.955,47.718,-0.136,39.409,-49.709,-38.695,-28.184,-27.419,-31.136,-31.713,-31.247,-30.030,-11.149,-2.636,-4.248,3.664,3.349,6.125,9.363,9.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.919,0.963,9.964,47.797,-0.136,39.626,-50.266,-37.947,-28.079,-28.066,-29.994,-31.819,-31.675,-29.807,-11.253,-2.952,-4.354,4.293,3.559,6.021,10.265,9.000,-544.798,-289.718,14.557,-90.098,215.560
83178.812,300.919,0.963,9.955,47.718,-0.136,39.193,-49.820,-38.161,-27.766,-27.419,-29.891,-30.858,-32.210,-29.472,-11.149,-3.058,-4.991,3.664,3.768,5.502,9.588,9.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.917,0.963,9.955,47.718,0.024,39.951,-50.377,-38.054,-27.766,-27.419,-30.202,-31.392,-30.818,-29.695,-10.836,-2.109,-4.991,3.979,3.454,5.814,10.039,9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.915,0.963,9.955,47.718,-0.456,39.626,-49.374,-38.802,-27.766,-27.095,-30.306,-30.965,-30.604,-28.467,-11.253,-2.320,-4.567,3.350,3.035,5.814,9.363,9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.915,0.963,9.947,47.639,-0.136,39.518,-49.709,-37.840,-28.497,-27.203,-29.372,-31.499,-31.139,-29.583,-11.149,-3.163,-4.885,4.083,2.512,5.606,10.265,9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.917,0.963,9.955,47.718,0.344,39.301,-49.263,-37.840,-27.870,-27.419,-30.098,-30.431,-31.674,-29.025,-11.253,-2.741,-4.991,3.664,3.663,5.295,9.363,9.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.917,0.963,9.955,47.718,0.024,39.518,-50.154,-38.374,-27.662,-26.987,-30.306,-30.752,-30.925,-30.030,-11.253,-2.847,-4.779,3.665,2.826,5.710,9.137,9.000,-544.798,-289.718,14.557,-90.033,215.570
83182.844,300.917,0.963,9.947,47.639,0.184,39.951,-49.709,-38.374,-27.453,-26.879,-29.475,-30.858,-30.818,-29.248,-11.774,-2.320,-4.885,3.875,2.826,5.918,9.927,9.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.919,0.963,9.939,47.560,0.344,38.760,-49.486,-37.733,-27.870,-27.634,-29.994,-30.752,-31.139,-30.030,-10.836,-2.847,-4.567,4.084,2.931,6.437,9.927,9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.917,0.963,9.955,47.718,-0.136,39.842,-50.043,-37.733,-27.662,-27.311,-29.683,-30.538,-30.818,-29.918,-11.253,-2.425,-4.885,3.770,3.663,5.710,10.152,9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.917,0.963,9.947,47.639,-0.136,39.843,-48.928,-38.054,-27.349,-26.879,-29.994,-30.752,-30.818,-29.472,-11.253,-2.847,-4.142,3.351,3.559,5.710,9.588,9.000,-544.798,-289.718,14.557,-90.065,215.560
83170.749,300.915,0.963,9.923,47.402,-0.136,40.384,-48.928,-37.199,-27.035,-26.447,-29.579,-30.752,-30.176,-29.248,-11.566,-2.636,-4.779,3.979,2.826,6.125,10.491,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.919,0.963,9.939,47.560,0.664,39.843,-49.151,-37.092,-27.140,-26.663,-29.994,-30.325,-31.353,-29.472,-10.940,-2.952,-4.779,3.456,3.245,5.502,10.265,9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.915,0.963,9.930,47.481,0.024,39.626,-49.709,-37.519,-27.035,-26.663,-29.994,-30.538,-29.855,-29.472,-11.357,-2.847,-5.310,3.665,3.245,5.606,8.799,9.000,-544.798,-289.718,14.557,-90.081,215.590
83170.749,300.920,0.963,9.923,47.402,0.504,39.843,-48.483,-37.840,-27.349,-27.095,-29.994,-30.858,-30.925,-28.132,-11.878,-2.847,-4.567,3.351,3.663,5.710,10.152,9.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.915,0.963,9.947,47.639,0.344,40.384,-48.371,-36.664,-27.453,-27.095,-29.787,-30.965,-30.604,-28.802,-11.149,-3.479,-4.460,3.770,2.721,6.125,10.039,9.000,-544.798,-289.718,14.557,-90.114,215.570
83178.812,300.919,0.963,9.930,47.481,0.344,40.384,-49.263,-37.092,-27.140,-27.311,-29.994,-30.538,-30.711,-29.918,-11.149,-2.425,-5.310,3.665,3.035,4.983,10.039,9.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.920,0.963,9.939,47.560,0.184,40.167,-48.928,-37.305,-27.244,-26.231,-30.825,-30.431,-30.283,-29.695,-11.045,-2.741,-4.673,3.875,3.245,5.918,8.799,9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.920,0.963,9.922,47.402,0.184,39.626,-49.040,-37.198,-27.557,-26.663,-30.098,-30.858,-30.818,-29.248,-11.878,-2.214,-4.460,4.293,3.245,5.399,10.491,9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.920,0.963,9.963,47.797,0.504,38.868,-49.374,-37.092,-27.349,-26.879,-30.617,-30.111,-30.818,-30.142,-10.836,-3.269,-4.673,3.875,3.035,5.606,9.701,9.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.920,0.963,9.939,47.560,0.024,40.276,-49.709,-38.267,-26.931,-27.634,-30.202,-30.752,-31.140,-29.695,-11.253,-2.636,-5.522,3.665,3.245,5.814,9.363,9.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.919,0.963,9.947,47.639,0.024,39.193,-49.151,-37.947,-27.766,-26.663,-30.928,-30.324,-30.711,-29.695,-11.566,-2.847,-4.248,2.932,3.245,5.710,9.475,9.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.919,0.963,9.947,47.639,0.184,39.843,-49.040,-37.305,-27.870,-27.311,-29.891,-31.499,-30.926,-29.807,-11.253,-2.636,-4.673,4.397,2.512,6.021,10.603,9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.919,0.963,9.939,47.560,0.184,39.626,-49.931,-36.878,-27.140,-26.879,-30.617,-30.645,-31.782,-28.802,-10.940,-2.847,-4.673,4.502,3.768,5.399,10.491,9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.922,0.963,9.947,47.639,0.184,40.167,-50.043,-37.198,-26.931,-26.663,-30.202,-30.858,-30.926,-29.583,-10.836,-2.636,-4.885,4.293,3.454,6.229,10.152,9.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.919,0.963,9.964,47.797,0.344,39.843,-48.594,-37.733,-27.453,-27.095,-29.891,-30.965,-30.604,-28.244,-11.566,-2.425,-4.248,3.979,3.873,5.710,10.378,9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.922,0.963,9.955,47.718,0.184,39.842,-49.597,-36.878,-27.870,-26.555,-29.787,-30.965,-30.926,-28.579,-10.524,-2.531,-5.098,4.188,3.349,6.333,10.716,9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.919,0.963,9.947,47.639,0.024,39.734,-49.709,-37.412,-27.140,-27.311,-29.372,-30.752,-30.926,-28.579,-10.315,-2.425,-5.310,4.293,3.663,6.021,10.603,9.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.917,0.963,9.955,47.718,-0.136,40.167,-49.486,-37.840,-27.244,-26.555,-30.202,-30.538,-31.140,-29.137,-10.940,-2.425,-4.567,3.769,3.559,5.814,9.475,9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.919,0.963,9.947,47.639,-0.136,39.734,-49.151,-37.199,-27.244,-27.095,-29.787,-31.285,-30.604,-29.807,-10.940,-2.109,-4.036,4.397,3.245,6.125,10.491,9.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.922,0.963,9.931,47.481,-0.136,38.976,-49.040,-37.519,-27.140,-27.203,-29.579,-30.645,-31.675,-30.700,-10.732,-2.741,-4.142,4.502,3.977,5.918,10.829,9.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.919,0.963,9.963,47.797,-0.136,39.842,-49.597,-37.305,-27.035,-27.095,-30.098,-30.538,-30.390,-31.704,-11.461,-2.320,-4.991,3.769,3.768,6.540,10.039,9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.923,0.963,9.964,47.797,-0.136,39.842,-49.040,-37.412,-27.453,-26.771,-30.410,-30.752,-30.818,-30.588,-11.878,-2.952,-3.823,3.350,3.663,5.710,10.603,9.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.920,0.963,9.955,47.718,-0.136,39.734,-49.040,-36.771,-27.975,-26.987,-29.994,-31.499,-31.246,-30.142,-11.566,-2.531,-4.991,4.293,2.617,6.540,9.814,9.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.917,0.963,9.963,47.797,-0.136,39.084,-49.486,-36.771,-27.349,-26.879,-29.683,-30.325,-31.674,-29.918,-11.253,-2.741,-4.673,3.560,3.559,5.087,10.039,9.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.917,0.963,9.955,47.718,0.024,39.517,-49.263,-36.664,-26.513,-26.339,-29.787,-30.431,-30.711,-30.811,-11.878,-2.847,-4.460,3.560,3.454,6.333,9.475,9.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.917,0.963,9.963,47.797,0.184,40.167,-48.705,-37.199,-26.409,-26.339,-29.683,-30.431,-30.711,-29.472,-12.295,-2.636,-4.567,3.455,3.454,5.918,10.265,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.919,0.963,9.972,47.876,-0.296,39.517,-48.928,-35.702,-26.931,-26.339,-29.787,-30.218,-30.925,-29.360,-10.940,-3.479,-4.779,4.188,3.245,6.125,10.716,9.000,-544.798,-289.718,14.557,-90.065,215.601
83178.812,300.919,0.963,9.947,47.639,-0.456,40.167,-48.817,-36.343,-26.513,-26.771,-29.475,-30.325,-31.139,-29.025,-11.670,-1.898,-4.991,4.607,3.559,5.399,10.829,9.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.920,0.963,9.972,47.876,-0.136,39.951,-47.925,-36.130,-26.618,-25.691,-29.683,-30.752,-30.176,-29.360,-11.149,-2.847,-3.717,4.188,3.454,6.229,10.152,9.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.922,0.963,9.964,47.797,-0.136,40.708,-47.814,-35.702,-26.096,-25.799,-29.164,-30.218,-29.962,-28.355,-11.045,-2.003,-4.460,4.711,3.349,6.437,10.942,9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.925,0.963,9.947,47.639,-0.296,40.167,-47.814,-35.168,-26.409,-26.015,-29.268,-29.791,-30.604,-28.244,-10.940,-2.636,-4.567,4.188,3.873,6.229,10.829,9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.922,0.963,9.972,47.876,-0.136,40.492,-49.040,-35.595,-26.305,-25.907,-28.956,-29.791,-29.855,-28.467,-11.045,-2.109,-4.885,3.769,3.768,6.541,10.716,9.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.920,0.963,9.980,47.955,-0.136,39.951,-47.368,-35.702,-25.783,-26.123,-29.475,-29.470,-30.176,-27.797,-11.461,-2.425,-4.673,3.874,3.559,6.021,10.265,9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.920,0.963,9.964,47.797,-0.296,40.276,-48.037,-35.809,-26.513,-25.907,-29.164,-30.431,-29.748,-28.690,-10.940,-2.425,-4.779,4.293,2.721,6.333,10.265,9.000,-544.798,-289.718,14.557,-90.098,215.549
83170.749,300.920,0.963,9.956,47.718,-0.296,39.734,-47.925,-34.847,-25.992,-26.555,-28.956,-29.897,-30.711,-28.802,-10.732,-2.636,-4.779,3.560,3.559,5.399,10.152,9.000,-544.798,-289.718,14.557,-90.081,215.601
83178.812,300.917,0.963,9.980,47.955,-0.456,39.734,-48.483,-35.595,-26.096,-26.447,-29.268,-30.218,-29.748,-29.137,-11.045,-2.636,-4.779,3.979,3.559,6.021,9.137,9.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.920,0.963,9.955,47.718,-0.456,39.518,-47.591,-35.809,-26.931,-26.231,-28.749,-30.858,-29.855,-27.797,-12.191,-2.531,-4.779,4.397,2.826,5.918,10.039,9.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.919,0.963,9.980,47.955,-0.456,39.085,-48.371,-36.023,-26.931,-26.231,-28.956,-30.111,-29.855,-28.802,-10.732,-3.269,-4.460,3.769,2.931,6.021,10.039,9.000,-544.798,-289.718,14.557,-90.098,215.549
83178.812,300.919,0.963,9.964,47.797,-0.136,40.167,-47.702,-36.023,-26.409,-26.663,-28.956,-30.111,-29.855,-29.025,-11.149,-2.636,-5.416,4.397,3.349,5.606,10.039,9.000,-544.798,-289.718,14.557,-90.065,215.590
83174.781,300.919,0.963,9.972,47.876,-0.136,39.951,-48.483,-36.343,-26.409,-25.907,-29.891,-29.897,-29.427,-28.132,-10.940,-2.636,-4.567,3.455,3.245,5.606,9.701,9.000,-544.798,-289.718,14.557,-90.049,215.590
83178.812,300.919,0.963,9.964,47.797,-0.456,39.843,-47.814,-35.168,-27.244,-26.231,-28.853,-30.431,-30.497,-27.909,-10.940,-2.847,-4.248,4.293,2.826,6.333,10.378,9.000,-544.798,-289.718,14.557,-90.081,215.590
83170.749,300.917,0.963,9.980,47.955,-0.136,40.059,-48.148,-35.702,-26.096,-26.015,-28.749,-29.897,-31.460,-28.802,-10.524,-3.058,-4.673,4.083,3.663,6.333,10.716,9.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.917,0.963,9.972,47.876,-0.296,40.384,-49.040,-35.916,-25.992,-25.907,-29.060,-29.684,-29.962,-29.472,-10.732,-2.531,-4.779,4.397,3.768,7.060,10.491,9.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.917,0.963,9.964,47.797,-0.456,39.626,-47.925,-36.450,-25.783,-26.123,-28.438,-30.004,-30.069,-29.025,-11.149,-2.320,-4.885,3.979,3.454,6.229,10.378,9.000,-544.798,-289.718,14.557,-90.098,215.560
83174.781,300.917,0.963,9.980,47.955,-0.296,40.167,-47.702,-35.274,-26.931,-26.015,-28.541,-29.897,-30.069,-29.137,-10.732,-2.952,-4.567,4.084,2.931,5.710,10.491,9.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.919,0.963,9.964,47.797,-0.136,40.925,-47.814,-35.061,-25.365,-25.368,-28.334,-29.577,-29.748,-28.467,-11.461,-2.214,-5.204,3.875,3.768,5.710,10.152,9.000,-544.798,-289.718,14.557,-90.049,215.580
83174.781,300.919,0.963,9.964,47.797,-0.296,40.276,-47.591,-35.488,-26.200,-25.799,-28.749,-29.897,-29.962,-30.253,-11.149,-2.531,-4.885,3.456,3.140,6.021,9.363,9.000,-544.798,-289.718,14.557,-90.049,215.570
83170.749,300.917,0.963,9.972,47.876,-0.136,40.167,-47.702,-35.702,-25.678,-25.583,-28.438,-30.004,-30.711,-29.472,-12.087,-2.952,-4.885,3.770,3.035,5.295,10.039,9.000,-544.798,-289.718,14.557,-90.081,215.580
83166.718,300.915,0.963,9.964,47.797,-0.136,39.409,-47.368,-34.954,-26.305,-25.476,-29.268,-30.004,-30.604,-29.695,-11.045,-2.952,-4.673,3.246,2.826,5.606,9.024,9.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.919,0.963,9.972,47.876,-0.296,39.843,-47.814,-35.274,-26.096,-25.907,-28.749,-30.111,-29.641,-29.918,-11.461,-2.847,-5.629,3.246,2.931,5.399,9.588,9.000,-544.798,-289.718,14.557,-90.098,215.560
83166.718,300.919,0.963,9.956,47.718,-0.296,40.059,-47.145,-35.168,-25.678,-25.799,-29.579,-29.897,-30.283,-28.914,-11.774,-3.269,-4.354,2.827,3.245,5.295,9.137,9.000,-544.798,-289.718,14.557,-90.065,215.570
83170.749,300.917,0.963,9.972,47.876,-0.136,40.167,-47.368,-34.954,-25.992,-25.907,-28.853,-30.965,-30.069,-28.690,-11.774,-2.952,-4.991,3.875,2.512,5.710,9.588,9.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.919,0.963,9.972,47.876,0.024,39.951,-47.702,-34.954,-26.096,-26.015,-28.541,-30.431,-31.246,-28.355,-11.357,-2.741,-4.991,3.351,3.454,5.295,9.475,9.000,-544.798,-289.718,14.557,-90.049,215.560
83170.749,300.917,0.963,9.980,47.955,0.024,40.276,-48.371,-35.809,-26.305,-25.691,-29.268,-30.645,-30.069,-28.690,-10.940,-2.847,-4.779,3.246,3.245,5.918,9.363,9.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.920,0.963,9.972,47.876,0.184,40.059,-47.591,-36.664,-25.992,-25.799,-29.164,-30.431,-30.926,-27.574,-11.774,-2.952,-4.567,3.875,3.454,6.229,10.152,9.000,-544.798,-289.718,14.557,-90.049,215.570
83174.781,300.917,0.963,9.972,47.876,-0.136,39.626,-47.925,-35.381,-27.140,-25.691,-28.749,-30.218,-30.926,-27.797,-11.149,-3.269,-4.991,3.770,2.617,5.710,9.814,9.000,-544.798,-289.718,14.557,-90.049,215.580
83178.812,300.915,0.963,9.955,47.718,0.184,40.167,-48.594,-36.236,-26.096,-26.447,-28.853,-30.325,-31.461,-28.132,-10.836,-2.847,-5.204,3.665,3.035,4.983,10.039,9.000,-544.798,-289.718,14.557,-90.065,215.570
83170.749,300.917,0.963,9.972,47.876,-0.136,40.492,-48.371,-36.450,-26.305,-25.799,-29.891,-30.218,-30.711,-29.248,-11.045,-1.898,-4.460,3.037,2.931,5.502,9.137,9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.914,0.963,9.972,47.876,-0.136,40.059,-48.037,-36.236,-26.827,-26.339,-29.060,-31.286,-31.140,-29.695,-11.670,-2.636,-4.885,3.770,3.140,5.191,9.475,9.000,-544.798,-289.718,14.557,-90.049,215.570
83174.781,300.915,0.963,9.964,47.797,-0.296,39.085,-48.148,-36.557,-26.096,-25.691,-29.372,-30.538,-31.247,-30.588,-11.149,-3.690,-4.673,3.769,3.140,5.295,9.588,9.000,-544.798,-289.718,14.557,-90.098,215.560
83174.781,300.912,0.963,9.964,47.797,0.024,40.059,-49.263,-36.557,-26.096,-26.555,-29.579,-30.645,-30.818,-30.365,-11.357,-2.847,-5.522,3.664,3.140,5.191,9.024,9.000,-544.798,-289.718,14.557,-90.098,215.580
83174.781,300.917,0.963,9.955,47.718,-0.136,39.518,-47.702,-37.199,-26.513,-26.447,-30.098,-30.538,-31.247,-29.583,-11.774,-3.163,-4.779,2.827,2.093,5.191,9.701,9.000,-544.798,-289.718,14.557,-90.049,215.570
83174.781,300.920,0.963,9.956,47.718,-0.296,39.193,-48.260,-36.236,-27.349,-26.339,-30.202,-31.926,-31.889,-29.918,-11.670,-3.479,-5.204,3.769,2.093,5.087,9.363,9.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.917,0.963,9.955,47.718,-0.136,39.301,-48.705,-36.664,-26.722,-26.663,-29.787,-30.645,-32.424,-30.365,-11.357,-2.636,-4.885,3.350,3.454,4.879,9.814,9.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.915,0.963,9.963,47.797,-0.136,40.059,-49.597,-37.199,-26.827,-26.339,-30.098,-31.499,-31.247,-32.263,-11.461,-2.847,-5.416,3.769,3.035,5.814,8.573,9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.917,0.963,9.964,47.797,0.184,39.518,-48.371,-37.626,-27.140,-26.663,-29.475,-31.392,-31.996,-32.039,-12.191,-3.058,-5.416,3.141,3.035,5.502,10.378,9.000,-544.798,-289.718,14.557,-90.049,215.560
83178.812,300.920,0.963,9.955,47.718,-0.136,39.734,-49.374,-36.878,-27.870,-26.879,-29.268,-30.645,-31.140,-31.704,-11.149,-3.374,-5.098,3.455,2.826,5.710,9.814,9.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.920,0.963,9.955,47.718,0.344,40.600,-48.928,-36.771,-26.618,-27.095,-29.372,-30.218,-30.711,-31.481,-11.461,-2.636,-5.522,3.664,3.349,5.710,9.927,9.000,-544.798,-289.718,14.557,-90.081,215.549
83178.812,300.920,0.963,9.955,47.718,0.184,40.600,-48.705,-36.771,-26.722,-26.555,-30.306,-30.218,-30.604,-31.035,-11.253,-2.741,-4.885,3.246,2.826,5.606,9.927,9.000,-544.798,-289.718,14.557,-90.098,215.560
83182.844,300.914,0.963,9.963,47.797,-0.136,40.384,-48.817,-36.878,-27.140,-26.771,-29.060,-31.286,-30.604,-31.258,-11.566,-2.425,-4.673,3.874,3.035,5.606,10.829,9.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.920,0.963,9.964,47.797,0.024,39.734,-48.483,-36.664,-26.827,-26.555,-29.579,-30.004,-31.246,-30.476,-10.836,-2.531,-4.567,4.502,3.663,5.191,10.152,9.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.920,0.963,9.955,47.718,-0.136,40.167,-49.597,-37.092,-26.931,-26.879,-29.060,-30.431,-30.711,-30.923,-11.149,-2.741,-4.991,3.350,3.245,6.333,10.152,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.922,0.963,9.955,47.718,0.184,39.842,-48.037,-37.733,-26.931,-26.123,-29.891,-30.431,-30.497,-30.142,-11.878,-2.847,-5.310,3.141,2.931,5.399,9.475,9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.922,0.963,9.955,47.718,0.184,39.842,-48.483,-36.985,-27.662,-26.555,-29.683,-31.286,-31.996,-30.030,-11.045,-2.847,-4.991,3.769,2.407,5.295,9.363,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.919,0.963,9.955,47.718,-0.136,40.276,-49.040,-36.771,-26.722,-27.419,-29.683,-30.431,-31.139,-31.035,-11.566,-2.636,-5.735,3.664,3.140,4.672,10.152,9.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.920,0.963,9.963,47.797,-0.136,39.842,-48.928,-37.199,-27.244,-26.447,-30.098,-30.538,-30.925,-31.593,-11.774,-3.374,-4.885,3.456,2.931,5.918,9.024,9.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,300.920,0.963,9.979,47.955,-0.136,39.842,-48.594,-36.878,-26.722,-26.123,-28.645,-31.072,-31.460,-29.360,-11.878,-2.847,-4.885,4.084,2.617,5.710,9.927,9.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.922,0.963,9.955,47.718,0.024,39.734,-48.705,-36.236,-26.513,-26.123,-29.060,-30.004,-31.782,-30.253,-10.940,-3.585,-4.885,3.665,2.407,5.918,9.363,9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.922,0.963,9.988,48.034,-0.136,40.167,-49.151,-36.557,-26.827,-26.123,-29.060,-29.791,-31.139,-30.365,-10.940,-3.269,-5.416,3.875,3.349,5.502,10.039,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.923,0.963,9.964,47.797,-0.456,39.843,-47.591,-36.664,-26.513,-25.691,-29.579,-30.431,-31.139,-29.583,-12.191,-2.636,-4.673,3.246,3.349,5.918,9.701,9.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.922,0.963,9.963,47.797,-0.136,40.384,-48.037,-35.916,-26.722,-25.691,-29.579,-30.965,-30.604,-29.137,-10.836,-3.058,-4.779,3.665,2.617,5.295,10.152,9.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.923,0.963,9.972,47.876,-0.456,39.951,-47.814,-35.381,-25.678,-26.123,-28.956,-30.218,-31.460,-29.248,-11.461,-3.058,-4.991,3.875,3.663,5.399,10.152,9.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.923,0.963,9.964,47.797,-0.296,40.167,-48.371,-35.916,-25.470,-25.583,-29.268,-31.499,-31.032,-30.142,-11.357,-3.163,-4.567,3.351,3.454,6.125,9.363,9.000,-544.798,-289.718,14.557,-90.081,215.549
83174.781,300.920,0.963,9.964,47.797,-0.456,40.167,-47.479,-35.809,-26.096,-25.799,-29.475,-30.858,-30.818,-29.025,-12.295,-2.952,-4.248,3.456,3.559,5.918,10.265,9.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.920,0.963,9.980,47.955,-0.136,40.167,-48.148,-35.274,-26.722,-25.691,-29.164,-31.072,-31.353,-29.025,-11.149,-2.952,-4.460,3.770,2.826,6.125,10.603,9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.922,0.963,9.988,48.034,-0.296,40.600,-47.925,-35.381,-25.678,-26.555,-28.956,-30.965,-30.925,-29.025,-11.149,-2.320,-5.310,4.084,3.559,5.606,10.152,9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.922,0.963,9.972,47.876,-0.616,40.059,-48.037,-35.274,-25.678,-25.691,-30.617,-31.179,-30.926,-28.690,-11.149,-2.425,-4.673,3.665,3.245,6.437,9.701,9.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.922,0.963,9.963,47.797,-0.296,40.059,-47.814,-35.274,-25.992,-26.123,-29.060,-31.499,-30.818,-28.579,-11.149,-2.741,-4.779,4.293,3.140,5.918,9.814,9.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.922,0.963,9.972,47.876,-0.616,39.843,-48.260,-35.061,-26.305,-26.123,-30.098,-31.179,-31.782,-29.360,-10.836,-2.741,-4.991,3.979,3.454,5.502,9.701,9.000,-544.798,-289.718,14.557,-90.049,215.549
83178.812,300.922,0.963,9.972,47.876,-0.136,39.734,-49.151,-36.023,-26.513,-26.447,-30.202,-31.392,-30.604,-29.472,-10.732,-2.109,-5.522,3.979,3.663,6.125,9.927,9.000,-544.798,-289.718,14.557,-90.065,215.580
