%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83198.969,300.925,0.963,29.973,432.653,0.318,289.290,-408.257,-330.511,-342.797,-312.939,-307.935,-303.993,-305.724,-307.556,-74.082,1.479,47.559,81.561,107.285,163.720,228.312,12.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.927,0.963,29.977,432.732,0.158,285.825,-416.393,-335.214,-344.885,-318.120,-309.284,-304.847,-307.008,-313.361,-73.457,2.219,47.453,82.399,108.331,164.654,229.779,12.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.925,0.963,29.999,433.364,0.318,286.475,-416.058,-334.894,-342.693,-319.523,-311.464,-305.915,-315.141,-317.603,-75.645,0.951,47.772,80.619,107.599,163.097,226.846,12.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.927,0.963,29.982,432.969,0.158,286.258,-416.950,-334.894,-344.362,-318.444,-313.955,-314.564,-314.926,-318.496,-77.625,-0.316,46.495,80.724,105.715,162.474,227.184,12.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.925,0.963,29.984,432.969,0.158,287.233,-412.492,-330.832,-341.335,-317.472,-309.803,-305.488,-305.938,-313.026,-76.270,0.845,47.134,81.142,106.971,162.267,226.395,12.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.927,0.963,29.981,432.890,0.318,291.563,-402.795,-325.594,-334.133,-308.729,-303.681,-301.858,-301.550,-305.770,-74.812,1.585,47.559,82.189,108.331,164.447,227.635,12.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.925,0.963,29.981,432.890,0.318,295.028,-397.223,-322.601,-330.270,-306.894,-302.747,-298.761,-296.949,-296.057,-72.624,2.747,49.368,83.132,108.436,164.447,229.102,12.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.925,0.963,29.981,432.890,-0.003,292.213,-399.786,-324.097,-333.924,-310.132,-304.303,-297.907,-297.162,-293.043,-72.207,1.585,48.304,82.922,107.703,165.173,229.779,12.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.922,0.963,29.989,433.127,0.318,294.487,-397.223,-321.853,-330.792,-308.945,-305.134,-303.139,-307.756,-305.323,-70.540,3.169,49.368,83.760,108.750,165.589,230.681,12.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.927,0.963,29.982,432.890,0.318,293.945,-396.219,-323.135,-334.133,-309.268,-302.747,-300.363,-303.904,-324.078,-71.999,2.536,48.730,82.713,108.541,164.966,230.117,12.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.925,0.963,29.992,433.206,-0.003,291.022,-396.554,-324.739,-336.533,-310.780,-307.625,-305.061,-307.114,-318.273,-74.187,1.479,48.091,83.236,107.808,164.343,230.004,12.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.923,0.963,29.989,433.127,0.158,292.754,-398.003,-323.456,-332.776,-312.399,-306.068,-303.993,-309.254,-323.743,-73.249,1.479,47.878,82.608,107.808,164.447,228.876,12.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.923,0.963,29.989,433.127,-0.323,294.920,-397.223,-322.173,-330.062,-311.859,-305.964,-302.819,-306.579,-319.166,-74.291,0.634,47.346,82.085,107.285,162.786,226.282,12.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.925,0.963,29.992,433.206,-0.163,295.569,-396.777,-323.242,-330.479,-310.888,-301.397,-298.441,-302.299,-313.138,-74.603,0.211,47.133,80.933,106.657,162.474,226.733,12.000,-544.798,-289.718,14.557,-90.049,215.590
83198.969,300.927,0.963,29.990,433.127,-0.003,294.703,-398.003,-321.318,-328.600,-308.405,-299.737,-297.800,-301.015,-301.862,-74.187,0.740,46.814,80.828,105.819,162.370,224.928,12.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.920,0.963,29.998,433.364,0.318,294.378,-399.897,-322.280,-329.227,-313.047,-305.341,-300.042,-301.764,-294.718,-73.249,0.634,46.602,80.619,106.447,160.813,226.507,12.000,-544.798,-289.718,14.557,-90.081,215.539
83190.906,300.925,0.963,30.005,433.522,-0.003,291.890,-399.229,-323.884,-331.836,-312.615,-303.681,-297.053,-299.089,-305.100,-73.353,1.057,46.708,80.828,106.343,162.058,225.830,12.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.923,0.963,29.997,433.364,-0.003,291.349,-398.115,-323.884,-330.166,-308.297,-302.850,-300.042,-304.332,-299.853,-75.437,0.106,46.814,81.038,106.133,162.266,225.830,12.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.923,0.963,29.999,433.443,-0.003,292.648,-399.898,-323.563,-330.062,-309.808,-298.803,-295.451,-299.303,-306.551,-75.229,0.000,47.346,80.200,107.285,162.785,226.732,12.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.920,0.963,30.004,433.522,-0.003,296.112,-398.449,-319.822,-326.930,-309.160,-302.643,-302.071,-304.974,-294.494,-74.708,0.423,46.389,81.457,106.029,162.993,225.943,12.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.922,0.963,30.008,433.680,-0.003,297.736,-396.220,-320.784,-329.122,-309.052,-305.237,-299.936,-302.941,-313.472,-73.770,0.634,47.027,80.514,106.552,162.578,226.845,12.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.925,0.963,30.022,434.075,0.478,297.303,-395.886,-319.073,-327.974,-307.973,-301.189,-299.295,-302.620,-311.016,-75.333,0.528,46.602,81.666,105.401,162.785,225.943,12.000,-544.798,-289.718,14.557,-90.098,215.549
83194.938,300.923,0.963,30.009,433.680,-0.003,296.437,-399.341,-321.960,-331.001,-308.837,-299.217,-297.159,-300.266,-307.109,-75.333,-0.105,45.963,80.514,106.866,161.747,227.409,12.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.920,0.963,30.008,433.680,-0.163,295.354,-405.248,-325.487,-332.463,-312.399,-302.642,-300.363,-304.226,-300.634,-73.249,1.057,47.133,80.933,106.447,162.578,225.604,12.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.914,0.963,30.012,433.759,-0.163,293.081,-407.143,-326.449,-332.880,-310.888,-303.369,-301.644,-299.731,-309.565,-76.792,-0.105,45.857,79.258,105.610,161.020,226.056,12.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.920,0.963,30.010,433.759,-0.003,294.055,-400.344,-321.425,-331.106,-307.649,-304.407,-299.081,-299.196,-309.789,-73.874,0.528,46.814,81.038,105.715,162.162,225.830,12.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.920,0.963,30.018,433.917,0.158,295.354,-401.013,-322.815,-329.644,-306.354,-300.463,-299.936,-306.152,-316.598,-73.874,0.739,46.282,80.200,106.343,161.020,226.056,12.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,300.920,0.963,30.015,433.917,-0.163,290.374,-404.134,-326.342,-332.254,-312.723,-299.632,-295.985,-297.056,-304.095,-75.228,0.951,46.814,80.410,106.657,161.851,225.040,12.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.920,0.963,30.023,434.075,-0.163,292.864,-402.016,-323.777,-331.941,-311.535,-303.784,-303.246,-305.831,-302.086,-72.832,1.373,47.559,81.352,106.761,162.474,227.296,12.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.920,0.963,30.019,433.996,0.158,292.215,-399.675,-323.349,-328.496,-309.808,-301.500,-299.615,-302.834,-307.779,-73.874,0.528,47.134,81.457,106.238,162.370,225.717,12.000,-544.798,-289.718,14.557,-90.049,215.580
83207.032,300.922,0.963,30.021,434.075,-0.003,292.431,-398.784,-322.708,-327.139,-308.513,-298.283,-296.839,-294.809,-299.965,-75.124,0.317,46.070,80.828,106.447,162.162,225.943,12.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.919,0.963,30.019,433.996,-0.003,293.189,-396.220,-321.853,-331.836,-307.109,-298.076,-296.412,-297.591,-300.411,-73.666,1.585,47.878,80.933,107.494,162.889,227.184,12.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.917,0.963,30.019,433.996,0.158,294.270,-398.226,-321.318,-332.984,-307.649,-298.594,-294.276,-294.167,-296.392,-72.936,1.056,47.453,81.875,106.552,163.720,228.087,12.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.919,0.963,30.025,434.154,-0.323,292.321,-404.913,-326.021,-336.220,-309.808,-297.245,-295.558,-301.550,-296.616,-70.436,3.275,49.155,83.236,109.169,165.484,231.020,12.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.917,0.963,30.023,434.154,0.318,293.404,-404.690,-323.456,-331.836,-312.291,-297.660,-294.597,-296.200,-299.295,-71.269,2.641,49.049,83.341,108.959,165.381,229.779,12.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.919,0.963,30.026,434.234,-0.323,293.079,-400.455,-322.815,-331.315,-310.348,-298.594,-300.042,-303.370,-295.276,-72.415,2.747,48.730,83.446,108.541,164.758,230.343,12.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.919,0.963,30.023,434.154,0.158,292.971,-396.888,-319.715,-329.540,-307.541,-299.425,-298.868,-301.550,-304.653,-71.582,1.796,48.198,82.818,108.227,165.277,229.215,12.000,-544.798,-289.718,14.557,-90.065,215.580
83207.032,300.919,0.963,30.021,434.075,0.158,294.920,-392.096,-318.111,-328.810,-306.786,-296.830,-294.810,-294.488,-299.965,-73.040,1.690,46.921,82.189,108.017,163.304,228.087,12.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.920,0.963,30.021,434.075,0.478,293.296,-391.538,-319.715,-328.497,-307.757,-299.010,-295.878,-296.949,-304.207,-72.832,1.585,48.198,81.352,106.866,162.474,227.410,12.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.920,0.963,30.028,434.234,0.158,288.099,-397.445,-325.487,-332.985,-311.751,-300.566,-296.946,-293.418,-296.727,-73.978,1.373,48.198,82.399,107.494,164.342,229.779,12.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.919,0.963,30.023,434.154,0.158,285.825,-404.133,-328.373,-337.369,-317.472,-306.171,-299.508,-302.299,-297.620,-71.165,2.324,48.730,83.446,109.587,165.381,231.132,12.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.919,0.963,30.024,434.154,0.158,280.845,-409.260,-333.076,-339.039,-316.825,-310.115,-307.196,-311.930,-310.904,-72.832,3.275,48.836,82.818,109.064,165.277,230.004,12.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.922,0.963,30.024,434.154,0.318,278.680,-406.362,-332.969,-341.440,-317.472,-311.256,-307.944,-307.008,-304.653,-74.187,1.690,48.623,82.922,109.169,165.796,231.471,12.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.917,0.963,30.023,434.154,0.318,281.494,-405.024,-330.404,-341.023,-316.933,-308.766,-309.118,-316.318,-315.928,-70.644,2.958,50.538,84.493,109.483,167.353,232.486,12.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.920,0.963,30.024,434.154,0.158,281.928,-402.572,-329.014,-338.517,-316.069,-308.350,-304.634,-308.613,-313.249,-73.561,2.430,48.836,84.179,110.006,165.692,232.486,12.000,-544.798,-289.718,14.557,-90.098,215.570
83207.032,300.919,0.963,30.029,434.313,0.318,284.093,-393.879,-324.632,-334.447,-314.234,-309.700,-306.129,-310.325,-305.769,-70.956,4.437,50.751,84.598,110.948,167.561,232.148,12.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.922,0.963,30.030,434.313,-0.003,286.258,-390.201,-323.670,-334.029,-314.126,-308.869,-305.915,-305.724,-300.299,-70.852,4.226,51.389,86.587,111.890,169.222,235.870,12.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.920,0.963,30.026,434.234,0.318,284.309,-389.755,-324.097,-334.864,-316.609,-307.831,-305.915,-310.646,-304.988,-68.247,5.282,52.241,87.424,112.623,170.157,236.321,12.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.920,0.963,30.025,434.154,0.158,283.661,-392.430,-326.235,-336.325,-313.802,-305.963,-301.644,-303.263,-306.216,-71.165,5.282,51.283,86.168,112.309,169.638,235.644,12.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.922,0.963,30.029,434.313,0.478,284.202,-389.644,-325.487,-334.760,-311.211,-306.586,-307.730,-312.144,-302.643,-69.394,5.282,51.496,85.645,112.414,168.911,234.290,12.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,300.922,0.963,30.029,434.313,0.638,286.151,-390.090,-323.777,-333.716,-312.291,-306.482,-306.983,-308.399,-310.458,-70.748,4.649,51.496,85.959,111.053,168.599,233.501,12.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.922,0.963,30.030,434.313,0.318,284.960,-390.313,-323.563,-333.193,-309.052,-306.275,-304.527,-305.082,-302.420,-73.457,2.958,49.581,84.702,110.530,166.835,231.809,12.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.922,0.963,30.031,434.313,0.318,286.584,-389.756,-322.708,-331.419,-314.126,-308.143,-306.235,-307.757,-313.918,-71.061,3.803,50.645,84.598,110.425,167.146,230.680,12.000,-544.798,-289.718,14.557,-90.065,215.590
83207.032,300.915,0.963,30.029,434.313,0.158,286.476,-389.867,-323.456,-331.314,-312.399,-307.417,-303.459,-304.761,-316.933,-76.270,2.324,48.623,83.446,109.588,165.277,229.552,12.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.917,0.963,30.032,434.392,-0.003,286.800,-391.539,-323.349,-332.254,-312.075,-306.483,-303.032,-303.905,-315.816,-73.353,1.585,48.942,83.341,108.960,165.589,229.440,12.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.923,0.963,30.031,434.313,0.158,285.176,-398.895,-328.908,-336.220,-311.211,-305.756,-303.246,-306.044,-313.360,-72.624,2.958,48.729,83.655,109.692,166.108,230.116,12.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.925,0.963,30.033,434.392,0.158,281.387,-406.920,-334.038,-343.527,-318.444,-311.776,-305.381,-299.945,-306.439,-73.145,2.747,49.261,83.132,109.692,165.693,230.568,12.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.920,0.963,30.027,434.234,0.158,282.362,-407.812,-334.894,-343.945,-319.739,-311.465,-310.934,-311.180,-313.807,-69.602,4.015,50.113,84.807,110.111,167.146,231.809,12.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.923,0.963,30.024,434.154,0.158,282.686,-406.808,-331.366,-337.055,-315.529,-311.984,-309.866,-311.823,-318.273,-72.415,2.535,50.006,84.179,109.797,166.108,230.116,12.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.923,0.963,30.033,434.392,0.158,289.074,-394.994,-323.029,-328.913,-308.945,-305.860,-305.808,-304.867,-307.667,-72.936,3.275,48.517,82.922,109.274,165.173,227.635,12.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.923,0.963,30.036,434.471,-0.483,293.297,-388.084,-318.753,-326.304,-302.252,-298.595,-298.227,-298.875,-301.751,-74.395,1.373,47.985,81.352,108.018,163.201,226.056,12.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.923,0.963,30.033,434.392,-0.003,292.972,-389.310,-317.898,-329.227,-307.649,-304.200,-298.334,-293.524,-288.131,-72.936,1.796,48.517,82.608,106.866,163.616,226.732,12.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.922,0.963,30.033,434.392,-0.163,291.456,-394.771,-321.532,-333.298,-306.786,-300.152,-299.936,-307.007,-299.072,-71.373,2.324,48.091,81.875,107.599,163.097,226.845,12.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.923,0.963,30.033,434.392,0.158,287.342,-403.353,-328.159,-338.308,-308.729,-301.916,-299.615,-298.553,-311.463,-73.561,1.479,47.559,81.247,107.389,163.616,226.395,12.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.920,0.963,30.034,434.392,-0.163,286.801,-409.149,-331.580,-340.291,-311.967,-305.237,-302.285,-298.339,-302.644,-73.978,1.162,48.198,81.457,106.971,162.993,227.071,12.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.927,0.963,30.031,434.313,-0.323,286.368,-414.721,-332.863,-343.840,-314.450,-306.275,-304.847,-302.620,-305.546,-72.728,0.423,47.240,80.724,106.552,162.162,226.507,12.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.922,0.963,30.033,434.313,-0.163,289.400,-413.606,-330.939,-338.934,-311.859,-301.605,-302.178,-301.443,-306.105,-74.603,0.423,45.750,80.514,106.133,161.643,224.703,12.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.928,0.963,30.037,434.471,-0.003,295.030,-405.470,-324.311,-332.568,-307.433,-298.906,-298.975,-297.055,-302.309,-74.187,-0.105,46.495,79.886,105.087,160.294,222.108,12.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.922,0.963,30.038,434.471,-0.163,297.736,-399.340,-320.142,-327.035,-304.303,-296.104,-297.159,-293.845,-293.601,-75.124,-0.422,45.112,79.153,103.831,158.425,221.657,12.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.925,0.963,30.034,434.313,-0.483,298.602,-402.349,-320.356,-327.766,-304.735,-294.235,-292.888,-291.705,-289.917,-73.040,-0.738,45.538,79.886,104.877,159.671,222.447,12.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.922,0.963,30.035,434.392,-0.003,299.793,-403.575,-320.463,-328.183,-307.973,-298.283,-293.102,-288.388,-285.452,-73.145,0.739,45.431,79.886,104.668,160.294,223.123,12.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.922,0.963,30.037,434.471,-0.163,297.628,-404.133,-322.066,-327.662,-308.189,-295.481,-298.120,-297.912,-288.913,-71.477,1.162,47.027,80.619,105.819,160.813,224.139,12.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.922,0.963,30.035,434.392,-0.323,295.788,-404.133,-321.318,-329.958,-309.700,-302.850,-300.576,-295.879,-290.475,-71.373,1.056,46.708,81.457,105.087,161.643,226.056,12.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.923,0.963,30.036,434.471,-0.643,298.711,-399.786,-317.898,-323.904,-305.382,-298.906,-299.188,-302.513,-302.755,-72.519,1.162,46.495,79.886,105.401,160.086,223.123,12.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.922,0.963,30.035,434.392,-0.163,298.386,-399.229,-318.539,-326.827,-307.865,-296.622,-294.704,-289.993,-295.722,-75.020,-0.422,45.219,79.153,104.249,159.255,221.206,12.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.923,0.963,30.037,434.471,-0.643,300.227,-396.219,-316.508,-321.398,-305.598,-298.387,-301.217,-302.941,-283.777,-75.228,-0.949,44.793,79.153,103.307,158.632,221.431,12.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.919,0.963,30.032,434.313,-0.483,299.685,-397.000,-315.012,-323.382,-305.598,-298.387,-294.063,-295.986,-309.900,-73.040,-1.160,45.644,79.048,103.935,158.736,221.770,12.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.920,0.963,30.034,434.392,-0.323,298.169,-397.557,-316.080,-322.860,-304.411,-297.660,-293.209,-293.418,-299.629,-74.707,-0.633,44.687,79.467,104.354,159.048,222.898,12.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.925,0.963,30.037,434.471,-0.483,297.953,-398.894,-318.539,-324.948,-303.223,-297.764,-294.917,-294.916,-296.838,-71.582,1.057,47.559,80.305,105.715,161.436,225.154,12.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.922,0.963,30.032,434.313,-0.483,295.679,-403.464,-319.608,-324.843,-302.360,-297.141,-295.237,-295.879,-295.945,-73.666,1.479,47.027,80.619,105.191,161.851,225.267,12.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.923,0.963,30.027,434.154,-0.323,295.244,-401.681,-318.432,-323.069,-303.331,-297.557,-294.597,-294.809,-289.024,-71.373,1.479,47.346,81.352,106.761,162.163,226.507,12.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,30.033,434.392,-0.163,296.327,-399.564,-316.722,-322.964,-301.388,-296.726,-296.519,-302.941,-305.546,-69.081,2.430,47.559,81.666,107.389,162.474,226.846,12.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.919,0.963,30.033,434.392,-0.483,294.703,-394.548,-316.829,-321.294,-299.229,-294.754,-292.675,-294.060,-304.541,-73.249,2.007,47.666,81.666,106.552,161.955,226.959,12.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.920,0.963,30.031,434.313,-0.163,292.646,-395.217,-317.470,-326.826,-302.576,-297.349,-291.927,-292.776,-300.634,-72.415,1.268,47.772,81.666,106.657,162.370,227.974,12.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.922,0.963,30.035,434.392,-0.323,289.615,-399.787,-321.532,-327.035,-306.462,-299.113,-296.625,-299.945,-305.434,-69.915,3.169,48.410,82.922,107.808,164.135,229.666,12.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.922,0.963,30.031,434.313,-0.323,288.315,-399.118,-321.639,-327.452,-309.808,-302.850,-297.266,-296.093,-305.099,-72.415,1.796,47.559,81.875,107.599,163.201,227.297,12.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.922,0.963,30.024,434.154,-0.003,288.965,-398.004,-321.211,-331.001,-310.780,-295.274,-295.771,-298.447,-315.481,-72.936,2.430,47.772,81.875,106.552,163.305,228.538,12.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.919,0.963,30.036,434.471,-0.003,288.965,-396.778,-320.677,-330.062,-310.780,-299.944,-297.480,-295.022,-299.406,-71.998,2.219,47.878,83.027,108.017,164.031,227.523,12.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.920,0.963,30.025,434.154,-0.163,289.723,-394.548,-320.463,-328.705,-308.405,-297.038,-295.131,-296.841,-306.105,-71.477,1.902,46.708,81.247,106.866,161.955,226.507,12.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.923,0.963,30.038,434.471,-0.323,287.016,-393.545,-323.349,-330.166,-307.649,-298.491,-293.422,-292.882,-300.969,-72.520,1.796,47.666,80.724,107.599,162.370,226.620,12.000,-544.798,-289.718,14.557,-90.033,215.580
83186.875,300.922,0.963,30.033,434.313,-0.163,287.666,-393.100,-320.356,-327.035,-307.001,-295.897,-294.276,-292.775,-298.513,-73.562,0.317,46.495,80.305,105.087,161.125,223.800,12.000,-544.798,-289.718,14.557,-90.114,215.570
83198.969,300.923,0.963,30.025,434.154,-0.163,289.615,-387.081,-316.401,-322.755,-307.325,-295.066,-292.995,-292.454,-295.722,-73.249,1.479,47.133,80.514,106.447,160.917,224.139,12.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.922,0.963,30.024,434.154,-0.003,293.620,-381.843,-312.019,-317.536,-299.985,-292.575,-291.180,-290.314,-287.908,-73.353,1.162,46.921,80.527,105.296,161.851,223.011,12.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.923,0.963,30.025,434.154,-0.163,297.843,-374.598,-307.102,-313.778,-295.991,-287.905,-291.607,-290.956,-282.661,-73.457,0.634,46.602,80.317,106.133,160.398,224.139,12.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.925,0.963,30.019,433.996,0.158,298.709,-373.818,-305.712,-313.987,-298.042,-289.981,-293.849,-295.450,-293.601,-72.311,0.845,46.708,80.527,105.715,161.020,223.011,12.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.925,0.963,30.019,433.996,0.158,296.977,-380.394,-310.736,-316.805,-300.525,-289.981,-288.297,-284.856,-298.513,-74.708,0.106,45.112,79.480,104.668,160.709,224.138,12.000,-544.798,-289.718,14.557,-90.049,215.580
83198.969,300.927,0.963,30.020,433.996,-0.003,294.488,-388.753,-318.005,-324.112,-303.871,-301.916,-316.806,-305.188,-269.488,-70.957,2.007,47.453,80.841,106.447,162.162,226.845,12.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.925,0.963,30.022,434.075,-0.163,289.291,-400.009,-324.739,-329.435,-310.024,-303.473,-315.205,-313.856,-325.083,-67.727,2.958,47.985,81.993,107.285,163.823,229.214,12.000,-544.798,-289.718,14.557,-90.033,215.560
83211.063,300.922,0.963,30.017,433.996,-0.163,284.636,-408.702,-330.832,-336.847,-307.001,-300.359,-310.613,-312.679,-350.759,-70.019,2.536,47.985,82.307,107.599,163.823,229.891,12.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.928,0.963,30.014,433.838,-0.003,284.528,-419.959,-336.283,-344.259,-315.098,-307.313,-309.759,-306.900,-333.567,-68.769,2.641,47.985,82.412,107.285,164.239,229.214,12.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.922,0.963,30.017,433.917,-0.163,284.095,-425.198,-338.849,-345.929,-315.745,-306.172,-310.079,-310.859,-336.804,-70.852,2.219,47.240,81.574,107.808,163.927,229.327,12.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.925,0.963,30.015,433.917,-0.163,287.776,-421.854,-333.397,-341.336,-315.313,-304.407,-309.652,-308.184,-333.678,-70.227,1.162,47.665,81.469,106.447,163.304,227.184,12.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.923,0.963,30.013,433.838,-0.163,290.482,-416.838,-329.442,-334.238,-312.615,-303.057,-307.517,-307.114,-328.655,-72.832,1.902,46.389,80.317,106.238,161.228,226.394,12.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.923,0.963,30.007,433.680,0.158,292.106,-411.154,-327.518,-332.254,-309.484,-303.161,-304.847,-302.192,-316.375,-72.207,2.007,47.027,80.527,106.133,161.747,224.138,12.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.923,0.963,30.007,433.680,-0.163,290.374,-413.829,-329.870,-333.507,-310.456,-302.642,-304.100,-300.801,-308.895,-73.457,0.211,46.176,79.898,105.610,160.813,225.040,12.000,-544.798,-289.718,14.557,-90.065,215.570
83219.126,300.923,0.963,30.008,433.759,-0.163,286.152,-418.845,-332.542,-336.639,-314.666,-302.019,-297.693,-294.488,-297.174,-72.936,0.317,46.282,79.584,105.401,161.436,224.025,12.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,300.927,0.963,30.007,433.680,-0.163,286.260,-424.417,-334.466,-340.292,-314.450,-305.341,-301.644,-297.270,-292.150,-71.477,1.373,46.282,80.108,106.029,162.162,226.281,12.000,-544.798,-289.718,14.557,-90.081,215.549
