%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81030.081,301.243,0.937,29.944,420.113,0.084,111.407,-989.063,-875.167,-758.008,-684.924,-522.566,-374.039,-299.089,-105.384,59.707,87.053,106.503,129.743,148.314,200.367,265.312,7.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.243,0.937,29.941,419.955,-0.076,111.840,-989.397,-873.779,-757.383,-683.953,-522.670,-371.903,-298.768,-104.044,61.272,88.004,107.035,130.875,149.466,201.717,267.116,7.000,-544.798,-289.718,14.557,-90.114,215.560
81026.049,301.244,0.937,29.948,420.192,-0.076,114.222,-989.619,-873.459,-756.342,-683.737,-523.189,-371.476,-296.842,-103.709,62.003,88.004,107.567,130.875,150.198,202.547,266.778,7.000,-544.798,-289.718,14.557,-90.049,215.570
81026.049,301.243,0.937,29.945,420.113,-0.236,114.222,-988.618,-875.381,-756.446,-682.765,-525.576,-371.049,-296.735,-101.811,61.168,88.743,107.886,130.770,150.931,203.067,269.147,7.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.243,0.937,29.945,420.113,0.084,114.655,-988.395,-873.246,-756.237,-682.765,-521.943,-369.981,-295.451,-100.025,64.091,89.272,108.524,132.759,150.094,204.416,269.484,7.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.244,0.937,29.945,420.113,-0.076,115.630,-989.063,-873.673,-755.925,-683.629,-519.037,-370.622,-296.628,-100.807,63.151,88.638,107.886,131.189,151.036,202.548,269.146,7.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.243,0.937,29.943,420.034,0.084,113.789,-988.508,-873.993,-755.612,-682.333,-523.085,-370.408,-295.772,-100.918,62.734,88.532,107.673,131.294,150.198,203.067,268.018,7.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.244,0.937,29.946,420.113,0.244,114.222,-988.174,-873.566,-756.029,-682.441,-518.830,-370.942,-296.200,-99.132,62.003,88.532,107.673,131.817,150.408,202.548,269.710,7.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.246,0.937,29.943,420.034,-0.076,114.330,-987.061,-872.285,-755.611,-681.686,-520.283,-369.020,-295.130,-99.467,63.673,88.638,108.737,131.608,151.140,203.586,268.582,7.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,301.243,0.937,29.945,420.113,0.244,115.630,-987.506,-872.392,-754.465,-681.794,-520.698,-370.195,-294.916,-99.802,62.421,89.589,108.099,130.980,150.094,202.859,268.018,7.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.244,0.937,29.945,420.113,-0.076,113.897,-986.393,-872.499,-755.090,-682.549,-520.699,-371.156,-296.093,-100.918,62.003,88.743,107.780,131.189,149.989,202.132,266.777,7.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.244,0.937,29.946,420.113,-0.236,113.248,-987.284,-872.819,-755.819,-682.873,-519.973,-372.757,-297.805,-102.146,60.333,87.793,106.609,129.304,148.210,200.575,265.762,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.246,0.937,29.943,420.034,-0.076,111.299,-987.061,-873.673,-756.444,-683.521,-524.747,-372.757,-298.767,-104.044,59.289,86.842,106.396,128.990,148.628,199.848,263.732,7.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,301.243,0.937,29.942,420.034,-0.076,111.515,-988.619,-873.779,-756.236,-683.089,-520.076,-372.330,-296.841,-104.379,60.229,87.053,106.396,129.409,149.152,200.264,263.732,7.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,301.243,0.937,29.944,420.034,-0.236,111.840,-987.506,-874.100,-756.340,-682.549,-522.879,-372.117,-297.055,-102.928,58.976,86.630,106.503,128.990,148.733,200.575,265.649,7.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.244,0.937,29.944,420.034,-0.076,112.057,-987.284,-873.246,-756.757,-683.305,-519.557,-371.262,-297.162,-103.933,59.811,87.370,106.184,129.304,148.314,200.368,264.296,7.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.248,0.937,29.942,419.955,-0.396,112.490,-988.842,-873.566,-756.653,-683.089,-523.709,-371.796,-297.697,-104.379,60.124,87.264,105.971,129.304,148.942,200.783,265.762,7.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.243,0.937,29.946,420.113,-0.236,113.248,-988.063,-874.100,-756.132,-682.441,-522.256,-372.544,-297.055,-103.598,60.959,87.687,106.928,130.162,149.361,201.821,266.100,7.000,-544.798,-289.718,14.557,-90.049,215.570
81022.018,301.246,0.937,29.940,419.955,0.084,114.222,-987.840,-874.527,-756.236,-682.118,-523.398,-372.544,-297.590,-101.588,60.542,87.581,107.141,130.372,149.257,201.406,267.003,7.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.246,0.937,29.941,419.955,-0.236,113.789,-987.395,-873.032,-755.819,-681.686,-520.803,-370.835,-296.306,-101.365,62.212,87.898,108.098,130.790,150.617,202.339,267.905,7.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.244,0.937,29.939,419.876,-0.236,116.063,-988.397,-872.712,-755.611,-682.118,-521.218,-371.262,-295.771,-101.253,62.212,88.109,106.928,130.895,149.780,202.547,267.906,7.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.243,0.937,29.935,419.797,-0.236,115.305,-986.616,-873.032,-755.507,-681.794,-520.388,-370.622,-295.557,-100.249,62.003,88.426,107.567,130.581,150.094,202.339,267.229,7.000,-544.798,-289.718,14.557,-90.130,215.560
81017.986,301.246,0.937,29.935,419.797,-0.076,115.413,-986.505,-872.712,-755.402,-681.902,-520.492,-371.262,-295.878,-100.918,61.690,87.475,107.141,131.000,148.733,201.509,267.116,7.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.244,0.937,29.935,419.797,-0.396,115.305,-986.950,-871.935,-755.194,-682.118,-520.388,-371.156,-297.590,-101.253,61.272,88.637,107.247,130.581,150.199,201.509,267.342,7.000,-544.798,-289.718,14.557,-90.081,215.570
81009.924,301.243,0.937,29.937,419.797,-0.236,115.197,-986.616,-872.362,-754.779,-681.038,-524.851,-371.476,-295.878,-101.253,61.794,88.109,107.035,130.581,149.571,202.132,266.778,7.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.248,0.937,29.935,419.797,-0.076,115.630,-985.503,-872.789,-754.883,-681.795,-521.529,-371.903,-296.199,-101.477,60.855,87.581,107.247,129.953,149.780,201.405,265.876,7.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,301.246,0.937,29.933,419.718,-0.236,114.980,-987.172,-872.256,-756.654,-682.119,-523.293,-373.611,-297.911,-103.486,60.855,87.264,106.396,129.010,148.001,200.055,265.650,7.000,-544.798,-289.718,14.557,-90.098,215.570
81009.924,301.246,0.937,29.937,419.797,-0.236,114.439,-987.395,-873.003,-755.404,-683.306,-520.906,-372.650,-298.125,-104.044,60.750,87.370,106.183,129.534,148.733,199.640,264.747,7.000,-544.798,-289.718,14.557,-90.081,215.580
81013.955,301.248,0.937,29.933,419.718,-0.236,113.356,-988.397,-873.749,-756.342,-683.091,-523.708,-374.252,-298.554,-104.826,60.020,86.524,105.864,128.906,148.838,200.471,264.522,7.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,301.246,0.937,29.936,419.797,-0.076,113.140,-987.506,-873.536,-756.550,-683.091,-520.387,-374.466,-297.912,-104.714,59.811,87.475,106.928,129.534,148.524,200.471,265.312,7.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.248,0.937,29.935,419.797,-0.076,112.490,-988.397,-873.536,-757.175,-683.954,-516.962,-373.718,-298.554,-104.156,60.542,86.947,107.035,129.848,149.361,201.094,266.214,7.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,301.248,0.937,29.930,419.639,-0.076,114.114,-988.842,-874.176,-757.071,-683.091,-519.245,-373.505,-297.163,-102.928,60.229,87.370,106.290,129.848,148.943,201.094,265.876,7.000,-544.798,-289.718,14.557,-90.049,215.560
81013.955,301.246,0.937,29.936,419.797,-0.236,113.573,-988.619,-875.243,-757.279,-683.198,-521.528,-373.932,-297.912,-102.928,60.333,87.793,106.716,129.115,148.943,201.405,265.876,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.248,0.937,29.932,419.718,-0.076,114.223,-988.731,-874.497,-757.175,-683.306,-525.057,-374.679,-297.591,-102.593,61.481,88.004,107.354,130.770,149.047,200.990,266.891,7.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.243,0.937,29.934,419.797,-0.076,114.439,-989.064,-874.603,-757.071,-683.630,-521.425,-373.184,-298.661,-103.486,60.855,87.793,107.248,130.247,149.780,200.886,266.891,7.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,301.246,0.937,29.939,419.876,-0.076,114.439,-989.955,-874.710,-756.967,-683.630,-522.047,-372.437,-297.377,-102.705,61.794,88.321,106.290,130.770,150.094,202.132,267.229,7.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,301.248,0.937,29.938,419.876,-0.076,115.413,-988.731,-874.603,-755.925,-683.414,-518.103,-372.864,-296.735,-102.370,62.003,88.532,107.780,130.665,150.303,202.340,268.019,7.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,301.248,0.937,29.938,419.876,-0.236,115.304,-988.619,-873.963,-757.279,-683.630,-521.321,-372.971,-296.735,-101.365,61.794,87.793,107.460,130.875,149.256,202.236,267.680,7.000,-544.798,-289.718,14.557,-90.081,215.529
81026.049,301.246,0.937,29.942,420.034,-0.236,114.547,-990.066,-874.603,-756.758,-684.818,-521.217,-372.864,-298.233,-102.035,61.272,88.110,106.822,130.247,149.884,200.990,267.342,7.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.249,0.937,29.941,419.955,-0.076,113.356,-989.732,-875.487,-757.071,-683.954,-524.953,-373.825,-297.698,-102.705,60.750,87.898,107.354,130.770,149.256,201.302,266.327,7.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.249,0.937,29.944,420.034,0.084,113.789,-989.955,-875.381,-757.175,-684.170,-526.821,-374.679,-299.089,-103.598,60.124,87.264,107.141,130.142,149.047,200.990,266.327,7.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.246,0.937,29.946,420.113,-0.236,112.381,-990.623,-875.274,-758.634,-684.600,-524.746,-373.611,-299.196,-103.486,60.542,86.736,107.248,129.933,149.675,201.613,266.214,7.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.249,0.937,29.943,420.034,-0.236,113.897,-990.734,-875.381,-757.383,-684.924,-521.736,-372.864,-297.912,-102.035,61.168,87.476,106.928,131.294,150.094,202.029,267.793,7.000,-544.798,-289.718,14.557,-90.065,215.570
81017.986,301.251,0.937,29.947,420.113,-0.396,114.330,-989.844,-875.274,-757.488,-684.492,-524.746,-372.864,-297.591,-101.923,60.855,88.110,107.567,130.247,149.884,202.236,267.342,7.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.248,0.937,29.949,420.192,-0.076,114.438,-989.955,-874.847,-757.279,-683.953,-525.265,-372.544,-296.628,-100.584,62.212,88.215,107.886,131.608,150.303,203.171,269.147,7.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.249,0.937,29.947,420.192,0.084,114.655,-989.621,-874.740,-756.967,-684.061,-523.604,-371.796,-297.591,-100.583,61.690,88.426,107.141,131.398,150.617,202.340,268.921,7.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.248,0.937,29.951,420.271,0.084,115.304,-990.289,-875.060,-756.446,-683.737,-525.057,-371.689,-296.093,-100.918,62.316,88.426,107.673,131.084,150.617,203.274,268.244,7.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.246,0.937,29.954,420.350,-0.076,115.088,-989.955,-875.487,-756.758,-684.061,-521.321,-372.117,-296.842,-99.914,61.690,88.215,107.567,131.189,150.408,202.548,269.147,7.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.246,0.937,29.951,420.271,0.084,114.763,-989.510,-874.313,-756.758,-684.061,-521.632,-373.184,-296.307,-98.686,62.629,88.110,107.567,130.980,149.780,203.482,268.921,7.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.246,0.937,29.953,420.350,-0.236,115.629,-989.064,-874.206,-755.612,-683.737,-521.321,-371.689,-296.842,-98.797,62.316,88.426,107.035,130.980,150.094,201.717,268.132,7.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,301.246,0.937,29.956,420.429,0.084,114.005,-989.398,-874.420,-756.550,-682.873,-523.812,-371.476,-295.986,-99.802,62.212,88.004,107.673,130.561,149.885,202.652,267.004,7.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.246,0.937,29.953,420.350,0.084,113.680,-988.508,-874.633,-756.237,-683.089,-524.538,-372.544,-297.912,-101.142,60.437,87.581,106.396,129.933,148.733,200.990,265.988,7.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.248,0.937,29.954,420.350,0.084,111.623,-989.064,-874.740,-756.862,-684.169,-520.698,-372.437,-298.661,-102.146,61.064,86.947,107.247,129.618,149.571,201.197,266.439,7.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,301.246,0.937,29.954,420.350,-0.076,113.248,-989.732,-874.313,-756.862,-684.277,-520.698,-372.757,-298.340,-102.928,60.124,87.159,105.758,129.409,149.361,200.990,266.439,7.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.243,0.937,29.950,420.271,-0.076,111.732,-988.285,-875.274,-756.967,-683.413,-522.462,-372.330,-297.912,-102.816,60.437,88.110,107.035,129.514,149.152,201.094,265.424,7.000,-544.798,-289.718,14.557,-90.081,215.539
81030.081,301.244,0.937,29.955,420.429,-0.236,112.382,-988.731,-874.420,-756.342,-683.845,-524.538,-373.718,-297.805,-102.704,60.750,87.581,106.928,130.456,149.047,201.405,266.890,7.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,301.248,0.937,29.955,420.429,-0.076,112.598,-988.731,-874.206,-756.236,-682.765,-522.359,-373.078,-297.698,-101.365,62.107,88.849,107.886,130.770,150.408,202.755,267.454,7.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.244,0.937,29.953,420.350,-0.076,114.547,-989.176,-873.779,-756.132,-682.983,-519.868,-372.757,-297.056,-101.476,62.212,88.321,106.928,131.084,149.989,202.651,267.003,7.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.246,0.937,29.953,420.350,0.244,114.764,-987.618,-873.993,-755.507,-682.119,-521.841,-372.757,-296.735,-99.690,62.316,88.955,108.205,131.084,150.408,202.651,268.244,7.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.244,0.937,29.955,420.429,0.084,114.872,-987.951,-872.712,-755.819,-681.795,-518.416,-372.437,-296.735,-100.137,62.734,87.898,107.992,131.084,149.885,202.651,268.920,7.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.244,0.937,29.951,420.271,0.084,114.872,-986.838,-871.858,-754.048,-681.579,-520.492,-371.903,-295.878,-99.244,63.256,89.483,107.673,131.608,150.931,202.547,268.808,7.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.246,0.937,29.953,420.350,-0.076,115.738,-986.616,-871.965,-753.423,-680.716,-525.266,-371.262,-295.771,-100.025,63.047,88.426,107.886,131.189,149.989,202.962,267.792,7.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.246,0.937,29.951,420.271,0.084,115.846,-984.835,-871.538,-753.527,-680.716,-521.426,-371.369,-295.771,-98.797,62.316,89.272,107.886,131.712,149.989,202.339,268.582,7.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.246,0.937,29.951,420.271,0.244,114.222,-985.726,-870.578,-753.319,-680.500,-527.342,-370.301,-294.594,-99.802,62.943,88.215,107.992,131.189,150.094,202.651,267.792,7.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.243,0.937,29.951,420.271,-0.076,114.872,-985.837,-871.111,-753.006,-681.039,-528.276,-370.942,-295.878,-101.365,62.003,88.849,106.822,130.561,149.989,201.820,266.777,7.000,-544.798,-289.718,14.557,-90.098,215.580
81022.018,301.243,0.937,29.951,420.271,0.244,112.706,-985.948,-871.965,-753.840,-680.932,-527.342,-372.117,-296.306,-102.258,60.959,87.687,106.184,129.220,149.571,200.575,265.085,7.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,301.244,0.937,29.940,419.955,0.084,111.840,-985.614,-871.538,-754.361,-681.903,-523.190,-372.650,-296.199,-101.588,60.229,87.370,106.503,129.743,148.629,200.990,265.424,7.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,301.246,0.937,29.947,420.113,0.084,111.624,-986.393,-871.858,-754.152,-681.903,-526.304,-370.728,-297.269,-102.928,60.751,87.370,106.609,130.057,149.361,200.367,265.762,7.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.244,0.937,29.942,420.034,0.084,112.165,-986.727,-871.538,-753.944,-681.687,-523.501,-371.369,-295.450,-103.374,60.751,87.792,106.716,130.162,149.257,201.613,264.860,7.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.244,0.937,29.946,420.113,0.084,111.840,-985.726,-873.139,-754.882,-681.795,-522.464,-372.437,-296.841,-102.146,60.333,87.475,107.248,129.639,149.675,201.613,264.973,7.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.244,0.937,29.944,420.034,0.244,112.382,-986.727,-872.499,-755.194,-682.119,-524.539,-372.330,-296.627,-102.705,60.124,87.053,106.290,129.639,147.791,200.575,264.747,7.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,301.246,0.937,29.944,420.034,-0.236,111.082,-987.618,-872.789,-756.028,-683.198,-522.048,-372.117,-297.269,-103.933,60.229,87.370,106.077,129.639,149.152,200.471,265.650,7.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,301.241,0.937,29.932,419.718,-0.076,111.840,-987.618,-872.362,-754.883,-681.903,-522.775,-372.223,-296.948,-102.593,60.646,87.264,106.609,130.057,149.361,201.509,265.424,7.000,-544.798,-289.718,14.557,-90.081,215.580
81017.986,301.243,0.937,29.941,419.955,-0.076,112.165,-987.172,-873.216,-755.300,-681.903,-520.803,-373.291,-297.483,-101.812,60.020,88.109,106.609,130.057,148.733,201.509,266.665,7.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,301.246,0.937,29.930,419.639,-0.236,112.273,-987.172,-872.256,-755.612,-681.579,-519.972,-370.942,-295.771,-100.360,62.003,87.898,107.567,131.209,149.885,202.132,267.229,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.244,0.937,29.937,419.876,0.084,114.439,-987.506,-872.362,-754.154,-682.227,-521.009,-371.796,-295.664,-100.472,62.108,88.109,106.822,131.000,149.989,202.236,268.132,7.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.246,0.937,29.939,419.876,-0.076,114.222,-986.059,-871.935,-753.633,-680.824,-524.434,-371.049,-295.451,-99.244,61.899,88.320,107.780,130.895,149.885,202.236,266.665,7.000,-544.798,-289.718,14.557,-90.065,215.570
81017.986,301.246,0.937,29.932,419.718,-0.076,113.897,-986.505,-872.469,-754.883,-681.795,-520.179,-373.398,-296.414,-100.695,60.855,87.264,106.503,129.953,148.524,200.990,265.988,7.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.244,0.937,29.933,419.718,-0.236,111.840,-986.616,-873.109,-755.508,-682.767,-520.802,-372.971,-297.591,-101.253,61.272,87.158,106.928,130.057,149.047,201.094,265.988,7.000,-544.798,-289.718,14.557,-90.065,215.590
81017.986,301.249,0.937,29.935,419.797,-0.236,112.706,-987.729,-871.935,-754.883,-681.579,-519.868,-372.544,-295.344,-101.142,61.586,87.687,107.248,130.372,149.361,202.132,267.455,7.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,301.246,0.937,29.933,419.718,-0.236,113.573,-986.282,-872.469,-754.570,-681.903,-516.235,-372.971,-296.414,-100.025,60.646,88.004,107.141,130.057,149.361,201.509,266.440,7.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.246,0.937,29.936,419.797,-0.236,112.273,-987.506,-872.256,-756.237,-682.443,-518.519,-373.398,-296.949,-102.593,60.124,86.736,105.864,128.990,147.896,200.055,264.860,7.000,-544.798,-289.718,14.557,-90.049,215.570
81013.955,301.246,0.937,29.933,419.718,-0.236,110.649,-988.508,-874.070,-756.029,-683.954,-518.103,-373.078,-297.484,-103.263,60.020,87.476,106.396,129.618,149.152,200.575,265.424,7.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,301.246,0.937,29.933,419.718,-0.236,110.649,-988.731,-873.536,-755.612,-682.767,-523.708,-372.864,-297.591,-104.714,60.437,86.736,106.396,129.618,149.047,200.679,265.086,7.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,301.249,0.937,29.931,419.639,-0.236,109.675,-988.397,-874.603,-757.071,-683.522,-520.594,-373.291,-298.447,-103.263,59.289,87.264,106.503,129.514,148.942,200.264,265.537,7.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,301.246,0.937,29.940,419.955,0.084,109.458,-989.510,-874.070,-757.383,-683.522,-519.349,-372.757,-298.019,-102.705,60.542,86.947,106.822,129.933,148.838,201.925,266.891,7.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,301.248,0.937,29.936,419.797,-0.236,111.082,-990.400,-874.283,-756.446,-684.278,-518.311,-372.757,-298.447,-103.263,60.959,88.426,106.609,130.875,149.780,201.821,266.891,7.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.248,0.937,29.933,419.718,-0.076,110.649,-989.398,-875.060,-757.279,-683.522,-517.273,-372.544,-297.912,-103.151,61.168,88.321,107.886,130.561,149.361,202.132,266.440,7.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.249,0.937,29.935,419.797,-0.396,110.432,-990.289,-874.740,-757.488,-683.954,-519.972,-373.291,-298.554,-102.258,61.899,88.321,107.460,130.980,149.466,202.340,267.906,7.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.251,0.937,29.940,419.955,-0.236,110.432,-989.287,-874.313,-756.654,-683.413,-522.151,-372.117,-298.019,-101.700,62.421,89.060,108.205,131.922,150.722,202.755,267.906,7.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.248,0.937,29.938,419.876,0.084,111.623,-990.734,-874.313,-756.342,-683.089,-519.661,-372.864,-297.163,-102.593,61.899,88.004,106.928,130.561,149.780,202.859,267.568,7.000,-544.798,-289.718,14.557,-90.114,215.570
81022.018,301.244,0.937,29.943,420.034,-0.396,111.407,-988.953,-875.487,-756.967,-684.169,-516.963,-373.398,-297.270,-102.035,61.899,88.426,108.312,130.456,150.617,202.444,268.244,7.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.249,0.937,29.941,419.955,-0.236,111.299,-989.621,-874.206,-757.488,-683.413,-517.170,-372.650,-297.697,-101.812,61.794,87.898,107.035,130.875,149.256,202.132,267.455,7.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.249,0.937,29.941,419.955,-0.236,110.649,-990.400,-875.060,-756.862,-684.277,-519.246,-371.796,-298.125,-102.704,61.168,88.426,107.460,130.665,149.989,201.198,267.229,7.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,301.248,0.937,29.937,419.876,-0.236,110.757,-990.623,-875.060,-756.862,-683.413,-517.897,-372.437,-297.911,-104.602,60.542,87.581,106.928,130.351,149.466,201.510,265.086,7.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,301.248,0.937,29.935,419.797,-0.396,109.783,-990.066,-876.128,-758.425,-684.816,-517.586,-374.466,-299.838,-104.156,59.602,87.476,106.822,129.828,149.152,200.783,266.778,7.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.249,0.937,29.943,420.034,-0.076,109.566,-990.845,-875.594,-757.904,-684.277,-521.737,-373.291,-298.982,-104.491,60.750,86.947,106.822,130.561,149.361,201.510,265.650,7.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.249,0.937,29.937,419.876,-0.396,110.541,-992.181,-875.807,-758.217,-685.572,-521.114,-375.106,-300.266,-107.505,60.020,87.053,105.758,129.723,148.942,200.575,265.312,7.000,-544.798,-289.718,14.557,-90.065,215.570
81013.955,301.249,0.937,29.942,419.955,-0.396,109.783,-992.069,-877.408,-758.946,-685.464,-518.935,-375.000,-300.159,-106.165,59.915,87.159,107.354,129.618,149.780,201.302,265.988,7.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.248,0.937,29.943,420.034,-0.076,111.515,-992.403,-876.234,-757.904,-684.924,-517.793,-374.145,-298.660,-104.491,60.959,88.426,106.822,131.084,149.361,202.132,267.568,7.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.248,0.937,29.946,420.113,-0.236,111.515,-992.737,-876.234,-758.113,-684.816,-518.416,-373.505,-299.517,-103.263,62.003,88.426,108.098,131.189,150.827,202.859,267.905,7.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,301.246,0.937,29.947,420.113,-0.076,111.840,-992.848,-876.021,-758.217,-684.492,-519.765,-373.611,-298.875,-104.714,61.899,88.004,107.247,130.875,150.094,202.444,267.454,7.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.246,0.937,29.949,420.192,-0.236,111.732,-992.181,-877.729,-758.321,-685.788,-517.897,-374.359,-298.553,-102.370,61.690,88.110,108.098,130.875,150.617,203.586,269.372,7.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.246,0.937,29.952,420.271,-0.396,113.140,-991.402,-875.564,-758.425,-684.385,-522.982,-373.291,-297.590,-101.476,62.943,88.849,107.779,131.922,149.675,203.897,270.161,7.000,-544.798,-289.718,14.557,-90.049,215.580
81017.986,301.246,0.937,29.952,420.271,0.084,114.006,-991.513,-875.777,-756.965,-684.924,-520.284,-373.291,-298.125,-100.137,63.256,88.955,108.311,131.608,151.141,203.274,269.710,7.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,301.244,0.937,29.952,420.271,0.084,113.681,-991.290,-875.564,-757.069,-684.170,-524.332,-372.223,-297.804,-101.700,62.525,88.004,107.992,131.398,150.094,203.378,268.582,7.000,-544.798,-289.718,14.557,-90.049,215.549
81013.955,301.246,0.937,29.950,420.192,-0.076,113.464,-990.511,-875.777,-757.486,-683.846,-524.435,-372.544,-297.911,-100.472,61.586,88.955,108.098,130.665,150.827,203.378,268.920,7.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,301.246,0.937,29.950,420.192,0.084,113.140,-991.068,-875.777,-757.799,-684.926,-522.152,-373.078,-298.767,-101.253,61.899,87.264,107.141,130.561,149.885,202.029,267.228,7.000,-544.798,-289.718,14.557,-90.081,215.560
