%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83186.875,300.922,0.963,30.226,439.925,0.041,-540.197,-1470.849,-1218.304,-1026.277,-715.339,-565.949,-422.835,-287.425,-93.439,63.360,115.895,154.487,191.391,228.595,306.572,380.707,11.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.917,0.963,30.225,439.925,0.201,-538.576,-1471.072,-1216.703,-1026.277,-713.722,-564.496,-421.661,-285.606,-92.881,65.239,115.155,155.338,191.915,228.491,307.506,381.835,11.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.920,0.963,30.230,440.083,-0.119,-536.522,-1470.070,-1216.276,-1025.548,-714.800,-565.015,-421.874,-286.141,-89.308,65.239,115.894,155.019,192.334,229.223,306.883,381.271,11.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.923,0.963,30.225,439.925,-0.119,-537.603,-1469.959,-1216.917,-1025.548,-714.261,-565.534,-421.981,-285.927,-91.206,64.717,116.634,155.977,191.706,229.223,308.233,382.399,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.922,0.963,30.230,440.083,0.041,-536.955,-1470.738,-1216.596,-1025.652,-714.153,-563.666,-421.447,-285.285,-89.532,67.013,117.162,157.041,193.904,230.375,309.686,384.543,11.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.927,0.963,30.230,440.083,0.201,-535.550,-1470.182,-1215.316,-1025.131,-713.182,-563.873,-421.341,-287.104,-88.750,67.222,116.739,156.935,193.904,230.688,309.271,383.979,11.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.922,0.963,30.233,440.162,0.041,-535.982,-1470.849,-1216.170,-1025.548,-713.506,-563.977,-421.447,-286.890,-88.080,67.327,117.162,156.828,194.114,230.374,310.102,384.317,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.920,0.963,30.238,440.320,0.201,-534.901,-1469.848,-1215.956,-1025.131,-713.290,-564.704,-421.020,-286.355,-85.401,67.431,117.796,156.935,194.114,230.583,310.309,385.446,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.922,0.963,30.236,440.241,-0.280,-534.467,-1467.956,-1214.675,-1024.506,-713.290,-563.666,-421.447,-287.425,-86.071,68.266,116.951,156.296,194.009,229.641,309.894,384.882,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.239,440.320,-0.119,-534.467,-1468.290,-1214.355,-1024.193,-714.045,-563.977,-422.515,-289.779,-88.639,67.640,116.951,156.190,192.753,230.060,307.610,383.303,11.000,-544.798,-289.718,14.557,-90.049,215.549
83186.875,300.920,0.963,30.240,440.320,-0.119,-535.007,-1468.513,-1214.809,-1025.339,-713.290,-565.742,-422.408,-289.137,-88.973,66.178,116.422,155.764,192.020,229.432,307.299,381.498,11.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.920,0.963,30.234,440.162,-0.119,-536.412,-1468.068,-1215.236,-1024.507,-713.290,-564.496,-422.942,-290.529,-87.634,64.821,116.317,155.232,192.334,229.537,306.468,381.837,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.919,0.963,30.239,440.320,-0.280,-537.277,-1468.624,-1215.129,-1024.820,-714.259,-565.119,-423.476,-290.957,-88.080,65.135,115.155,155.126,191.496,228.385,306.156,381.273,11.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.922,0.963,30.234,440.162,-0.119,-535.548,-1469.403,-1214.915,-1023.986,-714.798,-565.016,-423.049,-291.064,-89.085,64.195,116.105,154.275,192.020,228.595,306.364,380.032,11.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.922,0.963,30.236,440.241,0.041,-536.520,-1468.624,-1215.342,-1023.986,-713.828,-566.469,-424.118,-291.171,-84.955,64.508,115.789,155.339,191.182,228.595,306.987,379.806,11.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.922,0.963,30.237,440.241,0.041,-536.088,-1468.958,-1215.342,-1024.507,-714.583,-565.431,-424.758,-292.347,-85.066,65.343,116.000,155.445,192.753,228.281,307.091,381.611,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.920,0.963,30.233,440.162,-0.119,-535.331,-1469.292,-1214.595,-1024.611,-714.044,-565.224,-424.438,-293.738,-84.843,66.492,116.845,155.339,193.590,229.851,307.714,382.513,11.000,-544.798,-289.718,14.557,-90.098,215.560
83186.875,300.922,0.963,30.234,440.162,0.041,-535.007,-1469.625,-1214.702,-1025.028,-714.798,-565.846,-424.224,-292.775,-86.964,66.387,116.528,155.552,192.543,228.909,307.610,381.498,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.920,0.963,30.230,440.083,0.041,-535.223,-1468.624,-1216.196,-1024.924,-715.769,-565.328,-425.185,-293.631,-85.289,65.552,116.212,155.977,191.706,228.804,307.299,382.513,11.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.922,0.963,30.225,439.925,0.041,-535.764,-1468.846,-1214.915,-1024.715,-715.230,-565.328,-425.292,-293.524,-85.624,67.013,116.634,156.083,192.753,229.327,308.129,382.739,11.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.919,0.963,30.220,439.767,-0.119,-533.278,-1469.069,-1214.168,-1023.778,-715.122,-565.639,-425.506,-293.631,-84.731,66.805,116.317,154.806,192.438,229.223,306.779,382.852,11.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.922,0.963,30.221,439.767,-0.119,-532.737,-1467.177,-1213.848,-1023.882,-713.936,-565.431,-424.651,-292.347,-81.382,67.013,117.585,156.828,193.067,230.165,308.440,382.062,11.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.919,0.963,30.217,439.688,0.041,-531.332,-1467.066,-1212.888,-1023.778,-714.259,-564.601,-425.506,-292.775,-81.605,67.848,116.845,156.402,193.485,229.119,307.921,383.303,11.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.922,0.963,30.214,439.609,0.201,-531.008,-1465.731,-1212.248,-1023.465,-714.475,-564.290,-424.224,-293.203,-83.392,67.222,116.317,156.083,192.438,230.061,307.610,382.287,11.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.917,0.963,30.209,439.451,0.041,-528.523,-1465.953,-1211.501,-1023.049,-714.259,-564.809,-424.651,-292.668,-86.071,66.283,115.895,154.594,192.334,228.281,307.091,381.497,11.000,-544.798,-289.718,14.557,-90.098,215.590
83190.906,300.919,0.963,30.214,439.609,-0.119,-528.631,-1464.395,-1212.461,-1023.986,-713.720,-565.016,-424.651,-293.631,-85.066,64.613,115.155,154.487,190.659,228.072,305.015,380.369,11.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.920,0.963,30.209,439.451,-0.119,-527.659,-1463.616,-1211.473,-1023.882,-714.044,-565.016,-425.079,-293.310,-87.410,64.821,114.099,153.530,190.240,226.293,304.911,379.015,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.930,0.963,30.212,439.530,0.041,-527.659,-1463.728,-1210.833,-1023.777,-714.583,-565.224,-423.904,-293.952,-91.987,64.613,115.366,154.062,189.926,227.653,304.288,379.128,11.000,-544.798,-289.718,14.557,-90.033,215.570
83198.969,300.919,0.963,30.199,439.214,0.041,-527.550,-1463.728,-1210.513,-1023.360,-712.643,-564.705,-423.263,-291.384,-90.759,65.656,115.789,155.551,191.810,227.967,306.779,380.820,11.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,300.922,0.963,30.200,439.214,-0.280,-526.686,-1462.615,-1210.086,-1022.630,-712.320,-563.148,-423.050,-291.598,-87.745,66.492,116.423,155.658,192.334,228.595,307.091,381.271,11.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.922,0.963,30.200,439.214,-0.119,-528.415,-1463.839,-1209.979,-1022.318,-712.859,-563.252,-423.049,-292.668,-87.969,66.805,116.000,155.126,192.334,228.909,307.402,382.399,11.000,-544.798,-289.718,14.557,-90.081,215.590
83178.812,300.919,0.963,30.195,438.977,0.041,-528.091,-1464.840,-1210.833,-1022.630,-713.290,-563.356,-423.156,-292.027,-93.327,67.535,117.057,154.913,192.648,229.014,307.818,382.512,11.000,-544.798,-289.718,14.557,-90.081,215.590
83190.906,300.922,0.963,30.193,438.977,-0.280,-530.253,-1465.063,-1211.260,-1022.839,-713.290,-564.290,-423.583,-291.920,-93.327,66.596,115.895,155.338,192.020,228.491,306.779,381.723,11.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.925,0.963,30.196,439.056,0.041,-533.063,-1464.952,-1211.687,-1022.526,-713.182,-563.978,-423.263,-290.421,-88.973,66.283,116.634,155.977,193.067,228.595,307.818,383.189,11.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.922,0.963,30.192,438.977,0.041,-533.495,-1465.286,-1210.940,-1022.422,-711.888,-562.837,-420.913,-288.816,-87.969,67.013,116.845,155.977,192.857,229.642,308.025,382.963,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.920,0.963,30.192,438.977,-0.280,-534.252,-1465.508,-1211.580,-1022.839,-712.212,-562.006,-421.768,-287.639,-92.657,66.283,116.634,156.190,193.067,229.328,308.129,383.076,11.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.919,0.963,30.192,438.977,0.041,-535.008,-1464.729,-1211.473,-1020.339,-710.594,-561.384,-419.098,-285.499,-92.099,67.431,117.268,156.722,193.695,230.584,309.479,384.091,11.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.920,0.963,30.187,438.819,-0.280,-534.252,-1464.840,-1209.979,-1020.651,-710.271,-560.865,-420.059,-285.071,-87.411,67.535,116.739,155.977,193.485,229.118,308.233,382.625,11.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.920,0.963,30.191,438.977,0.041,-537.062,-1465.286,-1212.327,-1020.130,-712.212,-562.006,-420.273,-284.536,-86.406,66.178,116.634,155.658,192.962,229.223,306.987,381.497,11.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.919,0.963,30.192,438.977,-0.119,-537.170,-1465.508,-1211.580,-1021.380,-710.487,-562.629,-419.953,-284.429,-90.201,65.552,116.000,155.445,191.810,228.490,306.987,379.918,11.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.922,0.963,30.193,438.977,-0.119,-539.115,-1465.286,-1212.968,-1021.693,-711.996,-562.318,-421.341,-286.034,-89.085,63.986,115.366,155.339,191.391,228.281,305.741,381.159,11.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.920,0.963,30.189,438.898,0.361,-540.196,-1465.841,-1212.434,-1021.276,-712.320,-562.006,-420.059,-287.853,-87.076,65.343,115.366,155.339,191.601,228.490,306.468,380.369,11.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.922,0.963,30.188,438.898,0.201,-539.872,-1467.510,-1213.181,-1022.005,-713.722,-563.563,-421.874,-288.709,-90.201,65.343,116.105,154.700,192.124,228.909,306.364,380.595,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.195,439.056,-0.280,-540.412,-1467.398,-1213.822,-1023.257,-712.967,-564.497,-422.302,-289.030,-86.629,65.135,115.472,155.232,191.391,228.699,307.195,380.143,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.195,439.056,0.041,-540.737,-1467.621,-1213.715,-1023.986,-713.937,-564.497,-422.622,-288.923,-84.285,65.761,116.528,156.296,192.962,228.281,307.195,381.948,11.000,-544.798,-289.718,14.557,-90.098,215.560
83190.906,300.920,0.963,30.201,439.214,0.201,-540.304,-1468.734,-1214.035,-1023.049,-714.153,-563.977,-421.661,-288.388,-91.653,65.552,116.422,156.296,192.543,229.432,306.883,382.287,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.919,0.963,30.200,439.214,0.201,-538.683,-1468.511,-1213.928,-1022.215,-713.614,-564.081,-421.982,-287.211,-90.425,66.596,116.951,155.552,192.962,229.432,307.402,381.948,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.917,0.963,30.197,439.135,-0.280,-538.359,-1467.398,-1214.462,-1022.424,-713.290,-563.770,-421.982,-287.853,-84.285,65.552,116.422,156.084,192.857,229.537,308.025,382.851,11.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.917,0.963,30.205,439.372,-0.119,-537.170,-1467.176,-1213.181,-1022.111,-712.212,-562.628,-421.341,-286.997,-84.731,67.118,116.317,156.084,193.485,229.013,307.818,382.625,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.917,0.963,30.208,439.451,0.041,-536.413,-1466.842,-1212.647,-1021.590,-712.967,-562.732,-421.555,-288.067,-90.090,66.700,117.373,155.977,192.753,229.851,307.299,383.640,11.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.919,0.963,30.212,439.530,-0.119,-535.765,-1466.174,-1212.114,-1022.007,-711.134,-563.147,-421.128,-287.532,-85.624,66.805,117.057,156.509,193.381,229.851,308.337,382.512,11.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.917,0.963,30.217,439.688,-0.280,-535.224,-1465.618,-1212.434,-1021.590,-711.996,-561.590,-421.875,-286.890,-85.624,67.013,117.585,156.509,193.800,229.746,308.129,383.979,11.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.917,0.963,30.220,439.767,-0.119,-535.873,-1465.952,-1211.900,-1021.173,-711.349,-562.524,-420.807,-287.746,-84.731,68.057,117.268,157.148,193.485,229.955,308.752,383.527,11.000,-544.798,-289.718,14.557,-90.016,215.570
83190.906,300.919,0.963,30.220,439.767,-0.119,-534.360,-1465.729,-1211.473,-1021.590,-712.212,-562.524,-421.982,-288.495,-85.513,67.118,117.479,156.084,193.276,229.955,307.714,382.738,11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.920,0.963,30.223,439.846,-0.280,-536.197,-1465.395,-1212.754,-1021.590,-711.673,-563.873,-422.409,-290.529,-84.731,66.700,116.423,155.977,192.019,229.118,307.610,381.497,11.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.919,0.963,30.219,439.767,-0.280,-536.737,-1464.728,-1211.260,-1022.840,-712.428,-562.939,-423.050,-289.993,-86.741,66.074,117.057,154.913,192.438,228.071,306.779,381.610,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.917,0.963,30.222,439.846,-0.119,-537.169,-1465.173,-1212.007,-1021.694,-712.751,-563.458,-422.302,-291.385,-85.401,65.865,116.106,155.445,191.600,229.327,306.053,381.610,11.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.919,0.963,30.234,440.162,-0.440,-536.088,-1465.063,-1211.687,-1021.069,-711.996,-563.977,-422.623,-290.207,-85.736,66.700,116.845,156.190,192.333,229.746,308.233,380.595,11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.919,0.963,30.232,440.083,-0.119,-535.872,-1464.840,-1211.687,-1021.382,-711.349,-563.562,-422.409,-290.207,-79.373,65.970,117.057,156.084,192.752,229.118,307.714,381.835,11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.917,0.963,30.237,440.241,-0.280,-536.088,-1464.618,-1211.473,-1021.797,-712.104,-563.354,-423.050,-291.920,-79.038,66.074,115.789,155.764,191.914,228.385,306.779,381.046,11.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.919,0.963,30.235,440.162,-0.119,-535.764,-1465.842,-1212.007,-1022.318,-712.751,-564.081,-423.370,-292.134,-85.848,66.283,116.423,154.700,192.647,228.804,306.779,381.271,11.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.920,0.963,30.235,440.241,0.201,-536.088,-1464.952,-1211.687,-1021.589,-712.751,-565.328,-424.438,-293.097,-87.076,65.448,115.472,155.232,191.391,228.176,306.156,379.467,11.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.919,0.963,30.237,440.241,0.041,-537.169,-1465.731,-1212.968,-1022.943,-714.153,-565.224,-426.466,-294.595,-88.638,64.299,115.578,155.339,190.972,227.757,305.845,380.933,11.000,-544.798,-289.718,14.557,-90.098,215.549
83186.875,300.917,0.963,30.239,440.320,-0.119,-539.006,-1465.731,-1212.434,-1022.110,-713.075,-564.705,-423.369,-292.882,-84.954,66.387,116.423,156.190,192.229,229.432,307.195,380.482,11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.922,0.963,30.242,440.399,-0.119,-538.790,-1468.624,-1213.608,-1022.735,-713.829,-565.743,-425.078,-292.561,-88.638,65.239,115.789,154.913,192.333,229.537,306.779,381.948,11.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.919,0.963,30.240,440.320,-0.280,-540.519,-1465.953,-1214.355,-1021.693,-713.290,-564.186,-423.263,-289.565,-88.304,66.700,117.691,156.722,193.171,229.327,308.648,382.738,11.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.917,0.963,30.241,440.399,0.041,-539.763,-1467.400,-1212.754,-1022.526,-712.428,-563.667,-423.690,-289.030,-90.536,67.535,116.317,156.084,192.857,228.699,308.233,383.415,11.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.922,0.963,30.242,440.399,0.041,-540.411,-1467.622,-1214.035,-1020.339,-712.967,-563.044,-421.768,-287.639,-90.313,67.013,117.796,156.190,193.171,229.432,307.299,382.625,11.000,-544.798,-289.718,14.557,-90.081,215.590
83190.906,300.923,0.963,30.242,440.399,0.041,-538.574,-1468.179,-1213.395,-1021.276,-712.428,-563.771,-422.088,-286.248,-92.434,66.283,116.634,155.658,193.171,229.432,308.233,382.851,11.000,-544.798,-289.718,14.557,-90.098,215.549
83194.938,300.920,0.963,30.241,440.399,0.041,-539.114,-1465.842,-1213.288,-1020.026,-711.888,-561.591,-420.486,-284.107,-88.192,67.013,117.796,157.573,194.742,230.688,309.582,384.543,11.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.922,0.963,30.242,440.399,0.041,-536.953,-1466.064,-1211.580,-1019.922,-710.594,-561.487,-419.632,-285.177,-82.722,67.327,116.634,156.083,193.171,230.060,308.129,382.963,11.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.920,0.963,30.231,440.083,0.361,-537.061,-1465.619,-1211.794,-1019.401,-711.781,-561.903,-419.846,-284.428,-83.168,67.535,117.479,156.083,193.590,230.793,309.375,384.656,11.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.922,0.963,30.233,440.162,0.361,-533.928,-1462.837,-1210.086,-1018.463,-709.732,-561.072,-419.205,-284.535,-79.819,67.953,117.162,156.934,193.276,230.269,309.063,382.512,11.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.923,0.963,30.233,440.162,0.041,-532.848,-1462.504,-1209.552,-1019.401,-710.810,-560.865,-421.341,-286.890,-82.498,66.492,116.317,155.658,191.915,228.281,306.364,381.271,11.000,-544.798,-289.718,14.557,-90.065,215.549
83186.875,300.922,0.963,30.237,440.241,0.361,-534.253,-1462.837,-1210.086,-1020.234,-711.134,-562.110,-420.807,-289.351,-86.629,65.030,115.155,154.594,190.763,227.757,304.392,379.015,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.228,440.004,-0.119,-533.820,-1464.173,-1210.086,-1020.651,-711.996,-563.459,-422.302,-289.993,-90.090,63.778,114.943,154.274,190.240,227.234,304.807,378.564,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.922,0.963,30.233,440.162,0.041,-534.361,-1462.726,-1211.687,-1021.380,-712.751,-564.082,-422.942,-292.133,-88.080,63.256,114.521,153.955,189.612,227.129,304.599,378.000,11.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.919,0.963,30.226,440.004,0.361,-535.658,-1464.618,-1210.940,-1022.630,-714.045,-563.666,-424.010,-293.631,-88.638,64.091,114.309,153.742,190.135,226.815,304.495,378.226,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,30.223,439.846,0.041,-536.522,-1465.619,-1212.007,-1022.318,-714.153,-564.807,-424.010,-293.203,-88.080,65.135,116.317,154.700,191.391,228.281,305.637,380.143,11.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.920,0.963,30.222,439.846,0.041,-536.414,-1466.064,-1212.114,-1022.735,-712.535,-564.807,-422.942,-292.455,-90.201,66.387,116.422,156.509,192.753,229.118,307.091,380.482,11.000,-544.798,-289.718,14.557,-90.049,215.580
83198.969,300.922,0.963,30.221,439.846,0.201,-536.198,-1465.842,-1212.327,-1022.110,-713.075,-564.081,-423.263,-290.850,-92.211,66.074,116.422,156.083,192.438,228.699,307.299,382.061,11.000,-544.798,-289.718,14.557,-90.065,215.590
83198.969,300.922,0.963,30.213,439.609,0.361,-537.711,-1467.177,-1213.288,-1022.630,-714.261,-564.185,-423.263,-291.920,-93.774,66.596,116.105,156.190,192.543,229.432,308.025,382.512,11.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.925,0.963,30.216,439.688,0.361,-536.955,-1467.956,-1213.181,-1022.735,-714.476,-563.977,-422.835,-290.635,-91.429,67.013,117.268,155.232,193.485,229.537,308.025,383.189,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.928,0.963,30.220,439.767,0.201,-537.063,-1467.622,-1214.355,-1023.047,-713.398,-564.600,-423.476,-291.492,-88.415,66.805,117.162,156.403,192.753,229.955,308.440,383.753,11.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.923,0.963,30.211,439.530,0.201,-536.847,-1466.064,-1212.754,-1022.943,-712.859,-563.666,-422.622,-290.314,-88.192,67.744,117.268,157.041,193.800,229.432,309.063,384.091,11.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,300.922,0.963,30.208,439.451,0.201,-538.036,-1466.732,-1212.754,-1021.485,-712.535,-562.524,-421.874,-289.886,-86.741,68.579,118.007,157.680,194.009,231.211,309.582,385.332,11.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.922,0.963,30.212,439.609,0.041,-536.739,-1466.064,-1211.687,-1020.547,-711.134,-562.420,-420.486,-287.425,-83.392,69.205,118.430,157.148,195.161,230.479,309.894,383.979,11.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.923,0.963,30.210,439.530,0.201,-537.063,-1465.397,-1212.007,-1020.651,-711.673,-562.109,-420.913,-288.495,-81.829,67.327,117.796,156.509,193.800,230.060,309.271,383.416,11.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.925,0.963,30.208,439.451,0.201,-537.709,-1465.842,-1211.687,-1022.110,-712.104,-562.317,-421.447,-289.779,-84.061,66.492,115.577,155.871,192.334,229.013,306.883,382.626,11.000,-544.798,-289.718,14.557,-90.098,215.560
83190.906,300.925,0.963,30.209,439.451,0.361,-538.898,-1466.398,-1212.434,-1021.276,-712.967,-562.109,-421.661,-289.030,-82.052,66.074,116.422,155.232,192.648,229.537,307.195,382.401,11.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.928,0.963,30.207,439.451,-0.119,-537.493,-1464.729,-1211.501,-1020.443,-710.271,-563.043,-421.127,-289.565,-83.726,66.074,116.211,155.339,190.973,228.699,306.883,380.483,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.925,0.963,30.203,439.293,0.521,-538.250,-1464.395,-1211.607,-1020.964,-711.888,-562.213,-422.729,-289.565,-85.959,65.135,116.105,155.552,192.648,229.013,306.676,381.047,11.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.922,0.963,30.205,439.372,0.361,-538.142,-1464.952,-1210.860,-1020.339,-711.671,-561.901,-420.913,-289.779,-85.624,66.074,115.789,155.232,192.543,229.851,307.091,381.160,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.927,0.963,30.206,439.372,0.361,-538.142,-1466.176,-1211.394,-1020.339,-711.456,-562.629,-421.127,-287.960,-92.099,65.865,115.894,155.232,192.334,229.223,306.987,381.047,11.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.920,0.963,30.203,439.293,0.201,-538.790,-1465.397,-1212.568,-1021.276,-710.485,-563.148,-421.021,-286.890,-91.764,64.508,116.105,154.913,191.391,228.699,306.676,380.596,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.925,0.963,30.203,439.293,0.041,-539.114,-1466.064,-1211.927,-1021.589,-711.456,-562.525,-420.914,-287.532,-92.657,65.343,115.155,154.913,192.124,228.490,306.468,380.483,11.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.922,0.963,30.209,439.451,0.201,-539.006,-1466.398,-1212.674,-1020.859,-711.348,-562.318,-420.167,-287.425,-90.201,65.761,116.422,155.552,192.124,229.118,306.883,381.949,11.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.920,0.963,30.204,439.293,0.201,-538.790,-1465.842,-1211.287,-1020.234,-709.946,-562.214,-420.274,-286.141,-89.978,66.387,117.056,156.190,192.962,229.537,308.025,381.949,11.000,-544.798,-289.718,14.557,-90.098,215.549
83190.906,300.922,0.963,30.201,439.214,0.041,-538.466,-1465.508,-1211.927,-1019.609,-710.701,-560.969,-421.235,-287.425,-84.285,66.492,117.162,156.403,193.590,230.060,308.544,383.416,11.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.920,0.963,30.202,439.293,0.201,-538.898,-1466.176,-1210.860,-1019.922,-710.162,-561.280,-420.487,-288.816,-86.964,67.953,116.951,156.615,193.485,230.374,308.752,382.965,11.000,-544.798,-289.718,14.557,-90.065,215.590
83198.969,300.920,0.963,30.205,439.372,-0.119,-539.114,-1466.955,-1211.927,-1021.380,-711.995,-562.006,-421.448,-289.886,-86.182,67.431,117.268,155.977,194.009,230.060,309.375,383.416,11.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.920,0.963,30.205,439.372,0.041,-540.303,-1465.619,-1212.781,-1020.755,-710.593,-562.525,-421.662,-289.672,-83.168,67.744,117.691,156.722,193.276,230.061,308.960,382.965,11.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.919,0.963,30.208,439.451,0.201,-541.276,-1466.510,-1212.888,-1021.589,-711.456,-562.940,-423.263,-290.314,-81.270,67.640,117.162,156.296,193.800,229.956,307.818,383.190,11.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.919,0.963,30.209,439.451,0.041,-542.033,-1466.398,-1212.995,-1021.380,-710.701,-562.110,-420.914,-290.421,-81.940,67.744,117.902,156.828,194.114,230.165,308.337,383.302,11.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.917,0.963,30.209,439.451,0.041,-541.386,-1466.176,-1212.141,-1020.234,-710.054,-562.110,-420.701,-288.709,-86.964,67.431,117.691,156.509,194.114,230.061,308.025,381.610,11.000,-544.798,-289.718,14.557,-90.065,215.570
