%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83203.001,300.936,0.963,20.002,192.667,0.073,121.260,-169.856,-132.974,-133.089,-134.826,-137.206,-134.966,-133.975,-130.279,-37.927,-3.690,15.427,34.766,46.263,71.426,99.605,13.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.933,0.963,20.010,192.825,-0.248,122.126,-170.525,-132.974,-132.881,-135.258,-137.621,-135.286,-133.547,-131.060,-38.239,-2.952,14.896,35.185,46.159,71.426,99.379,13.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.933,0.963,20.006,192.746,0.233,121.693,-168.742,-133.722,-133.194,-134.070,-138.659,-136.140,-133.654,-131.395,-39.177,-3.479,15.108,34.137,46.368,71.634,100.169,13.000,-544.798,-289.718,14.557,-90.049,215.580
83207.032,300.932,0.963,20.013,192.904,0.233,123.209,-168.853,-131.691,-132.359,-133.638,-136.998,-134.645,-131.621,-129.609,-37.198,-3.163,15.108,35.813,45.635,72.672,100.394,13.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,300.935,0.963,20.010,192.825,0.233,123.534,-169.076,-131.905,-131.941,-135.689,-135.338,-133.150,-131.621,-129.162,-37.510,-2.741,15.534,36.022,47.205,71.841,100.733,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.933,0.963,20.014,192.904,0.393,124.508,-168.742,-131.478,-131.628,-133.531,-138.452,-136.247,-132.691,-127.822,-37.406,-2.741,16.385,35.289,46.682,72.464,100.169,13.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.935,0.963,20.006,192.746,0.073,125.049,-168.296,-131.905,-132.046,-133.531,-137.102,-135.393,-136.008,-130.613,-37.093,-2.109,15.959,35.918,47.205,72.672,101.973,13.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.932,0.963,20.013,192.904,-0.087,125.482,-167.181,-129.874,-130.897,-133.315,-135.130,-133.898,-133.761,-133.739,-36.781,-2.425,16.279,36.017,46.263,72.983,101.071,13.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.935,0.963,20.014,192.904,0.073,125.915,-166.178,-129.019,-129.123,-132.991,-134.404,-133.044,-131.942,-129.943,-38.448,-2.636,15.108,34.970,46.577,72.049,100.281,13.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.935,0.963,20.011,192.825,-0.248,126.998,-164.172,-128.805,-129.227,-131.264,-134.508,-133.471,-132.263,-128.381,-38.656,-3.163,15.427,34.865,46.682,71.530,99.041,13.000,-544.798,-289.718,14.557,-90.049,215.539
83203.001,300.935,0.963,20.018,192.983,-0.248,126.890,-164.618,-128.164,-129.018,-131.695,-133.055,-132.723,-131.300,-129.274,-38.031,-2.636,16.066,35.598,45.949,71.842,100.394,13.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.932,0.963,20.009,192.825,-0.087,126.023,-165.175,-128.485,-128.810,-131.480,-135.027,-132.830,-131.942,-126.371,-37.823,-3.163,15.534,35.284,46.577,70.492,99.605,13.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.933,0.963,20.022,193.062,0.073,125.373,-165.732,-129.126,-128.705,-131.264,-134.196,-132.403,-130.551,-127.376,-38.031,-2.636,15.108,34.970,46.787,71.323,98.815,13.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.935,0.963,20.019,192.983,-0.087,124.291,-164.283,-129.553,-128.914,-130.184,-133.574,-130.588,-128.945,-123.357,-39.594,-3.058,14.683,34.342,45.531,70.284,98.589,13.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.935,0.963,20.011,192.825,-0.087,124.399,-163.392,-127.736,-128.392,-129.644,-132.847,-130.588,-127.661,-121.236,-38.552,-3.269,15.427,34.865,45.740,71.426,98.928,13.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.935,0.963,20.014,192.904,-0.408,125.698,-162.500,-126.774,-126.513,-128.565,-129.941,-128.879,-127.982,-122.576,-37.823,-2.425,15.747,34.551,46.159,70.803,99.266,13.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.933,0.963,20.015,192.904,0.073,125.590,-162.723,-127.202,-126.931,-128.673,-131.186,-125.463,-124.130,-123.357,-37.406,-2.214,15.640,35.598,46.473,71.945,99.379,13.000,-544.798,-289.718,14.557,-90.033,215.570
83194.938,300.935,0.963,20.019,192.983,-0.728,126.023,-161.720,-126.454,-125.678,-128.997,-129.837,-127.598,-125.628,-120.231,-37.197,-1.687,16.279,35.807,46.263,71.530,100.394,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.936,0.963,20.006,192.746,-0.408,126.348,-162.500,-126.240,-125.887,-128.781,-129.941,-126.210,-125.949,-123.469,-36.364,-2.952,15.747,35.493,45.949,71.426,100.056,13.000,-544.798,-289.718,14.557,-90.033,215.590
83198.969,300.932,0.963,20.022,193.062,-0.248,126.889,-163.615,-127.202,-126.513,-129.320,-130.356,-127.385,-125.842,-121.124,-36.156,-2.214,15.108,36.436,46.473,71.634,99.943,13.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.932,0.963,20.023,193.062,-0.248,125.265,-164.952,-128.698,-128.183,-130.508,-131.186,-126.851,-125.628,-122.017,-36.677,-3.163,15.747,34.656,46.577,71.530,100.620,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.933,0.963,20.027,193.141,-0.408,125.482,-165.398,-128.805,-128.392,-129.752,-129.733,-128.346,-126.805,-119.785,-36.781,-2.109,16.066,35.598,45.635,71.426,99.717,13.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.935,0.963,20.022,193.062,-0.248,125.698,-166.958,-128.485,-128.183,-130.832,-133.055,-129.307,-129.694,-123.469,-37.198,-2.425,14.683,34.132,45.949,70.284,98.251,13.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.933,0.963,20.030,193.220,-0.248,126.131,-166.401,-128.271,-129.018,-129.752,-132.120,-130.908,-129.587,-130.390,-38.656,-2.952,14.895,34.347,45.740,69.973,97.574,13.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,300.933,0.963,20.022,193.062,-0.568,126.239,-165.064,-128.057,-128.288,-129.212,-131.083,-128.132,-127.554,-130.837,-40.428,-4.218,14.257,33.300,44.903,69.869,97.574,13.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.936,0.963,20.022,193.062,-0.568,126.456,-164.618,-127.629,-129.018,-128.673,-130.356,-128.452,-126.377,-126.818,-39.594,-4.218,14.470,33.928,44.903,69.557,97.236,13.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.935,0.963,20.023,193.062,-0.408,127.539,-165.286,-127.095,-128.288,-130.616,-130.667,-130.588,-130.443,-126.483,-39.386,-4.428,13.512,33.614,45.112,69.038,96.785,13.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.933,0.963,20.027,193.141,-0.408,126.240,-165.844,-128.271,-129.854,-130.940,-132.951,-131.442,-131.192,-132.958,-39.907,-4.112,14.683,33.195,44.693,69.246,96.333,13.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.933,0.963,20.027,193.141,-0.408,125.266,-167.070,-129.447,-130.584,-132.451,-132.432,-131.869,-130.978,-134.632,-40.636,-3.690,15.002,34.242,44.693,69.869,98.025,13.000,-544.798,-289.718,14.557,-90.033,215.560
83194.938,300.935,0.963,20.019,192.983,-0.568,124.291,-167.627,-129.233,-131.002,-133.638,-134.092,-131.869,-131.727,-134.967,-39.802,-4.007,14.576,34.242,45.112,70.284,98.702,13.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,300.933,0.963,20.018,192.983,-0.248,124.183,-168.184,-130.515,-131.837,-132.343,-133.885,-132.723,-131.941,-138.093,-39.386,-3.163,14.576,35.080,46.159,71.530,99.717,13.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.933,0.963,20.018,192.983,0.073,123.534,-169.410,-132.226,-132.985,-134.070,-134.923,-132.189,-131.406,-136.307,-38.969,-2.636,15.534,35.289,46.368,71.530,101.071,13.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.933,0.963,20.022,193.062,-0.408,122.343,-171.528,-133.081,-135.595,-134.070,-134.819,-136.354,-135.045,-133.293,-37.927,-2.636,16.598,35.918,46.682,73.087,102.312,13.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.932,0.963,20.030,193.220,-0.408,121.476,-173.534,-133.936,-136.847,-137.309,-137.206,-134.645,-134.510,-136.418,-37.406,-1.898,16.172,35.604,46.996,73.295,102.876,13.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.936,0.963,20.026,193.141,-0.248,120.069,-174.203,-135.539,-136.847,-137.093,-139.801,-139.664,-139.325,-137.646,-37.510,-2.425,16.598,35.813,47.415,73.503,102.537,13.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.933,0.963,20.030,193.220,-0.248,119.961,-172.754,-135.753,-136.117,-137.525,-136.791,-137.422,-137.185,-140.214,-38.865,-2.425,16.066,36.232,47.310,73.503,102.876,13.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.933,0.963,20.029,193.220,0.073,119.636,-172.977,-135.753,-136.638,-136.985,-138.867,-138.703,-136.757,-136.307,-38.239,-3.163,16.385,36.337,47.519,73.710,103.778,13.000,-544.798,-289.718,14.557,-90.033,215.570
83203.001,300.935,0.963,20.026,193.141,0.233,120.827,-173.868,-135.753,-136.117,-137.956,-138.244,-136.888,-136.222,-135.079,-37.093,-1.476,15.959,36.651,47.938,73.918,103.214,13.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.935,0.963,20.030,193.220,-0.087,120.177,-173.088,-135.967,-136.430,-138.388,-140.216,-136.567,-136.115,-134.856,-37.510,-2.003,16.704,35.813,47.310,73.606,102.425,13.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.935,0.963,20.030,193.220,-0.248,121.043,-172.865,-134.898,-135.699,-138.064,-138.867,-138.596,-136.650,-135.079,-38.865,-2.636,16.491,36.121,46.368,73.087,101.071,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.935,0.963,20.027,193.141,-0.087,120.935,-170.413,-133.722,-134.133,-135.689,-138.763,-138.383,-136.971,-134.856,-38.552,-2.952,15.747,35.284,46.891,71.841,100.281,13.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.935,0.963,20.026,193.141,0.073,121.693,-168.742,-132.439,-132.254,-133.638,-137.517,-135.393,-134.082,-134.744,-37.823,-3.058,15.427,35.179,46.577,71.738,99.153,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.933,0.963,20.031,193.220,0.073,122.126,-165.509,-131.584,-131.732,-132.019,-135.649,-135.072,-131.728,-130.167,-39.177,-2.636,15.640,35.074,46.368,70.907,99.717,13.000,-544.798,-289.718,14.557,-90.033,215.560
83207.032,300.933,0.963,20.030,193.220,0.233,121.800,-164.395,-129.981,-131.941,-134.718,-134.715,-133.471,-131.407,-127.376,-38.135,-3.269,15.427,34.970,45.949,71.634,100.281,13.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.935,0.963,20.033,193.299,-0.087,123.749,-164.172,-129.767,-130.793,-133.746,-134.611,-132.189,-131.514,-126.818,-36.885,-2.109,15.640,35.493,46.577,71.426,99.379,13.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.935,0.963,20.029,193.220,0.073,124.399,-163.615,-129.340,-130.167,-131.156,-134.715,-133.257,-130.872,-129.274,-37.718,-2.531,15.747,35.179,46.263,71.738,98.815,13.000,-544.798,-289.718,14.557,-90.033,215.560
83198.969,300.935,0.963,20.027,193.141,0.233,125.373,-162.500,-128.698,-130.062,-131.695,-131.705,-131.976,-131.193,-130.948,-39.073,-3.479,15.321,35.179,45.531,71.323,98.589,13.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.932,0.963,20.030,193.220,0.233,126.023,-162.946,-127.522,-127.766,-131.803,-134.508,-131.762,-131.300,-130.390,-38.760,-3.479,15.215,34.760,46.054,70.803,98.928,13.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.933,0.963,20.026,193.141,0.233,127.755,-162.612,-126.560,-126.722,-129.968,-132.951,-131.015,-130.872,-129.497,-38.969,-2.847,14.896,34.865,46.263,70.907,98.702,13.000,-544.798,-289.718,14.557,-90.081,215.580
83207.032,300.933,0.963,20.026,193.141,0.073,127.755,-160.271,-126.774,-127.035,-128.457,-132.017,-130.374,-129.159,-124.027,-38.239,-2.952,16.066,34.551,46.263,71.115,99.717,13.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.933,0.963,20.026,193.141,0.553,128.188,-160.717,-125.278,-126.931,-128.781,-131.498,-130.801,-129.480,-123.246,-36.364,-2.741,15.321,36.226,45.321,71.738,100.169,13.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.935,0.963,20.022,193.062,0.553,128.297,-161.163,-125.492,-125.887,-129.104,-130.356,-130.695,-130.550,-126.706,-36.572,-2.425,15.640,35.284,46.368,71.115,100.507,13.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.933,0.963,20.022,193.062,0.233,128.405,-161.943,-126.240,-126.513,-129.212,-131.498,-129.307,-126.270,-126.483,-37.198,-2.003,15.640,35.179,45.635,71.115,98.364,13.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.933,0.963,20.014,192.904,0.233,127.106,-163.615,-128.271,-127.557,-129.968,-132.328,-132.189,-130.657,-123.357,-38.656,-3.479,15.002,34.865,45.635,70.596,99.379,13.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.932,0.963,20.018,192.983,0.393,126.673,-165.732,-128.164,-129.645,-131.803,-133.677,-133.578,-133.868,-131.618,-37.614,-3.585,15.427,34.446,44.903,70.596,98.138,13.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.932,0.963,20.018,192.983,0.393,124.615,-168.630,-130.943,-131.315,-134.394,-135.961,-135.179,-135.259,-142.335,-37.927,-3.479,13.619,33.609,45.845,69.558,98.138,13.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.935,0.963,20.017,192.983,0.393,122.450,-169.968,-132.867,-133.507,-134.502,-137.310,-134.752,-133.654,-141.330,-41.470,-3.796,14.257,33.295,44.693,69.765,97.574,13.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.933,0.963,20.018,192.983,0.233,120.393,-173.200,-134.684,-135.699,-137.416,-139.074,-136.781,-136.115,-140.549,-40.949,-4.323,15.002,34.656,45.426,71.115,99.492,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.935,0.963,20.018,192.983,0.393,118.552,-177.435,-136.608,-136.847,-138.928,-140.112,-137.955,-139.860,-142.893,-38.656,-3.058,16.491,35.493,46.577,72.257,101.296,13.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.935,0.963,20.009,192.825,0.233,116.713,-181.224,-139.601,-138.935,-139.899,-141.980,-138.276,-136.329,-145.461,-38.344,-2.425,15.747,36.017,47.101,73.814,103.214,13.000,-544.798,-289.718,14.557,-90.033,215.570
83203.001,300.933,0.963,20.010,192.825,-0.087,116.063,-180.779,-140.350,-139.979,-141.410,-142.188,-137.849,-137.292,-141.888,-38.448,-1.687,16.491,36.645,47.310,74.333,103.778,13.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.933,0.963,20.010,192.825,0.073,116.388,-180.445,-139.922,-141.127,-141.734,-142.707,-141.052,-139.753,-143.228,-36.989,-2.320,16.385,36.959,47.519,74.333,104.116,13.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.933,0.963,20.010,192.825,0.073,116.929,-179.219,-139.708,-139.457,-142.274,-142.188,-141.052,-140.395,-144.568,-37.510,-1.687,15.853,36.121,47.833,73.399,103.327,13.000,-544.798,-289.718,14.557,-90.033,215.570
83203.001,300.935,0.963,20.010,192.825,0.233,116.604,-179.442,-139.922,-139.770,-141.842,-141.461,-139.130,-138.255,-143.898,-38.969,-2.425,16.385,36.436,47.415,74.333,102.650,13.000,-544.798,-289.718,14.557,-90.033,215.560
83198.969,300.935,0.963,20.002,192.667,0.233,117.362,-177.770,-139.601,-140.396,-141.195,-140.631,-139.557,-136.650,-138.539,-38.448,-1.898,16.279,36.540,47.729,73.710,103.778,13.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.935,0.963,20.001,192.667,-0.087,118.120,-177.324,-138.853,-139.770,-140.223,-140.423,-138.489,-137.292,-137.088,-37.093,-2.214,16.811,37.168,48.043,73.814,103.327,13.000,-544.798,-289.718,14.557,-90.033,215.549
83198.969,300.935,0.963,20.006,192.746,-0.087,119.311,-177.658,-137.677,-138.309,-139.576,-139.386,-136.460,-134.510,-136.307,-37.302,-1.898,15.427,36.331,48.461,73.607,102.424,13.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.936,0.963,20.006,192.746,-0.087,119.636,-175.206,-137.784,-137.056,-138.172,-139.905,-136.887,-134.296,-133.070,-38.344,-2.214,16.704,35.703,47.310,72.984,102.650,13.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,300.933,0.963,20.001,192.667,-0.248,119.852,-173.980,-135.967,-136.847,-137.417,-137.414,-136.994,-135.580,-133.516,-37.093,-2.109,16.704,36.540,46.996,73.607,102.086,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.935,0.963,20.002,192.667,-0.087,119.095,-173.757,-136.715,-136.012,-138.928,-137.933,-136.247,-136.222,-134.298,-37.927,-2.003,15.747,36.017,47.519,72.153,102.086,13.000,-544.798,-289.718,14.557,-90.033,215.560
83203.001,300.935,0.963,20.002,192.667,0.073,118.553,-173.423,-136.822,-136.117,-138.604,-138.659,-136.887,-135.901,-133.963,-39.386,-2.636,15.853,35.389,47.101,72.984,100.507,13.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.935,0.963,19.986,192.351,0.073,118.661,-173.646,-137.463,-136.952,-138.604,-139.386,-137.528,-137.506,-135.191,-39.698,-3.058,16.491,36.232,47.729,73.087,102.199,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.933,0.963,19.998,192.588,-0.408,118.337,-174.760,-136.715,-137.369,-139.252,-141.565,-138.703,-137.720,-136.753,-37.302,-2.320,16.491,36.860,47.519,73.710,102.650,13.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.932,0.963,20.001,192.667,-0.248,118.445,-175.429,-137.784,-137.056,-139.252,-139.178,-139.023,-139.218,-137.981,-38.552,-1.687,15.959,36.127,47.938,73.710,102.312,13.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.936,0.963,19.993,192.509,-0.087,117.687,-175.095,-138.426,-138.622,-139.684,-141.565,-137.742,-135.794,-134.967,-39.802,-2.847,16.279,36.022,47.624,73.606,102.086,13.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.932,0.963,19.998,192.588,-0.248,117.903,-175.318,-138.746,-138.622,-141.195,-141.046,-139.877,-138.469,-134.409,-39.073,-2.531,16.491,36.441,47.101,73.814,102.425,13.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.935,0.963,19.996,192.588,-0.087,117.362,-175.875,-139.174,-138.726,-140.979,-142.188,-138.703,-138.362,-137.088,-38.239,-2.320,16.811,36.232,47.833,73.606,102.425,13.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.933,0.963,19.997,192.588,-0.087,118.012,-175.652,-137.998,-137.265,-139.791,-141.254,-138.809,-137.506,-135.637,-39.281,-2.636,15.747,36.022,47.938,73.503,101.973,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.936,0.963,19.986,192.351,-0.087,120.069,-172.754,-137.036,-135.908,-138.172,-138.763,-137.421,-137.078,-133.628,-39.594,-2.741,15.853,35.499,47.205,73.295,101.635,13.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.935,0.963,19.993,192.509,-0.248,120.826,-171.751,-135.005,-136.221,-137.632,-138.763,-137.314,-136.008,-134.409,-37.927,-2.636,16.598,35.604,46.996,73.191,102.086,13.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.935,0.963,19.993,192.509,-0.087,121.368,-173.980,-135.860,-135.490,-138.712,-137.725,-134.859,-134.082,-133.404,-38.239,-2.109,16.385,35.813,47.415,72.880,102.199,13.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.933,0.963,19.997,192.588,0.073,120.935,-173.646,-136.501,-134.864,-137.416,-138.763,-135.393,-133.547,-130.279,-40.115,-3.163,15.747,34.452,46.368,72.361,100.281,13.000,-544.798,-289.718,14.557,-90.065,215.590
83198.969,300.936,0.963,19.986,192.351,-0.568,121.151,-170.971,-134.898,-134.342,-136.661,-137.725,-136.567,-136.222,-131.730,-40.011,-3.058,15.002,35.499,46.473,71.738,100.507,13.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.936,0.963,19.990,192.430,-0.248,120.718,-171.751,-135.219,-135.386,-136.337,-136.895,-134.539,-135.366,-136.418,-38.239,-3.163,15.959,35.394,46.368,72.568,101.184,13.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.935,0.963,19.981,192.272,0.073,119.960,-175.875,-137.998,-137.265,-138.280,-138.659,-134.752,-132.584,-132.511,-38.552,-2.320,15.002,35.708,47.101,72.880,101.973,13.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.936,0.963,19.994,192.509,-0.248,118.228,-177.992,-139.388,-139.248,-140.007,-139.074,-135.927,-135.901,-133.181,-38.344,-2.214,16.385,35.394,47.519,73.814,102.876,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.938,0.963,19.994,192.509,-0.087,116.821,-180.890,-141.205,-142.275,-143.785,-141.876,-139.984,-138.041,-138.316,-37.197,-1.898,16.917,36.755,47.415,74.229,104.230,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.936,0.963,19.986,192.351,-0.248,114.655,-182.673,-143.770,-143.737,-145.512,-145.198,-142.654,-143.392,-141.554,-37.614,-1.687,16.598,36.854,48.985,74.125,103.666,13.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.940,0.963,19.994,192.509,0.233,113.140,-183.231,-144.625,-145.511,-146.376,-146.132,-143.935,-145.211,-145.461,-39.802,-2.741,16.491,36.331,47.833,73.710,103.553,13.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.938,0.963,19.990,192.430,0.073,113.140,-182.673,-145.908,-145.929,-146.916,-146.651,-143.615,-144.248,-145.461,-40.115,-1.898,16.917,36.645,48.252,74.229,104.230,13.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.936,0.963,19.989,192.430,0.073,113.897,-184.011,-144.946,-146.764,-147.887,-145.405,-144.148,-144.676,-146.019,-38.969,-2.531,16.917,36.750,47.938,74.333,104.229,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.935,0.963,19.990,192.430,0.073,113.897,-183.454,-144.732,-145.929,-147.132,-145.717,-143.294,-142.857,-145.796,-38.865,-1.687,16.279,36.959,48.357,74.437,104.229,13.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.940,0.963,20.003,192.667,0.073,114.764,-182.005,-143.770,-145.615,-145.189,-146.132,-142.120,-140.609,-141.554,-38.344,-1.792,16.811,36.226,48.147,73.918,103.101,13.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.938,0.963,19.998,192.588,-0.408,116.388,-179.887,-141.846,-143.841,-144.973,-143.952,-141.586,-140.395,-138.093,-38.344,-1.687,16.811,36.854,47.415,74.126,103.665,13.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.938,0.963,19.993,192.509,0.073,117.145,-177.769,-140.243,-141.023,-142.814,-141.980,-140.625,-141.786,-136.753,-37.823,-1.687,16.917,37.064,48.043,73.710,102.537,13.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.940,0.963,20.002,192.667,0.073,117.578,-177.546,-140.243,-140.501,-142.490,-141.461,-139.664,-138.362,-137.646,-38.031,-1.687,16.385,36.540,48.252,73.607,101.860,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.935,0.963,20.002,192.667,-0.087,118.228,-175.317,-139.601,-139.561,-141.519,-139.178,-137.635,-136.222,-133.962,-38.865,-2.214,16.811,36.017,47.938,73.814,102.876,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.938,0.963,19.998,192.588,-0.087,119.094,-174.426,-137.250,-138.622,-139.899,-138.452,-136.354,-135.259,-130.278,-37.718,-2.636,16.704,36.331,47.310,73.814,101.748,13.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.940,0.963,20.002,192.667,0.073,122.017,-171.528,-134.898,-134.342,-138.388,-136.998,-134.218,-134.189,-129.832,-36.989,-2.003,16.066,36.121,47.938,72.465,101.296,13.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.936,0.963,20.006,192.746,0.073,123.425,-168.742,-133.402,-133.194,-135.150,-136.272,-133.898,-132.476,-127.711,-37.302,-2.636,15.959,35.284,46.996,72.672,100.281,13.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.938,0.963,20.006,192.746,0.073,124.616,-168.184,-132.653,-132.463,-135.366,-133.885,-133.257,-133.011,-127.488,-38.031,-2.003,16.385,35.807,46.577,72.049,100.620,13.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.935,0.963,20.003,192.667,-0.087,123.641,-168.630,-132.440,-133.089,-133.962,-134.404,-134.005,-134.403,-128.046,-38.239,-3.479,15.747,35.493,46.473,71.738,99.830,13.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.935,0.963,19.998,192.588,-0.087,123.966,-170.525,-132.974,-133.507,-137.201,-134.923,-132.937,-133.761,-129.274,-38.865,-2.531,15.108,35.807,46.682,71.842,99.830,13.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.933,0.963,20.003,192.667,0.233,122.992,-170.971,-134.471,-133.924,-135.474,-136.998,-135.713,-134.510,-128.269,-37.927,-2.425,16.172,34.975,46.682,72.153,100.281,13.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.935,0.963,20.011,192.825,0.233,122.884,-172.420,-133.829,-135.177,-135.689,-135.027,-135.393,-135.259,-130.837,-37.614,-2.531,16.066,35.394,45.949,71.945,100.281,13.000,-544.798,-289.718,14.557,-90.033,215.580
83198.969,300.935,0.963,20.010,192.825,0.073,122.234,-173.200,-134.364,-134.029,-138.064,-136.583,-134.218,-133.975,-129.274,-38.031,-2.636,15.321,35.080,47.205,71.634,100.281,13.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.935,0.963,20.011,192.825,0.073,123.858,-169.633,-132.119,-132.463,-135.474,-136.480,-134.859,-135.045,-130.614,-37.823,-2.320,15.853,35.289,46.368,72.153,99.605,13.000,-544.798,-289.718,14.557,-90.081,215.570
