%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,301.091,0.963,20.055,193.613,-0.082,86.722,-160.048,-145.587,-146.346,-147.564,-148.207,-147.245,-146.281,-146.354,-40.532,-0.316,20.747,43.038,56.416,86.272,116.638,15.000,-544.798,-289.718,14.557,-90.114,215.539
83215.095,301.091,0.963,20.058,193.692,0.078,85.748,-161.386,-145.374,-146.033,-148.212,-148.519,-147.138,-147.565,-145.573,-40.011,-0.105,21.492,43.143,57.567,86.376,117.427,15.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,301.091,0.963,20.060,193.692,-0.082,84.449,-161.720,-146.015,-146.555,-149.075,-149.038,-147.352,-146.709,-148.029,-40.636,-0.105,21.386,43.876,57.881,86.999,117.540,15.000,-544.798,-289.718,14.557,-90.114,215.570
83207.032,301.093,0.963,20.055,193.613,-0.402,83.799,-160.940,-146.977,-146.764,-149.291,-149.038,-147.992,-147.458,-146.801,-39.698,0.106,22.024,43.981,57.567,87.518,119.007,15.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.091,0.963,20.059,193.692,-0.242,82.284,-162.166,-146.229,-147.286,-148.967,-149.868,-148.740,-147.779,-147.136,-38.969,-0.105,22.237,43.876,57.672,87.414,119.345,15.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.094,0.963,20.059,193.692,0.238,83.583,-160.271,-145.160,-145.720,-148.428,-147.585,-146.070,-146.067,-146.466,-39.490,0.211,21.386,43.981,57.881,87.207,118.217,15.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.091,0.963,20.054,193.613,0.078,85.965,-156.928,-143.556,-144.154,-146.269,-148.207,-146.925,-145.639,-146.354,-41.261,-0.949,21.389,42.305,57.567,86.376,116.863,15.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.094,0.963,20.055,193.613,0.078,88.563,-155.590,-141.739,-143.110,-144.326,-145.094,-144.576,-143.820,-146.912,-40.532,-0.211,21.708,43.143,56.521,86.065,117.540,15.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.093,0.963,20.059,193.692,-0.082,89.862,-156.482,-141.312,-142.066,-144.002,-144.886,-142.440,-142.964,-145.015,-40.323,-0.949,20.857,42.829,56.939,85.961,116.863,15.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.091,0.963,20.059,193.692,-0.082,91.595,-156.482,-141.525,-141.336,-143.354,-145.613,-143.828,-142.536,-141.777,-41.053,-0.844,19.793,42.305,56.311,85.857,115.510,15.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.093,0.963,20.068,193.850,-0.082,91.053,-156.148,-142.701,-142.693,-143.570,-145.198,-144.789,-145.532,-141.889,-40.740,-1.687,20.644,41.677,56.207,85.130,116.074,15.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.094,0.963,20.059,193.692,0.078,89.645,-159.157,-143.449,-144.467,-144.326,-145.820,-146.177,-146.388,-147.136,-39.698,-0.949,21.283,42.515,55.788,85.961,117.428,15.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.098,0.963,20.063,193.771,-0.082,87.913,-162.389,-145.587,-145.824,-148.320,-146.028,-144.576,-144.783,-148.140,-41.261,-1.160,20.325,42.410,56.730,85.442,117.089,15.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.096,0.963,20.056,193.613,0.398,85.640,-162.500,-146.741,-147.703,-147.996,-150.179,-149.381,-148.956,-146.577,-41.261,-0.738,21.283,42.515,56.835,86.376,117.315,15.000,-544.798,-289.718,14.557,-90.098,215.580
83203.001,301.093,0.963,20.056,193.613,-0.082,84.340,-164.506,-148.771,-149.374,-150.263,-149.764,-151.516,-154.306,-153.945,-39.802,-0.211,21.815,44.295,57.463,87.726,119.684,15.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.091,0.963,20.059,193.692,-0.242,80.226,-168.184,-150.695,-152.609,-153.825,-152.982,-151.302,-153.236,-159.527,-39.073,0.423,22.560,44.609,58.509,88.037,120.022,15.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.093,0.963,20.051,193.534,-0.242,77.953,-171.305,-153.260,-155.115,-157.927,-154.538,-154.292,-153.985,-156.066,-40.740,0.106,21.176,44.295,58.091,88.868,120.473,15.000,-544.798,-289.718,14.557,-90.098,215.529
83219.126,301.093,0.963,20.050,193.534,-0.242,76.870,-170.413,-154.436,-155.845,-156.955,-159.001,-156.962,-157.731,-157.629,-40.636,-0.211,22.134,43.667,58.091,88.037,120.812,15.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,301.096,0.963,20.056,193.613,0.078,75.896,-171.751,-154.543,-156.889,-159.222,-158.794,-159.311,-160.406,-162.653,-39.281,-0.316,21.708,44.295,57.567,88.037,120.361,15.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.093,0.963,20.060,193.692,-0.242,73.297,-173.200,-155.932,-158.037,-159.222,-158.690,-157.069,-158.159,-161.760,-40.323,0.000,21.815,43.457,58.509,87.518,119.345,15.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.093,0.963,20.051,193.534,-0.242,74.271,-172.642,-156.253,-156.576,-157.387,-158.586,-158.137,-157.838,-162.653,-40.844,-0.633,20.644,43.457,58.405,88.556,118.894,15.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.085,0.963,20.051,193.534,0.078,76.978,-168.296,-153.688,-154.384,-155.660,-156.718,-156.642,-158.159,-159.415,-39.907,-0.105,21.921,43.876,58.195,88.556,119.684,15.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.091,0.963,20.051,193.534,-0.082,79.252,-168.296,-152.619,-154.280,-154.148,-155.784,-156.108,-157.303,-159.304,-39.073,-0.738,22.024,43.667,57.463,88.245,119.909,15.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.094,0.963,20.050,193.534,-0.082,80.551,-167.961,-151.978,-152.609,-153.609,-153.397,-153.865,-154.735,-158.076,-41.053,-0.105,21.386,43.771,57.881,87.518,118.669,15.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.091,0.963,20.051,193.534,-0.242,82.067,-165.955,-150.802,-151.566,-153.285,-155.991,-153.972,-152.808,-154.057,-42.824,-1.054,21.067,42.619,56.940,87.103,117.428,15.000,-544.798,-289.718,14.557,-90.098,215.570
83211.063,301.091,0.963,20.051,193.534,-0.242,82.500,-166.735,-151.229,-152.609,-153.717,-154.331,-155.787,-157.303,-154.392,-41.261,-0.527,21.492,43.667,57.149,87.310,118.781,15.000,-544.798,-289.718,14.557,-90.130,215.539
83211.063,301.094,0.963,20.047,193.455,-0.562,80.443,-168.630,-152.298,-154.175,-154.688,-155.473,-154.933,-155.484,-154.726,-40.011,-0.738,21.811,43.667,57.986,87.622,118.668,15.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.091,0.963,20.043,193.376,-0.242,79.144,-171.416,-154.863,-156.680,-157.495,-156.822,-155.467,-154.627,-150.931,-41.470,-0.211,20.641,43.667,58.091,87.726,119.683,15.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.093,0.963,20.048,193.455,-0.242,77.953,-172.086,-156.146,-157.098,-157.171,-159.209,-157.282,-156.661,-151.601,-40.949,-0.316,22.556,43.143,58.614,87.726,119.796,15.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.093,0.963,20.046,193.455,-0.242,76.978,-172.866,-156.170,-159.394,-159.870,-160.247,-159.738,-158.266,-155.396,-39.594,0.211,21.811,44.819,57.672,88.245,120.360,15.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.094,0.963,20.043,193.376,-0.082,75.030,-174.872,-158.628,-160.125,-159.978,-161.388,-160.699,-161.904,-158.410,-40.428,0.211,21.386,43.981,58.300,87.829,120.022,15.000,-544.798,-289.718,14.557,-90.114,215.560
83219.126,301.093,0.963,20.038,193.297,-0.402,75.030,-175.652,-158.414,-160.125,-160.517,-162.426,-159.418,-158.694,-159.415,-42.407,-0.844,21.067,43.248,57.463,87.933,118.555,15.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.090,0.963,20.037,193.297,-0.082,75.896,-172.643,-157.880,-159.498,-160.409,-161.285,-160.913,-161.369,-159.750,-42.616,-0.844,21.492,43.352,57.986,87.414,119.571,15.000,-544.798,-289.718,14.557,-90.114,215.560
83219.126,301.094,0.963,20.038,193.297,-0.082,76.437,-172.531,-155.742,-158.977,-158.682,-159.209,-159.524,-160.085,-162.764,-40.844,-1.265,21.386,43.248,57.568,87.933,119.571,15.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.091,0.963,20.030,193.139,-0.242,76.978,-172.197,-155.421,-158.872,-158.466,-158.275,-157.282,-157.088,-160.085,-41.053,0.106,21.173,43.667,58.196,88.245,119.232,15.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.090,0.963,20.035,193.218,-0.402,78.711,-170.414,-155.101,-157.933,-156.523,-159.624,-157.602,-155.590,-155.955,-41.470,-1.265,21.598,43.143,57.777,88.037,118.555,15.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.093,0.963,20.042,193.376,-0.242,81.201,-167.516,-152.001,-155.428,-155.120,-156.511,-157.175,-156.446,-154.727,-41.365,-0.105,21.705,44.295,57.463,88.141,118.555,15.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.090,0.963,20.029,193.139,-0.082,82.825,-166.067,-151.146,-152.818,-153.825,-154.435,-154.079,-154.841,-154.392,-41.157,-1.265,20.854,42.934,57.358,87.103,117.766,15.000,-544.798,-289.718,14.557,-90.065,215.529
83211.063,301.090,0.963,20.034,193.218,-0.402,85.965,-165.510,-149.435,-150.835,-151.558,-152.671,-150.769,-149.277,-152.048,-41.678,-1.160,20.641,43.038,56.730,86.480,116.638,15.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.093,0.963,20.030,193.139,-0.242,88.455,-162.055,-147.191,-148.329,-149.291,-151.737,-149.914,-148.314,-146.131,-41.990,-1.476,21.173,41.886,56.521,86.584,117.202,15.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.093,0.963,20.026,193.060,-0.082,89.646,-160.717,-145.587,-147.181,-146.268,-148.623,-147.886,-146.709,-143.117,-39.594,-1.265,21.279,43.143,56.730,87.103,117.315,15.000,-544.798,-289.718,14.557,-90.098,215.549
83219.126,301.091,0.963,20.029,193.139,-0.562,90.512,-162.055,-145.374,-146.137,-148.427,-149.142,-145.857,-143.391,-139.098,-38.969,0.000,21.811,43.457,57.777,86.584,118.894,15.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.090,0.963,20.026,193.060,-0.402,90.512,-160.383,-143.877,-144.885,-146.700,-150.491,-148.420,-146.066,-135.749,-38.552,0.423,22.556,44.190,57.672,87.829,117.541,15.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.090,0.963,20.017,192.902,-0.242,89.971,-159.826,-145.160,-145.302,-146.808,-150.387,-149.594,-148.849,-142.112,-39.177,0.106,21.918,43.562,56.939,86.168,116.751,15.000,-544.798,-289.718,14.557,-90.081,215.539
83227.189,301.093,0.963,20.028,193.139,-0.242,87.047,-160.160,-144.839,-145.824,-147.672,-150.699,-148.313,-147.672,-147.805,-40.011,-1.582,20.960,42.305,55.788,85.338,115.961,15.000,-544.798,-289.718,14.557,-90.081,215.549
83227.189,301.091,0.963,20.016,192.902,-0.082,87.047,-161.608,-145.374,-146.451,-148.103,-150.076,-148.420,-147.030,-146.912,-41.990,-1.265,19.258,41.782,55.369,84.611,114.608,15.000,-544.798,-289.718,14.557,-90.081,215.580
83219.126,301.093,0.963,20.025,193.060,-0.242,86.506,-159.045,-145.587,-146.764,-146.916,-149.142,-147.245,-146.066,-146.354,-42.720,-2.320,20.109,41.049,55.893,84.507,114.157,15.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.091,0.963,20.017,192.902,-0.722,86.939,-160.940,-144.625,-146.451,-147.348,-149.349,-147.565,-146.495,-145.015,-41.782,-1.792,19.896,42.096,55.369,85.234,115.059,15.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.091,0.963,20.017,192.902,-0.242,87.156,-162.723,-145.267,-147.182,-148.319,-147.689,-147.779,-148.742,-144.903,-41.365,-1.792,20.535,41.782,56.207,84.923,115.849,15.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.090,0.963,20.017,192.902,-0.242,87.480,-164.952,-146.977,-148.539,-147.995,-151.840,-149.914,-148.956,-146.019,-41.886,-1.582,20.535,41.572,56.416,85.546,115.397,15.000,-544.798,-289.718,14.557,-90.098,215.529
83219.126,301.090,0.963,20.013,192.823,-0.242,86.073,-165.955,-149.329,-149.478,-151.450,-150.906,-150.875,-149.919,-142.893,-42.616,-0.844,20.535,42.724,55.788,85.857,116.300,15.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.088,0.963,20.013,192.823,0.078,84.341,-167.070,-149.115,-150.209,-150.910,-153.189,-151.836,-149.705,-141.777,-41.053,-2.003,20.428,41.991,55.997,85.857,116.751,15.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.091,0.963,20.013,192.823,-0.082,84.774,-166.735,-148.901,-148.747,-151.774,-153.812,-151.836,-150.026,-139.433,-40.844,-0.949,20.428,42.724,56.416,85.546,116.977,15.000,-544.798,-289.718,14.557,-90.098,215.560
83219.126,301.091,0.963,20.009,192.744,0.078,84.774,-164.506,-148.580,-148.643,-149.615,-151.944,-150.128,-148.849,-140.996,-40.011,-0.738,21.705,42.515,56.835,86.272,117.089,15.000,-544.798,-289.718,14.557,-90.033,215.560
83215.095,301.094,0.963,20.005,192.665,-0.402,85.965,-162.612,-146.229,-147.599,-149.291,-149.972,-149.487,-146.816,-139.544,-39.907,-0.844,21.598,43.771,55.893,86.376,117.202,15.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.093,0.963,20.005,192.665,-0.402,87.589,-160.605,-143.984,-144.468,-147.024,-149.557,-147.352,-145.639,-137.535,-39.490,-0.844,20.747,43.346,57.358,86.272,116.977,15.000,-544.798,-289.718,14.557,-90.065,215.570
83219.126,301.094,0.963,20.005,192.665,-0.082,89.321,-159.045,-142.808,-143.215,-144.001,-146.028,-146.391,-145.104,-137.870,-37.719,0.000,21.173,43.241,57.044,86.376,116.638,15.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.094,0.963,20.029,193.139,-0.242,89.754,-157.262,-143.022,-143.111,-144.217,-146.443,-145.323,-142.214,-137.870,-38.969,-0.949,20.641,42.194,55.997,85.338,116.638,15.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.090,0.963,20.005,192.665,-0.082,89.321,-155.924,-141.098,-143.111,-142.922,-145.509,-146.925,-144.462,-138.093,-38.239,-0.738,20.747,42.718,55.369,85.753,115.735,15.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.094,0.963,20.006,192.665,0.078,89.862,-154.810,-140.136,-140.814,-142.274,-145.198,-145.216,-144.355,-140.214,-38.656,-0.633,20.322,41.985,56.311,84.404,115.848,15.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.090,0.963,20.017,192.902,-0.082,90.187,-152.247,-138.426,-141.232,-140.547,-143.641,-144.362,-143.820,-140.884,-39.907,-0.633,20.854,42.089,55.683,85.026,113.931,15.000,-544.798,-289.718,14.557,-90.081,215.570
83219.126,301.093,0.963,20.009,192.744,0.238,91.919,-150.909,-137.784,-140.814,-142.490,-143.641,-143.828,-142.643,-141.554,-40.323,-1.476,20.215,41.775,54.951,84.196,114.720,15.000,-544.798,-289.718,14.557,-90.163,215.549
83219.126,301.093,0.963,20.017,192.902,-1.203,91.378,-149.237,-136.929,-138.935,-140.439,-143.745,-145.003,-146.388,-139.879,-39.594,-1.582,20.747,42.299,55.683,84.300,114.946,15.000,-544.798,-289.718,14.557,-90.049,215.560
83223.158,301.093,0.963,20.012,192.823,0.238,94.193,-149.460,-135.646,-138.309,-139.468,-144.782,-145.430,-143.713,-143.675,-39.594,-0.738,19.683,41.880,55.160,83.988,113.931,15.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.091,0.963,20.009,192.744,-0.082,95.275,-146.785,-134.791,-136.430,-138.820,-142.915,-143.935,-144.034,-143.563,-41.470,-1.898,20.109,40.624,55.055,83.781,112.915,15.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.093,0.963,20.022,192.981,-0.082,96.466,-145.894,-133.081,-136.325,-139.144,-141.877,-141.586,-139.860,-139.209,-40.740,-2.531,19.045,40.833,53.799,83.054,113.028,15.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.091,0.963,20.017,192.902,0.078,97.549,-146.451,-132.653,-135.699,-138.928,-142.292,-142.013,-141.786,-134.632,-40.428,-1.582,19.790,40.938,54.951,82.535,112.803,15.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.091,0.963,20.010,192.744,0.078,97.657,-146.340,-132.867,-135.386,-138.388,-142.188,-142.013,-142.214,-138.986,-39.907,-1.687,19.790,41.042,54.637,83.262,112.464,15.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.094,0.963,20.014,192.823,0.238,97.549,-146.228,-132.974,-135.699,-136.661,-139.801,-140.198,-139.860,-137.535,-41.053,-2.214,19.683,41.252,54.009,82.742,112.690,15.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.090,0.963,20.018,192.902,0.078,97.441,-147.343,-132.867,-136.430,-136.769,-139.697,-139.023,-137.934,-135.972,-40.323,-2.214,19.790,40.938,54.113,83.365,112.803,15.000,-544.798,-289.718,14.557,-90.098,215.570
83219.126,301.090,0.963,20.025,193.060,-0.082,97.332,-148.123,-133.508,-136.221,-138.712,-139.801,-139.557,-139.004,-135.414,-40.323,-2.003,18.513,41.252,54.846,83.365,113.254,15.000,-544.798,-289.718,14.557,-90.098,215.549
83223.158,301.091,0.963,20.017,192.902,0.078,96.683,-149.460,-135.219,-137.787,-138.604,-140.735,-139.130,-138.790,-136.195,-39.802,-1.371,19.471,40.630,54.218,82.950,113.028,15.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.090,0.963,20.023,192.981,-0.242,95.708,-151.689,-135.646,-138.100,-139.144,-139.697,-139.664,-137.399,-137.088,-41.470,-2.320,19.045,40.839,53.171,82.639,113.254,15.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.088,0.963,20.021,192.981,0.078,93.327,-153.584,-137.891,-139.561,-140.547,-142.915,-139.877,-138.041,-136.642,-41.574,-2.531,19.151,40.211,54.427,82.638,113.141,15.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,301.090,0.963,20.022,192.981,-0.082,92.244,-157.485,-139.601,-140.814,-142.166,-144.887,-144.042,-144.140,-140.326,-40.219,-1.792,19.151,41.258,54.637,83.677,114.269,15.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.090,0.963,20.022,192.981,-0.082,89.862,-158.934,-142.701,-143.423,-143.570,-145.924,-144.896,-145.852,-147.470,-40.323,-1.476,20.322,41.153,55.265,84.403,115.397,15.000,-544.798,-289.718,14.557,-90.114,215.560
83211.063,301.093,0.963,20.014,192.823,0.078,88.455,-160.494,-142.594,-144.467,-145.189,-146.132,-145.750,-145.103,-151.043,-41.157,-2.003,20.003,41.258,54.009,84.403,114.607,15.000,-544.798,-289.718,14.557,-90.098,215.549
83223.158,301.091,0.963,20.021,192.981,0.238,88.238,-160.605,-142.487,-143.528,-146.052,-147.585,-147.779,-147.244,-150.038,-41.990,-2.214,18.726,40.316,54.637,83.054,114.382,15.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.090,0.963,20.026,193.060,0.238,88.780,-159.602,-142.808,-143.319,-145.729,-148.415,-147.992,-148.956,-150.150,-41.261,-1.687,20.109,41.153,54.637,84.092,114.043,15.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.086,0.963,20.021,192.981,0.078,87.589,-161.163,-143.984,-145.407,-146.700,-147.585,-149.060,-148.956,-150.038,-41.470,-2.109,19.896,41.468,54.951,83.988,115.510,15.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.090,0.963,20.022,192.981,0.078,85.315,-162.946,-145.053,-146.868,-146.592,-147.170,-146.925,-148.100,-150.038,-41.990,-2.636,19.683,40.630,54.427,83.054,114.269,15.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.091,0.963,20.030,193.139,0.078,86.289,-165.398,-147.084,-147.912,-148.535,-149.038,-147.459,-147.351,-150.373,-44.074,-3.058,18.407,40.420,54.951,83.469,114.269,15.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.093,0.963,20.021,192.981,0.078,86.181,-164.506,-146.763,-148.017,-149.831,-150.906,-148.526,-148.742,-151.154,-41.990,-2.109,20.109,40.839,54.846,84.819,115.848,15.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.091,0.963,20.030,193.139,-0.242,84.990,-166.178,-148.260,-150.000,-149.507,-151.113,-149.701,-150.026,-156.401,-41.053,-1.582,19.364,41.991,54.741,85.130,116.412,15.000,-544.798,-289.718,14.557,-90.065,215.539
83215.095,301.090,0.963,20.030,193.139,-0.242,83.474,-167.404,-148.794,-149.374,-151.450,-151.529,-149.701,-151.203,-152.941,-41.365,-1.792,19.790,41.782,55.579,84.299,115.961,15.000,-544.798,-289.718,14.557,-90.081,215.560
83223.158,301.091,0.963,20.021,192.981,0.238,83.691,-166.178,-148.580,-149.165,-150.370,-151.840,-150.769,-154.092,-154.615,-42.095,-2.109,19.896,41.258,55.160,84.819,115.284,15.000,-544.798,-289.718,14.557,-90.081,215.529
83215.095,301.090,0.963,20.022,192.981,-0.082,84.124,-163.615,-147.725,-148.434,-149.399,-149.245,-150.021,-150.989,-154.392,-41.574,-1.265,20.215,42.410,55.997,85.545,116.751,15.000,-544.798,-289.718,14.557,-90.114,215.549
83211.063,301.088,0.963,20.026,193.060,0.078,84.774,-163.949,-147.298,-148.017,-148.967,-148.104,-147.992,-149.491,-154.615,-40.949,-2.003,20.109,42.194,55.683,85.130,115.961,15.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.093,0.963,20.026,193.060,0.238,85.098,-164.172,-146.870,-147.808,-149.399,-148.415,-147.352,-146.923,-148.475,-40.740,-1.265,19.790,42.299,56.521,85.857,116.863,15.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.091,0.963,20.018,192.902,0.238,85.965,-162.723,-146.763,-146.555,-148.967,-149.038,-148.526,-149.384,-149.033,-39.907,-1.054,20.960,41.985,56.311,86.272,117.315,15.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.081,0.963,20.017,192.902,-0.082,86.289,-161.831,-145.801,-147.077,-148.535,-149.038,-148.953,-149.812,-148.475,-39.073,-0.949,21.173,43.241,56.102,86.584,118.104,15.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,301.090,0.963,20.022,192.981,0.238,84.773,-163.392,-146.122,-145.929,-148.103,-150.802,-149.808,-151.738,-146.019,-39.698,-0.633,20.641,43.032,56.625,85.857,117.766,15.000,-544.798,-289.718,14.557,-90.065,215.580
83207.032,301.090,0.963,20.023,192.981,0.078,84.990,-163.058,-146.229,-145.929,-148.319,-149.245,-149.594,-151.631,-148.475,-40.011,-1.160,20.641,42.927,56.207,86.272,116.751,15.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.093,0.963,20.018,192.902,0.078,84.124,-162.723,-147.596,-146.451,-148.535,-149.660,-150.769,-151.952,-149.926,-40.323,-0.633,20.535,42.089,56.521,85.857,117.202,15.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.091,0.963,20.014,192.823,0.078,82.716,-164.172,-147.809,-148.434,-149.183,-149.557,-150.342,-150.775,-149.926,-39.594,-0.527,20.428,42.508,55.579,85.857,116.525,15.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.094,0.963,20.014,192.823,-0.082,80.876,-165.956,-149.306,-149.060,-152.637,-152.151,-151.089,-150.775,-148.698,-41.053,-1.054,19.896,41.671,55.893,84.404,116.863,15.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.094,0.963,20.006,192.665,-0.242,81.525,-164.618,-148.771,-148.643,-149.723,-152.878,-152.797,-153.664,-149.815,-40.115,-0.422,21.067,42.403,56.311,85.546,116.299,15.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.093,0.963,19.998,192.507,0.078,82.500,-163.504,-147.703,-148.434,-149.723,-150.802,-152.157,-152.273,-154.169,-40.011,-0.527,20.747,42.613,56.207,86.065,116.751,15.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.094,0.963,20.006,192.665,-0.242,81.092,-163.838,-148.130,-148.851,-149.399,-150.491,-149.701,-151.417,-154.280,-41.053,-1.054,21.173,42.403,56.835,85.753,116.638,15.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.093,0.963,19.994,192.428,-0.082,82.392,-165.064,-147.916,-148.434,-150.694,-152.463,-150.342,-149.384,-151.043,-41.157,-1.265,19.790,41.880,55.997,86.065,116.412,15.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.094,0.963,19.994,192.428,0.238,83.691,-161.832,-147.489,-147.077,-148.967,-153.397,-154.079,-153.236,-149.480,-41.157,-1.265,20.747,41.985,56.311,86.688,117.427,15.000,-544.798,-289.718,14.557,-90.098,215.570
83211.063,301.093,0.963,19.998,192.507,0.078,86.397,-160.048,-144.496,-146.137,-146.592,-148.934,-151.302,-151.952,-151.266,-40.115,-0.949,21.067,43.241,56.311,86.584,116.976,15.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.093,0.963,19.998,192.507,0.238,86.181,-160.383,-145.138,-145.094,-148.211,-150.284,-150.021,-149.491,-147.694,-40.323,-0.844,20.854,42.718,57.253,85.857,117.653,15.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.094,0.963,19.994,192.428,-0.082,86.506,-159.603,-144.389,-145.615,-147.456,-148.934,-148.847,-146.816,-144.903,-39.386,-0.316,21.811,43.248,56.939,86.584,116.751,15.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.093,0.963,19.986,192.269,0.078,87.155,-158.377,-143.641,-145.094,-147.456,-149.972,-150.875,-148.528,-145.573,-39.698,-0.316,21.067,43.038,56.835,86.168,116.751,15.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.093,0.963,19.992,192.428,-0.242,86.831,-157.596,-143.641,-145.511,-146.160,-147.274,-148.099,-148.849,-148.140,-38.969,-1.054,21.173,42.829,56.730,86.168,115.961,15.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.094,0.963,19.973,192.032,0.078,86.831,-160.160,-144.496,-145.302,-146.700,-149.972,-149.808,-148.742,-147.470,-40.428,-1.265,19.364,41.991,56.207,85.545,115.961,15.000,-544.798,-289.718,14.557,-90.098,215.560
